Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Strepomycin_high_level,Teicoplanin,Tetracycline,Vancomycin
0.62139505,0.0041407286,0.00051207974,0.1286933,0.078384325,0.99975806,0.98543143,0.00092443,0.053922154,0.9998504,0.037842497,0.9593309,0.07150735,0.000646572,0.9097857,0.9984586,0.004258103,0.9873756,0.99901164,0.0014126598,0.0040234565,0.9815493,0.2673492,0.00030786425,0.9760073,0.0017432242
0.75228494,0.068003826,0.02856113,0.19326365,0.9345887,0.9988697,0.8578063,0.001246534,0.21719204,0.99942744,0.7453636,0.9013334,0.9251542,0.0010205742,0.6735266,0.9009313,0.03730901,0.99692506,0.9542236,0.102064505,0.085870594,0.9285196,0.637043,0.019012207,0.88335115,0.015125507
0.49254894,0.0072857104,0.0020518738,0.06342552,0.22021194,0.9990916,0.9595979,0.0011405526,0.07181617,0.9992173,0.1480193,0.95314604,0.15535437,0.0016041595,0.55895,0.99484396,0.0056919623,0.9864547,0.99561876,0.0031010602,0.00970717,0.8955385,0.27719763,0.0007691126,0.7311897,0.001829716
0.37701845,0.0055588377,0.0017004398,0.035034478,0.19899707,0.9990396,0.95113915,0.0007923265,0.06651614,0.99862707,0.16753086,0.9363493,0.11333646,0.0016478144,0.32817873,0.99650383,0.003938433,0.9866281,0.9963008,0.002175939,0.007544563,0.8104565,0.22091891,0.00036267925,0.5194936,0.0009368169
0.53196543,0.0063333227,0.0013039259,0.10094689,0.123599686,0.9993612,0.9738186,0.0014996957,0.063770525,0.99945253,0.07376233,0.95358944,0.09727816,0.0014804475,0.77758175,0.99666154,0.006097265,0.9837933,0.99760664,0.0024437911,0.0077524073,0.9519845,0.27243626,0.0006524303,0.9071006,0.0023301311
0.67890066,0.048244435,0.02315503,0.1555468,0.77537125,0.996828,0.87328047,0.0031925319,0.17712672,0.9984792,0.532856,0.91837436,0.73744047,0.00351548,0.6201138,0.9319398,0.033338014,0.98942155,0.9606956,0.05194674,0.06199949,0.8870472,0.52131325,0.015165585,0.77913344,0.014508317
0.47137275,0.0028943426,0.00040939887,0.071969494,0.073198125,0.9998087,0.98472136,0.0005052162,0.047489442,0.9997838,0.045623146,0.95843035,0.052504037,0.0005190713,0.78795296,0.9989544,0.002705331,0.99007684,0.9991891,0.0008264426,0.0034830107,0.9640021,0.22013324,0.0001487315,0.93116486,0.0008008601
0.55281246,0.010515409,0.0031878902,0.093497835,0.24152645,0.99860376,0.95588243,0.002026088,0.08195045,0.9990515,0.15054092,0.9511824,0.18886621,0.0024468598,0.6578222,0.9918926,0.0090765925,0.9823247,0.99391633,0.005079215,0.013583632,0.91436523,0.31641746,0.0016100523,0.79952484,0.0035562732
0.7142392,0.01603065,0.004347349,0.14971961,0.41453442,0.9987373,0.9550409,0.001910584,0.10134366,0.9995795,0.21093054,0.9554983,0.39509112,0.0017074398,0.79769784,0.9845131,0.0133871045,0.98701376,0.9912094,0.0103611,0.017599648,0.94920117,0.42071435,0.0034847737,0.89948744,0.0062444336
0.7539022,0.07944944,0.035709042,0.20696647,0.95902306,0.99907124,0.85426396,0.0009847273,0.2271338,0.9994388,0.8151213,0.87777054,0.95265996,0.0007822948,0.6598038,0.8875735,0.041547187,0.9978492,0.9538093,0.15126719,0.10164131,0.93402964,0.68818253,0.02298317,0.9012566,0.016622983
0.7351645,0.05211145,0.021853533,0.17387304,0.8690408,0.9983595,0.87746906,0.001741878,0.18869016,0.99928963,0.62465715,0.9192029,0.8515997,0.0016187679,0.6768263,0.9242476,0.03237898,0.99462295,0.96207315,0.064098574,0.065672785,0.9189364,0.5791772,0.015134809,0.8533496,0.01362602
0.5988011,0.012844065,0.0040540663,0.102330945,0.3257232,0.9985065,0.9508216,0.0019771615,0.09115109,0.9991998,0.19245817,0.9531859,0.2688502,0.0023111613,0.6689306,0.9886254,0.010681521,0.9843742,0.9919985,0.007053863,0.016203618,0.9170025,0.3544935,0.0023103182,0.80181193,0.004339037
0.6190417,0.07393089,0.04767212,0.16355932,0.75755143,0.9909244,0.81107515,0.008115165,0.21190724,0.9943541,0.5616242,0.8807732,0.705851,0.010238358,0.53208715,0.89867336,0.053782653,0.9791605,0.9326877,0.08286975,0.09568418,0.82096267,0.50044024,0.028222153,0.6778536,0.025917837
0.7994222,0.018940445,0.004114085,0.13962622,0.8547784,0.9997762,0.94818145,0.00025524283,0.12862268,0.99993885,0.5187679,0.95368785,0.84910446,0.00019584643,0.7924844,0.975753,0.010804277,0.9983559,0.99034727,0.019197289,0.02143621,0.9669093,0.5755215,0.002808355,0.9394369,0.0035068977
0.62023616,0.0025490872,0.00020766338,0.12902603,0.039002076,0.99989796,0.990435,0.00063621276,0.045048084,0.99991655,0.017644877,0.95635635,0.035776723,0.00037521246,0.948058,0.999387,0.0026715815,0.9892625,0.9995814,0.00070951856,0.0020908515,0.98933077,0.21912485,0.00010579645,0.9906437,0.001007342
0.78400594,0.0521149,0.017510705,0.18074891,0.95283234,0.9995608,0.89156723,0.000489778,0.19711114,0.9997948,0.7705374,0.91202676,0.94697464,0.0003573484,0.7090147,0.9251087,0.025568498,0.99853754,0.97116125,0.08397948,0.064460225,0.95051944,0.66995144,0.011227243,0.92286396,0.0093457
0.5147838,0.017356705,0.00732628,0.09421257,0.30410415,0.9964336,0.9273948,0.0040893145,0.10254873,0.9971818,0.21244228,0.9311556,0.23324174,0.005777079,0.5437436,0.9843295,0.014710517,0.97349733,0.98778325,0.009865024,0.023592146,0.85751027,0.3324139,0.0034068273,0.6807481,0.0060821446
0.58425766,0.008496896,0.0018619195,0.12735331,0.14463066,0.999084,0.97054726,0.0022293471,0.071620665,0.99937755,0.08115003,0.95204103,0.1237781,0.002008081,0.8136676,0.9950718,0.0083887,0.98060364,0.9966983,0.0036811244,0.00983506,0.95557374,0.30223942,0.0011463839,0.92053187,0.0036667418
0.6500894,0.02867864,0.012148165,0.128283,0.6022335,0.9973041,0.91047555,0.0028579754,0.13680486,0.9987357,0.37666276,0.9372692,0.5446488,0.003337781,0.6277406,0.96403176,0.021492206,0.98645324,0.9774923,0.023750547,0.036710806,0.8919887,0.45040652,0.007627073,0.764902,0.009164885
0.5451783,0.022530572,0.01015152,0.11404538,0.34135076,0.99525297,0.9189701,0.0056585586,0.11417904,0.99666935,0.23136045,0.92748076,0.27717736,0.007453338,0.58076674,0.97790384,0.019607283,0.9698316,0.98379105,0.014050786,0.030285623,0.861503,0.35983694,0.005481806,0.70451146,0.008922596
0.6632502,0.0067242756,0.0009397845,0.16816078,0.0888881,0.9994886,0.98042023,0.0020935833,0.06432099,0.99970454,0.04195685,0.95009035,0.08717682,0.0013294776,0.9225824,0.9972332,0.00704319,0.9812586,0.99830985,0.0027357617,0.006036251,0.9800945,0.28841862,0.0006785076,0.9786942,0.003498875
0.4716895,0.0028508515,0.00039444756,0.07234446,0.071516186,0.9998172,0.9850151,0.0004915194,0.047278464,0.9997924,0.044251073,0.95874727,0.051272407,0.00049950293,0.7930371,0.99898773,0.0026660783,0.99020994,0.9992176,0.0008018089,0.0034111023,0.9650746,0.2181964,0.00014320468,0.9339362,0.0007908817
0.5991031,0.0077037136,0.0016875529,0.113301255,0.17485482,0.99925596,0.9716804,0.0015109939,0.07047486,0.99957055,0.09621606,0.9584645,0.14782968,0.0014490907,0.7933917,0.9951592,0.007177684,0.9845558,0.99674064,0.003353275,0.008970457,0.9540457,0.31205177,0.0010131757,0.90650254,0.00296185
0.5959235,0.007097591,0.0012297021,0.14876622,0.0940274,0.99935097,0.9771295,0.0023720486,0.06595405,0.99950373,0.049084786,0.94699067,0.083763234,0.0017570825,0.88478726,0.99681467,0.007614253,0.97979945,0.9979976,0.0028777253,0.007423452,0.97189754,0.28421283,0.0007743646,0.9634026,0.0034906238
0.5552108,0.016538527,0.0064004995,0.104567654,0.31252518,0.9971704,0.9362624,0.0035639228,0.0999826,0.9981146,0.20329808,0.93967956,0.25013268,0.0045546503,0.60976493,0.9848883,0.014260053,0.97669536,0.9889275,0.009490795,0.02192607,0.8862249,0.34784064,0.003386595,0.74277616,0.0060767815
0.50422513,0.024177222,0.01491898,0.07012199,0.6623071,0.9959098,0.8659725,0.0018225427,0.13275883,0.9965256,0.5116321,0.87210363,0.54535663,0.0042980574,0.3143903,0.97205794,0.018048408,0.98722863,0.97799665,0.02610052,0.031098044,0.7527628,0.38615167,0.0037990422,0.49983937,0.004663376
0.62622595,0.004533133,0.0005673014,0.14316861,0.07079241,0.99971825,0.98485535,0.0012141428,0.055664755,0.9998084,0.03413998,0.954452,0.065214336,0.00080973894,0.9205572,0.9983851,0.004834333,0.985473,0.9989772,0.001616062,0.004285487,0.9823533,0.26490727,0.00034509605,0.98006815,0.0020834238
0.7888448,0.019896142,0.004651863,0.1417131,0.8183852,0.9996737,0.94560355,0.0003819586,0.12785934,0.9999074,0.48071563,0.95372516,0.8100301,0.0003038977,0.7856297,0.9749737,0.0118640615,0.99764615,0.98918134,0.018949024,0.022574577,0.962356,0.5522434,0.0032887252,0.9286642,0.004141525
0.4837077,0.009397694,0.0034711375,0.052864898,0.3697703,0.99863523,0.9398016,0.0010210181,0.08474763,0.9988764,0.26110962,0.938339,0.25732064,0.0019036905,0.4076235,0.99167144,0.0069685457,0.9881121,0.99291396,0.005403736,0.012536689,0.84020674,0.30779153,0.0010675306,0.5852401,0.001928196
0.749137,0.049151164,0.021308225,0.16954213,0.94601905,0.999281,0.88441265,0.0006180489,0.19446927,0.9996543,0.7672047,0.9062727,0.93460196,0.00057369156,0.6455239,0.92067635,0.029635133,0.9980075,0.9671687,0.09857475,0.066671945,0.9328043,0.657257,0.01250477,0.8845646,0.009665145
0.06965664,0.0017373792,0.0003860577,0.013621861,0.029505681,0.99876463,0.94168097,0.00031198107,0.06233975,0.9770916,0.0797986,0.30530384,0.014306006,0.0014976064,0.070636794,0.99978155,0.0012418643,0.9615689,0.9995764,0.00055294967,0.0019379384,0.48710608,0.092552766,8.985852e-06,0.26631314,0.0001162664
0.6395289,0.009706427,0.0021554662,0.14324664,0.17581995,0.9990067,0.96959466,0.0023117033,0.07633498,0.9994777,0.09222767,0.954873,0.15845177,0.0019760074,0.836241,0.9937848,0.00956378,0.9809215,0.99605846,0.004604615,0.01065333,0.95957637,0.32732078,0.0015296814,0.9292175,0.0044794935
0.68514204,0.09956411,0.059067063,0.2062723,0.89404976,0.9952695,0.79437876,0.004815933,0.24736449,0.9970778,0.70986474,0.86969966,0.8738292,0.004866983,0.5961156,0.8581014,0.06373731,0.99065405,0.91799146,0.13971096,0.12673414,0.8721212,0.5895301,0.038723245,0.7905948,0.029856883
0.44884107,0.013291366,0.0056811376,0.05730417,0.32420775,0.9971852,0.91986626,0.0022800225,0.09644198,0.9971445,0.25029713,0.9246695,0.21934795,0.0042406465,0.37685546,0.98835784,0.009899423,0.97970575,0.98937094,0.007290454,0.017924923,0.7943216,0.291959,0.0017495763,0.5246833,0.0031200666
0.32775465,0.0022426802,0.00049567624,0.016980153,0.17308733,0.9997377,0.9665267,0.00015817914,0.049038794,0.99953675,0.15439017,0.94600314,0.08043291,0.00042088304,0.22067145,0.99885046,0.0013540521,0.9938397,0.9985098,0.0007019818,0.0027961205,0.79125124,0.16723314,6.288356e-05,0.4289175,0.0001987794
0.688945,0.005205329,0.00061273156,0.1607179,0.08343678,0.9996792,0.9843472,0.0013129195,0.058480658,0.99984264,0.037577238,0.95569867,0.084414706,0.00079560716,0.93518215,0.998028,0.0053473604,0.9851119,0.9988092,0.0019990345,0.004416512,0.984386,0.28447726,0.00043596307,0.983854,0.002569972
0.63739955,0.0013368445,6.935782e-05,0.12030746,0.021161443,0.9999654,0.99432486,0.00029599015,0.03571573,0.99997044,0.008966207,0.95912653,0.019734956,0.00015231481,0.9693434,0.9997894,0.0013916097,0.9923947,0.9998424,0.00030123262,0.00092340977,0.9940732,0.18253411,3.0344021e-05,0.99607664,0.00046516096
0.66623884,0.001123146,4.933506e-05,0.12125409,0.019060094,0.9999745,0.9951912,0.00023043025,0.033396043,0.9999809,0.007681212,0.9608995,0.018408354,0.00010968028,0.9757161,0.9998361,0.0011636745,0.9932215,0.9998771,0.00024718646,0.0007210273,0.9952525,0.1783402,2.180886e-05,0.99720544,0.0003848574
0.5863125,0.0068769776,0.0013279382,0.12009521,0.1308504,0.9993747,0.9751972,0.0016025116,0.06584923,0.99957913,0.07157361,0.95658046,0.11118309,0.001397068,0.8284932,0.99630934,0.0067611886,0.9836977,0.9975126,0.0027794032,0.007843456,0.9619243,0.29046488,0.00079251797,0.9320345,0.0028109658
0.60943955,0.019965293,0.007501303,0.12709178,0.3632282,0.9971054,0.93499523,0.0038804342,0.10926507,0.9984604,0.22005568,0.94281334,0.31287706,0.00439012,0.6737859,0.98028964,0.017196894,0.97781974,0.98665154,0.012420427,0.0252897,0.903741,0.38003615,0.004826102,0.7921931,0.00794187
0.7548142,0.08283798,0.036575533,0.21221164,0.9529264,0.99892396,0.85111034,0.0012179816,0.22855656,0.99936813,0.7986404,0.88057244,0.9464792,0.0009383172,0.67040926,0.8840649,0.04309547,0.99744797,0.9514459,0.14319247,0.1041811,0.9325048,0.6784998,0.0246982,0.9000735,0.018247856
0.66936016,0.02393135,0.009218389,0.120239064,0.645441,0.99833196,0.9215417,0.0017021941,0.12911452,0.9992854,0.39485684,0.9434006,0.58905804,0.0019578915,0.6399805,0.9694995,0.017336532,0.99072874,0.9817563,0.020239538,0.030681353,0.9069625,0.46250018,0.0056075687,0.7892127,0.0067271837
0.6429461,0.038418416,0.018881008,0.13953626,0.6556076,0.99592483,0.8878779,0.0040507405,0.15494421,0.99798125,0.43219984,0.9239011,0.5997497,0.0048624123,0.60049534,0.94928056,0.02901897,0.984169,0.9685407,0.035476305,0.050324835,0.8740867,0.47159818,0.011867388,0.7392288,0.013016783
0.64204556,0.01038699,0.002386166,0.14659029,0.18359087,0.9988827,0.9681466,0.0025485489,0.07855325,0.99943167,0.0967261,0.9534381,0.16655676,0.002186908,0.8340987,0.9932193,0.010223341,0.9799008,0.9957249,0.0050303084,0.011391447,0.9583295,0.33495453,0.0017311844,0.9269922,0.0049071005
0.66715634,0.008279808,0.001537226,0.15244187,0.1509738,0.9992762,0.97504425,0.0019550237,0.0710261,0.9996517,0.07460531,0.95669764,0.14178902,0.0014920385,0.8766473,0.99529934,0.008275777,0.9824123,0.99712616,0.003752641,0.008386478,0.97014666,0.32297015,0.0011445164,0.9539486,0.0039883116
0.7341904,0.07749645,0.035990056,0.20054013,0.91745335,0.99811375,0.8408565,0.0020836352,0.22682105,0.9990096,0.72219086,0.8943143,0.90566677,0.0018047635,0.65914,0.88803446,0.044949703,0.9952553,0.94401354,0.1096118,0.09778459,0.9134681,0.61746365,0.024601197,0.85922074,0.019598737
0.31540456,0.0024106714,0.000533003,0.018705139,0.15054671,0.99968934,0.9664707,0.00020789044,0.049268782,0.9994128,0.13795622,0.9430028,0.07085653,0.0005290784,0.23817432,0.99883825,0.0015084501,0.99262214,0.9985247,0.000723319,0.003129699,0.7986712,0.16566385,7.1335766e-05,0.45484114,0.00024221482
0.63320935,0.013617767,0.0040931907,0.124734804,0.30682757,0.9984445,0.9542609,0.0023896145,0.091554455,0.99924505,0.17170422,0.9530157,0.26609498,0.0025019322,0.7358286,0.98805094,0.012072117,0.98253274,0.9922361,0.0077160764,0.016420946,0.9326141,0.36744574,0.0027132055,0.8527959,0.0053096334
0.67032886,0.013424445,0.0033152828,0.16447024,0.21892498,0.99845076,0.96307945,0.0033909257,0.08758392,0.9993017,0.1134533,0.9506646,0.20669514,0.002783809,0.84032685,0.9901973,0.013155207,0.9774091,0.99411017,0.007171723,0.014387859,0.95599353,0.35900265,0.002680733,0.92649543,0.006844643
0.53429496,0.006309337,0.0013318774,0.09985619,0.12938777,0.99935335,0.97363925,0.0014503505,0.06398969,0.99946874,0.07719037,0.9538421,0.10173867,0.0014595385,0.7717938,0.99661416,0.0060640657,0.9840193,0.99757487,0.0024698596,0.0077829403,0.95127106,0.27715153,0.00066402694,0.90292203,0.002314156
0.65267783,0.0036437411,0.00036084483,0.14639688,0.05605905,0.9998129,0.9878181,0.0009683517,0.051137213,0.9998796,0.025308875,0.9545764,0.053743307,0.0005757775,0.9430709,0.9989102,0.0038330697,0.9870216,0.9993075,0.0012030962,0.0030625344,0.98724246,0.25218862,0.00021705296,0.9881294,0.0016527788
0.69639283,0.032319173,0.012679776,0.12563592,0.82972944,0.99886334,0.89810586,0.0010546418,0.15893245,0.9994861,0.57025695,0.9336211,0.7921128,0.0011491632,0.6167402,0.9532983,0.02010591,0.99532926,0.9740404,0.03590967,0.04223,0.9106415,0.5286756,0.0071353973,0.8077006,0.006997842
0.73284227,0.099302605,0.049988486,0.22221573,0.94211173,0.9980019,0.82015646,0.0022328533,0.24684504,0.9987801,0.7822748,0.87101775,0.9335756,0.0018433856,0.64815545,0.86171025,0.055464406,0.9958638,0.93370414,0.15966693,0.12539575,0.91494775,0.6545218,0.034190685,0.87070715,0.025241563
0.6017604,0.0055122455,0.0008542996,0.13485877,0.09131808,0.9995808,0.981141,0.0014560763,0.06000781,0.99970824,0.04682548,0.95442754,0.08081166,0.001090698,0.887689,0.9976457,0.005799163,0.9841689,0.9984871,0.002085346,0.0057779937,0.9751501,0.2771716,0.00051633624,0.96565497,0.0024727313
0.49565062,0.007341329,0.0020300837,0.07105176,0.19482522,0.99905425,0.96203816,0.001322426,0.070708655,0.9991761,0.12988949,0.9522811,0.13886887,0.0017693689,0.6027676,0.9951212,0.0061297314,0.9849472,0.99600214,0.0030863378,0.009818979,0.9084489,0.27772278,0.0008114753,0.77202034,0.0020984407
0.3586544,0.002155977,0.00036925328,0.030317158,0.098417245,0.9998117,0.9794758,0.00023618896,0.044120643,0.99968374,0.077853985,0.956459,0.0538003,0.0004059993,0.46881574,0.99912244,0.0015692262,0.9927718,0.99908006,0.00056771055,0.0029491687,0.90256774,0.17666216,7.24921e-05,0.73158664,0.00032546718
0.44099015,0.0021289517,0.0002560628,0.06771652,0.05326935,0.99988294,0.9879858,0.00033998385,0.043472487,0.9998431,0.03477676,0.9566326,0.03675905,0.00034900513,0.80766255,0.99938357,0.0020666057,0.9913362,0.9995105,0.00053341186,0.0025062964,0.9697224,0.19968522,8.001037e-05,0.94669527,0.0005494779
0.4566733,0.0029860185,0.0004491191,0.0676097,0.078516915,0.9997893,0.98355377,0.0005035172,0.048411895,0.99974865,0.050507538,0.9576479,0.054486312,0.0005450646,0.7567302,0.9988733,0.0027476493,0.99001825,0.99911124,0.00085973245,0.0037230013,0.9582567,0.21813826,0.00015353927,0.91528887,0.00079683086
0.6460686,0.00985388,0.0021784606,0.14567134,0.17885312,0.9989899,0.96957797,0.002355967,0.07654019,0.9994855,0.09300212,0.9546954,0.16227238,0.0019884063,0.84023154,0.9936846,0.0096852835,0.98080057,0.99602365,0.0046908413,0.010694983,0.9604898,0.33157846,0.0015700745,0.9314548,0.0046209698
0.46407297,0.004153196,0.0008018318,0.068076454,0.108235754,0.99961334,0.9772807,0.0007620303,0.054790445,0.9995696,0.07134759,0.95565015,0.07509909,0.0008996809,0.69624585,0.9980432,0.0037024743,0.9880397,0.998423,0.0013767476,0.00541712,0.94165635,0.23547813,0.00028745498,0.87014294,0.0011432916
0.328649,0.00210609,0.00042035576,0.019617435,0.13868745,0.9997737,0.9722693,0.00017262273,0.04612342,0.9995951,0.12089292,0.95069885,0.06702357,0.00040291194,0.2819282,0.99901736,0.001339209,0.9935654,0.99879396,0.00060000113,0.002775684,0.8325514,0.16679804,6.0574755e-05,0.52215964,0.00021940039
0.6418819,0.0008536173,3.3005046e-05,0.11089663,0.014297536,0.99998367,0.9960055,0.00016959499,0.030565875,0.99998486,0.0058275657,0.9616584,0.013254847,8.0447295e-05,0.9773172,0.999894,0.000883672,0.99404705,0.9999169,0.00016508762,0.00053548923,0.99577975,0.16022652,1.2736625e-05,0.9976343,0.00026327523
0.62911105,0.004431465,0.00051641895,0.14834471,0.061694268,0.9997317,0.9852432,0.0013216212,0.055232745,0.9998055,0.029042471,0.9515091,0.057321876,0.0008384546,0.9304317,0.9985405,0.004752389,0.9849038,0.9990682,0.0015517081,0.003970919,0.9840045,0.25621578,0.0003112775,0.9838921,0.0020663794
0.6073471,0.011156173,0.0031543646,0.114098705,0.25582325,0.99870384,0.95943636,0.0020905263,0.08348255,0.999295,0.14589779,0.9542869,0.21458152,0.0022295201,0.7320631,0.9911385,0.010043779,0.9827891,0.99399054,0.00574074,0.013636335,0.93457264,0.34247938,0.001922849,0.85476875,0.004234202
0.6952849,0.06568024,0.033385392,0.17903471,0.84493273,0.9966311,0.8471971,0.003457734,0.2056165,0.998302,0.61905986,0.9033353,0.8197285,0.0035314062,0.6264725,0.9044802,0.04334204,0.99087477,0.9468704,0.080570176,0.084659085,0.88797456,0.5603201,0.022428498,0.7993077,0.019469857
0.61628973,0.0068891384,0.0012956464,0.13112943,0.13210368,0.99940324,0.9764872,0.0015900288,0.065888636,0.9996381,0.069322474,0.9573914,0.1156936,0.0013265597,0.8523565,0.9963251,0.006953347,0.9838621,0.99761,0.0028932116,0.007560525,0.96696246,0.29950032,0.0008229621,0.9443701,0.0029963308
0.36223003,0.0027116642,0.00055802765,0.029433558,0.124966495,0.9997087,0.9733708,0.0003064788,0.048870258,0.99953663,0.10183172,0.95314467,0.06787856,0.0005803068,0.40299064,0.99872595,0.0019167262,0.9918189,0.9986193,0.0007959904,0.0037167596,0.87483746,0.18629873,0.00010844965,0.65052044,0.00040145198
0.4705744,0.0041912,0.00087892177,0.058420878,0.13882704,0.99959916,0.97489935,0.0006293014,0.056013584,0.9995968,0.09230741,0.9588701,0.09345356,0.0008268475,0.63106954,0.99777704,0.0034823222,0.989421,0.9981129,0.0014415941,0.0055238735,0.9289173,0.24182847,0.00029807893,0.8193488,0.0010187606
0.6213568,0.0044869273,0.0005552632,0.1379932,0.07237637,0.9997248,0.98478174,0.0011616019,0.055148974,0.9998128,0.034974102,0.955841,0.066485025,0.0007841857,0.9159683,0.9983814,0.0047006872,0.98589444,0.9989581,0.001566155,0.004264576,0.9817485,0.26308453,0.0003371919,0.9783212,0.0019752712
0.75513303,0.079406716,0.03471765,0.20826703,0.95002407,0.99892044,0.8529578,0.0012143372,0.22596318,0.9993924,0.7880459,0.8859187,0.9432765,0.00094182417,0.6727377,0.8878633,0.041812614,0.997382,0.9523671,0.13386063,0.100086525,0.9326938,0.6717917,0.023318354,0.8979487,0.017664047
0.7856716,0.048239924,0.015885118,0.17353301,0.9549192,0.99962234,0.8930344,0.00040904913,0.19553667,0.99982566,0.7745087,0.91562575,0.94871366,0.00030463972,0.7045559,0.9295542,0.023396475,0.99870336,0.9722263,0.0775048,0.06016791,0.951396,0.66519994,0.00978895,0.9211417,0.008129798
0.5395163,0.0180738,0.0080347415,0.07842109,0.45761877,0.99725384,0.91550416,0.0023701852,0.111725785,0.99809057,0.3139425,0.93309623,0.35487163,0.0037193878,0.47194418,0.9806623,0.0136154555,0.9836844,0.98498607,0.0122112045,0.024098217,0.83886003,0.36110747,0.003311456,0.6196582,0.0047846036
0.5992635,0.0036304872,0.00041506722,0.12682095,0.062057104,0.9998042,0.98677653,0.0008625317,0.051138204,0.9998498,0.030642254,0.9573747,0.05511822,0.0005929408,0.9158017,0.99881196,0.0038119815,0.9876453,0.9992181,0.0011640216,0.0035098954,0.9828699,0.24739756,0.0002271605,0.9794915,0.0014810192
0.666296,0.0073416103,0.0010504628,0.17658013,0.08882728,0.99940896,0.9793123,0.002495354,0.066494904,0.99964833,0.04206889,0.9467814,0.08733516,0.0015536041,0.9255577,0.9969553,0.0077988603,0.9794988,0.99817884,0.0030842347,0.0065199877,0.9798538,0.29152325,0.00076993764,0.9797434,0.0040139575
