5-Fluorocytosine,Anidulafungin,Caspofungin,Fluconazole,Itraconazole,Micafungin,Posaconazole,Voriconazole
0.009310431,0.22712629,0.0030546363,0.00091822195,0.037334803,0.0020954192,0.0026952636,0.0005560017
0.007039119,0.21412642,0.0021828536,0.00061261887,0.03086907,0.0014541764,0.0019289074,0.00035941612
0.00038300085,0.10323406,7.261906e-05,9.819543e-06,0.0040971693,3.580321e-05,6.681138e-05,3.7980533e-06
7.21122e-05,0.06777151,9.953254e-06,8.7519675e-07,0.0012777956,4.164003e-06,9.217894e-06,2.7379116e-07
0.07039082,0.3567438,0.03710758,0.01844655,0.14755933,0.032299,0.02913958,0.015311436
0.008925617,0.22434625,0.0028942423,0.00086167414,0.036329176,0.0019748246,0.002548921,0.0005201949
0.02992954,0.28484067,0.012894338,0.005161638,0.08053627,0.009951587,0.011156979,0.0035877833
0.0025059052,0.16766582,0.0006536812,0.00014084225,0.015135085,0.00039113208,0.00058702164,7.1408875e-05
0.0102337925,0.22465575,0.0034091137,0.001074118,0.03935328,0.0023593016,0.003104907,0.0006489686
0.011109407,0.23997213,0.0036201407,0.0011475557,0.042426422,0.0025650326,0.0031663084,0.0007279664
0.007890275,0.21420673,0.002582089,0.0007420639,0.033089556,0.0017265691,0.002302475,0.0004327251
1.208565e-05,0.042002223,1.1809582e-06,6.642178e-08,0.0003700291,4.162492e-07,1.1145892e-06,1.6725265e-08
4.8027327e-06,0.0330062,3.912724e-07,1.7373686e-08,0.00019418982,1.2556683e-07,3.7060897e-07,3.9060817e-09
0.008207612,0.22141975,0.0026294345,0.0007598027,0.03421787,0.0017836441,0.0023192137,0.00045618435
0.009852535,0.22636274,0.0032869221,0.0009999541,0.038610205,0.0022450287,0.0029277492,0.00060132967
0.008011748,0.22142734,0.0025240437,0.0007316613,0.033673104,0.0017116534,0.002224756,0.00043565963
0.023063863,0.28030956,0.008910882,0.0033584693,0.06928712,0.006836576,0.0076160515,0.0023459708
0.06557982,0.35274613,0.032421302,0.01613475,0.13792631,0.02863769,0.026335286,0.0131785525
0.30002663,0.44891754,0.24884285,0.21055803,0.3666006,0.2568313,0.20778829,0.20668349
0.027484993,0.28807303,0.011323774,0.0044504576,0.07739397,0.0087641375,0.009658542,0.00313697
0.0013994264,0.13802412,0.00034435137,6.425468e-05,0.009910956,0.00019285647,0.0003243341,2.8547438e-05
0.03907415,0.3012689,0.018159363,0.007717938,0.096394464,0.014422122,0.015525154,0.0055780765
0.16377603,0.4166079,0.11016089,0.074237846,0.25200313,0.11028,0.086781636,0.07010095
0.016086081,0.25285017,0.006132623,0.0020612776,0.054248102,0.0044067292,0.00524833,0.0013328335
0.022810915,0.27744094,0.009014591,0.0033203932,0.06819973,0.0068152184,0.007625175,0.002285921
0.36091933,0.45412353,0.315262,0.28716943,0.40855595,0.32211915,0.27702668,0.27824247
0.4248991,0.43921888,0.39869508,0.4218514,0.470255,0.39575514,0.4021418,0.3968339
0.047005966,0.31673342,0.022794375,0.01013099,0.109474614,0.018485328,0.019031301,0.0075681107
0.109791875,0.3899372,0.066030584,0.03774583,0.19630033,0.06156921,0.05085948,0.033804342
0.15807259,0.4149249,0.107332855,0.0702117,0.24806277,0.10597143,0.08261339,0.06656722
0.034883182,0.30724478,0.01462904,0.00611067,0.09169274,0.011729402,0.012281289,0.004535204
0.098803945,0.38022983,0.05767517,0.031918608,0.18214592,0.052833267,0.045274038,0.027906304
0.014884101,0.240447,0.0056396723,0.0018823876,0.05056362,0.004021296,0.005000775,0.001179101
0.04183421,0.31986246,0.018737655,0.008249971,0.10421165,0.015360292,0.015431913,0.006266442
0.040663663,0.3174253,0.018177932,0.007865408,0.1010417,0.014837712,0.015061504,0.0059324335
0.061092906,0.34255317,0.030531265,0.014787275,0.13039583,0.026070595,0.024997422,0.011699827
0.059930164,0.34445417,0.029325848,0.014264706,0.13041098,0.025250223,0.02390922,0.011418231
0.068525106,0.3429078,0.03681768,0.018137636,0.1392363,0.031475265,0.030370604,0.0143261785
0.049362134,0.33172807,0.022560526,0.010318828,0.114319004,0.019095005,0.018592458,0.008076487
0.03161545,0.2957242,0.013999584,0.0055189435,0.08654704,0.010838225,0.011544865,0.0039637196
0.008790893,0.21364307,0.003023609,0.0008810166,0.035499383,0.0020480324,0.00271149,0.0005124633
0.14918002,0.41054362,0.09789241,0.062126387,0.23851147,0.09567983,0.076400675,0.058211397
0.00013202686,0.07919019,2.0520796e-05,2.0888583e-06,0.001942231,9.118631e-06,1.8938146e-05,7.0238724e-07
0.035584837,0.30695137,0.015656285,0.006493002,0.09265717,0.01246625,0.013008999,0.004784897
0.08409615,0.3580793,0.047685977,0.02497696,0.15902302,0.041884862,0.038944934,0.020480167
0.0023672555,0.15666269,0.00063824456,0.00013510055,0.014288467,0.00037857835,0.00059252017,6.4903645e-05
0.17954661,0.4243733,0.12951301,0.08716435,0.27230066,0.12956437,0.09799227,0.08518875
0.04008401,0.31646115,0.017408693,0.0075153816,0.099392384,0.014225306,0.0145740295,0.0056605577
0.0153388595,0.2516619,0.005555323,0.0019057166,0.052236915,0.0040289517,0.0048701228,0.0012345967
0.0026157857,0.16528694,0.0007043912,0.00015296497,0.015405251,0.00042082526,0.00063950376,7.631534e-05
0.023091344,0.2718887,0.009390314,0.0035022567,0.067924276,0.0070608463,0.008211351,0.0023596056
0.033075705,0.30263108,0.014000184,0.0056917677,0.087509684,0.011074855,0.011816756,0.004140052
0.053906135,0.33639207,0.026456842,0.012186576,0.12283795,0.022160115,0.021346986,0.0095772585
0.08279991,0.36386275,0.046534907,0.024054695,0.16080566,0.040937,0.036808565,0.020065734
0.12956265,0.3998408,0.08052861,0.048911132,0.21587178,0.07724482,0.06331884,0.044427373
0.22247702,0.4317256,0.1648277,0.12483648,0.3037891,0.16981274,0.13526842,0.12044984
0.039287247,0.311394,0.017554542,0.0074421884,0.09781672,0.014081973,0.014685387,0.0055172117
0.06971748,0.3575353,0.035322487,0.017845137,0.1447717,0.031116772,0.028458482,0.014735514
0.0020892941,0.15144792,0.00054571807,0.00011348582,0.013055251,0.0003205567,0.0005123824,5.356131e-05
0.08951918,0.37310615,0.049231455,0.026596224,0.16932341,0.04449748,0.039362747,0.02265784
0.07518517,0.36177891,0.040063437,0.020362305,0.15354618,0.035361193,0.03153891,0.01708471
0.046659626,0.32739517,0.021740522,0.009657078,0.111039445,0.017975828,0.017675534,0.007445655
0.005929222,0.19669348,0.0018789762,0.0004998365,0.027071964,0.001224105,0.0016975501,0.00027622085
0.019080484,0.26189616,0.007400902,0.0026209746,0.059941154,0.0054606027,0.0064323773,0.0017286002
