Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazole,Doxycycline,Erythromycin,Fusidic acid,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Tetracycline,Tobramycin
0.0004137093,0.6406115,0.6039428,0.33193487,0.23843949,0.51114285,0.2229558,0.99579775,0.072814904,0.0021023662,0.028755328,0.84958845,0.003982607,0.6354509,0.9977094,0.9974362,0.13218646,0.013459529,0.005239975,0.62395936,0.51991564,0.0031148547,0.00062736537
0.00042377462,0.6824346,0.6176697,0.3726405,0.2669667,0.5501316,0.24992332,0.9964444,0.07342257,0.0018695394,0.028326042,0.8646673,0.0037225538,0.64705366,0.9981749,0.99760664,0.15015192,0.013248842,0.005680434,0.63713706,0.557362,0.002812796,0.000624351
0.00017680446,0.66888505,0.60338616,0.3251337,0.22074318,0.52864534,0.2078647,0.9977362,0.05739,0.0009820228,0.019121272,0.8693008,0.0020885,0.6527366,0.99884677,0.9984584,0.11193184,0.00867969,0.002970431,0.6149945,0.538529,0.0016451142,0.00029601977
0.00033150575,0.69496334,0.6180155,0.37486798,0.26565126,0.55981535,0.24934381,0.9970714,0.06872863,0.0014874061,0.024951585,0.87116945,0.0030592387,0.65251166,0.9985374,0.9979377,0.14483178,0.011624784,0.0048675532,0.635541,0.56526756,0.0023060234,0.000503308
0.0049641547,0.57367635,0.6001888,0.35816893,0.3017999,0.46982396,0.2824766,0.97634196,0.14173873,0.016766654,0.090743355,0.77877414,0.023934422,0.58656967,0.98445433,0.9883257,0.20546958,0.04749564,0.026234332,0.63674235,0.48367408,0.018935764,0.0055020708
0.024836456,0.257966,0.53173584,0.1799293,0.16417377,0.20362015,0.16352263,0.733212,0.14360923,0.12984699,0.12126329,0.50640655,0.13585715,0.41912067,0.74236035,0.9094852,0.13380912,0.12368098,0.05357316,0.60831165,0.21563517,0.10064522,0.025601018
0.027817182,0.21605785,0.5222889,0.15220362,0.14081748,0.17025067,0.14259087,0.64759445,0.13455231,0.15856995,0.1148361,0.4651699,0.15974611,0.39049593,0.6485376,0.8779912,0.11935717,0.13462518,0.054463632,0.60174274,0.18134034,0.119242825,0.02923007
8.4299434e-05,0.6646197,0.59282005,0.29509652,0.19188535,0.5192175,0.1807911,0.9984761,0.046620958,0.00055785663,0.013285502,0.87441057,0.0012609841,0.65579975,0.999246,0.9989139,0.08930537,0.006022782,0.0017468152,0.59873456,0.5319088,0.0010328661,0.00015778582
0.18945189,0.34803307,0.5295662,0.2953739,0.29786387,0.29461172,0.29505238,0.54839176,0.30340683,0.3470036,0.31625906,0.4958978,0.3465976,0.43302363,0.54644066,0.7491685,0.27481756,0.3003126,0.21951237,0.5601054,0.31983104,0.2953541,0.16391566
0.0011023203,0.588282,0.59472555,0.31841958,0.24532409,0.47064045,0.229589,0.9907725,0.094766006,0.005201836,0.046631783,0.81500447,0.008542796,0.61114544,0.9944106,0.9951751,0.14724544,0.022638993,0.009571352,0.6243079,0.48313382,0.006787196,0.0014861914
0.00022152028,0.62895375,0.59164953,0.29791504,0.20718968,0.49380782,0.19475882,0.9969056,0.06118094,0.0013353945,0.021544233,0.8521947,0.002654021,0.637736,0.99833065,0.99808574,0.106409,0.009984188,0.0033125973,0.6089594,0.50676084,0.0021392491,0.00036837888
0.00021745317,0.6244711,0.590165,0.29310563,0.20382541,0.48936918,0.19151546,0.99688256,0.060779903,0.001329819,0.021436434,0.85092,0.0026256081,0.6369197,0.9983089,0.9980867,0.104209945,0.009918961,0.0032324325,0.6071495,0.5035985,0.0021392584,0.00036181434
0.02673981,0.40098822,0.5536566,0.2757444,0.2565552,0.32636738,0.2491367,0.86505795,0.19264282,0.08958597,0.16565539,0.6280908,0.1001303,0.5001342,0.8849483,0.944942,0.20050767,0.11887417,0.06598267,0.6040687,0.34790075,0.08115103,0.026074424
0.014964598,0.22366454,0.53193164,0.15129755,0.13258484,0.17448406,0.13349253,0.7438385,0.11382047,0.10452895,0.08943228,0.4921214,0.110574394,0.39853558,0.7542803,0.92037266,0.1082373,0.09897311,0.037743814,0.61748314,0.18640174,0.08025251,0.016496692
0.004396315,0.6184349,0.61779344,0.39928934,0.3313765,0.5119572,0.3083134,0.9814999,0.13769867,0.013544312,0.08216088,0.8008369,0.020522175,0.59522057,0.988629,0.9899272,0.22736701,0.04352044,0.026329895,0.6544716,0.524057,0.015706738,0.0049077803
0.00018070576,0.6168344,0.58797574,0.28491357,0.19647694,0.48085865,0.18382533,0.9970885,0.057674274,0.0011763615,0.018904036,0.8478918,0.002365441,0.63162285,0.99841964,0.99821365,0.096860744,0.00896985,0.0028359406,0.60656613,0.49941704,0.0019302095,0.0003107491
0.0024051904,0.5884613,0.6041046,0.34862033,0.2805303,0.48078617,0.26185265,0.9856873,0.11799949,0.009273054,0.06567575,0.8003614,0.01430261,0.59911454,0.9909508,0.9926824,0.17952836,0.032963872,0.016278438,0.63396513,0.49297938,0.0112647675,0.0029133789
0.0048721475,0.5321849,0.58466494,0.32013813,0.27265054,0.43205956,0.25611755,0.9722262,0.14005098,0.018442407,0.090960525,0.75861686,0.02540593,0.5753562,0.980874,0.98724836,0.18292223,0.048435632,0.024261994,0.62214446,0.4487553,0.020566778,0.005492873
0.00039937205,0.00068537705,0.33299154,0.0002714148,0.00026358236,0.00044473234,0.0002792932,0.0023383442,0.0011608652,0.112271756,0.0003098873,0.021853672,0.09469947,0.022146035,0.0008550354,0.07226237,0.0003369806,0.031466663,0.00029207094,0.41887522,0.00044862082,0.07435054,0.0008465072
0.0017598463,0.0015192849,0.37731853,0.0006527095,0.00065971457,0.0009943476,0.0007130596,0.0037140045,0.002337032,0.17151234,0.0009571859,0.033125464,0.15335211,0.029994983,0.0015240526,0.08573219,0.00086342025,0.059754513,0.0008967633,0.48840934,0.0009918489,0.11316431,0.0024414177
8.8484405e-05,0.00025895322,0.28151056,9.154349e-05,8.561141e-05,0.00016413709,8.704651e-05,0.001147596,0.0004824095,0.07124717,8.445625e-05,0.012320214,0.057877656,0.014363678,0.00038304942,0.050615422,0.00010754537,0.0161567,8.077138e-05,0.35076055,0.00015716824,0.046017066,0.00027843867
0.0021956689,0.0037760178,0.3938505,0.0021174278,0.0020215048,0.0027842938,0.0021114552,0.012365177,0.005736947,0.18930826,0.0022170213,0.058275513,0.15574291,0.057313874,0.006013903,0.18344764,0.002412059,0.062427677,0.0020684453,0.502132,0.002765871,0.113562666,0.0037370706
0.064222135,0.17723192,0.506358,0.13672426,0.13296573,0.14482015,0.13718836,0.43716195,0.15591118,0.2832899,0.14591861,0.39376628,0.271844,0.3505113,0.40736577,0.7562805,0.122832604,0.20412987,0.08373944,0.5721494,0.1531987,0.20916602,0.0630267
0.3234,0.5848558,0.6008763,0.5421172,0.54385215,0.53338504,0.53263724,0.66056305,0.38841304,0.3283795,0.34647077,0.6090579,0.35928202,0.45781368,0.74420214,0.7152901,0.5147641,0.35431826,0.4304111,0.6567347,0.5580165,0.2904355,0.26721424
0.00038626994,0.000583788,0.32953584,0.00023309607,0.00022606224,0.0003862998,0.00024217762,0.0019501047,0.0010098149,0.11433291,0.0002786041,0.01947843,0.098049015,0.020320067,0.00072727236,0.06413586,0.00029296085,0.03184062,0.00026215782,0.42520142,0.0003716307,0.072455466,0.00080370094
0.054044444,0.03614354,0.47154272,0.025984865,0.026231823,0.02778073,0.029159887,0.064511225,0.047684018,0.40179744,0.041878104,0.18039902,0.36741894,0.15540609,0.042814765,0.33127785,0.030445036,0.22447978,0.03384784,0.56221753,0.028648669,0.27561685,0.045842156
0.0007260418,0.0015229913,0.354559,0.00072813506,0.0006962187,0.0010792316,0.0007161713,0.0055204593,0.0024246906,0.13802192,0.0007196489,0.034725785,0.11340588,0.036160048,0.0023831634,0.121021636,0.00084376597,0.03939094,0.0006917867,0.45746815,0.001050545,0.08364284,0.0015442116
0.03676944,0.03555335,0.4690418,0.026529212,0.026053432,0.028189005,0.02849289,0.076674685,0.045803234,0.37003788,0.037344087,0.18041661,0.33512667,0.16376118,0.053260397,0.38486174,0.02980318,0.1896203,0.029421682,0.56842405,0.028899767,0.24211487,0.03618934
0.14464779,0.12430996,0.49375692,0.10320367,0.10542112,0.100950524,0.11170526,0.20418291,0.15107417,0.45172828,0.16011965,0.31344467,0.4229383,0.28249753,0.16408142,0.5174597,0.10936953,0.30290973,0.11416695,0.545564,0.108171396,0.3452087,0.12075409
0.06421193,0.04680015,0.47757736,0.03545845,0.03571858,0.037151057,0.03940978,0.08641345,0.06137081,0.41231936,0.056557864,0.2059192,0.379125,0.18040091,0.06055717,0.37840617,0.040723454,0.23533954,0.044141203,0.5616874,0.03852978,0.28739163,0.054757558
0.0038543234,0.0054872134,0.40857422,0.003352709,0.0031384798,0.00426445,0.0034999158,0.016729392,0.007808315,0.22715534,0.0038692756,0.069105454,0.19840316,0.06798679,0.009295101,0.20790489,0.003881186,0.08127779,0.00353312,0.53673893,0.004123242,0.13318734,0.0056703864
8.447027e-05,0.00030026774,0.28170577,0.00011211837,0.00010189601,0.00019488578,0.000102539816,0.0014892501,0.000560939,0.06937129,9.479007e-05,0.013533185,0.05489116,0.016115641,0.0005086649,0.061984356,0.00012518118,0.015425509,8.9147296e-05,0.34860042,0.00018421651,0.044255216,0.0002786947
2.4865686e-08,2.9456453e-07,0.0884797,3.394894e-08,2.9412544e-08,1.2333805e-07,2.9200303e-08,3.3638094e-06,1.0745233e-06,0.0049033067,2.5544512e-08,0.00022892734,0.0042438456,0.0004165767,4.175059e-07,0.0016986511,4.3487912e-08,0.000501609,2.0318485e-08,0.08595371,1.16466715e-07,0.004084173,3.3114196e-07
0.021118864,0.01531094,0.45002696,0.009675538,0.009800998,0.011289485,0.0106833,0.029792245,0.020642312,0.33269146,0.014552295,0.11719796,0.29910052,0.100737266,0.017469138,0.24095087,0.011698946,0.15870294,0.012679625,0.5617963,0.011594854,0.21528617,0.02060476
0.00042346408,0.0010519546,0.33684567,0.00048144892,0.00045060818,0.00073817984,0.00046314628,0.004221082,0.0017296294,0.11713949,0.00044644598,0.027960857,0.09530604,0.030487306,0.0017471412,0.107217684,0.0005460951,0.031238101,0.00042988922,0.4339289,0.00070630125,0.070753165,0.0010203045
1.2975825e-07,1.3015924e-06,0.11362012,1.8918644e-07,1.6487246e-07,5.8061323e-07,1.6134159e-07,1.2325672e-05,4.0530235e-06,0.008273941,1.3838945e-07,0.00054389826,0.0069039883,0.00090629625,1.9086724e-06,0.0036793756,2.3128797e-07,0.0009848896,1.1619769e-07,0.1150412,5.503262e-07,0.006565808,1.3463806e-06
1.2667494e-05,1.9192543e-05,0.21246217,3.923743e-06,3.8448984e-06,1.0052243e-05,4.255422e-06,7.598398e-05,4.413133e-05,0.03810965,5.8173446e-06,0.0024630197,0.03540797,0.0030359947,1.678549e-05,0.00840871,5.9535205e-06,0.008087412,5.015672e-06,0.25646767,9.205394e-06,0.02992739,4.198931e-05
0.010603279,0.008074471,0.43371066,0.004647161,0.004647077,0.0057695527,0.005104836,0.01696005,0.011257079,0.28295377,0.0068202075,0.08396387,0.2518232,0.072607934,0.008951625,0.18632774,0.005742139,0.12230087,0.006200117,0.5494306,0.005880324,0.18098514,0.011305116
0.000105431776,0.00017631322,0.28378996,5.4735392e-05,5.3347772e-05,0.00010529886,5.6969166e-05,0.0006331855,0.0003343009,0.07427144,6.659912e-05,0.009574752,0.064270824,0.010521448,0.00019337647,0.032389734,7.2390416e-05,0.018525476,6.2192084e-05,0.35434753,0.00010203934,0.051684786,0.00027066335
0.015207498,0.0076620667,0.43182462,0.0040758452,0.0042197816,0.005175073,0.0047612293,0.0138280345,0.010588907,0.2995383,0.0073464625,0.08013539,0.2772553,0.06376759,0.0070273336,0.15358813,0.0053801998,0.14481878,0.0065639913,0.55108595,0.0052933213,0.20688185,0.013077583
0.063151725,0.034738746,0.4712324,0.024218163,0.02479389,0.025863599,0.027747901,0.059370223,0.045204848,0.40886173,0.042946536,0.17776294,0.37908435,0.14427648,0.03822359,0.30504322,0.029278677,0.23887779,0.03476884,0.5624958,0.02760059,0.2937234,0.04817867
0.0034135445,0.0040749805,0.40383777,0.0022305758,0.0021541703,0.0029729258,0.0023679167,0.011018173,0.006005394,0.21632445,0.0027357305,0.05860894,0.1873247,0.055427272,0.005422922,0.16127285,0.0026723922,0.0770954,0.0025808206,0.5217514,0.0029510846,0.13202691,0.004959915
0.008642139,0.006327614,0.42713097,0.003519092,0.003548924,0.0044980166,0.003862844,0.013470271,0.008965273,0.26811647,0.0052640047,0.07373824,0.23977333,0.0637513,0.00695206,0.16656327,0.004423325,0.112965845,0.004830905,0.54671377,0.0045451126,0.17104742,0.009260626
0.18544342,0.15252712,0.49872664,0.13004448,0.13256063,0.12399109,0.1391921,0.23263314,0.18301345,0.46844503,0.20202798,0.33729938,0.4429831,0.30345184,0.19052206,0.52560735,0.13667412,0.32875013,0.14589371,0.54134154,0.13476348,0.3733693,0.1508643
0.07034846,0.043466073,0.47553405,0.03187877,0.032683562,0.033505347,0.03608205,0.0756483,0.056796465,0.41864878,0.054131698,0.19928724,0.38545275,0.16726685,0.051361434,0.34444484,0.037719775,0.2458795,0.043064922,0.5602864,0.035388157,0.29922965,0.055704623
0.00014259492,0.0002812433,0.29620007,9.815462e-05,9.331075e-05,0.00017833029,0.00010048617,0.0010678667,0.0005156814,0.08349584,0.00011002628,0.01264954,0.071904786,0.01408106,0.00035832167,0.045572896,0.00012376023,0.020871291,0.00010357413,0.37427267,0.00017222208,0.055214904,0.00037052698
0.079939246,0.08481286,0.48545513,0.06773655,0.067385696,0.06890342,0.07401903,0.16968383,0.100847244,0.40652108,0.09693988,0.26973966,0.3751115,0.24542302,0.1347686,0.5135572,0.07194674,0.24473599,0.06999547,0.5603753,0.07317953,0.2897639,0.07260215
7.2594965e-05,0.00018315985,0.27301416,5.968177e-05,5.6819303e-05,0.00011213322,5.8431346e-05,0.0007620491,0.0003491682,0.06702203,5.9369286e-05,0.009967037,0.055594936,0.011624312,0.0002422021,0.038283173,7.332893e-05,0.015285591,5.7067147e-05,0.34090725,0.00010797416,0.04426271,0.00022574628
0.010854319,0.008504412,0.43379572,0.004998548,0.0049594915,0.0061621987,0.005534456,0.018246235,0.011883267,0.28604192,0.007306477,0.08613049,0.25488946,0.07490871,0.009832056,0.19331266,0.006131341,0.12335184,0.0065835877,0.5509486,0.006288332,0.1829129,0.011720714
0.02030966,0.016898617,0.45120794,0.011294195,0.01109467,0.012799012,0.01235086,0.036114536,0.022790998,0.33243266,0.016275154,0.12363714,0.2979149,0.108941294,0.02196808,0.26973724,0.0133128585,0.15431195,0.013937959,0.5627473,0.013111933,0.2142322,0.020545995
0.00018195619,0.00029112597,0.30341294,9.86684e-05,9.605716e-05,0.00017968107,0.00010333785,0.0010122489,0.00053041376,0.088280745,0.000121859746,0.013030421,0.0765016,0.013745681,0.000332357,0.043004625,0.00012951827,0.023257513,0.00011269943,0.38168198,0.00017766024,0.060640197,0.00042397386
0.007010969,0.007319608,0.42405137,0.004260708,0.004228693,0.0053643696,0.004572872,0.017436748,0.010360796,0.25937983,0.0054199933,0.08070261,0.22556852,0.073696025,0.009187654,0.19723849,0.0050732596,0.10261814,0.005036907,0.54148835,0.0054218112,0.1599169,0.009002931
0.004326826,0.0020472452,0.3903756,0.00085693866,0.0008924208,0.001280618,0.0010172403,0.00392094,0.0030880943,0.21263814,0.0016504405,0.037345305,0.20268503,0.030792087,0.0016159936,0.07839032,0.001205898,0.08982442,0.0015181793,0.51170725,0.0012692447,0.15155654,0.0042369254
0.00550044,0.0040450376,0.41175944,0.0020147574,0.0020549851,0.0027584971,0.0022651958,0.008680137,0.0057953345,0.2361137,0.0030844547,0.057383705,0.21097124,0.04915657,0.0041136392,0.13069376,0.0026239494,0.09555108,0.0028529544,0.5296147,0.0028039748,0.15447651,0.006288987
0.00015535878,0.00028186792,0.29901564,9.4342795e-05,9.2358045e-05,0.00017335196,9.830345e-05,0.0010268722,0.0005208446,0.08391071,0.00011166352,0.012979125,0.071215354,0.013763242,0.00032946415,0.043825,0.0001230076,0.021603579,0.000103546874,0.37164792,0.00017303175,0.05796923,0.00038694902
0.0114039015,0.008783824,0.43564412,0.0051596914,0.005131773,0.0063362126,0.005687991,0.018603828,0.012201475,0.28822654,0.0076039196,0.087830864,0.25729102,0.07592576,0.010034283,0.19534512,0.0063379933,0.1255746,0.0068248757,0.5515003,0.006494614,0.18501447,0.012073903
0.042249557,0.027402103,0.46546426,0.018876586,0.019048272,0.020688355,0.02124236,0.049817346,0.03625946,0.38231078,0.030425495,0.15723842,0.34899655,0.1331247,0.03166262,0.2931226,0.022510508,0.20499659,0.02522135,0.5632042,0.021604033,0.261729,0.036463596
0.0009903031,0.0010896148,0.3593763,0.00045336506,0.00045531115,0.0007164938,0.0004873644,0.0029782183,0.0017452709,0.14768144,0.00060120126,0.027714085,0.12959766,0.026501156,0.0011750333,0.07738406,0.0005887103,0.04701477,0.000574933,0.46582288,0.00070811145,0.09573019,0.001645209
0.06171957,0.06883234,0.4813278,0.054045834,0.05323462,0.055415742,0.0588041,0.14541538,0.08202414,0.39059582,0.075191736,0.24535418,0.3591029,0.2233735,0.11299824,0.49287602,0.057597693,0.2222454,0.055019286,0.5658462,0.058768563,0.2708042,0.058571797
0.00015421244,0.00018390885,0.2932553,5.5481098e-05,5.4933782e-05,0.00010791077,6.026685e-05,0.0005754434,0.00034024502,0.08250419,7.858396e-05,0.009499414,0.07469239,0.010008926,0.0001746717,0.029288212,7.679877e-05,0.022197941,7.23301e-05,0.3722841,0.000104353254,0.058629673,0.00033765443
0.004311467,0.0034835816,0.40613273,0.0017422951,0.0017473033,0.0023944518,0.0019368181,0.007920814,0.005109464,0.22437944,0.0025270274,0.05262818,0.19981235,0.046631422,0.0037006245,0.12749256,0.00221728,0.08638888,0.0023897216,0.52604425,0.0024085774,0.14274754,0.005306763
0.047688134,0.027660869,0.46541807,0.0187528,0.019182373,0.020604411,0.021499647,0.048456576,0.036363177,0.39015156,0.03189515,0.15819937,0.35760853,0.13031252,0.030595647,0.28232402,0.022811612,0.21618481,0.026489258,0.56276095,0.021614863,0.27213076,0.03874145
0.0009520734,0.0017915316,0.36325347,0.0008793075,0.0008376432,0.0012646321,0.0008705627,0.006005619,0.0027675286,0.15124644,0.0008860552,0.037606124,0.12490311,0.038608383,0.0027083675,0.12560877,0.0010104828,0.044350397,0.00086079526,0.47431135,0.0012267804,0.089489765,0.0018967801
0.02617665,0.0151713295,0.4523612,0.009426855,0.009650176,0.010987279,0.010589922,0.027736017,0.020482417,0.34354508,0.015661657,0.117362455,0.31346312,0.09638587,0.016064052,0.22338784,0.011777388,0.17352605,0.013603568,0.5630811,0.0113112265,0.2315596,0.022431824
0.00026313696,0.00057737314,0.31952438,0.00023407266,0.0002194661,0.0003806244,0.00022901902,0.002180826,0.0009967939,0.10126863,0.00023125538,0.0196153,0.08290809,0.021350667,0.00081613514,0.071957104,0.00027247472,0.025832716,0.00022449812,0.4060045,0.00036789017,0.06335406,0.00065458217
0.00021018548,0.0004900962,0.31164634,0.00019388288,0.00018011265,0.0003193226,0.00018795684,0.0019149092,0.00086112216,0.09425655,0.00018708967,0.017789528,0.076562,0.019712443,0.0006969522,0.06692156,0.00022370859,0.023402331,0.00018183164,0.39371255,0.0003085654,0.059526123,0.0005501859
0.35365543,0.7095516,0.64682454,0.672396,0.6627482,0.65807706,0.65154463,0.7079102,0.38364303,0.28777048,0.2882009,0.6740074,0.3346017,0.45222834,0.8385383,0.6750908,0.6434382,0.36486104,0.54963213,0.735403,0.677056,0.2602099,0.3013852
0.14469127,0.11735127,0.4913798,0.0966545,0.098769814,0.094761424,0.106492355,0.19131784,0.14419748,0.45547733,0.15339872,0.30467838,0.42581546,0.27157184,0.15126315,0.49453062,0.10393466,0.30507895,0.11134342,0.54273814,0.10320053,0.3517607,0.11975216
0.044192716,0.026012927,0.46438366,0.017713046,0.018010184,0.019639302,0.020162834,0.04641065,0.03469898,0.38474122,0.029806267,0.15414548,0.35380813,0.12843813,0.02903206,0.27843484,0.021521473,0.21025686,0.02484387,0.5631625,0.0202385,0.26621193,0.036308095
0.021460988,0.016803144,0.4527501,0.011114307,0.011120965,0.012695269,0.012129233,0.03457726,0.022652868,0.33646402,0.016314358,0.12379508,0.30190456,0.1084728,0.021079255,0.26408324,0.013259162,0.15852338,0.0140852975,0.56563044,0.012928496,0.21479514,0.021146966
0.0037163005,0.0048833336,0.4068887,0.002708812,0.0026958303,0.0035828396,0.0028903268,0.013632873,0.0071259956,0.21903922,0.0032769456,0.06680312,0.18900804,0.06176523,0.006794908,0.18133171,0.0032471654,0.0797214,0.0030186295,0.5226452,0.0036804264,0.13501424,0.0054706
0.00011159114,0.0002802406,0.28984424,0.00010018535,9.380769e-05,0.0001790551,9.735258e-05,0.0011828751,0.00051997724,0.07645582,9.95814e-05,0.012825113,0.06353791,0.014701541,0.0003970897,0.050885335,0.00011936262,0.018077163,9.389468e-05,0.35944942,0.00017358501,0.050024353,0.00031992776
0.00915173,0.005942066,0.42493665,0.003183087,0.0032491572,0.0041665966,0.0035913019,0.01203962,0.008390052,0.26714218,0.005081172,0.070836775,0.24318181,0.059585657,0.00610524,0.15193643,0.0040980685,0.116161995,0.0046186983,0.5449522,0.0042508775,0.17592666,0.00936395
3.1361638e-10,5.556916e-09,0.046686467,3.324069e-10,2.7998465e-10,1.8341408e-09,2.8088162e-10,9.646651e-08,2.8678864e-08,0.0012746055,2.5367364e-10,2.252969e-05,0.0011461294,5.0631294e-05,6.610641e-09,0.00021625498,4.8610554e-10,8.072895e-05,1.8928238e-10,0.0425942,1.6362702e-09,0.0011189806,8.289752e-09
0.06339973,0.048018165,0.47440845,0.03574552,0.036049914,0.037498787,0.040285572,0.0866947,0.061721284,0.4123951,0.05559386,0.2045907,0.37728447,0.17956227,0.060381413,0.37515748,0.040532596,0.23509334,0.04363136,0.5601401,0.039340142,0.2862982,0.056202
