Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin
0.20497811,0.7086569,0.83965737,0.5489129,0.69482887,0.69298565,0.6723583,0.63066983,0.005066681,0.99477416,0.21654208,0.30027846,0.028951783,0.022492683,0.0020565728,0.02474943,0.36821365,0.03698039,0.6345689,0.093978636,0.97093964,0.9972682,0.75642514,0.0016066533,0.97729015,0.12702353,0.066832915,0.9750827,0.17505851,0.81482905,0.52205026,0.0009132883,0.010910074,0.0014481718,0.079830684,0.0009406494,0.20999031
0.2995469,0.9647969,0.7848214,0.43929884,0.9690664,0.96922463,0.9686188,0.96709925,0.032948613,0.59832364,0.46205497,0.2900547,0.079403155,0.083586246,0.0058971457,0.04466268,0.3873087,0.067654096,0.20579942,0.115550324,0.9758125,0.97485346,0.967606,0.014127713,0.92696625,0.03286277,0.07669754,0.95552856,0.9305166,0.95919234,0.9674192,0.0045043435,0.038254637,0.002925534,0.20872967,0.00076271134,0.3585995
0.1727184,0.7143223,0.85631347,0.54197586,0.7222242,0.7125174,0.6912746,0.65259105,0.0032252502,0.9936358,0.19916359,0.26595908,0.02237995,0.016108716,0.0011322227,0.01669761,0.33234352,0.025045384,0.5532842,0.0687603,0.9753837,0.99794024,0.7728258,0.0010074615,0.9816141,0.08045019,0.05284251,0.98003906,0.17740867,0.8481862,0.5513865,0.00048315196,0.006215494,0.0007108245,0.063675895,0.0004255019,0.18335734
0.16989866,0.7043307,0.8610856,0.55434126,0.7092576,0.7001242,0.6782266,0.63279647,0.0027758689,0.99620605,0.19167526,0.27136832,0.019324701,0.014529776,0.000994947,0.015398214,0.3387983,0.023354104,0.613206,0.07067426,0.9778,0.9982851,0.76662517,0.0007889607,0.98479664,0.089762025,0.049639262,0.98289144,0.15047671,0.84176546,0.5210836,0.00039053557,0.005860914,0.00063601387,0.060440727,0.00036935558,0.17770445
0.19013336,0.737551,0.8468312,0.53351885,0.7365519,0.7295536,0.70953864,0.67097515,0.0040565697,0.99296206,0.21250273,0.28107908,0.026540352,0.01952957,0.0014478153,0.020128619,0.3503336,0.030886248,0.56677663,0.0782563,0.97502536,0.99774987,0.78697705,0.001289625,0.97862214,0.09501744,0.059159733,0.97788846,0.20020269,0.8418666,0.5770263,0.00065756,0.008145016,0.00095897546,0.07311061,0.0005985459,0.2022679
0.22185615,0.7182483,0.816671,0.52168936,0.70645976,0.7065515,0.69064474,0.6629508,0.008966028,0.9819665,0.24521217,0.2974036,0.045846034,0.03296995,0.0037202733,0.03500583,0.36251366,0.05010115,0.5118927,0.098859765,0.9576967,0.99468637,0.75683093,0.0036859752,0.9598361,0.11519945,0.08638018,0.9590005,0.24987713,0.81654835,0.5781604,0.002084081,0.015796367,0.0026247818,0.09775907,0.0018773593,0.23220313
0.17491755,0.75296366,0.8477119,0.5129798,0.7670639,0.7559974,0.73634255,0.70740074,0.003963488,0.98092663,0.21524765,0.25160927,0.027876394,0.018476726,0.0012452235,0.018120335,0.31948188,0.026403893,0.417973,0.060896594,0.9712856,0.997071,0.7977713,0.0014816787,0.9744626,0.05586943,0.055818282,0.9739507,0.26293722,0.8719169,0.63599396,0.000610494,0.0064490465,0.000709334,0.0695578,0.00042505754,0.19425495
0.2362319,0.73607796,0.8013513,0.5044574,0.72731096,0.72741616,0.7121825,0.6949714,0.013554745,0.95842016,0.2678488,0.29746887,0.06180917,0.042774707,0.005629579,0.043826036,0.36141792,0.06185018,0.43244255,0.102333404,0.9471531,0.99172485,0.7657825,0.006519237,0.9420588,0.10540797,0.100174926,0.9435007,0.3266334,0.82288456,0.6294533,0.0036139577,0.020615887,0.00392735,0.11180371,0.002907661,0.2518585
0.2260997,0.7544841,0.8103964,0.50226414,0.7490751,0.7476083,0.73220336,0.71235466,0.010585316,0.9653286,0.26138255,0.29116678,0.05337513,0.036978334,0.0040661306,0.036948625,0.3584516,0.05350396,0.4338635,0.094172284,0.9559605,0.9936225,0.7853484,0.004764669,0.9509224,0.09588716,0.089551926,0.95292574,0.32681933,0.836464,0.6482152,0.0024966067,0.016877504,0.002757048,0.10459694,0.0019495469,0.24422124
0.2115848,0.8315522,0.8215827,0.483317,0.83964235,0.8355137,0.82154846,0.802926,0.007777467,0.950703,0.26726434,0.27207404,0.04441801,0.030992193,0.0023254524,0.026568955,0.34823674,0.04194107,0.35812303,0.07606312,0.9691678,0.99503267,0.85501444,0.0033415363,0.95882136,0.060082555,0.070246786,0.9642615,0.44812703,0.88792837,0.7639088,0.0014077807,0.012171707,0.0013524906,0.09912373,0.000804836,0.24236333
0.1759621,0.72705096,0.8577743,0.54492784,0.73049456,0.7216111,0.69858706,0.6546591,0.0029236805,0.99562186,0.19722712,0.27566123,0.02050776,0.015410546,0.0010171095,0.015919467,0.34347188,0.02483306,0.60027164,0.07192454,0.9786185,0.9983169,0.78350776,0.00084002205,0.9838256,0.090029605,0.050641425,0.9826341,0.16821696,0.84585583,0.55062824,0.0004120621,0.006188507,0.0006535321,0.063598774,0.00038613373,0.1855637
0.20414585,0.73148453,0.83481663,0.52926904,0.72530437,0.7215531,0.7031623,0.66865146,0.0055997116,0.9900595,0.22598343,0.28936717,0.03328903,0.024339998,0.0021320982,0.025403256,0.35769185,0.0380665,0.55103487,0.087240964,0.9694214,0.99686134,0.7767187,0.0019646718,0.97247416,0.10544082,0.06949526,0.97176796,0.2191149,0.8310801,0.5775419,0.0010539532,0.010832174,0.0014578522,0.08311071,0.00096567255,0.21507199
0.17775166,0.7362696,0.849906,0.527146,0.74488777,0.73643047,0.7157659,0.68342686,0.0037461962,0.9894734,0.2095196,0.26375303,0.02601889,0.018219104,0.0012607942,0.018263415,0.3309005,0.027398357,0.497203,0.068071194,0.9737636,0.99757594,0.787664,0.0012696425,0.9779247,0.07319661,0.05601216,0.976996,0.2165932,0.85643053,0.59655285,0.00059119315,0.0067707035,0.0007763455,0.06908893,0.00047537056,0.19290796
0.18763207,0.7602627,0.849141,0.52590007,0.76147306,0.7527343,0.72846043,0.6912974,0.0036517752,0.99286956,0.21089156,0.2814858,0.024442447,0.018350618,0.0012276606,0.018245189,0.3485337,0.029279877,0.554608,0.07425458,0.9778307,0.9980673,0.8027486,0.0011140046,0.9797221,0.08680862,0.054529637,0.9798693,0.21272099,0.8523888,0.6061604,0.000544713,0.007300493,0.00078762654,0.070580125,0.00048521382,0.20272808
0.2017619,0.7842697,0.83723044,0.5133705,0.7816579,0.7751546,0.75389034,0.71985054,0.004746468,0.9882825,0.22841984,0.2874456,0.03043904,0.022530045,0.001577761,0.021824405,0.3569784,0.034742583,0.5178323,0.079035774,0.97564596,0.9975413,0.8182139,0.001634475,0.9740286,0.088459045,0.061811537,0.9751991,0.26781198,0.85612744,0.6488147,0.0007781646,0.009361973,0.0010181522,0.08133983,0.0006443271,0.22057904
0.18293047,0.74070877,0.8532933,0.5382292,0.7407215,0.7331688,0.70977384,0.6678607,0.0032839864,0.99464333,0.2036586,0.279632,0.022460556,0.01687404,0.0011374495,0.017326819,0.34709337,0.02710745,0.58593154,0.074156106,0.97792757,0.9981798,0.7904033,0.0009836368,0.98189604,0.091141,0.053111598,0.981076,0.18578446,0.846794,0.5703658,0.00048429598,0.0068733697,0.00073947886,0.06756126,0.00044641749,0.19408154
0.1713771,0.7252494,0.85644597,0.5359518,0.7345989,0.72462654,0.70322084,0.6674046,0.0031820221,0.9924994,0.20074937,0.26253438,0.02263854,0.016122786,0.0010785772,0.016396694,0.32878435,0.024631828,0.52848476,0.06648287,0.97563034,0.9979499,0.7808707,0.0010118155,0.9811747,0.07447518,0.05173487,0.9798093,0.190467,0.8550122,0.57217795,0.0004714264,0.005978573,0.0006641431,0.06366246,0.00039498112,0.18418914
0.18479592,0.72564936,0.8488047,0.5354799,0.7262028,0.71946734,0.6993522,0.6625739,0.003980383,0.9924833,0.20933014,0.27509654,0.026051937,0.018953709,0.0014395268,0.019706145,0.34260488,0.029571902,0.5533244,0.07555421,0.9735702,0.99763393,0.77664024,0.0013004224,0.9784802,0.08923032,0.058138512,0.9771968,0.19472924,0.8428958,0.5668598,0.00065561006,0.0077494807,0.00093633996,0.0704821,0.00058115064,0.19631861
0.21367833,0.7374164,0.8198353,0.51161486,0.733639,0.7308084,0.71469474,0.69091314,0.008428342,0.9746164,0.24628815,0.28455153,0.04538168,0.031389635,0.0032453528,0.03213778,0.3507147,0.046199393,0.4550957,0.08819422,0.95897174,0.99470127,0.77439785,0.0036016619,0.95873576,0.09266596,0.08166581,0.9588176,0.28371412,0.83550215,0.6172016,0.0018702575,0.013845173,0.0021662703,0.09452014,0.0015041329,0.22942044
0.29134175,0.9345325,0.786567,0.44215032,0.93966854,0.93915683,0.9370204,0.93375725,0.028255612,0.7563834,0.40423933,0.29745564,0.08303164,0.07455369,0.0065131593,0.047665127,0.38801903,0.07363824,0.2539847,0.11728149,0.96984553,0.9836232,0.94014686,0.012889798,0.92241216,0.052603386,0.090802446,0.94913906,0.8383923,0.9345728,0.9313503,0.0051324237,0.035729643,0.0037713442,0.17991017,0.0014644858,0.3386431
0.2541438,0.74834806,0.7889973,0.49855366,0.73366964,0.7359408,0.7227687,0.70556366,0.016949845,0.95401925,0.28419667,0.3115173,0.07166122,0.050993893,0.0071623717,0.051505886,0.37710395,0.07314123,0.44279304,0.11573109,0.94404393,0.9903886,0.77248675,0.008366904,0.9337693,0.122439325,0.11185591,0.93721944,0.35475615,0.81566375,0.6451631,0.0048203296,0.026629372,0.0052251946,0.12607704,0.0039675827,0.26955304
0.23558,0.7188221,0.8140893,0.5303995,0.69479895,0.69677687,0.6800341,0.6461187,0.009380166,0.98837423,0.24667051,0.31641984,0.045195516,0.034615077,0.0040858183,0.037666246,0.38267222,0.055067834,0.5866334,0.11262472,0.9594955,0.9951291,0.75174904,0.0036091206,0.9620072,0.14604971,0.089385666,0.960818,0.22895655,0.8004073,0.55347854,0.0021882786,0.018611966,0.0030670655,0.10220018,0.0022272395,0.24130352
0.1876069,0.7532393,0.8419781,0.5163733,0.75930125,0.7517066,0.7320187,0.70191926,0.004647434,0.9842689,0.22166464,0.26689175,0.030529842,0.02107475,0.0015631872,0.020883463,0.3347685,0.031362273,0.46381524,0.07058582,0.9712089,0.9970277,0.79638636,0.0017190048,0.9729479,0.07226697,0.06124806,0.9727984,0.25541106,0.85910666,0.6261016,0.0007873294,0.008087741,0.00096267427,0.075717464,0.00060681294,0.2048302
0.19097593,0.74721247,0.84136933,0.52095693,0.75008065,0.7436231,0.72374797,0.69103867,0.004644085,0.9874444,0.22050777,0.27360135,0.03016144,0.021244986,0.0016137072,0.02137945,0.34165266,0.032337096,0.4970742,0.07454788,0.9718512,0.9971704,0.7919242,0.001661072,0.97397894,0.08131338,0.062342808,0.9737476,0.23847793,0.85149986,0.6095126,0.00079672504,0.0084876185,0.0010260385,0.076633036,0.00065406517,0.20582992
0.20736082,0.7375069,0.82576984,0.515412,0.7353341,0.731564,0.71437126,0.688825,0.0072259367,0.97922254,0.23816308,0.2817658,0.04073551,0.02833721,0.0027200251,0.029038459,0.3478145,0.042098388,0.46807128,0.08464157,0.96257275,0.9955075,0.77728176,0.0029420252,0.96366185,0.09042514,0.075975046,0.9633583,0.26773345,0.83869374,0.611759,0.0015039044,0.012161952,0.0017950662,0.08920761,0.0012204087,0.22293524
0.2097501,0.73804736,0.8230559,0.5129693,0.7360242,0.73235965,0.71572703,0.6915394,0.007829831,0.9758749,0.24174334,0.2815462,0.043043833,0.029717745,0.0029601017,0.030367536,0.3473217,0.04379355,0.45424205,0.08538784,0.96045375,0.9950654,0.77654135,0.0032967941,0.960998,0.0892799,0.07847658,0.96084577,0.27892467,0.8389164,0.6172272,0.0016793502,0.01283923,0.0019502362,0.09141156,0.0013379786,0.22580819
0.18089412,0.72890013,0.85272545,0.53984296,0.73092496,0.7223853,0.699345,0.6616871,0.0034658466,0.9941499,0.20390187,0.27725464,0.02319403,0.017368803,0.0012285707,0.01790816,0.3431618,0.027584221,0.5749891,0.07421515,0.9762923,0.99800175,0.7804855,0.001042981,0.9813364,0.08980388,0.05385319,0.9800986,0.18191707,0.84405375,0.5626235,0.0005255703,0.00691163,0.00079002074,0.06700605,0.00048144753,0.19270632
0.20117724,0.6797039,0.8071085,0.5018333,0.6940473,0.6819517,0.67188823,0.6679498,0.013736925,0.89448786,0.25765148,0.25111774,0.06335672,0.037835665,0.0051106466,0.040587205,0.31611374,0.046768058,0.2878806,0.07389609,0.9215221,0.98568267,0.7203441,0.0074434886,0.9342069,0.055234335,0.09679046,0.9283046,0.3362271,0.8384373,0.60649323,0.0033487917,0.014525193,0.002982439,0.099495426,0.0019895998,0.22713342
0.18413238,0.7438077,0.8521873,0.53517056,0.74365115,0.7361009,0.7136054,0.6737004,0.0034185217,0.9941434,0.20619163,0.27903643,0.02344514,0.017460374,0.0011844074,0.017862896,0.34781396,0.027819443,0.57682395,0.0744437,0.977557,0.99811697,0.792272,0.0010370846,0.98114014,0.09035178,0.054084595,0.9804601,0.19221324,0.8475767,0.57872957,0.000514789,0.007078496,0.00076975167,0.06863867,0.00046672038,0.19637635
0.19585972,0.72691196,0.83746576,0.52607554,0.72546774,0.7213875,0.7022162,0.671418,0.005450352,0.98707724,0.22320177,0.27824444,0.03300247,0.023429574,0.002036425,0.024331152,0.3436987,0.03558117,0.5072066,0.080283426,0.9675589,0.996619,0.7721309,0.002010458,0.9714499,0.08939799,0.06706801,0.97044635,0.2264139,0.83906233,0.5841241,0.0010314642,0.009747788,0.001334085,0.079439156,0.000873069,0.20866588
0.17355545,0.7566906,0.8584218,0.5284933,0.763869,0.75337356,0.7286766,0.68954587,0.0027848047,0.9938916,0.20019415,0.2682269,0.020680215,0.01512972,0.00089010585,0.014918279,0.33678213,0.023829414,0.547945,0.065563366,0.98013216,0.9984113,0.8051591,0.0008236721,0.983002,0.07480125,0.048379395,0.98278403,0.19902529,0.8621215,0.60152674,0.0003737691,0.0056393435,0.0005483219,0.06313887,0.00032016577,0.18801256
0.17526318,0.73532605,0.85276616,0.52873325,0.74403113,0.7350639,0.7134264,0.67802745,0.0034509625,0.99062526,0.20540361,0.26271752,0.024350129,0.017035054,0.001156873,0.017212793,0.32964674,0.025981849,0.5057344,0.06637038,0.9748104,0.9977602,0.786999,0.0011503301,0.9791765,0.071857885,0.05408418,0.97830427,0.2082473,0.85765404,0.589538,0.00052539504,0.0063602854,0.00070857734,0.0665454,0.0004297366,0.18886963
0.24970625,0.7108999,0.79330945,0.51386607,0.6900136,0.6940094,0.67928976,0.65819097,0.015615353,0.9693691,0.27067405,0.31463268,0.06566575,0.04766541,0.007161062,0.05101766,0.37656826,0.07083283,0.4942396,0.11899853,0.94210494,0.9909924,0.739151,0.0073861415,0.94036764,0.13806711,0.11056579,0.93985814,0.28829774,0.7954157,0.582281,0.004518179,0.025649266,0.005363769,0.119407415,0.0041591143,0.2591845
0.21196297,0.71303827,0.8326202,0.5417818,0.69733876,0.6970199,0.67861193,0.638865,0.005972447,0.9931096,0.22480822,0.30244616,0.032989006,0.025336925,0.0024404794,0.027512526,0.37067488,0.04092437,0.61191267,0.0976285,0.968075,0.9967765,0.75811887,0.0020160174,0.97347033,0.12887004,0.07284581,0.97173506,0.19205563,0.81316584,0.5361268,0.0011609548,0.012497112,0.0017466083,0.08584708,0.0011733902,0.21760207
0.23055406,0.7118967,0.81927985,0.5363197,0.6902178,0.69149816,0.6740955,0.637864,0.008470553,0.99031734,0.24063775,0.31427264,0.041875236,0.032181505,0.0036790348,0.03527383,0.38055754,0.051728938,0.6021799,0.11025588,0.96159285,0.9955852,0.7497105,0.0031113813,0.96566606,0.1453913,0.08536341,0.9639296,0.21392217,0.8000502,0.5407663,0.0018897563,0.017010113,0.0027445469,0.0979707,0.0019571707,0.23554063
0.21987838,0.7438663,0.8184423,0.512546,0.73644805,0.73473465,0.71864635,0.6929548,0.0085013015,0.9791023,0.24848132,0.29311562,0.04549919,0.032265306,0.0032966686,0.032971248,0.36121687,0.048473675,0.48631617,0.0936508,0.9614479,0.995118,0.78028196,0.0034827227,0.9600243,0.10437427,0.08312394,0.9606818,0.27960074,0.8309141,0.6178536,0.0018737715,0.014802324,0.002276099,0.09753103,0.0015935784,0.23446143
0.1877035,0.7526058,0.8449136,0.52120835,0.75649786,0.748985,0.72767717,0.6946842,0.0042416053,0.9883614,0.21694507,0.2717028,0.028216496,0.01996684,0.0014416697,0.019944968,0.3393984,0.030507352,0.49925178,0.07203224,0.9736221,0.99745244,0.7965482,0.0014809994,0.9756285,0.07815735,0.059136633,0.975466,0.23627864,0.85577947,0.61373055,0.00069432,0.007815608,0.00090508256,0.07368767,0.00056680414,0.20285219
0.23513225,0.7200848,0.8118536,0.52493614,0.70175916,0.70290023,0.6855298,0.65671825,0.010157449,0.984171,0.25036654,0.31156698,0.0488167,0.03628808,0.0044028293,0.038891695,0.37550348,0.05653766,0.5489473,0.109653324,0.95694155,0.99456364,0.7546747,0.0041155815,0.9583631,0.13565803,0.0911399,0.9574927,0.24787873,0.80498785,0.57028925,0.0024495532,0.018651994,0.0032460915,0.103613146,0.002375955,0.24304949
0.14961295,0.4685903,0.8125851,0.51753294,0.48117474,0.46231267,0.45381576,0.4657894,0.013193816,0.7430271,0.2179414,0.20016634,0.057132035,0.028680021,0.0046996344,0.038066737,0.25868368,0.025235923,0.18444772,0.045018975,0.7836252,0.95679563,0.49822238,0.009451022,0.9175613,0.019193456,0.093219884,0.87582463,0.22528085,0.8178011,0.40335238,0.0029896449,0.009310145,0.0019322425,0.076329984,0.0010329782,0.18687317
0.21472728,0.8327471,0.8165116,0.47833017,0.8413655,0.837788,0.8256081,0.811164,0.0093709985,0.92635393,0.27772924,0.26753798,0.050359264,0.03444343,0.0027926008,0.029204981,0.3445113,0.044597667,0.32148966,0.07575788,0.96424484,0.9933914,0.8541759,0.004339375,0.9514657,0.05457233,0.07494219,0.95765644,0.4889818,0.89083487,0.7765492,0.0017902589,0.01349886,0.0015970233,0.1045692,0.000945188,0.24726595
0.23164038,0.7208193,0.8242018,0.5426315,0.6904439,0.6924029,0.6738811,0.63073814,0.007229967,0.9939095,0.23422623,0.32238325,0.03612209,0.029334312,0.0030742136,0.032599654,0.3916525,0.048628487,0.65627694,0.11287986,0.96645564,0.9964708,0.75331444,0.0024357198,0.9709132,0.15775174,0.079971924,0.9689567,0.19526218,0.7983901,0.52761537,0.0014811165,0.016414015,0.0023329463,0.09520301,0.0016126627,0.23437944
0.19520849,0.7469072,0.84182656,0.52653253,0.745492,0.73911446,0.7191839,0.68300897,0.0045359745,0.99093866,0.21924523,0.28257418,0.029094864,0.021199005,0.0016072623,0.021576552,0.35168302,0.03318256,0.54341155,0.07939429,0.9737596,0.9974813,0.79225975,0.0015177744,0.9759898,0.09361263,0.06236423,0.97571874,0.2212794,0.84384984,0.59574735,0.0007646413,0.008880215,0.0010629193,0.07722679,0.00067652855,0.20877688
0.18478063,0.7375346,0.85220915,0.5386801,0.7368777,0.72957915,0.70732206,0.66660583,0.003449143,0.99462456,0.20539935,0.28069422,0.023376817,0.017528705,0.00121347,0.018083567,0.34955108,0.028078744,0.5895779,0.07597913,0.97736907,0.9981072,0.78816056,0.0010333187,0.98145926,0.094337665,0.05458013,0.980572,0.18500724,0.8438661,0.5679871,0.0005218748,0.007209628,0.00079625216,0.06878862,0.00048350927,0.195964
0.2007992,0.7224195,0.83712435,0.53341246,0.7170212,0.71283185,0.69471884,0.6599372,0.005421153,0.9907877,0.22270633,0.2870683,0.0322699,0.023584977,0.0020878133,0.024875998,0.3551692,0.03693133,0.5568098,0.086273946,0.9692778,0.9969081,0.7702789,0.0018767195,0.97349924,0.10507526,0.06842055,0.9723182,0.20839605,0.8293563,0.5651298,0.001013796,0.010439754,0.0014240538,0.08086714,0.00093717215,0.21123661
0.16738097,0.6710565,0.8372791,0.5159208,0.68966013,0.6733264,0.65642595,0.6386969,0.005980721,0.95385194,0.2184047,0.23550186,0.036064908,0.021666873,0.0020515488,0.023585387,0.29826945,0.027321458,0.32917872,0.05632509,0.9452855,0.9932595,0.71755034,0.0027125669,0.96244204,0.04281315,0.06636381,0.956852,0.25091597,0.85463256,0.56401837,0.0010704201,0.0073174913,0.0010837173,0.07021965,0.00065048574,0.19063498
0.20415817,0.72580945,0.8334649,0.5289035,0.72031224,0.71668285,0.6986467,0.665905,0.0059252107,0.9888221,0.22695349,0.2876235,0.034619108,0.02503937,0.0022820388,0.0262592,0.35475212,0.038821466,0.53822553,0.087119155,0.96751034,0.9965855,0.7714614,0.002140247,0.9710759,0.103565075,0.071004644,0.970111,0.22169845,0.8299574,0.5753674,0.0011487056,0.011093327,0.001555254,0.0837418,0.0010376603,0.21542513
0.15622623,0.64724815,0.85729074,0.536705,0.66763276,0.65353304,0.6331588,0.607908,0.003897097,0.9824561,0.19516225,0.23612104,0.025558386,0.01628969,0.0013675654,0.01768089,0.29481524,0.022092095,0.41845715,0.056756206,0.95779127,0.99607915,0.70851076,0.001531076,0.9749502,0.050064594,0.05595128,0.97045815,0.18085855,0.85230213,0.5138296,0.0006217942,0.005564326,0.00075581495,0.058359716,0.00043756564,0.16807011
0.21837327,0.7233536,0.82523024,0.52944595,0.70914316,0.7085387,0.6913569,0.6574874,0.007259152,0.9890211,0.23606764,0.3011177,0.03896896,0.028944455,0.0029643576,0.03090438,0.3688015,0.045687035,0.5643028,0.09851307,0.96457726,0.9960483,0.7634796,0.0026803608,0.9673784,0.12288539,0.07912478,0.96658283,0.22378118,0.8166983,0.5653299,0.0015315732,0.0140881445,0.0021221905,0.09190631,0.0014752018,0.22646111
0.18736093,0.720431,0.8519582,0.5500011,0.7152295,0.70894,0.68699044,0.6412151,0.003517408,0.9959305,0.20303148,0.28750974,0.022663616,0.017546501,0.0012986535,0.018718295,0.3558863,0.02868918,0.63173497,0.08087651,0.97672063,0.9980794,0.7738366,0.0010175485,0.9823684,0.107024536,0.055593345,0.98075646,0.16479093,0.83198166,0.53304684,0.0005353147,0.0076928874,0.00087521295,0.06902588,0.0005321083,0.19532986
