Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefazolin,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.006171498,0.08185455,0.99853027,0.027167764,0.11043289,0.016840223,0.0069419704,0.0049347435,0.01518711,0.05051543,0.0189486,0.02171575,0.21177159,0.060900174,0.052648295,0.008423824,0.04130941,0.15580073,0.0035701105,0.23880906,0.014188403,0.00045015203,0.043697376,0.0002863767,0.1943788,0.1931652,0.112707034,0.98491466,0.05177539,0.9999125,0.0028525926,0.016879894
0.10002232,0.38822633,0.9821437,0.34081623,0.17581567,0.3177423,0.23052382,0.22237055,0.14505877,0.36728606,0.25999832,0.355507,0.54374135,0.2619293,0.45839828,0.030571463,0.15348282,0.42994973,0.13927375,0.31726718,0.2341398,0.046141453,0.4505429,0.04052543,0.24204071,0.35090223,0.504362,0.9820864,0.33251777,0.9840014,0.08797558,0.30131695
0.044279434,0.24518728,0.9918094,0.16833478,0.14369196,0.147597,0.09180979,0.07727604,0.078442335,0.21389401,0.10698121,0.18317328,0.37763068,0.17886303,0.26537207,0.016824387,0.10817529,0.30506977,0.054464746,0.2690792,0.11422086,0.013151679,0.2542911,0.01061017,0.2084863,0.26911497,0.32260424,0.98633504,0.20073554,0.99591196,0.03411993,0.14998285
0.016549964,0.14180523,0.9967901,0.06956075,0.12081131,0.05351251,0.02757918,0.020589054,0.035563633,0.10490604,0.042068936,0.070094034,0.26351345,0.10709855,0.12418148,0.010302717,0.06659921,0.21018685,0.015008085,0.2382142,0.042868175,0.0025529757,0.11105195,0.0018454277,0.1905112,0.21570423,0.18713626,0.98845786,0.10699302,0.9993988,0.010223197,0.05484581
0.081072055,0.34854683,0.98579586,0.2876236,0.16292436,0.267694,0.18522315,0.17355128,0.124366514,0.32667604,0.20890827,0.30763745,0.5003582,0.23625319,0.4076491,0.02544809,0.13869408,0.39747402,0.111413375,0.30315003,0.19798392,0.033575878,0.39882427,0.028838065,0.23137581,0.32814726,0.45909572,0.9839039,0.2956846,0.98893934,0.068677515,0.25802281
0.045174368,0.25690854,0.99223197,0.17831826,0.13835707,0.15894957,0.098380715,0.08347809,0.08007376,0.22533342,0.11435476,0.19483908,0.39504907,0.17891268,0.28230625,0.01607782,0.10490795,0.31662178,0.057459828,0.27084464,0.12052121,0.013640672,0.2711799,0.010981804,0.20765695,0.2743164,0.34381405,0.98769844,0.21079688,0.9960139,0.03448128,0.15963021
0.02005264,0.16145252,0.99636626,0.08539838,0.1172935,0.06885069,0.036721744,0.027979495,0.042030185,0.1252753,0.050625198,0.09040457,0.2887019,0.11686522,0.151247,0.010262623,0.072398126,0.22950083,0.02026498,0.23741293,0.053894598,0.003748126,0.13954756,0.002751606,0.18913035,0.22344829,0.21657147,0.9893556,0.12558886,0.99910814,0.01320622,0.071388274
0.02712735,0.19493248,0.995359,0.11525356,0.11915999,0.09718637,0.05383994,0.043275923,0.053726435,0.15894036,0.07025211,0.12488019,0.33351952,0.13769174,0.19638057,0.011522706,0.08242768,0.26402107,0.030556375,0.24385908,0.07515575,0.0063001695,0.18616357,0.004802721,0.19161694,0.24336961,0.2638341,0.9895167,0.15418752,0.9984769,0.019280013,0.10006012
0.093064204,0.38004065,0.9844483,0.33039707,0.16801892,0.30785385,0.2188596,0.21027216,0.13751318,0.35884932,0.24889196,0.3459738,0.5417981,0.2525364,0.45035082,0.0277012,0.1460209,0.42570215,0.12982893,0.31205195,0.22401373,0.041408524,0.44233423,0.03622886,0.23640776,0.34622413,0.50017214,0.9839602,0.32420164,0.98653966,0.08101755,0.29083902
0.2287508,0.6827675,0.98316216,0.73345506,0.17464048,0.7054246,0.60588425,0.66135633,0.24993266,0.6680889,0.6950464,0.68538475,0.8727501,0.36519432,0.81553924,0.046625625,0.18494953,0.7105295,0.31051448,0.392343,0.4599665,0.13414365,0.7984147,0.13405895,0.26936996,0.52228934,0.8501454,0.9897372,0.6201965,0.9750904,0.21643516,0.6050734
0.041288983,0.24606954,0.9930588,0.16657215,0.13342662,0.14774705,0.08960365,0.075014584,0.074771166,0.21347448,0.10563106,0.18259668,0.385641,0.16952181,0.2683561,0.014909836,0.099827096,0.30803737,0.051816106,0.26535487,0.11149653,0.011942104,0.25704488,0.009499235,0.20417857,0.26871508,0.33252603,0.98839617,0.20146845,0.9966785,0.031125817,0.14882275
0.013380116,0.12779571,0.99757904,0.05873344,0.10837898,0.045105927,0.022305282,0.0158403,0.030236362,0.09512125,0.033791568,0.06017422,0.2468777,0.09151817,0.112715445,0.008325186,0.05968817,0.19694485,0.011691229,0.23063779,0.03571324,0.0018101498,0.09766065,0.0012845522,0.1833811,0.20045552,0.17498314,0.9899705,0.09689707,0.99959725,0.007827682,0.047403906
0.0058115562,0.0806749,0.9987043,0.025861321,0.10650735,0.016455522,0.006734545,0.004618724,0.0145838745,0.04857446,0.017335435,0.021047337,0.19908883,0.05647233,0.051026475,0.0076970058,0.038335945,0.14804853,0.0033128776,0.23652178,0.013344182,0.00038335248,0.0411164,0.00024521208,0.19178659,0.1846065,0.10912588,0.9869594,0.05192021,0.99992895,0.0025768578,0.016307296
0.030016758,0.20358732,0.99481225,0.123605475,0.12683314,0.10559542,0.06113864,0.048446756,0.058216833,0.16818973,0.07450499,0.13493691,0.3327554,0.14418678,0.2089069,0.012510199,0.08679856,0.2678303,0.034670684,0.25207198,0.081152506,0.007128367,0.19641526,0.005466933,0.19653164,0.2440131,0.27354667,0.98902065,0.16368741,0.9981117,0.021302357,0.10833643
0.07778236,0.34722385,0.987033,0.2856583,0.15786189,0.2647217,0.18090552,0.16933347,0.120112374,0.32348156,0.2071896,0.30462393,0.5034808,0.23144053,0.40646687,0.02385957,0.13309623,0.39803445,0.10704349,0.30108702,0.19478343,0.03137333,0.39848337,0.026848232,0.22776006,0.32708526,0.46067926,0.98521465,0.29294088,0.99011225,0.06482478,0.25440463
0.02797939,0.1950998,0.9951603,0.115540214,0.12473342,0.09801185,0.055767275,0.043854922,0.05490121,0.1595295,0.06942524,0.12597734,0.32399946,0.13865161,0.19762567,0.012043562,0.0844185,0.26020378,0.031508982,0.24864306,0.07547947,0.0063547213,0.18484043,0.004854855,0.19443484,0.23993807,0.26208693,0.9891306,0.15592636,0.99835604,0.019609524,0.10064629
0.018675728,0.15479776,0.996621,0.08002274,0.11756475,0.06367709,0.033839926,0.02529597,0.039618324,0.11855055,0.046916068,0.08388662,0.27781945,0.112859085,0.14343995,0.009984895,0.07022354,0.2221017,0.018375538,0.2375861,0.050123744,0.0032528422,0.13003097,0.0023775932,0.18864204,0.21859471,0.20691,0.9894797,0.11976328,0.9992279,0.011991053,0.06599362
0.01830162,0.15234065,0.9966695,0.07734332,0.116634354,0.061768945,0.032578073,0.024251983,0.03899649,0.11693458,0.045553766,0.081684895,0.2743101,0.109520584,0.14033331,0.009943556,0.069649845,0.21876936,0.017897302,0.23731866,0.048500683,0.003119043,0.12653169,0.0022745684,0.18878222,0.21634279,0.20433645,0.98933697,0.11781978,0.9992586,0.011665259,0.06423427
0.05368618,0.28163394,0.9906035,0.20472187,0.14360775,0.18622054,0.118643284,0.10418822,0.09138541,0.25307414,0.13600993,0.2248051,0.42444158,0.19458495,0.3155973,0.018251505,0.11430069,0.339158,0.07007956,0.2786419,0.14037532,0.018011255,0.3062142,0.014734302,0.21483436,0.2893688,0.37561426,0.98662865,0.23319915,0.9945523,0.042381093,0.18575817
0.024575403,0.180706,0.9956528,0.102347195,0.12304177,0.084868,0.047047917,0.03677531,0.049585853,0.1444541,0.061671574,0.10981348,0.30854946,0.13098858,0.17691375,0.0114927385,0.079285234,0.24722812,0.026334155,0.24475309,0.06613297,0.005092899,0.16409738,0.003846627,0.19239788,0.23400329,0.24142492,0.98913467,0.14173257,0.9987231,0.016738769,0.08715501
0.02254242,0.17203704,0.99597,0.09518256,0.1217027,0.077867575,0.04294827,0.032699857,0.046161406,0.13580196,0.056027286,0.10140561,0.29682425,0.12545255,0.1666107,0.010878161,0.077012,0.23819928,0.023791665,0.24276835,0.060766667,0.004483925,0.15349115,0.0033431624,0.19088094,0.22736742,0.2305605,0.98930955,0.13554,0.99887794,0.015173315,0.08054494
0.067288436,0.31551805,0.98781556,0.24623641,0.15580772,0.22558977,0.15027943,0.13641398,0.10866077,0.28873122,0.17202795,0.26547384,0.46105844,0.21855292,0.35996917,0.022063566,0.12817954,0.3667331,0.09044232,0.2919905,0.16974263,0.025416205,0.35210398,0.021476699,0.22431156,0.30866545,0.4157379,0.98494524,0.26433414,0.99175453,0.05566876,0.22181809
0.04652327,0.2630346,0.99214464,0.18510078,0.13737273,0.16547431,0.1024507,0.08812859,0.08175273,0.23179615,0.12035275,0.20246388,0.40686336,0.1817801,0.29127264,0.016186273,0.10579865,0.3234145,0.059629966,0.27106622,0.12468774,0.014417852,0.28110397,0.01166848,0.20776075,0.2789668,0.35446396,0.98793274,0.21604577,0.9958936,0.035891138,0.1656058
0.01967119,0.15944926,0.9965031,0.08413986,0.116791524,0.06818607,0.03670102,0.027315592,0.04132026,0.12513311,0.048417743,0.08992932,0.28213745,0.11556803,0.1527671,0.009906989,0.072457805,0.22673732,0.02009048,0.23817535,0.053305198,0.0035715797,0.1382568,0.0026234388,0.18821529,0.2185222,0.21638599,0.9897468,0.1252961,0.9991273,0.012814149,0.07141744
0.009745994,0.105849855,0.99801826,0.042407226,0.10961995,0.02987332,0.013577347,0.00960244,0.022967316,0.07204604,0.026384003,0.039176308,0.22596191,0.0772334,0.08093054,0.008547583,0.05082524,0.17673105,0.0070223045,0.23417664,0.024469346,0.0009922798,0.06828003,0.0006806694,0.18788797,0.19683966,0.14158317,0.98791504,0.074688524,0.9997923,0.005104962,0.030462513
0.13239625,0.4582088,0.97886854,0.43877962,0.18569092,0.41228622,0.31683192,0.31968594,0.17665657,0.44247952,0.35986307,0.44192868,0.63075966,0.29442722,0.553431,0.037123017,0.16966626,0.4940852,0.1867967,0.33773512,0.29499698,0.06903258,0.5452206,0.06289155,0.25331917,0.39055055,0.59467,0.9819033,0.3998144,0.976981,0.120632164,0.37757093
0.020496871,0.16013886,0.9960807,0.08421134,0.12570994,0.06670716,0.03615524,0.027460525,0.042489406,0.121075146,0.050841182,0.08721669,0.2810796,0.118839815,0.14566833,0.011394063,0.07394326,0.22545817,0.020124491,0.24300735,0.052885354,0.0037085635,0.1333926,0.00272746,0.19389172,0.22400403,0.20873974,0.98814595,0.12364224,0.99906987,0.013405003,0.06848111
0.04153702,0.24446627,0.9929662,0.16579746,0.13508403,0.14689372,0.08942076,0.074642584,0.07505568,0.21287188,0.10477581,0.18192694,0.38266027,0.1696778,0.26714703,0.015158032,0.100965805,0.3064021,0.05208235,0.26586628,0.11113423,0.012005078,0.25506437,0.009549179,0.20464435,0.26796296,0.32989368,0.9881142,0.20040433,0.99660975,0.031395353,0.14818402
0.031745736,0.20985115,0.9945045,0.13007693,0.12814894,0.111912355,0.065328635,0.052204125,0.06081187,0.17549825,0.07894692,0.14221793,0.34109965,0.14880958,0.21854171,0.012889337,0.08958414,0.27384645,0.037330214,0.254136,0.08575508,0.007863345,0.20601663,0.0060687033,0.19767514,0.24799015,0.28308442,0.98886174,0.16955236,0.9978902,0.022893567,0.114660196
0.07771825,0.34480748,0.98669356,0.28327906,0.16046403,0.26144835,0.1791252,0.16664982,0.12021158,0.3201659,0.20375513,0.30080497,0.49755433,0.23235382,0.4020657,0.024143953,0.13454042,0.39392316,0.10680067,0.30142722,0.19323549,0.03142209,0.3932203,0.026783032,0.22872409,0.32577136,0.45441887,0.9847942,0.29090783,0.9898407,0.064974986,0.25161445
0.06864181,0.32414252,0.9884327,0.25748044,0.15386254,0.23605348,0.15716967,0.14337464,0.109575346,0.29677632,0.18072511,0.27549726,0.47630942,0.21793053,0.37383494,0.021625733,0.12623066,0.37640944,0.09301403,0.2930285,0.17424835,0.026061388,0.36549273,0.021878023,0.22267509,0.31384826,0.4302762,0.9858956,0.27165425,0.99190485,0.056330424,0.2287232
0.010511094,0.107819,0.99739444,0.043462772,0.12094947,0.029272031,0.013003546,0.009928513,0.023681417,0.072816834,0.02955052,0.03734395,0.24913889,0.085977964,0.076791264,0.010642766,0.054101992,0.18534115,0.007484101,0.23907222,0.024768133,0.0011612225,0.069796674,0.0007944965,0.19729161,0.212697,0.14455557,0.9839369,0.0740409,0.99974066,0.005657738,0.029348
0.004099814,0.06741479,0.99911624,0.018969366,0.09316217,0.011806048,0.0043637883,0.0029295427,0.011145633,0.03973212,0.0130513925,0.015034584,0.18597636,0.044063188,0.039836712,0.0061767204,0.030792011,0.13586585,0.0020679208,0.22916879,0.009568528,0.00021255066,0.030953001,0.00013185137,0.18553674,0.1738735,0.09527235,0.9879752,0.04161928,0.99996495,0.0016277892,0.011723229
0.01613525,0.14199553,0.996999,0.06974476,0.11621612,0.053997014,0.028050084,0.020444917,0.035059586,0.106117696,0.0406649,0.071332775,0.26257673,0.10449783,0.12724663,0.009475777,0.066070534,0.20940925,0.015086452,0.23600434,0.042734563,0.002522799,0.11354731,0.001818413,0.18742804,0.21054931,0.1901376,0.9893421,0.10842646,0.99940753,0.009998988,0.056277283
0.023687558,0.1765031,0.9958448,0.09802833,0.1171933,0.08297811,0.0451093,0.034897383,0.04805144,0.14449905,0.058036443,0.10866335,0.30429903,0.12539011,0.17529538,0.01068703,0.07843543,0.24474593,0.025501149,0.24117324,0.06441331,0.004820972,0.16184728,0.0036641716,0.1904228,0.22781877,0.24133362,0.98949194,0.14029957,0.99877495,0.015993629,0.08655382
0.009926549,0.10714253,0.997943,0.04325899,0.11396417,0.030237872,0.014239397,0.00994882,0.022972839,0.07228317,0.026560128,0.039819635,0.22482613,0.07874102,0.08200664,0.008739487,0.052315157,0.17510532,0.0073050247,0.2354573,0.024449583,0.001027339,0.06927232,0.0007001097,0.19009352,0.1956788,0.14243942,0.9878906,0.07578243,0.9997787,0.0052821855,0.031098604
0.18030061,0.53993475,0.9732834,0.55483013,0.2012994,0.5256197,0.4321692,0.4525939,0.22004078,0.5329485,0.48909676,0.5371428,0.71893626,0.33920234,0.65643,0.04850697,0.19215256,0.5685058,0.25372648,0.3669016,0.3739275,0.105836906,0.6453527,0.10013663,0.27166766,0.43922216,0.68912596,0.9803749,0.4819888,0.96478957,0.16932803,0.4703954
0.15905958,0.49665692,0.97365993,0.4939781,0.20025998,0.46539712,0.37322113,0.3832007,0.20198801,0.48478058,0.42015663,0.48666367,0.6666473,0.32225317,0.59921896,0.045004617,0.18711674,0.52545965,0.22311608,0.35345277,0.33559087,0.09018169,0.590601,0.083856605,0.26579526,0.41388458,0.6333426,0.9792683,0.43808007,0.96805155,0.14904581,0.42282858
0.019639827,0.15859328,0.9964128,0.08331174,0.119075894,0.06675313,0.03580143,0.026867729,0.04126271,0.12273346,0.048874855,0.087601125,0.28274357,0.11551187,0.14812256,0.010242389,0.07246783,0.22502472,0.019725192,0.23837554,0.052236333,0.0035646933,0.13551618,0.0026121568,0.18951337,0.21991287,0.21202944,0.989239,0.12286821,0.99913603,0.012850923,0.06940455
0.020004602,0.16060886,0.9964097,0.085189186,0.11792361,0.06893579,0.037222885,0.02776559,0.041891415,0.12590386,0.04928915,0.09071963,0.28363127,0.11674889,0.15366119,0.010098873,0.07332682,0.22765535,0.020473374,0.23891932,0.053943053,0.00368531,0.13941643,0.0027069487,0.18892331,0.2198482,0.21721962,0.989537,0.12610398,0.9990945,0.013125724,0.07207589
0.01789095,0.15041754,0.99669456,0.07619566,0.1173737,0.060226493,0.031752698,0.023564564,0.038148027,0.11446396,0.044771865,0.079467975,0.2728571,0.109581254,0.13754493,0.009909847,0.06923762,0.21730623,0.01737043,0.2367157,0.047386147,0.0030274952,0.124280974,0.0021946055,0.18885703,0.21585098,0.2013274,0.9892463,0.1158445,0.9992791,0.01141589,0.06268377
0.023480287,0.1755279,0.9957879,0.09795713,0.12284973,0.08059152,0.044498216,0.0341393,0.047822777,0.13928765,0.058159053,0.10455447,0.29999417,0.12757385,0.1706927,0.011215952,0.07847949,0.24177784,0.024843913,0.2442485,0.06302312,0.0047317296,0.15701388,0.0035570273,0.19182771,0.22944137,0.23393898,0.9890358,0.1381783,0.99879575,0.015876764,0.083212316
0.0034290531,0.061498776,0.9992353,0.016096998,0.09641355,0.009452403,0.0034630483,0.002266441,0.009448148,0.03386579,0.011371134,0.01183843,0.1766784,0.04126294,0.03382015,0.0061592357,0.028702756,0.12695986,0.0015886055,0.23369502,0.0076657985,0.00015128336,0.02568991,9.1408794e-05,0.18661813,0.17125067,0.08638131,0.9875787,0.03645702,0.9999757,0.0013065197,0.00914192
0.027097916,0.18788749,0.99508566,0.10979527,0.12421252,0.092541896,0.052088268,0.0410788,0.053496018,0.15606487,0.06583489,0.12014631,0.31666633,0.13691519,0.19028474,0.011988928,0.08505968,0.25528085,0.03005674,0.2475169,0.07245073,0.006003425,0.17707656,0.004617295,0.19471455,0.23583202,0.25366133,0.9885429,0.14924175,0.99837613,0.018949356,0.09673043
0.086091846,0.36984283,0.9861498,0.31579974,0.16206063,0.29316348,0.20459099,0.19434276,0.12909961,0.34626034,0.23425804,0.33180654,0.5326257,0.2417682,0.43726823,0.025312936,0.13850063,0.41750845,0.11984312,0.30707836,0.21212728,0.036490817,0.4287625,0.031431895,0.23154117,0.33967608,0.49012002,0.9852433,0.31368265,0.9885874,0.07296032,0.27708694
0.035587225,0.22577046,0.9939859,0.14505313,0.12947913,0.12688887,0.07513375,0.061541747,0.0664081,0.19197433,0.08960921,0.15930577,0.36070335,0.15756322,0.23982589,0.0136148855,0.093774,0.28915212,0.04296067,0.25833213,0.09646973,0.009406482,0.22803761,0.007375755,0.19960895,0.25681326,0.30372563,0.9887777,0.1824411,0.997463,0.026066987,0.12869748
0.009175599,0.105351076,0.99830544,0.04154217,0.09603635,0.030694524,0.013653805,0.009462198,0.022353217,0.0743675,0.024506737,0.04101164,0.22570223,0.070372716,0.0848377,0.006910416,0.04782315,0.17652728,0.006956647,0.2220002,0.024404397,0.00095960434,0.070953235,0.0006491527,0.18131615,0.18911637,0.1475448,0.9902598,0.07647995,0.99981326,0.004806823,0.03237317
0.029900903,0.201475,0.9947471,0.121884994,0.12855694,0.10353467,0.059702396,0.04736262,0.058052048,0.16518328,0.07397739,0.13190067,0.3301344,0.14407359,0.20468031,0.012753038,0.087378345,0.26525527,0.03403057,0.2519516,0.07979477,0.007039999,0.19259292,0.005415553,0.19667062,0.24368784,0.26846182,0.98867446,0.16089433,0.9981279,0.021281412,0.105950855
0.006963367,0.08875587,0.99855405,0.030896818,0.097491905,0.02128729,0.008661955,0.0060090018,0.017633738,0.05849854,0.019975096,0.027646225,0.21017894,0.06002441,0.062044494,0.007162812,0.040777583,0.16043583,0.0043509975,0.22798842,0.017417978,0.0005558409,0.05075896,0.00036663358,0.18661298,0.1868535,0.12284348,0.9880994,0.060154594,0.99989486,0.0032496233,0.02150191
0.004538755,0.0708847,0.999057,0.02050041,0.09509719,0.013058937,0.0049725897,0.0032716263,0.01220861,0.042373322,0.0139348,0.016476613,0.18391745,0.04622369,0.043159097,0.006456206,0.032122057,0.13768016,0.0023075994,0.23182955,0.010570863,0.0002364059,0.032764018,0.00014857049,0.18578053,0.17415442,0.097720526,0.9881164,0.04414261,0.99996006,0.0018031681,0.012863433
0.038167175,0.2340928,0.9934186,0.15253249,0.12955582,0.1358267,0.08081638,0.06720674,0.07072241,0.20344365,0.09523855,0.17008203,0.3712129,0.1620772,0.25211093,0.01413944,0.09775733,0.29696256,0.046942137,0.26048124,0.10313578,0.010617942,0.24072756,0.008412524,0.20271191,0.2613712,0.31690124,0.9883187,0.19108585,0.9970577,0.028483972,0.13850173
0.14233144,0.4703436,0.9762289,0.4558186,0.19373995,0.42805916,0.33525226,0.33967027,0.18679164,0.45438787,0.37769175,0.4547628,0.6385237,0.3059603,0.565604,0.040679384,0.1783426,0.50141317,0.19981599,0.3431772,0.3082416,0.07711181,0.55718595,0.07079615,0.25891003,0.39772695,0.602852,0.9802532,0.41180855,0.9731127,0.13198349,0.39163497
0.017341122,0.14785048,0.99683857,0.074290834,0.116145775,0.058679868,0.030840492,0.02265328,0.03719527,0.11259623,0.04321727,0.077607095,0.26913297,0.10764107,0.13566068,0.009633038,0.06824191,0.21509077,0.016715806,0.23624824,0.046147406,0.0028610018,0.12168642,0.00207155,0.18767162,0.21344085,0.19893105,0.98948973,0.11410099,0.999323,0.01094256,0.061252218
0.03267189,0.21197626,0.9942127,0.13112637,0.12747644,0.11447586,0.06687492,0.053882767,0.062254213,0.18098782,0.07917205,0.14594476,0.34233,0.15026796,0.22329593,0.013036542,0.09212255,0.27626467,0.038725365,0.25401524,0.087996505,0.008269733,0.2102122,0.00638302,0.19932012,0.24819876,0.287009,0.98849607,0.17241871,0.99771345,0.02370373,0.118528
0.04010593,0.24191584,0.9931537,0.16016491,0.13043213,0.14344384,0.08622197,0.07243416,0.073166564,0.21079233,0.101134434,0.17893858,0.38068187,0.16660658,0.26187232,0.014541695,0.09915909,0.30471006,0.049827874,0.262774,0.10856132,0.011481513,0.251366,0.009143232,0.20401382,0.26611766,0.32716915,0.98830587,0.19781038,0.99680257,0.030036727,0.14533244
0.035816822,0.21501072,0.9933287,0.13702865,0.13506526,0.11819461,0.07024017,0.058053218,0.06607014,0.18392797,0.086341344,0.15123706,0.3471245,0.15977035,0.22421105,0.014850132,0.098909646,0.2803453,0.041232154,0.25625795,0.09261015,0.0092185205,0.21272388,0.007442653,0.20124748,0.25353926,0.2841311,0.98677236,0.17373495,0.9972383,0.026622301,0.121367104
0.0066620964,0.08643294,0.9985331,0.029332168,0.10877094,0.01904811,0.008037209,0.005552131,0.016427007,0.05357973,0.019309178,0.024516506,0.20459527,0.061243977,0.05713174,0.008053694,0.041491836,0.1542444,0.0040013157,0.23688743,0.015534494,0.0004885442,0.046485044,0.0003174982,0.19191924,0.18758944,0.11580394,0.98687345,0.056769215,0.9999056,0.0030828305,0.019013278
0.0074470155,0.091418006,0.9984627,0.032579344,0.10453737,0.022243133,0.009411318,0.0064591,0.01852183,0.05962543,0.020829884,0.02858037,0.20774268,0.06384929,0.06474558,0.007748,0.043108992,0.16065083,0.0047354293,0.23343073,0.018190874,0.0005875486,0.052114196,0.00039127286,0.187467,0.18668826,0.12373685,0.98788655,0.06170218,0.9998851,0.0035184564,0.022519842
