Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Erythromycin,Fusidic acid,Gentamicin,Imipenem,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Tetracycline
0.07393004,0.07610775,0.07127399,0.0687702,0.07251566,0.17459469,0.27451873,0.16602547,0.11823747,0.27370566,0.3492937,0.06336998,0.120827824,0.08815984,0.10153553,0.08181295,0.7967456,0.076088704,0.10270017,0.33752298
0.043641,0.045612786,0.041193116,0.040873043,0.042127147,0.12581675,0.22734477,0.116233826,0.076392755,0.22117223,0.31127393,0.033262398,0.08246574,0.055465367,0.06327513,0.05001239,0.8459519,0.04561815,0.059436575,0.31526697
0.9797563,0.9847703,0.9828866,0.9777233,0.9860384,0.3714331,0.45764285,0.100937605,0.3658706,0.5163057,0.25494936,0.4603634,0.9779885,0.97744876,0.4715346,0.9798478,0.92563754,0.9805131,0.06505384,0.24486499
0.011797639,0.012702653,0.010590366,0.011160777,0.010782951,0.054056093,0.13208105,0.0454574,0.02572566,0.116254985,0.22557332,0.0066478504,0.032425836,0.018167209,0.019306708,0.015095008,0.9296786,0.012825897,0.014513063,0.26846105
0.9960854,0.9970394,0.99668294,0.99609756,0.99763,0.2624795,0.34604973,0.025219891,0.18587323,0.40036243,0.16200711,0.27314022,0.9965959,0.9958347,0.3657054,0.99556446,0.9838117,0.99664503,0.012609937,0.1201369
0.0045897593,0.0049978695,0.004243348,0.004484155,0.0042020204,0.029357601,0.08523558,0.022424573,0.011789026,0.07069297,0.1747383,0.002116108,0.016594741,0.00812841,0.008589086,0.00608023,0.9601255,0.00532575,0.005243978,0.24071589
0.08264135,0.08536506,0.0798865,0.07836556,0.080500335,0.19299117,0.27020064,0.17464474,0.13058914,0.27738622,0.3567076,0.07055176,0.13138834,0.09632648,0.11755495,0.09528172,0.80066264,0.084341295,0.11533576,0.3483847
0.0021506944,0.002268712,0.0018837571,0.002077137,0.0018798618,0.017251635,0.060725704,0.012807154,0.0061108493,0.046738524,0.14480168,0.00081190583,0.009372752,0.0041611376,0.0042978674,0.0028621242,0.97467333,0.0025156874,0.0023595248,0.22518283
3.9347164e-05,3.398597e-05,2.6624952e-05,3.580492e-05,2.8298906e-05,0.0010697071,0.009373677,0.00071731675,0.00020892412,0.0052378126,0.04620334,5.658986e-06,0.00043389964,0.00011254628,0.00010525467,5.212561e-05,0.9975503,4.635091e-05,3.731904e-05,0.14427383
0.999421,0.99957186,0.9994848,0.9992029,0.9996747,0.2362757,0.39028457,0.014735044,0.2488362,0.49378645,0.09884419,0.3935361,0.9992298,0.99919564,0.41010514,0.9993344,0.9922692,0.9994135,0.005555215,0.11969065
0.030960448,0.032378618,0.030001862,0.03024128,0.029475734,0.10694153,0.18513197,0.087675944,0.0579737,0.18279216,0.28595957,0.022066662,0.0658453,0.042177077,0.04996406,0.037647147,0.8847009,0.03349083,0.04118856,0.3040386
6.951634e-05,5.9891638e-05,4.7226356e-05,6.285616e-05,4.994729e-05,0.0015459115,0.012210122,0.0010807903,0.00033040807,0.007102586,0.054991025,1.1262185e-05,0.0006659564,0.00018532449,0.00017839714,8.982783e-05,0.9965849,8.052366e-05,6.6816865e-05,0.156101
0.015000072,0.016131956,0.015209542,0.015967397,0.014456355,0.07064617,0.14291725,0.047913473,0.030715657,0.13120325,0.24949233,0.009092806,0.039705977,0.023327054,0.027055217,0.018791763,0.924167,0.017565154,0.018877508,0.2838433
0.033837307,0.03660394,0.03667413,0.0382383,0.03427408,0.11948285,0.19696394,0.08016341,0.056903597,0.19035546,0.30360788,0.023054164,0.07249584,0.047923315,0.054714203,0.04189063,0.88558775,0.04013955,0.041420456,0.30917126
0.00013302354,0.000121329744,9.668214e-05,0.0001226775,0.000101011006,0.0024531924,0.016669292,0.001715596,0.0005728564,0.010206925,0.06584998,2.5285439e-05,0.0011081584,0.0003364118,0.0003250913,0.00017422458,0.9949957,0.00015733407,0.00012948578,0.16802402
0.0008077957,0.0007778721,0.00062541285,0.00075753185,0.0006270479,0.008405423,0.038618106,0.006188704,0.0025717767,0.026862217,0.11189736,0.00022881472,0.004377315,0.0016756791,0.0016900444,0.0010378436,0.98600405,0.0009179303,0.00083813985,0.20756397
0.0029545971,0.0029741093,0.0024348788,0.002792181,0.0024442933,0.020703496,0.07011792,0.01596142,0.0077250516,0.054646578,0.15930012,0.0011562433,0.011592532,0.00532224,0.0055450634,0.0037825273,0.96973354,0.0032598565,0.0033047253,0.23547459
0.0002908222,0.0002796929,0.00022907273,0.00027682906,0.00023144575,0.0042923028,0.02387328,0.002973296,0.0011221269,0.015548129,0.08216179,6.653957e-05,0.0020514736,0.0006954819,0.0006784665,0.00038370545,0.9922117,0.0003493247,0.00028595055,0.18233982
0.99909425,0.99927384,0.9992119,0.99913055,0.9995024,0.19164614,0.27274856,0.007799123,0.102890864,0.31949165,0.1089279,0.16582401,0.99931777,0.99903023,0.29611886,0.9988034,0.9955166,0.99926716,0.003088125,0.06823787
0.5947909,0.6292528,0.64711195,0.6663055,0.65504557,0.2881202,0.32369992,0.11191952,0.15832476,0.3208616,0.33140096,0.14731695,0.72541004,0.6433224,0.2348738,0.60499305,0.8869473,0.6774362,0.07905929,0.2587649
0.00061988796,0.0006116413,0.0005013812,0.000590083,0.0005023111,0.0072273766,0.03371739,0.0051063984,0.0021254434,0.023413492,0.10201062,0.00017027814,0.0036631743,0.0013671727,0.0013497763,0.00082559657,0.9880216,0.0007366254,0.00062809547,0.19840907
0.0012261191,0.0012536872,0.0009761252,0.0011568272,0.0009976423,0.011264405,0.04847057,0.008487843,0.0036736415,0.034391664,0.12636441,0.00038531006,0.005999878,0.0024605186,0.0024408207,0.001638134,0.981503,0.0013942695,0.0013143509,0.21727881
0.0033359728,0.0034773566,0.002804964,0.0031946218,0.0028060072,0.022533128,0.07563098,0.017712547,0.008578869,0.059142858,0.16549587,0.0013432244,0.012671116,0.005951887,0.006152607,0.004323315,0.9670785,0.003697549,0.0037747107,0.23974898
0.9775989,0.9821797,0.9816134,0.98147374,0.9849799,0.2839498,0.33129677,0.043698452,0.16691726,0.36051,0.2285807,0.21269959,0.9848023,0.978504,0.327319,0.97478604,0.9671404,0.9827811,0.02504536,0.14825842
0.99626595,0.9971411,0.9968321,0.99637103,0.9977324,0.25174534,0.3329704,0.022425901,0.16694438,0.38198948,0.15869407,0.24610515,0.9969168,0.99606615,0.34830162,0.99564385,0.98575944,0.9968637,0.010846268,0.11099307
0.00010299423,9.0916845e-05,7.241513e-05,9.425063e-05,7.517463e-05,0.0020302285,0.014614619,0.0014228969,0.0004563505,0.00876797,0.061522704,1.823354e-05,0.00090793625,0.00026629146,0.0002584656,0.00013254012,0.9957833,0.00012033368,9.932866e-05,0.16444877
0.027481668,0.029310392,0.027936421,0.028809657,0.026650498,0.10208349,0.1796882,0.07643481,0.051113103,0.17377944,0.28435376,0.018838523,0.061259706,0.03909433,0.046136953,0.03352705,0.89396,0.031217769,0.0356405,0.30366597
0.030584143,0.033706732,0.032355227,0.032586332,0.030947682,0.11228176,0.18720366,0.081503026,0.05620583,0.18072182,0.28963232,0.021855703,0.06785163,0.043642126,0.05077134,0.038650554,0.88782334,0.03547908,0.03923939,0.30095196
0.053600848,0.057586253,0.056195766,0.056766573,0.053694304,0.15438837,0.22962728,0.12043681,0.08708282,0.22911005,0.32775718,0.041215442,0.100555584,0.07011622,0.08128541,0.064434774,0.849978,0.06058855,0.06860117,0.32457697
0.02520311,0.025965998,0.023306075,0.023768043,0.023343138,0.09102257,0.1698648,0.07706513,0.048965603,0.16534469,0.26929,0.017017761,0.05625433,0.03458969,0.040885516,0.030616695,0.89669657,0.026605163,0.03330579,0.2952962
0.0001883334,0.00017356564,0.00013937017,0.0001745618,0.00014362861,0.0031172228,0.01950085,0.0021871035,0.0007632548,0.01228656,0.07323338,3.874507e-05,0.0014501094,0.00046172887,0.00045076737,0.00024560798,0.9939535,0.00022217241,0.00018522273,0.17583388
0.00015607802,0.00014561118,0.00010948321,0.00014194348,0.00011590288,0.0026727633,0.018505987,0.0019313672,0.00064580556,0.011228868,0.07033855,3.008232e-05,0.0012420146,0.00038340583,0.00036511666,0.00020751258,0.9945268,0.0001804222,0.00015467455,0.17410856
4.4974804e-05,3.76563e-05,2.8228125e-05,3.9463997e-05,3.0669977e-05,0.0011176122,0.010225841,0.0007962241,0.00022691893,0.005671234,0.048820093,6.428497e-06,0.00046734294,0.00012126301,0.00011449768,5.721814e-05,0.9973031,5.035255e-05,4.35965e-05,0.14911328
0.00060845126,0.00059471035,0.00048398884,0.0005763524,0.00048547986,0.007087047,0.033491816,0.0050108833,0.0020791611,0.023085505,0.10202729,0.00016424527,0.003573014,0.0013292263,0.0013133723,0.00080092764,0.9881192,0.0007118508,0.0006173207,0.1982392
0.9384976,0.95197016,0.95038164,0.9431818,0.9548456,0.377537,0.43290105,0.12625,0.30514732,0.46117625,0.3017261,0.37355408,0.94610864,0.93753755,0.42057958,0.9399077,0.8956262,0.9460918,0.08938637,0.2470218
0.9894657,0.9919858,0.9906633,0.986871,0.992717,0.36321825,0.47656944,0.08389123,0.40402517,0.5538594,0.22525255,0.50357515,0.9863202,0.986616,0.48849756,0.98902845,0.94229954,0.98885477,0.049713686,0.25224516
0.9876994,0.9906743,0.98928785,0.9855642,0.99150956,0.36265847,0.46270958,0.08245618,0.37408957,0.53313154,0.23039727,0.47396216,0.98514485,0.9848881,0.4753137,0.98722374,0.94197464,0.98737794,0.04953957,0.23914823
0.00058789784,0.0005855235,0.00047872536,0.0005600639,0.00048390924,0.0069777444,0.03346544,0.0049655307,0.002022644,0.023073502,0.10004891,0.00016044786,0.0034963572,0.001293814,0.0012757023,0.00078189455,0.98805016,0.00070148887,0.00059700443,0.1971943
0.627954,0.6619448,0.67910486,0.7029642,0.6892345,0.27541077,0.31300402,0.097077645,0.14454141,0.309534,0.3176752,0.13397747,0.75875545,0.67947406,0.22565009,0.63390434,0.90280116,0.711838,0.06521967,0.24439366
0.5254572,0.5643235,0.58035374,0.59583825,0.5822654,0.30289733,0.34069276,0.14092594,0.1809813,0.33854213,0.35231408,0.16536996,0.65363234,0.57712984,0.24745262,0.54246336,0.85759276,0.60602045,0.104597636,0.28614804
0.0013163503,0.001388885,0.0011373021,0.0012771952,0.0011347056,0.012270814,0.049345016,0.008980937,0.004045185,0.036187667,0.124322824,0.0004374624,0.0065223146,0.0026749463,0.0026559138,0.0017574698,0.9806637,0.0015712364,0.0013889101,0.21334237
0.015099659,0.016148524,0.014473935,0.014656794,0.014349314,0.06655756,0.14021344,0.052804478,0.032149114,0.13149673,0.23837471,0.009219256,0.03921727,0.02256798,0.025704667,0.019027643,0.92068654,0.01692294,0.019190323,0.2768421
0.013892434,0.015083244,0.013360797,0.013462948,0.01316962,0.06271863,0.13506085,0.050316468,0.030220384,0.12483758,0.23027983,0.0083584655,0.03732688,0.021159291,0.023659619,0.017725345,0.92480046,0.015622054,0.017339977,0.2714924
0.0017670617,0.0018414134,0.0015665301,0.001740692,0.0015208103,0.015209069,0.0550995,0.010762304,0.005139389,0.041952614,0.13613605,0.0006343379,0.008182424,0.0035318881,0.0036449947,0.002300224,0.9778986,0.0021110335,0.0018784838,0.22188027
0.0014377594,0.001470464,0.0011553895,0.0013629963,0.0011767504,0.012532133,0.051950343,0.0094555905,0.0042408663,0.037883013,0.13120368,0.00046535433,0.006791389,0.0028336707,0.0028258776,0.0019098679,0.9801271,0.0016376831,0.0015415555,0.2205183
0.0013556778,0.0013614855,0.0011519113,0.0013200142,0.0011319246,0.012529501,0.048844308,0.008800039,0.00401702,0.03624543,0.12949502,0.00045296326,0.00663402,0.0027708837,0.0028985415,0.0017463355,0.9812748,0.0016057955,0.00144316,0.2197261
0.9870029,0.98997223,0.98902774,0.9876347,0.9913338,0.30717728,0.37122637,0.04914235,0.22062075,0.4144911,0.21806952,0.2986,0.9889408,0.986495,0.38216954,0.9858072,0.96490145,0.9888116,0.02870168,0.15942566
0.011901562,0.012332643,0.0107981535,0.011389047,0.010746152,0.055088192,0.12674291,0.044406917,0.025835939,0.11571299,0.22571675,0.0067404737,0.032573543,0.018228574,0.020398615,0.014895613,0.9323984,0.012939844,0.014690832,0.27064273
0.01853348,0.020386001,0.018636884,0.018590065,0.018114189,0.07812985,0.15292968,0.060939644,0.03864746,0.14505015,0.2503226,0.012143692,0.046622068,0.027626043,0.032022603,0.023446433,0.91179717,0.021071106,0.02380477,0.28278744
0.006199036,0.006826673,0.005919349,0.0061315536,0.0057641556,0.036447506,0.09656874,0.027824137,0.015288032,0.08300277,0.18746881,0.0030960639,0.02093407,0.010629895,0.011516321,0.008093994,0.9528809,0.0072215213,0.0072143152,0.24814819
1.8427736e-05,1.4955416e-05,1.1415278e-05,1.6301725e-05,1.259045e-05,0.00061764696,0.006677257,0.00042793993,0.000109165885,0.0035298516,0.037593614,2.2239744e-06,0.00023757345,5.5552464e-05,5.2124065e-05,2.3853023e-05,0.99840695,2.128324e-05,1.765341e-05,0.1329057
0.00015436397,0.00014589206,0.000115509756,0.00014449749,0.000120200544,0.0027530838,0.017987767,0.0019161206,0.00065415126,0.011125029,0.06862858,3.084194e-05,0.0012586993,0.000389803,0.00037193796,0.00020653036,0.9944805,0.0001847037,0.00015058334,0.17033488
0.010135118,0.011525825,0.01072593,0.011135526,0.010024818,0.056365643,0.121969834,0.035697166,0.022502603,0.10690205,0.22206274,0.0057544596,0.03080017,0.017129626,0.018915528,0.013473345,0.9400715,0.012449513,0.012047938,0.26622558
0.006888212,0.0075908755,0.0066928226,0.0069356165,0.006431024,0.040281177,0.09997455,0.028925948,0.016634077,0.086707994,0.19371885,0.0035597677,0.02295566,0.01186864,0.012887377,0.009078574,0.95174843,0.008109801,0.008039699,0.252297
0.00024493286,0.00023052694,0.00018420158,0.00022819839,0.00018991271,0.003751808,0.022202957,0.002632793,0.0009649981,0.014150319,0.07895757,5.3402946e-05,0.0017728648,0.00058651995,0.00056545564,0.00032307065,0.9929309,0.00028825252,0.00024164208,0.179612
0.00017599779,0.00016151053,0.00012930886,0.00016339208,0.00013472118,0.0029675371,0.019083096,0.0021000889,0.00072011055,0.011959007,0.072591186,3.5489822e-05,0.0013717539,0.00043366622,0.00042607056,0.00022995334,0.9941386,0.0002086486,0.00017490386,0.17566295
8.988293e-05,7.792088e-05,6.0859627e-05,8.1132035e-05,6.395605e-05,0.0018175106,0.013835969,0.0012985731,0.0004054321,0.008170824,0.059458226,1.5177949e-05,0.00080651586,0.00023178583,0.00022403647,0.00011483423,0.9960717,0.00010302832,8.6996806e-05,0.16221857
0.009898153,0.010800475,0.009749948,0.010092526,0.009440088,0.0519463,0.11866238,0.037427228,0.022396442,0.1065613,0.21846265,0.005580571,0.029503588,0.01618672,0.018244235,0.012715019,0.9391268,0.011491952,0.012122859,0.26575425
0.0004119696,0.00039940877,0.00032547646,0.00038933303,0.00032704414,0.0054223742,0.028007437,0.003801098,0.0014921026,0.018680254,0.09053856,0.00010225968,0.0026854172,0.0009456957,0.0009351599,0.000542423,0.99057615,0.0004903939,0.0004112143,0.19054145
0.00044546783,0.00044097521,0.00033187604,0.0004162462,0.00034374866,0.0054870904,0.030958572,0.0040355544,0.0015526866,0.020136083,0.094304174,0.00010666854,0.002782999,0.0009949337,0.00093973876,0.0005889747,0.98983264,0.0005114438,0.0004543339,0.19571437
0.00052449555,0.0005087876,0.00041536783,0.0004944965,0.00041450278,0.006374446,0.031168096,0.004500037,0.0018273062,0.021143457,0.09694199,0.00013742459,0.0032095707,0.0011700023,0.0011559102,0.00068864156,0.98923177,0.0006174145,0.0005248567,0.19516417
0.005102158,0.005504049,0.0048009455,0.0050595785,0.004643448,0.03194976,0.08838095,0.023648318,0.012816044,0.07481563,0.17965722,0.0024137718,0.018085103,0.008983106,0.009656846,0.0066183046,0.9586632,0.0059873983,0.0058463127,0.24581847
0.0006644615,0.00067337725,0.00054727134,0.0006345834,0.00055074994,0.007606409,0.035271097,0.0054332293,0.002254597,0.024541795,0.10292139,0.00018799935,0.003872719,0.0014524873,0.001432538,0.00089114584,0.98719925,0.0007921899,0.0006768039,0.19865166
2.0152838e-05,1.6391501e-05,1.264221e-05,1.788023e-05,1.3700745e-05,0.0006580854,0.006854735,0.00045125364,0.000118075615,0.003654257,0.038237415,2.474991e-06,0.0002558737,6.0730108e-05,5.6896246e-05,2.6293548e-05,0.99835795,2.3243958e-05,1.9067738e-05,0.1337035
0.0042201523,0.00451867,0.0038843122,0.004155192,0.003830169,0.027859652,0.08212791,0.020850739,0.010873652,0.06805913,0.17330052,0.0019022251,0.015564809,0.007556075,0.008060356,0.005542314,0.96244586,0.0049287556,0.004824643,0.24162188
4.312984e-05,3.686764e-05,2.8731378e-05,3.8770868e-05,3.083791e-05,0.0011205918,0.009787124,0.00077731826,0.00022366807,0.0055046882,0.047589958,6.3124917e-06,0.00046500756,0.00012058087,0.000114921204,5.612221e-05,0.9974126,5.041727e-05,4.1540567e-05,0.14701551
6.35188e-05,5.568442e-05,4.352098e-05,5.750746e-05,4.6205758e-05,0.0014714223,0.011737364,0.0010149006,0.00031082882,0.006787225,0.053204343,1.0153628e-05,0.0006285117,0.0001717773,0.00016382716,8.3602485e-05,0.9967782,7.4677264e-05,6.130061e-05,0.15407099
0.0023131403,0.002379749,0.001987376,0.0022208474,0.0019687177,0.01793615,0.061906498,0.013362085,0.0064716344,0.047963884,0.14672379,0.0008767103,0.00985141,0.0043949666,0.0045198957,0.003035384,0.9740893,0.0026714113,0.0025142618,0.22704333
0.15111493,0.16936031,0.17915374,0.18430378,0.17152674,0.23497549,0.29002276,0.14490373,0.1325293,0.28436598,0.3617367,0.088317364,0.25039315,0.19048432,0.14924407,0.1777878,0.82789254,0.19205746,0.10151391,0.3229664
0.0025363124,0.0026376923,0.0020608422,0.0023978848,0.002114715,0.018388206,0.06807481,0.014287492,0.006796563,0.051794402,0.15324605,0.00093225134,0.010324249,0.0046614246,0.0046661412,0.0033280936,0.9717845,0.0028326923,0.0028263826,0.23409924
5.2305215e-05,4.5806348e-05,3.5521614e-05,4.769229e-05,3.8183643e-05,0.0012879751,0.010954467,0.00088779564,0.0002621226,0.0062265303,0.05118538,7.979959e-06,0.0005343803,0.00014399296,0.0001357246,6.8834845e-05,0.99706787,6.15184e-05,5.0535255e-05,0.15156226
0.19161832,0.20654862,0.21444693,0.21172355,0.20671484,0.29093045,0.34063265,0.22365886,0.20230417,0.342882,0.40427074,0.15007943,0.26877764,0.21892196,0.2099593,0.2184035,0.75645864,0.2186674,0.18128635,0.36632156
0.00094206916,0.00091702596,0.0007338274,0.0008823797,0.00073555636,0.009280233,0.04158162,0.0069097476,0.002908691,0.029253963,0.11603768,0.0002742033,0.004893414,0.0019209363,0.0019301441,0.0012044676,0.98460126,0.0010601681,0.0009805168,0.21009403
0.00045824607,0.00045493804,0.00033949575,0.0004266768,0.00035239678,0.0055682217,0.03156829,0.0040965057,0.0015819164,0.020513847,0.095439725,0.000109458684,0.0028319412,0.0010171846,0.0009588069,0.0006032251,0.98964465,0.0005271203,0.00046910706,0.19793315
4.007271e-05,3.3356242e-05,2.5218516e-05,3.5166897e-05,2.7496617e-05,0.0010339282,0.009607269,0.00073839753,0.00020666412,0.0053273137,0.047266837,5.656094e-06,0.00042860827,0.000110449815,0.00010467655,5.129139e-05,0.9975012,4.5284192e-05,3.873872e-05,0.14676462
0.053493094,0.06136176,0.058988284,0.06019416,0.056991015,0.15545027,0.22476073,0.11243137,0.084499486,0.2209822,0.3273746,0.039985206,0.105273396,0.073072925,0.07887967,0.06952892,0.85834956,0.06276644,0.06457792,0.3178004
0.00029644452,0.00027805244,0.00022451652,0.00027599157,0.00022763098,0.0042504272,0.023912236,0.003008339,0.0011191117,0.01549971,0.08295569,6.70258e-05,0.0020611559,0.0006953381,0.0006867341,0.0003831546,0.9922389,0.00034754237,0.00029345285,0.18443705
5.7056368e-05,4.8819085e-05,3.786126e-05,5.1194485e-05,4.02068e-05,0.0013396377,0.011131473,0.0009367361,0.00028029326,0.0063668666,0.0519953,8.724952e-06,0.00057022524,0.00015462175,0.00014795228,7.344916e-05,0.9969964,6.55011e-05,5.482205e-05,0.15232751
7.180781e-06,5.507428e-06,3.9901993e-06,6.137984e-06,4.5571956e-06,0.00031517207,0.0043811193,0.00022058321,4.8753853e-05,0.002142083,0.028798105,6.9073053e-07,0.00011283267,2.3108734e-05,2.1287544e-05,9.122894e-06,0.9990695,8.010726e-06,6.9066596e-06,0.118577
0.00026241716,0.00026525155,0.0002022027,0.00024706085,0.00020634927,0.0040131207,0.02361277,0.00282175,0.0010134396,0.014679261,0.08160838,5.9013506e-05,0.0018971558,0.00062731927,0.00058744167,0.00036925927,0.99257654,0.00031029293,0.00026242316,0.18343158
0.0021572362,0.0022768583,0.0017771398,0.002047473,0.0018129884,0.01652365,0.06369048,0.012745524,0.005976587,0.047899365,0.14421242,0.0007669616,0.00926934,0.0040506255,0.0039916676,0.0028449704,0.9741824,0.0024614963,0.0023561465,0.22885354
0.9967489,0.9973834,0.9972343,0.9971535,0.9980557,0.2227857,0.28822005,0.014754897,0.11937255,0.32623875,0.15050578,0.17313816,0.99773693,0.99669194,0.30536863,0.9959561,0.99038905,0.9974655,0.0068781725,0.08975086
