Cefepime,Ceftazidime,Ciprofloxacin,Colistin,Cotrimoxazole,Levofloxacin
0.85945857,0.99999106,0.99934536,0.28810248,1.1408792e-05,0.07186348
0.48412734,0.99822575,0.9850869,0.112983316,0.00027361102,0.28885043
0.49135667,0.97992915,0.9381348,0.21419738,0.0060034734,0.33569777
0.6833687,0.99978524,0.9956416,0.19407253,9.5002455e-05,0.16256517
0.4469059,0.6619091,0.66401017,0.37338236,0.2249773,0.48510778
0.6674623,0.99822444,0.9847431,0.29749066,0.0011832094,0.20316608
0.80902976,0.992585,0.9592564,0.6503704,0.026480507,0.19092718
0.8836896,0.996908,0.9727279,0.7561114,0.022285484,0.16057071
0.8167022,0.9962649,0.97350436,0.6295394,0.012729352,0.16926792
0.53247243,0.9968477,0.978736,0.16946483,0.0007864329,0.27100727
0.29605627,0.9381057,0.8808902,0.086350255,0.003979774,0.5281017
0.40215918,0.9435637,0.8889326,0.17364267,0.0107944,0.42829657
0.61390984,0.9986123,0.98678106,0.21380296,0.0005419682,0.21543093
0.4511464,0.9999398,0.9981925,0.03274901,2.4098777e-06,0.23333152
0.19524911,0.8724492,0.81117547,0.043589514,0.0030506442,0.67772985
0.20730378,0.4788906,0.5468285,0.097813144,0.058118116,0.7433548
0.7210671,0.9867488,0.94748074,0.52445596,0.023991255,0.22854592
0.6165956,0.99875546,0.9876435,0.21371774,0.00052457064,0.21831545
0.3763586,0.97724664,0.93334585,0.1141115,0.0024838285,0.4185394
0.3782984,0.9433243,0.8881711,0.15344332,0.008756477,0.44456145
0.6605947,0.99829036,0.98499864,0.28645575,0.001081367,0.2023883
0.6515599,0.9948782,0.97147804,0.34503,0.004166539,0.22988684
0.5794219,0.9991431,0.9901447,0.1592412,0.00023984483,0.22189023
0.88403136,0.998546,0.9836256,0.72850496,0.009724117,0.1381108
0.48909688,0.97632354,0.9322137,0.22005104,0.0071560945,0.34034735
0.42669696,0.923048,0.8679842,0.21586633,0.019908262,0.41795993
0.38469872,0.86078286,0.8134008,0.20789768,0.03225394,0.47421044
0.5879203,0.99682426,0.9787401,0.23071964,0.001340113,0.24686614
0.41696057,0.7869773,0.75943774,0.27487487,0.08083342,0.47532502
0.60091597,0.99979573,0.99587184,0.11883187,4.349924e-05,0.18896726
0.36975208,0.9692067,0.9205147,0.11983954,0.0035653387,0.43815613
0.6728001,0.9995963,0.9936087,0.21418804,0.00018725511,0.17070878
0.57062805,0.9954668,0.9737205,0.22804071,0.0017708448,0.25951383
0.5151555,0.998161,0.98475283,0.13464303,0.0003534738,0.26896057
0.55966425,0.9998084,0.99608433,0.09131304,2.8030849e-05,0.20488994
0.4566793,0.9522596,0.8983406,0.21969527,0.013415595,0.38415393
0.52818227,0.9831512,0.9438576,0.24968979,0.0066286395,0.3106407
0.88541615,0.9964328,0.969785,0.7647793,0.026498143,0.16565813
0.49781293,0.98285896,0.94332945,0.21547657,0.0053393445,0.33050793
0.73794633,0.99791473,0.9828488,0.43606442,0.0029289844,0.17651469
0.8617577,0.9950052,0.96468794,0.73120344,0.02930996,0.17691402
0.8505787,0.99963903,0.99361235,0.55718434,0.0010959624,0.11334038
0.50184697,0.99281317,0.9659182,0.17805625,0.0017939202,0.30503228
0.5810199,0.9726228,0.92530525,0.34718233,0.01792823,0.29757053
0.5982415,0.96199304,0.9090227,0.39725673,0.032300953,0.30412832
0.5932019,0.9780176,0.9338201,0.3497376,0.015110725,0.28599915
0.6368487,0.96628064,0.91339076,0.44619942,0.0369878,0.28616387
0.63721365,0.9993362,0.9915447,0.20010926,0.00026553796,0.19481696
0.40154403,0.9854892,0.94909775,0.1199182,0.0018634088,0.39237103
0.6567213,0.9874608,0.9510593,0.41485792,0.013343598,0.24752347
0.40530676,0.93676764,0.881699,0.1858399,0.012893124,0.42578074
0.7792132,0.97990763,0.9268292,0.64640933,0.059757575,0.23233902
0.68715334,0.9863303,0.9479371,0.47187984,0.01891028,0.23357435
0.85830784,0.99847263,0.98376954,0.6717491,0.0075294967,0.14310783
0.27660486,0.5334082,0.5879957,0.16337562,0.096139185,0.6530929
0.4997292,0.9989221,0.9890359,0.10666803,0.00015952099,0.2691322
0.5230076,0.9886479,0.9550818,0.21735902,0.0037720164,0.31000933
0.7779358,0.9997969,0.9956787,0.33463055,0.00021871159,0.12752622
0.4365356,0.99300474,0.9665748,0.123245455,0.0009928629,0.34651643
0.42785245,0.92491966,0.870471,0.21928641,0.020427648,0.41726032
0.8455365,0.9967423,0.97418755,0.6825227,0.0155563075,0.16419186
0.3986192,0.81301796,0.7801313,0.24489683,0.058191344,0.4755988
0.7326761,0.9885766,0.95149887,0.5379749,0.022317495,0.2198737
0.7668259,0.9999764,0.99884987,0.18119173,1.2920044e-05,0.10501728
0.35646492,0.8949337,0.8417239,0.16388418,0.016903412,0.4836682
0.59565914,0.9991491,0.99028075,0.1717879,0.00026271053,0.21617591
0.49603203,0.8275683,0.7843272,0.36693272,0.109020084,0.41786745
0.51698226,0.96503085,0.914821,0.27518028,0.014658248,0.3369295
0.27569273,0.36496106,0.4473304,0.23881625,0.3096946,0.68529284
0.818045,0.9939183,0.9633824,0.65716803,0.023294402,0.1844892
0.8672302,0.9987393,0.9854253,0.6823918,0.006705759,0.13771023
0.7448976,0.99303824,0.9639915,0.5271632,0.013260385,0.20099455
0.63784975,0.9993414,0.99143654,0.20200089,0.0002713377,0.19277555
0.8093119,0.99478203,0.9670544,0.6363679,0.01879175,0.18513107
0.61648804,0.9916613,0.9620987,0.32619804,0.0056728176,0.25157192
0.62530434,0.94752985,0.8875971,0.45937583,0.057503395,0.30670118
0.8491925,0.99904484,0.9883944,0.6214013,0.0036141581,0.13102925
0.56841195,0.9988237,0.9881003,0.16053373,0.00031287642,0.23353072
0.5011804,0.9984835,0.98639244,0.11621715,0.00023370203,0.27380988
0.6113465,0.9673835,0.9159089,0.40363464,0.029403739,0.29513454
0.5440058,0.96028227,0.9078386,0.3189238,0.021792468,0.32907113
0.7951411,0.99266523,0.96018124,0.62434524,0.022983978,0.19513206
0.2710036,0.7538367,0.73552334,0.12373733,0.02660866,0.6063561
0.54380226,0.94884354,0.8937935,0.3379465,0.0299814,0.3323868
0.63884836,0.97633433,0.9296255,0.42834905,0.024807611,0.27137718
0.41634855,0.9688384,0.9207219,0.16069737,0.005585159,0.39853632
0.58503234,0.99760485,0.98200136,0.2098072,0.0008811154,0.24052027
0.27869484,0.9525655,0.8969995,0.07146893,0.0024411227,0.5338034
0.6552446,0.98360705,0.94268966,0.42945755,0.017884525,0.25303602
0.383278,0.6568845,0.6723889,0.27814588,0.14103562,0.5258908
0.4475108,0.9993259,0.99184287,0.067358784,5.5348926e-05,0.28988063
0.6014426,0.99276936,0.96526974,0.29872316,0.0042630495,0.2552338
0.36502966,0.8790841,0.82765937,0.17648086,0.02196829,0.4858857
0.42541006,0.9852777,0.948222,0.1388137,0.0023204419,0.37464058
0.4217128,0.5819457,0.6078003,0.37382415,0.28433263,0.5142132
0.50191027,0.9974975,0.9816595,0.13635167,0.00047170828,0.28500655
0.63975006,0.9916079,0.9617272,0.36329073,0.00687644,0.24173579
0.90905976,0.99756855,0.9745632,0.8018065,0.02430317,0.15583415
0.8198119,0.9988803,0.98753136,0.56257874,0.0030259888,0.14155918
0.64875597,0.9536754,0.89441985,0.4868545,0.059304524,0.29402357
0.66807455,0.99924433,0.99063146,0.2485097,0.0004309679,0.18506336
0.9069058,0.99524504,0.95969725,0.8163737,0.046042226,0.18290514
0.5936289,0.9996244,0.9940439,0.13426219,9.023469e-05,0.20357402
0.6209107,0.9996855,0.9945925,0.14953394,9.038074e-05,0.18893306
0.49649408,0.9919354,0.9633315,0.17735173,0.0019398486,0.308339
0.3462965,0.98782814,0.95364517,0.07822858,0.0008481284,0.4343876
0.6067431,0.96780807,0.91696495,0.3963003,0.027650008,0.29456306
0.36155656,0.38537142,0.41993576,0.41708082,0.54675674,0.6038865
0.90678173,0.9955396,0.9614876,0.81445116,0.04344215,0.18122125
0.782757,0.9962858,0.9745301,0.56423104,0.009259405,0.17683099
0.2483854,0.9766724,0.931831,0.044125807,0.0006984167,0.5502576
0.25879353,0.9695935,0.920577,0.053184666,0.0011461311,0.54805976
0.7333028,0.98311204,0.9384361,0.5596359,0.03530368,0.2337175
0.6034849,0.973347,0.925353,0.37905088,0.021435086,0.28974393
0.6533918,0.9997985,0.9958775,0.15978797,6.631837e-05,0.16983677
0.63639957,0.9726294,0.92330855,0.43283996,0.029449375,0.2812289
0.20467111,0.22259419,0.25688073,0.2925236,0.6340978,0.7978318
0.5954944,0.957618,0.902162,0.39907882,0.036458313,0.3135082
0.60461557,0.9895092,0.95679694,0.32034996,0.0067139356,0.26098767
0.6471321,0.99274725,0.9650602,0.3598885,0.0058571976,0.23277599
0.59573114,0.99889284,0.9886026,0.18556729,0.00036761828,0.22156279
0.29677302,0.8149277,0.77939427,0.13411362,0.022736551,0.5704059
0.6791225,0.98011667,0.93483895,0.47990507,0.027788712,0.25508556
0.57395077,0.85645634,0.7983282,0.4660255,0.14174992,0.37285075
0.8025144,0.9957503,0.97176,0.611361,0.013342556,0.17562719
0.5859794,0.9991037,0.98991114,0.16423903,0.00025631097,0.22076222
0.677194,0.9989078,0.9885024,0.27954593,0.0006762004,0.18855155
0.8500501,0.9977695,0.97936755,0.6737148,0.010895563,0.15660273
0.73997223,0.99738926,0.98023534,0.45385444,0.0039051312,0.18142296
0.4700602,0.99027437,0.95921415,0.16257583,0.0020112188,0.3308324
0.22252055,0.7449248,0.7234547,0.07909105,0.014660452,0.6709482
0.71169806,0.9853931,0.94511765,0.5153625,0.023886533,0.22920962
0.69332606,0.9895744,0.95553964,0.4638779,0.014017775,0.22704473
0.8020166,0.99787366,0.98181665,0.5644583,0.005644057,0.15781204
0.48077202,0.9855862,0.9486274,0.18626858,0.0035022586,0.33605453
0.6611276,0.98864776,0.9538362,0.41649932,0.012116317,0.24134439
0.5462751,0.90143055,0.8435398,0.39113265,0.07356128,0.36515334
0.2654081,0.6056971,0.6384621,0.14360107,0.061215974,0.64624155
0.9105004,0.99946195,0.9909039,0.7483348,0.004583694,0.11287198
