Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin
0.78146356,0.9861378,0.99411017,0.002579585,0.99883896,0.9991479,0.020357799,0.30448675,0.9989704,0.06878989,0.9934089,0.98283905,0.00010293276,0.0018308382,0.0022619609,0.4140467,0.9999969,0.9942557,0.99452597,0.13891247,0.000620863,0.008335049,0.00014024589,0.0007926921
0.9175868,0.9841464,0.9910172,0.052827727,0.9957718,0.9844131,0.1075059,0.29868385,0.99821556,0.46757427,0.9719578,0.986553,0.010124823,0.24475884,0.02510189,0.35919985,0.9995309,0.99148446,0.9840866,0.31269115,0.054123968,0.46615893,0.014937056,0.07299776
0.92349213,0.98072445,0.98570687,0.12917034,0.9911345,0.9634976,0.17518783,0.28797954,0.9971253,0.61963016,0.9424552,0.98514706,0.02938389,0.6715281,0.051489178,0.42584014,0.99795866,0.9850419,0.9710325,0.2268532,0.14945506,0.8293973,0.061379533,0.22545576
0.8237521,0.9664116,0.980875,0.039843418,0.9930791,0.985216,0.09320383,0.3373051,0.9951473,0.28130445,0.9664452,0.9681302,0.0076296288,0.04529487,0.02513766,0.31964222,0.9994386,0.9822327,0.9788013,0.38863954,0.03370422,0.111525044,0.008103981,0.035316378
0.942815,0.985635,0.9888101,0.08512069,0.9933287,0.9749681,0.16376889,0.2694724,0.9980925,0.6405286,0.9586657,0.9871609,0.014529502,0.70150644,0.031426292,0.4092725,0.99903464,0.9877823,0.97958803,0.21646394,0.07197028,0.86163783,0.039035596,0.11832221
0.92426,0.98856443,0.99402034,0.024949294,0.9977223,0.9929262,0.07296358,0.29905438,0.9989561,0.38515732,0.98490083,0.9892454,0.0035031238,0.11376526,0.011841644,0.38474804,0.9998747,0.9946849,0.98973185,0.2724786,0.020832285,0.2899988,0.004689107,0.027983371
0.94386554,0.98428035,0.9859737,0.11705902,0.99016213,0.96653926,0.2119806,0.26403013,0.9973803,0.69463205,0.9430927,0.98585653,0.019793293,0.8332092,0.038527377,0.45221055,0.9982657,0.98369575,0.9737014,0.1729263,0.09652877,0.92812705,0.061976746,0.16909222
0.9408769,0.9863826,0.9901889,0.09368116,0.9940764,0.974701,0.15916173,0.2728406,0.9982736,0.6328135,0.95787483,0.9888966,0.016994588,0.68553513,0.03489703,0.41498435,0.99902964,0.9895398,0.9798222,0.21538498,0.09422417,0.8520767,0.04140203,0.1523775
0.79364276,0.93122077,0.95772547,0.20490806,0.9741322,0.9080893,0.16731387,0.37994507,0.98533756,0.47474444,0.8878624,0.95521325,0.10696533,0.32195187,0.15142019,0.43477374,0.9873102,0.96112645,0.9273462,0.31341195,0.37265763,0.4443245,0.10240379,0.43797523
0.7558571,0.9705447,0.98743755,0.025151037,0.99578816,0.9920781,0.0649374,0.37581614,0.9957228,0.18364625,0.97166306,0.97367316,0.0036143041,0.010702736,0.019847034,0.33855072,0.99980384,0.9885323,0.9851323,0.3312517,0.023229633,0.029721132,0.0031936518,0.021483574
0.7909148,0.9796794,0.98791796,0.005125557,0.9976043,0.9979571,0.030530268,0.29338655,0.99830747,0.10253142,0.9896372,0.9736979,0.0002990664,0.0053618997,0.004029369,0.37926653,0.99998474,0.9878105,0.99071175,0.18758865,0.0014394693,0.020747611,0.0004427174,0.0017948935
0.69022113,0.8142312,0.7968673,0.23013777,0.8919296,0.82948136,0.24439329,0.36725777,0.9324708,0.42794886,0.8145102,0.8193149,0.1380915,0.30631185,0.17064774,0.37410304,0.9431572,0.79824907,0.8382203,0.42882168,0.24632327,0.39662182,0.15801461,0.2589108
0.9432919,0.9864662,0.98977447,0.06116213,0.9947524,0.98154837,0.13548793,0.2752868,0.99828833,0.594399,0.96943396,0.9874172,0.010745792,0.5810043,0.023115806,0.43056464,0.9993851,0.98993474,0.9821034,0.2143778,0.051114414,0.79104626,0.023943279,0.08134384
0.814195,0.9777434,0.9874386,0.011574514,0.99690944,0.99584794,0.04896226,0.31513122,0.99775416,0.16313338,0.9846971,0.97480905,0.0010628616,0.011436071,0.007855826,0.33962062,0.999941,0.9877638,0.98859006,0.2770332,0.005337114,0.038447388,0.0013371578,0.005918911
0.7642367,0.94245446,0.9729109,0.12487866,0.98522645,0.9496383,0.12681547,0.40206775,0.98824126,0.36775,0.9192161,0.9611624,0.053692237,0.102997415,0.10217879,0.3907532,0.9953686,0.97657144,0.95509565,0.37055063,0.2453993,0.17217754,0.040520653,0.2593706
0.17309937,0.3571135,0.033406794,0.002145692,0.39225835,0.97519344,0.012689677,0.043395046,0.94478106,0.008412154,0.79704523,0.11006651,7.762503e-05,0.07665625,0.004487066,0.55864775,0.99984884,0.012810059,0.44352162,0.018228685,5.878883e-05,0.13986051,0.0007519173,9.381512e-05
0.8353599,0.97119147,0.98181087,0.026503101,0.9944142,0.98986596,0.07659787,0.31965983,0.99654096,0.25413075,0.97510624,0.96983564,0.00397721,0.03763346,0.016365333,0.32390258,0.999716,0.9827545,0.98218083,0.3484167,0.017240765,0.101562075,0.0047975364,0.019374432
0.8180477,0.97748524,0.9887987,0.01602662,0.99675614,0.9947659,0.05693456,0.3318371,0.99744105,0.18559131,0.9820156,0.97682387,0.0017525351,0.0132879345,0.010605806,0.32660905,0.9999099,0.9893817,0.98833036,0.31675783,0.009285794,0.04225474,0.0019188065,0.009695983
0.9416577,0.98605263,0.9895375,0.062060546,0.994575,0.98116875,0.13543114,0.2765584,0.9982462,0.58871686,0.9689998,0.98706555,0.0107733,0.5642708,0.023722928,0.4177854,0.9993698,0.98959774,0.9821368,0.22365907,0.051072035,0.7787532,0.02394183,0.08023474
0.84318805,0.97380054,0.99012005,0.12181936,0.99375194,0.96552247,0.09963478,0.37691608,0.99617696,0.43111703,0.94192606,0.98529935,0.045714848,0.17767733,0.08930688,0.45411912,0.9981949,0.9918269,0.9719273,0.27305293,0.30826366,0.2922012,0.03427904,0.37545964
0.86399084,0.9839054,0.99346465,0.024412924,0.9976937,0.993958,0.06636548,0.3482891,0.9982418,0.26863095,0.9818264,0.986265,0.0036437067,0.025904983,0.013639228,0.37002125,0.99987435,0.99452245,0.9890582,0.31096587,0.024647817,0.07462567,0.0031257533,0.025597198
0.59272945,0.9041434,0.977616,0.26614597,0.97901034,0.8731203,0.07310447,0.5355171,0.9795679,0.3568839,0.849019,0.9678284,0.24426399,0.10545476,0.42307135,0.64316046,0.9851311,0.9823414,0.91346323,0.1642073,0.80865365,0.12811533,0.09240104,0.87624264
0.6319691,0.9189584,0.9677681,0.11551385,0.9817363,0.94705814,0.10396353,0.46468645,0.97855353,0.27721196,0.90005344,0.94672006,0.05030795,0.036170803,0.13537,0.41408774,0.99483657,0.9720116,0.9509604,0.35057724,0.269796,0.057305437,0.030139262,0.2638757
0.6365317,0.90306115,0.846732,0.013011266,0.9733878,0.98671013,0.05332709,0.22705466,0.98881954,0.10765868,0.9607644,0.8430705,0.001264381,0.02427594,0.0124074025,0.33675912,0.99965465,0.8124474,0.9497332,0.22268625,0.0026901287,0.06359844,0.0028126207,0.003349244
0.21590036,0.3990048,0.04778217,0.0034573246,0.4476261,0.9690071,0.01734169,0.054011565,0.94455296,0.013279647,0.80565345,0.14741243,0.00016440586,0.0891465,0.006227525,0.5224247,0.9997085,0.020387415,0.4877564,0.027239805,0.00012945344,0.15860257,0.0012918715,0.00019492443
0.41033733,0.59495085,0.18291228,0.015914978,0.69475216,0.9434437,0.049066093,0.111247,0.9490578,0.05959526,0.8478533,0.37637174,0.0017968323,0.13132136,0.018151484,0.3919069,0.99795675,0.109128766,0.6884607,0.111904755,0.0016971955,0.22720455,0.0070179137,0.0021360777
0.79697436,0.9782244,0.9908257,0.017710017,0.9971596,0.9948913,0.05681099,0.35725737,0.99729615,0.17790505,0.98042715,0.97931045,0.0020514892,0.009549882,0.0123155,0.3381253,0.9999095,0.9916523,0.98888344,0.3122207,0.01298268,0.029793926,0.0019263697,0.012451852
0.8860045,0.9700926,0.9738391,0.044149924,0.9904924,0.97984385,0.1114387,0.2878903,0.9961423,0.40742403,0.9667131,0.96616745,0.008034578,0.20738675,0.023796318,0.34033653,0.9992119,0.9735623,0.9746902,0.33063334,0.02713776,0.4096279,0.014461397,0.03574819
0.7761983,0.95360917,0.9776564,0.08120158,0.98924005,0.97049195,0.11566001,0.3863799,0.9909603,0.32237393,0.9406779,0.9635713,0.024048079,0.058905203,0.059590574,0.35197628,0.9981018,0.9803069,0.9685572,0.40484497,0.11650785,0.115284875,0.019881954,0.11670113
0.8556223,0.97725713,0.986602,0.020809066,0.99592894,0.992482,0.06815994,0.31440642,0.9975,0.24893755,0.9804664,0.97599083,0.0027074055,0.034022067,0.012497036,0.33233577,0.99983954,0.98730695,0.98586845,0.3302179,0.012710908,0.09907105,0.0033723016,0.01451399
0.8076307,0.9576702,0.9752656,0.06196514,0.9899596,0.9763523,0.11069116,0.35431802,0.9929282,0.31523678,0.95218015,0.9627089,0.015573175,0.06650928,0.040416457,0.3332784,0.99864393,0.97741085,0.9706744,0.395685,0.06772888,0.14114046,0.015529447,0.070581585
0.9496686,0.98812056,0.99099195,0.068728454,0.99487984,0.9805884,0.14616369,0.26677826,0.99850154,0.6361055,0.9666872,0.9892274,0.011094827,0.688238,0.02458886,0.43030375,0.9993782,0.9905772,0.98289305,0.19799332,0.056905072,0.8587272,0.029106446,0.09646327
0.7839221,0.92904043,0.95832294,0.19283435,0.97456574,0.91267645,0.16590774,0.38707143,0.98407865,0.45420107,0.88993365,0.95289695,0.101224266,0.26560917,0.14595647,0.42346373,0.98809844,0.96221715,0.9298397,0.3384321,0.3521774,0.37648678,0.09144783,0.40144756
0.9022962,0.989734,0.9953622,0.00958143,0.998679,0.99727875,0.04304792,0.30787122,0.9992317,0.23311669,0.9913852,0.98932576,0.0008395551,0.02251958,0.005326402,0.39412853,0.9999751,0.9959216,0.99323565,0.23562054,0.0054942905,0.0816464,0.0010208028,0.007011961
0.92718387,0.9842442,0.9896158,0.054379325,0.99503714,0.98286325,0.118176706,0.2866416,0.9981724,0.5123028,0.97072953,0.9855822,0.009754437,0.35594812,0.024142468,0.36917856,0.99946576,0.98976177,0.98304546,0.2876672,0.04756292,0.6013833,0.017906575,0.06798369
0.893671,0.9780879,0.9882135,0.08165769,0.993912,0.9752109,0.121432185,0.3193456,0.99711883,0.46737596,0.9581989,0.9835173,0.020998547,0.25051758,0.04337955,0.36678162,0.9989133,0.98910064,0.9774802,0.32944116,0.1121029,0.4424656,0.026193516,0.14235055
0.6575121,0.90287375,0.96255755,0.22354609,0.97265065,0.88871455,0.11932406,0.4713994,0.9751917,0.3762992,0.85799813,0.94995254,0.15668651,0.12160028,0.26497075,0.4926543,0.9838489,0.9686322,0.92013645,0.29411113,0.5740847,0.16085835,0.088425346,0.62845975
0.38476133,0.96297807,0.9992494,0.16135997,0.99804986,0.95518345,0.008180091,0.7370912,0.9958334,0.19968525,0.90900695,0.9961952,0.18215495,0.008532447,0.70729846,0.89595395,0.99935037,0.9995041,0.97459227,0.02705298,0.96986437,0.010245971,0.015307023,0.9900657
0.9482096,0.98612714,0.98810846,0.10188197,0.9918825,0.97145194,0.19491999,0.2623114,0.997858,0.6907781,0.9506893,0.98753846,0.01636263,0.8212769,0.033415966,0.45123285,0.9987295,0.98642725,0.97725725,0.17111091,0.08269463,0.9238611,0.051283084,0.14718711
0.33964345,0.52587396,0.1160912,0.009841112,0.60877407,0.9520347,0.035113726,0.08772154,0.9476156,0.03702421,0.8319866,0.28061634,0.0008401505,0.121156,0.012813485,0.4358185,0.9988686,0.06218997,0.6180629,0.07030229,0.00074653,0.20973748,0.0042007673,0.0009971937
0.6900558,0.9131236,0.87706846,0.01797241,0.9755221,0.98397565,0.06481208,0.24673624,0.9891082,0.14317167,0.95963454,0.87075424,0.0021768254,0.033965096,0.015694948,0.32032192,0.9994735,0.85605097,0.9533219,0.27315417,0.0048637576,0.085848816,0.0042831474,0.0058214027
0.84884673,0.97102284,0.97955406,0.026765741,0.99378103,0.98889846,0.07946449,0.30767262,0.9965513,0.27351862,0.9750463,0.9680002,0.0040135267,0.052645557,0.016277293,0.32779193,0.9996823,0.98027015,0.9809202,0.34406573,0.016227959,0.13849749,0.0054349145,0.018929588
0.5960424,0.88534087,0.96285087,0.23974405,0.97066283,0.87153363,0.10220296,0.5115131,0.9689837,0.3509308,0.8422333,0.9477255,0.19934662,0.092498556,0.3408642,0.5438582,0.98000205,0.96979094,0.909901,0.25321352,0.68006504,0.115933225,0.09234439,0.73129135
0.91551375,0.9830093,0.989057,0.041158073,0.9954855,0.98617226,0.099876806,0.2918152,0.99813724,0.4402414,0.9749742,0.98367023,0.0070476364,0.21283697,0.020180898,0.35311285,0.99961495,0.9894294,0.9840344,0.31040466,0.033688914,0.4336313,0.011492413,0.04577096
0.8445003,0.97315955,0.9854607,0.035421092,0.9947068,0.9880751,0.08695358,0.33548373,0.9964497,0.28771958,0.9716877,0.9747619,0.0061939443,0.04554274,0.021083556,0.32838643,0.999619,0.9866822,0.98228204,0.3712808,0.03004086,0.11615194,0.0066469633,0.032293063
0.7616191,0.95644534,0.97312623,0.033373002,0.9914385,0.98648375,0.08328715,0.3444069,0.9932266,0.2121883,0.9629108,0.9560275,0.0056091105,0.023823682,0.02405194,0.31557575,0.9994824,0.9740416,0.9762976,0.36891484,0.024202097,0.06001999,0.006038818,0.02391662
0.8152596,0.97310793,0.98497415,0.021447742,0.99553066,0.9924386,0.06695942,0.3305915,0.996752,0.21165065,0.9775134,0.97224694,0.0027841295,0.020419253,0.013940462,0.32337132,0.9998247,0.985743,0.9850138,0.33615607,0.013592049,0.059260935,0.003127214,0.01444179
0.54079336,0.9500834,0.9959169,0.18622515,0.9947632,0.93710995,0.028236795,0.6144528,0.99281317,0.28128445,0.8965273,0.9897143,0.16482505,0.031564675,0.4765884,0.742896,0.99744415,0.9971003,0.9618654,0.090002775,0.8878689,0.040474966,0.033975016,0.93732303
0.8930611,0.9735608,0.9832297,0.09363449,0.9911969,0.9687505,0.14265557,0.3149172,0.9960769,0.49469924,0.9505019,0.97847897,0.024475938,0.32710946,0.047589958,0.3649473,0.99829096,0.98383254,0.97190654,0.33335578,0.11083048,0.52720183,0.03536746,0.14101598
0.8205289,0.9609714,0.9828569,0.15408224,0.9890983,0.94654125,0.12009258,0.38214073,0.99359655,0.44679627,0.92176694,0.97792333,0.065484114,0.22858259,0.120100796,0.43823063,0.99608564,0.9849392,0.9592102,0.28957164,0.35251275,0.3505307,0.056111194,0.42346513
0.87886184,0.9883812,0.9952798,0.009898615,0.99864644,0.9974745,0.042660527,0.3265054,0.99901426,0.19719921,0.9904885,0.98856634,0.0008837024,0.012861817,0.005594438,0.3892767,0.99997437,0.9958573,0.9930646,0.23970109,0.0059641693,0.046906978,0.00090908504,0.006731149
0.7049189,0.89675003,0.9256716,0.12333373,0.9648639,0.9335865,0.15751897,0.38283053,0.97237974,0.32668728,0.8941136,0.9091337,0.049831994,0.09509519,0.097618975,0.34632987,0.9907348,0.93013775,0.9298918,0.43529788,0.1489982,0.15692782,0.046172336,0.14711681
0.43190494,0.96747,0.9992034,0.15111738,0.9982315,0.96025205,0.009263054,0.71191484,0.99654776,0.21062262,0.9154253,0.99632806,0.15325527,0.010181579,0.642468,0.87450016,0.9994147,0.9994863,0.97726655,0.032606874,0.9591247,0.012901562,0.014794793,0.985109
0.86566937,0.987857,0.99515235,0.008799323,0.9986664,0.9977646,0.0397868,0.32866436,0.99896073,0.17234322,0.99056584,0.98792714,0.00071713974,0.009213239,0.0052028135,0.37966552,0.99997914,0.99567384,0.993359,0.23931727,0.0048256735,0.034643594,0.00074415165,0.005323679
0.40794826,0.8609276,0.981455,0.28876093,0.973916,0.82296795,0.053607564,0.64709324,0.95604527,0.30180812,0.798541,0.96029645,0.33722195,0.040502828,0.6396282,0.73290545,0.97995687,0.9852939,0.9002183,0.12635563,0.90472937,0.040367775,0.08737029,0.9421186
0.47350013,0.7291722,0.36837167,0.012563848,0.8536704,0.96525717,0.047286134,0.13639812,0.968765,0.07017924,0.9118186,0.5326545,0.001201699,0.07139545,0.014944881,0.37889317,0.99905604,0.25574487,0.82062376,0.13650952,0.0013995416,0.14908433,0.0043634735,0.0018980561
0.86240304,0.96492374,0.97668785,0.06858108,0.98951215,0.9728987,0.1308709,0.32347628,0.9942297,0.40569535,0.9548942,0.9669458,0.016733449,0.16390894,0.03866326,0.33665416,0.99856204,0.9777468,0.9708406,0.39469865,0.062449794,0.31671792,0.021612504,0.07181579
0.8509053,0.95748913,0.96590984,0.06643476,0.98642147,0.9701905,0.13096173,0.31388712,0.9931837,0.39170197,0.951204,0.9567628,0.016050925,0.17161086,0.038204327,0.32902762,0.9981865,0.9666376,0.965496,0.38818043,0.053379968,0.3274346,0.02302637,0.062759005
0.8817577,0.9842524,0.99244905,0.020879975,0.9974547,0.9939857,0.06461735,0.32137224,0.9983676,0.2729651,0.9838102,0.9848279,0.0026995363,0.03500258,0.011401902,0.34597605,0.99989176,0.99320424,0.98934245,0.31999278,0.015516566,0.104906395,0.0029871613,0.017502472
0.77623075,0.95791703,0.97899663,0.058394387,0.9913912,0.97909284,0.09886677,0.37746,0.9928758,0.2805375,0.95217746,0.9652884,0.014334415,0.039887268,0.042289846,0.3387876,0.9988998,0.9812195,0.97358626,0.38616073,0.07321497,0.086101785,0.01241078,0.073190965
0.9123832,0.9795568,0.98676014,0.087164715,0.9930004,0.9723911,0.14148137,0.2983133,0.99729425,0.5316997,0.9565749,0.9833793,0.020288277,0.4153082,0.04093735,0.3720707,0.9987576,0.98696923,0.9762883,0.29932186,0.09968333,0.6355508,0.03395226,0.13694565
0.7860284,0.9782411,0.9859971,0.0046951775,0.9973335,0.99788386,0.029898468,0.28417647,0.99823964,0.10050788,0.9898184,0.97056437,0.0002673143,0.005861,0.0038826705,0.38599074,0.999985,0.98559153,0.9900529,0.17876685,0.0011990983,0.022418814,0.00042744292,0.001572859
0.79322815,0.94592613,0.97166294,0.12541881,0.9847473,0.9507493,0.13725586,0.38318396,0.9892197,0.39264876,0.9224229,0.9616427,0.05107623,0.1373932,0.09068874,0.38308042,0.99540114,0.97506976,0.95474195,0.3759123,0.21668959,0.22921112,0.04335138,0.23396157
0.86197776,0.9719721,0.98318577,0.043394748,0.9936904,0.98391724,0.09860098,0.32059643,0.9963988,0.33965895,0.9684542,0.9738333,0.008731548,0.08610458,0.025278324,0.32660732,0.99940646,0.98437494,0.97931445,0.37277272,0.038822997,0.20064723,0.010454514,0.044667397
0.24281223,0.4118312,0.05416747,0.005365843,0.44572103,0.9582493,0.022602951,0.05968491,0.9400575,0.01770786,0.78531325,0.16683924,0.0003400213,0.12175927,0.008525257,0.4884038,0.99943465,0.024001569,0.49572846,0.036838263,0.00026945936,0.2046691,0.0022260826,0.0003672715
0.80672896,0.95931774,0.9745628,0.042653847,0.99089444,0.9829533,0.098308705,0.33810738,0.9935969,0.2747877,0.9618568,0.9599362,0.0084789945,0.046640128,0.027555093,0.31955716,0.9992482,0.9760308,0.9747872,0.39366886,0.033296417,0.11035553,0.009184928,0.03465688
0.6829605,0.911178,0.964733,0.20212683,0.9755509,0.9041268,0.12609571,0.4593756,0.97762454,0.37795022,0.87293756,0.9517701,0.13342251,0.11811015,0.21991637,0.47414148,0.9866948,0.9703399,0.9272925,0.3117334,0.51053244,0.1617723,0.07799673,0.55014783
0.89401674,0.9869091,0.9940659,0.018484274,0.99801767,0.99503964,0.06007247,0.31985202,0.99876654,0.27773568,0.986312,0.9876275,0.0022850414,0.03473854,0.00967626,0.3640083,0.9999217,0.9948266,0.99077237,0.2943099,0.01432471,0.107469626,0.0024553675,0.016474416
0.87785834,0.9857972,0.99302435,0.011626198,0.9980567,0.9965108,0.047687005,0.31376314,0.998782,0.21584138,0.9886643,0.98518527,0.001106933,0.020084275,0.0067368005,0.36449805,0.9999579,0.99364495,0.991379,0.26423544,0.006410132,0.06796689,0.0013278534,0.007597963
0.85157466,0.94988894,0.9627767,0.15849599,0.9790812,0.9334873,0.18532892,0.3348113,0.9902007,0.5145921,0.9130322,0.9604032,0.059995834,0.41360354,0.09080511,0.38724214,0.99284077,0.9635515,0.94490236,0.33698493,0.20785613,0.5792619,0.081402026,0.2551086
0.921928,0.9813752,0.9869146,0.07340631,0.99337405,0.97663546,0.13784741,0.29154667,0.99744487,0.5391477,0.9624357,0.98336476,0.015449917,0.4311333,0.031695537,0.38573506,0.9990289,0.98725545,0.97806305,0.28458312,0.070313185,0.6578332,0.02779684,0.098932095
0.5778703,0.7313969,0.47516713,0.05519924,0.83507925,0.9144365,0.11665372,0.20540723,0.94533736,0.17721145,0.86028403,0.61894107,0.012737881,0.1579033,0.046441633,0.3171165,0.9905772,0.39481524,0.81314224,0.3090392,0.015111675,0.2652182,0.027928961,0.016256712
0.91142195,0.97746414,0.9838188,0.0814838,0.9916392,0.97224087,0.14721611,0.2975012,0.9966671,0.53140074,0.9562151,0.97951937,0.018065326,0.41490912,0.037293393,0.36976472,0.99867475,0.9838398,0.9746157,0.31092113,0.07652253,0.63296384,0.032459978,0.1035734
0.90235335,0.98469365,0.9922626,0.032795805,0.99693394,0.9906392,0.08185078,0.31346124,0.9983646,0.3620001,0.9796467,0.9861476,0.0053194617,0.08857937,0.016610742,0.35120872,0.99978036,0.99307793,0.9873727,0.32773745,0.030398639,0.2219361,0.006310058,0.03672089
0.7250639,0.9322455,0.9177141,0.01848585,0.9828236,0.98634547,0.06611306,0.2649256,0.9915063,0.16005145,0.9652682,0.9032987,0.0022696264,0.03168601,0.014938923,0.3240191,0.9995746,0.9076793,0.9629645,0.28608972,0.0057945848,0.08250009,0.0040605194,0.006880909
