Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.49542838,0.015954668,0.008575697,0.04323946,0.03841434,0.02799948,0.039375775,0.3799445,0.060846303,0.020957256,0.0056071435,0.112797,0.019639648,0.0068400125,0.06687803,0.093265675,0.024848076,0.041458674,0.09888052,0.5158921
0.46592268,0.012393819,0.006183316,0.036088884,0.03171332,0.022690538,0.032504667,0.37078825,0.05077839,0.015945513,0.0039544567,0.105572335,0.014877055,0.004831622,0.057253294,0.08326689,0.01969375,0.03349293,0.085538015,0.48661456
0.4520252,0.012270263,0.006023733,0.03657222,0.031508535,0.022387438,0.032115035,0.3733405,0.04918139,0.0155425975,0.0038515122,0.10695335,0.014795302,0.00465837,0.055910222,0.08244355,0.019181209,0.032320462,0.083451435,0.47376564
0.42636415,0.009079797,0.0041553974,0.029121352,0.025242578,0.017429162,0.025809605,0.35954896,0.040615365,0.011402924,0.0025677704,0.09805895,0.010673462,0.0031731476,0.047085565,0.07258508,0.01481864,0.0256474,0.0710434,0.44816235
0.5481092,0.026904564,0.016374122,0.062061913,0.055632573,0.043893307,0.058190692,0.4040833,0.08551528,0.03536181,0.011572436,0.12970683,0.033319164,0.013412741,0.092816636,0.117956,0.03972307,0.06298358,0.13087717,0.5659867
0.50181395,0.016777392,0.0091177365,0.04451804,0.039674263,0.029218998,0.04077152,0.38206336,0.062902205,0.021991795,0.0060132155,0.113933995,0.02059167,0.007273846,0.069121994,0.095275365,0.025998825,0.04299937,0.10184766,0.52156484
0.58964986,0.042423785,0.02953834,0.08508377,0.07818359,0.064669795,0.08274869,0.42181072,0.11672332,0.05680244,0.021805367,0.14839351,0.053883303,0.025106529,0.123806246,0.14447933,0.06081248,0.09149432,0.16792475,0.60502017
0.42859286,0.010049874,0.0046938034,0.0319482,0.027425092,0.019063659,0.027913393,0.36557436,0.043013506,0.012529601,0.002952245,0.10207636,0.011965336,0.0035885605,0.049809277,0.076112054,0.016177488,0.027674805,0.07429321,0.44974318
0.5196049,0.019889899,0.01132685,0.05036468,0.045027938,0.033706766,0.046475004,0.38884875,0.07098282,0.026287472,0.0076212753,0.11940179,0.024788408,0.009162443,0.07682908,0.102623254,0.030406078,0.049646497,0.11209111,0.53899056
0.52720416,0.021797791,0.012563216,0.053622108,0.04760379,0.03655047,0.04957974,0.39504677,0.07398544,0.028642762,0.008683986,0.12292001,0.026931765,0.010192622,0.08151306,0.107208915,0.032627005,0.05341652,0.11594781,0.5450081
0.5090089,0.018359138,0.0100943595,0.047418665,0.042068806,0.03150698,0.04332321,0.38662466,0.06600433,0.023949264,0.0067677535,0.11691325,0.022460813,0.008087493,0.07284633,0.09889571,0.027963294,0.04594898,0.10647133,0.528245
0.5339004,0.023862131,0.014079816,0.05760856,0.05135475,0.039351046,0.052964862,0.3970983,0.078570165,0.031558756,0.009738891,0.12624106,0.029782062,0.011543983,0.08517855,0.11153596,0.035613935,0.057050798,0.12173007,0.5517991
0.5069944,0.018318746,0.010053147,0.047541708,0.04210408,0.03155225,0.043262396,0.3869364,0.065638445,0.023822289,0.006746571,0.11713189,0.022329293,0.008036615,0.072585635,0.09903365,0.027927408,0.045748975,0.1057567,0.5262383
0.4956878,0.016712006,0.0088853985,0.044526633,0.039034363,0.029189525,0.040484484,0.3846146,0.061082363,0.02151772,0.0059534363,0.11469622,0.0202041,0.007073789,0.06866146,0.095056646,0.025528742,0.042670645,0.09967961,0.5149203
0.407352,0.0079825325,0.0034823483,0.026608609,0.022789523,0.015699022,0.023500286,0.35605583,0.036392123,0.009757169,0.0021334104,0.095071785,0.0091354605,0.002629621,0.043136884,0.068085626,0.013126707,0.02289671,0.065579586,0.42900905
0.52488273,0.021557288,0.01242075,0.053378228,0.047557343,0.036155403,0.04891892,0.39338338,0.07365313,0.028345203,0.008458327,0.12218031,0.026639214,0.01004855,0.08028531,0.10638404,0.032398812,0.052305453,0.11602641,0.5439573
0.4845558,0.013578382,0.0070653106,0.038076576,0.03411996,0.024356017,0.035050295,0.3715624,0.055364233,0.017874269,0.0045093643,0.10687954,0.016651535,0.005601196,0.0609282,0.08667058,0.021709269,0.036782674,0.091528915,0.5046717
0.41771343,0.00912658,0.004187114,0.02993284,0.025569815,0.017508186,0.026003826,0.36182204,0.040455405,0.011412925,0.0025776215,0.099470854,0.010916652,0.0031826787,0.046753395,0.07240924,0.014764328,0.025468428,0.07076611,0.44049713
0.5210084,0.020080423,0.011401075,0.05046997,0.04505233,0.034118924,0.046603035,0.39007273,0.07084929,0.026421612,0.0077221678,0.119408056,0.024802554,0.009194762,0.07753742,0.10325262,0.030531336,0.049916603,0.11246711,0.53992426
0.4356714,0.00952801,0.0044328705,0.03001895,0.026104528,0.018178433,0.026953261,0.3611657,0.04259271,0.012029511,0.0027764589,0.098817974,0.011301594,0.0034112548,0.04898159,0.07430942,0.01556442,0.027213316,0.073491216,0.45698696
0.4946493,0.015432425,0.008223946,0.041716482,0.03714771,0.027268425,0.03857391,0.37873676,0.059951913,0.02013128,0.005379557,0.110784926,0.018866155,0.006520031,0.065989606,0.091558166,0.02419967,0.04054478,0.097908616,0.5149453
0.4917922,0.015823796,0.008440864,0.043091636,0.03805503,0.027742242,0.038985305,0.38001254,0.060218,0.020601183,0.0055154846,0.11259282,0.019430328,0.006706785,0.06636715,0.09269738,0.024543349,0.04079174,0.09826529,0.5126465
0.324759,0.0038834393,0.0014373029,0.016381022,0.013602052,0.008568541,0.013949223,0.33301848,0.022038711,0.004663405,0.0008089095,0.07993651,0.0043890183,0.0010333955,0.02756855,0.04954049,0.006873529,0.012475346,0.042644687,0.3475418
0.4884801,0.015045032,0.007950436,0.04150915,0.036829025,0.026562244,0.037649088,0.37761456,0.05825353,0.01972543,0.0051768436,0.11123843,0.018411826,0.00633148,0.06446834,0.09115022,0.023564013,0.03962011,0.095132984,0.5086375
0.53997004,0.02404653,0.014395036,0.05728445,0.051502734,0.039836995,0.053842805,0.39778674,0.08081674,0.031879608,0.00996483,0.12530649,0.030068796,0.011752966,0.08709432,0.11196479,0.03617829,0.058236532,0.12455713,0.5584812
0.55006444,0.028052399,0.017319115,0.06433527,0.057657316,0.04518685,0.060033042,0.40423217,0.08811484,0.03715552,0.012237511,0.13198507,0.035398215,0.014325983,0.095074125,0.11983872,0.041429035,0.06527685,0.13377216,0.56658995
0.42159325,0.009371553,0.0042371927,0.030052977,0.025686901,0.017886702,0.026379433,0.36188984,0.040814016,0.011505979,0.0026548314,0.09967525,0.010909735,0.003231007,0.047584187,0.073037855,0.015140658,0.026014216,0.071592994,0.44349104
0.54220444,0.024382109,0.014614997,0.05784987,0.052063998,0.04022416,0.053913187,0.39808697,0.0810448,0.032452002,0.010123328,0.12597336,0.030464765,0.0119715445,0.08755342,0.113002114,0.03652064,0.05848022,0.12510143,0.56011605
0.6036582,0.05113679,0.037350994,0.09664964,0.08955352,0.07588138,0.0953331,0.42966175,0.13155106,0.06873061,0.028245566,0.15776306,0.065175205,0.03222922,0.13955624,0.15789701,0.072116606,0.105924666,0.18434367,0.6177598
0.5075172,0.017888017,0.0098252855,0.04649384,0.041211803,0.030859001,0.042765476,0.38615823,0.0654105,0.02344459,0.0066015315,0.11633801,0.022021132,0.007849414,0.072348885,0.09814126,0.027361644,0.045515664,0.10494358,0.52673984
0.27793342,0.0020596047,0.00066084095,0.010144135,0.00838316,0.004954524,0.008831225,0.3089436,0.014454541,0.0024562809,0.00034498898,0.06621813,0.0022649567,0.00046752297,0.018886436,0.037092697,0.0039620465,0.0075522577,0.029920176,0.29902256
0.4391396,0.011235028,0.0053555765,0.034480676,0.02959329,0.02092021,0.030209389,0.37183556,0.045578115,0.014108319,0.0034100313,0.10477029,0.013329292,0.004101643,0.052806508,0.08002596,0.017636646,0.02991923,0.07818949,0.46011508
0.5573649,0.032752514,0.02064795,0.07184117,0.064113736,0.05142043,0.06713853,0.4127613,0.09503359,0.043167416,0.014951777,0.13909777,0.0409951,0.017184189,0.10295528,0.12845811,0.046974737,0.0724284,0.14175451,0.57410866
0.5662049,0.032415222,0.020830642,0.070271835,0.06380884,0.05083373,0.066859044,0.40919223,0.09644359,0.04344447,0.014826752,0.1368691,0.04082941,0.01741398,0.1036123,0.12724161,0.047070183,0.07283455,0.144934,0.58318454
0.4776622,0.013735692,0.007084659,0.038902123,0.034407094,0.024646983,0.035175208,0.3741477,0.054717056,0.017859718,0.0045521106,0.10849983,0.016755996,0.0055849547,0.06092585,0.087430954,0.021681529,0.036503475,0.090664245,0.4985622
0.55380696,0.026809817,0.016578548,0.061401922,0.055750627,0.043761913,0.058180753,0.40228823,0.08655995,0.035887238,0.011614067,0.12881684,0.033542134,0.013625635,0.09315245,0.11804898,0.040034458,0.06337803,0.13199726,0.5711502
0.5398115,0.023643829,0.014155368,0.05639989,0.050953843,0.0391523,0.053089153,0.39573288,0.07997645,0.031440362,0.009674543,0.124239154,0.029555421,0.011552916,0.08578507,0.11052551,0.03571912,0.05727587,0.124200426,0.5586691
0.5019213,0.017720763,0.009622108,0.046624728,0.041100293,0.030651005,0.042255674,0.3856091,0.064254284,0.022916323,0.0064371205,0.11623288,0.02160614,0.007680689,0.07106396,0.09733196,0.027077524,0.044483595,0.10399908,0.5215674
0.5037962,0.017278956,0.009403591,0.045459528,0.040405843,0.030015022,0.04157892,0.38380724,0.0636682,0.0225398,0.0062532485,0.114933275,0.021104358,0.007507397,0.07032021,0.09649625,0.026608547,0.043955144,0.10303185,0.5230899
0.48627678,0.016313922,0.008561674,0.04439748,0.038634423,0.028489908,0.03975035,0.38252342,0.060116485,0.020659834,0.005684236,0.114409275,0.019728772,0.0067876717,0.066904284,0.09297753,0.024955664,0.04116316,0.098791875,0.5068456
0.47101036,0.013113506,0.00664133,0.03768632,0.033081014,0.023677645,0.03405248,0.37200472,0.052963987,0.016822934,0.0042669233,0.10706604,0.015903093,0.0052309106,0.059048362,0.08464017,0.02078528,0.035261985,0.08834176,0.49133018
0.55058724,0.02846962,0.0174854,0.06470054,0.0577662,0.045845944,0.060709674,0.4060908,0.08790354,0.03724638,0.012383744,0.13217977,0.035307925,0.014429043,0.0954562,0.11994804,0.04155676,0.06571389,0.134363,0.56823415
0.4763825,0.014542869,0.007512867,0.04102379,0.03579873,0.025838466,0.03653641,0.3780324,0.05583479,0.018691866,0.004867706,0.11092438,0.017716829,0.0059226747,0.062299334,0.088938005,0.022524025,0.037681174,0.09274091,0.49760476
0.4471236,0.01070912,0.005165043,0.03271476,0.02855717,0.020002931,0.029223561,0.36483476,0.045932982,0.013701574,0.003237049,0.10236735,0.012854318,0.0039969985,0.05254651,0.078306995,0.017264035,0.029727204,0.07839459,0.46811053
0.3522864,0.0046661682,0.0018134787,0.0182166,0.01544171,0.009920848,0.01599344,0.33562607,0.025683193,0.005677198,0.0010374325,0.08283588,0.005309537,0.0013342891,0.031330954,0.05382537,0.00819484,0.01485507,0.04842218,0.37503862
0.5151231,0.02113357,0.011996364,0.05332217,0.046956938,0.035559237,0.04822297,0.3950612,0.07145005,0.027532436,0.008180091,0.12286215,0.026162682,0.009642565,0.078682594,0.105686426,0.03147991,0.05069628,0.113193005,0.5341737
0.5003263,0.017198151,0.009306776,0.045563426,0.040245425,0.029758736,0.041209485,0.38349682,0.06327212,0.022445315,0.0062018065,0.115654185,0.021126168,0.0074316645,0.07007847,0.096323326,0.026364489,0.043594554,0.10208699,0.5193364
0.49589235,0.017460234,0.009390882,0.046572126,0.04068598,0.030244235,0.041920718,0.38546288,0.063395485,0.022381227,0.0062966654,0.11660849,0.0213295,0.007488948,0.07018776,0.09629027,0.026622493,0.04383945,0.102540284,0.5159811
0.56822264,0.032929678,0.021430105,0.07149565,0.06489861,0.05200722,0.068118796,0.41072428,0.09903774,0.043982696,0.0153220445,0.13736022,0.041629046,0.017884608,0.10542726,0.128326,0.04812621,0.07452272,0.1471338,0.5853969
0.2745203,0.0021565598,0.0006919014,0.010686471,0.008675703,0.005152242,0.009089206,0.3128841,0.01465873,0.002538911,0.00036574635,0.06802234,0.0023725226,0.0004864626,0.019265926,0.037815064,0.0040824865,0.0077082957,0.030340066,0.29602438
0.5291081,0.022928832,0.013249857,0.055386618,0.049279798,0.038232584,0.051068775,0.3980149,0.07556005,0.02985454,0.009215093,0.124399096,0.027898416,0.010684544,0.08325739,0.10971476,0.03414601,0.054440755,0.11877605,0.5473123
0.5036393,0.017067038,0.009297504,0.04514037,0.04015033,0.029746598,0.041220788,0.3831837,0.06332638,0.022361623,0.0061655813,0.114453174,0.020893881,0.007425571,0.06987877,0.09614334,0.026343742,0.043651808,0.10242578,0.52311426
0.4635098,0.012640651,0.006368357,0.037121844,0.03245273,0.022908352,0.033009525,0.37135836,0.051584393,0.016336603,0.0040568146,0.107062705,0.015472368,0.004981667,0.057700273,0.08405494,0.020006638,0.0338863,0.08607379,0.48466226
0.49671873,0.017597925,0.009564597,0.046793845,0.040976714,0.030175867,0.042423833,0.38666758,0.063276306,0.02289996,0.006387467,0.11700531,0.021756751,0.0076655447,0.07042951,0.0967535,0.026688222,0.044416737,0.102784164,0.51526856
0.35836968,0.005388481,0.002150285,0.020488929,0.017198158,0.01125881,0.01778174,0.34342894,0.027705869,0.006490935,0.0012485625,0.08676104,0.0061500072,0.0015801424,0.0337482,0.057181865,0.009237672,0.016410597,0.0521459,0.38179785
0.5920886,0.04378018,0.030671833,0.08675803,0.07969585,0.06610126,0.0844159,0.42273134,0.118391834,0.058990914,0.022709724,0.15030825,0.05587378,0.026189897,0.12635282,0.14645344,0.062143035,0.09356831,0.16986038,0.6067735
0.48075062,0.015641814,0.008172902,0.043158498,0.037431624,0.027184064,0.03829782,0.38109457,0.058370095,0.020206012,0.0053702015,0.11380126,0.019251505,0.006459633,0.0646998,0.09120447,0.023876263,0.039685447,0.095587984,0.50178033
0.4718822,0.012611095,0.006404489,0.036411352,0.032266278,0.022993846,0.033181358,0.37036857,0.05219276,0.016407304,0.004068142,0.1053046,0.015331227,0.0050244103,0.058153674,0.08386618,0.020143447,0.03436383,0.087484196,0.4927857
0.56643546,0.03319315,0.021439172,0.07212836,0.065137,0.05221972,0.067886315,0.41164854,0.09824769,0.044243548,0.01540902,0.138324,0.041821625,0.017877055,0.10542192,0.12937036,0.04805857,0.07411856,0.14606924,0.58316875
0.5986979,0.053763114,0.038716048,0.10111874,0.09232331,0.07869697,0.09824526,0.43258068,0.1328009,0.070406556,0.029666286,0.16101807,0.06781078,0.033475976,0.14100155,0.15961426,0.07442937,0.10778288,0.18626596,0.61327416
0.49029905,0.01550081,0.008180432,0.042232677,0.037336577,0.027363397,0.038270377,0.37967458,0.05893724,0.020094737,0.0053752363,0.112046935,0.018809222,0.0064732535,0.06562444,0.09213739,0.024082936,0.040070627,0.09653231,0.5100428
0.41794276,0.00841585,0.003804617,0.027736329,0.023987405,0.016361171,0.024516495,0.35647118,0.038729146,0.0105904015,0.0023237506,0.096181065,0.009951525,0.002898838,0.044930793,0.070158966,0.0138717545,0.024222843,0.06813886,0.44003874
0.18565913,0.0005557291,0.00012678647,0.0039580856,0.0030256622,0.0016387322,0.0034287535,0.27636418,0.0054557724,0.00061390095,5.999636e-05,0.044778608,0.00055923045,8.400741e-05,0.008175415,0.020000838,0.0012439906,0.0024938462,0.013359163,0.20007595
0.55337393,0.027173689,0.016838668,0.062483642,0.05655507,0.044068046,0.058618817,0.4019844,0.08736708,0.036504615,0.011821311,0.13012768,0.03434029,0.01393847,0.093844876,0.11873832,0.040456746,0.06416769,0.13237695,0.5697727
0.38660616,0.006473201,0.002744889,0.023258705,0.019895168,0.013163331,0.020339653,0.34785572,0.032251284,0.008032321,0.0016314931,0.090394475,0.0075500174,0.0020611472,0.038257234,0.062466238,0.010969397,0.01965254,0.058355838,0.40882653
0.32209885,0.0036312926,0.0013149544,0.0153375985,0.0127858,0.008045725,0.013327887,0.32890415,0.021147395,0.004319732,0.00073335617,0.07788719,0.0040396405,0.000949744,0.026618818,0.047944095,0.0065161376,0.011898625,0.041456852,0.34469962
0.50710166,0.018728383,0.010341848,0.048437867,0.042698715,0.03212588,0.04448345,0.38815704,0.06674778,0.024210747,0.0069607333,0.1184052,0.02294531,0.008296387,0.07356423,0.09969594,0.028599745,0.0469753,0.1068779,0.5267012
0.46189016,0.011835362,0.0059218076,0.035225324,0.030981923,0.021826897,0.03172248,0.36854598,0.050179873,0.015374188,0.0037634645,0.10478979,0.014453501,0.0046302145,0.056158982,0.08210582,0.019034581,0.032670133,0.08360513,0.48266974
0.28616372,0.0022237084,0.0007308738,0.010650219,0.00886806,0.005256577,0.009341851,0.30977735,0.0153582515,0.0026838265,0.00038189252,0.06742303,0.002468064,0.0005216915,0.01991355,0.03845503,0.004256535,0.008124928,0.031507127,0.3077047
0.5041199,0.017365955,0.009549625,0.045949556,0.04082108,0.030131193,0.041986704,0.38360193,0.06468257,0.022770626,0.0063076452,0.11518655,0.02148155,0.0076375217,0.07048638,0.0964669,0.026845042,0.044390492,0.10404893,0.52453154
0.4644804,0.012212325,0.006131161,0.03586347,0.031584583,0.022212205,0.032259997,0.36889833,0.050924353,0.015832659,0.003876683,0.105310254,0.014922357,0.004802167,0.056696463,0.08271928,0.019521104,0.033239987,0.085190564,0.48600653
0.5641854,0.03210367,0.02058035,0.070380546,0.06378482,0.05058634,0.06635186,0.40961257,0.09604676,0.043099765,0.0147560965,0.13768579,0.04061835,0.017231848,0.10351048,0.1284916,0.0469314,0.072642714,0.14293426,0.57982033
0.4486498,0.010559851,0.005063706,0.03213446,0.02820024,0.019741092,0.02887711,0.3639207,0.045626853,0.013492696,0.0031654853,0.10113199,0.012592684,0.0039215046,0.05186041,0.077466935,0.017057922,0.029348139,0.07842638,0.46997574
0.47089085,0.0137591725,0.0069416715,0.039100405,0.03411612,0.024780737,0.034964103,0.37601158,0.053517956,0.01745344,0.0045166183,0.10913443,0.016441714,0.005437676,0.060565084,0.08705825,0.021486461,0.036034517,0.08977561,0.4914984
0.54139924,0.026603647,0.015896467,0.0619121,0.054977283,0.043511957,0.057298597,0.40553063,0.08300771,0.0345407,0.01133029,0.13029566,0.03239767,0.012971185,0.09105793,0.117321245,0.03893629,0.061514687,0.1277777,0.5590689
0.50633085,0.017442167,0.009550965,0.045648295,0.04065142,0.03026664,0.042099457,0.3840544,0.06445605,0.022801924,0.006339525,0.11472448,0.02137908,0.0076361992,0.07083015,0.09667547,0.026913373,0.044507574,0.10431796,0.52569765
0.43544534,0.010484633,0.0049081272,0.032433376,0.02788749,0.01969351,0.028656755,0.3664843,0.043947563,0.013016134,0.0031248084,0.10290994,0.012288504,0.0037646804,0.051158797,0.077300735,0.016809154,0.028695231,0.0757031,0.45527413
0.5726403,0.03647247,0.023925059,0.07666123,0.0692435,0.056303397,0.07278165,0.41612858,0.10335205,0.048397224,0.01748064,0.14257799,0.045961715,0.020057661,0.111591585,0.13462867,0.052005537,0.07954955,0.15241769,0.588201
0.6110492,0.05767592,0.043197256,0.1049245,0.09756145,0.08379538,0.10468836,0.4340703,0.14097682,0.07780552,0.033335105,0.16498838,0.0737229,0.037937153,0.15017794,0.16758692,0.080431715,0.11650254,0.19407296,0.6241314
0.538988,0.02591564,0.015556019,0.06114606,0.054414522,0.042267535,0.05661541,0.4022765,0.08274887,0.033873875,0.010905306,0.1295112,0.032431267,0.012763801,0.08981967,0.11570558,0.03839561,0.06068536,0.12744273,0.55679244
0.6056495,0.05234571,0.03850202,0.09793863,0.09103351,0.07758569,0.09730293,0.4309671,0.13339569,0.07017687,0.029162021,0.1587255,0.06656532,0.03320616,0.14167383,0.15955417,0.07376403,0.10800346,0.18682343,0.61971223
0.42157927,0.009078635,0.0041233106,0.029171923,0.025142813,0.017486187,0.025825506,0.36176318,0.039953608,0.01128327,0.002557227,0.098375306,0.0105288075,0.0031239323,0.04679998,0.072606824,0.014749421,0.025328593,0.07046262,0.44327632
0.552535,0.027189327,0.016740793,0.062078934,0.056105066,0.04426177,0.058636185,0.40349284,0.08649929,0.036202922,0.011774203,0.12960106,0.033806603,0.013757444,0.093586974,0.118523285,0.04033693,0.063686244,0.13225609,0.569764
0.49537227,0.015435533,0.008223745,0.041738812,0.037222415,0.027300043,0.0385037,0.37843916,0.059878994,0.020147884,0.0053734477,0.11064448,0.01883854,0.0065312246,0.0657697,0.09153586,0.024234602,0.04061009,0.09799431,0.51563805
0.31619027,0.0036057183,0.0013095378,0.015501654,0.012763291,0.008007799,0.013217161,0.33140334,0.020736799,0.0043040793,0.0007282096,0.0782629,0.0040612,0.0009319427,0.026265597,0.04766328,0.0063887085,0.011633114,0.04084225,0.3395307
0.56266356,0.030004682,0.019045686,0.06673725,0.060578063,0.048216417,0.06333002,0.40740478,0.093064204,0.0400786,0.013539942,0.13328546,0.0377064,0.015787348,0.09988579,0.12413119,0.04426534,0.06943731,0.13998435,0.57968116
