Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
0.0033013255,0.06433561,0.02318243,0.016796589,0.016112661,0.02132516,0.21702987,0.010438519,0.012327638,0.25077248,0.14407243,0.012513335,0.0027367624,0.025655884,0.0041985065,0.026251158,0.0030657188,0.006918676,0.0042221644,0.0028535123,0.034545608,0.99843925,0.059887707,0.98694336,0.0020095883
0.0010517015,0.039758243,0.011357318,0.0076641385,0.007040519,0.009961862,0.16951285,0.004284685,0.0051821955,0.21720414,0.12474574,0.0052216044,0.0008436421,0.012861017,0.0014580715,0.013646306,0.00093168346,0.0024466037,0.001413863,0.00089475635,0.017956993,0.9995732,0.035908252,0.9945229,0.000561566
0.000438687,0.027459623,0.006477164,0.0041250475,0.0037186267,0.0056161336,0.1401531,0.0021908663,0.0026664115,0.19372018,0.11100258,0.0026789005,0.00033883404,0.007541528,0.0006532743,0.0081968475,0.00037762334,0.0011289384,0.00061632565,0.00036638952,0.010707978,0.99984,0.023889514,0.99717665,0.00021603036
0.016222632,0.12602045,0.06708387,0.052517146,0.05136349,0.06014952,0.29630315,0.03589157,0.04101688,0.30364123,0.18511684,0.040567614,0.015062748,0.06872218,0.0188139,0.0665911,0.016174044,0.027959801,0.019350229,0.014769704,0.08864842,0.9905522,0.12225282,0.9570992,0.01141412
0.0023011083,0.05519206,0.0185082,0.013172235,0.012426617,0.01672047,0.20060834,0.007881153,0.009401166,0.23946537,0.13737728,0.0095155565,0.0018948609,0.020674966,0.0030059472,0.021455243,0.0021108296,0.004978883,0.0029879354,0.0019795254,0.028112533,0.99896455,0.051205877,0.9900892,0.0013443815
0.0038444775,0.068568505,0.02597748,0.019104011,0.018117324,0.023343017,0.22190432,0.011697362,0.013839542,0.25448483,0.1469752,0.013947734,0.0032802955,0.028556872,0.0048341467,0.029000659,0.0035842936,0.007819724,0.0048849075,0.0033551,0.038286187,0.9981629,0.0650247,0.9854096,0.0023376935
0.00078313274,0.03519612,0.00924606,0.0061607533,0.005651124,0.008206522,0.15873447,0.0034319337,0.004137786,0.20879355,0.11878487,0.004180995,0.0006162088,0.01072164,0.0011082133,0.011474301,0.0006886849,0.0019152481,0.0010702972,0.00065880234,0.014942067,0.99969256,0.031343803,0.99560463,0.00041084993
0.002185436,0.054277293,0.017629476,0.012541335,0.011909713,0.016105609,0.1973044,0.007560239,0.008918213,0.23865607,0.13578716,0.009087777,0.0017692072,0.019808663,0.002829665,0.020598048,0.0019724455,0.004752932,0.0028317538,0.0018791902,0.027159736,0.9990314,0.049634952,0.9904801,0.0012587593
0.0011584719,0.041391566,0.012206062,0.008364981,0.007647159,0.010417271,0.17103104,0.0045806016,0.0055830358,0.21863739,0.124758355,0.005565928,0.0009460715,0.01379393,0.0015825734,0.01458769,0.001021673,0.0026271634,0.0015367805,0.00098827,0.019237496,0.9995316,0.038113628,0.99416935,0.0006129147
0.0027403308,0.059992786,0.020225264,0.014433838,0.013880373,0.01900327,0.20878956,0.009088601,0.010644538,0.24630475,0.1398187,0.0108608585,0.0022127663,0.02271303,0.0035254364,0.023357568,0.0025214087,0.005936174,0.0035356847,0.0023526072,0.03067469,0.998733,0.054501764,0.98860043,0.0016492208
0.0038304636,0.06886474,0.025443561,0.018537192,0.01784791,0.023615653,0.22343084,0.011752755,0.013754896,0.25585845,0.1468537,0.013947636,0.00318428,0.0281142,0.004824069,0.028537625,0.0035751467,0.007921421,0.004882988,0.0033315162,0.03760778,0.99815565,0.063714236,0.9853892,0.0023674748
9.807041e-05,0.0145295905,0.0024085292,0.0013899892,0.0012510051,0.0021101036,0.10235109,0.0006955734,0.00084809284,0.15803505,0.09002225,0.0008512378,6.8527086e-05,0.002957893,0.00016614377,0.0033871632,8.049119e-05,0.00030571275,0.00014706937,7.8156714e-05,0.0043427097,0.9999701,0.011614604,0.99909747,4.24459e-05
0.0005223645,0.029608851,0.007206563,0.0046704775,0.0042267097,0.0062722797,0.14553855,0.002503756,0.00305074,0.19782136,0.11305076,0.0030743056,0.00040759082,0.00838611,0.000765565,0.009082466,0.00045437284,0.0013276675,0.0007264349,0.00043607908,0.01183321,0.99980503,0.026093867,0.99677473,0.00026263416
0.0027924757,0.06011792,0.02073391,0.014879131,0.01421462,0.019151011,0.20982209,0.009176336,0.010873693,0.24593729,0.1408469,0.0110549955,0.0022868032,0.023087893,0.0035919568,0.023782885,0.0025768871,0.005977627,0.0035909791,0.0024019594,0.03126605,0.998706,0.05542143,0.9884956,0.0016736144
0.0027469648,0.059933,0.020517072,0.014697355,0.013989938,0.018935636,0.20830485,0.00905894,0.010709423,0.24548082,0.14045414,0.010882539,0.0022507163,0.02290898,0.003530814,0.02357384,0.0025284148,0.0058864653,0.0035398365,0.0023692697,0.030989995,0.9987325,0.055078454,0.9886086,0.0016382431
0.001415254,0.045251723,0.013405897,0.009272945,0.008655597,0.012162412,0.18042852,0.0054251184,0.0064729345,0.22552927,0.1282109,0.006562493,0.0011332096,0.015359723,0.0019110062,0.016130336,0.0012696867,0.0032533773,0.001880235,0.0012036797,0.021076353,0.99940145,0.04093531,0.9931057,0.0007883774
0.0030424122,0.062496252,0.021884605,0.015760778,0.015075574,0.020273363,0.21301432,0.009819749,0.011552365,0.24851511,0.14217618,0.0117510725,0.00250119,0.024390548,0.003884934,0.024995137,0.002809703,0.006478208,0.0039048567,0.0026285506,0.03282412,0.9985763,0.05763558,0.9876823,0.0018361929
1.43878815e-05,0.006336141,0.00067686103,0.00033360746,0.00030430616,0.00061741774,0.06687993,0.00016355824,0.00019107971,0.11993924,0.06618012,0.00019295636,8.718398e-06,0.00088604883,2.8721492e-05,0.0010838179,1.1141567e-05,5.847499e-05,2.3686709e-05,1.1083988e-05,0.0013170996,0.99999654,0.0044970047,0.9997861,5.3127924e-06
0.012543959,0.112646766,0.058155507,0.04473384,0.043127485,0.050702024,0.28124392,0.029531123,0.03381542,0.294414,0.17707168,0.033395734,0.0116932355,0.059147876,0.014872079,0.058145773,0.012400984,0.021933295,0.015044925,0.011419431,0.07748382,0.9930056,0.11066266,0.9645447,0.008563932
0.0027686052,0.059743408,0.02133184,0.015418751,0.014382263,0.018618852,0.20639683,0.00902563,0.010837156,0.24367502,0.14033194,0.010814596,0.0023604017,0.02359323,0.0035667124,0.024257349,0.002544242,0.0057616774,0.0035540438,0.0024070286,0.03200482,0.9987406,0.05678004,0.9886419,0.001608873
0.0009009718,0.03730496,0.009998885,0.0067201783,0.006229048,0.009040578,0.16389921,0.003837991,0.0045932466,0.21308514,0.1206308,0.0046618246,0.0007051932,0.011618271,0.0012613283,0.012411231,0.0007971286,0.0021862835,0.0012233334,0.00075754983,0.016118513,0.99963963,0.033223286,0.99510807,0.00048204907
0.001385288,0.044848476,0.013332484,0.009193329,0.00854215,0.011968894,0.17940967,0.0053125755,0.0063737067,0.22480188,0.12810545,0.0064620967,0.001115893,0.015165436,0.0018720707,0.015962485,0.0012411576,0.003174612,0.0018343515,0.0011780878,0.020884056,0.9994165,0.04078553,0.99322504,0.00076466723
0.0046874383,0.07485589,0.029873796,0.02212381,0.02096475,0.026546618,0.23133074,0.013606205,0.016101537,0.26099518,0.15177873,0.01620098,0.004070304,0.032176595,0.0058062524,0.032438755,0.0044096042,0.009253965,0.005881074,0.004118993,0.043261956,0.9977017,0.071391046,0.98306656,0.0028934758
0.0001740738,0.018570475,0.0035107876,0.0021175677,0.0019056685,0.0030644557,0.11581493,0.0010774359,0.0013204217,0.17113596,0.09786545,0.0013253757,0.00012666985,0.004225773,0.00028079987,0.004738806,0.00014563923,0.0005019677,0.00025439277,0.00014055864,0.006182525,0.999943,0.015305464,0.99860364,7.918296e-05
0.0004244923,0.027185777,0.0060597244,0.0038508193,0.003571617,0.005570028,0.14096123,0.0021667897,0.002585612,0.19426478,0.109578654,0.0026308894,0.00031310855,0.00722686,0.0006337059,0.007907105,0.00036676505,0.0011337525,0.0005964351,0.00034849078,0.010203842,0.9998443,0.022944896,0.99723154,0.00021477323
0.0010939577,0.04070407,0.011216418,0.007586796,0.0071143718,0.010357834,0.1717601,0.0044833845,0.0053085783,0.21924552,0.12372768,0.005404638,0.00085128687,0.012983818,0.0015089788,0.013759134,0.00097620895,0.0026242263,0.0014764329,0.00092366454,0.017883277,0.999549,0.035909493,0.9943017,0.0006040164
0.0005460763,0.030055698,0.007261595,0.004741704,0.0043429616,0.0064506843,0.14684679,0.0025959564,0.003139966,0.19907142,0.1128288,0.0031720297,0.00041937255,0.008566743,0.00079380436,0.009297324,0.0004736802,0.0013920214,0.0007591159,0.00045328744,0.012028764,0.9997954,0.026416603,0.9966685,0.0002776487
0.003981748,0.0696479,0.026634341,0.019584436,0.018587839,0.023910636,0.22355424,0.012028838,0.014196363,0.255613,0.1479625,0.014280337,0.0034059014,0.029220898,0.005003486,0.02963677,0.0037129847,0.008051561,0.0050530224,0.0034890564,0.03908549,0.99808735,0.066064484,0.985008,0.0024237484
0.0022100275,0.05450114,0.017845228,0.012710711,0.012018804,0.01624857,0.19832212,0.0076206876,0.009081895,0.23821722,0.13601968,0.009207043,0.0018022713,0.02018176,0.0028787996,0.020900935,0.002010256,0.0048244577,0.002869986,0.0018916965,0.027440187,0.99901295,0.05026697,0.9903713,0.0012799052
0.006283423,0.084654965,0.035742193,0.026754715,0.025804648,0.032517046,0.24691595,0.017105475,0.020083478,0.2709828,0.15863553,0.02023942,0.0054566055,0.038244963,0.007653867,0.038292646,0.0059843734,0.012160727,0.007794121,0.005549404,0.05068511,0.9967757,0.08055633,0.9788752,0.004026721
0.00552488,0.08061138,0.032022633,0.02364433,0.023135796,0.030292328,0.24148835,0.015606801,0.018125072,0.26819783,0.15475284,0.018475888,0.0046187616,0.034924366,0.006784381,0.03503763,0.0052226144,0.011085154,0.0069005014,0.0048214756,0.046264466,0.99720037,0.074731655,0.98071986,0.0035441115
0.00025895247,0.021968028,0.004502306,0.0028033706,0.002536228,0.0039361995,0.124615304,0.0014557109,0.0017699508,0.18037641,0.10234626,0.0017849538,0.00019137218,0.00537949,0.0003979721,0.005979429,0.00021677975,0.0007134454,0.00037011676,0.0002122825,0.0077524404,0.999912,0.01856119,0.9981201,0.00012078571
0.0027553325,0.059903465,0.020660894,0.014809495,0.01407335,0.018931357,0.20836626,0.00906013,0.010737294,0.2453346,0.14053722,0.010902358,0.0022720874,0.02299565,0.0035423152,0.023688072,0.002536246,0.0058872188,0.0035420002,0.002376554,0.031103197,0.99872905,0.05540024,0.988598,0.0016383873
0.0029630263,0.06162064,0.021978984,0.015992464,0.015019496,0.01956581,0.20946743,0.00956234,0.011366632,0.2460627,0.14147672,0.011419399,0.0025085623,0.024492145,0.0037891564,0.025023984,0.0027287456,0.006183146,0.0038083221,0.002576804,0.033012066,0.998635,0.058072437,0.98801196,0.001748409
0.0060814843,0.083597355,0.034275647,0.025475055,0.024942044,0.0321673,0.24614793,0.01678494,0.019500855,0.2707073,0.15700847,0.01980945,0.0051501985,0.037201017,0.007429779,0.037227634,0.005776641,0.012043136,0.00757075,0.005330569,0.049037945,0.99687874,0.07830002,0.9792916,0.0039340355
0.0053704437,0.07964238,0.031272847,0.023012541,0.02261652,0.029780593,0.24059002,0.015294336,0.017689457,0.26776528,0.15385821,0.018087188,0.0044571897,0.034169145,0.006604347,0.034302287,0.005067306,0.010861539,0.0067166653,0.0046765436,0.045271564,0.99728525,0.07343582,0.9810859,0.0034557593
0.00082487264,0.03578976,0.009526714,0.0063432506,0.0058694324,0.00851741,0.16173922,0.0035758298,0.004311952,0.21058092,0.11994259,0.0043701474,0.000644448,0.01099546,0.0011678104,0.011800364,0.0007307415,0.0020086602,0.0011242229,0.0006916236,0.015312802,0.99967265,0.03189594,0.99544084,0.00043910727
0.0031744703,0.06343515,0.022880029,0.016575687,0.0156795,0.020707699,0.21387526,0.010108774,0.011957925,0.24917059,0.14347926,0.012108944,0.0026669644,0.025231024,0.0040463973,0.025843684,0.002937815,0.006631252,0.004063801,0.002763858,0.033995453,0.99851257,0.059464347,0.9873231,0.0019014243
0.001636438,0.048130345,0.014717782,0.010217259,0.009588128,0.0134328855,0.186685,0.006065454,0.007217697,0.23031028,0.13094607,0.0073445574,0.0013117241,0.016673716,0.0021827454,0.017436579,0.0014746638,0.0037033467,0.0021514753,0.0013937411,0.022881491,0.99929297,0.043615792,0.9922976,0.00092704094
0.0017656763,0.049810607,0.015282138,0.010625348,0.010077454,0.0142078325,0.19032495,0.0064654495,0.0076239156,0.2330822,0.13199008,0.00778343,0.0014013269,0.017368786,0.002345431,0.018132072,0.0015964076,0.0040013916,0.0023212503,0.0015034962,0.02375,0.99922764,0.044751562,0.99181575,0.0010175214
0.016704932,0.12722147,0.06698765,0.052262593,0.051976077,0.062047444,0.3001756,0.036583398,0.041846883,0.3057542,0.18621655,0.041922737,0.015141134,0.06904458,0.019251933,0.06652289,0.01658603,0.029166657,0.019976389,0.015054813,0.08857924,0.9901343,0.12186906,0.9562604,0.011918217
9.92779e-05,0.014564104,0.0024348754,0.0014154696,0.0012672589,0.002109993,0.10146972,0.0006989314,0.0008493205,0.15788361,0.08982286,0.00085429923,6.995811e-05,0.0029746888,0.00016607328,0.0034034534,8.0629856e-05,0.00030608661,0.0001487162,8.000541e-05,0.0043822327,0.99996996,0.01173148,0.99909043,4.2426145e-05
0.0015178786,0.04654889,0.014024097,0.009765917,0.009126283,0.012719874,0.18306315,0.005734701,0.006831654,0.22737522,0.12934199,0.006917232,0.0012212797,0.016059611,0.0020405399,0.01683529,0.001367034,0.0034643319,0.0020154275,0.0012951122,0.021973317,0.999353,0.042273965,0.99273527,0.0008522962
0.0019746695,0.05205261,0.016750773,0.011766599,0.011048204,0.015143617,0.19404583,0.0069831163,0.008349368,0.23561542,0.13456343,0.008466665,0.0016095134,0.018741615,0.0025967045,0.019487102,0.0017936297,0.0043296926,0.0025685693,0.0016874284,0.025735773,0.99912864,0.047702406,0.99115926,0.001132178
0.0003112505,0.023764083,0.0051433914,0.003193066,0.0028969115,0.0044947146,0.13077664,0.0016827679,0.0020525889,0.18543337,0.10592538,0.0020593668,0.00023402713,0.0060711307,0.000478225,0.00670782,0.00026594056,0.00083962065,0.00044433336,0.00025678184,0.008666632,0.99989057,0.020265965,0.9978175,0.00014973515
0.0012022823,0.042096764,0.012085108,0.008303994,0.0077275676,0.010835797,0.17343801,0.0047583333,0.005680868,0.22098404,0.1254633,0.0057706847,0.0009547194,0.013810807,0.0016315272,0.014643097,0.001061571,0.002782348,0.0015990919,0.0010214425,0.01918556,0.99950683,0.03796298,0.99396026,0.00065074954
0.0027789408,0.060002536,0.021233661,0.015308826,0.014338857,0.01878524,0.20736453,0.009062811,0.01085497,0.24444762,0.14095314,0.010893286,0.0023496377,0.023489878,0.003573206,0.024127735,0.0025539608,0.0058119143,0.0035647762,0.0024100214,0.031845205,0.99872833,0.056504924,0.9885766,0.0016249378
0.0011956266,0.042086303,0.012218361,0.008361304,0.0077166134,0.010829298,0.17393556,0.0047335373,0.005721557,0.220435,0.1259537,0.0057832506,0.0009655801,0.013886012,0.0016374922,0.014700579,0.0010691239,0.0027712372,0.0015952148,0.0010140216,0.019240431,0.9995055,0.038266286,0.9939498,0.00065017026
9.689571e-05,0.014377342,0.0023769825,0.0013728857,0.0012343352,0.0020897563,0.10099799,0.0006919789,0.000837143,0.15728651,0.08889799,0.0008420387,6.7805224e-05,0.00294621,0.00016327013,0.0033765368,7.941579e-05,0.0003042882,0.00014639331,7.7410215e-05,0.004275682,0.99997056,0.011596543,0.9991049,4.195641e-05
0.0010230746,0.03937449,0.010923399,0.007456086,0.0069085276,0.009689035,0.16772993,0.004187365,0.005038998,0.21616262,0.12304711,0.00509688,0.0008078569,0.012525508,0.0014041843,0.013319124,0.0008968722,0.0023956343,0.0013713234,0.0008663846,0.017567417,0.999589,0.03528031,0.9946688,0.0005434852
0.0002682055,0.022267794,0.004636773,0.0028791486,0.0026028883,0.004054525,0.12636818,0.0015023985,0.0018314185,0.18097349,0.103044964,0.0018441236,0.00020037539,0.005537312,0.00041560925,0.006140611,0.00022835577,0.00074153655,0.00038570713,0.00021959965,0.007915517,0.9999075,0.018953407,0.9980564,0.00012729707
0.0038587218,0.068975054,0.02552238,0.01867138,0.017992873,0.02365734,0.22365509,0.011806888,0.013844267,0.2556642,0.14662018,0.014047326,0.0032108114,0.028277278,0.004848121,0.0286558,0.0036006127,0.007985811,0.004914704,0.0033475873,0.03787501,0.99814165,0.06406583,0.98530096,0.0023845534
0.0045902696,0.074242674,0.029015679,0.02142363,0.020491933,0.026413383,0.23073208,0.013442153,0.015803225,0.26075548,0.15111755,0.015947811,0.003916488,0.031666663,0.0057021533,0.031954106,0.0043045124,0.009194866,0.0057823076,0.0040266924,0.0422386,0.99774545,0.07000983,0.98326623,0.002846291
0.00010596507,0.014950574,0.0025275864,0.0014599047,0.0013126738,0.0022277473,0.10338665,0.0007417108,0.00089419546,0.15973863,0.090365656,0.0009020705,7.441801e-05,0.0030955374,0.00017757183,0.0035488582,8.7307795e-05,0.00032966802,0.00015915377,8.519412e-05,0.00449873,0.99996734,0.012104524,0.99903846,4.6373283e-05
0.005715473,0.081274524,0.034043655,0.025223168,0.024171999,0.030478844,0.24142769,0.015892448,0.01863503,0.26826945,0.15702496,0.01869785,0.004967126,0.03625108,0.0070024156,0.03631074,0.0053899945,0.010950257,0.007107544,0.005057046,0.048555017,0.9971265,0.077246666,0.9803432,0.0035871526
0.004599342,0.07425595,0.02964376,0.02173188,0.020692345,0.02635728,0.23089299,0.01344226,0.015823003,0.2613035,0.15223286,0.015830422,0.00396503,0.03184884,0.0057272995,0.032086547,0.004300513,0.008982691,0.005789843,0.0040546115,0.043012448,0.9977581,0.0700516,0.98331374,0.0028218143
0.000263985,0.02213668,0.004494497,0.0027758754,0.0025431835,0.004056337,0.12643357,0.0014985073,0.0017977306,0.18148199,0.10237185,0.0018235339,0.00019176032,0.0054347655,0.0004086356,0.006025952,0.00022344236,0.0007430139,0.00037977466,0.00021528745,0.0077207913,0.9999089,0.01854147,0.99807394,0.00012667965
0.0056537557,0.0809697,0.033005666,0.024656318,0.0237951,0.030408928,0.24088986,0.015870456,0.018472033,0.26768526,0.15537088,0.0186633,0.0048454716,0.035931595,0.0069335313,0.035893716,0.005352928,0.0111359395,0.0070921564,0.0049787983,0.04755748,0.99714214,0.076324455,0.980441,0.003600606
0.004804745,0.076004975,0.029201657,0.021453463,0.020922335,0.027570046,0.23457316,0.014004582,0.016282983,0.26357272,0.15142816,0.016603881,0.0039944705,0.032087803,0.0059477696,0.032370698,0.0045106085,0.00980334,0.0060389293,0.0041803457,0.042643502,0.99760985,0.07033278,0.98261005,0.0030426523
0.005037901,0.077347375,0.030478204,0.02258935,0.021832457,0.02823217,0.23590131,0.014481887,0.016929628,0.2641348,0.15290673,0.017142627,0.0042657503,0.03334886,0.006221882,0.033550162,0.0047417646,0.0100943735,0.006331588,0.0044153086,0.04427916,0.9974872,0.07245236,0.9820301,0.003174926
0.0047918456,0.075735085,0.029288843,0.02152241,0.020995116,0.027472747,0.23536687,0.013930693,0.016354335,0.26330057,0.15206283,0.016577763,0.0039869384,0.032036956,0.0059398473,0.03234827,0.004503424,0.0097002145,0.00602123,0.0041618426,0.042754073,0.9976139,0.070132844,0.98269534,0.0030363784
0.008142724,0.09439787,0.041718695,0.03154254,0.030964745,0.038824916,0.26099464,0.020956526,0.024361983,0.2799946,0.16466807,0.024631923,0.0070561306,0.044611618,0.0097581735,0.044116393,0.007829749,0.015532132,0.010018862,0.0071978215,0.0583643,0.995652,0.089399464,0.9742896,0.0054006903
0.0028139919,0.060466893,0.021106653,0.015160651,0.014325971,0.019135593,0.20847358,0.00921876,0.0109118335,0.2457005,0.14102833,0.01103777,0.0023417685,0.023443693,0.0036180306,0.024066078,0.0025923932,0.0059533603,0.0036256262,0.0024412062,0.031700127,0.998703,0.056142733,0.98842084,0.0016675941
0.0019250051,0.05144737,0.016769538,0.011789758,0.010934223,0.014806044,0.1921237,0.00683144,0.008213844,0.23398906,0.13425407,0.008287274,0.0015986011,0.018674692,0.0025426052,0.01939423,0.0017475445,0.0041996446,0.0025083164,0.0016544934,0.025593804,0.99915683,0.04776601,0.99134433,0.0010892157
0.0075480556,0.091988504,0.039134968,0.029149495,0.02895512,0.03742446,0.25872722,0.019921377,0.022913828,0.27929232,0.16240819,0.023363024,0.0063599567,0.04206782,0.009116251,0.04162413,0.007225471,0.014745189,0.009325172,0.0066222684,0.055119827,0.99598867,0.085111186,0.9755923,0.0050442936
0.00018790382,0.019166121,0.0036907152,0.0022438583,0.0020108195,0.0032109716,0.11681499,0.0011426944,0.001397452,0.17205547,0.098049864,0.0014017614,0.00013827004,0.004463794,0.00029932114,0.0049890587,0.00015755159,0.00054180063,0.00027487864,0.0001529154,0.0064315237,0.999938,0.016041622,0.99851567,8.598377e-05
0.00039398065,0.026291838,0.005871341,0.0037567539,0.0034254033,0.005228983,0.13753714,0.0020239102,0.0024551314,0.19074869,0.108482316,0.0024808543,0.00029715305,0.006989388,0.0005891878,0.0076608127,0.0003389253,0.0010491867,0.0005564139,0.00032441854,0.009923958,0.9998573,0.022600573,0.9973894,0.00019486627
0.0033090287,0.06471759,0.02327141,0.01682151,0.016069576,0.021410573,0.21668406,0.010459064,0.012329009,0.2510821,0.14421402,0.012518356,0.00274589,0.025718827,0.00420513,0.026281578,0.0030671456,0.0069336095,0.004227944,0.002870472,0.03460916,0.9984357,0.060030498,0.9869033,0.0020055932
0.0020883826,0.05337174,0.017180258,0.012148332,0.011478666,0.01573383,0.1960598,0.0073216,0.008680408,0.23694512,0.13498914,0.008820863,0.0016952858,0.01942764,0.0027368483,0.02019606,0.0018987418,0.004610762,0.0027223544,0.0017909406,0.026414381,0.99907196,0.048863407,0.99073845,0.0012080737
0.00020616481,0.019941192,0.0038497308,0.0023360637,0.0021351033,0.0034447631,0.12083278,0.0012363808,0.0014955002,0.1759634,0.100132056,0.0015112932,0.00014791828,0.0046515474,0.00032831714,0.005192483,0.00017396711,0.00059119985,0.00029887655,0.00016669807,0.006712699,0.99993086,0.016387945,0.99841046,9.6581796e-05
0.0015318679,0.046735007,0.014194887,0.009855131,0.0091962395,0.012783193,0.18348058,0.0057483767,0.006883171,0.22760841,0.12980492,0.006979902,0.0012380548,0.016104437,0.0020555425,0.016925089,0.0013807596,0.0034788686,0.0020228645,0.0013054793,0.02210006,0.99934596,0.042630304,0.99269426,0.0008569823
0.003141759,0.06364583,0.02202934,0.015687598,0.015239179,0.020974275,0.21589915,0.010146112,0.011773227,0.2511465,0.1424875,0.012073481,0.0025280723,0.024547366,0.0040127337,0.025113638,0.0029083607,0.006764466,0.004025851,0.0027019097,0.03296378,0.99851686,0.057549093,0.9873188,0.0019285354
4.4419878e-05,0.010239431,0.001457247,0.00079701317,0.00070948544,0.0012536682,0.08607903,0.0003780619,0.00046328627,0.14019388,0.079695195,0.0004617339,2.999086e-05,0.001826222,8.041355e-05,0.0021297135,3.5390996e-05,0.00015075128,6.912559e-05,3.4792454e-05,0.002718895,0.9999877,0.007959916,0.9995074,1.7756389e-05
0.0023915456,0.05635201,0.019013973,0.013605494,0.012769973,0.017070694,0.20054266,0.008107193,0.009631201,0.24011682,0.13748541,0.0097295325,0.0019875122,0.021358559,0.0031054176,0.02202692,0.0021822439,0.0051323525,0.0031030052,0.0020656579,0.028929375,0.99892646,0.052457847,0.98978233,0.0013866527
0.0011350239,0.041111648,0.011904238,0.008095606,0.007434053,0.010440331,0.17190947,0.0045479783,0.005497947,0.21889502,0.12521546,0.005561793,0.0009174581,0.013487961,0.0015606604,0.014230771,0.0010130623,0.0026318366,0.0015172397,0.0009624495,0.01871314,0.9995345,0.037407283,0.99420047,0.00061305665
