Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
0.00076691195,0.050225545,0.0050327815,0.003230336,0.009151812,0.011613382,0.19987485,0.0053394306,0.008753689,0.20770608,0.02612539,0.010381983,0.0008833164,0.036126748,0.0040255743,0.023481824,0.0024216268,0.0025867438,0.0043541305,0.002123465,0.011442995,0.96668774,0.06824864,0.9748239,0.0013710655
0.00020850879,0.030854315,0.0019930247,0.00116193,0.0041962857,0.0055972263,0.16289201,0.002116237,0.0037784888,0.17512712,0.013605168,0.0044938447,0.00024431548,0.021256104,0.0014243218,0.0131376805,0.0008580466,0.0008653635,0.0016468773,0.00072639715,0.0052123265,0.98083764,0.04520288,0.9854279,0.0004249692
9.457023e-05,0.022378074,0.0011198112,0.00063777174,0.0027062974,0.0036059457,0.14049047,0.001195954,0.0022192302,0.15540813,0.009170333,0.002734262,0.000114662114,0.014876859,0.00074503926,0.009215459,0.0004606698,0.00045182026,0.00088625867,0.00037261125,0.0031205392,0.9864654,0.034359235,0.98936266,0.00020251759
0.0015698966,0.06602055,0.008447903,0.00562897,0.013916892,0.01738639,0.22401679,0.008907872,0.013986906,0.23050374,0.037136164,0.016336013,0.0017705247,0.04932204,0.0071933554,0.032530647,0.004287642,0.004679912,0.00752205,0.0038641952,0.017842637,0.9548029,0.08637283,0.9657411,0.002642413
0.001682024,0.06762496,0.008853838,0.005917747,0.014434972,0.018067924,0.22650252,0.009338031,0.014659473,0.23226842,0.038561355,0.017092839,0.0018950071,0.05061635,0.0075687696,0.03349556,0.004530943,0.0049625933,0.007915686,0.0040826355,0.018620891,0.9535062,0.088199615,0.96483105,0.002816704
0.00037336984,0.03842483,0.00301958,0.0018461365,0.0059661116,0.007720707,0.17816266,0.0032071858,0.0055054296,0.18929017,0.018158007,0.0065564737,0.00043448407,0.026922751,0.0022713265,0.01702167,0.0013576444,0.0014156927,0.002543412,0.0011756804,0.0073706913,0.97544855,0.054485682,0.9813789,0.0007132548
4.2585085e-05,0.016524272,0.00063987775,0.0003366622,0.0016717821,0.0023014084,0.1241847,0.000676751,0.001328591,0.14027876,0.006109318,0.0016266459,5.197843e-05,0.01086442,0.00039642176,0.0065109567,0.00024431385,0.00022987505,0.00049647375,0.00019311372,0.0019560198,0.9904095,0.026713448,0.99233466,9.982622e-05
6.414797e-06,0.007950072,0.00016525599,7.4213545e-05,0.00053188344,0.00080329477,0.08936267,0.0001753084,0.000376189,0.10796641,0.0024016667,0.0004762398,8.044878e-06,0.00505337,8.8041605e-05,0.0028105273,5.4703094e-05,4.6544963e-05,0.000118384734,3.959722e-05,0.0006330705,0.9958104,0.014232131,0.99641764,1.860568e-05
7.636644e-05,0.020509385,0.0009725926,0.0005277238,0.0023265735,0.0032183484,0.13432027,0.0010291924,0.001882203,0.15280385,0.008445998,0.002376726,9.267009e-05,0.013782384,0.0006340986,0.00837917,0.00038968096,0.0003758814,0.00074057333,0.00030846245,0.0027590876,0.9874442,0.032059226,0.99014634,0.00016777395
0.0002779623,0.03444121,0.0024438377,0.0014570735,0.0049756933,0.0065492936,0.17014074,0.0025962219,0.0045361184,0.18226734,0.015708596,0.0054058586,0.0003240099,0.023946794,0.0017957123,0.0149497185,0.0010747121,0.001101312,0.0020367806,0.00091828196,0.006196158,0.9783578,0.049686793,0.9835803,0.0005489599
0.00019944215,0.030056091,0.0019267182,0.0011418153,0.0041654767,0.005425134,0.15961368,0.0020469665,0.0036393742,0.17364627,0.0132183675,0.0044106725,0.00023663143,0.020527333,0.0013687805,0.012853967,0.00082347984,0.00084221363,0.0015722704,0.0006971778,0.0049507357,0.98128617,0.044221107,0.9855332,0.00039771516
1.8269746e-05,0.011531058,0.00034404095,0.00017390543,0.0010151631,0.0014629582,0.105525404,0.00036366875,0.00074272434,0.123360984,0.004082114,0.00094734464,2.288373e-05,0.0074668955,0.00019672755,0.004452719,0.0001266183,0.0001134367,0.00025283915,9.3230614e-05,0.0011419127,0.9934471,0.019654062,0.99452233,4.5430093e-05
9.839179e-05,0.022849955,0.00115867,0.0006494237,0.0027266636,0.0037012731,0.1428552,0.0012306864,0.0022905585,0.1565465,0.009400335,0.0027873896,0.00011831623,0.0153386425,0.0007736765,0.009395372,0.00047597202,0.00046509627,0.00092366454,0.00038556082,0.0032551263,0.9861901,0.035046563,0.9892642,0.00021289078
0.0017207273,0.068162754,0.00905716,0.006092293,0.014726622,0.01835232,0.22659029,0.009544766,0.014800119,0.23413731,0.038905226,0.017405733,0.0019516809,0.051209338,0.0077772527,0.03392351,0.0046327864,0.0050576488,0.008035677,0.004164547,0.01878078,0.95283186,0.0889965,0.9641966,0.0028591375
0.0003014771,0.035633143,0.0025957748,0.0015432158,0.005184366,0.006858602,0.17352898,0.0027545216,0.004828578,0.18534362,0.01629711,0.005677965,0.0003492293,0.025087494,0.0019264909,0.015558176,0.0011425372,0.0011740229,0.0021935585,0.0009851379,0.0065958956,0.9775578,0.051270768,0.9830034,0.0005944638
5.629545e-05,0.018565295,0.0007812686,0.00042189285,0.001961108,0.0026798984,0.12943444,0.00082769146,0.001588585,0.14558814,0.0070247054,0.0019402715,6.8045665e-05,0.012249027,0.000498219,0.007331376,0.00030346686,0.000290147,0.00060752267,0.00024435206,0.0023101554,0.9891643,0.02930063,0.9914029,0.00012828715
0.00096104306,0.054772917,0.0059580775,0.0038681596,0.010498825,0.013168189,0.20689896,0.0062958268,0.010151185,0.21531317,0.029103447,0.012032277,0.0011041826,0.039778538,0.004846923,0.026018856,0.002896906,0.0031281405,0.00517524,0.0025764387,0.013094856,0.9632315,0.073547825,0.9722082,0.0016799817
0.00013888674,0.026377441,0.0014815932,0.00085411646,0.003319038,0.0044314736,0.15048248,0.0015805787,0.0028578723,0.1649644,0.011125328,0.003464322,0.00016456742,0.017860904,0.001030036,0.010921972,0.0006192116,0.0006164617,0.0011963135,0.00051527115,0.004009739,0.9839099,0.039509516,0.987604,0.00029141005
6.605076e-05,0.019627826,0.0008681567,0.00047803452,0.0021454685,0.002946961,0.1318068,0.0009245969,0.001731631,0.1478278,0.0077557745,0.0021548367,7.984209e-05,0.012965272,0.00056354236,0.0078042797,0.00034587452,0.00033220559,0.00066745153,0.00027496408,0.002518514,0.98835003,0.03070754,0.99080616,0.00014761562
0.0025681795,0.07886522,0.011855712,0.008290786,0.018711932,0.022835769,0.23900414,0.012593889,0.01894614,0.24358946,0.04748066,0.022275336,0.0028849847,0.059822544,0.010529886,0.040260922,0.0063470304,0.0070766904,0.010759857,0.0057384735,0.023709051,0.9446789,0.1000544,0.9578946,0.004093342
0.00044533217,0.040902115,0.0034200212,0.0021275987,0.0066820183,0.008539638,0.18271632,0.0036308407,0.006142641,0.19306517,0.019848447,0.0073603815,0.00051967276,0.02872133,0.0026052562,0.018391896,0.0015655675,0.0016466414,0.0028882292,0.001357252,0.008154687,0.973565,0.05733864,0.9799303,0.00083245774
0.0006761476,0.048116237,0.0046193157,0.0029231147,0.008469507,0.010807646,0.19653979,0.0048958044,0.0081095975,0.20548867,0.02444114,0.009574264,0.0007775664,0.03462843,0.0036618605,0.022259142,0.002180271,0.0023220254,0.003998937,0.0019195535,0.010664458,0.9683329,0.06610276,0.9761016,0.0012274799
9.8394696e-05,0.022802796,0.0011561408,0.0006539455,0.0027497655,0.0036947273,0.141972,0.001230268,0.0022767563,0.15634148,0.009401755,0.0027935875,0.0001187017,0.015234872,0.00077153544,0.009375219,0.00047589676,0.00046630105,0.00091620546,0.0003853488,0.0032256378,0.98624206,0.034908883,0.9892279,0.00021140628
0.0005617132,0.044641506,0.0040266886,0.0025333008,0.0076298197,0.009743058,0.18984938,0.004276584,0.007128205,0.19898073,0.022363806,0.008502101,0.0006510414,0.031692386,0.0031332222,0.020403164,0.0018868725,0.0019944706,0.0034347824,0.0016394382,0.0094436295,0.9708618,0.06169205,0.97793406,0.0010311469
4.385854e-05,0.01671348,0.0006533524,0.00034658884,0.0017072327,0.0023448595,0.12425635,0.0006902309,0.0013478762,0.140295,0.0062118717,0.0016596318,5.356177e-05,0.010950871,0.00040494138,0.006577858,0.0002502693,0.00023621082,0.000503173,0.00019794589,0.0019794153,0.9903121,0.026847826,0.9922301,0.00010198408
8.122167e-05,0.021506116,0.0010167249,0.0005602391,0.002408386,0.0032937417,0.13858828,0.0010800039,0.0020291698,0.15395431,0.008453297,0.0024492026,9.715561e-05,0.0144135645,0.0006737496,0.008651074,0.00040650702,0.00039214795,0.0008073247,0.00033125808,0.0029241238,0.98723865,0.033252258,0.9900331,0.00018035049
3.5574805e-05,0.015276637,0.00055738975,0.00029485702,0.0015126056,0.002086002,0.11903403,0.0005894284,0.0011660013,0.13528371,0.0056200013,0.0014536066,4.381782e-05,0.009943599,0.00033934804,0.005979021,0.00021162731,0.00019888404,0.00042475923,0.00016448098,0.0017261773,0.99120706,0.024920082,0.9928449,8.3396175e-05
9.521977e-05,0.022783348,0.0011306303,0.00063499546,0.0026424294,0.0036052144,0.14132902,0.0012065712,0.0022242726,0.15686497,0.009251114,0.0027185124,0.00011380582,0.0152451,0.00076088926,0.009235281,0.00046239392,0.00044862577,0.0008927691,0.00037562585,0.0031859463,0.9863197,0.034843113,0.9893679,0.00020733496
0.0001259967,0.025048131,0.0013816857,0.00078883744,0.0031702274,0.0042232233,0.14798713,0.0014692792,0.0026652566,0.16234799,0.010641536,0.0032733153,0.00015113932,0.016914967,0.00094172504,0.010479351,0.0005767406,0.0005731401,0.0011039586,0.00047156436,0.0037598496,0.9846578,0.037896607,0.9880873,0.00026439584
0.00054572173,0.044432323,0.003971838,0.0024614448,0.007417288,0.009552603,0.1901138,0.004207729,0.0070603373,0.20085162,0.021948583,0.008343523,0.00062917126,0.03174529,0.0030844999,0.020268017,0.0018380274,0.0019379937,0.003395773,0.0016096261,0.00938381,0.9711453,0.06184802,0.97822726,0.0010116253
0.000107386426,0.023548337,0.0012238707,0.00070100266,0.0028778827,0.0038747669,0.1435467,0.001316564,0.0023994285,0.15908538,0.00981312,0.0029579701,0.00012963713,0.015806178,0.00083031284,0.009745413,0.00050901726,0.0004984114,0.000970983,0.00041319887,0.0033886074,0.98552555,0.036076322,0.9887705,0.00022845091
0.00018560444,0.029117186,0.0018200125,0.0010741799,0.004002386,0.00523166,0.15766075,0.001941207,0.0034520961,0.17124188,0.012776383,0.0041994476,0.00022125409,0.019868337,0.0012858283,0.012470888,0.00078011357,0.0007920522,0.0014843576,0.0006532818,0.0047501368,0.9818677,0.042994637,0.9859708,0.0003728923
0.0011111727,0.058248825,0.006614995,0.00428797,0.011275692,0.014341189,0.2128413,0.0069849477,0.011196698,0.2208769,0.031398002,0.013096564,0.0012592174,0.043061543,0.005481073,0.027892472,0.0032496776,0.0035012336,0.0058197,0.0029043213,0.014563789,0.96084595,0.077762134,0.97051615,0.0019397819
5.0119867e-05,0.017428245,0.00071891746,0.00038155096,0.0018342135,0.0025357564,0.12560433,0.0007598407,0.0014412812,0.14358497,0.0067449543,0.0018113961,6.1170045e-05,0.011554343,0.00045068102,0.006959626,0.00027838905,0.00026473487,0.0005464965,0.00021835111,0.0021319746,0.98964953,0.027858673,0.99171656,0.000114397815
0.00028158858,0.034238625,0.002449551,0.0014906639,0.0051029352,0.006604563,0.16833669,0.0026080294,0.004517673,0.18029976,0.015918659,0.0054983543,0.00033286185,0.023566183,0.0017952276,0.014929222,0.0010866496,0.0011279522,0.0020188487,0.0009211549,0.0061070737,0.97834855,0.049189888,0.98342067,0.000545568
0.00011759131,0.024517067,0.0013213533,0.0007468555,0.003035583,0.004055534,0.1473962,0.0014002289,0.002585937,0.1613111,0.010163635,0.0031263104,0.00014047744,0.016543012,0.0008938675,0.0101959715,0.0005445736,0.00053882314,0.0010642613,0.00044905403,0.0036294975,0.9851053,0.03725621,0.988425,0.00024921683
0.00018473997,0.02921329,0.0018096529,0.0010725735,0.0039529093,0.005224186,0.15722041,0.0019404062,0.003426237,0.17133354,0.012872573,0.0041792816,0.00021963105,0.019917555,0.0012870585,0.012369237,0.0007795741,0.00078639324,0.001467124,0.00065090146,0.0047296933,0.9817822,0.043131135,0.9860248,0.00037440384
0.00030519202,0.035577156,0.0026207243,0.001563534,0.0052705184,0.0069446666,0.17386806,0.0027809753,0.004845812,0.1850736,0.01645218,0.005743718,0.0003559734,0.024973433,0.0019399807,0.01563838,0.0011603014,0.0011911568,0.0022039036,0.0009936402,0.0066052885,0.97740877,0.051299386,0.982876,0.0005995616
0.00042807986,0.040086515,0.003287703,0.0020759099,0.0065614823,0.008355739,0.180097,0.0035185467,0.0059394278,0.19064964,0.019602839,0.007197317,0.0005034198,0.027940461,0.0025045802,0.018018382,0.0015216143,0.0015978971,0.0027674867,0.0013030948,0.007875119,0.97412664,0.0561899,0.9802537,0.0007970994
8.528873e-05,0.021584895,0.0010506996,0.00058135204,0.0025217528,0.0033857469,0.13926776,0.0011120293,0.0020847109,0.15445445,0.008663621,0.0025483707,0.00010290666,0.014432257,0.00069038844,0.008846982,0.00042183537,0.00041269363,0.0008319796,0.00034267706,0.0029723237,0.98706365,0.033483475,0.98981863,0.00018552481
8.615078e-05,0.02139342,0.0010444492,0.00059060066,0.0025528376,0.0034379435,0.13804147,0.001117005,0.0020705706,0.15404122,0.008812537,0.0025764205,0.000104914485,0.0143094435,0.00069227646,0.008830111,0.0004278779,0.00041676618,0.00082216813,0.00034315273,0.0029409986,0.98688936,0.03323017,0.98972756,0.00018617552
