Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clarithromycin,Levofloxacin,Meropenem_with_meningitis,Meropenem_without_meningitis,Penicillin
0.09591759,0.016343616,0.05778893,0.0017407434,0.26604825,0.0014579978,0.9637322,0.00852641,0.037229437,0.0026932852,0.059265334
0.059891455,0.006608684,0.03188043,0.00042821886,0.22133769,0.00031920784,0.98192924,0.002920174,0.017985478,0.0006882404,0.031222487
0.037279602,0.0028236127,0.017806692,0.000121925186,0.17763583,8.095258e-05,0.9905414,0.0011332785,0.009612635,0.00020788607,0.016060991
0.33618587,0.22925843,0.2882221,0.11406519,0.43671298,0.12206094,0.7624802,0.20780332,0.25378427,0.13721335,0.3346772
0.18194258,0.055933915,0.123837665,0.011088055,0.34907252,0.011037597,0.9149465,0.034727383,0.08987182,0.015577702,0.14378044
0.102713525,0.018866416,0.062472966,0.0022706243,0.26281312,0.0019407544,0.95945925,0.0102618635,0.043459363,0.0035098968,0.06324506
0.16050619,0.04449643,0.10788919,0.008193341,0.32186896,0.007839063,0.925731,0.027580315,0.07981402,0.011867041,0.117869206
0.1812849,0.057383537,0.12538153,0.012098829,0.3405275,0.011892129,0.91030294,0.037602577,0.096448824,0.017271841,0.13972926
0.07668674,0.010473425,0.04317229,0.00086790655,0.24385557,0.00068840507,0.97439957,0.0049883984,0.02581341,0.0013601681,0.043479238
0.12970556,0.029294938,0.08245907,0.0044004368,0.29145208,0.0039930553,0.9443347,0.016981758,0.06025325,0.0065976586,0.08671377
0.20998079,0.08039338,0.15389764,0.021268532,0.35503632,0.021301016,0.8863114,0.05732624,0.12485299,0.029401073,0.17072548
0.12417351,0.026498217,0.07801779,0.0036292162,0.29283723,0.0032669771,0.94881177,0.014782747,0.053742327,0.0054295305,0.08321133
0.09717486,0.016539916,0.05755673,0.0017663344,0.26740384,0.0014948316,0.9634739,0.0085649965,0.037609093,0.0027042802,0.059713025
0.16978568,0.05011405,0.11603962,0.009776237,0.33181,0.009447769,0.919365,0.031653512,0.08619962,0.01403378,0.12889907
0.09878317,0.01732328,0.05921645,0.00197057,0.26139352,0.0016631522,0.9621551,0.009217079,0.04023594,0.0030453554,0.06008957
0.053102843,0.00540006,0.027787223,0.00032457506,0.20630129,0.00023463104,0.9842406,0.002377723,0.016046792,0.0005401668,0.026100032
0.073989294,0.010145705,0.041632354,0.0008668713,0.23254327,0.00069098384,0.97457,0.004958277,0.026748003,0.0013802561,0.040546414
0.15209168,0.0391205,0.09961909,0.006430043,0.32244718,0.006096704,0.93312466,0.02303815,0.0700747,0.009359559,0.11160915
0.25097358,0.11767338,0.19267815,0.03834037,0.38400337,0.03976586,0.8533592,0.09112915,0.16057003,0.05071225,0.22047147
0.109841146,0.02088674,0.06717445,0.002541401,0.2751551,0.0022075316,0.95705914,0.01122149,0.045336965,0.0038919065,0.06977597
0.13558199,0.032175045,0.0882875,0.0050113113,0.30141878,0.004611603,0.9402554,0.019037765,0.06315065,0.0074283513,0.09380825
0.10804733,0.020201886,0.06516603,0.00241498,0.27662328,0.0021037334,0.9581686,0.010696381,0.04381546,0.0036369266,0.06869896
0.08287246,0.012222045,0.047376264,0.0011242834,0.24783254,0.0009138541,0.9710226,0.00603432,0.029853085,0.0017500278,0.047740437
0.2111885,0.07986088,0.15205923,0.020773662,0.3558773,0.020770255,0.88694143,0.05620659,0.1248399,0.028803555,0.17124632
0.14474536,0.035957582,0.09384217,0.0059377477,0.30836645,0.0055495016,0.93600535,0.021317758,0.068854384,0.0086986115,0.101651154
0.14881906,0.038143426,0.097955905,0.006459896,0.31311455,0.0060727596,0.93323576,0.02289607,0.07127661,0.009436931,0.106429674
0.12408103,0.026650056,0.077207066,0.0037722348,0.28851447,0.003393403,0.947979,0.015075772,0.05576024,0.0056465007,0.08185823
0.19636159,0.06784404,0.13944884,0.015382109,0.35378814,0.01541672,0.9010313,0.045444045,0.106070325,0.02169685,0.1586967
0.2210695,0.08948136,0.16436133,0.024569396,0.36709577,0.02490601,0.87877357,0.06470554,0.13181445,0.033649188,0.18641183
0.26172245,0.13117723,0.2057426,0.04559299,0.39377734,0.047319032,0.8425187,0.10439484,0.1719208,0.059424825,0.23717633
0.06924908,0.00882085,0.038387354,0.0006880754,0.22962691,0.0005301398,0.9773406,0.004172556,0.023270331,0.0010972631,0.037502665
0.1424484,0.03515518,0.092910476,0.005753257,0.30805734,0.005301518,0.9366025,0.021002498,0.067431405,0.008444823,0.100495756
0.14274769,0.034888223,0.092631295,0.0055148206,0.3125238,0.005155205,0.9377914,0.020310855,0.06509528,0.008011641,0.10218417
0.09793046,0.016693179,0.05836685,0.0017596546,0.26772273,0.0014829024,0.96368235,0.00860337,0.03741134,0.002714411,0.06047788
0.15196204,0.040254265,0.101365805,0.007081224,0.31516063,0.0066291257,0.93070894,0.02452034,0.074280486,0.010287063,0.11030039
0.10352486,0.018492455,0.062256057,0.0020884343,0.27401295,0.0017845716,0.96100014,0.009601233,0.040377915,0.003160527,0.06525714
0.14800696,0.0383348,0.097649895,0.006743906,0.30531782,0.0062955855,0.93273103,0.023491465,0.07390332,0.009923898,0.10392995
0.15339313,0.041399002,0.10301753,0.0075406614,0.31281856,0.007040725,0.92861843,0.025746202,0.07728009,0.010998021,0.110383965
0.20078442,0.07111259,0.14360155,0.016950862,0.35320985,0.017002564,0.8978611,0.048144232,0.11102494,0.023538604,0.16190013
0.036179323,0.002668911,0.017294625,0.00011130378,0.17655508,7.36131e-05,0.9908723,0.0010656721,0.009090327,0.0001907524,0.015607249
0.05362268,0.005451888,0.027893301,0.00032563944,0.20941542,0.00023706027,0.9841995,0.002378565,0.015836142,0.0005331729,0.02660549
0.10647042,0.020056067,0.06496621,0.002464242,0.27041307,0.0021369734,0.95765287,0.010939737,0.04481249,0.003754356,0.0668398
0.09615369,0.01616373,0.05680359,0.0017046178,0.2639924,0.0014428061,0.96437544,0.008298235,0.03690167,0.0026191082,0.05838097
0.110693,0.020515423,0.067108415,0.002318223,0.288945,0.0020165758,0.9586685,0.010615522,0.04162079,0.0034762314,0.07331169
0.042628814,0.0036559172,0.021413762,0.00018322379,0.18633212,0.0001252417,0.9883585,0.001545551,0.01187302,0.00031062975,0.019361783
0.35409766,0.25636658,0.31036606,0.1335516,0.45278168,0.14421144,0.7450096,0.23350361,0.26890054,0.15861043,0.3650437
0.09189391,0.015069994,0.054170243,0.001578431,0.25461653,0.001309562,0.9659442,0.0077831205,0.035952244,0.0024521356,0.05463381
0.1915083,0.06222271,0.13248278,0.012158058,0.36863726,0.012442556,0.9111413,0.038869236,0.09143701,0.017196877,0.16193365
0.27997556,0.15140891,0.22215614,0.05645502,0.40644687,0.059549436,0.8247632,0.12328029,0.18944079,0.07241163,0.2600114
0.2165571,0.08467739,0.15705025,0.022639288,0.36311787,0.022988554,0.8820846,0.060263667,0.12877168,0.031050308,0.17782325
0.10642146,0.019879974,0.06453509,0.0024152375,0.26949063,0.002088167,0.9582634,0.010708802,0.044480257,0.003686555,0.06655205
0.11271293,0.022554616,0.0704848,0.0029535126,0.27637792,0.0025706994,0.9536471,0.012639026,0.049167946,0.0045099338,0.072443694
0.18548658,0.060361587,0.1291256,0.013227371,0.34136143,0.012968158,0.9075974,0.03980544,0.10014762,0.018725133,0.14444122
0.3561884,0.2603948,0.31365758,0.13765162,0.4545645,0.14839411,0.7427623,0.23884426,0.27187395,0.16390087,0.37042198
0.15479891,0.041956294,0.10358384,0.007687684,0.31405148,0.0072138063,0.9281478,0.02607737,0.07795478,0.011169496,0.11174598
0.06331755,0.00754508,0.034200147,0.00055404485,0.21808307,0.00041688714,0.9798024,0.0035208946,0.021247104,0.00089885393,0.032788403
0.14802751,0.03762716,0.09655757,0.00629848,0.3127798,0.0059340247,0.93409246,0.022376701,0.0704855,0.0091739,0.10525128
0.05723713,0.0060830405,0.030083157,0.00037721064,0.21600154,0.00027936482,0.98301864,0.0026697412,0.016991537,0.00061233866,0.029061316
0.24138612,0.10788095,0.18304083,0.032702677,0.38165307,0.033835758,0.862508,0.08115081,0.1493125,0.043983135,0.2116155
0.107446454,0.020329248,0.06525904,0.0025246837,0.27051732,0.0021831484,0.95728785,0.011085896,0.045565546,0.0038406556,0.06729806
0.13466391,0.031406943,0.08639588,0.0047855373,0.30304304,0.004348158,0.9417143,0.018292861,0.061680127,0.0070747235,0.09323499
0.14011079,0.033480242,0.09021617,0.0052007586,0.30907756,0.0047969674,0.9392582,0.019566631,0.06403711,0.0076606497,0.0983194
0.10820733,0.020695034,0.06684389,0.0025480422,0.27467197,0.0021906246,0.9569576,0.011238571,0.04529242,0.003894288,0.06924908
0.09699043,0.01643944,0.05776027,0.0017505959,0.26551065,0.0014699608,0.9639683,0.008484653,0.037207086,0.0026895017,0.05954685
0.1120123,0.021826489,0.0695651,0.0026787797,0.28364277,0.0023352604,0.95553464,0.011847653,0.04578628,0.0040495866,0.07352677
0.1409372,0.034433957,0.09127863,0.005619533,0.30148527,0.0051756795,0.9377917,0.020458343,0.067687996,0.00831743,0.09729032
0.0918591,0.015121771,0.054687742,0.0015733098,0.25791433,0.0013092651,0.9655623,0.007870773,0.035695247,0.0024501802,0.05515315
0.06368734,0.0074218106,0.034715854,0.00051131105,0.22652934,0.00038504734,0.9801282,0.0033720166,0.01982672,0.00082773285,0.034042347
0.14652847,0.037267163,0.09643903,0.0062771738,0.30985245,0.00584609,0.93443966,0.022293083,0.07011914,0.009180738,0.10440763
0.08878925,0.014038894,0.051913965,0.0013992912,0.25313908,0.0011503887,0.9676068,0.0071510174,0.033666946,0.0021856208,0.052347388
0.2602263,0.12773418,0.20001309,0.04249767,0.39124313,0.04486153,0.84312636,0.10022715,0.17063749,0.056483082,0.23027588
0.1295174,0.029408205,0.08293039,0.0044516874,0.29238293,0.0040118326,0.9439925,0.017229248,0.060218703,0.0066504716,0.086914614
0.119243056,0.024541156,0.074677445,0.0032101627,0.28909826,0.0028528299,0.951341,0.013595758,0.0505097,0.004846187,0.07915864
0.262975,0.13151366,0.20473087,0.045815393,0.38958478,0.047924716,0.8401162,0.10510551,0.17502613,0.06023488,0.23333092
0.15201913,0.03984122,0.10007553,0.0069826324,0.31429476,0.006620151,0.93099463,0.024164256,0.07430495,0.010139855,0.108897634
0.24369699,0.10868642,0.18286756,0.033448894,0.38326398,0.034835774,0.8616745,0.081517056,0.15087074,0.044295844,0.21192019
0.12903722,0.029112946,0.08286576,0.004329654,0.292463,0.00391153,0.9446484,0.016901985,0.059021115,0.0064607775,0.087281905
0.11371946,0.021895938,0.06938633,0.0025967478,0.29089168,0.002284737,0.95634913,0.011529552,0.044602077,0.0038805169,0.075331084
0.22424413,0.08947667,0.16448145,0.022866257,0.379361,0.023929754,0.88243604,0.06279958,0.12505575,0.03152117,0.19404371
0.10053544,0.017950332,0.060621336,0.0020688844,0.2640135,0.0017682455,0.9608925,0.0096271215,0.041311316,0.003192418,0.061516482
0.17794693,0.054906253,0.12176797,0.011235276,0.33943954,0.010979132,0.9136672,0.035037875,0.09314539,0.016020065,0.13686502
0.061452966,0.006956696,0.03308562,0.00046938797,0.22065169,0.00035283377,0.98112166,0.0031495343,0.018958626,0.0007562689,0.03201613
0.15433583,0.042226437,0.10436302,0.0077736364,0.31448594,0.0072068837,0.9269504,0.02649688,0.07903093,0.011415777,0.11180515
0.06850118,0.008561041,0.037629195,0.00064530293,0.23090407,0.00049896236,0.9779047,0.0039613405,0.022502294,0.0010298138,0.036934014
0.14709641,0.03742483,0.097064145,0.006262435,0.31062713,0.005843741,0.9341214,0.022553818,0.07043323,0.00922764,0.104883246
0.1860379,0.060159694,0.13037989,0.0128016565,0.3464516,0.012677472,0.90917444,0.039152827,0.097296566,0.018165953,0.14699037
0.16874641,0.048565183,0.114468016,0.008861817,0.33801344,0.008618004,0.92269206,0.029936638,0.08114345,0.01277885,0.13041759
0.09907039,0.017155671,0.058778625,0.0018606377,0.26988232,0.0015889647,0.96256626,0.008881759,0.038498048,0.0028410098,0.061233103
0.09850332,0.017083107,0.058923475,0.0018839982,0.26621518,0.0015884164,0.9626799,0.008956973,0.03893122,0.002890077,0.0605896
0.033430085,0.0023003793,0.015739193,8.709658e-05,0.17252067,5.64098e-05,0.9918989,0.00089394714,0.007953924,0.00015078622,0.014153159
0.20752868,0.07642126,0.1499921,0.01854081,0.36326927,0.018905262,0.89208436,0.052930918,0.115327515,0.025824955,0.17128775
0.08313713,0.01225242,0.04754259,0.0011239328,0.24685822,0.0009165023,0.9709047,0.006044668,0.030072855,0.0017644789,0.04774801
0.072135225,0.009399451,0.040403973,0.0007362079,0.23805407,0.0005720115,0.97648686,0.0043825866,0.023703404,0.0011642401,0.04032053
0.17542766,0.05248162,0.120134115,0.009651456,0.34701607,0.009587803,0.9194061,0.03247161,0.08412432,0.013951195,0.13986997
0.12533733,0.027038576,0.0793816,0.0037474192,0.2963034,0.0033525098,0.94812286,0.01521252,0.054148145,0.0055728448,0.08529032
0.14682442,0.037131313,0.095280655,0.0063204835,0.30851632,0.005901259,0.9344831,0.02222718,0.071493216,0.009270311,0.10294692
0.09006405,0.014628723,0.053094085,0.0015215889,0.25111005,0.0012682949,0.9664927,0.007597714,0.035411276,0.0023797012,0.05299318
0.10268492,0.018247508,0.06164754,0.002040273,0.2723867,0.0017529764,0.9611377,0.009518168,0.040025,0.0030979614,0.06444191
0.15023345,0.038857702,0.09918306,0.0065818974,0.31599987,0.006205528,0.93267983,0.0233005,0.0713242,0.009571583,0.10856419
0.082711935,0.012324126,0.047808148,0.0011489376,0.24727154,0.0009261417,0.9706041,0.006169129,0.030311467,0.0018005341,0.047847517
0.16463815,0.0468796,0.11151269,0.008789057,0.32710758,0.008417088,0.92345095,0.029099505,0.08191039,0.012651601,0.12335468
0.17912158,0.05589969,0.12388608,0.011558541,0.3399066,0.011281844,0.9128832,0.03611686,0.09342337,0.016453275,0.13894108
0.057877824,0.0063627176,0.030581888,0.0004228411,0.21256813,0.00031350044,0.98218334,0.0028827826,0.018439023,0.0006895935,0.029107671
0.1420048,0.034736138,0.092103906,0.0056045144,0.3061997,0.0052062506,0.9369841,0.02058131,0.06744577,0.00829674,0.09901124
0.10679723,0.020071132,0.06501877,0.0024556417,0.27054998,0.002134306,0.9576978,0.010929639,0.044957217,0.0037502276,0.06668967
0.07326954,0.009951469,0.04167774,0.0008431049,0.23321603,0.0006569599,0.97495157,0.004871135,0.026025845,0.001348117,0.040420935
0.1298837,0.028780233,0.08268306,0.0040542837,0.30223846,0.0036974296,0.94586253,0.016218156,0.055942964,0.005997654,0.089773916
0.089191906,0.014055961,0.051663604,0.0013861543,0.25483212,0.001151155,0.9677454,0.0070633437,0.033546284,0.002157238,0.052474037
0.15927395,0.04459479,0.10756473,0.008390544,0.31854022,0.008041137,0.9246123,0.028098704,0.08117113,0.012153026,0.11606572
0.12936935,0.028970515,0.08295164,0.0041958294,0.29835072,0.003770617,0.9453816,0.016565695,0.057388145,0.006235149,0.089000545
0.058867775,0.0064887367,0.031657793,0.00042174308,0.21848625,0.00031176847,0.9821018,0.002902665,0.017893665,0.00068440445,0.030449534
0.24036743,0.102979034,0.17617825,0.027478596,0.39833736,0.02958161,0.87098986,0.07337873,0.13573541,0.037576754,0.21654347
0.123973,0.026022267,0.076513946,0.003409399,0.30040216,0.003081551,0.94953907,0.014206656,0.05202128,0.0050927703,0.08412943
0.38319415,0.3033345,0.34867603,0.17679308,0.47071254,0.18735394,0.7126819,0.27141654,0.30406642,0.20300232,0.41301194
0.22017263,0.08576753,0.15766329,0.020611612,0.38282987,0.021760736,0.88498497,0.058615267,0.120895475,0.02886729,0.19174151
0.85185224,0.87838966,0.8184434,0.85817164,0.8984943,0.8557391,0.23959221,0.14492945,0.8260239,0.8751954,0.89321154
0.18096735,0.058030553,0.12621824,0.012689545,0.33417383,0.012148514,0.9088869,0.038371887,0.099822894,0.018233152,0.1395419
0.30467996,0.18633857,0.25355044,0.07700046,0.42178717,0.08163578,0.7999263,0.15776798,0.21630281,0.09798636,0.30027375
0.20237027,0.07342554,0.1451202,0.01728018,0.3606508,0.017348973,0.89457333,0.050319705,0.11305676,0.024320938,0.16796696
0.29275706,0.16513874,0.23192935,0.05842767,0.4349813,0.06481715,0.8219964,0.13273026,0.1865043,0.075632714,0.29333347
0.08119625,0.011996697,0.046543285,0.0011310531,0.24271438,0.00090421154,0.9709547,0.006087519,0.030647166,0.001794634,0.045754336
0.27473179,0.14785375,0.22113226,0.05558034,0.39932433,0.058232334,0.8266393,0.122456595,0.18797858,0.07170328,0.2531609
0.10179842,0.01839316,0.062265895,0.0021122452,0.27060387,0.0017803845,0.9605205,0.009784643,0.041243825,0.0032513198,0.0639098
0.10581837,0.019370286,0.064107604,0.0022253594,0.27894303,0.0019407211,0.95873237,0.010258343,0.042099148,0.003393532,0.06703856
0.28976563,0.158837,0.22828306,0.057201587,0.4285699,0.0632092,0.82502043,0.12864804,0.18347944,0.07335939,0.28220117
0.18151073,0.058281764,0.12604028,0.012926167,0.33203408,0.0125846295,0.9090261,0.038811244,0.100511745,0.018420395,0.13721858
0.16322032,0.045625415,0.108255886,0.0085753035,0.32307053,0.008178575,0.9234867,0.028484963,0.083028026,0.012488687,0.11879181
0.1883283,0.06350429,0.13372757,0.014480042,0.3423364,0.0141870165,0.90325767,0.04307394,0.10480452,0.020454139,0.14788711
0.1365398,0.0321578,0.08838642,0.0049108784,0.30497098,0.0045069377,0.9405993,0.018860027,0.062263064,0.007267328,0.095367745
0.26534626,0.13554412,0.21088056,0.044537954,0.4016724,0.047126092,0.8427772,0.106628776,0.17017213,0.05996589,0.2501762
0.21331646,0.08089717,0.15471092,0.019829258,0.3704962,0.02044252,0.88844126,0.05612097,0.11851244,0.027588282,0.18048657
0.36823177,0.27856767,0.32797238,0.1461342,0.46549112,0.158216,0.7354898,0.24800575,0.28138408,0.1754637,0.39230093
0.32301578,0.21071479,0.27407685,0.09784444,0.43249413,0.104953945,0.7797281,0.18776025,0.23540217,0.119939044,0.3215344
0.2946861,0.17357147,0.24378055,0.0702003,0.41473895,0.074387446,0.8084251,0.1469082,0.20620984,0.08935424,0.28560954
0.038253654,0.0030290014,0.018748531,0.0001356396,0.18275182,8.9186484e-05,0.9896327,0.0012521697,0.010322242,0.00023585455,0.016821034
0.18225989,0.056882996,0.12496466,0.011256347,0.35069454,0.011227714,0.9132009,0.03583402,0.09126235,0.01610635,0.14532648
0.14179885,0.034717698,0.092605345,0.0054572118,0.31218654,0.0049757827,0.9377241,0.020180298,0.06599372,0.008165137,0.102017574
0.13435744,0.03137704,0.08652443,0.0048062047,0.30131963,0.0043763192,0.9415034,0.018203216,0.062140357,0.007156826,0.09257019
0.4735229,0.4429935,0.45993808,0.31728098,0.54526097,0.3346684,0.6197954,0.35918447,0.40038735,0.35002998,0.5410318
0.403749,0.33924899,0.37945154,0.2184066,0.480458,0.23009065,0.683339,0.3103612,0.33441305,0.24704003,0.4394922
0.20107274,0.07411416,0.14682376,0.018509556,0.3503894,0.018116407,0.89210844,0.051980402,0.11768572,0.025984509,0.16342726
0.2014831,0.07365297,0.14650613,0.017924512,0.353126,0.01785694,0.89314234,0.05109627,0.115589075,0.0252222,0.16421296
0.2903809,0.17071252,0.24217372,0.07175153,0.40307397,0.0742902,0.80674297,0.14729707,0.21097828,0.090788,0.27413297
0.16139479,0.043486077,0.10562929,0.0073364098,0.3358292,0.0071069053,0.9285277,0.025555363,0.07458723,0.010601008,0.12247785
0.5201476,0.5101275,0.5105855,0.40979505,0.58033323,0.42964882,0.56690645,0.3896579,0.46256083,0.44519916,0.5934905
0.3681863,0.2829363,0.3322771,0.15700285,0.46320185,0.16826645,0.72687054,0.2596216,0.28762442,0.18452983,0.3935808
0.30605632,0.18959332,0.25600874,0.07967805,0.4245397,0.08453784,0.79641545,0.1622565,0.21814251,0.100701936,0.3049402
0.31922713,0.20728585,0.27095196,0.094741546,0.43112168,0.101514004,0.7819676,0.18404517,0.23288275,0.11674489,0.31801733
0.19011909,0.062426846,0.13231377,0.012944236,0.3569416,0.013098598,0.9074659,0.040368095,0.097012654,0.018415017,0.15487383
0.28637826,0.16008316,0.23074588,0.058259852,0.42014247,0.06310035,0.82243127,0.13055545,0.18864371,0.075871535,0.27922723
0.65824556,0.6780531,0.6446261,0.63696545,0.7055382,0.6488773,0.42665005,0.34874088,0.6319261,0.6651215,0.72392136
0.5036238,0.48057568,0.4835367,0.37232497,0.5642046,0.3962,0.58656335,0.38186863,0.44010684,0.4105416,0.56937534
0.12877703,0.027570345,0.080075555,0.0035805472,0.31292343,0.0032802846,0.9488639,0.014957621,0.0517782,0.005312964,0.09115389
