Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.0066587958,0.03297833,0.2642344,0.001876882,0.0030158942,0.0027356565,0.002086439,0.3175645,0.01562443,0.0022145251,0.02129229,0.20612182,0.24102156,0.11698932,0.27703103,0.39972034,6.542214e-05,0.23154335,0.07021342,0.9015866,0.093430735,4.3531687e-05,0.9999713,0.11976418,0.24425782,0.0007244203,0.29080138,0.9998091,0.049405154
0.004316821,0.021658001,0.22073226,0.00081907585,0.0015110407,0.001346527,0.00094843237,0.24101633,0.00960204,0.0009742095,0.012923685,0.16037288,0.20479484,0.077947564,0.24301732,0.34933358,2.1948905e-05,0.1936372,0.055143237,0.890531,0.05699814,1.31108045e-05,0.9999926,0.07479454,0.20439528,0.00028879332,0.24356969,0.99993443,0.03554725
0.0019174261,0.010971357,0.1647455,0.00020857403,0.00045975158,0.00040406105,0.00026178316,0.16784105,0.004252432,0.00026016758,0.005696927,0.12314847,0.15635882,0.04287088,0.19292638,0.30478984,3.296002e-06,0.15057643,0.036441468,0.88936347,0.027428001,1.7432844e-06,0.9999993,0.03810286,0.15179259,6.229768e-05,0.1921603,0.9999887,0.021092921
0.046155192,0.2020229,0.5425811,0.06437259,0.058566283,0.063100606,0.06732696,0.66530687,0.10797782,0.06902202,0.16047232,0.47372252,0.4161725,0.48915774,0.41913432,0.5941528,0.0060487837,0.46796104,0.21744403,0.902791,0.52215874,0.0063094394,0.9917641,0.56178856,0.51094353,0.027865341,0.54752225,0.9796907,0.2089635
0.026582986,0.10534501,0.40870425,0.019257652,0.02208787,0.022202192,0.019718274,0.5047781,0.061586823,0.020876568,0.08236058,0.33624512,0.35662788,0.29344302,0.37704965,0.5033017,0.0016274453,0.34968105,0.14181808,0.896239,0.28195572,0.0013613292,0.99866426,0.3279767,0.3832661,0.009345646,0.41852835,0.99591714,0.12264216
0.0071329316,0.036020126,0.27908748,0.0022329795,0.0034270592,0.003142594,0.0024480703,0.34295774,0.016899418,0.0026278405,0.023678022,0.22068079,0.25158408,0.129296,0.28353298,0.41957,7.7409335e-05,0.24248305,0.07481694,0.907913,0.10739459,5.443395e-05,0.99996305,0.13672794,0.255872,0.00086145254,0.30314416,0.9997639,0.05336128
0.021735601,0.09616715,0.40729782,0.015745098,0.017810728,0.017711177,0.016271956,0.5257356,0.05284473,0.017594876,0.07427035,0.347929,0.3497543,0.29496393,0.3676273,0.5202288,0.0010514978,0.3505166,0.13392283,0.9117654,0.28727776,0.00091050536,0.9990922,0.3362983,0.38083223,0.007119922,0.42728797,0.996917,0.11541168
0.023877269,0.1174579,0.45537162,0.022304032,0.022737287,0.02334617,0.022890342,0.5998327,0.0608807,0.024912912,0.09059939,0.4062236,0.3711615,0.36307803,0.37991396,0.56418586,0.001408128,0.39249334,0.15150936,0.9236143,0.37137526,0.001327985,0.9985159,0.4256398,0.42308792,0.009541425,0.47837096,0.995161,0.13481389
0.027426902,0.12364151,0.45294672,0.025411038,0.026119908,0.026856529,0.026236068,0.5821286,0.06763536,0.02802493,0.09735604,0.39444023,0.37156463,0.35971388,0.38655776,0.55267084,0.0018527551,0.39083242,0.15706894,0.9128494,0.36783978,0.0017047573,0.9981199,0.41881818,0.42576382,0.011296768,0.47052848,0.9942059,0.14086054
0.010300374,0.05351207,0.33061498,0.0048507857,0.0063182553,0.005994193,0.0051068054,0.44585022,0.026562063,0.005638753,0.037506603,0.29136017,0.29028225,0.19644971,0.31625798,0.4821448,0.00020095933,0.29262868,0.092604786,0.9219205,0.174328,0.00015551588,0.99987376,0.22037855,0.30489555,0.0019511591,0.366718,0.9993543,0.07311193
0.051544756,0.18638356,0.5011089,0.05923797,0.05780848,0.061730746,0.060766187,0.6041457,0.11472498,0.06255561,0.15342948,0.4211206,0.4100037,0.4362925,0.42096213,0.555024,0.0070515117,0.42829123,0.20449829,0.8842356,0.4503123,0.006632034,0.9918801,0.48964867,0.47706255,0.02940617,0.50167656,0.9813541,0.19458552
0.005057524,0.02686081,0.24707896,0.0012369874,0.0020782156,0.0018598029,0.0014026306,0.2971755,0.011927357,0.0014930719,0.01669148,0.1930407,0.22406806,0.100240424,0.2592145,0.39217624,3.437893e-05,0.2173401,0.0627034,0.90589046,0.07888298,2.2687125e-05,0.99998605,0.10244408,0.2266471,0.00044617924,0.27451083,0.99988997,0.042419244
0.008857727,0.04605105,0.31259382,0.003613784,0.0050302627,0.0046666265,0.0038767403,0.40882263,0.022099292,0.0042629745,0.03160488,0.26199552,0.2762648,0.1682583,0.3036749,0.46074706,0.00013688668,0.2722678,0.086247854,0.91789937,0.14720275,0.000104162864,0.9999206,0.18543045,0.2860546,0.0014362083,0.3414192,0.9995622,0.06490657
0.05781636,0.21583556,0.5340939,0.077172115,0.07108348,0.07754286,0.07919697,0.6398538,0.1286067,0.080764726,0.17556755,0.45227766,0.42095083,0.48598328,0.42748228,0.5745445,0.009129398,0.4576037,0.22511534,0.88453484,0.5101248,0.008969477,0.9881337,0.5478705,0.50915873,0.036510836,0.533352,0.9735701,0.21885832
0.0062538115,0.033150192,0.2721981,0.0018800577,0.0029245466,0.0026552633,0.0020802964,0.34067926,0.015141939,0.0022497098,0.02146195,0.21904653,0.24384649,0.12353896,0.27600837,0.42068985,5.837671e-05,0.23821811,0.07107038,0.91203105,0.10190966,4.1005565e-05,0.9999727,0.13103291,0.24883027,0.00070359884,0.29986465,0.99981195,0.050120875
0.018201226,0.07896823,0.37123373,0.010733075,0.013219936,0.012822512,0.011149732,0.4697995,0.043544512,0.011960112,0.05919984,0.30762127,0.32729396,0.24318635,0.35199475,0.48565122,0.00069826137,0.31988248,0.11809355,0.9044784,0.22557206,0.0005576366,0.99949384,0.27013984,0.3461254,0.0049104635,0.39087492,0.99813133,0.09775089
0.0045941817,0.025190819,0.24141519,0.0010774573,0.0018369997,0.0016261875,0.0012235559,0.29378355,0.01085005,0.001303836,0.015249122,0.18972583,0.21843672,0.095125385,0.25270072,0.39074394,2.767015e-05,0.2122669,0.06010936,0.90800697,0.074055254,1.8260407e-05,0.99998903,0.09732628,0.21982835,0.00037992132,0.26956823,0.99990904,0.04012523
0.043908298,0.181716,0.51502794,0.053246167,0.050761934,0.053262588,0.055133123,0.63859636,0.102067165,0.057515334,0.14624465,0.44764054,0.41008857,0.45467174,0.41733605,0.5769564,0.0051157214,0.44253114,0.20028341,0.90254605,0.4780533,0.005101503,0.9935573,0.5174536,0.48558113,0.024465265,0.5232422,0.98400766,0.18989597
0.019792771,0.09400283,0.41301635,0.014813635,0.016545083,0.01641925,0.015268294,0.5436725,0.049570307,0.016747553,0.07184643,0.35952714,0.348077,0.30120888,0.36498865,0.533358,0.00089010707,0.3554452,0.13339157,0.9192316,0.29694873,0.00078803266,0.9992085,0.34783974,0.38343763,0.006487999,0.43517846,0.99719465,0.1135497
0.037819132,0.1564942,0.48622447,0.040697858,0.04025357,0.042132344,0.041605644,0.6067355,0.08896556,0.04383947,0.124885514,0.4154596,0.39506146,0.4102463,0.40481597,0.56126165,0.0036718668,0.41524777,0.1830137,0.90324366,0.42408043,0.0034782125,0.9958406,0.4705235,0.45808798,0.018850716,0.49400797,0.98906726,0.16867073
0.014240086,0.06779022,0.35974985,0.007852028,0.009803867,0.009425656,0.008196263,0.46834078,0.0350851,0.008955776,0.04964015,0.30337554,0.31488958,0.22682334,0.33769307,0.4912326,0.00040587762,0.3106534,0.108687535,0.9151382,0.21009356,0.0003301949,0.9997125,0.2558066,0.3323643,0.003372018,0.38312843,0.9987832,0.087702766
0.027417708,0.109102905,0.41621688,0.020682165,0.023222657,0.023524148,0.021196641,0.51788133,0.06391823,0.022557802,0.086301945,0.34641984,0.36136234,0.3066804,0.38041848,0.51159155,0.001732148,0.35704622,0.14507866,0.8989379,0.2973377,0.0014779248,0.9985121,0.34439194,0.39171734,0.009973734,0.4276572,0.99549854,0.12689406
0.0210709,0.08264343,0.36365452,0.011904602,0.01514445,0.01454198,0.01249866,0.45474786,0.04932633,0.01329943,0.06438682,0.30369395,0.32785052,0.24614887,0.36283582,0.46797284,0.00093900267,0.31825823,0.1190296,0.8931082,0.22075294,0.0007154942,0.99933726,0.26007628,0.34927866,0.005775398,0.392318,0.99775606,0.10112732
0.0034772838,0.016534852,0.18821093,0.00048331363,0.0010050682,0.00087886554,0.00057904964,0.18952703,0.007450174,0.0005818642,0.009462551,0.13167371,0.17825599,0.058833905,0.22634842,0.30313674,1.2414136e-05,0.16991806,0.04631521,0.8707022,0.03852061,6.459938e-06,0.99999666,0.05105385,0.18071654,0.0001646503,0.21652804,0.9999654,0.028392041
0.08440957,0.32904485,0.6283304,0.16501161,0.13915882,0.15955918,0.17318235,0.7129457,0.18306363,0.16831253,0.2542427,0.52412903,0.4411483,0.6223771,0.44185492,0.6038751,0.021224082,0.54037106,0.30069152,0.85939217,0.65811604,0.022674296,0.96316504,0.67676204,0.6020124,0.068729855,0.62032694,0.92516714,0.3101674
0.008458594,0.040864494,0.28942162,0.0028815647,0.0043195086,0.0039739227,0.0031291086,0.3565765,0.019890802,0.0033532332,0.027342672,0.22926895,0.26237455,0.14152081,0.2955888,0.42347902,0.00011557069,0.25123686,0.08015019,0.9046249,0.11798334,8.170735e-05,0.99994206,0.14890903,0.267016,0.0011611278,0.31315207,0.9996693,0.05843949
0.022997538,0.11725228,0.4600948,0.022057574,0.022370547,0.022852484,0.0228068,0.6076003,0.059222776,0.024826532,0.089772895,0.4100112,0.37356606,0.36841995,0.37879822,0.5708146,0.0013017247,0.3963211,0.15306093,0.92630285,0.38092035,0.0012551061,0.9985936,0.43525296,0.42688033,0.009160377,0.48238203,0.9952858,0.1353934
0.006035533,0.03302972,0.27323946,0.0018588348,0.0028654959,0.002596128,0.0020524978,0.35236982,0.014975047,0.0022531708,0.021377979,0.22656918,0.24322696,0.12665625,0.27610764,0.42901832,5.5844484e-05,0.24117266,0.07083481,0.91627824,0.104101,3.9696923e-05,0.9999733,0.13468023,0.24959737,0.0006939089,0.30469796,0.99981505,0.050103065
0.04954028,0.21439558,0.5516616,0.07232449,0.06479196,0.07065451,0.07562081,0.6704912,0.1152545,0.076647416,0.16965126,0.47819874,0.41781995,0.50310946,0.42151845,0.59553844,0.0070453673,0.47466508,0.22576681,0.8983842,0.5383363,0.0073223175,0.99019814,0.5759838,0.5220584,0.03102019,0.55563533,0.9763405,0.21897084
0.02075365,0.087034136,0.38478687,0.013122735,0.015725961,0.015540641,0.013545298,0.48109746,0.04886041,0.01448135,0.06642872,0.31670922,0.33841616,0.25938258,0.36062154,0.49278945,0.0009277168,0.33000392,0.1262418,0.90242034,0.2441475,0.0007617913,0.9992963,0.28972647,0.3591317,0.006114285,0.39877445,0.9975568,0.105931215
0.0036792727,0.021041414,0.22662616,0.0007582805,0.0013455387,0.0011913957,0.00088210823,0.27217814,0.00882437,0.00093947107,0.012592441,0.1785628,0.20337093,0.08323241,0.23856243,0.38123742,1.6549973e-05,0.2016224,0.054480072,0.90936446,0.06377616,1.0616599e-05,0.99999404,0.08454304,0.20683657,0.00025384253,0.25678006,0.9999418,0.035296995
0.019279124,0.09622961,0.42231455,0.015265672,0.016660782,0.016543655,0.015721466,0.5613135,0.049388763,0.017252881,0.07290501,0.3713631,0.35268006,0.3142075,0.36444217,0.54397774,0.00086195994,0.36306703,0.13505685,0.9237688,0.3133706,0.0007760915,0.99919885,0.36656725,0.390308,0.0065043466,0.44653994,0.997106,0.11552274
0.012146066,0.061959766,0.3536032,0.006486616,0.008175465,0.0077759065,0.0068046595,0.47199604,0.030764244,0.0075503024,0.044619516,0.30470595,0.3064328,0.21928602,0.3293074,0.49675405,0.00029085492,0.30677462,0.10337637,0.9216801,0.20288168,0.00023890247,0.99979573,0.24896114,0.32477936,0.0026815326,0.38148046,0.99906117,0.08205525
0.046331264,0.2013759,0.5404451,0.0636235,0.058258988,0.062144037,0.06634108,0.66358334,0.10830161,0.06832412,0.15914424,0.4703838,0.4157293,0.4881056,0.4198347,0.59175545,0.005977771,0.46514896,0.21516414,0.9027714,0.5203263,0.0061866483,0.9918617,0.55817354,0.5094762,0.027668329,0.54588157,0.9799494,0.20694765
0.037756305,0.16170083,0.49741083,0.04284669,0.04125914,0.04371601,0.04396789,0.6218501,0.08989887,0.0463676,0.1287391,0.4297972,0.3987078,0.4266001,0.40691075,0.572066,0.003706242,0.4266317,0.18728904,0.90709376,0.44603753,0.003597325,0.99561346,0.4929131,0.4695959,0.019317795,0.506374,0.98830205,0.17392433
0.010633707,0.05671071,0.34658995,0.005430849,0.006887181,0.0065561477,0.0057495786,0.46439138,0.027490774,0.0064092153,0.040624853,0.30032972,0.29780844,0.2088167,0.32070366,0.49745178,0.0002162185,0.30286044,0.098355256,0.92497385,0.19366437,0.0001782159,0.99985254,0.24056971,0.3176051,0.0021684358,0.37518898,0.9992525,0.077228434
0.004517669,0.024189077,0.23495996,0.0010053742,0.001753256,0.0015562396,0.0011460346,0.27933934,0.010607182,0.0012193542,0.014667361,0.18283379,0.21523072,0.090863936,0.25119296,0.37893087,2.6631427e-05,0.20767805,0.0586996,0.90342575,0.068785354,1.6982247e-05,0.99999,0.09018947,0.2154438,0.00036019649,0.26276147,0.99991584,0.038923003
0.0056918655,0.025219163,0.22318494,0.0011265766,0.0020820948,0.0018640236,0.0012888298,0.23776236,0.012567818,0.0013192565,0.015728101,0.16214293,0.2108442,0.08564843,0.26012555,0.33476102,4.1691692e-05,0.2001892,0.058793746,0.87292784,0.060323596,2.3029932e-05,0.99998605,0.077329405,0.21509379,0.00043057784,0.25315145,0.9998965,0.039234802
0.008705239,0.04462674,0.30875987,0.0034339207,0.0048294947,0.0045026354,0.0037121347,0.3973227,0.021688534,0.004054176,0.030899674,0.25539982,0.27326426,0.16369541,0.30130127,0.45428702,0.00012933192,0.26941174,0.08486552,0.9160511,0.14281379,9.699084e-05,0.9999269,0.1798936,0.28373724,0.0013608593,0.33635193,0.99958545,0.06374486
0.010059213,0.04962849,0.3152748,0.0041981274,0.0058414256,0.0054214275,0.0045090565,0.40723777,0.02484695,0.004904991,0.034583706,0.26356655,0.27995902,0.17371385,0.31153294,0.4552414,0.00018198132,0.27614832,0.08912999,0.911832,0.15184276,0.00013547014,0.9998945,0.18894908,0.29150206,0.0017268059,0.34597984,0.99945766,0.06834845
0.011198024,0.06264001,0.3665713,0.0065316367,0.0078308415,0.007583971,0.0068327184,0.50946563,0.029809522,0.007747421,0.04517833,0.33307976,0.30835912,0.23818444,0.32872525,0.52521324,0.0002573227,0.3219472,0.10419397,0.93276596,0.22439285,0.00022198373,0.99980396,0.27869576,0.33539587,0.0025778152,0.4009102,0.9990551,0.08398667
0.00999295,0.053922623,0.33783203,0.004858485,0.0063272305,0.00597446,0.0051538986,0.4551188,0.026111037,0.0057251686,0.037985634,0.29676864,0.293134,0.1999486,0.31646124,0.48886177,0.00019272082,0.29527614,0.09448961,0.9245949,0.1821237,0.00015403608,0.99987435,0.22531158,0.309095,0.0019547923,0.37088883,0.9993543,0.07339424
0.062850155,0.24066865,0.5601555,0.0936281,0.083213694,0.09234125,0.09641349,0.6638994,0.13957772,0.09727962,0.19327994,0.47405988,0.42819032,0.52351016,0.43194497,0.58652306,0.01103217,0.48001453,0.24236608,0.88270193,0.5543144,0.011178005,0.9843307,0.58849186,0.53452694,0.042613417,0.5573146,0.96576846,0.23881587
0.00090872264,0.0055676196,0.12216743,5.4439974e-05,0.00014942321,0.0001222508,7.3740266e-05,0.10617898,0.0018846763,6.9858645e-05,0.0025524755,0.08065319,0.117312215,0.022767583,0.15283698,0.24661659,4.920069e-07,0.11128063,0.02456495,0.8758909,0.012793271,2.2924635e-07,0.9999999,0.01851302,0.11346819,1.3442353e-05,0.14728375,0.999998,0.012368777
0.013830226,0.0628612,0.3442892,0.006864841,0.008958213,0.008564721,0.007262791,0.43901935,0.03323741,0.00786794,0.046126463,0.28373647,0.30606937,0.2087389,0.3338157,0.4699678,0.0003649559,0.2975542,0.103617094,0.90881795,0.18816482,0.00028615864,0.99975795,0.22893348,0.3214949,0.0029889883,0.36772695,0.9989604,0.0827108
0.016543848,0.076312326,0.37633312,0.010018856,0.012087402,0.01178561,0.010463229,0.48710942,0.04056238,0.011384941,0.057494547,0.3177932,0.3276824,0.24963678,0.34858415,0.5008483,0.0005655966,0.32422942,0.11702174,0.91408396,0.23607682,0.0004721676,0.99956983,0.2825947,0.35017732,0.004388247,0.397907,0.9983057,0.09688061
0.004071311,0.022450617,0.22922198,0.0008618737,0.0015222795,0.0013499715,0.0009931225,0.2732258,0.009629208,0.0010543263,0.0134285325,0.17954156,0.2087211,0.08597696,0.24466626,0.37819573,2.0865027e-05,0.20361632,0.056198724,0.9057445,0.0650728,1.3292234e-05,0.9999924,0.08599898,0.20978263,0.0002988492,0.25840294,0.999931,0.03684971
9.032861e-05,0.0005519392,0.03765222,6.156024e-07,3.931489e-06,2.444725e-06,9.3068655e-07,0.015464701,0.00014575955,7.669029e-07,0.00015364925,0.016196998,0.04433997,0.002419874,0.07498719,0.090625085,1.5243252e-09,0.03460806,0.0055726985,0.7841122,0.0006986993,2.9508995e-10,1.0,0.001205797,0.03874256,9.090443e-08,0.056129627,1.0,0.0016459321
0.037458256,0.15851204,0.49130222,0.041438304,0.040129248,0.042445436,0.042424116,0.6155097,0.088685624,0.04478473,0.12635557,0.4237832,0.39675063,0.41893992,0.4050248,0.56832296,0.0035871526,0.421522,0.18418755,0.90640414,0.43579277,0.0034636536,0.99581003,0.48352888,0.46419248,0.018745711,0.500745,0.988813,0.17121233
0.024835873,0.12391314,0.46714133,0.024588412,0.024747984,0.025289075,0.025380204,0.6123665,0.06322232,0.02759608,0.09512303,0.41479835,0.37667578,0.37895662,0.3841224,0.57292193,0.0015343555,0.4023986,0.15877248,0.92414963,0.39321664,0.0014871818,0.9983103,0.44658938,0.43442935,0.010320698,0.4875015,0.9945445,0.1412106
0.0039298823,0.0224488,0.23177011,0.0008602303,0.0014928849,0.0013390592,0.0009909573,0.27971333,0.009615877,0.0010572216,0.013505631,0.18731537,0.21166348,0.0882553,0.2445979,0.38646615,2.019143e-05,0.20730557,0.055978462,0.9105134,0.067520835,1.2956987e-05,0.9999926,0.08929262,0.21125163,0.00029629053,0.26260188,0.99993086,0.037072167
0.0009206136,0.005521745,0.11989105,5.3322903e-05,0.00014870711,0.00012141598,7.2241804e-05,0.10206851,0.0018887788,6.7919376e-05,0.002501035,0.0786983,0.11633038,0.022107752,0.15280189,0.24006146,5.0454173e-07,0.109558776,0.024212161,0.87045485,0.0121497745,2.2826855e-07,0.9999999,0.017601734,0.1118343,1.329879e-05,0.145227,0.999998,0.012161168
0.0067126383,0.033792067,0.27009183,0.0019729666,0.0031026406,0.0028290513,0.0021840534,0.33008617,0.015820343,0.0023323514,0.02194703,0.21214189,0.24436407,0.12190476,0.27865583,0.40904802,6.666729e-05,0.23557651,0.07159757,0.905936,0.09890967,4.590491e-05,0.99996936,0.12681621,0.24882194,0.00075451704,0.2955836,0.999798,0.050589394
0.018648129,0.0956413,0.42548376,0.014996023,0.016109668,0.016188482,0.015436287,0.5715323,0.048183706,0.017093703,0.0723076,0.38046584,0.35193437,0.3190039,0.3636934,0.55353785,0.00080540945,0.36796734,0.13500823,0.92768365,0.3192364,0.0007430423,0.99923277,0.3754777,0.39304727,0.006258774,0.4512338,0.99717665,0.11583705
0.016057547,0.084965445,0.409144,0.011842988,0.013226338,0.013001518,0.012327854,0.5545871,0.042087287,0.013741429,0.06346261,0.36689326,0.34023842,0.2945481,0.3548796,0.54563195,0.0005806626,0.3549059,0.12622832,0.9293081,0.2922521,0.00052907615,0.99948186,0.34675333,0.37673396,0.0048773843,0.4373291,0.99792945,0.10580722
0.0024623708,0.014245529,0.18734813,0.0003470398,0.0007026359,0.0006170892,0.00042187923,0.20728606,0.0056409617,0.0004341013,0.0077973036,0.14378916,0.17336494,0.05598252,0.2108068,0.3356838,6.198254e-06,0.17002083,0.042914376,0.8985458,0.03865968,3.5679216e-06,0.99999833,0.052522507,0.17174488,0.00010857175,0.21639983,0.9999784,0.025958732
0.03865014,0.17250599,0.5136799,0.047357094,0.044472273,0.047087397,0.048861865,0.6444549,0.09240838,0.05126212,0.13559093,0.4478432,0.40467218,0.45032367,0.4089066,0.5842689,0.0039426065,0.44111946,0.19441637,0.9101,0.47674975,0.003956636,0.9949877,0.5212173,0.48390666,0.020534893,0.52406776,0.986722,0.18271668
0.0034020015,0.01888528,0.21236698,0.00060798094,0.0011432421,0.0009968037,0.0007143046,0.24248223,0.0077667767,0.00074612105,0.010835766,0.15994681,0.19519098,0.07194659,0.23099044,0.35634598,1.3013197e-05,0.18774194,0.050849847,0.9007548,0.0526123,8.019692e-06,0.9999957,0.06997982,0.19396514,0.00020203389,0.23877372,0.99995625,0.032084633
0.012313179,0.060094517,0.34407294,0.006154045,0.007974471,0.0075527113,0.006491117,0.44934732,0.030430889,0.00710143,0.043168776,0.28976306,0.30193874,0.20668006,0.3267271,0.48102155,0.00028965613,0.29765633,0.10093498,0.9158813,0.18851978,0.00022984744,0.99980694,0.23182385,0.31720415,0.0025817512,0.37048215,0.9991167,0.0797171
0.009617524,0.05348607,0.34116516,0.004788795,0.0061428035,0.0058308374,0.0050536143,0.4694163,0.02516821,0.0056786328,0.03753668,0.30487618,0.2929427,0.20313933,0.31494698,0.50167274,0.00018007847,0.29912442,0.09490671,0.9291205,0.18538763,0.00014775095,0.9998797,0.23276098,0.30970716,0.0018953633,0.37394413,0.999373,0.07387798
