Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.051089972,0.2926975,0.725673,0.1948994,0.18246722,0.17746666,0.17374833,0.092642464,0.4601927,0.19153924,0.22097412,0.77834016,0.08646753,0.41956365,0.004546964,0.37016302,0.37902147,0.006350962,0.052381475,0.11347751,0.0013373081,0.4079758,0.001638967,0.030517299,0.42582163,0.7171676,0.0949258,0.6928161,0.953666,0.13333404
0.05330389,0.2961127,0.7393494,0.20393956,0.19237468,0.18469599,0.18056485,0.0919103,0.47685888,0.20256013,0.23335733,0.78135294,0.08494962,0.43684006,0.0045978012,0.37050027,0.38167682,0.0065041683,0.054309454,0.11549023,0.0013563836,0.4244483,0.0016571,0.030557672,0.44052225,0.7295691,0.09608733,0.7050698,0.9509784,0.13725267
0.077059366,0.32198194,0.7546279,0.2602916,0.25600278,0.23908179,0.22434601,0.11417697,0.53346264,0.26655725,0.2978589,0.78370047,0.10038701,0.49754518,0.008366113,0.38983715,0.40866932,0.011926378,0.07505755,0.13921542,0.0033328482,0.48815864,0.0037650615,0.04534795,0.49037513,0.74911153,0.120018765,0.71669656,0.91671544,0.17265469
0.0388761,0.27749878,0.69742686,0.15723403,0.14055769,0.14308608,0.14333586,0.08093933,0.40581524,0.14953914,0.17679617,0.7709552,0.080010824,0.36330765,0.0030675277,0.3614034,0.36043808,0.00413834,0.040815715,0.098024495,0.0007234445,0.35198134,0.00094266,0.023826726,0.3814045,0.6894988,0.08136567,0.6681855,0.9690582,0.1113582
0.024521548,0.2506683,0.6390342,0.109837994,0.08996799,0.096945204,0.10536166,0.067516275,0.31279305,0.098187886,0.11998354,0.74315464,0.072134495,0.26870698,0.0016748512,0.33768982,0.32569882,0.0022149023,0.02825227,0.07736718,0.00027343474,0.26179677,0.00039995133,0.016215531,0.3078874,0.6308004,0.06502834,0.6154012,0.9844096,0.08138638
0.11117482,0.35096,0.7939136,0.3340534,0.34855342,0.30859625,0.28359452,0.13250524,0.6130116,0.35758266,0.391419,0.79237425,0.11013749,0.58316517,0.012378479,0.40213266,0.43550164,0.018381659,0.10082702,0.1713557,0.0062079816,0.5767492,0.0064597917,0.059073787,0.5669338,0.79129225,0.1460041,0.75136894,0.8634209,0.21895415
0.12685001,0.3691507,0.8258069,0.37944487,0.4067402,0.35174578,0.31581438,0.13247812,0.66493875,0.41179442,0.45650402,0.81377095,0.107942514,0.6425608,0.012550078,0.3996882,0.45978117,0.01930563,0.10726087,0.18879208,0.006779755,0.63735217,0.0068457876,0.061142184,0.6218845,0.82513267,0.154694,0.78825283,0.83524853,0.24139102
0.017847836,0.23375827,0.5954747,0.08548809,0.066447765,0.07389846,0.084968336,0.06033083,0.25904813,0.07229209,0.09146231,0.7235012,0.06792932,0.2175701,0.001085007,0.32090783,0.3045812,0.0014074093,0.02148096,0.067354895,0.00013721561,0.21121997,0.00021911903,0.012529148,0.26474586,0.59231323,0.056041755,0.5815838,0.9903466,0.06565184
0.20396651,0.43456775,0.90665317,0.5431815,0.61824083,0.5060451,0.4465934,0.13147534,0.8109446,0.62180406,0.6770308,0.851868,0.09970542,0.8051593,0.010891319,0.39935544,0.5248397,0.020234413,0.14111754,0.25984007,0.007105916,0.79954183,0.006520473,0.06266451,0.7922343,0.9127993,0.18447709,0.8790928,0.7045486,0.34140334
0.084125735,0.3314727,0.79017794,0.28466743,0.2891015,0.26172468,0.24430299,0.10839542,0.57840025,0.30035892,0.33733875,0.798858,0.094303414,0.5459625,0.007640189,0.38982975,0.41998386,0.011359288,0.077775866,0.1476696,0.0030984888,0.53665274,0.003402653,0.04301368,0.5338469,0.7841077,0.12137243,0.75194067,0.9058687,0.18541405
0.033004753,0.26599225,0.66720957,0.13894881,0.11874596,0.12486261,0.12947057,0.077958286,0.36317775,0.12862289,0.15230845,0.7534737,0.079125695,0.32112813,0.0026406115,0.35139632,0.3470291,0.0035866073,0.037119754,0.08999907,0.0005605173,0.31027946,0.0007700341,0.02171054,0.3482308,0.6592721,0.07580072,0.6407701,0.9756479,0.0995763
0.042789277,0.2791438,0.6944167,0.16952382,0.15128464,0.15340671,0.15456212,0.08828408,0.41103822,0.16159762,0.18744503,0.7597117,0.08551927,0.36969036,0.0038237642,0.36179233,0.36275718,0.0053060534,0.046996303,0.10321271,0.0009968736,0.3580028,0.0012954132,0.02740481,0.38651538,0.68571436,0.08657735,0.66409737,0.96455383,0.118516915
0.021745488,0.24139777,0.6187514,0.09997328,0.07877614,0.088815734,0.09869592,0.06528665,0.28680533,0.08793705,0.10655894,0.7274885,0.070816875,0.24563661,0.0014023514,0.32818386,0.3166208,0.0018709754,0.026385432,0.07462687,0.00021219792,0.23640478,0.0003224153,0.01489462,0.2876997,0.6125114,0.060570087,0.6016926,0.98715323,0.07612062
0.09113112,0.33857813,0.78520936,0.29590148,0.3026205,0.27447227,0.25094256,0.117308214,0.5838174,0.3115328,0.34960032,0.79865307,0.10000172,0.5531577,0.009114265,0.3945021,0.42714673,0.01332854,0.08295886,0.15353553,0.0039752536,0.5430465,0.0043175877,0.048757166,0.53920454,0.78178406,0.12802531,0.7485272,0.89546156,0.19432886
0.049260512,0.2922025,0.7154661,0.18792035,0.17255086,0.1715535,0.16787782,0.09175594,0.4453366,0.1845227,0.21180026,0.7742958,0.08640659,0.40416577,0.004416237,0.37174344,0.3767866,0.006109173,0.05088703,0.10948163,0.0012626577,0.39323536,0.0015674126,0.030079871,0.4148983,0.70826703,0.09261779,0.68301666,0.95604515,0.13016166
0.07809206,0.31976992,0.75416726,0.2606656,0.25599927,0.23893864,0.22805971,0.115458615,0.52973956,0.26906312,0.2966905,0.7770471,0.10143249,0.49213138,0.008448559,0.3876965,0.4035166,0.012211669,0.0775448,0.1400808,0.0033909203,0.48534164,0.0038065787,0.045287646,0.48710045,0.74730563,0.12070362,0.7130416,0.91607034,0.1752092
0.12349752,0.36533388,0.81203264,0.36480382,0.38813508,0.33855668,0.30497918,0.13590145,0.6464188,0.39337894,0.4348412,0.80597323,0.11126306,0.62270063,0.0135913845,0.4036542,0.4532842,0.020303272,0.10676967,0.18404172,0.007271298,0.61721313,0.007432937,0.06342141,0.6022282,0.81145984,0.15491839,0.7727235,0.84112555,0.23495084
0.041346654,0.28233406,0.71217453,0.16640565,0.1502398,0.1511895,0.15106246,0.08107078,0.42327783,0.16125923,0.18938237,0.77525204,0.078882046,0.38055372,0.003206686,0.3613178,0.36470687,0.004423422,0.043154903,0.10018417,0.0007823984,0.36935112,0.0010044972,0.024331989,0.3949522,0.7021327,0.08331353,0.68072814,0.96610206,0.11612839
0.010362415,0.20737214,0.5318311,0.05419414,0.038097277,0.04719669,0.060582746,0.046666056,0.17812796,0.043844618,0.056437194,0.6796702,0.057462238,0.14705938,0.00044656004,0.28483295,0.27027643,0.00058615924,0.013676973,0.05298454,3.68331e-05,0.1410627,6.715382e-05,0.007460615,0.19953303,0.53429335,0.040687412,0.5429185,0.9958692,0.04719256
0.021737766,0.23509471,0.6084255,0.09730304,0.07512094,0.08663861,0.099221416,0.066860184,0.26995796,0.08560991,0.10235552,0.7077249,0.07313363,0.22713096,0.0014075802,0.32291895,0.30829328,0.0019179756,0.027478907,0.07374586,0.0002144988,0.2230222,0.00033303958,0.015147629,0.2741585,0.60012084,0.06013769,0.5864571,0.98761976,0.076961696
0.22081062,0.4323061,0.8813988,0.53575176,0.6040387,0.49926925,0.44317576,0.15849294,0.7831155,0.60416794,0.6505822,0.8318922,0.120854616,0.77786016,0.017904846,0.41155303,0.5189161,0.031239372,0.15987417,0.2691741,0.013223245,0.7718743,0.012125463,0.082892485,0.76178145,0.8891658,0.20468247,0.8487837,0.6804024,0.34903714
0.14743805,0.37701008,0.81149745,0.39705876,0.42733315,0.3682503,0.33357632,0.15488853,0.65979856,0.43086043,0.4668643,0.79707026,0.12401452,0.6401897,0.018462349,0.4090269,0.46165067,0.027800215,0.12689282,0.20444156,0.011238959,0.6348551,0.011196118,0.07697483,0.6189086,0.81199694,0.17372599,0.7685499,0.80327463,0.26148275
0.072088644,0.31829104,0.7676469,0.2521828,0.24942411,0.23128457,0.21873838,0.104181215,0.5373895,0.25959843,0.29409066,0.7914652,0.09244315,0.50366104,0.006751206,0.38626406,0.40664083,0.009738072,0.0688269,0.13531941,0.0024839751,0.49222356,0.002844677,0.03924735,0.49607468,0.760951,0.1127332,0.7315284,0.924358,0.16692321
0.2528099,0.472982,0.93410164,0.63283896,0.7186812,0.5903018,0.5210771,0.12967758,0.86534834,0.7203775,0.77706283,0.87077516,0.095585875,0.8657852,0.009581362,0.39308387,0.5650845,0.019788157,0.15828502,0.30534613,0.006762384,0.8604299,0.006077151,0.061532583,0.8592157,0.9419908,0.2001845,0.91384804,0.62727314,0.3988288
0.015049795,0.2258995,0.5841201,0.07442019,0.056246232,0.06553277,0.07630587,0.054203514,0.23750375,0.062436853,0.07927162,0.7185549,0.062485073,0.19739677,0.00076703617,0.31084868,0.29618695,0.0009880842,0.018326502,0.063056745,8.489049e-05,0.18998611,0.0001375068,0.01028204,0.24691293,0.5804874,0.04975114,0.57966125,0.99256974,0.059687886
0.007835667,0.1973966,0.5013972,0.042358186,0.028535208,0.03673136,0.04960225,0.04060277,0.14575338,0.033735666,0.044553924,0.6648442,0.053268854,0.11985772,0.0002969302,0.26948562,0.25712165,0.00038351933,0.010590776,0.045162883,1.9390774e-05,0.11414558,3.861917e-05,0.0058102943,0.17254455,0.5089509,0.034794524,0.51569587,0.9973053,0.03883685
0.19366117,0.41768405,0.8717117,0.49864376,0.55838966,0.466351,0.41230547,0.15138441,0.76164657,0.5610845,0.60971886,0.82912815,0.11632544,0.7520345,0.016512876,0.4086648,0.5051137,0.027701763,0.1461964,0.2456524,0.0112280585,0.74822503,0.010541568,0.07707646,0.73311985,0.87851363,0.19216898,0.8371215,0.72285956,0.31946835
0.14429784,0.3782221,0.8171677,0.3974899,0.42894605,0.37061688,0.33328146,0.14952733,0.6680856,0.433431,0.47174886,0.8028255,0.12012457,0.64782226,0.017086655,0.40989453,0.4635178,0.025830552,0.123295724,0.20145075,0.010237976,0.6430978,0.010175819,0.07395009,0.6257563,0.81921583,0.17075263,0.7763297,0.80668706,0.25872928
0.0026284782,0.1522588,0.4190548,0.017705357,0.009860219,0.014898551,0.025985349,0.024194548,0.06700471,0.012426523,0.018080976,0.56458783,0.037357442,0.051864933,5.1609917e-05,0.20080847,0.19664729,6.647894e-05,0.0044607245,0.02777413,1.3220995e-06,0.051169388,3.6427327e-06,0.0019909712,0.09595778,0.43914172,0.01810426,0.45344734,0.99952567,0.020919323
0.054937884,0.30051333,0.7349688,0.20780423,0.19826172,0.19034621,0.18222114,0.09626722,0.48096633,0.2052359,0.2381098,0.7853128,0.08836195,0.44090226,0.0050189965,0.37457967,0.38747016,0.006940958,0.054977596,0.118273295,0.0015596739,0.4306641,0.0018519352,0.03257076,0.44410816,0.7276684,0.09906345,0.7036852,0.94771916,0.14020969
0.24431625,0.46714875,0.9301005,0.6203283,0.7051499,0.57863945,0.5096688,0.13051063,0.85681266,0.7051503,0.76409936,0.86836445,0.09700187,0.85673493,0.00993285,0.3920668,0.5614102,0.020262126,0.15577692,0.29858404,0.0069737635,0.8523312,0.006311873,0.06230771,0.8497945,0.93784606,0.19879976,0.9088354,0.63897836,0.38920215
0.1743185,0.4125485,0.8833059,0.4869976,0.5462588,0.45272127,0.39821902,0.13229026,0.76786506,0.54886657,0.605747,0.8408094,0.1025879,0.75628746,0.011766798,0.40084597,0.5039643,0.020325264,0.12904823,0.23298784,0.0072079073,0.7520374,0.00683321,0.06296441,0.7396206,0.88800025,0.17374727,0.8524429,0.754362,0.30453062
0.12260947,0.358387,0.7917607,0.35125303,0.3691495,0.32542,0.29760343,0.14326768,0.62112784,0.37611133,0.4088858,0.78973657,0.11797709,0.59371835,0.015222002,0.40679532,0.44232878,0.022389248,0.11037913,0.18160956,0.008300775,0.58810407,0.0084951855,0.06740242,0.575351,0.79035574,0.15673499,0.748559,0.8447421,0.23188488
0.01899118,0.22706194,0.6007709,0.08754883,0.06610747,0.07720639,0.09117921,0.06219687,0.2523687,0.075374044,0.091558605,0.69766974,0.06887679,0.20841464,0.0010839346,0.3135216,0.2956544,0.0014943278,0.024604313,0.07063361,0.00014479375,0.20570603,0.00023161992,0.012842102,0.25758722,0.5911878,0.055472262,0.58040607,0.9900656,0.07120902
0.00147814,0.14503032,0.3655725,0.011193125,0.0059271124,0.0091563575,0.016831407,0.017449621,0.048446696,0.007626466,0.011529959,0.56922674,0.030196398,0.039330717,2.2987822e-05,0.18769234,0.18567777,2.7312088e-05,0.002429105,0.020547817,3.776459e-07,0.035750907,1.1753873e-06,0.0011779278,0.076804504,0.41047797,0.012888603,0.4351141,0.9997832,0.013191446
0.23276421,0.45955458,0.92813486,0.60003173,0.6858238,0.55975425,0.4931368,0.12598093,0.85106885,0.68928546,0.7455114,0.86629266,0.09386058,0.84928244,0.009248406,0.39623272,0.5492407,0.01853133,0.14895551,0.28702465,0.006202218,0.8432303,0.0055923876,0.059291776,0.8410237,0.9353686,0.19080196,0.90571636,0.65927047,0.3773994
0.041267477,0.27845287,0.6863474,0.16543844,0.14685346,0.1486384,0.15049027,0.087854154,0.40196556,0.15632132,0.18184718,0.75887054,0.085502066,0.3611968,0.003750529,0.36330345,0.3612525,0.0051299795,0.04530429,0.10080224,0.0009555589,0.3511032,0.0012467782,0.026872216,0.3807326,0.6800061,0.08550703,0.65906864,0.96600556,0.11557817
0.10712403,0.34842616,0.7770269,0.3214686,0.33261916,0.29707193,0.273733,0.13628215,0.5918229,0.3387454,0.37265113,0.788289,0.114624605,0.5643545,0.013719132,0.40306956,0.4328261,0.01974559,0.09901809,0.16801533,0.006894148,0.55758286,0.0073238425,0.06213971,0.5464716,0.77518415,0.14698368,0.7359148,0.86909705,0.21209022
0.03558843,0.2726365,0.68745095,0.14901343,0.13106728,0.133122,0.13693713,0.07878813,0.38828784,0.13946508,0.16532229,0.76291806,0.07842213,0.34483033,0.0027951435,0.35703504,0.3525536,0.0038100735,0.038681015,0.09363073,0.0006183043,0.33505052,0.00081974926,0.022074012,0.36865962,0.67905086,0.078238,0.66028124,0.9724941,0.10535971
0.16327576,0.38769722,0.8223776,0.4241568,0.46282837,0.39450106,0.35497987,0.1604122,0.68384033,0.46419746,0.50217617,0.8007312,0.1270033,0.6672659,0.020083234,0.41334745,0.47185776,0.030729152,0.13647018,0.21824162,0.013025829,0.6616531,0.012718761,0.082413115,0.6452554,0.8250427,0.18335404,0.7805845,0.7765771,0.27939707
0.06558534,0.30538344,0.7506665,0.23399933,0.22473207,0.2126871,0.20702657,0.10369078,0.50570947,0.23817913,0.2651737,0.7755447,0.09199615,0.4661336,0.006144606,0.37852523,0.39050815,0.008979223,0.066920966,0.12886895,0.002124586,0.45614624,0.00248688,0.036928773,0.46534714,0.74060875,0.10797457,0.7106564,0.93461406,0.15718055
0.032685947,0.2632507,0.67932105,0.13968417,0.11980081,0.12407733,0.12886672,0.076009244,0.3725219,0.12838703,0.15410437,0.7570392,0.076561235,0.3270913,0.0023924399,0.35068557,0.34288815,0.0032212622,0.03633497,0.09182349,0.00048360514,0.31725362,0.00066275266,0.020408949,0.35383138,0.66960055,0.07421644,0.6524547,0.9764525,0.09935395
0.034448475,0.26122978,0.67344856,0.14389178,0.12197226,0.12761703,0.1356634,0.080444746,0.36627862,0.1336707,0.15557945,0.7424948,0.0804573,0.3199855,0.0027322697,0.3466298,0.34071198,0.003827755,0.040169585,0.09276797,0.0005948342,0.31227362,0.00081832457,0.022179268,0.34741184,0.6617733,0.07701107,0.64229363,0.9748195,0.10361198
0.04828339,0.28523257,0.6959643,0.18200007,0.16345498,0.16584907,0.166269,0.095531024,0.42102244,0.17717029,0.20015775,0.757617,0.09071725,0.38031983,0.0047035883,0.36816594,0.368598,0.006542658,0.052527215,0.10807351,0.001361979,0.37111968,0.001726284,0.031341318,0.39497554,0.6882226,0.09312655,0.6624189,0.9578105,0.12769325
0.028915338,0.25974047,0.6596187,0.12553036,0.10699599,0.11286999,0.117524244,0.0734264,0.34864777,0.11411296,0.13793194,0.7556086,0.07558413,0.30377093,0.002087257,0.34651408,0.33881843,0.002737796,0.032136362,0.08576292,0.00039092815,0.2939201,0.00054359296,0.018821372,0.3354895,0.6534948,0.07098625,0.6355501,0.97990245,0.09167495
0.02509588,0.24610472,0.6439662,0.11317439,0.09138947,0.09984483,0.109859034,0.0690437,0.3161231,0.10209065,0.12121754,0.7353164,0.07156307,0.2711305,0.0016503824,0.33449653,0.32353035,0.0022356745,0.029965272,0.080375955,0.00027648773,0.26311392,0.00040146307,0.01627514,0.3102729,0.6345693,0.06525879,0.622433,0.98407435,0.08376468
0.010763081,0.20924619,0.5362416,0.055588175,0.039178547,0.047991663,0.061733726,0.047678854,0.18080635,0.04533744,0.057757713,0.6800047,0.05805274,0.14944865,0.00047999452,0.28738,0.27149895,0.00063189655,0.014263915,0.053129397,4.048787e-05,0.14371514,7.350633e-05,0.007675355,0.20265533,0.5372002,0.041588582,0.5416101,0.9956388,0.048065472
0.035734802,0.26895443,0.68155235,0.14843792,0.1280166,0.13201383,0.1370799,0.08021881,0.37923938,0.13902502,0.16236204,0.7562655,0.07962691,0.3349126,0.0028743192,0.35461417,0.34917226,0.0039419415,0.039838664,0.09329384,0.0006388242,0.32634178,0.0008601767,0.022597415,0.36057776,0.6709721,0.07868273,0.6504366,0.9727691,0.104999624
0.03705508,0.27181515,0.6897876,0.15282081,0.13348754,0.13673298,0.14077356,0.08044818,0.39139882,0.14385669,0.16861573,0.76229,0.079641834,0.34834212,0.002952544,0.358221,0.353631,0.0040233703,0.040384024,0.096130155,0.0006800833,0.33809718,0.0008964152,0.023056073,0.37033132,0.679723,0.079387054,0.66167986,0.9711268,0.108083
0.051405013,0.29588664,0.7330489,0.19871129,0.18821722,0.18066485,0.17500181,0.09214551,0.47143677,0.1950168,0.22775406,0.78513956,0.085649595,0.43089426,0.0045479136,0.37103647,0.38310492,0.006287185,0.05201476,0.11481309,0.001334033,0.41964725,0.0016195393,0.030448932,0.43595153,0.7247854,0.09527042,0.7009071,0.9525855,0.13423769
0.0540939,0.29880083,0.73872584,0.20412654,0.19317149,0.18595324,0.1805393,0.09191473,0.4767959,0.20302506,0.23479289,0.78391045,0.085744165,0.43856785,0.0047369064,0.37417203,0.3847456,0.0066404054,0.054209966,0.11592677,0.001419028,0.42703757,0.0017262888,0.031069135,0.44157857,0.7300668,0.09649035,0.70458174,0.9498413,0.13843097
0.08085199,0.32598335,0.7835305,0.27530417,0.27692723,0.2524575,0.2373505,0.10806762,0.5651706,0.2885449,0.32287967,0.7939609,0.09398401,0.5315994,0.007383897,0.3883757,0.41373453,0.010933465,0.076050065,0.14439738,0.0028990638,0.521631,0.003234324,0.041870836,0.52149415,0.7763768,0.11893026,0.7442148,0.91157335,0.18036851
0.028840167,0.2493448,0.666851,0.12679817,0.10414574,0.111630216,0.12130189,0.0726591,0.34359008,0.11514959,0.13585514,0.73694223,0.07292973,0.29479998,0.0018826724,0.33769023,0.32646483,0.0026171606,0.03431085,0.087599546,0.0003426209,0.28702345,0.00048659852,0.017707478,0.32950848,0.653434,0.06877202,0.63942486,0.981009,0.09259441
0.0122603215,0.21730654,0.5506909,0.06262291,0.046063825,0.053958684,0.06581944,0.05116853,0.2056806,0.050973758,0.066441916,0.704723,0.061287947,0.16988283,0.00061014405,0.2996492,0.28393734,0.0007781497,0.015260941,0.057183042,5.6832094e-05,0.16300102,9.9658435e-05,0.008919962,0.22118427,0.5544953,0.04605533,0.55028087,0.99449253,0.05140166
0.11864618,0.35548276,0.7792884,0.34069166,0.35562617,0.31594852,0.28950998,0.14586258,0.6046906,0.36057714,0.39436263,0.786576,0.12097804,0.57899433,0.016171692,0.40576252,0.4400476,0.023353629,0.1085526,0.17805527,0.008765124,0.5733152,0.009157525,0.06937156,0.5593352,0.7783658,0.15734018,0.7368715,0.8508882,0.22530103
0.03263903,0.2665851,0.6652256,0.13823456,0.117875114,0.12408949,0.1286166,0.077311136,0.3618168,0.12789735,0.15145688,0.7553619,0.07851883,0.3196371,0.0025862593,0.35252064,0.34832594,0.003503187,0.036260683,0.0887632,0.00054881105,0.30927134,0.0007511113,0.021461066,0.346394,0.6587008,0.075168416,0.6421941,0.97574854,0.09895757
0.12917657,0.36444283,0.81332844,0.37324387,0.3980812,0.34528306,0.3147642,0.13997103,0.64912146,0.40533668,0.44007096,0.79975617,0.11336866,0.62572116,0.014088555,0.40384984,0.45061183,0.021586703,0.113170825,0.18880494,0.0077361274,0.61923796,0.007863154,0.064915374,0.60562843,0.8121183,0.15883121,0.7697765,0.83307487,0.24219187
0.04723514,0.2828764,0.72742057,0.18819313,0.17266196,0.16761936,0.16841455,0.088713706,0.45319766,0.1826952,0.21121174,0.7699266,0.08263454,0.40709028,0.0038502759,0.36292028,0.36694354,0.0054734363,0.05042386,0.110632144,0.0010274452,0.39594257,0.0012981076,0.02730317,0.41853207,0.71605724,0.09007148,0.6933581,0.9593922,0.12751202
0.014403684,0.21673171,0.58711606,0.07414512,0.055063356,0.06381977,0.07672397,0.05461087,0.23518287,0.06026569,0.07680865,0.7037567,0.06091094,0.19260085,0.0006899754,0.30245435,0.28510505,0.0009142451,0.018630762,0.06454044,7.1971364e-05,0.18623517,0.00011871697,0.009614945,0.24377914,0.5806566,0.049130134,0.5825169,0.9932099,0.05872107
0.1433885,0.37305272,0.8041252,0.3890561,0.4164689,0.36057982,0.32741156,0.15572706,0.650578,0.4195717,0.45371863,0.7926712,0.12556136,0.62881005,0.018854447,0.41129136,0.4575155,0.0281681,0.12561855,0.20054658,0.01139835,0.62280595,0.011447527,0.07780525,0.60716647,0.8045967,0.17255467,0.76037186,0.8098789,0.25618163
0.023328187,0.24093635,0.6274208,0.10568958,0.08320756,0.09292618,0.10501793,0.06822352,0.29309276,0.09455226,0.11207702,0.7243913,0.0721433,0.2505798,0.0015589828,0.32815135,0.31676063,0.002128338,0.028801542,0.076552905,0.00025097324,0.2438327,0.0003775609,0.015756221,0.29253533,0.6181197,0.06299045,0.6062851,0.98579305,0.07978891
0.25482938,0.47068265,0.9306954,0.6258443,0.7135085,0.58543134,0.5174282,0.13376214,0.86024344,0.7154875,0.76977456,0.8671276,0.09892808,0.8608403,0.010451515,0.39578846,0.56040865,0.021155624,0.16027787,0.3053689,0.0075131943,0.8551668,0.006722887,0.06470351,0.8533676,0.9390148,0.2030697,0.90898734,0.6246333,0.39837986
0.006330625,0.18702453,0.48568037,0.036115594,0.023493579,0.03023001,0.043515436,0.03692564,0.12766677,0.027571326,0.037557106,0.6438249,0.049728636,0.10282598,0.00021130612,0.256053,0.24186853,0.00027669396,0.009006709,0.04152552,1.12772095e-05,0.09887185,2.3975766e-05,0.0046514,0.1550458,0.4949405,0.031149229,0.50214523,0.99809676,0.03405858
0.14475754,0.38761127,0.85794723,0.42126366,0.46515155,0.39236778,0.34991625,0.12702894,0.717367,0.4731492,0.52068025,0.8270091,0.101359695,0.699486,0.010997876,0.40293536,0.4753381,0.01808047,0.11398066,0.20416263,0.0061077606,0.6932617,0.0059434013,0.058215097,0.67971516,0.8603783,0.15951239,0.8224084,0.8058018,0.26666725
