Ampicillin,Azithromycin,Cefepime,Cefotaxime,Ceftriaxone,Cefuroxime,Chloramphenicol,Clarithromycin,Clindamycin,Erythromycin,Levofloxacin,Meropenem,Meropenem_with_meningitis,Minocycline,Moxifloxacin,Oxacillin,Penicillin,Penicillin_with_meningitis,Penicillin_with_other_infections,Penicillin_with_pneumonia,Pristinamycin,Tetracycline
0.030573076,0.13145716,0.00064192555,0.0007893559,0.0013057373,0.021491399,0.000576473,0.15538813,0.08371554,0.12921692,0.7043949,0.0009779247,0.039321035,0.22039288,0.04004963,0.11678897,0.12990475,0.1572545,0.070610866,0.014370012,0.0005946446,0.18293229
0.087093264,0.2531468,0.0049423054,0.004606952,0.005904275,0.060320508,0.003100326,0.26888967,0.16624397,0.24292955,0.8149418,0.006581193,0.07924146,0.3598405,0.07798573,0.18396237,0.23159003,0.2472351,0.13690434,0.046299968,0.0032970903,0.31935665
0.5153356,0.5947464,0.531049,0.32192904,0.2968106,0.5328875,0.27471948,0.63298666,0.4829107,0.6067996,0.67042005,0.46939066,0.41034487,0.6515102,0.31002876,0.6275844,0.62755096,0.6267971,0.6194368,0.4365016,0.31448665,0.62947553
0.31083983,0.5131891,0.103428446,0.058631252,0.05551469,0.25696367,0.03959905,0.49835107,0.3723499,0.5175091,0.8869468,0.10116141,0.20530665,0.60236824,0.1756658,0.34093058,0.466804,0.42538437,0.331436,0.21128587,0.044424366,0.5989547
0.26730227,0.47817996,0.06530082,0.038765796,0.038189374,0.21170895,0.025808021,0.4662465,0.3376635,0.4774534,0.8900738,0.067892395,0.17589468,0.5762377,0.15557821,0.3083223,0.42956802,0.39830083,0.29225752,0.17055146,0.02846768,0.56707335
0.123478696,0.31157652,0.0096946135,0.007593685,0.008900255,0.08652885,0.0050108926,0.3223938,0.20534529,0.3015668,0.85749334,0.012137727,0.094323106,0.43208754,0.09122908,0.21144311,0.28317142,0.28735173,0.1721465,0.065953895,0.0053067477,0.39904884
0.3503932,0.5342429,0.16039646,0.09644492,0.09225093,0.29989412,0.06895918,0.5196258,0.41245756,0.5356328,0.85170686,0.14869839,0.24701682,0.6051483,0.20749792,0.38168502,0.4899129,0.4469826,0.369559,0.25598657,0.079367585,0.60887384
0.01837411,0.09270304,0.00022052371,0.00033120028,0.00056250073,0.012685806,0.00022634352,0.11239017,0.055037618,0.09464634,0.7023295,0.00039923043,0.028103715,0.16811594,0.029036723,0.088811584,0.1011847,0.122814044,0.048712578,0.008511653,0.00021783564,0.12494638
0.06950238,0.22101736,0.0025441817,0.0023147892,0.002875604,0.04624895,0.001463117,0.24113901,0.13332279,0.21613082,0.85985076,0.0037550908,0.059766706,0.34883887,0.05993648,0.1586463,0.21462531,0.22332653,0.117620744,0.034031764,0.0014254616,0.29126427
0.04977388,0.17952308,0.0013523785,0.001371537,0.0018625135,0.0331915,0.00089674065,0.20250775,0.10838641,0.17521007,0.82625455,0.0020712584,0.048504736,0.29741117,0.049414326,0.13824032,0.17780322,0.19282542,0.09548001,0.023727285,0.0008722117,0.24209876
0.07839883,0.23805623,0.0036237699,0.0033723498,0.0042243404,0.05344325,0.0021807856,0.25537336,0.14896706,0.23116006,0.8389197,0.0051013883,0.07035518,0.35231987,0.06978174,0.17179073,0.22441809,0.23572278,0.12660666,0.040277857,0.0022231373,0.30163246
0.19419433,0.4078089,0.025806138,0.016652541,0.017267883,0.14171001,0.010696731,0.40399173,0.2711368,0.4017758,0.8991414,0.03028469,0.12711136,0.52923596,0.11835728,0.25439167,0.36460763,0.3479919,0.23231836,0.111084215,0.011226353,0.5026206
0.18678562,0.39159498,0.024853421,0.016898617,0.0176226,0.13803,0.010852553,0.3909342,0.26240507,0.3885516,0.8861012,0.02898228,0.1285416,0.5078954,0.12010426,0.25225323,0.35649782,0.3417662,0.22386992,0.10877928,0.011685203,0.4864502
0.2433057,0.4507282,0.050103784,0.03158772,0.03102757,0.18884015,0.020557785,0.440507,0.31285757,0.45138186,0.8908311,0.054481976,0.16327575,0.55436283,0.14782198,0.28840575,0.40938538,0.38043356,0.2696914,0.15401724,0.022521252,0.5427277
0.27412257,0.47604808,0.07159259,0.045290016,0.04265226,0.21934408,0.029673247,0.45932266,0.33695453,0.47881484,0.8892093,0.075958155,0.18771182,0.56783444,0.1682681,0.30581984,0.43476838,0.39642403,0.29317337,0.1869674,0.032570716,0.55913615
0.039069608,0.15327606,0.0011329758,0.0015168621,0.0023713456,0.026983142,0.0010794232,0.17154679,0.10030141,0.14852512,0.6904162,0.0017214409,0.052917104,0.22986826,0.05285424,0.13259779,0.14617725,0.17438778,0.08112131,0.02042814,0.0011436614,0.18841821
0.49046022,0.6030405,0.4819346,0.24972731,0.22769801,0.50466037,0.20192291,0.6396739,0.48139808,0.6216058,0.7262811,0.39778116,0.37154895,0.6718523,0.25771832,0.61085016,0.6238561,0.6122278,0.59713,0.38941267,0.24433027,0.654062
0.06909127,0.2181831,0.0028071548,0.002802403,0.0035468256,0.04674042,0.0017969229,0.23507051,0.13567951,0.21330257,0.8296811,0.0041040415,0.06575423,0.32852918,0.065443434,0.1616984,0.21079688,0.22221643,0.115646414,0.035715573,0.0018127504,0.27658284
0.24003641,0.4433938,0.054260824,0.0368581,0.0389413,0.18755855,0.025664555,0.43524584,0.32436344,0.4355061,0.84953254,0.05676578,0.17286465,0.532096,0.1562572,0.2987388,0.39563203,0.3776304,0.27047685,0.15306929,0.029295636,0.532099
0.37269312,0.54797804,0.19789949,0.116646856,0.11093267,0.32787412,0.085159905,0.5368053,0.42858866,0.55056506,0.8405168,0.17809542,0.26630148,0.6132066,0.21918587,0.40654358,0.5078162,0.4627308,0.39342803,0.28012118,0.09901937,0.6156788
0.050034963,0.18038076,0.0015172687,0.0015394401,0.0022082133,0.034602683,0.0010594069,0.2056628,0.113259986,0.1754879,0.7895972,0.0021716468,0.050636932,0.29147777,0.051143352,0.14340025,0.17366672,0.19574054,0.09698293,0.02374596,0.00108382,0.24761097
0.049293753,0.17805661,0.001932179,0.0023937137,0.0037526726,0.034496766,0.0017770175,0.19747168,0.12363038,0.170139,0.67483145,0.0026894417,0.06303489,0.2562751,0.062380824,0.15070322,0.16338068,0.1943694,0.09617503,0.026402563,0.0019789406,0.22300851
0.050552905,0.18338338,0.0014815355,0.0015039202,0.0021137986,0.034135208,0.001012848,0.20687357,0.1135721,0.17691068,0.8072626,0.0021870085,0.050223656,0.29733926,0.050922792,0.14194164,0.17578143,0.19602041,0.09742647,0.024212664,0.0010107971,0.24574225
0.062517375,0.2050484,0.002316738,0.0023354115,0.0030760276,0.04258414,0.0015271723,0.22567284,0.12728386,0.20079279,0.81656283,0.0033629683,0.06102381,0.31469128,0.06089856,0.15610817,0.19768229,0.2136324,0.109463505,0.031391133,0.0015613306,0.26524073
0.24316487,0.45813844,0.050477553,0.031017145,0.03209571,0.18750586,0.020886796,0.44862202,0.32642838,0.45179033,0.8827882,0.053668186,0.1612867,0.56075233,0.14482398,0.29492825,0.4056499,0.38178796,0.27398735,0.14903161,0.023150181,0.5494676
0.36253896,0.5482199,0.17623892,0.10040858,0.094758004,0.31512952,0.0715821,0.5337877,0.42018843,0.5502836,0.8598334,0.16111849,0.2512473,0.6180143,0.20746586,0.3916161,0.503047,0.45654792,0.38201115,0.26883987,0.082335696,0.6157167
0.29240635,0.4951783,0.0909515,0.056428753,0.05737373,0.23540299,0.039695114,0.4819751,0.3727542,0.4891749,0.8585207,0.089628585,0.20141643,0.57837063,0.17529199,0.33626807,0.4408104,0.41282326,0.31674898,0.1935771,0.04531369,0.57974994
0.30782607,0.5026841,0.111145206,0.06973803,0.0714701,0.25351518,0.050506007,0.4911287,0.38579616,0.4973492,0.83837706,0.10603524,0.21887492,0.5767291,0.18773824,0.3541585,0.45050752,0.422938,0.33168194,0.20921038,0.058632992,0.5842251
0.27731538,0.48637348,0.072661474,0.043885604,0.042590067,0.22020428,0.029258301,0.4704056,0.34707543,0.48521605,0.8895525,0.07570924,0.18432802,0.5798606,0.16324727,0.31227708,0.4365366,0.40163693,0.29961264,0.18296361,0.032191813,0.5703619
0.055199336,0.18976128,0.001966947,0.002141869,0.0030089726,0.037757482,0.0014609158,0.20999718,0.121547565,0.18427241,0.7755478,0.0028520566,0.059242573,0.28887165,0.05924892,0.15044008,0.18088122,0.2025062,0.10190832,0.028146641,0.001526955,0.24440992
0.36947215,0.5466865,0.19020444,0.1142634,0.10702158,0.32288706,0.082609415,0.53060675,0.42384756,0.54792684,0.85022974,0.17565207,0.264619,0.6091318,0.22131161,0.39342734,0.50435567,0.4549909,0.38477355,0.28468573,0.09442073,0.60759974
0.23300043,0.44699135,0.045539495,0.028541226,0.02999781,0.178262,0.019306403,0.4397736,0.31818482,0.4393568,0.877554,0.048737265,0.1564477,0.55025333,0.14122929,0.2898561,0.39521942,0.37542793,0.2660337,0.14089048,0.021507815,0.5390322
0.08983845,0.25970376,0.0043960875,0.0036311203,0.0043562767,0.06064261,0.0023164272,0.27724567,0.1607082,0.2528501,0.86975247,0.0060812966,0.07084545,0.39191777,0.070156805,0.17878787,0.24433355,0.25024396,0.13980798,0.04494019,0.002309639,0.34071943
0.20233975,0.41225308,0.031314507,0.021072937,0.022106102,0.15129589,0.013803977,0.40844128,0.28231904,0.40489092,0.8802365,0.035516705,0.14037998,0.51897085,0.12996463,0.26564574,0.36771187,0.35411826,0.23772897,0.12078312,0.015101644,0.49870184
0.031538446,0.13421282,0.00083173864,0.001204506,0.0020671985,0.022424992,0.00090203487,0.15314992,0.09049929,0.13129112,0.62012625,0.0012550654,0.048527256,0.20061319,0.04858277,0.1231138,0.12739447,0.15967143,0.07108406,0.016529944,0.0009846856,0.1667788
0.39090165,0.5573031,0.23095497,0.13830268,0.12955785,0.34947088,0.10239325,0.5458634,0.44071147,0.55997133,0.83421093,0.20726487,0.28427473,0.6166999,0.23328647,0.42023587,0.5202446,0.47121483,0.41099143,0.30678928,0.11840276,0.61633235
0.024427477,0.113661714,0.00035110576,0.00045231194,0.000713181,0.016562665,0.00030450325,0.13639621,0.06712968,0.11364747,0.7610087,0.00060821883,0.03140007,0.20648566,0.032705016,0.10061603,0.120589726,0.13981716,0.05961472,0.011130617,0.0002883556,0.15547551
0.40928832,0.56379735,0.26726362,0.1602482,0.14464727,0.37391493,0.11849369,0.55310184,0.44412625,0.5714295,0.83409065,0.23709634,0.3007264,0.6232082,0.24551712,0.43505365,0.5371163,0.48283616,0.43111908,0.33223358,0.13590503,0.6218715
0.13246188,0.32300064,0.012295399,0.010531203,0.0120594185,0.09402895,0.006857959,0.32738835,0.21431582,0.31143516,0.8435613,0.015765497,0.11141335,0.41955987,0.105822876,0.22037321,0.29043388,0.2932323,0.17571053,0.0771413,0.0073971753,0.38064378
0.13305847,0.3285843,0.010546333,0.007673114,0.008725965,0.09215084,0.0050043236,0.33805224,0.21264908,0.31769907,0.8801046,0.0132662635,0.093783036,0.45968014,0.090654716,0.2147774,0.29605186,0.29688922,0.1822615,0.0696705,0.0051666573,0.4236301
0.4403416,0.57817316,0.34150827,0.20783104,0.19015804,0.4147489,0.16067457,0.57625186,0.46847087,0.58361655,0.8001095,0.29710457,0.3326375,0.6314943,0.26529357,0.48003095,0.55888104,0.51061684,0.47480607,0.36775997,0.18552752,0.62548286
0.24375886,0.45696893,0.055179022,0.036519166,0.039153054,0.18785149,0.025492737,0.44552326,0.33690786,0.44239402,0.855829,0.057628985,0.17186967,0.54479736,0.15493913,0.30185694,0.3974154,0.38088608,0.27497086,0.15420379,0.028851781,0.5362948
0.099603295,0.27654698,0.0059318114,0.0047775344,0.005975264,0.0684829,0.0032424403,0.29435888,0.18021001,0.2649003,0.8461583,0.007624886,0.07796648,0.40301397,0.07663476,0.192565,0.25052613,0.26317033,0.15211141,0.04997405,0.0033788306,0.3665135
0.18434869,0.39442733,0.025992341,0.017619941,0.0202387,0.13552505,0.01234226,0.3962955,0.27982494,0.37956932,0.851969,0.028518265,0.1286649,0.50433594,0.11894367,0.26289353,0.34247717,0.3431445,0.2302864,0.10265791,0.013771078,0.4942114
0.28088558,0.4906173,0.0757225,0.045058284,0.043910455,0.22427051,0.03015653,0.47491714,0.3524483,0.48962918,0.88853186,0.07792955,0.18620522,0.58393586,0.16392553,0.3165285,0.44006255,0.40466726,0.3032929,0.1852464,0.033423908,0.575045
0.14522034,0.34428397,0.013264591,0.009841387,0.010820796,0.102079555,0.0062942016,0.34825313,0.2251427,0.33522367,0.8817905,0.01674285,0.10496531,0.46641582,0.10067272,0.22296801,0.3123979,0.30645293,0.18979295,0.080318026,0.006549269,0.42869738
0.26011744,0.47246805,0.05845093,0.03480112,0.03388459,0.20325102,0.02275501,0.45971122,0.3299095,0.47346887,0.8983068,0.06237451,0.16855578,0.5770714,0.150343,0.29885435,0.42508617,0.39280456,0.28610957,0.16448599,0.024788234,0.5650887
0.1486576,0.352135,0.01398304,0.009831221,0.011121651,0.10523006,0.006451812,0.35933164,0.23238073,0.34110647,0.8791529,0.016967032,0.10367822,0.47741634,0.09868009,0.22868852,0.313869,0.31201607,0.19543946,0.07937091,0.006778388,0.44494534
0.2889529,0.4921403,0.08621492,0.05285856,0.05219643,0.2336648,0.036275595,0.4776536,0.3621533,0.49016476,0.87226313,0.086375386,0.19791774,0.5788362,0.17328157,0.3278886,0.44311732,0.40899792,0.31145355,0.19391377,0.04099884,0.5767281
0.021500994,0.10269622,0.00028776404,0.00038927604,0.0006399604,0.014894234,0.00026624906,0.12490953,0.06118846,0.104449205,0.72981334,0.00049746974,0.029446391,0.18920596,0.030540021,0.09516195,0.111073226,0.13265261,0.054565124,0.009791071,0.00025726925,0.14534083
0.1540481,0.3544655,0.017051542,0.013072587,0.014986495,0.110802114,0.008807865,0.35764673,0.24289474,0.3406206,0.8511131,0.020307379,0.11712554,0.460311,0.1114587,0.23686248,0.31374833,0.3145996,0.19855602,0.08785894,0.009587526,0.4348639
0.13023408,0.32058442,0.011023318,0.008960877,0.010175209,0.09132008,0.0057932553,0.32650435,0.20967376,0.3108207,0.86144567,0.014208527,0.10269382,0.43130633,0.09892114,0.214698,0.29170525,0.29172796,0.17491592,0.0730452,0.0060873064,0.39221498
0.106985666,0.29003763,0.0066432334,0.0051439577,0.006163177,0.07377796,0.0033701467,0.3064028,0.18542337,0.2801496,0.86612993,0.008587892,0.08076605,0.42030013,0.07876544,0.19697565,0.26436695,0.27144822,0.15798546,0.05406785,0.0034727359,0.37823698
0.0960377,0.27130768,0.0049434425,0.0039276634,0.0046139588,0.0649557,0.0024753024,0.28830776,0.16660437,0.2654157,0.87996477,0.006809247,0.07331857,0.40660438,0.07208484,0.18341464,0.255148,0.2576118,0.14551313,0.048008095,0.002458324,0.3535323
0.103446096,0.27995136,0.0064797336,0.0056095254,0.006618703,0.07084021,0.0036030964,0.29152417,0.178781,0.27103865,0.85469437,0.008739739,0.08532807,0.39609239,0.0836211,0.19311877,0.25909722,0.26510328,0.15109776,0.05535978,0.0037171855,0.35077915
0.38011226,0.54969245,0.21094297,0.12762815,0.119877465,0.33545452,0.0935749,0.53699327,0.4320897,0.5527441,0.83753103,0.1909056,0.27534607,0.6119119,0.2278701,0.40920717,0.51194835,0.46416032,0.3989901,0.29292226,0.10796136,0.6143823
0.25247863,0.45755127,0.056841232,0.03639379,0.03568231,0.19766681,0.023978842,0.44541672,0.32339188,0.45705116,0.88428444,0.060807504,0.17217755,0.55606073,0.15546809,0.29585478,0.415447,0.38485128,0.27719748,0.16347608,0.02648877,0.5481692
0.14144129,0.33222565,0.012254046,0.009230522,0.009811494,0.10001437,0.005730287,0.33790597,0.21189591,0.32996204,0.88730574,0.01573333,0.1025953,0.45807698,0.09865344,0.2171575,0.3110216,0.3028895,0.18404424,0.0786983,0.0059301276,0.42156318
0.07398572,0.23008762,0.0029952442,0.0026476358,0.0033311793,0.04970556,0.0017147027,0.25075203,0.14208843,0.22381069,0.8524509,0.0042489865,0.06274022,0.35771707,0.06268841,0.16518211,0.21965337,0.2298994,0.123454064,0.036287714,0.0017063421,0.3056113
0.02369428,0.11139574,0.0003429642,0.00043794897,0.0007116365,0.016317135,0.0003027066,0.13482434,0.067146845,0.11128196,0.74384797,0.0005778491,0.030736156,0.20386061,0.03197817,0.100016385,0.11743257,0.13862568,0.05893704,0.010749361,0.00029112847,0.15732326
0.14067125,0.33620387,0.012165889,0.0090399245,0.009910353,0.09887735,0.005735748,0.3426071,0.21719323,0.3292099,0.8838474,0.015435817,0.10104225,0.46185526,0.097272485,0.2189184,0.3075955,0.3033556,0.18559608,0.07677944,0.0059422827,0.42449418
0.28352386,0.48628592,0.08034847,0.048873927,0.04782441,0.22856799,0.033125702,0.47348315,0.35241044,0.48661217,0.8778162,0.081118286,0.19202758,0.57669187,0.1687651,0.3223481,0.44103864,0.40624854,0.3051637,0.18761282,0.03713535,0.5746625
0.19665477,0.40233243,0.031110924,0.022838905,0.024235131,0.14735694,0.015072431,0.3972902,0.27845198,0.39231676,0.86286795,0.036104564,0.14795305,0.49395612,0.13674907,0.26410097,0.3585254,0.34573367,0.22965245,0.12245216,0.016641442,0.4698199
0.1261207,0.31111026,0.010537897,0.00908417,0.01036176,0.088391125,0.005830862,0.31771132,0.20460355,0.30199352,0.85098886,0.0137847625,0.10388969,0.41737825,0.10008917,0.21216464,0.28391242,0.28713402,0.17113613,0.07208522,0.006244685,0.37830952
0.3337406,0.52055126,0.13912678,0.084479034,0.08272741,0.28150436,0.06065837,0.5082688,0.39979526,0.5213808,0.84685314,0.12986632,0.23498407,0.5947027,0.19853641,0.37152672,0.47582078,0.4388285,0.35467994,0.2350574,0.07003469,0.6027813
0.35634506,0.52156425,0.18148299,0.12869003,0.12407492,0.3068952,0.09633926,0.5043265,0.41446844,0.51698947,0.8108762,0.17520387,0.27987978,0.5661699,0.24259475,0.37980804,0.48017257,0.4366836,0.36253047,0.28717145,0.10907537,0.56853276
0.3331472,0.52861184,0.13343835,0.07752681,0.07507906,0.2806588,0.05449846,0.51371634,0.40109077,0.52874255,0.8654638,0.1260424,0.22768074,0.6060136,0.19238698,0.3660505,0.47901797,0.4375475,0.35331595,0.23468639,0.06251158,0.605419
0.14154506,0.33813214,0.013603831,0.0108184945,0.0122094955,0.100743,0.007025481,0.34227622,0.22388928,0.3269068,0.8600734,0.017059457,0.11063608,0.44410977,0.10575215,0.22488505,0.30292904,0.30321938,0.18494229,0.08084149,0.0075109615,0.40701842
0.15832202,0.36540425,0.017000243,0.011776527,0.013572877,0.113672785,0.007954022,0.3716038,0.24857038,0.35223648,0.86758435,0.019833,0.110850066,0.48507345,0.10460497,0.23969522,0.32117105,0.3209121,0.20554084,0.08545666,0.008576261,0.45973843
0.24312581,0.45708436,0.05100647,0.031415027,0.032628477,0.18786064,0.021223735,0.44884703,0.32610527,0.45060956,0.87957406,0.05389467,0.162242,0.5582734,0.145336,0.2965211,0.4050867,0.38258165,0.27397543,0.14880395,0.023638519,0.5476495
0.20349102,0.41625926,0.03203057,0.021342972,0.023031535,0.15119588,0.014352463,0.41184196,0.29240486,0.40486017,0.8732581,0.035642557,0.13962515,0.52438325,0.12872598,0.2695791,0.366247,0.3543839,0.24211241,0.1191792,0.015784265,0.50828063
0.32231948,0.51744896,0.12308955,0.073606886,0.07372401,0.26731634,0.052814662,0.50521684,0.39636713,0.51514167,0.85097444,0.115944654,0.22216934,0.59531045,0.18832587,0.36345303,0.4657764,0.43353558,0.34562603,0.21986246,0.060805924,0.60057616
0.053442515,0.18642685,0.0020146326,0.0022712164,0.0033558893,0.037108533,0.0016251683,0.20689799,0.12325959,0.17930005,0.73327017,0.00281538,0.060438063,0.27774733,0.060373228,0.15166253,0.17396231,0.20138015,0.10066405,0.027426444,0.0017478673,0.24187812
0.03076376,0.13174304,0.00052031886,0.00060610776,0.0008941601,0.020777978,0.00039526966,0.15603893,0.07667472,0.13221362,0.79926413,0.0008737302,0.03518284,0.23638648,0.036311056,0.11060479,0.13882177,0.15560004,0.068971135,0.014040194,0.00037380485,0.1810339
0.26092008,0.47228122,0.06629803,0.043007374,0.045425802,0.20428653,0.030110212,0.45942992,0.3503959,0.45923275,0.8571658,0.06802254,0.18289727,0.55636024,0.16313493,0.31329793,0.41252217,0.3916744,0.28844202,0.16851449,0.034144007,0.5494916
0.27492237,0.4800884,0.07651041,0.049348272,0.050056644,0.2188394,0.03418224,0.46555877,0.3548498,0.47223878,0.86273384,0.07816537,0.19293159,0.5627436,0.1715089,0.31929705,0.42683604,0.3989814,0.29839435,0.1834204,0.03860477,0.5585134
0.16084532,0.36577284,0.016367426,0.011618973,0.01231696,0.1139159,0.0073372605,0.36627433,0.23769796,0.35767508,0.8933648,0.02042301,0.111515194,0.48903483,0.10613859,0.23157027,0.3308344,0.3208007,0.20277867,0.09007857,0.0075624934,0.45212677
0.029563138,0.12684332,0.0006783126,0.0009228974,0.0015640327,0.021341125,0.00068469346,0.148431,0.08232698,0.12640199,0.6464332,0.0010192678,0.042693686,0.20135643,0.042893298,0.117602095,0.12462692,0.15645286,0.06814619,0.014547504,0.00073641725,0.17142162
0.38992748,0.5422539,0.29232833,0.17398503,0.19198251,0.3750019,0.1535395,0.5635708,0.44778633,0.55293435,0.63731366,0.24067347,0.31471857,0.5875669,0.23475614,0.5042857,0.5078062,0.52195746,0.470451,0.27401397,0.18768683,0.62149227
0.080408856,0.2446877,0.005536425,0.0053271824,0.008106061,0.059567824,0.0041919565,0.26736817,0.17537422,0.23249109,0.68625635,0.0064445813,0.08422175,0.32693517,0.07965324,0.19416039,0.2090142,0.24786402,0.13539448,0.04223751,0.0049614636,0.31598622
0.009927093,0.06291529,0.0001371574,0.00028121754,0.0007486348,0.007921256,0.00026981154,0.08162466,0.047633246,0.06555243,0.29163375,0.00020880603,0.028015757,0.095992394,0.027130451,0.07980195,0.060752966,0.09824141,0.03435342,0.004829815,0.00031896995,0.08620388
0.012200988,0.072195604,0.00015953438,0.00028254272,0.0006476275,0.009416133,0.00024540923,0.09172668,0.04999699,0.074273385,0.4321657,0.00025267122,0.027343592,0.118381955,0.02734815,0.08261512,0.072530076,0.105631925,0.03869775,0.0057717245,0.0002713028,0.100800924
0.2960766,0.4926734,0.10374865,0.06534162,0.0700115,0.24406694,0.0488989,0.48600087,0.37960172,0.48537448,0.81708103,0.09739798,0.21368238,0.5633923,0.18238996,0.35421294,0.43735605,0.42038858,0.32336235,0.19530259,0.057212465,0.57555085
0.002638347,0.025349507,9.811204e-06,3.040175e-05,9.624961e-05,0.002085615,2.7496853e-05,0.035904367,0.017511535,0.027788222,0.2437345,2.0466368e-05,0.011293402,0.045580667,0.01153247,0.039192285,0.028317222,0.049382243,0.013006996,0.0011806278,2.8412887e-05,0.033727422
0.013524621,0.079780206,0.00023982975,0.0004066989,0.0010588998,0.010721316,0.0004035635,0.10345831,0.06114466,0.08039284,0.3264907,0.0003318134,0.03170185,0.12179518,0.030556675,0.09348287,0.0718215,0.11620394,0.044295028,0.0063740904,0.00048654102,0.11337083
0.017173281,0.09165321,0.00030263996,0.0004760072,0.0010371795,0.013085734,0.00041219548,0.113963686,0.06428492,0.0916191,0.46925128,0.0004457065,0.033012234,0.14646688,0.03280432,0.097492576,0.08717849,0.12561888,0.04979393,0.008161257,0.00046491914,0.12899281
0.029586704,0.13021307,0.0007987673,0.0010537183,0.0019993084,0.022007456,0.00087555445,0.15487558,0.08981101,0.1275606,0.562441,0.0010998207,0.04494805,0.19786884,0.044202507,0.12362496,0.11973452,0.16038346,0.07087164,0.014387094,0.000990156,0.17916514
0.011324678,0.06941504,0.00016284164,0.00031348818,0.00079519063,0.008846539,0.0002915582,0.088962816,0.051108748,0.07040116,0.33803168,0.0002468873,0.028471049,0.10854478,0.027946427,0.083361,0.06569908,0.10466682,0.038021225,0.005441419,0.00034027474,0.09682884
0.0074705724,0.05200697,7.025487e-05,0.00015908548,0.00042041147,0.005742457,0.00014380034,0.06779442,0.037282877,0.053433336,0.3241192,0.000119803226,0.021804292,0.08521008,0.021844303,0.06674093,0.052245215,0.08373742,0.02788134,0.0035539933,0.00015834214,0.07013515
