Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Linezolid,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin,Vancomycin
0.10651118,0.072997466,0.8434831,0.9639975,0.06608136,0.07795135,0.06766613,0.07813832,0.16424866,0.16636662,0.18597682,0.015362111,0.048987903,0.002591852,0.4637591,0.5205013,0.045786418,0.45310465,0.028890934,0.10918844,0.42342275,0.00022778622,0.072624885,0.07255928,0.27386016,0.020607753,0.06885522,0.9866723,0.066942856,0.089592,0.0046613207,0.0557203,0.2627717,0.0013268036,0.022980753,0.00019060333
0.16304694,0.3917269,0.87336564,0.96702844,0.3539608,0.42433396,0.380942,0.41439545,0.043183036,0.33054665,0.2502041,0.037109777,0.081158295,0.0014434685,0.259265,0.5495082,0.051988196,0.5492054,0.071343735,0.5023955,0.7204337,0.00025421334,0.3870949,0.014935933,0.6188933,0.071111664,0.2710117,0.9924069,0.3638555,0.056755826,0.0103380075,0.040844686,0.29871374,0.0015054855,0.06822925,0.000351276
0.15789352,0.85961694,0.945235,0.9900045,0.8193982,0.88646036,0.8531349,0.8595249,0.0031140079,0.40157932,0.26928416,0.029353607,0.0617016,6.522529e-05,0.08478305,0.6110954,0.023203528,0.6176909,0.07715828,0.9085243,0.91682476,1.3325107e-05,0.85563195,0.00048495422,0.90480536,0.11743721,0.60997367,0.99919087,0.8281185,0.017774861,0.00809396,0.0151409,0.2881998,0.00018059001,0.10232311,2.8315671e-05
0.13960774,0.8980823,0.9565481,0.9934849,0.86142516,0.91938466,0.8914974,0.89662516,0.0016214973,0.36609116,0.25367323,0.021666735,0.050401952,2.690608e-05,0.06345195,0.627924,0.017403971,0.6146264,0.063409306,0.93500537,0.93100417,4.6893306e-06,0.8945989,0.00020863429,0.9279712,0.108381346,0.6610247,0.9995821,0.87154514,0.012590657,0.0062804585,0.011005529,0.2877879,8.427259e-05,0.09627392,1.0637173e-05
0.39450806,0.92362326,0.9303551,0.9685759,0.90827894,0.94069564,0.9223368,0.92731273,0.010846775,0.7251228,0.454602,0.15701157,0.18900001,0.00036258434,0.10678113,0.6061497,0.0587448,0.6718372,0.29294997,0.9442404,0.9492166,0.00025661002,0.9209538,0.0011655899,0.92748374,0.31179053,0.7611866,0.9973918,0.90228015,0.045296315,0.03363006,0.049746014,0.3353637,0.0016547896,0.34959096,0.00044334293
0.2280275,0.75459075,0.9119928,0.97492427,0.71827096,0.79786533,0.75507796,0.77051216,0.013693083,0.49203947,0.31739062,0.06137522,0.10855584,0.0005041266,0.14710054,0.58721685,0.045986455,0.61342144,0.12540494,0.8267941,0.87664014,0.00014544827,0.7560101,0.0028274136,0.8338127,0.1488722,0.5292271,0.9968688,0.7198384,0.037053782,0.0149161285,0.031800196,0.31066456,0.0010300778,0.13780515,0.00025252454
0.46181148,0.96749485,0.93865526,0.96954703,0.95862204,0.97226703,0.9647343,0.96489954,0.007328216,0.7023167,0.49783486,0.18384632,0.19650517,0.0002672781,0.0838026,0.6194436,0.06861903,0.66155094,0.34669462,0.9713137,0.95903605,0.0002201378,0.96272653,0.00066820224,0.9550328,0.41467264,0.8775428,0.99779665,0.95590955,0.05313195,0.05284604,0.07198914,0.39463758,0.0017280811,0.51136976,0.0004402366
0.7920543,0.9938531,0.9677742,0.9640006,0.9927497,0.9950481,0.99389714,0.9933548,0.012355003,0.9543305,0.7090976,0.5025553,0.4192545,9.109484e-05,0.05376896,0.6702594,0.06820129,0.72853875,0.7161438,0.9945358,0.9924671,0.0004273189,0.99295527,0.00014632827,0.9880827,0.6660609,0.96446425,0.9990012,0.99065936,0.075172156,0.09698443,0.15560749,0.38388166,0.002542315,0.8657612,0.00044235063
0.11344576,0.27993485,0.8861846,0.9789034,0.24693182,0.30938292,0.272422,0.30417725,0.036781747,0.22816826,0.1983401,0.017997172,0.05130402,0.00077013724,0.25954723,0.5569941,0.035251193,0.5116661,0.037537277,0.39253768,0.66009337,8.24775e-05,0.28137806,0.011945643,0.54772496,0.039795533,0.19348787,0.99518824,0.26274648,0.043661784,0.005243284,0.028180487,0.26802787,0.00063535076,0.03665711,0.00010546314
0.1202487,0.23577102,0.87117636,0.97342885,0.21086594,0.25871316,0.2298615,0.25795072,0.05330839,0.2326123,0.20455544,0.020740159,0.056832813,0.0012672119,0.29593012,0.54696035,0.04153446,0.50783974,0.0411241,0.33404994,0.6241363,0.00014456116,0.23778082,0.019423425,0.49972728,0.04069079,0.17286497,0.9929819,0.22117816,0.053948972,0.0060682143,0.03453565,0.2739338,0.00096093636,0.038168985,0.0001745673
0.28320387,0.9274479,0.9559311,0.98652786,0.90907717,0.9485786,0.92891914,0.9341705,0.0039282474,0.7049216,0.39177302,0.07818257,0.12119289,5.9049307e-05,0.078452125,0.63140273,0.027600897,0.6870494,0.18044876,0.95438194,0.9622986,2.8770779e-05,0.92864037,0.00030130442,0.9440524,0.20725536,0.7224745,0.9992805,0.9037382,0.020907741,0.013106503,0.020817952,0.27613866,0.0003211247,0.20544015,5.240227e-05
0.62110627,0.985609,0.9598224,0.97172076,0.9822912,0.9887427,0.98529184,0.98504806,0.007247279,0.8828399,0.60640264,0.3011597,0.28033385,0.00010563063,0.06376707,0.64831793,0.058606874,0.71450454,0.5161007,0.9881714,0.9845154,0.0001946774,0.98403245,0.00023452056,0.9780276,0.5221892,0.9261505,0.99887675,0.9792667,0.051648445,0.059246555,0.084088966,0.36051542,0.0014831029,0.6829673,0.0003008793
0.15041974,0.76303935,0.93586385,0.9879957,0.71344304,0.8095553,0.76019114,0.7787223,0.0056757284,0.41286364,0.2582195,0.02921502,0.06575196,0.00011703982,0.11129074,0.59961224,0.025679128,0.6091535,0.07130713,0.846385,0.8911625,2.2355516e-05,0.76340055,0.00096918485,0.85915434,0.09492877,0.49282923,0.9988116,0.7239664,0.02028763,0.006940304,0.016122507,0.27920392,0.00025052475,0.07972425,4.1855223e-05
0.27984628,0.93045187,0.95228875,0.98602504,0.91279006,0.94892114,0.9305809,0.9342129,0.0037655768,0.65440714,0.38319257,0.07422922,0.11524905,7.094441e-05,0.077098906,0.628548,0.029972076,0.6741321,0.17396604,0.95474696,0.95731515,3.133586e-05,0.93065184,0.00033705783,0.9424892,0.2186684,0.742569,0.9991861,0.9091645,0.022517538,0.014834626,0.022962904,0.29028594,0.00035297073,0.21689117,6.1422914e-05
0.32140806,0.93602717,0.9490053,0.9828348,0.92096454,0.9526272,0.9357632,0.93922263,0.00478393,0.6863011,0.4113771,0.09516435,0.13584264,0.0001016594,0.08083812,0.6268907,0.035560224,0.6761894,0.21038279,0.957041,0.958403,5.375391e-05,0.9357126,0.00041782748,0.9434463,0.25327867,0.76474506,0.99896884,0.9168121,0.027075557,0.01907306,0.028884226,0.30303246,0.00052521075,0.2644022,0.00010104955
0.5986072,0.97360164,0.937302,0.9543028,0.9679794,0.9782656,0.9725938,0.9727146,0.0143994605,0.8391362,0.58278143,0.3242213,0.29613575,0.00042742625,0.09016899,0.6196134,0.08703501,0.68855786,0.5105832,0.97669107,0.97101945,0.00069882587,0.9703432,0.0008562453,0.9617369,0.5038584,0.89703906,0.99694246,0.96325254,0.072401986,0.07997971,0.106125295,0.3953804,0.0037037113,0.65857667,0.0010698646
0.17943774,0.85661054,0.9536315,0.99038064,0.8202356,0.896139,0.85736144,0.87210494,0.0036403735,0.5661181,0.30099842,0.03830567,0.077300966,4.6650413e-05,0.08783126,0.62423414,0.020249657,0.65460867,0.09435553,0.9153332,0.94074774,1.3085273e-05,0.85871446,0.00036657977,0.9144816,0.115143836,0.5702971,0.9993819,0.8224772,0.0158703,0.006462709,0.013291273,0.25941235,0.00016499714,0.09910857,2.2915397e-05
0.80148154,0.99472106,0.96619296,0.9603072,0.9935061,0.99550533,0.9945399,0.9938048,0.0136699835,0.9443001,0.705769,0.50443375,0.4136279,0.00010751081,0.054530386,0.66424567,0.077860296,0.7025442,0.7162217,0.99474204,0.9911815,0.00047843385,0.99340856,0.00015650812,0.98759323,0.66001844,0.97087395,0.99884677,0.9921484,0.08512153,0.10772525,0.1959422,0.45994595,0.0028718167,0.88971615,0.00053878484
0.6481388,0.9856226,0.96351486,0.9723746,0.9828839,0.9896208,0.9861113,0.98635244,0.007817053,0.92414016,0.63382465,0.34737504,0.31737086,8.262202e-05,0.060643714,0.6612819,0.05101298,0.7400291,0.55807054,0.9895964,0.98866814,0.00020382265,0.98518455,0.0001887665,0.98086125,0.53415334,0.91869813,0.9990626,0.97911763,0.04804765,0.054509778,0.07065491,0.31760004,0.0014088833,0.68678236,0.0002522774
0.1713197,0.88711655,0.9599779,0.99226767,0.8550586,0.9199078,0.8883925,0.8975838,0.002405798,0.56626403,0.29911363,0.034495886,0.07021865,2.6397538e-05,0.07525569,0.63151777,0.017125923,0.6637585,0.09024996,0.93473417,0.95100576,7.191157e-06,0.8886549,0.00021762532,0.9311357,0.11526812,0.60672814,0.9995778,0.85555655,0.01319725,0.005839512,0.011285238,0.2530637,0.00010786375,0.09827908,1.3442314e-05
0.17292814,0.33071887,0.8529522,0.9574692,0.2996916,0.35732222,0.32420218,0.3469388,0.06350858,0.3138947,0.25128093,0.041996285,0.08994361,0.0027902154,0.3007011,0.53728247,0.06436225,0.53544396,0.07647072,0.42222843,0.66242075,0.00048662655,0.32496873,0.02700338,0.5560609,0.07228427,0.24262807,0.9882052,0.30484337,0.06991122,0.012488687,0.05111005,0.31770343,0.0024239938,0.069954135,0.0006586648
0.5033555,0.975333,0.95852005,0.97785324,0.9695369,0.9818571,0.9753528,0.9759143,0.0054812627,0.84338915,0.5401905,0.20577885,0.22026654,8.673885e-05,0.067574255,0.64402676,0.045197193,0.71469015,0.394147,0.9818985,0.9799504,0.00010231732,0.97422194,0.00024606974,0.97042054,0.4149377,0.879546,0.999042,0.96510893,0.036799446,0.036753714,0.049486406,0.32081056,0.00088388595,0.5083989,0.00017138466
0.5668099,0.9811002,0.95570207,0.9726486,0.97668785,0.9852797,0.98067355,0.9805604,0.006738,0.8476833,0.57234347,0.25641716,0.24949017,0.00012377025,0.06817686,0.6419759,0.057303287,0.7064742,0.45784077,0.9847357,0.9802665,0.00017601372,0.979298,0.00029132006,0.97306764,0.48142973,0.90979016,0.9987387,0.9733166,0.04864879,0.05305037,0.07241663,0.35733128,0.0013867749,0.6167814,0.00029322295
0.6333133,0.9860882,0.9465674,0.9597807,0.982219,0.9875287,0.9847403,0.9839787,0.010072199,0.8223256,0.6036571,0.32882297,0.28520882,0.00026602272,0.07524779,0.6336889,0.08864972,0.67757446,0.52939665,0.9859116,0.97564006,0.0004533376,0.9827272,0.00048703473,0.9735116,0.5643344,0.9383216,0.99767715,0.97985774,0.07873696,0.09420937,0.13346188,0.44142738,0.0030623772,0.7450461,0.0007650735
0.63541204,0.98374844,0.9618735,0.9717935,0.9807823,0.98843133,0.98426753,0.98480463,0.008230892,0.91901743,0.62425756,0.3377929,0.31215498,9.332392e-05,0.06262054,0.65623116,0.051211752,0.7359593,0.545475,0.98838377,0.9875574,0.00021849482,0.9832708,0.000214435,0.97905695,0.5139171,0.9115063,0.99898773,0.97684836,0.047336586,0.05254364,0.06799076,0.32243,0.0014522355,0.6695695,0.00026937615
0.6826835,0.98874706,0.9600776,0.9674846,0.98668194,0.99088573,0.98873866,0.988036,0.008770718,0.9068208,0.645783,0.37148717,0.32342368,0.000118184194,0.06329881,0.6541677,0.0664811,0.72009385,0.5873017,0.990555,0.9872082,0.00028560753,0.9874972,0.00023920902,0.981402,0.5912577,0.94164145,0.99875104,0.98353493,0.06528323,0.07605886,0.11270963,0.3610093,0.0020520322,0.75930953,0.00039784523
0.7969945,0.99431145,0.96726817,0.962697,0.9930472,0.9953426,0.9942978,0.99365246,0.01277055,0.95060885,0.70608777,0.5011385,0.41490683,9.452867e-05,0.053409886,0.667277,0.07122518,0.71729714,0.71676,0.9946919,0.9919396,0.00043221697,0.9932627,0.00014573801,0.98787296,0.6597134,0.967967,0.9989403,0.99147624,0.078302875,0.10040378,0.17202365,0.4221084,0.0026283818,0.87779236,0.0004740845
0.16182701,0.8088038,0.9438832,0.98901343,0.76475364,0.8523461,0.80699795,0.8239901,0.004641518,0.47456223,0.2753309,0.032936163,0.070343785,8.052665e-05,0.10099561,0.6083649,0.023626525,0.6288729,0.08096715,0.880172,0.914963,1.7923765e-05,0.809457,0.0006525649,0.8858696,0.104063675,0.52856004,0.9990878,0.76979476,0.018319959,0.0068888776,0.014981541,0.27119234,0.0002134874,0.088339776,3.3352586e-05
0.17669576,0.85741335,0.95529187,0.9908502,0.82228243,0.89676887,0.858704,0.8734714,0.0034459124,0.5651144,0.29897586,0.036598057,0.07522744,4.166975e-05,0.08690032,0.62687624,0.019341564,0.6553246,0.09131892,0.9161715,0.94237655,1.1465443e-05,0.8614322,0.00033934574,0.9159773,0.11283011,0.5700839,0.9994351,0.8217651,0.015304881,0.0061722784,0.012658101,0.2530914,0.00015259975,0.096436195,1.995888e-05
0.21239163,0.92583466,0.96261686,0.99159145,0.903979,0.9476127,0.9269534,0.9304459,0.0021838476,0.62857366,0.3412932,0.04664146,0.08387619,2.4328643e-05,0.06742868,0.6394516,0.018819349,0.6808271,0.12134673,0.95640683,0.9630559,8.520565e-06,0.9268456,0.00016778387,0.9479231,0.15556315,0.6945563,0.99960333,0.9016161,0.014322881,0.007982929,0.013500549,0.2565507,0.00012881315,0.14208604,1.6602584e-05
0.15773328,0.90378684,0.9535007,0.9921302,0.8716072,0.9232202,0.8975708,0.9028075,0.0019268108,0.38750735,0.27115953,0.026969312,0.057780836,3.8010818e-05,0.06722256,0.6238877,0.020801056,0.61826295,0.07622634,0.9364591,0.9304194,7.421394e-06,0.9008404,0.00026563875,0.92772377,0.12550427,0.6836743,0.99946564,0.8779018,0.014832255,0.008098573,0.013384037,0.29780215,0.00012450927,0.11694402,1.721426e-05
0.85161597,0.997218,0.97524714,0.9655796,0.9966383,0.9975956,0.9971674,0.99653697,0.012754594,0.9666272,0.7428784,0.5589132,0.45835477,5.0979255e-05,0.042304844,0.6839536,0.06734072,0.70579594,0.77510315,0.9971603,0.99493563,0.00033533285,0.99645656,6.865182e-05,0.99250704,0.70452327,0.9824388,0.99934083,0.9957288,0.08512882,0.11098247,0.23714186,0.46610728,0.0022172322,0.9298687,0.00031770498
0.1873389,0.687389,0.9086688,0.9780634,0.6434763,0.73151636,0.68366987,0.70330304,0.013648797,0.39849907,0.27808693,0.042849105,0.085980184,0.00048316809,0.15367599,0.58368397,0.04159284,0.5879523,0.09062154,0.77531135,0.84411705,0.000103012295,0.6872714,0.0032482275,0.79772186,0.114422746,0.4687095,0.9969399,0.65275675,0.034988258,0.01161664,0.028229473,0.30496076,0.0007963238,0.1030789,0.00018039349
0.20738909,0.9199198,0.95298916,0.98985565,0.8961502,0.9384846,0.91701084,0.92095774,0.0024880809,0.5053241,0.31983045,0.043255974,0.07898303,5.0031667e-05,0.07084983,0.6269439,0.024725817,0.645338,0.11252898,0.9471272,0.9446585,1.4013384e-05,0.91868305,0.00028796028,0.9364053,0.16713087,0.7188112,0.9993593,0.8965509,0.017798379,0.010929727,0.01706019,0.29433614,0.00019892084,0.15934326,3.078549e-05
0.72490853,0.9898046,0.9656132,0.96809614,0.9880314,0.9924777,0.9900988,0.9900593,0.010311911,0.94648397,0.67522776,0.4331724,0.3768865,8.857819e-05,0.055945124,0.66648835,0.05643439,0.7384952,0.64639604,0.99234515,0.99118185,0.0003219174,0.9892119,0.00016869682,0.9846713,0.5905637,0.940213,0.99903715,0.985188,0.05761448,0.06954436,0.09526033,0.33958268,0.0018915333,0.783233,0.00033375729
0.40652913,0.96580464,0.9640129,0.98467433,0.9571795,0.9770652,0.96723056,0.9691896,0.0038612813,0.838491,0.4930938,0.14620341,0.17790744,4.1820633e-05,0.064529374,0.6538126,0.029590748,0.7269032,0.30038148,0.9784762,0.9808492,4.023039e-05,0.9665191,0.00016364483,0.9687988,0.31415698,0.8214083,0.999421,0.9519603,0.023863614,0.019851765,0.026349986,0.2749554,0.00040832814,0.3528377,6.340539e-05
0.26914817,0.850125,0.9335283,0.97833455,0.82106036,0.88615674,0.85093063,0.86583644,0.009306319,0.6417936,0.366124,0.083497226,0.13032702,0.00023314585,0.11806685,0.60377496,0.03990493,0.6572763,0.1699505,0.90081054,0.930685,9.989621e-05,0.85049784,0.0011942147,0.8959969,0.18385014,0.6072679,0.9981034,0.81638473,0.031104002,0.015300219,0.027724,0.29640222,0.00076932565,0.17545435,0.00016680508
0.21061663,0.8315981,0.9413312,0.9852069,0.7963611,0.8735137,0.8341545,0.84949225,0.0063204025,0.5742503,0.32049486,0.052380238,0.09620556,0.00012252692,0.10809892,0.60915697,0.029203909,0.6482715,0.117912374,0.8938744,0.9267428,3.8525923e-05,0.83398765,0.00080179167,0.8935169,0.13752581,0.5660427,0.9988022,0.7955047,0.02270388,0.009711958,0.019350369,0.27823249,0.00037659498,0.12284639,6.7346664e-05
