Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.08613348,0.34412763,0.7880677,0.2510556,0.2834608,0.25354478,0.2614439,0.25373226,0.67459255,0.32792136,0.5488014,0.84206647,0.13192326,0.57620835,0.0041631297,0.39680243,0.4731348,0.017034639,0.06562717,0.16375902,0.0030367856,0.53836745,0.003482173,0.021143973,0.58611405,0.7434676,0.13925612,0.71566045,0.9107697,0.21025534
0.053013995,0.3096526,0.72533774,0.1593785,0.17625605,0.16236065,0.17231965,0.19682075,0.5238738,0.21307836,0.37190047,0.8330267,0.10077239,0.48293546,0.0022767512,0.32292518,0.42667404,0.009453746,0.045943037,0.13247646,0.0012486683,0.42482415,0.001518042,0.011558047,0.5191011,0.6812207,0.10911268,0.6577373,0.94339466,0.1618911
0.055696603,0.3141748,0.7453796,0.17001583,0.19003071,0.17431936,0.18106708,0.20235814,0.56278384,0.23054412,0.40555635,0.83712304,0.10170808,0.5013844,0.0021755695,0.33734345,0.43569326,0.009234107,0.046440575,0.13416018,0.0012355937,0.44565922,0.0015098806,0.011777516,0.528419,0.69833046,0.109548084,0.6700636,0.94090843,0.16420123
0.090085015,0.35919195,0.8274309,0.28923097,0.3245278,0.28981823,0.29492107,0.26927865,0.73610896,0.3755351,0.6311024,0.8670959,0.1317301,0.62157625,0.0030923383,0.4229582,0.49379596,0.015675114,0.06376966,0.16502862,0.0024917095,0.58791596,0.002883656,0.02006007,0.6306538,0.78470594,0.14264032,0.75460833,0.9092103,0.22269833
0.12354023,0.36677152,0.80703956,0.3189867,0.36225134,0.3223599,0.32941967,0.29747233,0.73445046,0.40795335,0.6299861,0.825098,0.1660709,0.6141046,0.008421403,0.4454278,0.49386087,0.029771749,0.09214532,0.19855505,0.0072328905,0.5934076,0.007906921,0.037227616,0.6073127,0.7586888,0.16820522,0.7316605,0.86852777,0.25262767
0.11098392,0.38240165,0.85844016,0.359798,0.3986588,0.3584273,0.35945344,0.3056287,0.79692787,0.45603636,0.72419196,0.8803395,0.14744811,0.6742547,0.0034448218,0.460938,0.5220151,0.019487685,0.0732917,0.17964697,0.003293136,0.6479388,0.0037795585,0.025487833,0.68020725,0.82067496,0.1617021,0.7898823,0.89035755,0.25737232
0.113748945,0.36168838,0.80740285,0.30568522,0.34582683,0.30768156,0.31581506,0.28875944,0.729474,0.39330676,0.6213905,0.8326947,0.15675601,0.61082625,0.0067740483,0.43771073,0.49218926,0.025563303,0.08424259,0.18962304,0.005645296,0.5870273,0.0062330337,0.032124385,0.6071488,0.760919,0.16070691,0.73074317,0.88046265,0.24345647
0.050300553,0.27017692,0.612498,0.09227477,0.11656476,0.10799117,0.1155091,0.16791052,0.38117272,0.14026676,0.20549005,0.6774474,0.10214116,0.343531,0.0042113685,0.2816401,0.37214082,0.009484961,0.053930957,0.13952228,0.001549099,0.31317222,0.0020417697,0.013279716,0.3604932,0.55836093,0.0892032,0.53537005,0.93901104,0.13156591
0.031731654,0.22586787,0.49031803,0.033669434,0.046259157,0.048199285,0.050458755,0.11660543,0.20963684,0.06241651,0.07624027,0.47877806,0.07293404,0.19628786,0.0016631292,0.20022136,0.30526844,0.0031505497,0.037681337,0.11315434,0.0003426346,0.18191302,0.00054798723,0.006268257,0.21277264,0.44413316,0.051796395,0.4039871,0.9586134,0.08543908
0.024887385,0.21955621,0.4773082,0.026997011,0.036716092,0.03903925,0.041254215,0.10485124,0.17839292,0.051292162,0.06131376,0.47580853,0.062485043,0.17477414,0.0009547853,0.18058132,0.29172167,0.0020391915,0.031162014,0.10066867,0.00017459095,0.15886253,0.00029280336,0.004403774,0.20101422,0.4338703,0.04431028,0.38993096,0.9665604,0.076281115
0.048433263,0.25758833,0.5715267,0.07167806,0.09445182,0.08932017,0.09472912,0.1569257,0.3309739,0.11581502,0.1583938,0.60000116,0.09891634,0.29557288,0.0042348737,0.26292312,0.35275415,0.008178428,0.053748496,0.13765247,0.0013304524,0.27435362,0.0018551315,0.012547537,0.30453533,0.5160053,0.079015486,0.48841274,0.93965834,0.11894117
0.028381,0.27566856,0.6506131,0.08241889,0.09155189,0.08976141,0.09650161,0.13849224,0.34072208,0.12013314,0.19746971,0.80953586,0.07125708,0.36068746,0.0008907014,0.23895976,0.36852482,0.0038665927,0.029164834,0.10225326,0.00032403308,0.28879556,0.00044561652,0.0052074012,0.43169862,0.60549986,0.07490636,0.5883914,0.96828127,0.114082344
0.018458217,0.21927746,0.4863189,0.02570639,0.033154525,0.035119895,0.036929574,0.094945766,0.16033863,0.048059836,0.05737812,0.5522006,0.052381814,0.17328875,0.0005471621,0.16774046,0.28457478,0.0014261948,0.02442005,0.08906809,9.738694e-05,0.1464107,0.00015754453,0.0030435636,0.22092094,0.44958442,0.04131561,0.40922865,0.97426116,0.07256985
0.031306844,0.23934148,0.5312618,0.045714434,0.060441673,0.059926875,0.06326882,0.12486153,0.24661928,0.07849475,0.102562204,0.5852775,0.07527138,0.23641041,0.0017604831,0.21510237,0.32144943,0.0038638515,0.037888654,0.11332798,0.0004292989,0.21086738,0.00063936383,0.006695632,0.26634514,0.482514,0.059513878,0.4545987,0.95914966,0.0949202
0.039158285,0.25611582,0.57768613,0.067793325,0.08733024,0.08277183,0.08793031,0.1452863,0.3167658,0.10831775,0.15279281,0.65054494,0.087350555,0.29424593,0.0026613632,0.24808039,0.34926623,0.006073517,0.044522483,0.12465634,0.0008147698,0.26405087,0.0011281762,0.009293952,0.3211552,0.52614665,0.074073255,0.50320894,0.95085484,0.11304792
0.030648237,0.24370764,0.547275,0.050026212,0.064305596,0.06327889,0.06722528,0.12657142,0.25878355,0.083357625,0.11254844,0.6208483,0.07503922,0.2512435,0.0016477808,0.21831965,0.32789698,0.0039111436,0.036789943,0.111663714,0.00042337732,0.22122309,0.00062454917,0.006577263,0.28518882,0.49677187,0.061674338,0.46946526,0.96011937,0.09757591
0.045348585,0.29642716,0.69427514,0.12930818,0.14544703,0.13470528,0.14435399,0.17798926,0.46278656,0.1783482,0.30460504,0.8144024,0.09306021,0.43705618,0.0019924308,0.29660186,0.40610033,0.007735176,0.04204335,0.12476676,0.0009501432,0.3788404,0.0011889073,0.009753392,0.4806416,0.65016204,0.09796865,0.62637544,0.9505401,0.14543205
0.029958198,0.28263688,0.665847,0.0918746,0.099782094,0.09923703,0.10538045,0.14526238,0.36183813,0.13271828,0.22107072,0.8279016,0.07296643,0.3849272,0.00091194274,0.2483596,0.37738684,0.004213073,0.02962215,0.103214286,0.0003629885,0.305962,0.00048711523,0.005520077,0.4595306,0.6240441,0.07975487,0.6059562,0.9672673,0.12033289
0.03180971,0.2412832,0.54290855,0.048433594,0.06365588,0.06229483,0.06706124,0.12745005,0.2609405,0.081556104,0.11097207,0.596244,0.07602453,0.24664772,0.0017481219,0.22056288,0.32801855,0.0039660903,0.038058583,0.11376748,0.00043494257,0.22143939,0.00066328567,0.0068637943,0.27316958,0.4888186,0.061297767,0.45962206,0.9588789,0.09685855
0.06654632,0.28304178,0.6427547,0.12173445,0.15204497,0.13743344,0.14627674,0.19418778,0.4502346,0.17982844,0.266425,0.68379724,0.12038328,0.38911024,0.006767363,0.31680274,0.3950514,0.014330212,0.06645194,0.15690085,0.0028913468,0.3654314,0.003647683,0.019261561,0.39023432,0.58588845,0.104856655,0.5582043,0.921272,0.15284257
0.03910909,0.25242224,0.57078236,0.06457357,0.082230926,0.07912122,0.084640004,0.14416055,0.30564624,0.10338751,0.14362496,0.63067955,0.08716129,0.28520647,0.0027404244,0.24523184,0.34546018,0.0060102725,0.044958446,0.12430694,0.00081278436,0.25624815,0.0011445174,0.009375631,0.30728248,0.5162383,0.07271948,0.4896394,0.9501702,0.110706106
0.109614424,0.35366872,0.7881499,0.28304654,0.32364145,0.28696784,0.2957608,0.27785254,0.69870806,0.36692408,0.5795504,0.8189247,0.15532519,0.5873887,0.0075571127,0.42277753,0.48123664,0.02577517,0.08425254,0.18804887,0.0059274915,0.5613178,0.006568812,0.032006934,0.5836271,0.73960656,0.1572884,0.7125472,0.88299966,0.23443127
0.068920515,0.2884526,0.6447377,0.1299673,0.16026,0.14638221,0.15477861,0.19889079,0.45293573,0.18798055,0.27683192,0.69811785,0.12349411,0.39920554,0.0075982,0.3203205,0.3981364,0.016085945,0.06903767,0.16057655,0.0034710618,0.37047046,0.0042403587,0.021004463,0.40364298,0.58852863,0.110820204,0.567211,0.9169545,0.15976149
0.08061083,0.30716214,0.69157326,0.17232794,0.20509173,0.18318897,0.1944472,0.22275217,0.5330134,0.2377542,0.3670575,0.7461307,0.13434638,0.46062735,0.008089573,0.3525595,0.42562556,0.019637642,0.07416411,0.16953522,0.0044186786,0.43253633,0.0051457197,0.0246392,0.46308547,0.64038,0.12724474,0.6137035,0.90778357,0.1833113
0.057769466,0.26686227,0.59029394,0.09114013,0.11809782,0.109451346,0.11607998,0.17431964,0.37095,0.14159058,0.19603176,0.63149333,0.11117456,0.33000815,0.0062714205,0.28653172,0.36894986,0.011694012,0.06222921,0.14982979,0.002275722,0.30804813,0.0029516416,0.016732076,0.3376839,0.53936946,0.09273685,0.51585793,0.92888147,0.13667233
0.08531471,0.33718324,0.7754885,0.23565629,0.2703221,0.2380242,0.24893892,0.24627902,0.6584862,0.31047174,0.521154,0.8264075,0.13175744,0.5569519,0.0046112286,0.39142764,0.46757948,0.017075744,0.06701178,0.16690922,0.003179691,0.5227061,0.003587025,0.021510405,0.56282717,0.72713584,0.13566111,0.6985437,0.90937275,0.20510024
0.04566457,0.24421467,0.523708,0.052329827,0.07148373,0.07135152,0.07468681,0.14363675,0.2723529,0.09071462,0.11416074,0.5148885,0.093008,0.245877,0.0039118663,0.24117266,0.33006418,0.0066023264,0.0516733,0.13470908,0.0010488289,0.22896887,0.001525315,0.011223136,0.2512745,0.47124755,0.06824274,0.4411273,0.94168794,0.10609958
0.067113295,0.29327446,0.66883117,0.13905999,0.16932887,0.15300052,0.16333248,0.20124921,0.4813424,0.19825315,0.30592802,0.7279308,0.12037444,0.42087543,0.0062087844,0.32645214,0.40668827,0.014901225,0.065248676,0.157114,0.0029451514,0.39037582,0.0036158743,0.019326825,0.42737952,0.6123049,0.11178084,0.588001,0.92101264,0.16197449
0.0733137,0.30328032,0.69131434,0.16063324,0.19128895,0.1717909,0.18228951,0.21376386,0.52392507,0.22320588,0.35040036,0.7488452,0.1257462,0.45215726,0.0064577237,0.34544653,0.4206453,0.016536659,0.06784346,0.16124597,0.0033936386,0.42100403,0.0040313154,0.021011503,0.45674103,0.63648474,0.11904438,0.60986745,0.9157458,0.17301324
0.059416506,0.2829335,0.6459093,0.11795365,0.14491527,0.1319272,0.14059716,0.18736164,0.4397218,0.17218812,0.25966683,0.70645267,0.11214481,0.38799512,0.0052668867,0.30806392,0.39233688,0.012255634,0.060146097,0.14823984,0.0022539962,0.3577874,0.002852054,0.016411489,0.39816225,0.5898279,0.10115338,0.5635701,0.9289179,0.14779384
0.026825327,0.2251882,0.48875132,0.03103316,0.04195041,0.04348862,0.045895424,0.11007426,0.19333279,0.05729266,0.06891198,0.50114286,0.06606724,0.18879524,0.0011840374,0.18867363,0.2961263,0.0024638025,0.033385385,0.10428441,0.00023246021,0.16933982,0.00037005887,0.004968104,0.21597058,0.44660717,0.047495198,0.40705138,0.96474063,0.08017521
0.039513264,0.28655216,0.6721488,0.11006205,0.12411804,0.11629569,0.12565713,0.1640767,0.41561368,0.1537405,0.25844815,0.8034448,0.08668055,0.4045444,0.0016958242,0.27702516,0.39121825,0.006471894,0.038627386,0.11883761,0.0007251643,0.34415627,0.00093128893,0.008308078,0.4552152,0.6269344,0.090029575,0.60686487,0.95628494,0.13426857
0.016808657,0.2377777,0.55089074,0.03582844,0.042521726,0.04516873,0.047907628,0.097295456,0.19093871,0.061941475,0.08138436,0.7045986,0.052497014,0.2247357,0.00043441736,0.17392506,0.30333763,0.0015866872,0.02120566,0.083723135,9.377827e-05,0.17283617,0.00015128755,0.0027976288,0.29965845,0.5036707,0.047806196,0.47972447,0.97817105,0.079313785
0.08318631,0.30301267,0.6776698,0.16378064,0.19802296,0.17816198,0.1887446,0.22199607,0.5174985,0.22969426,0.34541607,0.72144693,0.13736254,0.4448043,0.009514263,0.3510447,0.41926193,0.020969762,0.078152455,0.17325495,0.004999893,0.41922572,0.005878585,0.026382629,0.44208038,0.6230053,0.12568338,0.5975544,0.9037737,0.18028872
0.06878851,0.2880365,0.6495586,0.12990111,0.16019149,0.14557241,0.15439634,0.19987799,0.46047816,0.18881957,0.2797778,0.695076,0.12299016,0.400985,0.007211577,0.32327387,0.39920378,0.015565588,0.06825014,0.15903606,0.0032726976,0.37452295,0.0040649455,0.020525362,0.402158,0.59194124,0.10916006,0.56650394,0.9178381,0.15832542
0.041642822,0.26477012,0.60664296,0.08158172,0.102027945,0.09451151,0.101557225,0.1542506,0.3541996,0.12505224,0.18549126,0.6951986,0.09095984,0.32866043,0.002722467,0.26242778,0.36310208,0.006866174,0.045328606,0.12629853,0.00092273304,0.2941536,0.001243532,0.00991039,0.3590924,0.55760646,0.081095465,0.53442186,0.9500043,0.12175564
