Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.073285036,0.9694885,0.28956965,0.06873647,0.28304344,0.3321404,0.3618029,0.3977875,0.42759708,0.10108561,0.040952828,0.11402049,0.040221263,0.18248947,0.07206456,0.043148257,0.11584709,0.03198714,0.13771066,0.36559275,0.3772301,0.38171268,0.097456515
0.04946012,0.9833831,0.26345628,0.046223786,0.2518916,0.30887207,0.33232862,0.37460315,0.41182408,0.07154595,0.024341179,0.08511562,0.023381121,0.15028106,0.047661018,0.026263805,0.08321087,0.018016748,0.1054661,0.34952453,0.35896504,0.37219915,0.069999106
0.1556485,0.8919206,0.35377145,0.15490548,0.35190362,0.37141493,0.41189268,0.44400454,0.46944875,0.19817114,0.118578054,0.21386054,0.12254327,0.2607321,0.1639071,0.12286853,0.21745159,0.1053458,0.23154438,0.4075611,0.41264975,0.4123612,0.1966734
0.04727114,0.9851409,0.259029,0.043384694,0.2490885,0.31122315,0.33153003,0.37066782,0.40786153,0.06777345,0.02237649,0.0801026,0.021201992,0.14808732,0.044834115,0.023855522,0.07941203,0.016376827,0.101160556,0.34600672,0.35777622,0.3691101,0.065721214
0.037490606,0.9896975,0.2445348,0.034366656,0.23297441,0.29938677,0.31551105,0.35727346,0.39733523,0.055236418,0.016329095,0.06688006,0.015268196,0.13268468,0.035076153,0.017762618,0.065151475,0.011634331,0.08616385,0.33681044,0.34669796,0.3634627,0.053804573
0.031719737,0.9922403,0.23413752,0.028770454,0.2226441,0.29330188,0.3053075,0.3471415,0.3882383,0.047351424,0.012878845,0.058091026,0.011852641,0.12296404,0.029162267,0.0140893245,0.05633969,0.0089914985,0.076136336,0.32956624,0.33897716,0.35814756,0.04597343
0.018193722,0.9969844,0.2010137,0.016087152,0.19036403,0.27709785,0.2734607,0.31577444,0.35842785,0.028240202,0.0058123,0.03596333,0.0051059234,0.09620769,0.01583942,0.006547259,0.034014884,0.0037704217,0.050788127,0.30582902,0.31409422,0.34353423,0.027099306
0.1087243,0.94198656,0.3191795,0.1037647,0.3178567,0.35332504,0.39085266,0.42216212,0.44753468,0.14316417,0.07037684,0.15667209,0.07091722,0.21971403,0.10944866,0.072539456,0.16150714,0.05885413,0.17940417,0.38543496,0.3957324,0.39609882,0.13797928
0.05192705,0.9823187,0.26698345,0.04825975,0.25557163,0.3128656,0.3362915,0.37747794,0.41228846,0.07451099,0.025796143,0.08779661,0.024802515,0.15435421,0.050005212,0.027635075,0.08650413,0.019169807,0.108717695,0.35066038,0.36094654,0.37328258,0.072552405
0.054828044,0.9806311,0.26950154,0.05110754,0.26001823,0.31569588,0.3406345,0.3802364,0.41596523,0.07805056,0.027823314,0.09145222,0.02678707,0.15853345,0.05305127,0.02968755,0.09078251,0.020863062,0.11308482,0.3530913,0.36413002,0.3743495,0.076132275
0.050878357,0.9835011,0.2635294,0.046597477,0.25488684,0.31639078,0.33766034,0.37516338,0.40983185,0.0722617,0.0245777,0.08430915,0.02336587,0.15349472,0.048329964,0.026089022,0.084428005,0.018141149,0.10612719,0.34884953,0.36112913,0.37037936,0.069559455
0.03801418,0.98965174,0.24547008,0.034586262,0.23421802,0.30133367,0.31711638,0.3579103,0.39617717,0.05580119,0.016487904,0.06702229,0.0153533565,0.13399777,0.035361145,0.017812748,0.06576458,0.011736993,0.08654932,0.33666465,0.34719497,0.36275288,0.05400554
0.08349013,0.9611714,0.30063787,0.07957861,0.2942128,0.3375378,0.36969477,0.40611008,0.43533972,0.1143208,0.049998518,0.1287676,0.049923792,0.19396465,0.08409299,0.053059068,0.13027322,0.039841857,0.15207832,0.37281886,0.38203073,0.38749185,0.11145998
0.0575206,0.979575,0.27185822,0.05329704,0.2642893,0.3217934,0.34573224,0.38267004,0.41629148,0.0808745,0.029354129,0.09366305,0.028260255,0.16270418,0.055534504,0.031128975,0.09422342,0.022065394,0.11619802,0.35462335,0.36635277,0.37397954,0.07799013
0.06588847,0.97355765,0.28316277,0.06212837,0.27340102,0.32309005,0.3521032,0.3917392,0.425218,0.0925132,0.03596955,0.10673798,0.035302807,0.17233388,0.06483246,0.038296897,0.10629425,0.027759347,0.12896323,0.3618489,0.3726888,0.38036665,0.09034775
0.05540362,0.9803674,0.27004167,0.051591147,0.26080433,0.31725723,0.34164315,0.38057196,0.41624063,0.07860727,0.028195519,0.09211557,0.027170267,0.15936859,0.053639624,0.030011823,0.09157871,0.021131923,0.11383948,0.35329702,0.36468363,0.37417138,0.07651102
0.060479287,0.9780362,0.2756689,0.055815626,0.2672743,0.32357147,0.34915966,0.38557285,0.41762835,0.08460757,0.031167688,0.09689258,0.030132024,0.16664925,0.05824246,0.03293949,0.097863644,0.023580188,0.11997604,0.35616818,0.3684692,0.37518466,0.08132104
0.10099631,0.9470528,0.31663764,0.096951954,0.31174397,0.34737462,0.3820201,0.41737524,0.4444076,0.13541909,0.0651886,0.15004228,0.065748796,0.21243341,0.103025585,0.068515636,0.15313946,0.053548675,0.1729127,0.38359973,0.39045876,0.39426085,0.13258171
0.04532783,0.98621875,0.25668272,0.041496154,0.24626736,0.30970702,0.32878757,0.36806372,0.40457514,0.065386064,0.021007597,0.07707373,0.01985161,0.14560305,0.042833526,0.022590218,0.07654007,0.01528117,0.09824226,0.3441149,0.35534507,0.36722103,0.06322767
0.027504344,0.9939569,0.22516625,0.024739787,0.21367599,0.28942326,0.29660842,0.33873275,0.38013524,0.04133081,0.010465353,0.051126216,0.009501039,0.11557974,0.02485893,0.01154843,0.04934298,0.0071326043,0.06855175,0.32381618,0.33247253,0.35397637,0.040026173
0.03539518,0.9910465,0.24027556,0.03190136,0.22972895,0.3036226,0.31419474,0.35345575,0.39071286,0.05164481,0.014776505,0.062043685,0.013653168,0.13043317,0.032686457,0.01600624,0.061215557,0.010291467,0.08228912,0.3331878,0.3439592,0.35930613,0.049677398
0.06539038,0.9748902,0.2810977,0.06073865,0.274576,0.32749823,0.35420144,0.39068323,0.421697,0.09092653,0.03490148,0.103612624,0.033902742,0.17292449,0.06368335,0.036905635,0.10508413,0.026781293,0.12685555,0.3605979,0.37208575,0.37818167,0.08771009
0.040260304,0.98837227,0.24918294,0.036991958,0.23821235,0.30216083,0.3199952,0.361387,0.40074745,0.058908023,0.018092096,0.07112078,0.017008254,0.13692449,0.037933376,0.019551605,0.06954565,0.013042648,0.09045593,0.33989328,0.3497805,0.36545095,0.05744857
0.059109475,0.9782291,0.2744736,0.05514663,0.2657769,0.32025617,0.34615,0.38466093,0.4192016,0.08334576,0.030776106,0.09678008,0.029766295,0.16433209,0.057401184,0.032651793,0.09675901,0.023285449,0.11909159,0.356392,0.36773747,0.37621403,0.081031874
0.046131358,0.9858451,0.25743976,0.04232554,0.24887942,0.31328163,0.33063242,0.3686094,0.405031,0.066099614,0.021627262,0.07802136,0.020495465,0.14728552,0.04403022,0.023410207,0.07776887,0.015735699,0.09942469,0.34523746,0.35550612,0.36755133,0.06407161
0.04392816,0.98654747,0.25466868,0.04069835,0.24425933,0.30656192,0.3259541,0.36707252,0.40496355,0.06389941,0.020525819,0.076362185,0.019415276,0.14319593,0.04188242,0.02225243,0.07491555,0.014883031,0.09692614,0.34346524,0.35328344,0.36795607,0.062394217
0.051809054,0.9822902,0.266106,0.04824208,0.2564686,0.31348968,0.33659256,0.37667587,0.4128936,0.07426655,0.02581704,0.08758822,0.024811968,0.15425001,0.05006263,0.02776333,0.08676674,0.019227052,0.10867388,0.35110608,0.36104962,0.37274933,0.0724745
0.039378677,0.9889924,0.24773522,0.035926968,0.23647776,0.30232438,0.3190827,0.35997728,0.39826474,0.05767751,0.017334998,0.06906599,0.016205397,0.13611168,0.036763143,0.018757708,0.06785372,0.012408612,0.08890585,0.33848327,0.34891832,0.36411443,0.05591866
0.03396506,0.9914197,0.23720203,0.030872708,0.22817355,0.30091956,0.31092283,0.35027328,0.39066654,0.049904145,0.014193447,0.060962904,0.0130890915,0.1277292,0.03161984,0.015448147,0.059610736,0.00986672,0.0800963,0.3313065,0.34201303,0.3585168,0.048319314
0.040700976,0.9886953,0.24921533,0.03683295,0.23865575,0.30741054,0.32268378,0.36162078,0.39744717,0.058863763,0.017923295,0.06992823,0.016720641,0.13888223,0.037893444,0.019263439,0.06918798,0.012754762,0.09062844,0.33863187,0.3503733,0.36330122,0.05660083
0.046096783,0.9860574,0.25658938,0.041942716,0.24734853,0.3130705,0.3316838,0.36862686,0.40554926,0.06575033,0.0214172,0.07751486,0.020170089,0.14663395,0.043442033,0.0227233,0.07724158,0.0155378105,0.098870985,0.34373587,0.35669586,0.36700222,0.063264266
0.061033454,0.9771602,0.27745333,0.056938313,0.26805562,0.32119203,0.3476428,0.38675588,0.41944867,0.086024225,0.032043796,0.09914953,0.031050371,0.16714296,0.059362542,0.034097824,0.09926171,0.024334485,0.12174946,0.35746488,0.36869624,0.37656537,0.08358486
0.027714225,0.9938799,0.22556117,0.024864096,0.21415515,0.28966376,0.29755265,0.33873552,0.3809539,0.041605912,0.010563614,0.051499147,0.009591698,0.1157644,0.02505725,0.011584836,0.049742788,0.0072334553,0.06880354,0.32319182,0.33321527,0.3539171,0.04024959
0.040214136,0.98845553,0.24901062,0.03691986,0.23768702,0.30226925,0.32006335,0.36151296,0.40047455,0.058894504,0.017996011,0.07072802,0.016895205,0.13713418,0.03779163,0.019488217,0.06922371,0.012926818,0.09056142,0.33973053,0.34980386,0.36526707,0.05735289
0.047232866,0.98530585,0.2589936,0.043264996,0.24969585,0.31251752,0.33221024,0.3705951,0.40634835,0.06774887,0.022256007,0.07960627,0.021056598,0.14835978,0.04473858,0.023815682,0.079360485,0.016266584,0.10093019,0.34571177,0.3573239,0.36828396,0.06535715
0.03635038,0.99023706,0.24281049,0.03323577,0.23115802,0.2980078,0.31363901,0.35547122,0.39529482,0.053767707,0.015622077,0.0651286,0.014552152,0.13085704,0.033838492,0.016998883,0.06348846,0.011096386,0.084129296,0.33564502,0.34515053,0.36240548,0.052252874
0.020618817,0.9961338,0.2083575,0.01868965,0.19783172,0.28027064,0.2796346,0.32216242,0.36733934,0.031862378,0.0071303654,0.040958814,0.0064026196,0.10154008,0.018594865,0.008097356,0.038635224,0.004699755,0.056359477,0.31150427,0.31912142,0.34663862,0.03097414
0.05784315,0.9787445,0.27397227,0.054154318,0.26370886,0.31701398,0.34310126,0.38380665,0.41820222,0.08223926,0.03002333,0.09588204,0.029074654,0.16231395,0.05624636,0.03214034,0.09507042,0.022688825,0.117590114,0.35573795,0.3662346,0.37608138,0.08029036
0.059300024,0.97869545,0.2736646,0.054917213,0.26803014,0.3248622,0.34870714,0.38407013,0.41688874,0.08289154,0.030680342,0.095714346,0.029468667,0.16554397,0.057401944,0.032391813,0.09696581,0.023131678,0.118142396,0.35552338,0.36680835,0.3743828,0.079796106
0.039717387,0.989242,0.2471911,0.035784207,0.23662335,0.30700457,0.32186034,0.35945424,0.3964049,0.057349604,0.017195726,0.067787774,0.016001465,0.13722134,0.03671913,0.018525526,0.06755862,0.012188942,0.08891948,0.33794302,0.3496568,0.3615159,0.05500683
0.06932186,0.9713904,0.28649628,0.065431215,0.27741536,0.32716456,0.35617936,0.39470473,0.42742348,0.09643887,0.038542718,0.11100681,0.0379702,0.1767953,0.068572186,0.04089429,0.110829316,0.02981875,0.13366495,0.3639138,0.37483028,0.38150182,0.094007075
0.06527027,0.9748487,0.28028643,0.06075215,0.27411976,0.32819661,0.35530755,0.3903116,0.4228875,0.09057202,0.035017952,0.103780955,0.034019414,0.17245218,0.06364591,0.03675124,0.104993,0.026890121,0.12669094,0.35972008,0.3721622,0.37813872,0.08713979
0.061502207,0.97659475,0.27838513,0.057617277,0.26818854,0.32100403,0.34797868,0.3874822,0.4212359,0.08679092,0.032662082,0.10051448,0.031838387,0.1670612,0.059971396,0.03475927,0.10009488,0.024781652,0.12274714,0.35905397,0.36899385,0.3778569,0.08438723
0.043312818,0.9872914,0.2520156,0.039470848,0.24317645,0.3098406,0.3269562,0.36593732,0.40254813,0.06194354,0.019761015,0.07389953,0.018511552,0.14277044,0.040731527,0.020991623,0.07312598,0.014230877,0.095041886,0.34190384,0.35418418,0.36643252,0.060211606
0.04353656,0.9871494,0.25226668,0.039698146,0.24306996,0.30981997,0.32744944,0.36653718,0.40314907,0.062231816,0.019936798,0.074315086,0.018684888,0.14297006,0.040938895,0.02111391,0.073294,0.014371342,0.09545652,0.34173927,0.3546808,0.36695793,0.060545284
0.08045379,0.9634965,0.29882652,0.076360315,0.28989252,0.33310044,0.3656234,0.40415117,0.43375364,0.11098427,0.047230538,0.12535845,0.047079932,0.18965384,0.08008804,0.049770664,0.12604316,0.037532732,0.14771485,0.37129477,0.38143525,0.38672233,0.10774166
0.04027489,0.9882693,0.24922688,0.03716336,0.23777439,0.30103365,0.3194646,0.3619204,0.4015707,0.05909981,0.018181363,0.07138692,0.017125316,0.13677129,0.038030688,0.019809473,0.069430105,0.013093749,0.0908989,0.34059364,0.3497627,0.36604908,0.057820052
0.07195539,0.9685441,0.29017025,0.06910568,0.28043056,0.3264339,0.35693046,0.3972279,0.43151462,0.10057717,0.041330744,0.11634551,0.041253086,0.17901762,0.072336294,0.044446252,0.11499474,0.03248911,0.13799445,0.3672603,0.37627423,0.3847169,0.099089734
0.07798403,0.966071,0.2933981,0.07333463,0.28830904,0.33546484,0.3665844,0.4016197,0.4320696,0.10637339,0.04485677,0.12051429,0.04417525,0.18738857,0.07710073,0.046755265,0.122331336,0.035447747,0.14357513,0.36885864,0.38071224,0.38468596,0.10290665
0.057440363,0.9798202,0.27150628,0.052955203,0.26383507,0.32186833,0.34601843,0.3825735,0.41548917,0.08073874,0.029082218,0.092884794,0.027936626,0.16283692,0.05523793,0.03082364,0.09353883,0.02185312,0.11583754,0.35380083,0.36642665,0.37378344,0.077745706
0.03961706,0.988862,0.24778524,0.036156327,0.23684242,0.30272627,0.31957042,0.36020368,0.398967,0.057838537,0.017519444,0.06947056,0.016378595,0.13647042,0.03705695,0.018909035,0.06822637,0.012529378,0.089341424,0.33874458,0.34931207,0.36398512,0.056213588
0.0482439,0.9845701,0.2605667,0.04441382,0.25093132,0.31185642,0.33269703,0.37197804,0.40869397,0.06914879,0.023098245,0.08164363,0.021951064,0.14950727,0.045956958,0.024657372,0.08108538,0.016971454,0.10274671,0.34733376,0.3583677,0.3697578,0.06713548
0.036664966,0.9902356,0.24257359,0.03337574,0.23212866,0.30122933,0.31495464,0.35509777,0.39492968,0.053696163,0.015737502,0.06504923,0.014611413,0.13195422,0.034141857,0.017053397,0.06375224,0.011103416,0.08450471,0.33524272,0.34568492,0.36166435,0.0521598
0.025565486,0.9945104,0.22093238,0.023138652,0.20928843,0.28428555,0.29197267,0.33511403,0.37833217,0.038969547,0.009569581,0.048836753,0.008679357,0.11132031,0.023140058,0.0106459055,0.04659826,0.0065153497,0.06535728,0.32101256,0.32896057,0.3533718,0.03791783
0.06602587,0.9741038,0.2828582,0.06162003,0.2742702,0.32596952,0.35383552,0.39139122,0.42340058,0.09221845,0.03558663,0.10565317,0.034766376,0.1732599,0.06445897,0.037635386,0.10626705,0.02733163,0.12827106,0.36131105,0.37250406,0.37914175,0.089017265
0.049687143,0.9837045,0.2624793,0.045942683,0.2528144,0.3127629,0.33420828,0.3736078,0.41070208,0.07094048,0.02418663,0.083845526,0.023051139,0.15149613,0.0475545,0.025951108,0.08308036,0.017812371,0.105152994,0.34885553,0.35951734,0.3708695,0.069236234
0.040237926,0.988318,0.2492106,0.037109368,0.23786707,0.3018474,0.3199203,0.36190027,0.4010765,0.059009485,0.01816996,0.07125476,0.017096894,0.13697541,0.0379957,0.019754013,0.069413796,0.013054593,0.090882845,0.34000272,0.34954783,0.36585802,0.057696242
0.0325793,0.99196833,0.2350202,0.029483119,0.22418572,0.2963574,0.30747578,0.34814632,0.39002725,0.048135124,0.01332506,0.058957387,0.012260108,0.12461794,0.02994935,0.014529917,0.057278577,0.009277358,0.07747552,0.33070645,0.3408074,0.35879493,0.04675177
0.039219182,0.9888182,0.2471869,0.03608861,0.23599982,0.3010302,0.31816506,0.36001995,0.4000833,0.05745136,0.017504718,0.069797605,0.016426414,0.1354378,0.036992244,0.018989649,0.06779606,0.012509229,0.08922892,0.33848485,0.3486691,0.36463055,0.056209765
0.045608085,0.9862032,0.25701392,0.041721154,0.24645516,0.31195927,0.3297061,0.36909258,0.40362024,0.06539007,0.021150757,0.07711534,0.020003002,0.14653221,0.04322069,0.022655595,0.07656879,0.015292496,0.0988164,0.3434351,0.35521224,0.36720562,0.06319226
0.03771627,0.9896382,0.2449877,0.034477875,0.23343274,0.29974288,0.31613716,0.35764143,0.39719507,0.055505726,0.016441504,0.06709785,0.015343974,0.1331218,0.035205994,0.017835988,0.06546706,0.011702579,0.08644182,0.33678558,0.34692273,0.36318263,0.054003656
0.052898716,0.98218,0.2660878,0.04879619,0.25795877,0.31780747,0.34003812,0.3774936,0.4128518,0.07485689,0.026222972,0.0876361,0.025038922,0.15643033,0.050804507,0.027784478,0.08762056,0.01946515,0.1095974,0.3504943,0.362686,0.3719297,0.07252174
0.07625311,0.96680164,0.29393706,0.071964584,0.28564343,0.3317745,0.36293977,0.4004793,0.430485,0.105323575,0.04367332,0.119530246,0.04331068,0.18539007,0.07562953,0.046110876,0.12023889,0.03435106,0.14227697,0.36779523,0.37909624,0.38428915,0.10215862
0.03857546,0.98912305,0.24681349,0.03552034,0.23510472,0.29979104,0.3169158,0.3594538,0.39865673,0.056875195,0.017119728,0.068949886,0.016056545,0.134351,0.03628906,0.018643813,0.06700813,0.012224412,0.08811578,0.33846644,0.34729066,0.36465424,0.055471014
0.042702883,0.98756427,0.2524467,0.038888425,0.24196509,0.30773935,0.32510138,0.36453024,0.40186843,0.06164754,0.01932716,0.0733892,0.018153502,0.14139812,0.040032182,0.020665474,0.07255499,0.013907284,0.09388232,0.34160408,0.35292646,0.36576137,0.059592348
0.04119052,0.9881052,0.2506288,0.037713885,0.23963179,0.30453512,0.32197556,0.36268675,0.4006393,0.060015257,0.018550662,0.07191101,0.017415928,0.13901237,0.038708087,0.020015232,0.07067421,0.013296684,0.091954514,0.34055367,0.35060972,0.36521593,0.058251627
0.032278083,0.992011,0.2353435,0.029409148,0.22380047,0.29528376,0.3063206,0.34886673,0.38832134,0.04804176,0.013275086,0.058964416,0.0122284535,0.12463615,0.029902264,0.014552117,0.057072937,0.0091979895,0.07758194,0.33011433,0.33874586,0.35902354,0.04681114
0.04779745,0.984649,0.2609793,0.044318922,0.24981643,0.31069732,0.3310741,0.37238833,0.40780813,0.068845406,0.023006983,0.081619084,0.021916708,0.1493654,0.04585051,0.024758691,0.08042975,0.016768893,0.10293977,0.34667236,0.3565733,0.37006727,0.067170374
0.043280568,0.9875765,0.25196043,0.03913743,0.24300814,0.31116688,0.3278894,0.36499587,0.40190563,0.06171734,0.019556636,0.07327778,0.018229691,0.14228635,0.040344488,0.020628853,0.072877206,0.014016879,0.09416539,0.34082875,0.35403028,0.36521828,0.05935808
0.021946508,0.9959943,0.2112235,0.019346865,0.20045952,0.2861745,0.28491545,0.32566753,0.3662513,0.03315834,0.0074769356,0.041604124,0.0066344286,0.104572855,0.019217199,0.008236023,0.039947946,0.004906101,0.057812884,0.31292278,0.32326046,0.3464529,0.03161739
0.022349915,0.9959396,0.21192181,0.01956858,0.20193452,0.28901076,0.28713322,0.32612404,0.3668687,0.033465687,0.00763358,0.0416913,0.006762493,0.105529435,0.019599713,0.008398498,0.040335692,0.0050285426,0.05823727,0.3134215,0.32434806,0.34705344,0.031994186
0.011964592,0.99857795,0.17926146,0.010301356,0.16768743,0.26891133,0.2526542,0.29314104,0.33316785,0.018869095,0.0030973477,0.024347125,0.0026517424,0.079148695,0.009797384,0.00354397,0.022827417,0.0019104877,0.036852214,0.28785488,0.29754278,0.33052662,0.01753392
0.017499382,0.9970673,0.19921514,0.015701808,0.18843208,0.2718762,0.2696594,0.3143743,0.35859367,0.027476048,0.0056155133,0.03565876,0.0049488945,0.09399574,0.015373747,0.0063951137,0.03325059,0.0036518672,0.04966673,0.30525607,0.31153312,0.34353477,0.026616206
0.028522184,0.9938088,0.2259715,0.025364792,0.21539292,0.29522982,0.30102336,0.3402075,0.38088968,0.04209909,0.010855057,0.051522862,0.00978639,0.117563225,0.025549183,0.011769316,0.050142244,0.0073750326,0.06969075,0.32363054,0.335214,0.35410982,0.040485855
0.02152723,0.99604464,0.21019341,0.01917254,0.20061536,0.28641126,0.28392595,0.32408312,0.36626685,0.03264199,0.0074254656,0.041274168,0.0066043152,0.103979744,0.019176174,0.0083102,0.039461926,0.0048809825,0.057318,0.31224334,0.321235,0.3467638,0.031490948
0.029344853,0.99360836,0.22819224,0.026012862,0.21758983,0.29800135,0.30440685,0.3418825,0.38014695,0.04319661,0.011230992,0.05231745,0.010166279,0.119689144,0.026401488,0.012221509,0.051411208,0.0076551856,0.07112715,0.32415375,0.3356013,0.35355392,0.041305877
0.036362913,0.9908023,0.2412651,0.032494508,0.23123239,0.30433348,0.31666818,0.35434937,0.39191747,0.052781574,0.015152652,0.06294879,0.013930562,0.13137607,0.033178974,0.016200956,0.062399156,0.0106489835,0.08275708,0.33359873,0.34605783,0.35964516,0.050386935
