Amikacin,Amoxicillin-Clavulanic acid,Cefepime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Cotrimoxazole,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Norfloxacin,Polymyxin B,Tobramycin
4.7347667e-06,0.0021843049,3.721177e-07,1.4754316e-06,3.177819e-06,1.6936217e-05,0.99995935,1.3558044e-09,0.0004472587,0.0049404507,1.742116e-07,0.98714966,1.05742775e-08,1.0727055e-09,0.9999455,6.5593454e-06
1.979464e-07,0.0006976716,6.558084e-09,1.779396e-07,1.9839183e-07,2.119205e-06,0.9999975,1.1501724e-11,0.00027544817,0.0037567022,3.8133634e-09,0.9976078,1.2668976e-10,6.60622e-12,0.9999951,4.3938812e-07
3.685904e-06,0.0015511763,6.7333934e-07,4.3250387e-07,2.3420462e-06,9.561745e-06,0.9999547,1.053813e-09,0.00018155202,0.0020564778,2.0638518e-07,0.97163266,9.431112e-09,1.434218e-09,0.9999522,5.100569e-06
1.4867101e-06,0.0019332174,8.7186635e-08,9.365236e-07,1.2627755e-06,9.348717e-06,0.9999858,3.0861055e-10,0.00066505704,0.006362802,5.330689e-08,0.9947702,2.5641393e-09,2.0591683e-10,0.99997663,2.6622174e-06
2.3418332e-07,0.00094671437,4.9090523e-09,4.1521756e-07,2.5539646e-07,3.2418557e-06,0.9999976,1.5206792e-11,0.00058274256,0.0070583555,4.022571e-09,0.99855345,1.5452668e-10,6.6957663e-12,0.99999464,5.4310976e-07
0.0023511907,0.16424838,3.962967e-05,0.050351556,0.002368704,0.017146686,0.997889,5.3953943e-05,0.54619783,0.65176755,0.00021278749,0.9959156,0.000115563074,8.970373e-06,0.99418724,0.0033054827
3.2735807e-07,0.00079516176,1.5308702e-08,1.9160701e-07,2.978947e-07,2.648184e-06,0.9999957,2.513626e-11,0.00023836394,0.003203155,7.669999e-09,0.9962071,2.667543e-10,1.6972075e-11,0.9999926,6.614774e-07
5.3557557e-07,0.0015574679,1.2824978e-08,1.0558406e-06,5.7990485e-07,6.736208e-06,0.99999535,6.258846e-11,0.0011699297,0.010959174,1.1841816e-08,0.99828595,5.4817495e-10,2.6423896e-11,0.99998975,1.1678733e-06
6.2119007e-06,0.008072343,7.5229856e-08,7.0045426e-05,8.291317e-06,0.00010489718,0.99997747,3.8884496e-09,0.023636388,0.09396284,1.8736864e-07,0.99881953,2.0141302e-08,8.6633223e-10,0.9999325,1.3782216e-05
5.008866e-08,0.00031485225,1.3166874e-09,3.9872592e-08,5.09087e-08,6.5016104e-07,0.99999917,1.1177334e-12,0.0001049356,0.002005655,6.32542e-10,0.9982591,1.5467993e-11,6.569362e-13,0.99999833,1.193949e-07
1.0215149e-06,0.0022223652,3.2499017e-08,1.6023814e-06,1.0390343e-06,1.0413313e-05,0.99999166,1.8586649e-10,0.0014209287,0.011953842,3.0047453e-08,0.9976562,1.4969366e-09,8.686383e-11,0.9999826,2.108607e-06
0.00024908737,0.054801702,5.9752947e-06,0.0021235612,0.00026583078,0.0018320384,0.9995629,1.3568251e-06,0.14890784,0.2849269,1.8178744e-05,0.99637336,4.309124e-06,3.235294e-07,0.9989385,0.00037207044
1.9883837e-05,0.010264048,1.265167e-06,1.9999845e-05,1.6099304e-05,9.49578e-05,0.9999014,2.112921e-08,0.0052787764,0.027567018,1.2908488e-06,0.9933882,1.1568255e-07,1.13217595e-08,0.99983454,3.0627303e-05
6.16457e-06,8.525555e-05,1.7210174e-05,9.521739e-09,2.7503293e-06,9.304173e-06,0.9996006,3.7594168e-09,7.4338857e-07,3.125939e-05,1.0254043e-06,0.06867837,3.4119214e-08,2.4229522e-08,0.99975723,1.30213775e-05
1.6918018e-07,2.0806212e-05,3.4313734e-07,2.1242577e-10,8.183134e-08,2.332374e-07,0.9999856,6.2038625e-12,1.8016111e-07,8.802829e-06,1.03863e-08,0.30655274,1.1759359e-10,5.4200217e-11,0.9999924,2.7533548e-07
1.3665331e-07,0.00041719427,7.3045667e-09,4.7666298e-08,1.18660914e-07,1.0206346e-06,0.9999976,5.555064e-12,8.257776e-05,0.0014705375,2.6695754e-09,0.99569076,7.2440526e-11,4.5425495e-12,0.9999962,2.8028154e-07
1.0690422e-07,0.00049368525,3.5197287e-09,7.699905e-08,1.042616e-07,1.1564388e-06,0.99999845,3.9683747e-12,0.00016217874,0.0025900886,1.7809615e-09,0.9978231,4.9892743e-11,2.445712e-12,0.999997,2.3750532e-07
7.194981e-05,0.019532556,4.989233e-06,8.475938e-05,5.7642963e-05,0.0002797836,0.9997253,1.7176984e-07,0.011394303,0.046555758,5.9861486e-06,0.9909614,7.6445883e-07,8.7749854e-08,0.99954957,0.00010286996
5.9923233e-05,0.024121154,2.174728e-06,0.00021770566,5.8245758e-05,0.0004082509,0.9998211,1.4861315e-07,0.035019435,0.10728375,4.1658377e-06,0.9959378,5.965172e-07,4.917564e-08,0.99961936,9.552198e-05
1.1089708e-06,0.0010920907,1.2624452e-07,2.061466e-07,7.9290345e-07,4.3039986e-06,0.999985,1.6053896e-10,0.00016304861,0.0020471555,4.378888e-08,0.98773813,1.6425867e-09,1.7417633e-10,0.99998116,1.7705225e-06
1.2085743e-08,2.3004384e-06,4.0051862e-08,3.2415503e-12,5.2224003e-09,1.9356515e-08,0.9999974,8.431251e-14,7.3431927e-09,8.116052e-07,5.026346e-10,0.14439112,2.5594448e-12,1.2453221e-12,0.9999987,2.2789592e-08
1.2273331e-07,0.00051901216,4.4114796e-09,7.975358e-08,1.1746776e-07,1.2304769e-06,0.9999982,4.904702e-12,0.00016084476,0.0025297476,2.1647644e-09,0.99757844,6.096627e-11,3.152912e-12,0.99999666,2.6576967e-07
6.6197276e-07,0.001075699,3.7348038e-08,2.955339e-07,5.4278814e-07,4.0601303e-06,0.99999213,7.1133904e-11,0.00025612922,0.0033513934,1.8137381e-08,0.9947824,7.18001e-10,5.2602134e-11,0.9999876,1.2350772e-06
6.779133e-05,0.023498898,2.5292177e-06,0.00019079552,6.251263e-05,0.00038270434,0.9997975,1.5282771e-07,0.02552551,0.089842744,4.58308e-06,0.9954678,6.4681274e-07,5.4927334e-08,0.9995946,0.00010565903
1.0568309e-08,0.000107520245,3.2008687e-10,4.012548e-09,9.955066e-09,1.3243731e-07,0.99999976,7.732923e-14,2.014698e-05,0.000596567,9.4610465e-11,0.9980373,1.486016e-12,5.9127975e-14,0.9999995,2.6067069e-08
5.602453e-06,0.004351169,2.5363403e-07,5.473075e-06,4.642732e-06,3.199813e-05,0.99996495,2.3095321e-09,0.0020400342,0.015402126,2.1839175e-07,0.9951155,1.5418326e-08,1.2071523e-09,0.9999393,9.0963795e-06
4.581402e-06,0.000861292,2.227411e-06,1.3401952e-07,2.6121127e-06,7.211918e-06,0.99991846,1.3886448e-09,4.5516426e-05,0.0006196024,3.70987e-07,0.8812324,1.4024789e-08,3.628881e-09,0.99993765,5.9370104e-06
7.416519e-06,0.00810101,1.8782771e-07,2.8547274e-05,8.093443e-06,7.780728e-05,0.9999671,4.995411e-09,0.011296986,0.05180057,3.049303e-07,0.99776495,2.7397837e-08,1.626658e-09,0.9999225,1.4084056e-05
6.575366e-06,0.007907216,1.254524e-07,3.6729834e-05,7.724758e-06,8.223223e-05,0.9999727,4.0532004e-09,0.014400646,0.06329023,2.3501158e-07,0.9982704,2.2116717e-08,1.1444968e-09,0.9999305,1.3037742e-05
3.825931e-09,7.2806e-05,6.615074e-11,3.1295861e-09,4.435788e-09,7.9572615e-08,0.9999999,1.7230016e-14,2.2287442e-05,0.00068778073,2.4443468e-11,0.9990545,3.4681356e-13,9.914693e-15,0.99999976,1.1473738e-08
8.6926605e-08,0.00015107349,1.1845859e-08,4.352391e-09,5.3843685e-08,3.1001503e-07,0.9999976,1.7817606e-12,8.672267e-06,0.0002432004,1.7673344e-09,0.98101175,3.1609642e-11,3.0866377e-12,0.9999974,1.412074e-07
1.3973398e-06,0.0026732741,3.9762394e-08,2.7517406e-06,1.4576652e-06,1.46045895e-05,0.99998975,3.0991412e-10,0.001946872,0.0152763985,4.1388557e-08,0.9977704,2.3361544e-09,1.3294583e-10,0.9999778,2.94996e-06
3.025315e-06,0.00030386465,2.9040978e-06,2.1100336e-08,1.4560065e-06,3.6182748e-06,0.9999168,5.7642074e-10,6.670943e-06,0.00014791913,2.4609395e-07,0.6411673,7.113045e-09,2.601813e-09,0.999948,3.7550153e-06
1.8814965e-06,0.00021541679,1.9647296e-06,1.0446917e-08,9.044625e-07,2.3085634e-06,0.99993944,2.7194555e-10,3.935428e-06,0.000100510224,1.4522412e-07,0.618096,3.6622503e-09,1.3442146e-09,0.9999628,2.437529e-06
7.277453e-08,0.00026176544,3.1586471e-09,2.2678368e-08,6.14239e-08,5.581254e-07,0.9999987,1.6509109e-12,4.4966786e-05,0.0010319278,1.0305704e-09,0.9961189,2.4132628e-11,1.3512585e-12,0.99999785,1.5155135e-07
9.4853857e-07,0.0008216031,7.738051e-08,1.7408406e-07,6.660331e-07,3.409025e-06,0.9999875,9.5470236e-11,0.0001070916,0.001814798,2.6890115e-08,0.98863715,9.797264e-10,9.622215e-11,0.999984,1.5516143e-06
7.5600167e-07,0.0010846065,5.031944e-08,2.57125e-07,5.7109725e-07,4.0929463e-06,0.9999908,8.451793e-11,0.00022602454,0.0029474066,2.2034316e-08,0.9934822,8.5499074e-10,6.839172e-11,0.9999865,1.3047826e-06
3.6534968e-06,0.0040970137,1.4066465e-07,5.36651e-06,3.3787562e-06,2.8467373e-05,0.99997675,1.3759107e-09,0.002784528,0.018637136,1.3646512e-07,0.9965294,9.1754275e-09,6.335285e-10,0.9999554,6.4626615e-06
1.8684148e-05,0.012941903,6.0022927e-07,6.0124374e-05,1.89232e-05,0.0001514258,0.99992776,2.1906212e-08,0.015760452,0.06368669,9.91671e-07,0.99680376,1.06297705e-07,7.67379e-09,0.99984324,3.2547578e-05
0.00024154373,0.024167312,4.3563166e-05,8.459853e-05,0.00015748342,0.00045745348,0.99898726,1.0580197e-06,0.0066833575,0.0283778,3.3237073e-05,0.96584755,4.53849e-06,9.2624765e-07,0.99883574,0.00027381355
0.000111106856,0.017660579,1.2114418e-05,4.725983e-05,6.880617e-05,0.00024799662,0.99953675,2.5027828e-07,0.0049289353,0.02606313,9.698224e-06,0.9812407,1.2222561e-06,1.759474e-07,0.9994029,0.00012912415
3.2233925e-06,0.0027181231,2.3585737e-07,1.6196657e-06,2.5485149e-06,1.5701373e-05,0.9999721,1.0256151e-09,0.0008334288,0.0071613244,1.4134928e-07,0.99265105,7.847351e-09,7.317951e-10,0.99995816,5.2431105e-06
0.00029503895,0.032201797,3.5831185e-05,0.0001537489,0.00018485768,0.00062453013,0.9990139,1.3123089e-06,0.011431658,0.045320015,3.412624e-05,0.97722965,5.332579e-06,8.793237e-07,0.9987318,0.0003192063
6.919944e-07,3.19905e-05,1.8376754e-06,6.185012e-10,2.995547e-07,9.743032e-07,0.9999397,7.9524394e-11,1.9466094e-07,1.1081251e-05,6.506157e-08,0.13447338,1.1927267e-09,6.351473e-10,0.99996614,1.2784018e-06
1.3230735e-10,1.5926811e-07,3.961663e-10,1.178473e-14,5.7773907e-11,2.324273e-10,0.9999999,3.572606e-17,2.3973354e-10,5.6004374e-08,1.9321174e-12,0.21610223,2.516696e-15,9.278454e-16,1.0,2.6601304e-10
3.8455806e-07,0.0001742078,1.7708048e-07,4.9158264e-09,2.0165102e-07,6.7936577e-07,0.9999877,1.927591e-11,4.671009e-06,0.00012234248,1.6512512e-08,0.8862064,3.2061662e-10,6.6610335e-11,0.99999106,5.296031e-07
5.3816858e-09,3.0511042e-05,5.4624616e-10,2.3294258e-10,3.870528e-09,3.0034844e-08,0.99999976,2.0306297e-14,1.456644e-06,6.7400826e-05,5.8163876e-11,0.98824614,5.4387706e-13,3.8252428e-14,0.99999964,1.1165041e-08
3.0575384e-09,7.087023e-05,4.255433e-11,3.3228282e-09,3.7507357e-09,7.518525e-08,0.9999999,1.2141483e-14,2.547335e-05,0.0007876667,1.7538871e-11,0.9992768,2.4822643e-13,6.3459234e-15,0.99999976,9.670872e-09
1.1095785e-09,2.98667e-05,2.4569813e-11,3.9819045e-10,1.154576e-09,2.0470425e-08,1.0,1.9762064e-15,5.140744e-06,0.0002287615,5.548255e-12,0.998808,5.2899166e-14,1.5325211e-15,0.9999999,3.2259073e-09
8.182186e-11,1.2449334e-07,2.4412591e-10,6.228265e-15,3.4271128e-11,1.4780799e-10,1.0,1.589731e-17,1.5875004e-10,4.2356973e-08,1.092089e-12,0.22386298,1.2487858e-15,4.405477e-16,1.0,1.6289578e-10
1.7711622e-08,5.1595052e-05,2.6229845e-09,6.577284e-10,1.2358975e-08,7.449464e-08,0.99999917,1.5022822e-13,2.50892e-06,9.131261e-05,2.9012792e-10,0.98004925,3.3257845e-12,3.125297e-13,0.99999917,3.3686998e-08
5.4428723e-12,2.0705312e-07,1.0162454e-12,1.0531734e-14,3.4122462e-12,2.870049e-11,1.0,1.7667391e-19,1.2189475e-09,3.0398283e-07,1.6255467e-14,0.96900415,1.828855e-17,1.085074e-18,1.0,1.3705844e-11
3.589026e-09,6.8470135e-06,1.9666164e-09,1.0163642e-11,1.9982873e-09,7.893091e-09,0.99999964,8.183683e-15,6.903164e-08,4.9380346e-06,6.217144e-11,0.85187453,3.0574564e-13,5.2823648e-14,0.99999976,6.3848793e-09
8.0678305e-08,0.00013739511,1.179007e-08,4.032796e-09,5.2439827e-08,2.910789e-07,0.9999976,1.7323652e-12,7.643351e-06,0.00021653208,1.6883913e-09,0.97925055,3.082715e-11,3.039062e-12,0.9999974,1.3714015e-07
3.8552238e-17,1.4669234e-15,1.3215483e-13,7.273564e-28,4.767324e-18,6.7973573e-16,1.0,6.2003963e-27,7.792527e-23,4.2002554e-17,5.0739936e-19,1.8598866e-08,5.0859957e-24,3.4891438e-23,1.0,1.0915688e-15
9.630895e-06,5.7842022e-05,4.1683583e-05,8.773157e-09,3.7833329e-06,1.7866952e-05,0.9991685,8.753285e-09,3.384431e-07,1.9292736e-05,1.99484e-06,0.020739308,6.866264e-08,7.2384566e-08,0.99946946,2.3288309e-05
2.805765e-07,0.00045751475,2.136348e-08,5.6724446e-08,2.0548627e-07,1.4605445e-06,0.99999535,1.518633e-11,6.8120586e-05,0.0012175362,6.379864e-09,0.9914479,1.8581864e-10,1.4872645e-11,0.99999356,4.80903e-07
0.00016821543,0.042168062,5.799403e-06,0.0007315438,0.00015849152,0.0010114643,0.9996263,7.180036e-07,0.07021693,0.17233282,1.3073013e-05,0.9952461,2.4899582e-06,2.1892015e-07,0.99919444,0.00024387958
1.3206957e-06,0.0013847314,1.0757183e-07,4.2335367e-07,1.0091894e-06,6.277576e-06,0.999985,2.2072359e-10,0.000303723,0.0034285772,4.7671296e-08,0.99153066,2.0383764e-09,1.8734642e-10,0.9999788,2.1730011e-06
3.9970036e-09,3.8349926e-06,4.942829e-09,3.813758e-12,2.0078388e-09,6.901015e-09,0.9999994,1.0096906e-14,2.2208699e-08,1.8648742e-06,9.471952e-11,0.6011849,3.918812e-13,1.0777996e-13,0.99999964,6.873428e-09
2.1946223e-09,3.720831e-05,7.090674e-11,5.0500243e-10,2.1414994e-09,2.861848e-08,0.9999999,5.6562302e-15,4.7308217e-06,0.000205125,1.4255138e-11,0.9980094,1.4430753e-13,5.3052126e-15,0.9999999,5.824309e-09
3.2105677e-13,1.3446781e-10,1.3976006e-11,8.443279e-20,1.1515146e-13,1.0703617e-12,1.0,6.461224e-21,5.3518006e-15,1.9245053e-11,5.3703286e-15,0.000637068,1.1912844e-18,9.786387e-19,1.0,1.9557207e-12
8.98167e-09,1.2675185e-06,4.0341593e-08,1.6038851e-12,4.1990225e-09,1.5677148e-08,0.99999726,6.897563e-14,3.4386862e-09,4.3336556e-07,4.4144235e-10,0.073814765,2.0409176e-12,1.1365723e-12,0.9999987,2.073109e-08
1.4440556e-07,0.00014288552,3.9499792e-08,3.2377732e-09,8.4794316e-08,3.5131347e-07,0.99999523,4.201139e-12,5.08285e-06,0.00013982927,4.348408e-09,0.9508144,7.6290946e-11,1.09184805e-11,0.99999595,2.25496e-07
4.1833882e-08,4.79575e-05,1.5264703e-08,4.0857515e-10,2.35923e-08,9.260652e-08,0.99999785,4.962221e-13,1.028926e-06,4.041666e-05,1.0556579e-09,0.9189091,1.1747582e-11,1.8677679e-12,0.99999833,6.748412e-08
1.044622e-08,5.6160865e-05,8.610508e-10,7.3540646e-10,7.938809e-09,6.06059e-08,0.99999964,6.1994084e-14,3.5075616e-06,0.00013863189,1.2272355e-10,0.99192214,1.447277e-12,9.457767e-14,0.9999995,2.1575268e-08
4.6970796e-09,1.4988307e-06,1.3421248e-08,1.1339306e-12,2.0205049e-09,7.3594713e-09,0.9999988,1.451533e-14,4.3626383e-09,5.3857804e-07,1.4028145e-10,0.19278248,5.3771093e-13,2.39296e-13,0.9999995,8.284472e-09
8.7533135e-06,0.0006511369,7.2282846e-06,1.08357845e-07,4.375843e-06,1.02003805e-05,0.9998259,3.4595273e-09,2.0928379e-05,0.00034664004,8.382928e-07,0.68328565,3.3731492e-08,1.2482499e-08,0.99988735,1.0338092e-05
1.3419734e-06,9.325583e-06,9.366118e-06,3.4431735e-10,5.0206984e-07,2.874017e-06,0.9997516,3.8075548e-10,2.4752875e-08,2.6883404e-06,2.2160171e-07,0.0074255285,4.193804e-09,5.01723e-09,0.9998497,3.8371877e-06
2.3290803e-09,5.0692408e-05,3.4580856e-11,1.9495079e-09,2.740927e-09,5.299244e-08,0.9999999,7.232469e-15,1.5654263e-05,0.00054778834,1.1887963e-11,0.999143,1.5496385e-13,4.046105e-15,0.9999999,7.2025634e-09
3.122662e-10,1.9858826e-08,6.5178423e-09,1.4587928e-15,1.1644613e-10,8.2299756e-10,0.9999993,4.623369e-16,4.3585313e-12,3.600902e-09,1.4553442e-11,0.0016027167,2.5087893e-14,2.4099243e-14,0.99999964,1.3398888e-09
8.570406e-08,5.876652e-06,3.168234e-07,3.1048136e-11,3.8452463e-08,1.3737694e-07,0.9999852,2.8246461e-12,2.2375842e-08,2.0011241e-06,6.119397e-09,0.08021965,5.790983e-11,3.3123084e-11,0.99999225,1.8298705e-07
1.1105344e-07,0.0002397945,9.648616e-09,1.2912283e-08,7.7464534e-08,5.324243e-07,0.9999975,3.046485e-12,2.2116787e-05,0.00053336483,2.0895667e-09,0.99020165,4.74909e-11,3.6730315e-12,0.9999968,1.9788847e-07
2.521409e-05,0.0019390641,1.2354199e-05,6.344547e-07,1.1796157e-05,2.7257911e-05,0.9996997,1.6192358e-08,8.656945e-05,0.0011506578,2.2138804e-06,0.82496977,1.3603464e-07,3.916468e-08,0.99977976,2.586378e-05
6.787072e-07,0.0011961334,3.508256e-08,3.8329344e-07,5.8082696e-07,4.70794e-06,0.9999924,8.0211275e-11,0.00035638048,0.0042084577,1.8727015e-08,0.99550676,7.717261e-10,5.3438955e-11,0.99998736,1.270361e-06
5.5177684e-06,0.0021002435,9.258511e-07,6.2842446e-07,3.234259e-06,1.2885234e-05,0.99994135,1.7761038e-09,0.00022314003,0.002517878,2.9766127e-07,0.97338855,1.5638502e-08,2.238868e-09,0.9999373,7.232477e-06
