Azithromycin,Cefalotin-Cefazolin,Ciprofloxacin,Clarithromycin,Erythromycin,Tetracycline
0.0007269491,0.9995869,0.9958878,0.0006718737,0.0019512613,0.94411623
0.00015074166,0.99992526,0.99852186,0.00013812323,0.0004847844,0.9657398
2.271843e-05,0.9999901,0.9996804,2.035109e-05,0.000103765524,0.98487735
0.0078001926,0.995194,0.89784104,0.006543042,0.008185784,0.6128015
3.9865477e-05,0.999982,0.99946386,3.635057e-05,0.00016095523,0.9797482
0.0010603908,0.9993881,0.99301344,0.000979845,0.0023578743,0.9242133
0.0014283524,0.9992663,0.9593872,0.0012343975,0.0016642966,0.70809287
0.017608948,0.9887095,0.75146216,0.014879339,0.012512457,0.5020138
0.0050855535,0.99666625,0.9757248,0.0045945505,0.009107645,0.84169936
0.03933559,0.98093927,0.12288967,0.025487943,0.009077906,0.1541853
0.025907282,0.9870272,0.16958018,0.017253682,0.006518564,0.14903054
0.028864563,0.98324734,0.33847064,0.021352006,0.010483214,0.25518218
0.009208618,0.9967235,0.05703264,0.0049556238,0.0012586424,0.081112385
0.030213838,0.9831851,0.25353652,0.02142539,0.009357702,0.20287628
0.028688455,0.9854525,0.16299409,0.019093538,0.0072340006,0.1559037
0.033072986,0.98372537,0.13699932,0.021675872,0.007948079,0.14780623
0.034012433,0.98356646,0.12613505,0.02213241,0.007881537,0.14477248
0.03496332,0.97940993,0.29461554,0.025646953,0.012180131,0.23063132
0.03473784,0.9828189,0.13772431,0.022908937,0.008381087,0.1539792
0.01873348,0.98860544,0.62253916,0.014778705,0.0106412945,0.37804705
0.032758664,0.9794359,0.45466807,0.025246762,0.01521387,0.3047372
0.05741864,0.96522206,0.23686321,0.042304255,0.019952286,0.20264484
0.011811607,0.9959628,0.051490948,0.0062139,0.0016192588,0.07848928
0.018744882,0.99148,0.127058,0.0118803,0.003869624,0.13260409
0.011222855,0.9938718,0.5596035,0.008336902,0.0051070745,0.33977893
0.0018861003,0.9995491,0.0226394,0.0008017099,0.00013369319,0.043386683
0.057544228,0.96246785,0.32805654,0.044763107,0.023162805,0.27419272
0.046127,0.97298366,0.22955017,0.03331806,0.014998171,0.19614285
0.035113595,0.97715044,0.519542,0.0287417,0.017674102,0.381544
0.025209237,0.98560137,0.34171054,0.018229377,0.008890259,0.24603479
0.003963691,0.99887353,0.028586244,0.0018122438,0.00036504585,0.050791692
0.041324526,0.9790536,0.14089692,0.02776014,0.010152709,0.17267561
0.021769203,0.98800254,0.32763746,0.015713993,0.0072038686,0.24303544
0.034437414,0.9781527,0.45139265,0.026845448,0.015784865,0.32164773
0.09269105,0.931999,0.41772303,0.07892212,0.04777268,0.35683995
0.02194854,0.9883022,0.27096236,0.015424269,0.006531553,0.21674266
0.046909865,0.9712343,0.2954538,0.03590571,0.016644627,0.27817765
0.024009675,0.98289376,0.83065754,0.02133576,0.021912964,0.62972045
0.0546962,0.9540597,0.8383572,0.05078184,0.05829136,0.6768981
0.009609071,0.9929692,0.971779,0.008868232,0.016951356,0.8615936
0.00089848234,0.99950457,0.9925,0.000832507,0.0019501769,0.912305
0.0015989922,0.99965966,0.01352861,0.0006146172,9.430529e-05,0.031937487
0.0043286607,0.9987929,0.028565021,0.001995042,0.00040978263,0.049446177
0.002847133,0.99824417,0.9838611,0.0025938188,0.0055470727,0.8708233
0.0013602588,0.99923027,0.9897356,0.0012366209,0.0028476138,0.8883135
0.0111399,0.9937131,0.6214325,0.008549442,0.005428253,0.3951314
0.0035378975,0.99776316,0.9819365,0.003213679,0.0067858454,0.8642018
0.012972615,0.99062973,0.9522668,0.011785953,0.020239376,0.79287827
0.00461904,0.9971505,0.9632369,0.004093099,0.0068574036,0.77810496
0.0011613462,0.99965763,0.17910734,0.0006039439,0.00017619238,0.08741073
0.03932752,0.9800821,0.13755691,0.026545238,0.009417121,0.17827383
0.0053569656,0.9974025,0.59140986,0.0038496503,0.002266688,0.30386883
0.004094098,0.99860007,0.08827336,0.0022155547,0.00056405796,0.080250174
0.0010941785,0.9994272,0.9825684,0.0009861859,0.0017396392,0.83207697
0.02842333,0.9869206,0.11184868,0.01791591,0.00602792,0.13528799
0.033074632,0.9792762,0.43361804,0.025398439,0.015117651,0.28481734
0.00096007116,0.9997737,0.028624285,0.0004055249,6.929284e-05,0.033286557
0.009422607,0.9936445,0.9354468,0.008530853,0.01153459,0.76289904
0.012186375,0.9934907,0.50748104,0.008971626,0.0051930645,0.28290188
3.5008426e-05,0.999985,0.9993393,3.1955533e-05,0.0001291611,0.97327524
0.0008405701,0.9995566,0.99058646,0.00075476273,0.0017099077,0.88028574
0.00041742696,0.9997812,0.99629825,0.0003884505,0.001111088,0.9379206
0.022561997,0.9901635,0.10175974,0.0139660165,0.0044237515,0.12467884
0.0020258895,0.9987576,0.98959875,0.0018717812,0.004376725,0.9074848
0.0121555785,0.9926029,0.74862283,0.009926188,0.008125235,0.4652504
0.025116207,0.9823646,0.81146353,0.02191287,0.022819925,0.56597596
0.0016059405,0.9990514,0.9900956,0.0014688924,0.0034866384,0.8996127
0.00882198,0.9946247,0.85182214,0.0075240177,0.0072234324,0.5966896
0.0035497453,0.9977991,0.97587764,0.0032534422,0.0059061986,0.84181213
0.021297222,0.9844318,0.8862284,0.019318776,0.022833735,0.7006307
0.0015316834,0.99908185,0.99190664,0.0014111889,0.0035429143,0.91647035
0.051605523,0.95642114,0.8808655,0.047395714,0.06425682,0.70954305
0.0265096,0.9792524,0.91436696,0.024388831,0.034171417,0.7498374
0.012826345,0.99048996,0.9599805,0.01177705,0.02096382,0.8258981
0.0005808433,0.9997392,0.9695091,0.00047753326,0.0006853525,0.66575074
0.01326099,0.9907425,0.9273636,0.0121325655,0.01673414,0.74370724
0.007487505,0.99761045,0.04106433,0.0037175328,0.0008588879,0.06932224
0.0018621508,0.99916077,0.7786412,0.0013429865,0.0009872189,0.38339671
0.006708094,0.9976412,0.058694478,0.0035663582,0.0008668152,0.07562751
0.0058818185,0.9969326,0.7256062,0.004489578,0.0033701037,0.39038545
0.003676222,0.9978225,0.95120335,0.0033062245,0.004359827,0.77175313
0.027543863,0.98479086,0.23848742,0.019157058,0.008359956,0.1847331
0.09604101,0.92941964,0.4015085,0.08170298,0.04892967,0.35435608
0.0082259225,0.99420136,0.970312,0.0075341016,0.014281009,0.84457165
0.0014195842,0.9991781,0.9901841,0.0013047366,0.0030651968,0.89558643
0.034394562,0.9816279,0.18526265,0.0237944,0.009356257,0.17944796
0.005206952,0.99679226,0.9432579,0.0047339173,0.0061796894,0.7564995
0.0037445843,0.9977557,0.96451545,0.0033332459,0.0054795993,0.7724114
0.058834143,0.9688047,0.15329722,0.040638693,0.016184883,0.17588834
0.015663538,0.9884388,0.9362301,0.014289354,0.021221248,0.7781885
0.0029556858,0.9986551,0.6258289,0.002034937,0.0011867863,0.30997825
0.03177958,0.9804227,0.4162812,0.024388932,0.013120228,0.3162164
0.10555734,0.9232988,0.34929353,0.08888293,0.05041756,0.3325996
0.08020639,0.9324422,0.7597169,0.0730395,0.07573916,0.5873686
0.009105102,0.99585176,0.23700522,0.005784117,0.0023189345,0.1511035
0.031721678,0.98116815,0.34047598,0.024011552,0.011288856,0.29240635
0.009717397,0.99413824,0.82183576,0.008000712,0.007853748,0.5158625
0.04779825,0.97381705,0.17263514,0.03333432,0.013506312,0.17860219
0.036700077,0.98172826,0.13785858,0.024432052,0.008713204,0.17100711
0.015891895,0.99277145,0.13525516,0.009924385,0.0033495876,0.12911786
0.017483974,0.99104065,0.24737433,0.011837276,0.0049816906,0.17727752
0.018991368,0.98846847,0.6170052,0.015103899,0.010598778,0.38526803
0.011116906,0.9956785,0.076103054,0.0063065332,0.001745414,0.094121024
0.042976044,0.9711128,0.50901425,0.03566072,0.021994077,0.37808096
0.030942362,0.9863751,0.09613484,0.018913174,0.006149232,0.13511506
0.09958325,0.93884057,0.20060316,0.07459623,0.03472843,0.22348455
0.0059740827,0.99747425,0.2721099,0.0038227797,0.0015164309,0.15876192
0.00032419994,0.9998915,0.8177314,0.0002101981,0.00014672858,0.32241178
0.0064743264,0.99750227,0.12848815,0.003835937,0.0011708385,0.10370634
0.007746467,0.99575055,0.69266623,0.005913734,0.00414349,0.41739148
0.005295815,0.99666107,0.9580409,0.0048207478,0.007343035,0.7865965
0.01656007,0.98775464,0.93600994,0.015091059,0.022800224,0.77078515
0.017422743,0.9932435,0.071519576,0.009884251,0.0028934276,0.097321525
0.016923582,0.9916716,0.19485866,0.011024254,0.004331461,0.14105499
0.031864233,0.9826276,0.21557517,0.022320755,0.009169951,0.19209099
0.01649724,0.9917339,0.24980623,0.011257605,0.004690445,0.1728063
0.03025888,0.9826088,0.30091104,0.022222381,0.01005994,0.25599918
0.0060675554,0.9968731,0.6590876,0.0044771214,0.002921446,0.36682063
0.12082478,0.89530456,0.68919885,0.110891856,0.107528515,0.54036075
0.1936051,0.8277657,0.55189174,0.1835242,0.14385386,0.49509075
0.007331894,0.99599516,0.70646876,0.005631424,0.0040783025,0.40527532
0.00026814645,0.9999565,0.00936494,9.077504e-05,1.0016195e-05,0.01891317
0.0057132053,0.99784005,0.10736124,0.0032395811,0.0009209211,0.09457159
0.013832984,0.9913282,0.77987397,0.011441107,0.010147137,0.51269394
0.009511153,0.9938958,0.9102802,0.008444728,0.010480884,0.6756577
0.023506047,0.98696935,0.29551044,0.016720416,0.007507045,0.2294081
0.004860299,0.99687153,0.9759301,0.004360721,0.0087472815,0.841298
0.0031484626,0.99807465,0.980825,0.0028531798,0.005845245,0.85159713
0.0010347733,0.9994272,0.9922272,0.0009365153,0.0023282242,0.9052856
0.025431534,0.9893351,0.08918832,0.015249559,0.0048689116,0.115755275
0.020170236,0.9902097,0.16482845,0.01317965,0.0047765886,0.15819465
0.028262414,0.9870483,0.10690766,0.017643578,0.0057999794,0.13747677
0.030132713,0.9845931,0.15985635,0.02026435,0.0073291794,0.16920696
0.01240894,0.9936035,0.37457207,0.008588254,0.004399342,0.20382926
0.009287969,0.99464107,0.750889,0.007391765,0.006087332,0.4478315
0.017530955,0.99010205,0.45418948,0.012967438,0.0071553523,0.2922927
0.00016636778,0.99997747,0.0045501357,4.9350492e-05,4.410676e-06,0.013168052
0.019153286,0.98896384,0.46627024,0.014276194,0.00828778,0.28602424
0.009970153,0.9932234,0.94783396,0.008809806,0.014529209,0.75754946
0.010901449,0.99437416,0.41607434,0.0076346523,0.0037522095,0.25228798
0.0016680111,0.9990011,0.99144065,0.0015400941,0.0038912816,0.9103249
0.0026369723,0.9986387,0.8992007,0.0021263266,0.002256564,0.5606063
0.0015788423,0.99908304,0.9882867,0.0014300675,0.0031330928,0.8880395
0.0032798562,0.99820936,0.89409304,0.002765008,0.0026269096,0.6300655
0.0006847212,0.9998698,0.0105836075,0.0002504438,3.178724e-05,0.024885327
0.0031586392,0.9985977,0.580871,0.0021527244,0.0012271345,0.28864336
0.0007346933,0.99960345,0.9936451,0.00066614564,0.0017032574,0.91421026
0.0179424,0.9930305,0.07024604,0.0100806365,0.002927294,0.09996084
0.0052885404,0.99646336,0.97833484,0.004872166,0.010138366,0.858123
0.0159911,0.98857015,0.9228256,0.01447537,0.020411666,0.73331976
0.010780819,0.9962088,0.054059066,0.005733779,0.0014803156,0.08195233
0.029031726,0.9809629,0.60096055,0.0236529,0.0166232,0.41928843
0.00017952934,0.9999118,0.99815625,0.00016456758,0.00055645953,0.95719105
0.0014083781,0.9992015,0.989402,0.0012763093,0.0029305597,0.8867754
0.0006769436,0.99972755,0.8538985,0.0004811631,0.00039107315,0.4060569
0.004965182,0.99850297,0.0341018,0.0023775173,0.00052353065,0.053256135
0.01980052,0.9886131,0.43436608,0.014513921,0.008263587,0.2662738
0.0031256238,0.99835914,0.8700512,0.002491739,0.0024167625,0.5299793
0.0061489637,0.9961707,0.94106793,0.00538622,0.007808427,0.7173801
0.014611756,0.9914261,0.606179,0.0112144565,0.007632449,0.34685254
0.003843046,0.997544,0.9817339,0.0034914545,0.0074173976,0.8659286
0.014288877,0.9907075,0.8208679,0.012231478,0.011525302,0.5948926
0.017994918,0.9871793,0.901606,0.016075209,0.021221654,0.6880111
0.0002943408,0.99985826,0.9953655,0.00026645118,0.0006696503,0.9164164
0.036856785,0.9735101,0.69698316,0.031698853,0.02664318,0.5055719
0.0010652052,0.9993824,0.9942866,0.0009770003,0.0027249916,0.92929155
0.0016930979,0.9992835,0.7078555,0.0011117725,0.00083030376,0.24444029
0.008197185,0.99441636,0.9649324,0.007360632,0.013866328,0.8058568
0.005284418,0.996682,0.9570053,0.004758182,0.007421499,0.78007656
0.17137401,0.8744321,0.27305248,0.14547598,0.07923224,0.32206306
0.0004944835,0.9997434,0.9947008,0.00044781627,0.0011706399,0.91891736
0.0031079832,0.99826473,0.94994056,0.0025992624,0.004064926,0.6602179
0.0072329105,0.9969637,0.15715565,0.0042514484,0.0014973945,0.09898321
0.003980281,0.99836296,0.31153002,0.0023904208,0.0010636481,0.13351363
0.05761107,0.9602901,0.45191616,0.046896778,0.029676372,0.3352269
0.016538333,0.98802584,0.91609836,0.015032304,0.020454835,0.7364206
0.013072994,0.99104357,0.92996645,0.011478878,0.018104116,0.70155877
0.0063477335,0.99580365,0.9661439,0.0057374584,0.010347789,0.80921483
0.01947643,0.99220604,0.07712811,0.011150921,0.003410122,0.099628024
0.004930889,0.998317,0.05282921,0.0025033928,0.0006091816,0.06160826
0.0025669094,0.9986504,0.92434514,0.0020936222,0.0026699519,0.57568306
0.008419492,0.9947567,0.90103763,0.0070838435,0.009334629,0.60304224
0.02315146,0.9875964,0.22936788,0.015683917,0.006637147,0.1812062
0.008496511,0.99680483,0.0639002,0.0045722187,0.0012578281,0.072637424
0.012263717,0.99152803,0.93706495,0.01095673,0.01725964,0.734559
0.030422462,0.98113567,0.44972658,0.02391012,0.013870489,0.32397014
