Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
3.254838e-05,0.040847052,0.0066672256,0.194659,0.071262255,0.047666494,0.045970548,0.4918456,0.00060860184,0.0011164278,0.00192491,0.00946177,0.002119704,0.32345834,1.7975278e-06,1.1018254e-06,0.0005374544,5.069166e-07,0.63306224,0.004085599,0.03050684,0.042201675,0.16854784,2.6105909e-05,0.0005138539
0.059623305,0.46228322,0.3407778,0.5218353,0.5226259,0.5761422,0.59403366,0.7323186,0.16167903,0.13194053,0.18657659,0.21004514,0.28124097,0.510047,0.05260864,0.028535966,0.1891084,0.025877671,0.57393575,0.21145914,0.49223685,0.56207734,0.5018554,0.08567576,0.13271736
0.00018641283,0.07286148,0.016443726,0.24453293,0.10888072,0.08228916,0.08131997,0.5263932,0.0021121125,0.003616235,0.0055522122,0.02040393,0.006152578,0.35527095,1.7827022e-05,1.1931553e-05,0.0019819085,6.493204e-06,0.61765814,0.010339837,0.05720769,0.07438114,0.22132829,0.00015455941,0.0018088872
0.16673975,0.575885,0.48785895,0.56703967,0.5923608,0.648734,0.67412716,0.6877838,0.33506265,0.22745779,0.32917807,0.3259564,0.45036545,0.5452866,0.18216561,0.11329304,0.36325178,0.096078254,0.571562,0.3597858,0.6072649,0.6508037,0.5777863,0.25843126,0.31269902
0.034146074,0.40448368,0.26654643,0.49278915,0.47485843,0.5208136,0.53565115,0.73699975,0.105444126,0.09742723,0.13584654,0.167273,0.20304225,0.4907267,0.02535353,0.013455426,0.1268946,0.012286843,0.57564116,0.15857135,0.4250233,0.5015411,0.46460336,0.045896366,0.08285463
0.018186245,0.32528943,0.18307103,0.44940296,0.4013271,0.42075172,0.42763445,0.71459705,0.0596053,0.06757083,0.09137668,0.13018398,0.124057464,0.46238148,0.009670053,0.005650604,0.073804334,0.005152134,0.5866114,0.11008254,0.3347722,0.39858955,0.42314965,0.020993058,0.048989482
0.034749918,0.39517376,0.26212302,0.49007633,0.4711737,0.51297694,0.52305794,0.73617053,0.10304448,0.10011266,0.13403022,0.16913082,0.19921556,0.48981836,0.025467066,0.014090157,0.12522326,0.01289756,0.5769147,0.15632512,0.4220008,0.49096233,0.46584144,0.046141632,0.082767166
0.09798218,0.7660601,0.7016979,0.6708705,0.7812551,0.8715762,0.8989494,0.7382062,0.55896324,0.13044056,0.42256907,0.34236526,0.696024,0.6321756,0.19442803,0.037430078,0.51736367,0.020570247,0.65095335,0.4771106,0.87836444,0.8840208,0.73565876,0.4283668,0.48375344
0.04707121,0.62253803,0.53180707,0.60414875,0.6808908,0.7865504,0.81388086,0.77801126,0.29351926,0.10240528,0.24123518,0.22981355,0.4859401,0.5781154,0.074488595,0.01829323,0.2956841,0.01284097,0.6105622,0.29034823,0.73802215,0.77765286,0.61848307,0.15749435,0.21911179
0.026382461,0.3635175,0.22468618,0.47627318,0.44450837,0.47480258,0.4857756,0.7302578,0.08162508,0.08502477,0.114831015,0.15074916,0.16392072,0.47635806,0.017015973,0.0095125735,0.10077191,0.008788816,0.5817445,0.13470827,0.38607755,0.45417672,0.44615543,0.032813203,0.0652424
0.059693724,0.4746911,0.36042142,0.52775294,0.5381747,0.6016846,0.6184412,0.7410215,0.1720084,0.13264737,0.18969902,0.21317038,0.30194193,0.5174386,0.056994636,0.028820487,0.19878031,0.025885673,0.5732338,0.21737058,0.51566386,0.58435744,0.51192594,0.09306173,0.13988066
0.018587722,0.3320135,0.18838646,0.45675263,0.40993515,0.43331224,0.44504553,0.7215308,0.06234908,0.0680218,0.09421312,0.130482,0.12924632,0.466385,0.010318844,0.005788544,0.07678888,0.0052673663,0.586701,0.112688676,0.34540772,0.41285908,0.42605123,0.021940308,0.049625985
0.032707527,0.38554698,0.24814837,0.48388588,0.4622114,0.49776283,0.5093516,0.7310118,0.09611553,0.094846085,0.13030712,0.16333285,0.18663226,0.48416567,0.022523873,0.012556225,0.11794607,0.011675328,0.5779242,0.1501241,0.40654087,0.47729692,0.45719847,0.041210428,0.077088825
0.030846737,0.3819642,0.246571,0.48325306,0.46046743,0.4991496,0.50834966,0.7345725,0.09363782,0.09270779,0.12557565,0.16092598,0.1850148,0.4847627,0.021457726,0.01177968,0.1143222,0.010909791,0.5791989,0.14667583,0.4068115,0.47679612,0.45827502,0.039815508,0.07522343
0.03354065,0.3896746,0.25286826,0.48648664,0.46540162,0.5031162,0.5145546,0.73308223,0.09883454,0.096867904,0.13183269,0.16587648,0.19128378,0.48591122,0.023571927,0.013068982,0.12078223,0.012118161,0.57793254,0.15288399,0.41223496,0.4826919,0.46043873,0.04306485,0.07909535
0.009225116,0.2650525,0.12595879,0.41078398,0.33427605,0.33515078,0.34230018,0.6839413,0.034915168,0.04381215,0.06105361,0.09908701,0.076899186,0.43806097,0.0035647524,0.0021692251,0.042616587,0.0018842412,0.5937046,0.0773805,0.26073205,0.31439584,0.38260078,0.009539015,0.028933868
0.016605953,0.3196663,0.17572416,0.4460932,0.3985995,0.41707525,0.42731035,0.71614176,0.056214903,0.063164055,0.08768068,0.12444541,0.118735395,0.46047926,0.008626164,0.004885083,0.069688216,0.0044308635,0.5854748,0.10514332,0.3297299,0.39454904,0.41707656,0.018999094,0.044870503
0.04232675,0.41857848,0.2906425,0.5019037,0.49227217,0.54045844,0.5522741,0.7384357,0.12218232,0.111120604,0.15136482,0.18330584,0.2297866,0.49723694,0.033724003,0.018185047,0.1467077,0.016777458,0.5751505,0.1747241,0.44950613,0.5195219,0.47974434,0.058187727,0.09847624
0.02439458,0.3623525,0.21942987,0.47089964,0.43940762,0.4728017,0.48408583,0.7310785,0.07814496,0.08008586,0.11013771,0.14581594,0.15806338,0.4777056,0.015352412,0.00842212,0.096074365,0.0076973764,0.5807323,0.13033521,0.37990266,0.45100442,0.44243145,0.030466821,0.06163145
0.023192339,0.35061207,0.20949921,0.46914116,0.43028674,0.4569436,0.46730265,0.7264086,0.07336122,0.07890614,0.10629522,0.14337915,0.14908816,0.47132507,0.01410326,0.007958188,0.09083072,0.007340717,0.5843173,0.12606333,0.3695157,0.43672034,0.43847063,0.028258398,0.058847636
0.07352637,0.5164776,0.4102724,0.5452074,0.5696078,0.64155376,0.66210836,0.73828375,0.21527538,0.14577359,0.2207434,0.23625585,0.35767514,0.53020066,0.077996135,0.03725717,0.24038985,0.032737147,0.5758765,0.25208417,0.56348735,0.6285842,0.5368814,0.12485912,0.17825215
0.010713702,0.27784547,0.13721251,0.4157818,0.34797633,0.3552357,0.3609234,0.6921073,0.039209627,0.047641836,0.0667848,0.10481021,0.08524294,0.44626114,0.004374662,0.002635107,0.047954164,0.0023120432,0.59120035,0.08298291,0.27497828,0.33239296,0.39200968,0.011280099,0.032483548
0.018633405,0.33066204,0.18930541,0.4556609,0.40614885,0.42970142,0.438262,0.71805596,0.062365793,0.06893162,0.092982985,0.13172615,0.12904556,0.4658146,0.010298453,0.005947383,0.07612092,0.0053904774,0.58890766,0.11272512,0.34312177,0.4080084,0.4278347,0.022012712,0.050900802
0.0054215873,0.22054613,0.0921969,0.37947387,0.2847757,0.27173337,0.27620965,0.6508913,0.0228324,0.030955466,0.04460531,0.07942908,0.051955126,0.42357165,0.0016062366,0.0010424391,0.027099678,0.00085690763,0.5988549,0.058072153,0.20643815,0.25477734,0.3493787,0.0050905873,0.01961416
0.008821918,0.26189384,0.124364026,0.40786442,0.32816172,0.32998678,0.3362582,0.68181264,0.03407841,0.04258707,0.059143838,0.097868726,0.07485765,0.4391053,0.0033412692,0.002055068,0.04101297,0.0017687441,0.59556085,0.075730845,0.25616267,0.30929568,0.38254264,0.00913606,0.028413713
0.007882894,0.2561495,0.12066615,0.40961,0.32603234,0.3293129,0.33945534,0.689785,0.03251704,0.040943295,0.055313908,0.093678124,0.0714095,0.43777263,0.0030566412,0.0018248805,0.038523912,0.0015255067,0.59643465,0.072684094,0.25550154,0.30809635,0.37958547,0.008351184,0.025900995
0.019066425,0.3334466,0.19144344,0.4545643,0.4104882,0.43496788,0.44417593,0.72069186,0.06324104,0.06911656,0.094635904,0.13236958,0.13150147,0.46610525,0.010682393,0.0060293227,0.07791235,0.005489845,0.58574426,0.113579236,0.34573126,0.41248134,0.4272856,0.02253014,0.050761763
0.0071300617,0.24556987,0.1129368,0.3993765,0.309247,0.30830073,0.3149631,0.67410356,0.029494269,0.037821583,0.05186463,0.090663634,0.06534957,0.4334336,0.0025310342,0.001576143,0.03483299,0.0013163972,0.5989709,0.068319134,0.23944971,0.2876633,0.3738757,0.0073632635,0.024726588
0.009609144,0.26746446,0.12882708,0.4132711,0.33699858,0.33795995,0.34435293,0.6853455,0.036039762,0.045208044,0.062282074,0.101099975,0.07868074,0.43980318,0.0037482488,0.0023086658,0.04384297,0.0020104893,0.59483,0.07885639,0.26438922,0.3177869,0.3860741,0.010015097,0.030160729
0.025291821,0.35762337,0.21667722,0.46767116,0.4356987,0.464385,0.47333646,0.7259831,0.0774645,0.081723,0.11164142,0.14784487,0.15604904,0.4743349,0.015555494,0.008782417,0.096302405,0.008169197,0.5812387,0.13071017,0.37416363,0.44259363,0.44224438,0.030663086,0.062541
0.039193287,0.40802282,0.27658987,0.4971882,0.482962,0.52662396,0.53884697,0.73647195,0.113480754,0.106354915,0.1446079,0.17696638,0.21555555,0.4930578,0.029876467,0.016312705,0.13708946,0.015081069,0.5759766,0.1666226,0.43638918,0.50618637,0.47221082,0.052391037,0.09087796
0.0294152,0.37650982,0.23785701,0.48084602,0.4553548,0.48906562,0.5008181,0.7316309,0.08939999,0.08948846,0.12277959,0.15682247,0.17661348,0.4816063,0.01970592,0.01093512,0.10965433,0.010101561,0.5800232,0.14267226,0.3979518,0.46908608,0.45190433,0.0369299,0.071316965
0.025089735,0.3528205,0.2114279,0.4619555,0.4287756,0.45551422,0.46312004,0.7229984,0.07599238,0.08219455,0.1098906,0.1469861,0.15009859,0.47302264,0.015096474,0.008806828,0.09364492,0.008152566,0.5817979,0.1301787,0.36448318,0.4329431,0.4388876,0.029807372,0.061703097
0.020282747,0.34086138,0.1980988,0.45513338,0.41747844,0.44525728,0.4531322,0.723054,0.06652184,0.07108757,0.098077826,0.13526337,0.1377417,0.4704073,0.01155621,0.0064677172,0.08190193,0.005908954,0.58338916,0.11700624,0.3529566,0.42136768,0.43146038,0.024212543,0.053578887
0.01756684,0.32167906,0.17807156,0.44527242,0.3965567,0.41400343,0.4214458,0.7131431,0.057927158,0.06623134,0.089003794,0.12824614,0.11921018,0.46022412,0.008974726,0.005390424,0.07077292,0.004838512,0.5864184,0.10769728,0.32763517,0.39175966,0.42020947,0.019679394,0.04714659
1.1017069e-05,0.029125351,0.0042152153,0.17296965,0.05549409,0.036012966,0.03445956,0.4988188,0.0003093613,0.0005740367,0.0010016508,0.006041394,0.00117084,0.31461132,4.885087e-07,2.7729476e-07,0.0002448794,1.1409582e-07,0.64872354,0.0023330818,0.022073857,0.031241046,0.14982148,9.166831e-06,0.00024589128
0.0014945178,0.14438333,0.046368178,0.31474426,0.1921041,0.16724902,0.16756617,0.5874015,0.008859489,0.013650105,0.019844385,0.04814029,0.022098862,0.3917362,0.0002679287,0.00018266,0.009791557,0.00012650629,0.6019331,0.030013314,0.12368095,0.15221442,0.29172882,0.0012900057,0.007741119
0.00065501616,0.11063914,0.03146075,0.27806446,0.14996207,0.12501574,0.123200476,0.5599401,0.005052665,0.008149073,0.011855388,0.034903944,0.013490044,0.3768343,9.209141e-05,6.483566e-05,0.0051243464,3.9334707e-05,0.6044565,0.01965237,0.089857936,0.112419814,0.26324764,0.0005621693,0.0044651716
7.914477e-06,0.026195537,0.0035145264,0.16339976,0.051483415,0.032996446,0.031218695,0.49127746,0.00023772931,0.00044822993,0.00082568626,0.005174727,0.0009549828,0.30804905,3.148394e-07,1.6651677e-07,0.00019436191,6.921767e-08,0.64989406,0.001956126,0.01951109,0.0280466,0.14107251,6.523506e-06,0.00019227095
2.5099419e-06,0.018097468,0.0020398914,0.13957918,0.03846658,0.023189232,0.021533983,0.4805041,0.00010704974,0.00021409527,0.00041697596,0.0031337126,0.00048602253,0.28960505,7.175184e-08,3.7348894e-08,8.18688e-05,1.3602811e-08,0.6598407,0.0010480888,0.013123278,0.019379849,0.121367596,2.1211015e-06,8.7019456e-05
0.07075261,0.560946,0.46124676,0.5711646,0.61164504,0.6980052,0.7232763,0.750672,0.25245792,0.13809286,0.2384852,0.24298021,0.41175398,0.54997534,0.08595134,0.034257684,0.27117625,0.02795373,0.5869582,0.27456647,0.6307144,0.68910354,0.5685766,0.14810659,0.20412873
0.0054962477,0.22315337,0.096361,0.3747581,0.2823957,0.27492005,0.27618986,0.6539267,0.023636775,0.031940725,0.043586545,0.08136637,0.053019673,0.42698723,0.0016357726,0.0010787586,0.027469313,0.00086783327,0.5968876,0.058382735,0.2086179,0.2526211,0.35621262,0.0053015123,0.020439053
0.022886315,0.3659246,0.23023322,0.47443095,0.44476265,0.49150878,0.49876294,0.742475,0.08120518,0.07966145,0.1049899,0.14411405,0.16674548,0.4819699,0.015408058,0.008147701,0.09419512,0.0071864496,0.5782041,0.12976643,0.3893607,0.46310347,0.44963086,0.030141052,0.0631483
0.009850214,0.28116345,0.14508545,0.4111371,0.3496945,0.37326226,0.37089777,0.70185566,0.040021,0.045742765,0.06303804,0.10098074,0.09137981,0.45234004,0.0043490916,0.0024369739,0.046616618,0.0020989347,0.58271766,0.08167067,0.2777626,0.3424144,0.3926567,0.011049059,0.03314669
0.029050292,0.3975743,0.26306012,0.4909921,0.47633764,0.5300177,0.5417641,0.7479614,0.09911283,0.08874505,0.12439609,0.15789719,0.20029256,0.49348772,0.021816496,0.01079961,0.11719798,0.009780126,0.57711273,0.14810118,0.42932892,0.5049505,0.4673896,0.04077751,0.0769836
