Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.16316666,0.29177603,0.116424,0.37630808,0.3522846,0.70575327,0.3362612,0.2523472,0.754299,0.36691368,0.3149928,0.27103338,0.102089144,0.6837168,0.15597898,0.66698694,0.29158404,0.841991,0.32247224,0.40072075,0.15133655,0.42425615,0.21099138
0.014979699,0.065132424,0.0037581925,0.17653818,0.119995154,0.95442814,0.0871632,0.04304345,0.9649717,0.16475242,0.06404843,0.052960053,0.001972776,0.8592557,0.009839733,0.7489268,0.046903364,0.9930386,0.08436619,0.16463278,0.0056398674,0.205932,0.02309931
0.12235149,0.2542594,0.07708451,0.3446196,0.32293576,0.75311273,0.2962644,0.20936407,0.79842305,0.34207428,0.27328205,0.22815228,0.064325534,0.71603996,0.112371184,0.688707,0.24650915,0.88912076,0.27971882,0.3708077,0.10714315,0.3948669,0.16442856
0.024952043,0.091246285,0.007703866,0.20967226,0.15389128,0.9324709,0.11687111,0.063621454,0.94661415,0.19314368,0.090621665,0.07530427,0.0045581884,0.8313582,0.017680105,0.7322669,0.06959496,0.9863941,0.11350164,0.19994815,0.011144287,0.24010786,0.036911078
0.022716038,0.08808263,0.006931636,0.2035588,0.1503799,0.93413,0.115198486,0.060316954,0.9494806,0.19305983,0.08863698,0.071936205,0.0039881566,0.8389195,0.016323404,0.7422914,0.06713607,0.98764217,0.10934102,0.196828,0.010322812,0.23923323,0.034573186
0.013050484,0.060436044,0.003166482,0.16862285,0.11334587,0.9581104,0.08213796,0.03901972,0.96842265,0.15945193,0.05918494,0.04818322,0.001586067,0.8660688,0.008579473,0.7538324,0.04239044,0.9941326,0.07865059,0.1576773,0.004748511,0.19756776,0.020491803
0.012399815,0.05827386,0.0029163598,0.1658106,0.110167645,0.96010816,0.07917468,0.037367396,0.96990126,0.15661886,0.056785252,0.046146795,0.0014475231,0.86846495,0.007999542,0.75459146,0.040633112,0.99456304,0.07621708,0.15473057,0.0044103875,0.19298375,0.019486241
0.06283638,0.17064129,0.02985197,0.28127623,0.24293256,0.852532,0.20759983,0.13103527,0.8821107,0.27242208,0.17823479,0.14719173,0.021465495,0.77347994,0.052710783,0.7116686,0.15061477,0.95233786,0.1953848,0.29289153,0.042807363,0.32785,0.08852777
0.04769337,0.14813435,0.020463444,0.25815707,0.22163129,0.8745364,0.1841469,0.10858039,0.9031572,0.2573357,0.1552317,0.124079086,0.013893898,0.7956267,0.039127328,0.7305071,0.12696715,0.9662919,0.16948526,0.27040038,0.030993283,0.3065826,0.070265785
0.029239576,0.10202773,0.009756818,0.21969369,0.16643718,0.92204034,0.12995134,0.07249029,0.9386941,0.20548713,0.10277918,0.08528143,0.005996722,0.82345885,0.021386664,0.7310946,0.08029001,0.9829894,0.124780074,0.21486123,0.014226524,0.25601235,0.042909507
0.012061271,0.057312496,0.0028126782,0.1644783,0.10947074,0.9610031,0.07797949,0.03662143,0.9704926,0.15544443,0.05598362,0.04550573,0.0013785799,0.8695664,0.0077601834,0.75452065,0.03983418,0.9947555,0.07509421,0.15315297,0.0042534657,0.19118966,0.0189496
0.059157997,0.16282701,0.027336199,0.27692845,0.23479922,0.8586645,0.20078447,0.12537351,0.8879266,0.266556,0.17145345,0.14157148,0.019394036,0.77774173,0.0493669,0.71402204,0.14332345,0.95580673,0.18835723,0.28409526,0.039345913,0.32394665,0.08471376
0.015179265,0.06669073,0.0039043613,0.177569,0.12235224,0.95271087,0.090352274,0.043973252,0.9641012,0.1674469,0.06615909,0.05374857,0.0020179565,0.8592559,0.010261786,0.75053984,0.048020788,0.99277824,0.08615662,0.16676205,0.005837653,0.20962419,0.023745278
0.051158708,0.1514729,0.022118771,0.26443788,0.2238687,0.87206465,0.18684116,0.11298339,0.8995727,0.2580995,0.15778641,0.12849836,0.015328442,0.7895026,0.04162114,0.7227354,0.13063844,0.96363044,0.17450744,0.2728004,0.032863848,0.30975875,0.07422023
0.026396295,0.09678313,0.008496109,0.21383066,0.16027138,0.9258946,0.12598236,0.06781479,0.9427256,0.20318548,0.09885766,0.08029605,0.0050336914,0.8315925,0.019372124,0.7391,0.075822145,0.98481756,0.118990995,0.20777294,0.012647026,0.2541067,0.03991144
0.091867216,0.21301627,0.0513089,0.3169495,0.28226975,0.80101645,0.25512183,0.17157458,0.84035814,0.30997202,0.22794454,0.1893235,0.04000956,0.7429055,0.08175134,0.70007956,0.19977677,0.9221765,0.23960291,0.33332506,0.07195645,0.36968493,0.12707339
0.027378796,0.09889543,0.008830612,0.2153896,0.16165483,0.92383397,0.12764451,0.069079235,0.94128174,0.20580503,0.09946242,0.080754824,0.0053748796,0.82935464,0.019906513,0.7403551,0.07762233,0.9844226,0.12028314,0.21074647,0.0132431565,0.25537008,0.04155881
0.029624403,0.10468121,0.010070878,0.22182348,0.17042542,0.91884243,0.13411675,0.07398178,0.9371022,0.21100992,0.106191464,0.08644465,0.0061910795,0.82348657,0.02204032,0.7342427,0.08284816,0.98245883,0.12703393,0.218474,0.014901155,0.25964704,0.044247188
0.07332916,0.19155926,0.037273936,0.29498968,0.2655087,0.8274873,0.23025882,0.14773981,0.86334854,0.2948449,0.20322627,0.16480254,0.028111124,0.76234645,0.06295484,0.7137043,0.17434226,0.941592,0.21386473,0.31437904,0.055220045,0.34544602,0.104061134
0.024831815,0.094281055,0.007969927,0.2088061,0.15755548,0.9283979,0.12270979,0.06509785,0.9451894,0.200166,0.095265776,0.07763783,0.0046519274,0.834897,0.018269211,0.74320364,0.07304917,0.98593396,0.11517681,0.20558222,0.011902385,0.24846487,0.03770724
0.003334377,0.022060731,0.00044803642,0.10461064,0.05247022,0.9876552,0.03270487,0.012888185,0.9906012,0.09295087,0.019774921,0.016845593,0.00015418332,0.9134192,0.0016994687,0.7612521,0.012452208,0.9991105,0.033754136,0.08568955,0.00064448366,0.114943504,0.0054620346
0.03682261,0.12215455,0.0138830105,0.23802191,0.19131233,0.9021619,0.15409663,0.08822292,0.9238959,0.22986223,0.12566002,0.10208324,0.008915684,0.8111495,0.028495954,0.73133314,0.100499526,0.97636753,0.14448312,0.24051657,0.020649195,0.28019068,0.054277305
0.016989969,0.07319298,0.0045955954,0.18450119,0.13155198,0.9472916,0.097472355,0.048233885,0.96015114,0.1775959,0.072975315,0.058700774,0.0024743984,0.85433364,0.011588975,0.7507636,0.053744107,0.9916277,0.09224735,0.17715847,0.007015677,0.21709582,0.026421478
0.025417043,0.096233085,0.0081269685,0.21124865,0.16069585,0.92715394,0.12440835,0.06626635,0.944114,0.20341979,0.09724992,0.07841587,0.0048076464,0.83372843,0.018530596,0.74202436,0.07482984,0.98559594,0.11692381,0.20840752,0.012325612,0.24822289,0.038541898
0.005578841,0.032687996,0.00094095105,0.1251592,0.07098653,0.98016214,0.046852272,0.019638931,0.9850369,0.11474995,0.030262752,0.025327837,0.00037364065,0.89817274,0.003151309,0.7609635,0.020029187,0.99817765,0.046721604,0.10853232,0.0013796049,0.14257957,0.009022321
0.061157662,0.16768073,0.028430192,0.2792671,0.23924592,0.85351044,0.20504479,0.12791212,0.884332,0.27333617,0.17585872,0.14381847,0.020568738,0.776133,0.05079663,0.7170508,0.14837894,0.9543378,0.19130652,0.2893021,0.04155011,0.3274565,0.087425716
0.12157689,0.25604245,0.076572016,0.3432134,0.32586884,0.7538302,0.29717222,0.21052031,0.79820824,0.34227923,0.2743863,0.22858822,0.06352385,0.71700585,0.11210848,0.6893881,0.24784194,0.88922083,0.28055644,0.3736932,0.10783307,0.39365193,0.16329114
0.018164843,0.0764558,0.0050834557,0.1885723,0.13495569,0.9441603,0.101836555,0.05086247,0.95787066,0.18004455,0.07614941,0.061610192,0.0027582268,0.8515014,0.01266965,0.75043833,0.056564227,0.99079585,0.09605362,0.18135205,0.007658399,0.22388081,0.028338997
0.07999285,0.20015854,0.04207166,0.30313417,0.27359307,0.8182818,0.23926938,0.15642327,0.8548866,0.30016878,0.2122696,0.1738837,0.032070395,0.7551166,0.0695936,0.7085038,0.1836471,0.93512696,0.22383995,0.3218408,0.061265774,0.35299072,0.11208543
0.015441094,0.068668015,0.0040138145,0.17821915,0.124708,0.9509664,0.09224386,0.044763323,0.96318626,0.17198358,0.06799248,0.05472684,0.0021129318,0.8594489,0.010391168,0.7545632,0.049781274,0.9926288,0.087141804,0.17064618,0.006151354,0.21136431,0.024316622
0.008136071,0.042529717,0.00159182,0.14278711,0.08655545,0.9729751,0.059277777,0.026356723,0.9794239,0.13057114,0.040041488,0.0333142,0.0007054872,0.88411015,0.004893266,0.7549187,0.027412858,0.9969693,0.058879986,0.12701921,0.002336994,0.16303784,0.012849067
0.195486,0.3353494,0.15179794,0.3953706,0.3927678,0.65610385,0.3768835,0.290407,0.7106199,0.396364,0.36309937,0.30921936,0.13786864,0.66647035,0.19388379,0.6648824,0.3427958,0.79886156,0.36304972,0.4392426,0.20041804,0.4454191,0.25019702
0.022924734,0.08984822,0.0070748706,0.203665,0.15254222,0.93143725,0.11811066,0.06122916,0.94829595,0.19822894,0.09119487,0.07327145,0.0040920163,0.8400143,0.016568344,0.74820083,0.06927782,0.98739773,0.10977103,0.19977155,0.010804297,0.24351928,0.03549306
0.020812295,0.084337614,0.006176296,0.19762273,0.14578073,0.93780345,0.11099298,0.05703001,0.9526765,0.1898255,0.08471279,0.06815743,0.0034675153,0.84453166,0.014815952,0.7466233,0.06375069,0.9888881,0.104398385,0.19356841,0.009353212,0.23287903,0.03191049
0.0073865885,0.039876167,0.0013848032,0.13874479,0.08277817,0.9747868,0.05611629,0.024522433,0.98094785,0.12819736,0.037654318,0.031004678,0.00059541076,0.8882648,0.0043469593,0.75815284,0.025538098,0.99734145,0.0554191,0.1228761,0.0020575272,0.15779719,0.011819027
0.008562855,0.044302423,0.0017125809,0.1454555,0.08954602,0.9710463,0.06211437,0.027590176,0.9782365,0.13568972,0.042291015,0.034829035,0.0007723833,0.8831088,0.005183444,0.7582734,0.029191209,0.99673235,0.06056891,0.13076058,0.002573103,0.16847065,0.013790254
0.009844816,0.048614185,0.0020881034,0.15250891,0.09572487,0.96839213,0.066846445,0.030768681,0.97581255,0.13942061,0.046249196,0.038504377,0.00097125216,0.8766731,0.0061224387,0.7524852,0.03230357,0.99605966,0.066119485,0.13766222,0.0030565,0.17525277,0.015340386
0.07398234,0.18928951,0.037661128,0.296325,0.26333338,0.83121115,0.22707666,0.14730787,0.8645324,0.28992862,0.19998416,0.16527696,0.028085615,0.7600443,0.0633058,0.7073269,0.17184047,0.941417,0.21326445,0.3115381,0.054352682,0.34356844,0.10385121
0.01728892,0.07387381,0.0046820957,0.18496361,0.13063616,0.9464705,0.09866432,0.048848446,0.9597014,0.17775519,0.07308991,0.05901588,0.0025326104,0.8545203,0.011863876,0.7533366,0.054341175,0.9914281,0.09282656,0.17785788,0.0071488717,0.22056748,0.027130233
0.029054172,0.10449807,0.009787452,0.22073288,0.17035869,0.919388,0.13368663,0.0732428,0.9377061,0.2113645,0.105983615,0.08589068,0.0059753684,0.8258271,0.021588625,0.73775756,0.08273162,0.9828614,0.12613982,0.21848635,0.014711704,0.25912762,0.04364406
0.03254618,0.112389304,0.011594039,0.22897737,0.1794616,0.9104018,0.14410521,0.07992339,0.93122244,0.22125626,0.11541645,0.09311759,0.0072856033,0.8190121,0.02480336,0.7367317,0.09086029,0.9799533,0.13468477,0.22815017,0.017437197,0.27082196,0.049105786
0.08250358,0.20249505,0.04386957,0.30615938,0.2754641,0.81445736,0.24207294,0.15909356,0.8516821,0.3027504,0.2151595,0.17693396,0.033803027,0.75179535,0.07170641,0.70621026,0.18667631,0.93272483,0.22620387,0.32338881,0.0633292,0.35566434,0.11520662
0.017793352,0.0752487,0.0049219313,0.18769586,0.13364872,0.9457818,0.10002982,0.05008341,0.9588252,0.17805298,0.07473057,0.060415152,0.0026538228,0.8519971,0.012336513,0.74890906,0.05530146,0.9910649,0.09498239,0.18019691,0.0073932973,0.22008614,0.027489694
0.024244476,0.094103575,0.007710427,0.20742403,0.15809782,0.92860717,0.12257558,0.06421748,0.94579965,0.20150138,0.09521185,0.07628482,0.0044725714,0.83707917,0.017840983,0.74624455,0.07276465,0.9863754,0.11446484,0.2057805,0.011737695,0.24726833,0.03724232
0.06382162,0.17148316,0.03005584,0.28260997,0.24334612,0.8509427,0.2086466,0.1319751,0.88115966,0.27449304,0.17908144,0.14786936,0.021858746,0.77265203,0.053385206,0.7124253,0.15199073,0.95183235,0.19641064,0.29285285,0.043541323,0.32928005,0.090322666
0.015644412,0.06786477,0.0040900195,0.17931421,0.12387987,0.9519418,0.091597944,0.04500724,0.9633419,0.16777436,0.06725552,0.0548899,0.0021337485,0.8571661,0.010632424,0.7482784,0.04888449,0.9924752,0.087838285,0.1687538,0.0060703657,0.21037215,0.024295637
0.023304164,0.09104045,0.0073368894,0.20499596,0.15461643,0.9311262,0.11912501,0.062184814,0.94759476,0.19741799,0.09206165,0.074625194,0.0042212927,0.83821446,0.017051047,0.7444688,0.069842234,0.9870157,0.1114069,0.20152313,0.01101491,0.24278246,0.03559711
0.01632878,0.07023077,0.004348051,0.181935,0.12684853,0.9500456,0.09379442,0.046421006,0.9619341,0.17090496,0.06929939,0.05669899,0.0023037074,0.85539055,0.011118914,0.7485881,0.05081382,0.9920813,0.08985072,0.17211094,0.0064567504,0.21332318,0.025207695
0.027017653,0.10054165,0.008882489,0.21542902,0.16579017,0.9229217,0.12937376,0.0695349,0.940997,0.20854083,0.10202021,0.08191876,0.0053312443,0.8306036,0.01993766,0.74203455,0.07903348,0.98436606,0.12154586,0.2139404,0.013517078,0.25463098,0.040973395
0.03497954,0.117088616,0.012764787,0.23407179,0.18492155,0.90679586,0.14836027,0.08407198,0.9274442,0.2239016,0.1196364,0.097385414,0.008143356,0.813993,0.026750132,0.73152965,0.09514006,0.97816235,0.13990268,0.23367247,0.01888754,0.27498412,0.051759426
0.018950257,0.079801254,0.0054322015,0.19108832,0.14020129,0.9416875,0.10555347,0.053049736,0.9558981,0.1855906,0.080004506,0.063884936,0.0029841564,0.8496109,0.0133107165,0.74990267,0.059714086,0.99017966,0.099207476,0.18771851,0.008307069,0.22708161,0.029355774
0.004674243,0.028566718,0.00072785164,0.117793225,0.06417043,0.9830633,0.041437604,0.016970204,0.98723024,0.10749431,0.026298337,0.022050247,0.0002759208,0.9037,0.0025351136,0.7610237,0.017114796,0.998577,0.041825302,0.10045882,0.001066795,0.13257873,0.007603894
0.043113485,0.13105935,0.01679837,0.24960306,0.20006737,0.8940849,0.16256455,0.096936904,0.9153458,0.23534593,0.13320893,0.11101564,0.011260758,0.7985241,0.03339935,0.71867865,0.108726285,0.97180915,0.1552762,0.24774511,0.024136396,0.28816703,0.06224368
0.011854556,0.056120712,0.0027140777,0.16321121,0.10680918,0.96192086,0.07655817,0.03590138,0.9712406,0.15315709,0.05434221,0.0442221,0.0013321997,0.87023497,0.007574854,0.7545919,0.038725827,0.9949157,0.07400045,0.15085545,0.0040837233,0.18931475,0.01865165
0.041182958,0.13118225,0.016195022,0.247024,0.20141402,0.892521,0.16451912,0.095476635,0.91637623,0.23915842,0.13542819,0.110013515,0.010721169,0.8040908,0.032375462,0.7288261,0.109448746,0.97274506,0.15395169,0.24972184,0.024068339,0.2900947,0.06063488
