Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Erythromycin,Fusidic acid,Gentamicin,Imipenem,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Tetracycline
0.0016241418,0.0010061944,0.0023763934,0.0016636921,0.0011463108,0.009589143,0.029255295,0.004019167,0.0026524588,0.019356338,0.04478959,0.00043781972,0.008838896,0.00085752556,0.0019982576,0.0014969171,0.998665,0.0015825252,0.0004957143,0.02399574
0.004408198,0.002955361,0.0059359963,0.004358639,0.0032538613,0.019544726,0.049204852,0.009653353,0.0068665124,0.034437682,0.070495605,0.0014802028,0.018432543,0.0026054012,0.0054314695,0.004006672,0.99605465,0.0041529965,0.0017233454,0.04120003
0.00097260834,0.0005764996,0.0014912935,0.001003413,0.00069116656,0.006792691,0.022753531,0.0025853564,0.0016206616,0.01457077,0.035379466,0.00024072413,0.0060084634,0.00049104035,0.0012287326,0.00090053934,0.99922264,0.0009853325,0.0002636975,0.018181775
0.00022101711,0.00011340965,0.00038390068,0.00023355099,0.00015259597,0.0024395415,0.0106916735,0.0007251325,0.0003940398,0.006227044,0.017834501,4.136525e-05,0.0019461652,9.5551215e-05,0.000290914,0.00020439384,0.9998373,0.00024233425,4.2577816e-05,0.008078337
0.3603827,0.37068146,0.35875142,0.34666517,0.3371854,0.3777968,0.39941752,0.38389423,0.36758786,0.38363102,0.41589662,0.30332112,0.40931356,0.33884263,0.35361078,0.31586906,0.6358114,0.3242855,0.3684264,0.40665588
0.99440765,0.99543107,0.9944977,0.99609095,0.99507976,0.3128011,0.3325359,0.015011519,0.317096,0.2757613,0.14231667,0.48325014,0.99350727,0.9941725,0.7666433,0.9960525,0.9812967,0.99630827,0.011875834,0.23213257
0.012439298,0.009125292,0.015176331,0.012006197,0.009356553,0.03998972,0.08159997,0.023985988,0.018394684,0.06105397,0.11149629,0.0050876606,0.039068468,0.008071534,0.014788672,0.011110078,0.9880201,0.011057139,0.00627682,0.07196903
0.85696137,0.87108994,0.8625333,0.86116374,0.8608636,0.41162467,0.40026262,0.17774668,0.41759259,0.3751488,0.32807955,0.46399087,0.85579455,0.8526315,0.5796709,0.85611004,0.82264537,0.864408,0.18679863,0.37233138
0.0010856179,0.0006293347,0.0016564636,0.0011162312,0.00079389097,0.007383792,0.023583999,0.0028046535,0.0017630509,0.015427419,0.03792607,0.00027702207,0.006326952,0.00055648154,0.0014169782,0.0009912368,0.99911827,0.0011192322,0.00029928004,0.019242024
0.014293532,0.010735466,0.017171437,0.013757795,0.010682318,0.044185475,0.08854774,0.02736877,0.021235984,0.065280296,0.117288634,0.005933518,0.043547984,0.009298918,0.01661717,0.012736743,0.98618317,0.012620967,0.0073915897,0.076926224
0.0014835855,0.000896343,0.0022081323,0.0015068171,0.0010783559,0.009114149,0.027984113,0.003705471,0.0024106714,0.018602317,0.04323098,0.00040307772,0.008129094,0.00078762916,0.0018960193,0.001364599,0.99878436,0.0014863004,0.00044476244,0.02277783
0.14529137,0.14274564,0.14690034,0.13838172,0.12314026,0.20870955,0.26878455,0.19777799,0.17076002,0.23261194,0.29451326,0.09621863,0.2242,0.12035933,0.14927717,0.123009756,0.8426662,0.12512526,0.13454501,0.2583299
0.10986427,0.10237929,0.11283557,0.104502104,0.092187114,0.1791838,0.23535988,0.15858765,0.13660729,0.20314425,0.27138096,0.07225755,0.18028915,0.088341214,0.12201756,0.09392964,0.87751,0.09334064,0.09603664,0.22243097
0.1238796,0.117853835,0.12644055,0.11722413,0.106372796,0.19531521,0.25090098,0.17687634,0.15261613,0.21792655,0.28343946,0.08442993,0.19680919,0.101346724,0.13638876,0.10550499,0.8604049,0.10676678,0.11196926,0.23849848
0.5953646,0.6062468,0.59695834,0.5819516,0.5819293,0.4468923,0.44260857,0.38108295,0.46200666,0.43074274,0.43316716,0.4471161,0.607941,0.5817672,0.49287567,0.5629461,0.6216696,0.57176334,0.40383324,0.44767183
0.3250855,0.3333279,0.32286575,0.3080338,0.29688686,0.34686965,0.37769544,0.34702975,0.331104,0.35545826,0.39073795,0.25672203,0.3842227,0.29867214,0.31023738,0.28200647,0.68472886,0.28693113,0.32045668,0.37796956
0.18525232,0.1841759,0.1871463,0.1772871,0.16328457,0.2549895,0.30353776,0.24786875,0.21762809,0.2731001,0.3328134,0.14040604,0.25769997,0.15826474,0.19960928,0.15787157,0.78733987,0.16058348,0.18586707,0.29436213
0.030241493,0.02428514,0.03447835,0.028427282,0.024263779,0.0762303,0.12783065,0.052139036,0.04190539,0.102120645,0.16271086,0.015335005,0.073595375,0.021772346,0.036182713,0.026515547,0.96819556,0.02624061,0.01937276,0.11474442
0.10759671,0.10098496,0.11145756,0.10168033,0.09181024,0.17907989,0.23589072,0.15688637,0.13427408,0.20360583,0.2687483,0.07133119,0.17925963,0.08751255,0.119938664,0.09204414,0.8784352,0.09211185,0.095158644,0.22162464
0.7620824,0.77708346,0.7672597,0.75726306,0.763263,0.42475232,0.4158785,0.25368562,0.44582692,0.3990094,0.3769619,0.46335998,0.7682587,0.75477326,0.5429049,0.7529334,0.7477583,0.75971335,0.26913533,0.4070789
0.91298974,0.92445815,0.91610515,0.9242528,0.92024994,0.42116544,0.41087237,0.14486246,0.44012204,0.393569,0.3212715,0.5136734,0.91038287,0.909411,0.6483169,0.9217767,0.83676773,0.92483085,0.15336902,0.37845972
0.005192017,0.0036051015,0.006913381,0.005082414,0.0038961305,0.02207485,0.05390137,0.011280339,0.008080488,0.03832177,0.07565423,0.0018111719,0.02112368,0.0031636218,0.0063300855,0.004726989,0.9952448,0.0048872815,0.0021592644,0.0454094
0.0005283207,0.00029465524,0.0008632442,0.00054733345,0.00038724722,0.0045235786,0.016673982,0.0015252089,0.0008928899,0.0104982015,0.026993992,0.00012038912,0.003756042,0.00025681587,0.00070542,0.00049035886,0.99958235,0.00056690164,0.00012688746,0.0131728565
0.019481137,0.014961301,0.022948533,0.018352257,0.015353061,0.055722207,0.10268105,0.035717126,0.028018674,0.079444356,0.13478021,0.00892741,0.053792898,0.013405954,0.02350473,0.017218247,0.9804254,0.017320892,0.011013762,0.09094981
0.030075144,0.024673719,0.03401499,0.028389443,0.023403361,0.07406905,0.12813672,0.05226115,0.042495806,0.09982467,0.15925114,0.014451934,0.07483523,0.021349287,0.03409839,0.026195345,0.9693717,0.025993798,0.01911605,0.114221424
0.009546622,0.006831851,0.011958731,0.009139112,0.0072528347,0.033820134,0.07224601,0.019192893,0.014407524,0.052171167,0.09946923,0.0037587655,0.03232135,0.006024298,0.011392886,0.008521868,0.9909026,0.00881197,0.0045100497,0.063087314
0.91113424,0.9217358,0.91353714,0.92118114,0.9166339,0.41779572,0.41060388,0.14321776,0.43313095,0.38644642,0.3170471,0.50362706,0.90701276,0.90599847,0.64026624,0.91829,0.84108984,0.9225343,0.15440531,0.37328884
0.006384977,0.004387137,0.008280133,0.0061814873,0.004779355,0.025265098,0.059063457,0.013429391,0.009792458,0.042185448,0.08296757,0.002302267,0.024054473,0.0039097155,0.007812746,0.0057477686,0.9941836,0.0059594554,0.0027052192,0.050157495
0.011809479,0.008707901,0.014673661,0.011313508,0.00919717,0.03942507,0.08041478,0.022927273,0.017365199,0.06118651,0.10925982,0.004944278,0.037760157,0.007846116,0.01459066,0.0106007485,0.9884205,0.010681774,0.0060292715,0.07007386
0.93552244,0.94375926,0.93699634,0.9441319,0.9400556,0.40496403,0.39851525,0.11160882,0.41906685,0.37148866,0.29106918,0.501516,0.9316168,0.9315981,0.65779024,0.9423998,0.87428033,0.9456925,0.117382005,0.3539119
0.001301605,0.00078306673,0.0019700862,0.0013130283,0.0009638077,0.00841052,0.026532305,0.0033338128,0.002121819,0.01749406,0.040646356,0.00035243103,0.007429944,0.0006914492,0.0016894982,0.0011986593,0.9989214,0.0013335968,0.00038302442,0.021504553
0.0002155635,0.0001150902,0.000372319,0.00023191073,0.00014317206,0.0023579437,0.010384687,0.00070923194,0.00039007678,0.006092779,0.01747247,3.873336e-05,0.001956909,9.183148e-05,0.00026913715,0.00020259367,0.9998443,0.00022754398,4.128749e-05,0.007930427
0.4128196,0.4233,0.4120342,0.39511436,0.39084974,0.39369068,0.408144,0.38726243,0.38867587,0.3945751,0.41946614,0.33437794,0.45587015,0.3958447,0.38174298,0.3666031,0.63221794,0.37790513,0.38299257,0.41866365
0.013969259,0.0104543455,0.016804876,0.013383099,0.010528913,0.043427303,0.08726667,0.02674707,0.020755248,0.065246865,0.11633419,0.0057867495,0.042811595,0.009180725,0.016461141,0.012424851,0.98654073,0.01240579,0.0072230226,0.07590802
0.0654801,0.056853764,0.07002784,0.061456885,0.05458479,0.12879108,0.18502484,0.102202326,0.08517751,0.15581067,0.22220677,0.039452266,0.12560166,0.050906677,0.07678425,0.056486655,0.9277033,0.056061964,0.0507113,0.1708321
0.09508491,0.08581043,0.09980012,0.08981508,0.08252739,0.16781488,0.22065522,0.14054602,0.11852321,0.19432116,0.25968885,0.06423894,0.16118853,0.07861991,0.112171784,0.08145078,0.8906987,0.082142666,0.0827017,0.20859534
0.13458374,0.12672731,0.13862833,0.12871495,0.11936593,0.21256721,0.26050934,0.18993513,0.16265894,0.23535226,0.2990183,0.099619724,0.20366216,0.11583395,0.15667845,0.11512978,0.840916,0.11725274,0.12837477,0.25107682
0.0029172408,0.0018749151,0.0040638684,0.002899589,0.0021534644,0.01459238,0.039484218,0.006711834,0.0046078986,0.02706096,0.058744602,0.0009058966,0.013498296,0.0016540476,0.0036443227,0.002660772,0.9974769,0.0028362966,0.001021783,0.033251636
0.011494618,0.008365088,0.014172274,0.011012225,0.008817816,0.038681474,0.07911606,0.022387333,0.017055131,0.059019666,0.10799057,0.0047231456,0.03679424,0.007461367,0.0140345,0.010290195,0.98887616,0.0104052005,0.0056708413,0.06860008
0.0076115984,0.0053133187,0.009797763,0.007336525,0.00588723,0.02889179,0.0640584,0.01553609,0.011395051,0.04742134,0.09028977,0.0029167524,0.027111776,0.004836118,0.009586463,0.006860908,0.992849,0.007096869,0.0034171734,0.055221897
0.0060843704,0.004243144,0.007971333,0.0059045437,0.0045695785,0.024581563,0.05811331,0.012933548,0.009425135,0.041453034,0.08100784,0.0021765998,0.023524258,0.0037372732,0.0073879627,0.005503164,0.9944385,0.0056903325,0.0025855605,0.049129095
0.010355209,0.007576459,0.012990668,0.009956449,0.008009193,0.035914253,0.075430974,0.020547658,0.015422915,0.05653712,0.102916166,0.0042017847,0.034462757,0.006775775,0.012716996,0.009326203,0.98997444,0.009432315,0.005098178,0.065412
0.027174752,0.021553006,0.031174371,0.025627324,0.021592395,0.07008223,0.12121563,0.047700077,0.037958775,0.09615552,0.15491468,0.013403091,0.06824536,0.01932952,0.03263397,0.023946004,0.971833,0.023655081,0.01685323,0.10810868
0.014774375,0.011092363,0.017856857,0.014066795,0.011423604,0.04555619,0.08953268,0.02797836,0.021594757,0.06859402,0.11975125,0.006372148,0.044453137,0.009938548,0.017814966,0.013162,0.9854504,0.013176494,0.007909993,0.07880028
0.048138354,0.039847758,0.052317437,0.04509012,0.039411817,0.10423277,0.15829445,0.07762559,0.06407984,0.13068539,0.19674459,0.026957696,0.10046475,0.036172856,0.057280988,0.04160735,0.94834507,0.041495714,0.033918153,0.14486209
0.0030377542,0.0019164463,0.004256757,0.0029863575,0.0023802537,0.015327766,0.04044564,0.006931466,0.0046624886,0.027731774,0.060571253,0.0009792495,0.013615327,0.0017687441,0.003909565,0.002725406,0.99729437,0.0031043978,0.0010861264,0.03451408
0.019343622,0.014355371,0.022711448,0.018176086,0.01567026,0.05579559,0.10133909,0.034929737,0.026983067,0.078397125,0.1359045,0.00899475,0.052231297,0.013436097,0.023746539,0.016795486,0.98031026,0.017662682,0.010808146,0.09179899
0.012223541,0.009025788,0.0151244635,0.011677656,0.0095496075,0.040369097,0.08178564,0.023701,0.017945359,0.06220659,0.11074447,0.0051672678,0.03872376,0.0081539,0.015078291,0.010976429,0.9879897,0.011067133,0.0062828725,0.071358755
0.02565954,0.020383192,0.029277686,0.024407988,0.019803312,0.067257054,0.117112644,0.04531957,0.036457308,0.089560635,0.15130828,0.01207264,0.06564669,0.017581718,0.029386261,0.022468476,0.9738771,0.022351751,0.015481206,0.105472036
0.000625677,0.0003460137,0.0010053384,0.00064430886,0.00045731766,0.0050516124,0.018043946,0.0017592676,0.0010437424,0.011211791,0.029136578,0.00014582586,0.0041958736,0.00030351055,0.00082044123,0.00057061366,0.99950504,0.00067141606,0.00015311586,0.014459386
7.5107906e-05,3.468618e-05,0.00014243742,8.1842416e-05,5.1058556e-05,0.001183693,0.006114537,0.00029161933,0.00013974143,0.003297316,0.010901869,1.1574557e-05,0.0008476586,2.8963483e-05,0.00010195044,6.896921e-05,0.99994576,8.794133e-05,1.1522332e-05,0.004500477
0.00016623267,8.280659e-05,0.00029462128,0.00017824581,0.0001125933,0.0020193523,0.00913562,0.00057082664,0.0002992127,0.0051195114,0.015630614,2.9242408e-05,0.0015598701,6.823416e-05,0.00021455056,0.00015253545,0.99987817,0.00018450023,2.9942876e-05,0.006944801
0.9634562,0.96848017,0.964669,0.9699573,0.9669945,0.37953463,0.37905046,0.0701999,0.3858354,0.3390184,0.24063756,0.48452666,0.96000814,0.9613796,0.67673934,0.9688483,0.9224929,0.9714695,0.0686787,0.31425804
0.00030082048,0.00015623601,0.00051275524,0.0003173968,0.00021744653,0.003086122,0.012446833,0.000945747,0.00051902176,0.0073199603,0.020948572,6.0576032e-05,0.0024070435,0.00013513675,0.00039884832,0.0002730044,0.9997682,0.00033859521,6.274477e-05,0.009711379
0.9168953,0.92714995,0.9197404,0.92595065,0.9228618,0.40311974,0.4011668,0.12285324,0.4095926,0.3635021,0.29398838,0.4776759,0.91344965,0.91281974,0.6313606,0.92241925,0.86839116,0.92655957,0.12978123,0.35010237
0.002820721,0.0018001709,0.0040006563,0.002799593,0.0020872909,0.014195922,0.03913007,0.0065530646,0.004441939,0.02674968,0.057348534,0.000869645,0.0131534925,0.0016016619,0.0035317675,0.0025627352,0.99757725,0.0027532775,0.0009925219,0.032509133
0.2817922,0.2894339,0.28044152,0.27254155,0.25597745,0.3354369,0.36795992,0.3420187,0.31112388,0.34574372,0.39151788,0.23590744,0.34201202,0.25481945,0.29269505,0.2439324,0.68103075,0.2475828,0.30577338,0.36881757
0.0034000198,0.002226533,0.0047255405,0.0034082863,0.0025408512,0.016795969,0.043320674,0.00765537,0.0054389085,0.028998448,0.0639421,0.001083755,0.014890408,0.001931735,0.0042212806,0.0030597437,0.9970143,0.0033326072,0.0012288474,0.035447262
0.0069430685,0.004862821,0.008961575,0.0066777156,0.005252499,0.027208159,0.062200498,0.014543504,0.010725212,0.04426389,0.08638318,0.0025670035,0.025779923,0.0042903363,0.008391453,0.006246112,0.9935551,0.006498916,0.003029034,0.05284833
0.0028789022,0.0018630347,0.0040268856,0.0028630826,0.0021010034,0.014455037,0.039770108,0.006690854,0.004602762,0.026853617,0.058107488,0.00088708027,0.013518457,0.0016229709,0.003527623,0.0026236735,0.9975084,0.0027889037,0.0010118468,0.03300714
0.0101107685,0.0072596706,0.012499067,0.009674474,0.0075358064,0.035003666,0.074680574,0.020210087,0.015397261,0.05371401,0.10137368,0.003931932,0.03373445,0.006371016,0.011945047,0.009002748,0.9905241,0.009196643,0.0047299513,0.06367532
0.013535293,0.009920491,0.016462507,0.012863724,0.010517542,0.042973425,0.08529683,0.025740141,0.019668601,0.06514354,0.11579484,0.0057733995,0.041193806,0.009024589,0.016632048,0.012045123,0.98675984,0.012190056,0.0069925054,0.07496621
0.35833788,0.36771664,0.35582578,0.33685383,0.33245003,0.34994882,0.37695867,0.34053734,0.33653507,0.35783938,0.3879012,0.2682995,0.42011228,0.338395,0.32227096,0.31168327,0.6931983,0.3230461,0.31807584,0.38289988
0.08679717,0.078835994,0.09034262,0.08250896,0.072257094,0.15785809,0.2123881,0.13117708,0.11090761,0.17839773,0.24862266,0.055341046,0.15382548,0.06777029,0.09734222,0.07448555,0.90085936,0.074164726,0.072559044,0.20034038
0.0010548905,0.00061891397,0.00161302,0.0010759671,0.00075644476,0.007145258,0.023648266,0.002776739,0.001742365,0.015226534,0.036668934,0.00026674732,0.0063262926,0.00053766626,0.0013457546,0.0009674974,0.99915564,0.001073407,0.0002899319,0.019056005
0.0060830754,0.0041809254,0.007963023,0.005918013,0.004572625,0.02442094,0.05746397,0.012825235,0.009318429,0.04143616,0.08147556,0.00219159,0.023278212,0.0037365435,0.00748141,0.0054980773,0.9944296,0.0056822444,0.0025866476,0.049196973
0.0011578867,0.0006837395,0.0017485297,0.0011920927,0.0008339635,0.0077300905,0.024461089,0.0029734347,0.0018910932,0.015588262,0.038790926,0.0002959382,0.006689019,0.00058769865,0.0014548502,0.0010565183,0.99905866,0.001182188,0.00032276005,0.02005734
0.96399796,0.9691149,0.9648372,0.9704103,0.9672211,0.38105434,0.3792443,0.06864936,0.38906455,0.34194332,0.2441179,0.49115685,0.9608179,0.96211916,0.6857289,0.969613,0.9213355,0.9717714,0.068708204,0.31877938
0.016293427,0.012317268,0.019340567,0.015481822,0.012356986,0.048171505,0.09416906,0.030578582,0.023982821,0.070617266,0.12389788,0.0069434866,0.047713745,0.010875468,0.019038212,0.014376138,0.9842515,0.014428284,0.008714514,0.082400136
0.00026154018,0.00013551058,0.00045092512,0.00027467063,0.00018464067,0.002743225,0.011594771,0.0008358465,0.0004566597,0.006908911,0.019381596,5.0953684e-05,0.0021927601,0.000116342366,0.00035017045,0.000241265,0.99980396,0.0002877816,5.25513e-05,0.0089013735
0.13538788,0.13159633,0.13800503,0.12831633,0.11622498,0.20380755,0.26216558,0.18949527,0.16228032,0.22788234,0.2891272,0.09124084,0.21277653,0.11225011,0.14366053,0.11489144,0.84929234,0.11706982,0.12603344,0.25030208
8.366102e-05,3.95056e-05,0.00015848533,9.051235e-05,5.7862217e-05,0.0012685384,0.006473544,0.00031993815,0.0001551749,0.0036385672,0.011469347,1.3223139e-05,0.0009249992,3.3340817e-05,0.00011686952,7.7870514e-05,0.9999397,9.7551354e-05,1.327336e-05,0.0047392333
0.029162467,0.02331889,0.033083078,0.027410258,0.023056198,0.0739002,0.12549353,0.050824184,0.041082963,0.09805552,0.15947445,0.014397011,0.071678735,0.02054987,0.03429583,0.025532128,0.96990204,0.025405375,0.018055651,0.111691676
0.0067334133,0.004625488,0.008736001,0.0064974665,0.0050861356,0.026441816,0.061194837,0.014051724,0.010246537,0.04371892,0.08509909,0.0024912653,0.024979025,0.004149718,0.008330781,0.0060530305,0.9937458,0.006290305,0.0029000274,0.05184857
0.015605849,0.01171336,0.018586794,0.014856843,0.011796305,0.04729868,0.09298623,0.02960443,0.02311585,0.068669036,0.12219166,0.0066393167,0.046168994,0.010263564,0.018276056,0.0138163995,0.9848096,0.013893191,0.00820842,0.08062434
0.02714937,0.021620322,0.030754222,0.025619969,0.020904023,0.06924963,0.12157974,0.047854174,0.038761567,0.093161084,0.15355405,0.012805207,0.06858867,0.018797332,0.031153783,0.02369616,0.9726925,0.023588002,0.01636947,0.10726658
0.018597566,0.013883532,0.021971328,0.017501421,0.014601139,0.05384922,0.10055553,0.034013774,0.02642896,0.07734242,0.13213105,0.008506069,0.051370226,0.012706169,0.022814503,0.016371459,0.9813349,0.016567286,0.010267594,0.08839978
0.006105847,0.004161833,0.007999588,0.0059003164,0.0046106903,0.024637152,0.05829384,0.01293283,0.009341648,0.04148567,0.081428505,0.002219978,0.023261711,0.0037363328,0.0075727673,0.0055095977,0.9943837,0.0057403753,0.0025738778,0.04930913
0.025257437,0.019799752,0.028934801,0.023878353,0.019620918,0.06600127,0.1158731,0.044592824,0.03577326,0.09015151,0.15039569,0.011955807,0.06451156,0.017479584,0.029683644,0.022148214,0.97444975,0.021961965,0.015057757,0.10359231
0.39380917,0.4040504,0.392052,0.3782092,0.37028888,0.3948501,0.40971884,0.3969255,0.39017245,0.39579174,0.42422992,0.33048126,0.4356438,0.3725091,0.37704605,0.34695572,0.62155753,0.35691762,0.38833797,0.4189302
0.011627677,0.00847012,0.01439212,0.011178758,0.008927114,0.03864841,0.07948342,0.022574004,0.01712188,0.05985328,0.10842715,0.0047904183,0.03715112,0.007615518,0.01420844,0.010413599,0.98871195,0.01049461,0.0058410238,0.069229566
0.35376212,0.3618745,0.35119808,0.33557555,0.32819626,0.36099112,0.38409716,0.35815,0.34757528,0.36380145,0.39781192,0.27813837,0.40907365,0.33098665,0.33059,0.30668402,0.6734562,0.3182823,0.3350618,0.38915205
0.020523723,0.0158095,0.024031343,0.019456297,0.015955437,0.057603344,0.105231225,0.03742544,0.029469825,0.08088169,0.1380706,0.009425051,0.05571541,0.013930791,0.024470637,0.018145,0.97927547,0.01806152,0.011650678,0.09334453
0.9821405,0.98513806,0.9828471,0.98645127,0.98417795,0.35885283,0.3629341,0.041120764,0.36043906,0.3156303,0.19963822,0.4843503,0.97958034,0.9809467,0.712735,0.9858009,0.952915,0.98749524,0.03775,0.28497183
0.012917141,0.009675619,0.015741948,0.012379808,0.0097516,0.04113879,0.084499024,0.02504307,0.019319389,0.06275397,0.112198606,0.0052799913,0.040797714,0.0085146595,0.015144079,0.011509038,0.98761135,0.011551413,0.00665657,0.07330051
0.062340066,0.054678105,0.06599751,0.058868166,0.04972382,0.12126996,0.17989603,0.09774042,0.08250553,0.14620095,0.21419826,0.034778457,0.12327719,0.04641365,0.06850434,0.053320445,0.9339732,0.053068105,0.046403468,0.16585189
