Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
3.957366e-07,0.019120267,0.0076365997,3.66495e-05,0.00093297986,0.00018280097,0.0072570797,0.00025813558,0.004545365,0.100825615,0.000300163,4.5782108e-05,0.00021261045,0.0059041134,1.9303026e-07,0.1749092,1.6095513e-05,7.6096896e-08,3.848377e-05,0.030603357,0.0011288729,0.9996358,0.008592704,0.00041269427,3.4983816e-06
1.2974208e-06,0.027145887,0.01151008,8.146454e-05,0.0015896556,0.0003620362,0.011403658,0.0004917413,0.007353076,0.1356575,0.0005808685,0.000104344195,0.00040606706,0.008275467,7.009893e-07,0.18021992,3.8496764e-05,2.8881288e-07,8.931032e-05,0.036342915,0.0019831832,0.99934,0.013180853,0.0007457958,9.781989e-06
3.3833574e-06,0.036652125,0.016213205,0.00016951495,0.0025811987,0.0006694835,0.01614504,0.00084179005,0.010879885,0.15907842,0.00090855896,0.00019818949,0.0006676621,0.011640918,1.9636134e-06,0.20373315,7.620262e-05,8.1463565e-07,0.00017021516,0.049903367,0.0030126816,0.9989039,0.018963253,0.0011908193,2.1332009e-05
5.1893294e-05,0.08757807,0.043236364,0.0011308909,0.008894242,0.0033395325,0.04764149,0.003710091,0.036174584,0.3220342,0.004214507,0.0013713456,0.0027782829,0.024391742,3.7277176e-05,0.21366511,0.0005516281,1.69759e-05,0.0012457246,0.07378633,0.011088044,0.9957502,0.054517087,0.004393369,0.00022981896
1.5640074e-06,0.028820956,0.012322269,9.3563176e-05,0.0017338992,0.00040319512,0.012224371,0.0005470505,0.007950238,0.14140798,0.0006397323,0.000119482764,0.0004508207,0.008812716,8.554595e-07,0.18270482,4.3901222e-05,3.540496e-07,0.000102116035,0.038021374,0.0021599797,0.9992766,0.014177163,0.000815563,1.1475988e-05
0.02623478,0.50216085,0.35583994,0.11970032,0.18389389,0.17821406,0.31488684,0.13410209,0.4257253,0.66579497,0.10961616,0.11742091,0.06638667,0.1779875,0.025071496,0.3626312,0.053381484,0.01614176,0.117334254,0.34817702,0.20233263,0.85517263,0.4455157,0.07489972,0.05852963
5.079481e-09,0.005508106,0.0017350238,1.8924521e-06,0.00013202902,1.5306796e-05,0.0015170433,2.3569628e-05,0.0008541258,0.03883977,2.7001804e-05,2.355497e-06,1.9220512e-05,0.0015610819,1.7696653e-09,0.14252356,6.4544173e-07,5.731559e-10,1.8535407e-06,0.014575503,0.000146519,0.99996066,0.0019358044,4.3586853e-05,8.104599e-08
2.1613621e-07,0.01592865,0.006189135,2.4054802e-05,0.0007097725,0.0001283645,0.005810895,0.00018634423,0.0035670311,0.087777175,0.00021603654,3.0417958e-05,0.00015394005,0.0049247863,1.01244794e-07,0.16950732,1.0421589e-05,3.909795e-08,2.5172621e-05,0.027289491,0.0008537161,0.9997309,0.00698297,0.00030376908,2.0908592e-06
9.7262295e-05,0.10834029,0.05502455,0.0019329423,0.0128823025,0.005241896,0.059792537,0.005461468,0.04830197,0.34541997,0.005663371,0.0021734403,0.0038296448,0.031172575,7.347228e-05,0.23794775,0.0008731917,3.318583e-05,0.0019624077,0.0975286,0.014679552,0.99381906,0.07149681,0.005916569,0.00039386796
3.3021703e-07,0.018490633,0.0072564753,3.4937522e-05,0.00090620905,0.00017666291,0.0067224186,0.00023706027,0.0042936252,0.09136586,0.00025256522,3.9552913e-05,0.00018916144,0.0059328065,1.5752357e-07,0.18966633,1.3782019e-05,6.01049e-08,3.3293887e-05,0.034794457,0.0010163544,0.99966025,0.008206895,0.00036971932,2.8810528e-06
1.7078713e-06,0.029727794,0.012718708,0.0001002796,0.00180689,0.00042599768,0.012571452,0.0005722299,0.008282295,0.14374956,0.0006666407,0.00012575006,0.0004683986,0.00904739,9.346124e-07,0.18444282,4.66139e-05,3.866977e-07,0.00010754905,0.039039183,0.0022412413,0.999244,0.014666446,0.0008517591,1.2261205e-05
0.0013400185,0.24167423,0.13856097,0.012812592,0.04347111,0.02601978,0.152323,0.023617255,0.14799908,0.5441352,0.024489101,0.014298283,0.014359986,0.065497026,0.0011942693,0.26531905,0.005862717,0.0006130099,0.013728795,0.15603207,0.05228234,0.9754537,0.1884035,0.019717388,0.0039752554
0.0020179276,0.2702805,0.15894382,0.01736109,0.052774042,0.033711437,0.17112304,0.029919628,0.17285223,0.5646938,0.029923774,0.01913932,0.017666578,0.07435349,0.0018344205,0.27668914,0.0078048175,0.00095315574,0.01847993,0.17369394,0.0630354,0.9693505,0.21448779,0.023649735,0.0056876675
2.1189131e-05,0.06582489,0.031442586,0.0006177492,0.006087534,0.001993883,0.033562776,0.0023210393,0.024523767,0.25500596,0.0025267762,0.0007345708,0.0017570591,0.01955185,1.43760035e-05,0.21373443,0.0002917826,6.24246e-06,0.00064301235,0.06735205,0.007225919,0.9972349,0.039096426,0.002878953,0.000105299856
0.00010055423,0.108085796,0.054713067,0.0018110083,0.012179564,0.005037136,0.062169176,0.0053477506,0.04835269,0.371726,0.0061371,0.0021862846,0.0038681796,0.029390262,7.677681e-05,0.21880908,0.00089870155,3.574085e-05,0.0020378907,0.08287036,0.0153056355,0.99401,0.070767395,0.0059869867,0.00040941467
1.1484868e-05,0.05378138,0.025036983,0.000381553,0.0043576024,0.0013277314,0.026538704,0.0016185498,0.018575955,0.22844134,0.001864037,0.00047541477,0.0012785785,0.015722971,7.3743226e-06,0.19921899,0.00018598851,3.216103e-06,0.00041815042,0.054924406,0.0054532634,0.99803096,0.030143764,0.002147778,6.274244e-05
3.889531e-07,0.019152362,0.007655478,3.772121e-05,0.00097367883,0.00018666255,0.0072848075,0.00026172426,0.004622988,0.098334305,0.00028975477,4.626515e-05,0.0002126743,0.006083845,1.9223313e-07,0.18158105,1.5994492e-05,7.374665e-08,3.7728907e-05,0.033116266,0.0011169161,0.9996327,0.008792617,0.0004051329,3.407689e-06
0.001862462,0.2616507,0.1528601,0.016198913,0.05057202,0.031976216,0.16780046,0.02826759,0.16573255,0.5599797,0.028914558,0.017640041,0.017102463,0.07292948,0.001674857,0.2726386,0.0074657793,0.0008828233,0.017327443,0.16857035,0.060323853,0.9706984,0.20643428,0.023250967,0.0052755526
3.56722e-05,0.07739811,0.03756116,0.0008533298,0.0075138696,0.0026901364,0.041625444,0.003020464,0.03059423,0.2996749,0.003480231,0.0010433104,0.0022931315,0.021914164,2.5110621e-05,0.20823237,0.00042982324,1.1354899e-05,0.0009578336,0.06807343,0.009391601,0.9964635,0.04708333,0.0036861259,0.00016740004
6.716797e-05,0.09548184,0.047249917,0.0013685027,0.01003012,0.003938047,0.052812338,0.0042777006,0.040566295,0.33934605,0.004870458,0.001635233,0.00314244,0.026286589,4.980346e-05,0.2170289,0.00066340703,2.2732866e-05,0.0015065123,0.07724206,0.012550043,0.9951249,0.06033237,0.004968564,0.00028770504
4.912197e-07,0.02045729,0.008244047,4.261474e-05,0.0010321942,0.0002066318,0.007884912,0.0002914637,0.004987255,0.106934674,0.0003404527,5.3414205e-05,0.0002403998,0.006303851,2.4355253e-07,0.17560993,1.8909344e-05,9.6713556e-08,4.5004366e-05,0.031691097,0.001254751,0.9995938,0.009330666,0.00045949768,4.2231154e-06
4.2226795e-05,0.08163674,0.039952356,0.00094800966,0.007888349,0.0028909564,0.044380624,0.00327631,0.032834902,0.3137956,0.0038697713,0.0011900602,0.0024999732,0.022447042,3.027442e-05,0.20617476,0.0004762112,1.3799196e-05,0.0010847765,0.06717677,0.010185838,0.99622065,0.050033376,0.003970118,0.00019476708
0.00028819978,0.15030038,0.07965691,0.0038856037,0.01992243,0.009545883,0.0919572,0.0096366415,0.07608903,0.4495815,0.011017825,0.0046719406,0.0066004405,0.03970409,0.00023952399,0.23060243,0.0019194823,0.000115440496,0.0044446285,0.10130896,0.025343794,0.9896694,0.10534781,0.009785748,0.0010301812
1.0320648e-05,0.052067436,0.024100134,0.00037509965,0.004361794,0.0013172671,0.02471057,0.0015530244,0.017560957,0.20729062,0.0016552275,0.00042691128,0.0012029238,0.016262028,6.493062e-06,0.2154377,0.00017171998,2.7974395e-06,0.0003768841,0.062026244,0.005072552,0.9980599,0.029097402,0.0020574303,5.590656e-05
0.00020753176,0.14073983,0.07338453,0.003441715,0.018843142,0.008413312,0.07943684,0.008464491,0.06946756,0.40484142,0.008686835,0.0038388476,0.005635898,0.038891498,0.00016601535,0.24623173,0.0015124371,7.670436e-05,0.00347693,0.11312876,0.021330839,0.9906645,0.09952291,0.008369911,0.0007742082
2.002034e-05,0.06425163,0.030623268,0.00060281355,0.0060394253,0.0019832803,0.032441333,0.002260258,0.023548393,0.24391852,0.0023534768,0.00068346,0.001699053,0.019804645,1.3199931e-05,0.22142242,0.00027988415,5.7715397e-06,0.0006101953,0.07117331,0.006942941,0.9972857,0.037894066,0.002806397,9.8622215e-05
2.9800867e-05,0.07306847,0.03523144,0.0007477821,0.006768363,0.002349099,0.038494688,0.0027169022,0.028210979,0.28718555,0.0031606685,0.0009243459,0.0020956176,0.020551214,2.0631842e-05,0.20576093,0.0003700797,9.317084e-06,0.00083456084,0.06437493,0.008554524,0.9968214,0.043778118,0.003385964,0.00014274742
2.0728023e-05,0.065088175,0.03088833,0.0005838216,0.0057780985,0.0019158161,0.033302225,0.002234697,0.024044516,0.26146325,0.0025670973,0.0007098753,0.0017310055,0.018763112,1.39241165e-05,0.2051704,0.0002859301,6.2067365e-06,0.0006385065,0.06174562,0.0071972455,0.9973241,0.037973356,0.0028637238,0.00010422118
0.0001000164,0.10800632,0.05462328,0.0018271478,0.012204672,0.0050513824,0.061407022,0.0053364406,0.04824805,0.36644706,0.006024475,0.0021698207,0.0038576403,0.029647997,7.5926335e-05,0.221966,0.0008904397,3.532245e-05,0.0020086905,0.08453518,0.015109447,0.9939903,0.070570536,0.0060017663,0.00040546493
5.7872647e-05,0.09069501,0.04511718,0.0012916912,0.010010065,0.0038185476,0.048835535,0.004035942,0.03785725,0.30725524,0.004208194,0.0014762748,0.0029419789,0.026866328,4.181477e-05,0.23305485,0.0006063943,1.8754161e-05,0.0013228409,0.089076966,0.011312101,0.9953047,0.056878034,0.004638604,0.00024622696
0.0028620863,0.2912759,0.17507753,0.021950671,0.06137268,0.04120488,0.18809274,0.036070205,0.19350891,0.58391494,0.036725592,0.023919147,0.021511368,0.08329401,0.002611927,0.27940753,0.010275577,0.0014298679,0.02364793,0.18265691,0.07393232,0.9627868,0.23493496,0.028568277,0.0077450057
1.0608219e-07,0.013177759,0.00490016,1.5543586e-05,0.0005378861,8.756728e-05,0.004509651,0.00012858343,0.0027891702,0.073876694,0.00014436431,1.901876e-05,0.00010475103,0.004087889,4.7276146e-08,0.17014152,6.13984e-06,1.7310708e-08,1.5342135e-05,0.02592633,0.00061073754,0.9998099,0.0055898456,0.00021096753,1.1244639e-06
6.0853654e-05,0.09078859,0.045878153,0.0012691965,0.009981379,0.0038581716,0.05120487,0.00409363,0.03850715,0.3245194,0.0045397845,0.0015561847,0.0030267413,0.026366925,4.5147077e-05,0.22251898,0.00063701515,2.0384887e-05,0.0014162376,0.08237668,0.011837342,0.9952596,0.05688036,0.004765877,0.000265864
6.5120075e-05,0.093153894,0.04653217,0.001327933,0.010015982,0.0039366484,0.051771093,0.004200636,0.03923694,0.330965,0.0046595023,0.0015722436,0.003098885,0.026551196,4.75438e-05,0.22040108,0.00065600855,2.1865588e-05,0.0014535423,0.07967843,0.01226983,0.9951697,0.059113014,0.0049050706,0.00027737804
1.1822114e-08,0.006859118,0.0022876519,3.21187e-06,0.00018633233,2.3577519e-05,0.0020479683,3.7712543e-05,0.0011537502,0.047843695,4.5924528e-05,4.238104e-06,3.128856e-05,0.0019673205,4.4208295e-09,0.14127368,1.2354542e-06,1.5219256e-09,3.4016564e-06,0.015204841,0.00022264465,0.9999393,0.0025536267,6.898895e-05,1.752028e-07
9.939916e-07,0.025405081,0.010567198,7.19505e-05,0.0014703682,0.000325541,0.01027373,0.0004356922,0.0067098825,0.121925086,0.0004770526,8.7132474e-05,0.00034829712,0.008041075,5.2399685e-07,0.19035879,3.1351643e-05,2.0823553e-07,7.313165e-05,0.039116215,0.0017179233,0.999413,0.012121277,0.0006452522,7.634361e-06
0.034603868,0.5157317,0.3771825,0.1406998,0.20185734,0.20259418,0.33062088,0.15272933,0.4446873,0.671597,0.124835975,0.135501,0.07735736,0.19407018,0.033480782,0.37008497,0.06446508,0.021865562,0.13782126,0.35942793,0.22212012,0.83585274,0.46088883,0.086251594,0.07298756
2.1158152e-07,0.015911251,0.006170147,2.4192695e-05,0.0007204575,0.00012874216,0.0057958183,0.00018562673,0.003584156,0.0864403,0.00021074635,3.0296862e-05,0.00015250983,0.004968314,9.921424e-08,0.17261283,1.0247327e-05,3.7716426e-08,2.4697973e-05,0.028366309,0.00084197853,0.99973243,0.0070016137,0.000299308,2.0314956e-06
9.4223615e-06,0.050405245,0.023246882,0.00032804182,0.003971083,0.0011739675,0.024488071,0.0014477334,0.017009802,0.21821535,0.0016913377,0.00041337026,0.0011622887,0.014820777,5.972549e-06,0.19665037,0.00016162546,2.6168775e-06,0.00036523957,0.052319553,0.004981145,0.99821657,0.027843403,0.0019601805,5.328371e-05
2.6085527e-05,0.06987436,0.033570305,0.00067803985,0.0063585346,0.0021611166,0.036510922,0.0025211293,0.026551178,0.2778456,0.0029369858,0.0008458436,0.0019653789,0.019798685,1.7857888e-05,0.20487255,0.00033560232,8.045293e-06,0.00075819844,0.06295166,0.008027171,0.9970278,0.041481387,0.003177464,0.00012726492
0.011587457,0.39478478,0.26799405,0.059504308,0.115910575,0.09680252,0.26337388,0.08026061,0.3004796,0.6386648,0.07482256,0.063449,0.04504798,0.1315724,0.011197443,0.3169204,0.02864116,0.0066848737,0.063667834,0.25339723,0.13827148,0.91802305,0.33560446,0.054984126,0.02652002
3.841351e-07,0.01882443,0.0075575807,3.5306588e-05,0.0009145174,0.00017653294,0.0072593135,0.00025536263,0.0044968356,0.102257416,0.00030255312,4.5846504e-05,0.00021236246,0.0057836347,1.8851394e-07,0.17041746,1.5923675e-05,7.440944e-08,3.820098e-05,0.029294219,0.0011304461,0.9996433,0.008573131,0.00040475363,3.4676893e-06
0.0069807186,0.3964351,0.24819353,0.04961058,0.108011514,0.085545145,0.23448262,0.064263456,0.29866648,0.6138225,0.053620603,0.04843154,0.03268875,0.116332166,0.006464047,0.33142444,0.019940639,0.0036127882,0.04740679,0.28103817,0.110759296,0.93126893,0.33882713,0.03986097,0.017802913
1.1994125e-06,0.026566736,0.011220929,7.7612676e-05,0.0015422447,0.00034584865,0.011058412,0.00047291597,0.0071301595,0.13277744,0.00055648707,9.9210796e-05,0.00039089296,0.008136672,6.441055e-07,0.18053682,3.6397087e-05,2.6441032e-07,8.470055e-05,0.03631441,0.0019095616,0.99936527,0.01282736,0.00071705226,9.138445e-06
4.9087594e-06,0.040999975,0.018529838,0.00020887752,0.0029476366,0.00079623703,0.018938448,0.0010191872,0.012852309,0.1854139,0.0011685893,0.00026224382,0.0008238829,0.012337529,2.9143246e-06,0.19324556,0.00010008786,1.242654e-06,0.00022724239,0.047607355,0.003661968,0.99871826,0.021705994,0.0014232574,3.0126905e-05
9.306124e-05,0.10620857,0.053458642,0.0017961644,0.012148728,0.004965632,0.05908039,0.0052061267,0.046907198,0.3525903,0.00562235,0.0020400176,0.0037158045,0.030001337,6.9332884e-05,0.22972448,0.00084018375,3.186433e-05,0.0018880895,0.0894235,0.014449665,0.9941003,0.06951351,0.005797731,0.00037482008
3.3331184e-05,0.07549736,0.036849044,0.000818832,0.0072182817,0.0025447807,0.04010264,0.002910783,0.029604597,0.2899157,0.0032834245,0.0010137453,0.0022269154,0.021529859,2.3185597e-05,0.21066454,0.00040001425,1.0386535e-05,0.0008990295,0.06846895,0.008964976,0.9966164,0.045669135,0.0035448342,0.00015646126
0.0014811906,0.24169144,0.1411804,0.013259244,0.045094404,0.027565602,0.1572028,0.024500651,0.14933583,0.54577684,0.025679933,0.015093462,0.015267428,0.06732661,0.0013278256,0.26591778,0.006346459,0.00068641116,0.014664481,0.15942264,0.05395752,0.9744862,0.18658122,0.020978192,0.004305809
5.894033e-05,0.089298725,0.045327194,0.0012256433,0.009777987,0.0037655751,0.05095117,0.0040156506,0.037751395,0.3254542,0.0044990033,0.001531477,0.002980677,0.025973566,4.3857246e-05,0.21979514,0.00062655355,1.980783e-05,0.0013934146,0.08021762,0.01174698,0.9953492,0.05613626,0.0046909326,0.00026070714
0.00021893253,0.13735144,0.0725748,0.00320296,0.01808032,0.008379835,0.08323088,0.00827231,0.06790189,0.422463,0.009275967,0.0038537744,0.0057725925,0.03764049,0.00017682789,0.23266211,0.0015949148,8.394504e-05,0.003628185,0.102699265,0.02191743,0.9908709,0.0941056,0.008644881,0.0008059834
0.00036224886,0.16517693,0.08774181,0.0048693023,0.023063809,0.0113817,0.098231316,0.011218078,0.08614722,0.45437717,0.011883895,0.0055862,0.0073658423,0.04374732,0.00030197823,0.24502273,0.002227709,0.00014355112,0.005183345,0.116443545,0.027893553,0.9880845,0.118549764,0.010676866,0.0012436315
0.006037802,0.34039897,0.21828602,0.03660056,0.08513497,0.06368603,0.22673135,0.055036653,0.24191394,0.61591464,0.054773197,0.04015883,0.032152764,0.105297826,0.005776715,0.2941222,0.01790764,0.0033185047,0.040129226,0.21079972,0.103753455,0.9438423,0.28186205,0.04110527,0.0148477955
9.190587e-06,0.04969668,0.023083424,0.00032418326,0.004070961,0.0012052853,0.024434092,0.0014394568,0.016901962,0.21430437,0.0016586676,0.00040701966,0.001149098,0.015125868,5.838871e-06,0.2008643,0.00016253511,2.5370327e-06,0.0003601041,0.055359866,0.0049071913,0.99819046,0.02738654,0.001954077,5.192607e-05
4.7550975e-06,0.040634852,0.01822237,0.00020263811,0.0028998563,0.0007875965,0.018889373,0.001000332,0.012698336,0.18658008,0.0011701131,0.00025616414,0.0008068922,0.012147737,2.8581444e-06,0.19007424,9.967051e-05,1.2231716e-06,0.00022475662,0.046151843,0.0036483728,0.99873084,0.021495692,0.0014024043,2.9853858e-05
0.011295372,0.41580698,0.27639845,0.06350364,0.12174631,0.10281343,0.26489243,0.0816961,0.32251135,0.6407599,0.07215866,0.06476532,0.043115728,0.13204779,0.010767737,0.32808962,0.027954748,0.0063235834,0.06439089,0.2754423,0.13861382,0.9153593,0.3570023,0.05151367,0.026824694
0.00017218431,0.12747736,0.06632377,0.002674252,0.015669959,0.006958762,0.07526712,0.0071944585,0.060715634,0.40566984,0.008062674,0.0032277144,0.0051306146,0.03447955,0.00013562123,0.22750267,0.0013154761,6.4431704e-05,0.0029888065,0.093926996,0.019456921,0.9921366,0.086335644,0.007686592,0.0006465058
1.7383803e-05,0.06156921,0.02902668,0.00051697646,0.0053439145,0.0017196186,0.031318013,0.0020461436,0.02234335,0.24977855,0.002320176,0.0006396628,0.001582733,0.017827928,1.1696226e-05,0.20472969,0.00025184674,5.1013567e-06,0.0005602364,0.06020801,0.0066347173,0.9975521,0.03576928,0.0026056154,8.967959e-05
0.000184768,0.13209367,0.068558834,0.002954531,0.016681535,0.0075521576,0.07640199,0.0076214196,0.06324527,0.4005669,0.008123902,0.0033761438,0.0052360296,0.036263343,0.00014672634,0.23782085,0.0013707072,6.803606e-05,0.0031193933,0.102564946,0.019965941,0.99163765,0.09008455,0.007900505,0.0006835379
0.0007354379,0.20109756,0.11201814,0.008156203,0.033012018,0.018329171,0.124603935,0.016525099,0.11457225,0.494354,0.01699344,0.009091015,0.010596019,0.05535574,0.00062812964,0.26138029,0.0037804458,0.00031145592,0.008649345,0.14402242,0.03805059,0.9823177,0.14944677,0.015012364,0.0022869587
1.969598e-06,0.031037783,0.013389221,0.000110294255,0.0019378795,0.00046371415,0.013333683,0.0006201244,0.008781778,0.15000243,0.00072487677,0.00013938625,0.00050824106,0.009444735,1.0934741e-06,0.18457851,5.203338e-05,4.546256e-07,0.0001199021,0.03983076,0.0024042353,0.9991867,0.015467343,0.00091444555,1.3933004e-05
1.3229509e-05,0.05601331,0.026268482,0.00042171837,0.004726967,0.0014739486,0.028013607,0.0017533394,0.019623458,0.2342131,0.0019911777,0.0005184863,0.0013721028,0.016542554,8.597618e-06,0.20232283,0.00020840504,3.7576592e-06,0.0004623809,0.057850562,0.0058500525,0.99786514,0.031707965,0.0022946345,7.0845694e-05
4.9510018e-06,0.04098852,0.01863174,0.00021473411,0.0030998723,0.00083566026,0.019229364,0.0010376055,0.013060061,0.18154669,0.0011658903,0.00026949664,0.00082938164,0.012795361,3.017915e-06,0.19974364,0.000104159684,1.2716847e-06,0.00022848447,0.051331136,0.0036569505,0.99866843,0.021963874,0.0014410128,3.0575065e-05
2.1135811e-05,0.06541418,0.031228233,0.00059323077,0.0058830674,0.0019510429,0.033804942,0.0022781554,0.024315286,0.26291323,0.0025678154,0.0007276973,0.0017530299,0.018988628,1.4164213e-05,0.20623673,0.00029097308,6.262364e-06,0.0006471012,0.063071184,0.0072622616,0.99730194,0.038428154,0.0028674558,0.00010551858
1.2530151e-07,0.013523551,0.005117661,1.6175252e-05,0.0005498601,9.197117e-05,0.0048148725,0.00013886184,0.002897197,0.08014942,0.00016806953,2.1340391e-05,0.00011601257,0.0040958873,5.677467e-08,0.159472,7.1022687e-06,2.1618522e-08,1.7653763e-05,0.023371277,0.00067531556,0.99979633,0.005781036,0.00023194612,1.3453653e-06
1.4765828e-07,0.014136416,0.0054324693,1.8415105e-05,0.0005985447,0.00010441127,0.0051165177,0.0001510667,0.003073794,0.080581725,0.00017513432,2.3590741e-05,0.00012483988,0.0043881536,6.6999185e-08,0.1675356,7.91047e-06,2.558147e-08,1.951842e-05,0.02563996,0.00071734376,0.99977833,0.006069094,0.00025004343,1.5246306e-06
9.6976365e-09,0.0064793467,0.0021396342,2.7939172e-06,0.00016985036,2.0966076e-05,0.0018986687,3.372407e-05,0.0010674639,0.04578403,4.1211846e-05,3.7033133e-06,2.7987422e-05,0.001841275,3.5699026e-09,0.13948794,1.0636012e-06,1.2143295e-09,2.9561695e-06,0.014633592,0.00020215703,0.9999453,0.0023754623,6.235087e-05,1.470878e-07
7.0845196e-12,0.0008340037,0.00018487744,1.9037893e-08,6.000867e-06,3.2694183e-07,0.00015592853,5.981584e-07,6.868181e-05,0.011287127,7.951032e-07,2.7047982e-08,4.858201e-07,0.00017417558,1.5283899e-12,0.08404816,4.971601e-09,3.6512018e-13,2.0492145e-08,0.0033108126,6.8285262e-06,0.9999988,0.00020812881,1.4358002e-06,2.9438782e-10
