Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Levofloxacin,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.17661786,0.22492832,0.14439887,0.17975532,0.20631626,0.17650756,0.2211366,0.1865656,0.2003507,0.3456943,0.2019587,0.14075924,0.23568447,0.10677065,0.353652,0.25117847,0.20894182,0.23019256,0.16556345
0.14894208,0.20433657,0.12107623,0.15502337,0.1796999,0.1587418,0.19787301,0.17555293,0.18068151,0.33840677,0.1751584,0.119504176,0.22105837,0.088445514,0.33827162,0.23344596,0.18640599,0.20832658,0.14159541
0.09635379,0.14202088,0.07440406,0.10042138,0.12437523,0.0826484,0.14210959,0.095650494,0.12199891,0.29366812,0.12615062,0.056759156,0.14362635,0.040716093,0.32352266,0.16048007,0.12835822,0.13717365,0.07959863
0.12791255,0.17506118,0.10040862,0.13185851,0.15791477,0.11482015,0.17479911,0.12533034,0.15109655,0.31726754,0.15765087,0.084651805,0.1771479,0.062219653,0.3377626,0.19364032,0.15956518,0.17269224,0.11103548
0.12403723,0.17473945,0.098343864,0.12961352,0.15464517,0.11710082,0.17264463,0.12996857,0.15069617,0.31934172,0.15373936,0.08575978,0.179287,0.062278017,0.33346713,0.19535449,0.1600444,0.17355019,0.11018419
0.04446119,0.08223912,0.033217564,0.04950876,0.0663847,0.039006434,0.083290085,0.053422008,0.07017286,0.24801801,0.06930503,0.02146411,0.08775055,0.014586196,0.27932146,0.09803489,0.07037964,0.07887534,0.03492383
0.010416991,0.028035754,0.007382713,0.012641019,0.019703643,0.009505307,0.029437268,0.017049871,0.02359251,0.1677246,0.022445887,0.0034712728,0.033417158,0.0021274833,0.20833552,0.036323067,0.021543128,0.027762983,0.0074512465
0.13346419,0.1799392,0.105282046,0.13716544,0.16332813,0.11977043,0.18013802,0.12973963,0.15631028,0.31954157,0.16318126,0.08983676,0.18185087,0.06611089,0.34113854,0.19933695,0.16570345,0.17836386,0.116446234
0.013661076,0.037484653,0.009687494,0.017897554,0.025872923,0.01497362,0.039658584,0.02628741,0.031083537,0.19566387,0.027943946,0.0057215733,0.04672685,0.0037381966,0.2164202,0.048556212,0.028851587,0.037286755,0.011256665
0.011585868,0.032153055,0.0082027,0.014990184,0.022288939,0.012016841,0.034090836,0.021600455,0.026774796,0.18315679,0.024488015,0.0044387793,0.03955432,0.0028550022,0.20963554,0.041893214,0.024665238,0.032211035,0.009099098
0.012815078,0.034623668,0.00915882,0.016352242,0.02412397,0.013168293,0.03626554,0.02315773,0.02871443,0.18821254,0.026549397,0.0050214576,0.04166257,0.0032126568,0.21407333,0.0446544,0.026953407,0.034467407,0.010071153
0.036369704,0.07723712,0.027216284,0.043930415,0.058340352,0.03916434,0.0776515,0.056764286,0.06421853,0.2512467,0.059571087,0.019613095,0.08913856,0.0134841865,0.26345867,0.09386621,0.06468324,0.075924374,0.031577636
0.0009235603,0.0047315164,0.0005984232,0.0013911057,0.0025386985,0.0010453957,0.005458697,0.0027889183,0.003691839,0.08491379,0.0033652864,0.0001994433,0.006749697,9.839442e-05,0.11480111,0.006885828,0.0029499917,0.0050292253,0.00064080075
0.014771251,0.03971896,0.010589667,0.019225078,0.02763897,0.016212627,0.041677993,0.028003212,0.03286668,0.20012,0.029786857,0.0063352133,0.04881233,0.004147819,0.21980025,0.051188536,0.031052062,0.039565317,0.012248726
0.18120418,0.23181987,0.15252951,0.19312204,0.20860866,0.22222349,0.2338072,0.25911552,0.22976375,0.36361876,0.202408,0.1747919,0.2791499,0.12905622,0.3404437,0.2897688,0.20023148,0.24311382,0.183709
0.0015076316,0.0068099205,0.0009832971,0.0021981825,0.003874053,0.0016315565,0.0077402866,0.004037581,0.005433278,0.097704455,0.004894445,0.00035413678,0.009633689,0.00018383171,0.13117377,0.009765844,0.00432705,0.0071223555,0.001038266
0.024145119,0.055878278,0.01759593,0.029708678,0.041175388,0.024802726,0.057345424,0.0389817,0.046717145,0.22436573,0.043374404,0.011191827,0.06515688,0.00754502,0.24387121,0.06939863,0.045349278,0.054951686,0.019919304
0.0007061518,0.0037837494,0.00044977458,0.0010596178,0.001999729,0.0007839403,0.0044034626,0.0021632882,0.0029523137,0.07697909,0.0027056565,0.00013998788,0.005475555,6.639088e-05,0.107647955,0.0055361646,0.0022900987,0.00403727,0.000474759
0.046699308,0.09163756,0.03567239,0.05477023,0.07087809,0.048518404,0.09079818,0.066632584,0.07599935,0.26454544,0.07221985,0.026352374,0.10137324,0.018279238,0.27675742,0.10887427,0.07915358,0.08981399,0.040451366
0.0698074,0.12853132,0.056508426,0.082083724,0.10001656,0.086129256,0.122206226,0.11186362,0.1094522,0.29719335,0.097001985,0.05131314,0.15089774,0.03577506,0.29316738,0.15631588,0.112607956,0.13053425,0.06675957
0.004329113,0.015376261,0.0029494208,0.0059529142,0.009566793,0.004693921,0.016903333,0.009967408,0.012490093,0.13863271,0.011412781,0.0013407539,0.020189872,0.0007841158,0.16778512,0.021020003,0.010911731,0.015696105,0.0032745027
0.039509427,0.082250684,0.029709103,0.04765007,0.06241518,0.04215242,0.082228206,0.060261782,0.06858353,0.2553425,0.06326955,0.021653075,0.09449659,0.01491177,0.26800552,0.09938683,0.06895658,0.08050995,0.03429182
0.039092395,0.07867043,0.029241018,0.045745116,0.06080622,0.03837033,0.07891201,0.054569144,0.06588002,0.25060657,0.06280843,0.020066768,0.08698671,0.013736801,0.26881048,0.09437275,0.066554815,0.07647913,0.032501727
0.059154276,0.109845035,0.045538783,0.068442926,0.08671964,0.06375857,0.10755698,0.083734766,0.091738604,0.28116474,0.08642078,0.03656483,0.12281665,0.025584262,0.28748813,0.12892768,0.09484058,0.10804083,0.05294909
0.02354677,0.055730954,0.01734299,0.029397575,0.0404216,0.025035953,0.056962416,0.039579604,0.046176396,0.22469282,0.042668864,0.0111322235,0.065226935,0.007514129,0.2423447,0.0692649,0.04557251,0.055085808,0.019730985
0.0015616401,0.007259639,0.0010186294,0.0023687333,0.004074282,0.0018511509,0.008425792,0.0046521085,0.0057424386,0.102932304,0.005130281,0.00040066897,0.010376361,0.00021603674,0.13002227,0.010482857,0.004693498,0.007680219,0.0011628108
0.0044677923,0.01588011,0.0030458027,0.006224395,0.009937826,0.004935481,0.017505718,0.0104342345,0.0129182525,0.14042136,0.011690678,0.001403721,0.020917589,0.0008338821,0.16824739,0.021696558,0.011245202,0.016309513,0.003417146
0.00031898514,0.002081145,0.00019688068,0.000507246,0.0010149813,0.00037082433,0.0025070952,0.0011478367,0.0015877178,0.059629668,0.0014377335,5.3831885e-05,0.0031917864,2.3579789e-05,0.087856986,0.003160368,0.0011790583,0.0022662417,0.00020961689
0.00092145515,0.00472604,0.0005900827,0.0013905745,0.0025316854,0.0010564,0.005518431,0.0028245607,0.003694706,0.08542617,0.0033604186,0.00020174013,0.006847827,9.910084e-05,0.11474612,0.0069014817,0.0029122268,0.005015786,0.00064649835
0.0006447217,0.0038010366,0.00041035571,0.0010622522,0.0018560932,0.0008160076,0.0045955777,0.00237963,0.0029103444,0.07823042,0.0025211496,0.00014802522,0.0059572724,7.096227e-05,0.10650096,0.0060396823,0.0023776337,0.0040661213,0.00046666875
0.00066992996,0.003913175,0.00042813295,0.0010994384,0.0019108477,0.000839184,0.0046882527,0.0024379385,0.0029926053,0.07913303,0.0025898975,0.00015309047,0.006069506,7.404622e-05,0.10717446,0.0061705676,0.0024681203,0.004193561,0.00048217113
0.0026136693,0.0101919295,0.001752763,0.0035950677,0.0062029613,0.002722304,0.011215223,0.006177678,0.008258418,0.11661551,0.0076328428,0.00067933084,0.013544765,0.00037055538,0.14872374,0.014022912,0.0068118884,0.010499439,0.0018500375
0.0029704154,0.012017107,0.002033009,0.0043817707,0.0069413627,0.0034389943,0.013571173,0.007888622,0.009605247,0.1249632,0.008334557,0.0009192335,0.016956624,0.0005211374,0.1563963,0.017764674,0.008659367,0.0124248145,0.0022409374
0.00048439705,0.00291371,0.00031280873,0.0007568172,0.0014177454,0.0005562445,0.003396278,0.0016427366,0.0022264407,0.068340614,0.001979179,9.2035574e-05,0.004374824,4.2008538e-05,0.09956721,0.0045079817,0.0018147686,0.0031417187,0.00032009222
0.011365362,0.03197742,0.008000072,0.014765513,0.021937922,0.012042383,0.0340676,0.021636656,0.026578186,0.18303312,0.02414112,0.0044268267,0.039902236,0.0028065692,0.20953956,0.041941367,0.024206933,0.031774983,0.009024508
0.03991441,0.08234272,0.029719999,0.047624137,0.062769,0.042352065,0.08259016,0.06033971,0.068856835,0.2559472,0.06364102,0.021780917,0.095052004,0.01499272,0.26838028,0.09958543,0.068651184,0.0804382,0.034484714
0.025428113,0.063472696,0.01931076,0.0334176,0.044193722,0.030471602,0.06287535,0.048782527,0.051872287,0.23421074,0.04418212,0.013711726,0.07990715,0.009452059,0.24811962,0.0808298,0.052206006,0.06315514,0.021998648
0.0042115105,0.01543107,0.0028415676,0.0059953155,0.009518101,0.0048647434,0.017321259,0.010416303,0.012513364,0.13947992,0.01117489,0.0013691592,0.020937549,0.00080556376,0.16629264,0.021549048,0.010860746,0.015895527,0.0032932546
0.005725584,0.019778881,0.0039024018,0.008099512,0.01243199,0.006744919,0.02193353,0.0137918815,0.016090814,0.15441456,0.0142328255,0.002044953,0.026660245,0.001239015,0.17833439,0.027263157,0.014203338,0.020164695,0.0046172077
0.00475155,0.01665957,0.0032318775,0.0065600593,0.010427186,0.005273201,0.01831815,0.01103907,0.013548026,0.14391059,0.012309658,0.0015388086,0.02197985,0.0009028286,0.17101483,0.022723177,0.011821879,0.016950736,0.0036727847
0.0034105254,0.012654788,0.00234467,0.004663294,0.0077277496,0.0035762428,0.013838872,0.007831475,0.010310353,0.12662593,0.009368565,0.0009659482,0.01664056,0.0005459111,0.1596571,0.017654333,0.00896796,0.013000314,0.0024625105
0.0050189253,0.016963359,0.0034188887,0.0067669684,0.010885798,0.0052665947,0.01855937,0.0108388895,0.013980436,0.1431803,0.01273588,0.0015665957,0.02199851,0.0009184053,0.17360295,0.023091812,0.012044783,0.017256722,0.0037352692
1.4699697e-06,3.266309e-05,6.75246e-07,3.0002952e-06,9.229718e-06,1.9441989e-06,4.661341e-05,1.2559425e-05,2.1036392e-05,0.00935422,1.830115e-05,7.463729e-08,6.731571e-05,1.6481549e-08,0.020339398,6.14899e-05,1.2369088e-05,3.8649418e-05,6.9813046e-07
0.00049962697,0.0030137685,0.0003205619,0.00078683475,0.0014617132,0.0005853218,0.003517786,0.0017373882,0.0022992666,0.07019365,0.0020506657,9.756429e-05,0.004513461,4.4876866e-05,0.09939707,0.004620893,0.0018496327,0.0032266425,0.0003380777
0.03296428,0.07270357,0.024480991,0.04060618,0.05407427,0.03629375,0.073404625,0.05388366,0.0604967,0.2463584,0.055026595,0.017468123,0.086142935,0.011944339,0.2584981,0.088893026,0.059323926,0.0713253,0.028657435
0.002935422,0.011077534,0.0019809182,0.0040042223,0.006888297,0.0030114285,0.012187914,0.0066535496,0.0090164095,0.119231015,0.008317505,0.0007751768,0.014677853,0.0004253703,0.15401922,0.015300756,0.007450438,0.011435812,0.0020495474
0.0011426101,0.0056944345,0.00073291705,0.001751602,0.0030680848,0.0013541378,0.0067270626,0.0035270213,0.0044640293,0.091662586,0.003968455,0.00027467584,0.008392406,0.00013910356,0.12188155,0.008482603,0.003574014,0.006019529,0.0008235439
3.6492598e-05,0.00038931484,2.0170779e-05,6.380741e-05,0.00015231104,4.4614782e-05,0.0004992492,0.00018559894,0.0002784724,0.028323455,0.00024770832,3.7796256e-06,0.0006719778,1.246439e-06,0.049614783,0.00064821664,0.00018576325,0.00043945923,2.0775222e-05
0.0054099183,0.017620197,0.0037143594,0.007105694,0.011537667,0.00544953,0.019026864,0.011024207,0.014556009,0.14452873,0.013490177,0.001656443,0.022408227,0.000968105,0.17721221,0.023625702,0.01255655,0.017810436,0.0039371853
0.00028576658,0.0018504645,0.0001767362,0.00043799818,0.00091438275,0.0003125455,0.0021809204,0.0009672642,0.0014165315,0.055904876,0.001300392,4.4276258e-05,0.002788815,1.8529981e-05,0.086071305,0.0027918518,0.0010367398,0.0020226846,0.00017654168
0.00038509743,0.0024256168,0.00023964187,0.0006103506,0.001198814,0.00045510434,0.0028890397,0.0013736279,0.0018539425,0.06394032,0.0016705506,6.870238e-05,0.0036780755,3.0533545e-05,0.09172432,0.0036599801,0.0013856917,0.0026439528,0.0002561412
0.00029744356,0.001880106,0.00018577406,0.00044491998,0.00092950894,0.00031541614,0.0021818068,0.00097229745,0.00144316,0.055719085,0.0013440337,4.5712135e-05,0.0027697708,1.8933342e-05,0.08714983,0.0028257472,0.0010855426,0.0020557293,0.00018147173
0.00041145645,0.0025318323,0.00025813043,0.0006448461,0.0012672149,0.0004764809,0.0029871855,0.0014206134,0.0019443136,0.06480981,0.001759055,7.304077e-05,0.0037897613,3.2696935e-05,0.09340273,0.0037892915,0.0014622256,0.0027669705,0.00027155536
0.0005761862,0.0031902047,0.00036735766,0.00085299934,0.0016664261,0.0006266192,0.0036640947,0.0017654946,0.0024821998,0.07102165,0.002293864,0.00010651425,0.004605574,4.8086364e-05,0.10262313,0.004683805,0.0019066018,0.0034149722,0.00037524718
0.00033376113,0.0021354142,0.00020778025,0.00052173005,0.0010531829,0.00038097127,0.002517539,0.00116347,0.0016297286,0.060197614,0.0014844609,5.535389e-05,0.00319763,2.4044619e-05,0.08854639,0.0031916862,0.0012108687,0.0023356683,0.00021538085
0.00067423197,0.0035564443,0.00043395485,0.000977335,0.0019014458,0.00071202044,0.004048045,0.0019580398,0.002792059,0.07375983,0.00259667,0.00012664823,0.0050526885,5.787215e-05,0.10725065,0.0051870253,0.00216919,0.003803029,0.00043538332
0.0005359826,0.0030819657,0.00034071243,0.0008215424,0.0015918965,0.00060809846,0.0035935238,0.0017390281,0.0023862715,0.07032108,0.0021691395,9.956716e-05,0.004522737,4.5845456e-05,0.100161135,0.0045516132,0.0018188208,0.0033468953,0.00035550044
0.0011747271,0.0056708944,0.00076944986,0.0017452918,0.0031267742,0.0013012493,0.006474842,0.0033578211,0.0044801612,0.09096577,0.00402926,0.00026434747,0.008103485,0.0001344377,0.122988,0.008282103,0.0036143025,0.0060227625,0.00080793776
0.001710729,0.0075476477,0.001123597,0.002471948,0.0043314295,0.0019024877,0.008616228,0.004607986,0.0060085575,0.10320816,0.0054616984,0.0004253701,0.01055255,0.00022274678,0.13471623,0.010807921,0.0048612175,0.007857234,0.0012179903
0.00057360623,0.0032169092,0.0003619877,0.0008684604,0.0016871922,0.0006384356,0.0037642263,0.0018057988,0.0025045683,0.07173971,0.0022830702,0.00010699769,0.0047345776,4.9558523e-05,0.10230988,0.004739573,0.0018887647,0.0034564245,0.00037828542
0.00068519835,0.0039027485,0.00043015383,0.0010881823,0.0019654161,0.00083404966,0.004678408,0.0023581649,0.002994581,0.07853187,0.0026560805,0.00014932409,0.0059834714,7.14954e-05,0.10768964,0.0059398697,0.0023272631,0.004106695,0.00048818786
0.0011922285,0.005541257,0.0007829981,0.0016984522,0.003144169,0.0012426658,0.006245093,0.003149392,0.0044115456,0.08945422,0.00408219,0.0002532411,0.0076691103,0.0001261513,0.12367914,0.007856282,0.003503685,0.005853337,0.00079357444
0.0005389852,0.0030057672,0.00034356603,0.0007972513,0.0015832621,0.00057265715,0.0034524372,0.0016250159,0.002346203,0.06873337,0.002165993,9.5525524e-05,0.00433754,4.3006134e-05,0.10137833,0.004408966,0.0017806803,0.0032431309,0.00034246835
0.0054349224,0.01817204,0.0037232027,0.00732723,0.011628296,0.0057800296,0.01979595,0.011768928,0.014867937,0.14819103,0.013612362,0.0017529272,0.023483392,0.001036484,0.17687577,0.024491051,0.013004843,0.018354718,0.0041242894
0.012838952,0.036942642,0.0093182055,0.017165305,0.024082353,0.014723466,0.038158864,0.026864145,0.030310676,0.19629098,0.026264241,0.005623038,0.04694498,0.0036907992,0.21451844,0.049035445,0.029958341,0.03699618,0.01071716
2.6224008e-05,0.00030642503,1.431406e-05,4.747018e-05,0.00011430503,3.290272e-05,0.000403631,0.00014381514,0.00021690216,0.02535373,0.00019169452,2.559424e-06,0.0005447265,8.1549695e-07,0.045599915,0.0005184809,0.00014393874,0.0003467954,1.5155358e-05
0.00054907217,0.0031051503,0.0003492241,0.0008318507,0.0016287497,0.0006063366,0.0036027657,0.0017186727,0.0024117047,0.07027792,0.0022023804,0.00010018326,0.0045493995,4.610549e-05,0.10139299,0.0045712944,0.0018227963,0.0033613383,0.00035648482
0.00017366797,0.0012428405,0.00010598346,0.00026784517,0.00058541214,0.0001856593,0.0014673022,0.0006164858,0.0009380834,0.04678635,0.0008693707,2.3438031e-05,0.0018913911,9.157543e-06,0.07574913,0.001892707,0.0006854779,0.0013757743,0.00010284436
0.0006571261,0.0034400225,0.00042353634,0.0009368169,0.0018324265,0.00066709035,0.0038975726,0.0018388394,0.002703829,0.071698144,0.0025314412,0.000119606215,0.0048595546,5.395966e-05,0.10771191,0.0050320625,0.0021327538,0.0036820562,0.00041369232
8.664065e-05,0.00073715317,5.0742172e-05,0.00014057096,0.0003222472,9.7529126e-05,0.00089313067,0.0003575135,0.0005436684,0.03756533,0.0004971929,1.0235509e-05,0.0011738004,3.719563e-06,0.062498488,0.0011539914,0.0003785549,0.00082569406,5.0129096e-05
0.002710572,0.011188609,0.0018511446,0.003964021,0.0063496986,0.0031390316,0.01253064,0.0073324973,0.00888654,0.12239546,0.0078211455,0.0008109254,0.015554919,0.0004609498,0.1517892,0.016296927,0.0080791,0.0115687065,0.0020580364
0.0030895495,0.011568107,0.0020885805,0.0042187157,0.007177272,0.0031853167,0.012717372,0.0070238174,0.0094183795,0.12200185,0.008687168,0.0008323586,0.01526011,0.00046287506,0.15562333,0.015889943,0.007899167,0.011925822,0.0021907235
0.0046063005,0.016797252,0.0032084147,0.0065767737,0.010050888,0.0053068157,0.018272044,0.01150547,0.0135489125,0.14482476,0.011781517,0.0015638624,0.02280406,0.00094144203,0.17111374,0.02384818,0.012655747,0.01732488,0.0035867419
0.0006877522,0.0038222647,0.00043736526,0.0010653462,0.001969028,0.00081078743,0.0045257392,0.0022648037,0.0029630414,0.078079306,0.0026783731,0.00014313629,0.005675306,6.80985e-05,0.106993,0.005667712,0.0022970473,0.004064505,0.00048323377
0.00047790757,0.002938019,0.00029854706,0.0007701038,0.0014409462,0.0005858389,0.0035616308,0.0017330123,0.0022471629,0.06981626,0.0020096027,9.4590076e-05,0.0045285197,4.3099782e-05,0.0976492,0.004476992,0.0017108959,0.0031421322,0.00033701415
0.00010167432,0.00086833216,6.171207e-05,0.00016930369,0.0003648531,0.00011936433,0.0010485232,0.00043553524,0.0006318806,0.04032899,0.00056322076,1.3242812e-05,0.0013962287,5.005184e-06,0.06616652,0.0014081481,0.00047967545,0.0009670173,6.074506e-05
0.00076692295,0.0040197414,0.00049535016,0.0011328792,0.0021485076,0.0008366083,0.0046137227,0.0022612184,0.003126098,0.078541726,0.002885074,0.00015241739,0.0057344786,7.266852e-05,0.11052641,0.005856248,0.0024728065,0.0042748093,0.00051124475
0.0009998684,0.0052405093,0.0006617176,0.0015614622,0.0026627076,0.0011979596,0.006063184,0.003266027,0.0040659397,0.08908163,0.0035444987,0.00024172573,0.007719388,0.00012147353,0.118967555,0.008042156,0.0035164927,0.0055860514,0.000717084
0.0011763194,0.005671398,0.0007649933,0.0017287997,0.0031064467,0.0013168318,0.0064757993,0.0033744741,0.0044576577,0.09163192,0.0040735314,0.00026831956,0.008029901,0.0001328433,0.12262983,0.0081751635,0.003564053,0.0059374403,0.0008232331
0.0010789812,0.0051854677,0.0007000807,0.0015555664,0.0028864488,0.0011556355,0.0058741895,0.0029804162,0.0041038212,0.087603465,0.003780974,0.00023035688,0.007268549,0.0001128047,0.12027877,0.007442432,0.003219231,0.0054432666,0.00072661974
0.008946732,0.026932066,0.006216495,0.011879947,0.017932212,0.009703985,0.028832803,0.018287586,0.022181178,0.17310813,0.020072306,0.0033332028,0.03431433,0.0020815926,0.19778855,0.03569736,0.019923382,0.026910527,0.007084951
0.0016140828,0.0070457445,0.0010749317,0.0022860232,0.004126217,0.0016972253,0.007837654,0.0041028354,0.0056407074,0.09914293,0.005189437,0.00037239958,0.009664957,0.00019090562,0.13312425,0.009952113,0.004542768,0.0074274484,0.001095501
6.8454974e-05,0.0006128761,3.9520222e-05,0.00011214434,0.00026264592,7.721072e-05,0.0007496786,0.00029210935,0.00044934265,0.034634966,0.00040976724,7.642528e-06,0.0009918914,2.6979126e-06,0.05871565,0.0009690657,0.00030861568,0.00069037726,3.895098e-05
0.0001614137,0.0012389761,9.627824e-05,0.00026712372,0.00056165294,0.00019357422,0.0015182769,0.00065872876,0.00092529895,0.04759571,0.00082747726,2.354009e-05,0.0019883958,9.400067e-06,0.07338727,0.0019397673,0.00065602636,0.001369118,0.00010155524
0.019131083,0.049783617,0.0138508435,0.025136022,0.03461537,0.02236526,0.051522713,0.03712747,0.04110426,0.21812038,0.036241367,0.009245824,0.06296765,0.006124247,0.23208658,0.06356446,0.038915765,0.049251176,0.016571647
0.010474615,0.028992314,0.0073757404,0.013226206,0.020205956,0.010336784,0.030771766,0.018696407,0.024283543,0.17507026,0.022642307,0.0037679223,0.035335194,0.0023356292,0.20632905,0.03775062,0.02196511,0.02881384,0.007917214
0.00020206894,0.0014018073,0.00012442429,0.00030974287,0.00066624087,0.00021521273,0.0016406297,0.0007011634,0.0010602883,0.04918073,0.0009788423,2.8212571e-05,0.0021216017,1.12762955e-05,0.0791864,0.002129588,0.0007849385,0.0015433333,0.00012024227
0.0006558516,0.0036750275,0.0004321655,0.0010063176,0.0018385523,0.0007426529,0.004205835,0.0020930117,0.0028143171,0.07531903,0.002511005,0.00013309014,0.005400721,6.261047e-05,0.10775921,0.0056296964,0.0023630327,0.00394279,0.0004344234
0.0005250488,0.0029365388,0.00033667407,0.0007769646,0.0015495163,0.0005556698,0.0033727188,0.001576513,0.0022848784,0.06809005,0.002118024,9.240949e-05,0.0042615742,4.1138304e-05,0.10116292,0.0043133297,0.0017474971,0.003181632,0.00033136422
2.168904e-05,0.0002513351,1.1867391e-05,3.7348414e-05,9.5856216e-05,2.5220465e-05,0.00031784043,0.00011183614,0.00017846399,0.022974823,0.0001617758,1.8940392e-06,0.00043099566,5.729067e-07,0.043215368,0.00042245732,0.00012084111,0.00029201776,1.1555079e-05
9.227301e-05,0.0008019858,5.5440054e-05,0.00015356357,0.0003338792,0.00010824086,0.00097223214,0.00040031123,0.0005860433,0.03890267,0.00052220916,1.1700432e-05,0.0012867079,4.3499963e-06,0.06390203,0.0013007821,0.0004383102,0.0008971637,5.506564e-05
0.0006405737,0.0034748884,0.00040812365,0.00095117994,0.0018414985,0.00069382065,0.003989659,0.0019285647,0.002712563,0.073841594,0.0024909014,0.000120398196,0.004999117,5.574212e-05,0.10529689,0.0050585456,0.0020613845,0.0037101882,0.0004176023
