Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Teicoplanin,Tetracycline
0.033485882,0.028072443,0.032091398,0.028722346,0.03442645,0.0046416633,0.09361406,0.0017591545,0.44452876,0.54351646,0.3857824,0.00563694,0.030479033,0.09830399,0.03189399,0.058213905,0.028062137,0.9990815,0.024241094,8.288354e-05,0.12538452,0.26309717
0.04933757,0.04235784,0.047782637,0.043420367,0.049636573,0.008268848,0.11597483,0.0034760942,0.46485296,0.53812623,0.4109553,0.009855048,0.044799395,0.12411601,0.046300218,0.07542329,0.041656,0.9980452,0.03683598,0.00023156474,0.14371611,0.28984013
0.27064693,0.2623461,0.2660311,0.265411,0.2751269,0.11693427,0.3198844,0.08216401,0.5578282,0.5261911,0.53973216,0.12106256,0.25849143,0.33230713,0.26908994,0.25329986,0.26213548,0.9286343,0.25657067,0.029359728,0.28398603,0.4088771
0.2504454,0.24102175,0.24797457,0.24267203,0.2537993,0.09950277,0.3049436,0.06803534,0.55653757,0.5260983,0.535072,0.1058873,0.23634446,0.31414628,0.24942666,0.23849504,0.24127154,0.9423418,0.23505092,0.021900916,0.27376923,0.3982718
0.52935976,0.53315693,0.47828543,0.5199019,0.5710497,0.23628667,0.43239856,0.14994137,0.6335354,0.5366031,0.64098245,0.2484696,0.5238217,0.36221895,0.56605107,0.4295681,0.5538464,0.8167314,0.5253124,0.09519466,0.35992068,0.44143152
0.12803942,0.11541884,0.12838188,0.11528608,0.12371606,0.03465984,0.20871677,0.020405823,0.51571643,0.5291512,0.47296903,0.039670937,0.11489919,0.21405792,0.12067099,0.14532545,0.113399655,0.986271,0.107457645,0.0032496373,0.21143879,0.34835744
0.13242619,0.11990805,0.13284145,0.12005831,0.12865561,0.0363685,0.21281372,0.021619348,0.5180936,0.5286849,0.47649378,0.041742675,0.119348586,0.21898589,0.12506805,0.14882532,0.11747627,0.98528606,0.11201392,0.0035514492,0.21384864,0.35010174
0.1768798,0.1645826,0.17604394,0.16611274,0.17365867,0.057701755,0.2502043,0.036713015,0.5341676,0.5273959,0.5014961,0.06325141,0.16230126,0.26184967,0.16913605,0.18341048,0.16203047,0.97266656,0.15585929,0.008181249,0.23696911,0.3749732
0.08949625,0.078309886,0.088902526,0.079057224,0.086869456,0.019973114,0.16927697,0.010587683,0.49563977,0.53280395,0.44676092,0.023672828,0.0798499,0.17411543,0.08321817,0.11308123,0.077044405,0.9934663,0.071668535,0.0011970185,0.18470289,0.3246526
0.35617143,0.35456213,0.34158212,0.35047793,0.37316337,0.16576114,0.36598718,0.11591937,0.5846923,0.5284786,0.57362574,0.1707238,0.34724602,0.36040172,0.36901706,0.31421673,0.3609627,0.8853793,0.3478394,0.05437183,0.31544152,0.42371595
0.13195637,0.1198093,0.13099915,0.12131593,0.1275538,0.036606073,0.20962033,0.021268046,0.5165068,0.52884984,0.4775771,0.040835284,0.11913795,0.2209234,0.1237194,0.14782432,0.1171026,0.9854854,0.110347286,0.003528808,0.20906791,0.3562609
0.110688716,0.09881853,0.1109752,0.09891249,0.10685358,0.027949309,0.19255306,0.015763678,0.50759655,0.53017855,0.46231878,0.032236375,0.09925393,0.1967772,0.10456112,0.13133441,0.09722562,0.9897842,0.0914493,0.0021830061,0.20050427,0.33856896
0.23589914,0.22519705,0.23546483,0.2287226,0.24071796,0.089656875,0.29548275,0.05991182,0.5540676,0.52508014,0.5345108,0.09633301,0.22128916,0.30573407,0.23725575,0.22827421,0.22652985,0.94978476,0.22260182,0.017924855,0.26636982,0.3905388
0.072469905,0.06254382,0.07147062,0.06421937,0.07169916,0.014560251,0.14944392,0.007143198,0.48601875,0.5343645,0.43517658,0.017437141,0.06541456,0.15624458,0.067799605,0.09785048,0.061748866,0.9957391,0.057133216,0.0006676446,0.169295,0.31034747
0.0645657,0.05551914,0.06327429,0.057456005,0.06427754,0.01228869,0.13946286,0.0057907677,0.476266,0.5329199,0.42983353,0.014753366,0.05825223,0.1469781,0.06023517,0.09027457,0.05485946,0.9965899,0.05054302,0.0004902476,0.16137226,0.3049461
0.0017079959,0.0012960532,0.0014360292,0.0012804235,0.0020623421,4.8646478e-05,0.013357057,7.358109e-06,0.3258836,0.5735669,0.24580088,6.456265e-05,0.0016302981,0.014916294,0.0017029122,0.007294545,0.0012611655,0.9999975,0.00094113353,2.5555185e-08,0.032776214,0.11626313
0.027295828,0.022998178,0.02604892,0.023398176,0.028640553,0.0034662588,0.082639374,0.0012161991,0.43524766,0.5431335,0.37507337,0.004212858,0.025298562,0.087281905,0.026408272,0.05080029,0.022842115,0.99937767,0.019437794,4.8389e-05,0.115834095,0.2502028
0.14228871,0.13069469,0.14295802,0.13061911,0.13895956,0.041082926,0.22091009,0.02465314,0.5232336,0.5286216,0.48215178,0.046133813,0.12907095,0.23015064,0.13536063,0.15800084,0.12803793,0.9828293,0.12172124,0.004387264,0.21920179,0.35619327
0.052559085,0.045190193,0.051578186,0.045551952,0.05244231,0.009109698,0.12342836,0.0040098,0.46781886,0.53635436,0.41284373,0.010960859,0.047513537,0.12819344,0.049503043,0.07864841,0.044386465,0.9977417,0.039718177,0.00028128296,0.15029159,0.2900336
0.05685287,0.048394646,0.05557998,0.04920141,0.05667827,0.010146582,0.12962039,0.0046467637,0.4704479,0.53756726,0.41536835,0.012209951,0.05146295,0.1345567,0.053448606,0.08294968,0.047957983,0.99737597,0.043749347,0.0003449137,0.15575501,0.2921152
0.037255596,0.03151064,0.036073025,0.03223855,0.03827775,0.005496404,0.09985855,0.002138542,0.44988462,0.5390745,0.39421317,0.0066447216,0.033984244,0.10554502,0.03540929,0.062580675,0.03138618,0.99884963,0.027237834,0.000111601876,0.13093497,0.2694652
0.10512083,0.09341991,0.10489553,0.093960315,0.1019439,0.025684634,0.18483499,0.014108619,0.50459313,0.5296571,0.4593666,0.029711366,0.09396994,0.19231144,0.09781117,0.1264808,0.09153786,0.9908913,0.08557385,0.0018659623,0.19451654,0.33625063
0.05162102,0.04468152,0.0503705,0.045361105,0.05174879,0.008901239,0.11968428,0.00377586,0.47128695,0.5394599,0.4093773,0.010555044,0.04734192,0.12633887,0.04939569,0.078105554,0.043535665,0.99787545,0.03901795,0.00026198392,0.14854325,0.29001707
0.008289097,0.006733754,0.007495171,0.006749364,0.009474743,0.0005727114,0.038355924,0.00013729518,0.3810065,0.5543604,0.31448817,0.0007157789,0.007945304,0.041930724,0.008279065,0.02263808,0.0066766622,0.9999403,0.0053389515,1.936813e-06,0.07006308,0.1827558
0.10625728,0.094090216,0.107317664,0.09587667,0.10439357,0.0260832,0.18903989,0.014488476,0.50642276,0.5275399,0.46387988,0.03053873,0.09533384,0.19554995,0.10081837,0.12733534,0.092781216,0.99055743,0.08873506,0.001939051,0.19708003,0.33244708
0.20386465,0.19399989,0.20536187,0.19307588,0.20450419,0.07024685,0.27071506,0.04549137,0.54827684,0.52578294,0.5173854,0.07724958,0.18782334,0.27884173,0.20142524,0.20609313,0.1925503,0.96398777,0.18538167,0.011647098,0.25163144,0.3786586
0.17913473,0.16911575,0.18147394,0.16641387,0.17711195,0.057477243,0.25243488,0.036257014,0.54049146,0.526228,0.50292873,0.063965835,0.16345456,0.2582668,0.17603852,0.18720391,0.16632618,0.97258264,0.1596441,0.008091475,0.23953041,0.36785764
0.29654235,0.29332104,0.2914013,0.2879159,0.3134234,0.10392672,0.32100216,0.06573219,0.5886891,0.53026134,0.57201886,0.11403247,0.27308983,0.31264317,0.31515378,0.27361175,0.29864138,0.9378754,0.2857113,0.022893073,0.2793246,0.3913724
0.18610094,0.17413463,0.18624282,0.17504677,0.18315354,0.062468052,0.25767493,0.040178545,0.5365059,0.52566385,0.50660473,0.06848694,0.17089806,0.2686527,0.17908432,0.19015425,0.17195255,0.9693877,0.16547777,0.009449139,0.24228846,0.37743616
0.03236209,0.027086915,0.031064305,0.027615445,0.03350982,0.0044102664,0.092427514,0.001666461,0.4426066,0.54306954,0.38421762,0.005402186,0.0295353,0.0964267,0.030879255,0.056901276,0.027048232,0.99913305,0.023426533,7.5915836e-05,0.124405436,0.25946766
0.032966472,0.02762723,0.031630296,0.028430698,0.034250848,0.004522022,0.09268451,0.0017077968,0.44246587,0.54140776,0.3873613,0.005574266,0.030179664,0.0983556,0.031409185,0.057333767,0.027461654,0.9990995,0.023939695,7.948717e-05,0.12460215,0.26164272
0.16526696,0.15180965,0.16522583,0.15374827,0.16194157,0.051580705,0.24077111,0.03260348,0.5291153,0.5274884,0.49430045,0.057940584,0.15094467,0.25041428,0.15792097,0.17464295,0.14995816,0.97620547,0.1461588,0.0067627835,0.23327261,0.36802918
0.5533913,0.55705273,0.4988048,0.5482798,0.5985751,0.29390678,0.46034837,0.19860445,0.6209561,0.53360474,0.63847035,0.29611602,0.55856425,0.39307126,0.5849989,0.4500682,0.57784724,0.7563865,0.5542036,0.14482084,0.3840454,0.4558695
0.071075656,0.061559893,0.0706769,0.062292226,0.069860555,0.014285432,0.14784077,0.006964699,0.48255762,0.5326235,0.43271536,0.01703761,0.06388145,0.15351628,0.066606894,0.096027315,0.06042207,0.9958561,0.05576786,0.00063827285,0.16878764,0.30814755
0.08984347,0.079955965,0.089211896,0.07962808,0.08669038,0.020412523,0.16786252,0.010609895,0.49680835,0.5319289,0.44581005,0.023578685,0.08139881,0.17398004,0.08486317,0.113054335,0.07774707,0.9934123,0.07213379,0.001209437,0.18448308,0.3259085
0.028472468,0.02376894,0.027247898,0.024309076,0.029541476,0.0036954873,0.08419586,0.0013043782,0.43452033,0.54134655,0.37769294,0.0044300454,0.026138788,0.0896266,0.027468357,0.051964298,0.023834346,0.99932456,0.020254927,5.412545e-05,0.11688738,0.25373343
0.06254459,0.054056328,0.0607035,0.05484685,0.061563347,0.011735708,0.13436593,0.0053703925,0.47672838,0.5364914,0.42133683,0.013732694,0.056739822,0.14100261,0.0590089,0.088337116,0.05281621,0.9969188,0.04792761,0.0004390694,0.15953366,0.30258974
0.5056251,0.511374,0.46484652,0.50183076,0.54406047,0.27844405,0.4435235,0.19656712,0.6094214,0.5301749,0.61725897,0.27922556,0.5115116,0.39894482,0.53146017,0.41962948,0.5267714,0.77148074,0.50682354,0.1364053,0.37557405,0.4548384
0.37841013,0.37864462,0.36270702,0.3762077,0.39532065,0.20864199,0.3863244,0.15564123,0.57648027,0.5273485,0.56720984,0.20592886,0.376265,0.3891513,0.38573775,0.33264118,0.38207465,0.8457519,0.37197983,0.08485931,0.33402368,0.443197
0.06632785,0.057905693,0.06519634,0.058565244,0.06530141,0.01293025,0.13808876,0.005974814,0.48111966,0.53581494,0.42562634,0.015201537,0.060582243,0.1462025,0.062725194,0.09190657,0.05628355,0.9964981,0.051327422,0.00051800936,0.16306767,0.30703974
0.10822747,0.096769206,0.108610526,0.096192755,0.104012296,0.026965514,0.18861426,0.014939696,0.5068656,0.52858675,0.45961863,0.030855663,0.09662069,0.19424558,0.10122941,0.128832,0.094339214,0.9902822,0.08804666,0.0020304923,0.19748256,0.33688837
0.08048681,0.07022829,0.07958381,0.07132773,0.07875755,0.01707444,0.15607539,0.008558214,0.4920684,0.5372274,0.4356072,0.020256616,0.07356823,0.16335595,0.07640332,0.105543524,0.06906173,0.9948054,0.06465601,0.0008883744,0.17608666,0.31890598
0.08974368,0.07880621,0.08980133,0.07964454,0.08732641,0.020241963,0.16932169,0.0106346505,0.49529645,0.53073794,0.44840595,0.023853458,0.080633454,0.17594767,0.084018245,0.11273268,0.07719873,0.9933647,0.07240278,0.0012093973,0.18437363,0.32391167
0.114542365,0.102054015,0.113421194,0.10283374,0.11005565,0.02936587,0.19284622,0.016592307,0.50640714,0.5299612,0.46390313,0.03333009,0.10302619,0.20227528,0.10636618,0.13392074,0.10005271,0.98910075,0.09421743,0.002378412,0.20016263,0.34411514
0.07797692,0.0672824,0.077655025,0.06861872,0.07648575,0.016453253,0.15666091,0.0083462065,0.48524478,0.53194755,0.43928888,0.019644046,0.070059955,0.1623416,0.073219985,0.102676615,0.06682889,0.99493635,0.06267124,0.00083164626,0.17564048,0.31464505
0.27495793,0.26744726,0.2729262,0.2680298,0.29002187,0.09599248,0.31169435,0.061048854,0.5786844,0.5298161,0.5645801,0.10484323,0.25246683,0.3087858,0.29218483,0.25710502,0.27365392,0.9442408,0.2664532,0.019988982,0.2729384,0.3874445
0.01871497,0.015532081,0.017571976,0.015918078,0.020431226,0.0019502073,0.06487382,0.00061110087,0.4167927,0.5494385,0.35441816,0.0024377066,0.017660208,0.06964077,0.018243598,0.03947895,0.015494196,0.9997031,0.013058064,1.7343846e-05,0.09924545,0.22745061
0.049845148,0.04320378,0.048573084,0.04394723,0.050213408,0.008476004,0.11566732,0.0035045608,0.46796012,0.53895795,0.40800893,0.010027307,0.04600018,0.12373127,0.047831163,0.0760339,0.04196285,0.99803656,0.037512433,0.00023689351,0.14555557,0.2890166
0.011036442,0.009010638,0.0101706805,0.009126796,0.012247798,0.00088688504,0.046310112,0.00023054914,0.39369312,0.5509882,0.32826152,0.001087304,0.010397622,0.050228566,0.010939484,0.027335217,0.008983794,0.9998952,0.007221265,4.216994e-06,0.0787317,0.1992869
0.044769652,0.03784545,0.043321222,0.038316213,0.045236714,0.007183364,0.11140153,0.0030426292,0.45400766,0.5406571,0.39771837,0.008643712,0.04138868,0.11569988,0.04286243,0.070367426,0.03762789,0.9983627,0.034094326,0.00018142813,0.14269899,0.2769712
0.1033509,0.09224957,0.1028551,0.09263674,0.09978027,0.025050383,0.18066576,0.013508039,0.5052607,0.5322124,0.45501396,0.028822886,0.09323898,0.18884474,0.096982285,0.12471126,0.08982082,0.9913242,0.08417476,0.001760695,0.19284703,0.33629456
0.032154292,0.027092747,0.031065317,0.02752107,0.03326684,0.004414405,0.09141261,0.0016429791,0.4420117,0.5410689,0.38496673,0.0053695417,0.029438958,0.09635249,0.030863738,0.05640428,0.026876502,0.99913687,0.023193795,7.492835e-05,0.12379362,0.25943604
0.11586212,0.10489385,0.11486725,0.1046745,0.111738265,0.029884351,0.19178876,0.016498169,0.51372635,0.5325925,0.46247166,0.033674147,0.10490738,0.20139852,0.10930182,0.13523264,0.101479545,0.989131,0.09520066,0.0023965086,0.2007924,0.34478223
0.14667083,0.13564569,0.14563085,0.13515238,0.1420781,0.04299099,0.22020759,0.025470162,0.5270951,0.53170574,0.48071304,0.04740129,0.13370363,0.2317648,0.13959642,0.16025612,0.1314647,0.9821145,0.12481657,0.0046802917,0.2191945,0.36211678
0.115196146,0.103207886,0.11533228,0.10398208,0.11072448,0.029739648,0.19488469,0.016786143,0.5087233,0.52853966,0.4653047,0.034020692,0.1034454,0.20259723,0.107600994,0.13421579,0.10105222,0.98890007,0.09534544,0.002441513,0.20172465,0.3440628
0.1727758,0.16196744,0.17314953,0.15910107,0.16926974,0.054006863,0.24433811,0.03378644,0.5377169,0.53079027,0.4943578,0.060538936,0.15827248,0.24940845,0.17000462,0.18143772,0.15895747,0.9749263,0.15388975,0.0072371718,0.23656358,0.36796904
0.055929296,0.048420973,0.054444727,0.04935931,0.055489168,0.00999002,0.12420154,0.0043303464,0.47341323,0.5386324,0.41455367,0.01176259,0.051094268,0.13191138,0.05301608,0.08191787,0.047154956,0.99753535,0.042388447,0.0003226985,0.15164213,0.29725796
0.13618767,0.1245653,0.13610482,0.12370409,0.13142557,0.03811284,0.21310627,0.022483237,0.5217376,0.5311501,0.47397497,0.043152858,0.12409318,0.21981657,0.13024244,0.15200542,0.12154091,0.9845318,0.11602743,0.0038238552,0.21584818,0.35429025
0.064565964,0.05459307,0.06286588,0.055528812,0.064233586,0.012209478,0.1406874,0.0060172044,0.4705747,0.5382523,0.42085123,0.014781477,0.05897966,0.14400588,0.0615713,0.08987176,0.05436338,0.99659073,0.05161605,0.00048644756,0.16591404,0.29620075
0.054672573,0.04733687,0.053335313,0.048110515,0.05452192,0.009668782,0.12366158,0.0041700224,0.47165883,0.53703254,0.41539818,0.011384028,0.04977072,0.13133843,0.051762305,0.08072573,0.04615518,0.9976191,0.041151274,0.00030462578,0.15070745,0.29491475
0.27311984,0.26720947,0.26712027,0.2629608,0.27667752,0.11273214,0.31574658,0.076993294,0.5651007,0.5287361,0.5384382,0.11765318,0.25955594,0.32230452,0.2746468,0.2549835,0.2658588,0.9326122,0.25569725,0.027231663,0.2815048,0.40571845
0.23714165,0.22851183,0.23417972,0.22986569,0.23824713,0.09316616,0.29525083,0.063022695,0.5516398,0.52636576,0.5277713,0.0980509,0.22309041,0.30895483,0.23256199,0.22887404,0.22648361,0.9477642,0.21858904,0.019486992,0.26644003,0.39949146
0.07455544,0.06468011,0.07404408,0.06541617,0.073134616,0.015247804,0.15227345,0.0075990483,0.48571652,0.53299475,0.43551615,0.01819986,0.06674432,0.15730268,0.069458805,0.09954661,0.06355452,0.99544466,0.058708582,0.00072606077,0.1721265,0.31171727
0.38545415,0.3844786,0.36676404,0.38336784,0.4095947,0.18110852,0.3805045,0.12473888,0.5918422,0.52946615,0.58902013,0.1853366,0.37592545,0.36955053,0.40560466,0.3347538,0.39530608,0.87041897,0.38258103,0.0627675,0.32403606,0.426196
0.26812643,0.26143503,0.26274374,0.2594516,0.27061042,0.114399604,0.3124996,0.07864359,0.55991894,0.5280669,0.5331742,0.11774339,0.25700417,0.32484043,0.26739904,0.25055924,0.2586424,0.932066,0.25113025,0.027761683,0.28173944,0.40790263
0.062137373,0.05380613,0.061499827,0.054407954,0.061611544,0.011644902,0.13483796,0.005416332,0.4808588,0.53990513,0.41802633,0.014059662,0.056826625,0.13955845,0.0594329,0.088791914,0.052821785,0.9968839,0.04874919,0.0004401409,0.16172254,0.29916236
0.33739227,0.33479148,0.3244984,0.33232212,0.34974515,0.16640471,0.35715967,0.11966313,0.5729815,0.52923685,0.5564857,0.16791974,0.33188948,0.36410597,0.34293735,0.3014772,0.3360925,0.8863507,0.3276689,0.05539364,0.31289592,0.4285886
0.28767124,0.28226584,0.28020206,0.2807215,0.2935505,0.12810953,0.3256803,0.089477286,0.56403553,0.52916104,0.54035485,0.13139178,0.27808198,0.33744574,0.2886214,0.26548013,0.28081217,0.9204963,0.2731748,0.034333676,0.29023522,0.41460407
0.18236272,0.17074454,0.1834065,0.17039515,0.1798393,0.059460126,0.2552033,0.038117245,0.5386037,0.5267112,0.50460523,0.06611081,0.16656291,0.26202962,0.17701694,0.18879333,0.16891721,0.9711373,0.1627339,0.008707202,0.24203317,0.37269166
0.17682913,0.1641063,0.17656316,0.16686483,0.17357984,0.058431264,0.25062576,0.037228882,0.53156257,0.52536726,0.5026649,0.06388476,0.1623319,0.26369253,0.16920765,0.18297851,0.16177315,0.9721257,0.15697479,0.008318728,0.2378438,0.37526837
0.059041042,0.05045602,0.057646513,0.052022606,0.058709115,0.010718054,0.13163348,0.0049122744,0.47109914,0.53581715,0.42274156,0.012951866,0.05329556,0.13834381,0.05516086,0.08489303,0.050104316,0.99716055,0.04557246,0.00038289116,0.15616685,0.30007637
0.044306424,0.037488785,0.042697575,0.038786087,0.045184,0.006957724,0.11044257,0.0029180923,0.4574803,0.5417657,0.40387553,0.008610312,0.04058922,0.11678486,0.041694842,0.0704476,0.037368007,0.9983992,0.03328108,0.00017552184,0.13974147,0.28191176
0.18740635,0.17596348,0.18879408,0.17591034,0.18660691,0.061504055,0.25816283,0.039432116,0.54208773,0.5275698,0.50752544,0.06867527,0.17162637,0.26601407,0.18381596,0.19335708,0.17453526,0.96975446,0.16918829,0.0092655,0.24402939,0.37319228
0.16072811,0.14871053,0.16149925,0.14888543,0.15797244,0.048947208,0.23655784,0.030491157,0.53024346,0.5284385,0.4924094,0.05530925,0.14644536,0.24539879,0.1541385,0.17243981,0.14669436,0.97788846,0.14080767,0.0061514294,0.23011397,0.36505616
0.12645023,0.114555664,0.12676348,0.114294656,0.122019924,0.034331653,0.20554756,0.019918844,0.51454866,0.52849156,0.472329,0.038851924,0.11374093,0.21429008,0.1182842,0.14438026,0.11215083,0.98650694,0.10524243,0.00316111,0.20835759,0.35010085
0.042440034,0.0359411,0.0413609,0.03662526,0.043145712,0.006627619,0.10846056,0.0027273162,0.4550405,0.5380847,0.4006285,0.0080960775,0.038477093,0.11324078,0.040065758,0.06833303,0.035798393,0.9985065,0.03160707,0.00015882766,0.13845435,0.2772931
0.36227906,0.36138862,0.34734598,0.35774916,0.38059494,0.16613102,0.36798477,0.11440582,0.5882957,0.527557,0.57916963,0.17120954,0.35136667,0.3603967,0.37697205,0.31838432,0.36863643,0.88479924,0.35421568,0.054004427,0.31491685,0.42225373
0.074044414,0.06439941,0.07284108,0.06507203,0.0720089,0.015104836,0.15019771,0.007407672,0.48538905,0.53403044,0.4346562,0.017688602,0.065965116,0.15622948,0.068587385,0.09919107,0.063305385,0.99556184,0.057399116,0.0007052832,0.16965331,0.31450623
0.036088318,0.030671267,0.034562685,0.03127961,0.037327673,0.005250118,0.096285604,0.0019840174,0.44638833,0.5412295,0.38877955,0.006231953,0.033613715,0.102885135,0.035055183,0.06124642,0.03028787,0.9989557,0.02654979,0.00010009568,0.12935032,0.26641312
0.0459541,0.039193284,0.044309683,0.03995489,0.046637803,0.0074882214,0.11173843,0.003087547,0.45750502,0.5387807,0.40236628,0.008819008,0.04247293,0.11851039,0.044297047,0.071690775,0.038627554,0.99832374,0.034652192,0.00019128041,0.14267056,0.28046024
0.103590444,0.09149183,0.10253351,0.093680926,0.10080703,0.02486375,0.18369095,0.013715759,0.5018285,0.5308715,0.4598046,0.029133944,0.09328764,0.19232462,0.09630346,0.12491241,0.09018013,0.9911946,0.08491588,0.001794881,0.19387628,0.33715853
0.09770741,0.08642208,0.0968955,0.08746232,0.09462536,0.022870315,0.17701238,0.012321387,0.49976277,0.5312202,0.45439658,0.026715437,0.08763465,0.18437138,0.09063948,0.120079294,0.08482303,0.9921881,0.07879658,0.0015261227,0.18934192,0.3332752
0.5153049,0.52203065,0.46555564,0.5053959,0.55639905,0.2346613,0.4287498,0.151075,0.62938213,0.5366309,0.6314693,0.24578533,0.5105743,0.36726773,0.5496009,0.4219643,0.53936666,0.8179348,0.511267,0.09596232,0.3594676,0.44379455
0.5344832,0.53907263,0.484166,0.53131795,0.57980555,0.27926636,0.45178586,0.18870929,0.61842525,0.53444207,0.634895,0.2813115,0.53740793,0.3921588,0.56869173,0.43766338,0.55854994,0.7717991,0.5368236,0.13241202,0.37784377,0.4519832
0.04447965,0.037850972,0.0433145,0.03833732,0.044659603,0.007133178,0.11186431,0.0029651497,0.45788375,0.53722495,0.4033305,0.0085679935,0.040255476,0.11629955,0.04207918,0.07013406,0.03746969,0.99836713,0.03296668,0.00017996346,0.14082862,0.2802319
0.067304365,0.058814477,0.06593628,0.059306342,0.065894164,0.013165747,0.13985167,0.006092204,0.4829464,0.53520566,0.42673308,0.0153522035,0.061020028,0.1473045,0.06352856,0.09287912,0.057234008,0.9964059,0.0517381,0.0005381926,0.16325822,0.30863914
