Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Teicoplanin,Tetracycline,Tigecycline
0.9822121,0.981114,0.98026294,0.97963834,0.9865551,0.6853295,0.6279717,0.59883153,0.8912634,0.6960294,0.12128001,0.7277639,0.98838043,0.963473,0.98617584,0.393062,0.9841047,0.99402714,0.97682875,0.032479018,0.033544254,0.12650426,0.007992749
0.00047788984,0.00069577165,0.00048685417,0.0004775679,0.00063014764,0.00014549364,0.29450592,0.026627393,0.29769436,0.9866405,0.21741436,0.00029950752,0.00035314707,0.0009624551,0.00032670132,0.001679753,0.0005278287,0.99951684,0.0007687236,0.0011060885,0.000900167,0.052534573,0.00057039317
0.9492871,0.94771785,0.95040035,0.95088017,0.95787954,0.77993745,0.6201047,0.62231094,0.82743865,0.61726564,0.29278535,0.77942616,0.9583401,0.93994325,0.9540456,0.509203,0.95565647,0.9493408,0.9471818,0.1583438,0.19549777,0.3457135,0.07114127
0.9976839,0.9974941,0.9976826,0.9974005,0.9978884,0.9546585,0.6766931,0.8544196,0.96060205,0.74333024,0.15565465,0.9565965,0.9979513,0.99600464,0.9978485,0.48413008,0.9980755,0.9974037,0.997834,0.056612417,0.10646425,0.3724011,0.0066015036
0.99845874,0.99831164,0.9984414,0.99815935,0.9986828,0.9445966,0.68105227,0.85409373,0.96532196,0.7544264,0.104905784,0.9502349,0.9987795,0.99665606,0.99868566,0.4486899,0.99867886,0.99872273,0.99839336,0.030017972,0.052872796,0.24489635,0.002985723
0.9985267,0.9982993,0.99838066,0.99847656,0.99795294,0.9912615,0.6711342,0.9094207,0.9801633,0.8255791,0.36218062,0.9913652,0.99755776,0.99851245,0.9978098,0.48134625,0.9989268,0.99665606,0.99889356,0.24122636,0.49693802,0.8716315,0.016431144
0.003846092,0.0052484423,0.004161661,0.004479345,0.004874513,0.0018121895,0.3771154,0.06431067,0.34961158,0.95299953,0.2979723,0.0027839656,0.0033179275,0.007126761,0.003099554,0.01126899,0.0043129674,0.99502474,0.0054449295,0.007490008,0.006722674,0.10721282,0.005791863
0.9632581,0.9611051,0.96338904,0.9649354,0.95837593,0.934552,0.60140795,0.7457287,0.8847221,0.697035,0.513226,0.9357086,0.9490951,0.9726096,0.9545637,0.5050192,0.9728381,0.9236414,0.968537,0.43703678,0.57333046,0.79669356,0.15613018
0.99960274,0.9994512,0.99945337,0.999516,0.9990435,0.9988997,0.68077713,0.953917,0.9937424,0.92431015,0.6006341,0.9989986,0.9982811,0.99975103,0.99885046,0.3861251,0.9997414,0.99787116,0.9997367,0.60508615,0.8580936,0.9902102,0.019138716
0.9996542,0.99959964,0.99963045,0.9995757,0.9996489,0.9862487,0.71545386,0.9294213,0.9854306,0.8092305,0.10563205,0.98676413,0.9996662,0.99931514,0.9996501,0.45820445,0.99972063,0.99959916,0.9997004,0.03479153,0.09228767,0.44693515,0.0016019609
0.9784137,0.9765697,0.97780776,0.9789089,0.9746611,0.95017785,0.6156757,0.7774338,0.9116114,0.7192722,0.47837877,0.9516948,0.9694969,0.98282176,0.9722693,0.5053541,0.98370725,0.95507205,0.9814565,0.3852244,0.5440175,0.80070955,0.10629253
0.9988404,0.99867415,0.9987495,0.9987208,0.99859995,0.9877366,0.682453,0.909476,0.9786375,0.8032005,0.2534171,0.98765475,0.99844885,0.9985366,0.99852705,0.4915428,0.9991007,0.9978662,0.9990728,0.13194601,0.31326744,0.7443078,0.009231795
0.003649805,0.0049964753,0.00391962,0.004191387,0.0046015037,0.0016877296,0.37510356,0.062580325,0.3509328,0.9541838,0.29884169,0.0026239832,0.00313015,0.006641783,0.0028793595,0.010806352,0.0040298644,0.99530846,0.0051832865,0.007201352,0.006412347,0.10560179,0.0055024885
0.97598106,0.9746191,0.974466,0.9739062,0.9815964,0.7163786,0.6304664,0.60798013,0.8734685,0.66826826,0.15634207,0.74159944,0.98353183,0.957934,0.9807772,0.4297051,0.9785792,0.9885218,0.9704437,0.051254503,0.056498475,0.16717501,0.015269723
0.99998367,0.9999794,0.99998105,0.99997485,0.99998355,0.99491125,0.7577243,0.9713419,0.9965784,0.87596637,0.028309988,0.9959287,0.99998605,0.99993956,0.99998474,0.37500703,0.99998665,0.99998796,0.99998474,0.0054583736,0.0179828,0.25112858,6.377657e-05
0.9999683,0.9999598,0.99996316,0.9999491,0.99997115,0.9875071,0.73819363,0.95537686,0.9947589,0.8625227,0.023341594,0.9909581,0.99997616,0.9998646,0.9999732,0.34262615,0.9999726,0.99998367,0.9999641,0.003780584,0.009516029,0.14187455,6.0564824e-05
0.00093469495,0.0013533733,0.0009621997,0.0009916698,0.0011860089,0.00035310653,0.3166447,0.036154795,0.31279698,0.9787217,0.25679824,0.0006534969,0.00072708796,0.0018322468,0.0006684994,0.0033380094,0.0010351139,0.99883753,0.0014501762,0.002240364,0.0019605407,0.07114452,0.0013951516
0.0031521358,0.0041891723,0.0031365633,0.003320166,0.0042725126,0.000992589,0.36628878,0.050111666,0.36174202,0.96523064,0.24384718,0.0017579014,0.0028025284,0.0055273823,0.0025946135,0.007452925,0.003619986,0.99771476,0.004482495,0.0040999055,0.0031060763,0.0762467,0.0024826652
0.96191204,0.95902973,0.960572,0.9631371,0.9533778,0.9452196,0.5927547,0.7550179,0.8893367,0.71752286,0.5621749,0.94812363,0.94045055,0.97405314,0.94890493,0.48808083,0.97265846,0.91287965,0.9679997,0.5172575,0.6508268,0.85738206,0.18416016
0.0030225196,0.004021565,0.0030135496,0.0031733043,0.004192508,0.0009279768,0.3675533,0.0488625,0.36162484,0.96660566,0.23569295,0.0016508554,0.002716406,0.0054310914,0.0024981354,0.0070693325,0.0035057,0.99793494,0.0043418785,0.0037763913,0.0028592912,0.072930075,0.0022200476
0.0016308703,0.0022776946,0.0016611969,0.0017431107,0.0021386794,0.00059838215,0.3385989,0.04270851,0.33129156,0.9721105,0.25712225,0.0010760906,0.0013542087,0.0030958857,0.0012179137,0.0050928504,0.0018363415,0.99827397,0.0024506254,0.0031824522,0.0026559466,0.0764006,0.0019934732
0.56508267,0.56230927,0.52243555,0.56382996,0.6352498,0.14226459,0.5516922,0.26205435,0.6715293,0.7495484,0.19747168,0.17067374,0.65347654,0.5078302,0.6072304,0.20481977,0.5990283,0.9781781,0.5256456,0.041339323,0.02857839,0.11694788,0.021032048
0.9998883,0.99987006,0.9998766,0.99986386,0.99985504,0.9965654,0.7282997,0.9616789,0.993404,0.8567921,0.13934946,0.996597,0.9998549,0.9998061,0.9998591,0.46520922,0.9999163,0.9998004,0.99992096,0.058959037,0.21102586,0.73596996,0.0013575681
0.99978524,0.9997521,0.9997665,0.9997429,0.9997358,0.9942532,0.71760565,0.94934285,0.99031675,0.8372487,0.14775042,0.9943112,0.99973637,0.9996352,0.9997396,0.4711312,0.99983394,0.9996414,0.99983907,0.062093746,0.19643167,0.6860696,0.0020222263
0.023306215,0.028174808,0.02407729,0.026939247,0.030576235,0.009320177,0.45032573,0.10866115,0.41859126,0.8982869,0.2951844,0.0129302805,0.023846548,0.035542015,0.022531543,0.039356977,0.027023828,0.98368937,0.028072258,0.020491702,0.01613244,0.12984999,0.016621517
0.99938583,0.99930656,0.99935573,0.999271,0.9993643,0.9829003,0.6996143,0.9159535,0.98080933,0.7937582,0.1348544,0.9836512,0.99937916,0.99889624,0.99935704,0.47585544,0.99949586,0.9992238,0.9994715,0.04865584,0.12028469,0.48614585,0.0029271021
0.99969804,0.99965084,0.99967766,0.99954945,0.99975115,0.95239097,0.69542176,0.8962059,0.98342043,0.8072271,0.039685573,0.9642428,0.9997867,0.9988757,0.9997694,0.34989542,0.9997403,0.99985707,0.9996202,0.007121274,0.012256293,0.11356875,0.000333172
0.9999387,0.9999249,0.99993014,0.99989414,0.9999478,0.9733785,0.7154197,0.93627864,0.99229974,0.8496255,0.020953361,0.98195696,0.9999573,0.99969184,0.9999534,0.30544007,0.99994683,0.9999764,0.9999194,0.0029552223,0.005789804,0.08730685,6.604786e-05
0.003713895,0.0053513637,0.0040221266,0.0044499957,0.004546934,0.0022090562,0.37057605,0.06842288,0.3398578,0.946186,0.32861587,0.0030691747,0.0031542329,0.0070123994,0.0028707013,0.012722253,0.0040806294,0.9934255,0.005370695,0.009443495,0.009337444,0.12404404,0.008179995
0.005120667,0.007228345,0.005545587,0.0061699715,0.0062842392,0.0030477452,0.38435334,0.07698308,0.34981206,0.9368776,0.33501488,0.004191015,0.004478701,0.009366042,0.00405747,0.016431384,0.0056324224,0.9912566,0.0072168866,0.012047194,0.011707422,0.1332936,0.010670875
0.9936225,0.99253345,0.9927114,0.99326384,0.9900809,0.9862511,0.6279313,0.86301476,0.96218723,0.81942016,0.5540936,0.98698074,0.98603463,0.99551964,0.9889414,0.4553267,0.99552464,0.98195136,0.9950001,0.49430484,0.6975599,0.9342722,0.068407275
0.99973077,0.9996884,0.9997137,0.99965084,0.9997454,0.981824,0.7141354,0.9277346,0.98598677,0.8099552,0.074225746,0.9838521,0.9997669,0.99933964,0.99975246,0.43322456,0.99977654,0.99975294,0.999747,0.019798655,0.04750892,0.30464196,0.0008608272
0.011523635,0.014147557,0.011258889,0.012384146,0.015706215,0.0034484824,0.42012635,0.07509731,0.41019535,0.93791765,0.24852979,0.0054122284,0.011476416,0.017748298,0.010873468,0.018705586,0.013620023,0.994249,0.014638425,0.008780354,0.006274325,0.09150208,0.00588089
0.9997776,0.9997384,0.99976236,0.9996929,0.99980134,0.97591466,0.712138,0.9233041,0.98649675,0.8138094,0.053235497,0.9801082,0.99982435,0.99934,0.9998097,0.39843965,0.999811,0.9998437,0.9997656,0.011750264,0.025486488,0.20400721,0.00047702034
0.9987804,0.99863726,0.9987085,0.9986689,0.9985739,0.9857939,0.6815912,0.90565246,0.97721523,0.79461,0.23783964,0.9860038,0.9984773,0.9983714,0.99851614,0.49708173,0.99904925,0.99787986,0.99903584,0.11823287,0.27731043,0.702016,0.008710334
0.00754588,0.010263398,0.008087052,0.009015264,0.009335824,0.0043217363,0.40209642,0.08653317,0.36310598,0.92512673,0.33771467,0.0059133163,0.0068041603,0.013204406,0.0061619384,0.021874819,0.008316537,0.98832184,0.010251436,0.015383958,0.014482406,0.14057468,0.0137809245
0.007931114,0.010612809,0.008409681,0.009344887,0.009888905,0.004221517,0.40397775,0.08554866,0.36807838,0.92592484,0.33072677,0.005963375,0.007218405,0.013589651,0.006507444,0.021974158,0.008760832,0.9888608,0.010670825,0.014817972,0.01347888,0.13591543,0.012874864
0.9807084,0.9790862,0.9799273,0.981203,0.9761028,0.96118414,0.6110315,0.7948018,0.92226905,0.74199116,0.51816154,0.9622126,0.96962476,0.9856221,0.9739248,0.49238253,0.98620087,0.95655125,0.98422617,0.435214,0.59853595,0.8501085,0.11028976
0.020293415,0.024932556,0.021118212,0.023441488,0.02624098,0.008914028,0.44484228,0.10754287,0.41078573,0.8974002,0.31371987,0.012271275,0.020374125,0.030960474,0.018772056,0.03902505,0.023174126,0.98245126,0.02475146,0.021987604,0.017830318,0.13790183,0.018484004
0.004238565,0.005914452,0.004563399,0.004992149,0.0052166777,0.0022808025,0.37751263,0.06982574,0.34815472,0.94554096,0.32269827,0.0033396229,0.0036576367,0.0076903435,0.0033039686,0.013484098,0.004622573,0.9933397,0.0060117906,0.009560818,0.009019456,0.12169721,0.00800652
0.0013072237,0.0019709375,0.0014209861,0.0015129016,0.0015794421,0.00069636933,0.32703605,0.04630727,0.31188366,0.969906,0.30147848,0.0010777542,0.0010164464,0.0026128774,0.0009219074,0.00525726,0.0014026059,0.99759525,0.0020325852,0.0040171137,0.0039973725,0.09508743,0.0030609875
0.9991032,0.99894077,0.9989851,0.9990508,0.99867874,0.9941602,0.6755795,0.9264876,0.9852924,0.8446004,0.35960695,0.9942934,0.9983865,0.999079,0.9985714,0.47306558,0.9993548,0.9978477,0.9993445,0.23953009,0.51959014,0.8958019,0.012346104
0.89445734,0.8903296,0.89420646,0.8982217,0.91238904,0.6525413,0.60724884,0.5327531,0.7637417,0.60185087,0.30327684,0.65742403,0.9149198,0.8796601,0.90380985,0.48384228,0.9035319,0.92279774,0.884321,0.16557992,0.18262695,0.3020565,0.09405273
0.9003909,0.89603174,0.8975567,0.90221965,0.91896737,0.61063516,0.60748863,0.51241034,0.7713397,0.6159903,0.26754156,0.62281644,0.9234608,0.8775695,0.9117947,0.46029857,0.9083201,0.9433707,0.88735133,0.12726109,0.13436058,0.25066847,0.06756458
0.9846097,0.9829754,0.983703,0.98467016,0.9797647,0.96871,0.6153037,0.80948853,0.93265814,0.7610993,0.52640593,0.97006524,0.9740327,0.98872244,0.97795856,0.48387378,0.9889536,0.9632459,0.9875049,0.4509284,0.6254365,0.87520105,0.10200191
0.8288888,0.82171315,0.83060014,0.84023255,0.85085964,0.63530153,0.596195,0.5176497,0.7159324,0.5836076,0.37366036,0.63630235,0.8482804,0.82977545,0.8309873,0.49443167,0.8419303,0.86012435,0.8166784,0.24809054,0.2740282,0.38521308,0.16895837
0.9247856,0.91997176,0.9179356,0.9229731,0.94064295,0.5626585,0.6090873,0.49515265,0.8021324,0.64938605,0.2036474,0.5913136,0.94686824,0.89168227,0.93601304,0.4150719,0.93081385,0.97323155,0.9092104,0.075035945,0.07316401,0.18089028,0.03189232
0.9834013,0.9816341,0.982113,0.9833386,0.977418,0.97112805,0.6097627,0.811498,0.9331059,0.7705405,0.5599592,0.97246706,0.96975446,0.98859406,0.97532845,0.47279894,0.9883989,0.95811355,0.98673105,0.5028167,0.6679551,0.899232,0.11586005
0.018200478,0.022989063,0.01928816,0.021660643,0.023562092,0.009397445,0.4394437,0.11200399,0.398177,0.8927685,0.3330807,0.012508221,0.018063884,0.029113539,0.015956875,0.04077152,0.020672182,0.97975874,0.022792535,0.025058823,0.021710167,0.15152091,0.022210352
0.9772081,0.9750474,0.97586685,0.97740865,0.9698685,0.9645147,0.60174346,0.7935165,0.9200277,0.75673205,0.57176197,0.9660975,0.95977783,0.9846725,0.9671395,0.4742151,0.98414963,0.94326603,0.9817363,0.5219233,0.6720558,0.8921403,0.1418245
0.99004024,0.9883681,0.9886085,0.98930335,0.9837151,0.98546636,0.61154974,0.85036796,0.9553058,0.8241565,0.6258634,0.98648703,0.9754391,0.993964,0.9819202,0.43280843,0.99337775,0.9678781,0.9924694,0.60752547,0.7682507,0.9538363,0.10880434
0.9998093,0.99977595,0.9997961,0.9997403,0.9998216,0.98228467,0.7175769,0.93376034,0.98791134,0.8170554,0.059820496,0.98479295,0.9998406,0.9994704,0.99982953,0.41303888,0.9998411,0.9998424,0.999814,0.0144265955,0.034265716,0.25900772,0.00054033805
0.9427666,0.93789446,0.9152801,0.92425066,0.95661646,0.24345745,0.58147174,0.34946314,0.8606519,0.79913104,0.07057481,0.33468947,0.96587855,0.8612766,0.95480466,0.18574177,0.9493059,0.99822456,0.9181665,0.009622577,0.0059896205,0.052090313,0.0018960203
0.14211355,0.15225087,0.1244922,0.14231458,0.18859506,0.025089154,0.49563006,0.14318188,0.56191164,0.86670655,0.19377626,0.03396428,0.17606765,0.14486454,0.16286509,0.06944794,0.16781995,0.98937386,0.14375405,0.017625993,0.010523748,0.08766117,0.009473531
0.9774621,0.97522336,0.9758145,0.97734696,0.9698239,0.9654027,0.59977144,0.79530424,0.920723,0.7589158,0.5763528,0.9671952,0.9593176,0.9849309,0.967035,0.47179243,0.98424906,0.9432673,0.98182535,0.5294394,0.6786473,0.8965596,0.14306767
0.99988127,0.9998592,0.9998709,0.9998336,0.99988747,0.98524994,0.7233064,0.941958,0.9903058,0.8307626,0.050682098,0.9877263,0.9999001,0.9996475,0.99989235,0.40605205,0.9998994,0.9999062,0.9998828,0.011462101,0.028702153,0.24702144,0.00034492635
0.99504316,0.99406993,0.9941994,0.9946621,0.9916944,0.9898921,0.6311465,0.8771737,0.9688544,0.8386674,0.5787523,0.9904812,0.9877836,0.99667895,0.99065524,0.44091696,0.9965951,0.9845036,0.99621034,0.5339289,0.7386995,0.9522413,0.06443413
0.9967152,0.9964122,0.9966755,0.99644405,0.9968258,0.9597687,0.6713449,0.84883076,0.95597553,0.73997825,0.20680067,0.96012604,0.99679714,0.99532384,0.99665904,0.49948597,0.9973104,0.9956594,0.9970221,0.09020542,0.17513758,0.4903161,0.011875129
0.99583155,0.9954461,0.9956911,0.9951563,0.9966389,0.8895965,0.6634225,0.7785919,0.9423493,0.7202651,0.11585169,0.90075266,0.9969313,0.99141204,0.99652326,0.4414947,0.99633586,0.9972337,0.9951373,0.033923652,0.049709957,0.19782884,0.0051611285
0.15346353,0.16664775,0.13377921,0.1539653,0.20538309,0.026203698,0.49505028,0.14459585,0.57055604,0.8643444,0.1906125,0.03645824,0.19201119,0.15617044,0.1729891,0.072011255,0.17938583,0.9898583,0.15575837,0.017525176,0.010767148,0.0868451,0.009075045
0.9321104,0.9288151,0.93348783,0.9362733,0.9344866,0.85629386,0.6037353,0.66586107,0.82074684,0.6246849,0.43908498,0.8547243,0.9271148,0.9407181,0.9269647,0.5274441,0.94439465,0.89179116,0.9354316,0.34230322,0.4334288,0.6115717,0.16856873
0.0012973098,0.0018235478,0.0013211148,0.0013791063,0.0016812497,0.00046721424,0.33289972,0.039157253,0.32457376,0.97580713,0.25277305,0.0008590376,0.0010402967,0.0024970758,0.0009565732,0.004161325,0.0014442647,0.99859494,0.0019705081,0.002632952,0.002224303,0.07258822,0.0016504885
0.999213,0.9990859,0.9991716,0.99903464,0.9992429,0.9696372,0.69911,0.8924153,0.9760074,0.7816568,0.10506269,0.9727791,0.9993093,0.9984463,0.99921536,0.4540927,0.9993104,0.99929285,0.9992072,0.032721326,0.07168691,0.3387012,0.0022214404
0.90356344,0.90024036,0.9057454,0.9116003,0.9040278,0.8507678,0.5907424,0.6529611,0.797287,0.6188124,0.4920975,0.85074604,0.8907804,0.9236942,0.8925994,0.5239093,0.9222787,0.8420343,0.90947264,0.42655098,0.51571125,0.6751853,0.23685911
0.9956442,0.994879,0.99504954,0.9954432,0.9932336,0.9886601,0.6376343,0.87783253,0.96903473,0.8260553,0.5237966,0.98906845,0.9906583,0.99674076,0.99245536,0.45906526,0.9969308,0.987956,0.99663585,0.44645855,0.67306745,0.93048614,0.050152667
0.999987,0.9999832,0.99998474,0.9999783,0.9999876,0.99283534,0.75167096,0.9686475,0.9967294,0.88080233,0.019192947,0.9948992,0.99999,0.9999403,0.9999888,0.33870408,0.99998903,0.99999297,0.9999862,0.0029540085,0.00859908,0.15483509,3.1749885e-05
0.8571339,0.84970266,0.8438177,0.8576332,0.88398504,0.44801098,0.5957683,0.42817026,0.7534328,0.6520786,0.2297124,0.48191747,0.8946957,0.8178308,0.87102544,0.38800415,0.86592764,0.96282744,0.8316608,0.085486,0.0798205,0.18751568,0.04250386
0.9967998,0.9963392,0.9965082,0.9967013,0.9956599,0.9856464,0.65253747,0.880751,0.9692656,0.80135024,0.4035554,0.9859995,0.9947465,0.99699295,0.99530315,0.4866517,0.9976204,0.9928296,0.99747026,0.28309593,0.51489747,0.85916615,0.02915892
0.0001237941,0.00019415576,0.000118233555,0.00011308612,0.00017391189,2.5627322e-05,0.24791732,0.014460507,0.26624146,0.994208,0.15780304,6.6790424e-05,8.9995534e-05,0.00027018585,8.4146835e-05,0.0004568138,0.00014180443,0.9999094,0.0002196233,0.00028042585,0.00020741345,0.029801268,0.00010709548
0.99976665,0.99973196,0.9997446,0.9996232,0.9998135,0.9432237,0.69242084,0.8920754,0.98517597,0.8176456,0.02957108,0.9608515,0.999843,0.99896777,0.9998281,0.31537968,0.9997987,0.99991727,0.9996778,0.004531264,0.0072989557,0.08153786,0.00018295737
0.9998099,0.9997826,0.9997906,0.99968374,0.99985087,0.94309103,0.6935567,0.894839,0.98666394,0.82512283,0.025496785,0.9619255,0.9998759,0.9990969,0.9998635,0.30062854,0.9998379,0.9999403,0.9997321,0.003638949,0.0057919207,0.071609,0.00013141932
0.99997985,0.9999751,0.99997604,0.9999596,0.9999832,0.9774304,0.725353,0.94909894,0.99552274,0.8768857,0.011246894,0.9865498,0.999987,0.99986064,0.9999857,0.2559757,0.9999827,0.99999464,0.9999713,0.00119363,0.0023767734,0.05454741,1.5480404e-05
0.7550774,0.74859935,0.7297373,0.7527522,0.8033163,0.282155,0.578411,0.3443429,0.7133548,0.69243217,0.20845667,0.3168201,0.81864136,0.6937192,0.7924407,0.29970762,0.7772926,0.9677656,0.71782273,0.06033182,0.04706004,0.13999969,0.031938173
0.0043552467,0.0056870687,0.0044653392,0.004790436,0.0058206078,0.0015292424,0.38469547,0.058822896,0.36573243,0.9580714,0.25695646,0.0025498958,0.00391604,0.007762934,0.003729204,0.010057751,0.0050183823,0.99654406,0.006053573,0.0055935895,0.0044494756,0.08724866,0.0037663048
0.8535015,0.8466302,0.8553493,0.86370546,0.8685949,0.69627684,0.6012385,0.54988915,0.7352877,0.58949095,0.3919933,0.69733715,0.86403686,0.86332166,0.84852767,0.50796634,0.86509925,0.86115456,0.8444273,0.28125197,0.32376504,0.4460431,0.17774627
0.00018368856,0.00029842922,0.00019298727,0.00019163074,0.00022260708,7.1834984e-05,0.25368434,0.02121953,0.26087236,0.99035,0.23870882,0.0001424938,0.00012170854,0.00040229099,0.000110142486,0.00095878815,0.00019245344,0.99967253,0.00032186526,0.0007603536,0.000706683,0.0528695,0.00042329013
0.0054246914,0.007254061,0.0056984136,0.0062344996,0.007054784,0.0024276634,0.3912936,0.06975682,0.3648761,0.9442241,0.29930934,0.0037179783,0.0048963875,0.009588368,0.004403402,0.014665487,0.0061002444,0.99381644,0.0074929013,0.009109965,0.007908934,0.11040871,0.0070569557
0.08498549,0.095110916,0.08007961,0.09143136,0.115676574,0.021398997,0.48893997,0.13606195,0.50905323,0.864052,0.23995951,0.029151533,0.100552276,0.10248142,0.092023075,0.068854816,0.1002202,0.9835232,0.091510884,0.023389215,0.015887914,0.10945153,0.015245678
0.97058827,0.9684579,0.9694093,0.9696508,0.9760833,0.75936323,0.6309488,0.62578446,0.86197907,0.6516444,0.20505534,0.7732606,0.9780766,0.9570026,0.97388613,0.4719155,0.97320414,0.98094016,0.96601117,0.08389914,0.10125467,0.24168074,0.027650252
0.95232314,0.9509549,0.9514512,0.95175403,0.96052897,0.74167347,0.61668736,0.60623276,0.8221574,0.62453336,0.25634995,0.7404299,0.96130854,0.9345296,0.95815045,0.48927966,0.9568969,0.9570139,0.94806004,0.12379037,0.14221403,0.2811934,0.0548955
0.9996126,0.9994936,0.99951184,0.99956876,0.99922454,0.9983223,0.68576455,0.95133215,0.99295807,0.90460086,0.49003133,0.99842393,0.9988433,0.99969923,0.99909925,0.4209786,0.99973875,0.9985446,0.99973613,0.42837894,0.75628936,0.9759654,0.012573317
0.0023190803,0.0030663412,0.002141826,0.002214471,0.0034228598,0.00047937882,0.34806284,0.03896748,0.36691108,0.9764606,0.17872673,0.0009342987,0.002178475,0.0039750403,0.0020342933,0.0040488276,0.0027773052,0.99917525,0.0033779813,0.0018704454,0.0012070035,0.050112475,0.00083153887
0.1905846,0.20270823,0.17288461,0.1985634,0.24785756,0.040545397,0.5107213,0.16843705,0.5689114,0.8321688,0.21454069,0.052431766,0.23834856,0.19646905,0.21479872,0.09997725,0.22215885,0.98292303,0.18951966,0.0270619,0.017377937,0.10542964,0.0156202
0.99799085,0.99774384,0.9975132,0.9970099,0.9985446,0.7465729,0.6467472,0.705955,0.96187115,0.7913375,0.036796667,0.8263908,0.99888736,0.9918623,0.99857485,0.27928078,0.9983076,0.999724,0.9968076,0.0055746045,0.0055397837,0.05383513,0.00044086945
0.99996173,0.99995184,0.9999553,0.9999323,0.9999666,0.9789651,0.7245015,0.9452318,0.9939169,0.8594821,0.01827783,0.98612785,0.99997306,0.99980134,0.9999701,0.30326274,0.9999664,0.99998534,0.99994993,0.0025243834,0.005304566,0.08888882,4.434268e-05
