Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
0.0011482424,0.09765936,0.069263875,0.0111871315,0.014044176,0.009960282,0.08409732,0.007501317,0.09616254,0.35372293,0.0053926636,0.013338055,0.001115775,0.07145585,0.001487931,0.28932026,0.004970212,0.0007241167,0.015601176,0.0801949,0.023106895,0.9985966,0.10772738,0.0009230351,0.0034277255
0.0040443437,0.13661698,0.100853086,0.023574058,0.028892849,0.023402441,0.12607783,0.017743478,0.12984087,0.38303444,0.013761347,0.02853222,0.003937694,0.1087582,0.0049249004,0.29663455,0.013007978,0.0028223926,0.031895358,0.113405444,0.043867342,0.9954122,0.14645752,0.0032873112,0.009927148
0.004413523,0.14088878,0.10390656,0.024719361,0.030458808,0.024800144,0.12928145,0.018805781,0.13237584,0.38506362,0.014710522,0.030259436,0.004266287,0.11164368,0.005339182,0.29648185,0.013850883,0.0030774847,0.033717524,0.115570396,0.046193533,0.9950186,0.14988653,0.0036180138,0.010698557
0.0036346829,0.13349754,0.09787235,0.021987082,0.027198385,0.02175061,0.1218106,0.016516617,0.12627155,0.38062516,0.012681274,0.026855445,0.003521661,0.10494369,0.0044308067,0.29523173,0.011919581,0.0024994274,0.030093355,0.10964725,0.041588515,0.9958698,0.14293768,0.0029501854,0.009056048
0.003440642,0.1320719,0.096347086,0.021329395,0.02646726,0.020951433,0.11937474,0.015874693,0.12467222,0.37854204,0.012247458,0.026175296,0.0033315893,0.10245525,0.004221467,0.29497164,0.011440945,0.0023506763,0.029378872,0.10834113,0.041001614,0.99605197,0.14123869,0.0028301778,0.008659928
0.0019511582,0.11252124,0.08093456,0.015240925,0.01919565,0.014266736,0.099758275,0.010751125,0.109230846,0.36636358,0.00803849,0.018404206,0.0018905767,0.085783646,0.0024546352,0.29125398,0.0074380646,0.001275786,0.021139124,0.09267663,0.030302532,0.9977022,0.12302982,0.0015697493,0.0053399224
0.0014910699,0.10438947,0.07452957,0.013001562,0.01648775,0.011877519,0.09141615,0.0089428425,0.10253959,0.35993674,0.006582621,0.015614197,0.0014453233,0.078510664,0.0018997878,0.28969726,0.006059862,0.00095364527,0.01811475,0.08610342,0.026341662,0.9982199,0.11531133,0.0011934232,0.004245357
0.0064246804,0.15626398,0.11647843,0.030738292,0.038179327,0.031871013,0.14392065,0.024277672,0.14503883,0.39226162,0.019569276,0.038194746,0.006142501,0.12438258,0.0076238187,0.29785773,0.018286483,0.0045807385,0.04212493,0.12722138,0.056470685,0.99286884,0.16479102,0.0054016886,0.014651197
0.0062344223,0.15380767,0.11513242,0.030358749,0.03723641,0.031195126,0.14384332,0.023804683,0.14398855,0.39143312,0.019065144,0.0371959,0.006032596,0.124335885,0.007437262,0.2994015,0.018019142,0.0044673933,0.04110109,0.12728073,0.055181198,0.99308455,0.16309005,0.0051530944,0.014295332
0.0047391616,0.14343978,0.106248826,0.025678996,0.031495024,0.025967961,0.13247687,0.019666906,0.1347421,0.3860607,0.015468214,0.031552773,0.004555292,0.11352097,0.005717517,0.2974051,0.014503914,0.003336111,0.035136003,0.11793106,0.04783617,0.9946766,0.1524458,0.0038909102,0.0113626355
0.0013297474,0.101192616,0.07217264,0.012191473,0.015322784,0.010984062,0.08827157,0.008289292,0.09967624,0.3572042,0.006020996,0.014548391,0.0012947127,0.07550001,0.0017090029,0.29030862,0.0055767857,0.00084748736,0.016925145,0.083700314,0.024797084,0.99839395,0.111729905,0.0010621758,0.0038666425
0.003072022,0.12790312,0.093368575,0.019986358,0.024572829,0.019405691,0.11532836,0.014649378,0.121433206,0.37645307,0.011216655,0.024331858,0.0029733046,0.09854181,0.0037970124,0.29522994,0.010494061,0.0020952357,0.027520455,0.10520703,0.03859298,0.9964335,0.13670129,0.0025209375,0.007891025
0.0016035754,0.10669521,0.07671296,0.013664777,0.016822351,0.012474652,0.09436358,0.009431699,0.104076974,0.36349964,0.006884905,0.016191673,0.0015668075,0.08068201,0.0020451176,0.2922757,0.00644766,0.0010451643,0.018787503,0.0880374,0.027218673,0.9980793,0.116146185,0.0012797017,0.0045526177
0.0011559239,0.097586215,0.06946593,0.011275926,0.014027454,0.010006157,0.08441087,0.00753938,0.09655063,0.35649306,0.0054456736,0.013333588,0.0011248126,0.07223789,0.0015001934,0.28996712,0.0050395434,0.0007348557,0.01564268,0.08044354,0.023132414,0.9985833,0.107670285,0.00092765805,0.0034504905
0.013676252,0.189035,0.14629245,0.04840609,0.05840982,0.052563403,0.18194452,0.040870633,0.17415023,0.40806213,0.03403497,0.05916226,0.013179477,0.15844062,0.015729778,0.30672926,0.03268021,0.010427044,0.06411235,0.15687066,0.08169296,0.9854181,0.19712019,0.01152081,0.02765581
0.0013099605,0.101082064,0.07201576,0.012118936,0.015112833,0.010888689,0.087989025,0.008213393,0.09922869,0.35751423,0.005949354,0.014404525,0.0012779398,0.075032614,0.001688637,0.29076362,0.0055167875,0.00083703373,0.016800702,0.083427496,0.024721086,0.9984097,0.11106026,0.0010500022,0.0038321412
0.0008350867,0.08945771,0.063207686,0.009445779,0.011484544,0.008024893,0.07642145,0.0060508396,0.08963152,0.350496,0.0042703426,0.010762121,0.00082159956,0.06526087,0.0011097239,0.29085323,0.003973268,0.00052558305,0.0129017085,0.07392759,0.019556196,0.9989458,0.098861784,0.00066678936,0.0026494055
0.004510142,0.14108394,0.10409242,0.024957294,0.031101312,0.025133267,0.12983109,0.01902452,0.13327347,0.38304865,0.014990629,0.030728964,0.0043463465,0.11183289,0.005440459,0.29600897,0.013998452,0.0031344707,0.03420994,0.11637887,0.04679938,0.9949421,0.15138148,0.0037001567,0.010840816
0.0077049998,0.16234802,0.122348666,0.03433147,0.04207343,0.03593327,0.15357326,0.027522108,0.15154023,0.39542553,0.02217813,0.041994885,0.00742935,0.13295002,0.009073171,0.30048364,0.02106735,0.005614097,0.046142083,0.1345987,0.060810618,0.9915964,0.17181477,0.0063357363,0.017016077
0.010672475,0.17777954,0.13567485,0.04168424,0.050936013,0.044518434,0.16854769,0.034406397,0.16406368,0.40150198,0.028450616,0.05140878,0.01026119,0.14601642,0.01241272,0.30369952,0.026977072,0.007942298,0.056031443,0.14661254,0.07281075,0.9884716,0.18620604,0.009026999,0.02244528
0.00085160654,0.089818984,0.063539,0.00944913,0.011727136,0.008106449,0.07650639,0.0061322567,0.089794956,0.3486533,0.0043216073,0.0110098105,0.0008319443,0.06507664,0.001124915,0.28964207,0.0039998908,0.00052927865,0.013114308,0.07405301,0.019778816,0.99893194,0.099523894,0.00068088586,0.002671152
0.008182285,0.16633451,0.12569161,0.03563505,0.04363327,0.037338704,0.15530913,0.028678857,0.15393023,0.39691952,0.023404038,0.04407213,0.007863884,0.1342136,0.0096538635,0.3013763,0.022063874,0.005974233,0.048384875,0.13620484,0.06403987,0.9909797,0.17421305,0.0069312784,0.01802512
0.0046223956,0.14315823,0.10580395,0.025486216,0.030995075,0.025564441,0.13132621,0.019376446,0.13404489,0.38677377,0.015209305,0.031015046,0.0044608135,0.11289537,0.005596383,0.29836467,0.014343904,0.0032528809,0.034696978,0.11730933,0.047599986,0.99474525,0.15093735,0.0038181792,0.011174795
0.008028067,0.16366723,0.12384738,0.03516994,0.043240804,0.036981385,0.15521668,0.028234988,0.15315683,0.3957169,0.022980213,0.04323182,0.007725344,0.13427725,0.00945292,0.30058974,0.02175211,0.005876242,0.047372147,0.1362371,0.062347688,0.99125236,0.17382121,0.006651536,0.017636092
0.0022093588,0.116290905,0.08438027,0.016421624,0.020329049,0.015505402,0.1043596,0.011720378,0.112407655,0.36974478,0.0087519465,0.019769536,0.0021473148,0.089343235,0.002772588,0.2932029,0.008172068,0.001470887,0.022612125,0.09597364,0.032099314,0.9974099,0.12607385,0.0017718702,0.005955838
0.0044142,0.14003846,0.10311695,0.024634013,0.030675257,0.024799805,0.1291521,0.018738367,0.13252388,0.38271418,0.014710337,0.030220833,0.0042590233,0.11135586,0.0053222226,0.2959586,0.013788534,0.0030657158,0.03368279,0.1159648,0.046030246,0.99505347,0.15055694,0.0035964279,0.010625699
0.0039362446,0.13636786,0.10072189,0.022921408,0.02837845,0.022917692,0.124688365,0.01728466,0.12883535,0.38175735,0.01352366,0.02844272,0.0037635968,0.106070384,0.004797992,0.29532534,0.012539145,0.0027363787,0.031845674,0.111884914,0.04372897,0.9955212,0.14558724,0.003255806,0.009713617
0.0034855686,0.131984,0.0967929,0.021394528,0.026558783,0.021111475,0.12006325,0.015955258,0.1251441,0.37841743,0.012339993,0.026328092,0.0033563932,0.10257355,0.004269783,0.29503578,0.011488128,0.0023885474,0.029582962,0.10856937,0.041011337,0.99601316,0.14151902,0.0028558837,0.008749576
0.004037209,0.13727531,0.100906156,0.023391617,0.029029232,0.023298971,0.12562004,0.017635027,0.1296914,0.3816215,0.01380532,0.028850533,0.003890768,0.107532054,0.004908474,0.2955668,0.012862379,0.0027936513,0.032158308,0.11297775,0.04437665,0.99542904,0.1469998,0.0033248812,0.009889465
0.0005013497,0.077599615,0.054583922,0.0069808476,0.008565855,0.005631469,0.064478405,0.004306424,0.07939693,0.33777297,0.0029107842,0.007859841,0.0004954651,0.054839432,0.000682888,0.28846014,0.002698716,0.0003018291,0.009625872,0.06372888,0.015014325,0.99934644,0.086813815,0.00039867798,0.00172033
0.003650037,0.13362823,0.097870596,0.021999452,0.027490973,0.021810105,0.12160065,0.01644428,0.12674119,0.37906978,0.012831182,0.027050622,0.0035141706,0.10451325,0.0044511934,0.29473937,0.011921592,0.002496203,0.030357584,0.109845474,0.04207854,0.9958495,0.1437318,0.0029907424,0.009090087
0.006750055,0.15730755,0.11819226,0.03185937,0.038973186,0.032993067,0.14743982,0.025156122,0.14713973,0.39458942,0.020221956,0.038797986,0.0065116473,0.12819672,0.0080043115,0.29921558,0.019091783,0.0048831943,0.042849384,0.12918514,0.05720121,0.9925742,0.16634952,0.005559713,0.015325339
0.0038834657,0.13683735,0.100984916,0.022861429,0.02813544,0.02277274,0.12377823,0.017141638,0.1293474,0.38413313,0.013465919,0.027961144,0.0036947234,0.10617039,0.0047216085,0.2954008,0.0124245165,0.0027055715,0.031608645,0.110433534,0.04372215,0.99555403,0.14503016,0.0032281072,0.009673002
0.0017926055,0.11022139,0.079069756,0.014556972,0.018161327,0.013510288,0.09709508,0.010152858,0.10697818,0.36436698,0.007540982,0.017526908,0.0017410368,0.08315667,0.0022695842,0.29159677,0.0069930158,0.0011714682,0.020145776,0.0908127,0.029175367,0.9978678,0.12050891,0.0014498912,0.004998313
0.0010890362,0.09631299,0.06838974,0.010895542,0.013563872,0.0096203545,0.082652465,0.0072551183,0.09508791,0.35344216,0.0051863263,0.012871651,0.0010620286,0.070367016,0.0014172589,0.28986946,0.004798898,0.00068755687,0.015125898,0.079054415,0.022547184,0.9986571,0.106045686,0.0008759784,0.0032913021
0.012827474,0.18699081,0.14434011,0.046524923,0.05577764,0.050101217,0.17824547,0.03898971,0.17165841,0.40697962,0.03241586,0.057250887,0.012278183,0.15385495,0.014838318,0.307037,0.030909253,0.0097586615,0.06222381,0.15382397,0.07976171,0.9861545,0.19343483,0.0109459665,0.026300017
0.0022040799,0.11659812,0.08402868,0.01637678,0.020484034,0.015526393,0.10382029,0.011674228,0.112264894,0.36813188,0.008775089,0.019885054,0.0021358847,0.08888213,0.0027555225,0.2922071,0.008142281,0.001455038,0.022669896,0.09591122,0.03236089,0.99742174,0.12683249,0.0017828158,0.00593918
0.004233989,0.13914208,0.1021813,0.02404671,0.03003204,0.024119208,0.12713236,0.018229919,0.13132419,0.38178182,0.014307506,0.029613653,0.0040788604,0.10958109,0.005115534,0.29519457,0.013332026,0.0029243869,0.03302787,0.11417359,0.04544747,0.9952366,0.14928706,0.0034814337,0.010295159
0.0060710735,0.15356654,0.11415445,0.02973246,0.036926232,0.030623956,0.14203893,0.02332934,0.14318775,0.3897224,0.018744584,0.036794756,0.0058250413,0.12251059,0.007225734,0.29809645,0.017520437,0.0043082847,0.040670164,0.12584056,0.05474254,0.9932707,0.16273916,0.00505511,0.0139383655
0.00024394189,0.06318086,0.04391638,0.0045674792,0.005706773,0.003417019,0.050502677,0.0026427798,0.06689993,0.320566,0.0017134944,0.0049964613,0.0002419021,0.042823717,0.00034506925,0.28478006,0.0015638296,0.00013830274,0.006347046,0.051917255,0.010342981,0.9996669,0.07257036,0.00019275499,0.000936252
0.0016119981,0.107998244,0.07796527,0.013804209,0.016889947,0.012576106,0.09387746,0.009450183,0.10552262,0.36634484,0.0070400224,0.016238902,0.0015565057,0.08062063,0.0020617878,0.2916951,0.0064592874,0.001061083,0.019090189,0.08692772,0.027846424,0.99804014,0.11641514,0.0013239123,0.004636962
0.0031564871,0.12889664,0.093800485,0.020325264,0.025144892,0.019809764,0.116143264,0.014897495,0.12253361,0.37761453,0.011515865,0.024733637,0.0030448488,0.09972815,0.0038903188,0.2944992,0.010731325,0.0021562325,0.027929682,0.105835915,0.03919139,0.9963483,0.13848752,0.0025912777,0.008074611
0.0005376219,0.07896681,0.05529623,0.007217516,0.0090279635,0.0059166024,0.06568022,0.004504643,0.080415346,0.3380621,0.003067576,0.008278085,0.0005292378,0.0558306,0.00072744663,0.28705958,0.0028274646,0.00032303462,0.010045519,0.06514199,0.015565824,0.9993075,0.08880358,0.00042753093,0.0018107092
0.0074869785,0.16231169,0.122433946,0.03364221,0.040815976,0.035240214,0.15207861,0.026818153,0.1505463,0.39624065,0.021760736,0.041606385,0.0071421596,0.13034567,0.0088517,0.30125767,0.020491574,0.0054814885,0.04578074,0.13336451,0.06069456,0.9917366,0.17018959,0.006276044,0.016754897
0.0016936226,0.1083162,0.077562526,0.01401547,0.017652126,0.012983291,0.09534356,0.009758611,0.105464116,0.3619599,0.007217741,0.01694732,0.0016441364,0.08164178,0.0021448876,0.2907555,0.006668283,0.001094496,0.019495541,0.089243844,0.028199488,0.9979919,0.1190129,0.0013628061,0.0047466974
0.002685232,0.12376273,0.09012976,0.018606445,0.02253632,0.017731864,0.110880435,0.013408408,0.117907494,0.3755935,0.010166634,0.02231308,0.002608889,0.09479445,0.0033564663,0.29616553,0.009549851,0.0018311804,0.02548101,0.101607725,0.036148787,0.9968311,0.13166074,0.002204427,0.007088681
0.0041232323,0.13828944,0.10187344,0.02383534,0.028971326,0.023692993,0.12717474,0.017920114,0.13041182,0.38401395,0.013929776,0.028835986,0.003994797,0.10933271,0.005012312,0.29744384,0.01316299,0.0028816138,0.03229939,0.11393471,0.044525795,0.9953158,0.14708512,0.0033637802,0.010136501
0.001252226,0.10020076,0.07196129,0.011808257,0.014733444,0.010593629,0.086398676,0.00793365,0.09946093,0.36079884,0.0058436915,0.013877886,0.0012019685,0.07429864,0.0016188263,0.2883302,0.005290249,0.0008076329,0.016486714,0.08057085,0.024184424,0.99847203,0.10998296,0.0010154344,0.00372557
0.0058731143,0.15206532,0.11312858,0.029071398,0.03610906,0.029965414,0.14057626,0.022756679,0.14197285,0.38872916,0.018277394,0.03621394,0.005621574,0.12065742,0.007003613,0.29774156,0.017025627,0.004168528,0.039958443,0.12466229,0.05387539,0.9934807,0.16142766,0.004902925,0.013583715
0.003041702,0.12837985,0.09429942,0.019988976,0.02431398,0.01934234,0.114642695,0.014570216,0.122389875,0.38005158,0.011269733,0.024053056,0.0029187764,0.098577596,0.003760573,0.29507565,0.010426172,0.0020964912,0.027514426,0.10344647,0.038695466,0.9964348,0.13606417,0.0025350486,0.007917424
0.011299921,0.17889638,0.13686532,0.043120105,0.05248838,0.046526067,0.17189828,0.0357162,0.16612227,0.403082,0.029415362,0.052665737,0.010837438,0.1495423,0.01301617,0.3039967,0.028173001,0.008484733,0.057249755,0.14963266,0.07360229,0.98794776,0.18881111,0.0093645295,0.023374852
0.0025831687,0.121226035,0.08818802,0.018075144,0.022330849,0.017279638,0.10952957,0.01302901,0.116778746,0.37311125,0.0098851565,0.021765713,0.0025124694,0.09419412,0.0032144745,0.2942787,0.009263224,0.0017386168,0.024731187,0.10053179,0.034960233,0.9969926,0.13132139,0.0020853302,0.0068005943
0.00023712311,0.06286298,0.043864373,0.0044503207,0.005537081,0.0033558924,0.050219595,0.0025739793,0.06675833,0.32208455,0.0016877602,0.004864699,0.00023224752,0.042345393,0.0003366357,0.28457138,0.0015160085,0.00013553306,0.0062765554,0.051096514,0.010137204,0.99967587,0.07218543,0.00018888406,0.0009198542
0.0012178794,0.10036288,0.07159616,0.011725925,0.014426428,0.010420669,0.08560452,0.007827042,0.09868455,0.36015216,0.005715798,0.013693541,0.0011792695,0.073532,0.0015780254,0.2898509,0.005229737,0.00078376627,0.0162392,0.08038674,0.024167713,0.9984945,0.1089229,0.0009980449,0.003663745
0.007792424,0.16276282,0.12255177,0.034475334,0.042533018,0.03616214,0.15370569,0.027705895,0.15192893,0.3947726,0.022372816,0.042319227,0.0074819936,0.1329961,0.009146793,0.30014262,0.021176675,0.005658894,0.04649997,0.13485008,0.061174132,0.991527,0.17258911,0.0064127725,0.017118342
0.004463091,0.14046237,0.10380699,0.024928465,0.030635538,0.024963804,0.13009338,0.0189503,0.1329144,0.38460946,0.014740076,0.03015165,0.0043287063,0.11238392,0.005387423,0.2967281,0.013958572,0.003123215,0.033672113,0.116169795,0.04591988,0.994985,0.15001504,0.0036082459,0.010758279
0.0044206986,0.14119625,0.104421325,0.024666233,0.030295921,0.024737239,0.12914406,0.018741006,0.13256103,0.3844688,0.014714041,0.03039131,0.004237094,0.11010943,0.0053693936,0.29707497,0.013751941,0.003102856,0.034021027,0.11576545,0.046568874,0.9949626,0.14939079,0.0036689758,0.010728459
