Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin
0.055158615,0.51868707,0.80542696,0.44411516,0.46430346,0.6184615,0.8076229,0.6164837,0.00081254356,0.9994684,0.54161507,0.26539633,0.04168793,0.04225906,0.0015922952,0.078738034,0.33355868,0.0035790184,0.28942937,0.03687099,0.9808513,0.9999118,0.61751866,0.00038160174,0.99990106,0.02251312,0.10842393,0.9782496,0.10278724,0.8072759,0.79880595,6.801969e-06,0.0009732424,1.3210258e-05,0.0171136,0.00017968843,0.05888955
0.03410374,0.4446807,0.80161923,0.42396852,0.38216245,0.547893,0.7765892,0.54253036,0.0004624054,0.99970967,0.5346654,0.24980025,0.029803159,0.034642152,0.00093758747,0.060263958,0.3108278,0.0019635912,0.27413395,0.027760427,0.982796,0.9999461,0.5417346,0.00019919414,0.99995637,0.013714011,0.08591131,0.9799918,0.0723981,0.80534714,0.7660249,2.4262295e-06,0.00056357356,4.856366e-06,0.012301384,7.8218814e-05,0.03681112
0.3233071,0.74626356,0.85272264,0.5631021,0.74627477,0.80405265,0.8564801,0.807411,0.00980801,0.9688404,0.5384341,0.279212,0.13723242,0.075364225,0.01176845,0.1816443,0.38000193,0.045155376,0.2656313,0.09457234,0.94836277,0.99659663,0.8146288,0.0053218664,0.9957273,0.079385996,0.209345,0.93535835,0.42569664,0.8689893,0.86594754,0.00087223254,0.0073508704,0.0010837446,0.07415367,0.0034976134,0.3200305
0.019121291,0.37398067,0.79363054,0.39539385,0.29735833,0.47854087,0.7455639,0.4619675,0.00025344302,0.9998715,0.5344909,0.24117908,0.020665482,0.029616112,0.0005042853,0.044769634,0.29396978,0.0010185174,0.27410966,0.020243296,0.9852013,0.99997103,0.4647455,9.617842e-05,0.99998283,0.008117638,0.06736622,0.9817058,0.048657518,0.8019322,0.72321993,7.651058e-07,0.0003145048,1.5783605e-06,0.00864318,3.068952e-05,0.021757375
0.001100177,0.18435507,0.8475325,0.27676454,0.096717335,0.29844078,0.7357904,0.25284842,2.143006e-06,0.99999964,0.57431275,0.14620215,0.0020496217,0.006971433,1.0366327e-05,0.008638304,0.17702906,1.6384125e-05,0.19988,0.0027681855,0.998133,0.9999999,0.24674784,4.5334184e-07,1.0,0.0004890027,0.013582451,0.9960078,0.006541105,0.8651416,0.72270143,1.4133883e-10,5.4102043e-06,5.2896754e-10,0.00061292923,5.5256972e-08,0.0011965614
0.044936493,0.49818277,0.80223984,0.43025652,0.44002613,0.60134614,0.8062248,0.59630555,0.00064704695,0.9996419,0.5430231,0.26130006,0.037176732,0.040073067,0.001315034,0.07160505,0.3260443,0.002813382,0.28888765,0.03377782,0.9831329,0.9999361,0.59640455,0.00030335318,0.99993134,0.019355763,0.10176817,0.98003495,0.09128709,0.80610037,0.7941706,4.402511e-06,0.00080748595,8.737392e-06,0.014904067,0.00012915483,0.047902834
0.053830646,0.37270948,0.7823941,0.46926093,0.33333194,0.45146024,0.65370435,0.46400288,0.0014711895,0.99776185,0.47947308,0.2592116,0.039487224,0.03920291,0.0016036335,0.06468411,0.3280291,0.0039590327,0.2638209,0.033351157,0.9496757,0.99954116,0.4616371,0.00055475667,0.9998104,0.015445602,0.096024245,0.9590542,0.08446318,0.7684409,0.64371085,1.9457053e-05,0.000981185,2.894479e-05,0.021452162,0.00026660925,0.060453773
0.0066860486,0.2757578,0.8238608,0.35429665,0.18686391,0.37853515,0.7107703,0.3591224,3.8333597e-05,0.999979,0.5331746,0.18788278,0.007689259,0.015465449,0.00010824188,0.023185577,0.2300319,0.00019998047,0.217102,0.008973509,0.9926657,0.99999535,0.3541074,1.1251793e-05,0.99999857,0.0023619574,0.034344748,0.9885356,0.02231206,0.8343606,0.7098471,2.8741509e-08,6.131365e-05,7.332405e-08,0.0031418859,2.5437096e-06,0.0070984587
0.089580074,0.5697924,0.8147887,0.4730325,0.536513,0.66150016,0.817315,0.67085814,0.001477767,0.99855393,0.5360387,0.2675549,0.055721454,0.047129177,0.0026080417,0.09833762,0.3434094,0.0065032654,0.27748445,0.046337098,0.97603095,0.99979335,0.6686556,0.0007266934,0.9997603,0.03112975,0.1288092,0.9732853,0.1470254,0.8164312,0.8148959,2.2522514e-05,0.0015547631,3.9260394e-05,0.024123449,0.00040314515,0.09181672
0.08441381,0.13822486,0.719844,0.5515355,0.12805864,0.14468265,0.20935632,0.147733,0.014654288,0.866917,0.335427,0.22800335,0.06631002,0.043978676,0.0056845564,0.05681169,0.30164236,0.01330949,0.17730682,0.041915078,0.49626902,0.95516187,0.16024819,0.0046669166,0.9966041,0.014156819,0.09770438,0.761247,0.075003795,0.68496245,0.19584033,0.0009844741,0.0033332934,0.0008651533,0.049640436,0.001963594,0.09317843
0.021287302,0.37010399,0.7865648,0.40262476,0.30014816,0.471062,0.7343778,0.4557434,0.0003490229,0.99981946,0.5301261,0.245707,0.023402449,0.03195885,0.00063704216,0.04694134,0.29963186,0.0012620307,0.27614388,0.02250673,0.98244876,0.9999572,0.4587366,0.0001361639,0.99997485,0.009081028,0.07321421,0.9793873,0.05242162,0.794282,0.7087577,1.3179678e-06,0.00039602458,2.574035e-06,0.009961622,4.390198e-05,0.024277898
0.042480674,0.34705797,0.76258355,0.45309225,0.29824963,0.42715856,0.64414036,0.42004475,0.0015206648,0.9985512,0.49017674,0.2702121,0.040507514,0.043660033,0.0016728544,0.060555276,0.3358817,0.0036413667,0.28813884,0.03409958,0.94907564,0.9996216,0.4278732,0.0005926306,0.9998282,0.015449389,0.09939095,0.95843625,0.07392979,0.7529863,0.6142871,1.7389539e-05,0.0010602277,2.6503756e-05,0.020612467,0.00024674166,0.050193112
0.02060208,0.38225543,0.81341034,0.40139294,0.3083481,0.4857702,0.7499745,0.48433095,0.00018880986,0.9998585,0.52728033,0.2213551,0.01798301,0.025029175,0.0004301698,0.044011805,0.2748727,0.0008775589,0.24052484,0.018545177,0.98726314,0.9999745,0.47787836,7.084421e-05,0.99998665,0.007163205,0.06102577,0.98329306,0.049360298,0.8178835,0.7500372,5.3391204e-07,0.00025260905,1.1463052e-06,0.0077858577,2.4243785e-05,0.021740869
0.16884992,0.7019243,0.8369792,0.4848913,0.66139233,0.7802592,0.88030577,0.7771773,0.0024355983,0.9983639,0.5721884,0.28496546,0.08666569,0.064769104,0.0054535144,0.14707576,0.37438795,0.013538344,0.3210483,0.069531135,0.9791709,0.99979526,0.78324926,0.0013938627,0.99944395,0.07651587,0.17609571,0.9761757,0.22457188,0.8385484,0.88192225,4.930872e-05,0.0032852679,9.765802e-05,0.03223722,0.0009594864,0.16934213
0.010553098,0.31124717,0.8039517,0.37206087,0.22935957,0.41566235,0.7202722,0.39323115,0.00010041577,0.99995005,0.5349956,0.21684717,0.012531826,0.021623477,0.0002267779,0.03143661,0.2638797,0.00043915186,0.25163615,0.013184383,0.98900056,0.9999881,0.39479542,3.275039e-05,0.9999951,0.004232371,0.04686863,0.9852822,0.031081805,0.8146453,0.7007797,1.4595348e-07,0.00013629757,3.2711247e-07,0.005170872,8.606717e-06,0.012121465
0.011408375,0.2696687,0.79769784,0.38209763,0.19953662,0.35783106,0.656063,0.34409732,0.0001366531,0.99990106,0.51002043,0.21229497,0.012827298,0.021365307,0.00025928032,0.030628571,0.25971237,0.0005046846,0.23698148,0.013367921,0.9838305,0.9999757,0.34341308,4.2461357e-05,0.9999927,0.0039834674,0.046851154,0.9806722,0.03007355,0.8034556,0.638646,2.591031e-07,0.00015321255,5.2998956e-07,0.0059040063,1.1594409e-05,0.012914187
0.0038973335,0.21857253,0.8191866,0.33229244,0.13825467,0.3156252,0.67549837,0.28331864,2.2933542e-05,0.9999901,0.53518397,0.17854263,0.0056274678,0.013123563,6.4618696e-05,0.01718492,0.21709308,0.00011218317,0.21481715,0.006647539,0.99328023,0.9999974,0.2836708,5.9449426e-06,0.9999994,0.0015052267,0.027012276,0.98955286,0.015025712,0.83392173,0.65658474,1.0175489e-08,3.6165584e-05,2.6774298e-08,0.0022022298,1.0924026e-06,0.004345519
0.07946657,0.55242264,0.80770916,0.46118695,0.5044498,0.6478354,0.81366,0.6452628,0.0013708567,0.9990632,0.54072034,0.27557263,0.054289058,0.04939192,0.0025281215,0.09370993,0.35079622,0.005739064,0.3018622,0.046059895,0.97636276,0.9998447,0.6490219,0.0006816247,0.99979514,0.033113904,0.12938076,0.9749834,0.12968203,0.8055711,0.8070444,1.6907976e-05,0.0015341591,3.1785632e-05,0.022319809,0.00035895026,0.08339409
0.036136396,0.4623931,0.7905765,0.422051,0.388446,0.567267,0.7860985,0.55231637,0.00060173037,0.99973494,0.54542714,0.2732085,0.034326747,0.041366164,0.0011167049,0.06467129,0.33447003,0.0023390518,0.3152077,0.031240392,0.98156595,0.999941,0.5566951,0.0002624697,0.9999434,0.017037177,0.09673268,0.97923607,0.07675768,0.79280263,0.7672558,3.406607e-06,0.00071013015,6.7004503e-06,0.014015679,0.00010390315,0.041432075
0.026466083,0.36785874,0.80166745,0.41667858,0.30366826,0.46357924,0.7135897,0.47031072,0.00035156525,0.9996667,0.5096028,0.22997065,0.022011537,0.0281737,0.000628282,0.048852384,0.2850566,0.0013416883,0.24355079,0.02183097,0.98072207,0.99993634,0.46364683,0.00013271149,0.9999715,0.008527151,0.0702046,0.9780281,0.05584202,0.8007326,0.710379,1.6173382e-06,0.0003744424,3.0438453e-06,0.010578212,5.0017832e-05,0.028591344
0.15976605,0.6371113,0.8236208,0.5045944,0.5970505,0.7192396,0.8267085,0.718677,0.003323483,0.9961331,0.5402057,0.29259735,0.08303863,0.06287107,0.0046823183,0.12732612,0.3829763,0.013881483,0.31799388,0.06382451,0.9633986,0.9994289,0.724952,0.0015826871,0.9992156,0.055053815,0.16021854,0.963504,0.21272238,0.8180024,0.82919085,8.899569e-05,0.0029795193,0.00014245018,0.037962344,0.001072269,0.17073782
0.07287704,0.576466,0.803947,0.44340745,0.49802208,0.6755611,0.83378977,0.6558431,0.0011741326,0.9995376,0.56248647,0.2969065,0.054298542,0.057052743,0.0023188088,0.096487254,0.37033927,0.0051225238,0.35752803,0.047057044,0.9801736,0.99990916,0.66808975,0.0005772568,0.99984,0.03847134,0.133184,0.97814995,0.12026168,0.8005277,0.8260809,1.0771801e-05,0.0015134887,2.2045402e-05,0.020929711,0.00030112636,0.08104477
0.05593471,0.24316695,0.7447769,0.49100348,0.2212119,0.2880273,0.45538917,0.29328322,0.003948995,0.98988986,0.42375147,0.25082195,0.048105437,0.042646147,0.0027126842,0.057991385,0.31875193,0.0060668797,0.23429693,0.036948435,0.8580353,0.9971908,0.30120978,0.0014206613,0.9994305,0.014238373,0.099864535,0.91430974,0.07520399,0.72499436,0.42713282,9.969855e-05,0.0016451275,0.000116628835,0.029865138,0.00059247925,0.06317494
0.0374366,0.425129,0.7983694,0.43252778,0.36873746,0.52096146,0.74928445,0.52296805,0.00058207364,0.99951744,0.51784295,0.24819848,0.030883715,0.03488625,0.0010238455,0.06048062,0.31011707,0.0022244693,0.26439175,0.02850189,0.97852314,0.99991095,0.5222911,0.00024203844,0.9999409,0.013576977,0.08684252,0.9764598,0.07438924,0.79844016,0.73907834,3.8077224e-06,0.00062210124,7.099242e-06,0.013805684,0.0001011607,0.040414702
0.07493924,0.56011206,0.8061324,0.45584404,0.5029519,0.6566055,0.8208786,0.6494386,0.0012377247,0.9992804,0.54679143,0.2824295,0.05299254,0.050852787,0.0023047042,0.09288794,0.3563083,0.005297383,0.3181042,0.04512673,0.9782291,0.9998759,0.6559047,0.0006066499,0.99982315,0.033126716,0.12812461,0.9764896,0.12465664,0.8035638,0.8137656,1.3547587e-05,0.0014374247,2.6076472e-05,0.02137757,0.00031938255,0.080552906
0.07454961,0.50062776,0.8011672,0.4725985,0.4515625,0.5930733,0.76567245,0.599995,0.0014740194,0.9985189,0.52066666,0.27799195,0.04966265,0.046300918,0.002101839,0.08385351,0.35312495,0.005309699,0.29803586,0.041481987,0.96716434,0.99973613,0.5968806,0.0006336195,0.9997794,0.025746895,0.11584765,0.9690563,0.11697267,0.7905418,0.7626819,1.9784704e-05,0.0013025699,3.3075434e-05,0.023397863,0.00034933852,0.08254588
0.07001709,0.44271654,0.7891023,0.47624967,0.40078214,0.5292872,0.71205544,0.53838927,0.0017949218,0.9977896,0.49769798,0.2731207,0.04847659,0.04549648,0.0021216401,0.0768436,0.3478406,0.005330228,0.28584623,0.040299345,0.95580256,0.9995721,0.53554773,0.00073158595,0.99973804,0.0221358,0.1123565,0.9623007,0.10712871,0.77508754,0.70655,2.7622378e-05,0.0013108342,4.2561616e-05,0.024695577,0.0003907348,0.07771249
0.0480078,0.46678993,0.80625117,0.44458795,0.41605327,0.5640175,0.7732254,0.57106346,0.0006908936,0.99939203,0.5262214,0.25167167,0.03533782,0.036670256,0.0012930132,0.06947114,0.3168691,0.0028785781,0.2659998,0.03201084,0.97863185,0.99989843,0.56641066,0.00030312044,0.99991965,0.017017026,0.095465645,0.9765795,0.08867757,0.80553114,0.7694446,5.3723275e-06,0.0007629291,1.0070329e-05,0.015542524,0.0001374242,0.05052056
0.025474401,0.34610355,0.7744846,0.41878438,0.28530368,0.43707156,0.6902365,0.42257786,0.00059654,0.9996197,0.5151176,0.25356546,0.027835608,0.03557929,0.000886929,0.04982932,0.31035513,0.001776033,0.2788176,0.025514554,0.97297996,0.9999027,0.43009812,0.00022953209,0.9999511,0.010355199,0.08023115,0.9727534,0.056183208,0.77814806,0.65770936,3.2944308e-06,0.0005524539,5.815941e-06,0.012759506,7.82268e-05,0.029884323
0.050214045,0.43050548,0.7966542,0.4530434,0.38573697,0.5215645,0.732077,0.5314598,0.0009538816,0.99896336,0.5071175,0.25317273,0.0371133,0.037840724,0.0014382238,0.06787817,0.31959456,0.00329754,0.26221105,0.032992862,0.9707899,0.9998141,0.52859753,0.0003990337,0.99988484,0.016398186,0.09731562,0.9708544,0.08814732,0.7918184,0.724849,9.416935e-06,0.0008635494,1.6068352e-05,0.017853579,0.00018564709,0.05404864
0.017091693,0.3628105,0.8036234,0.393471,0.28455466,0.4668256,0.7413546,0.45331427,0.00017935019,0.999895,0.532986,0.2291726,0.017432224,0.025866764,0.00039102972,0.04100646,0.28108525,0.00079022435,0.2586825,0.01760877,0.9867366,0.99997807,0.45309696,6.525876e-05,0.9999883,0.0066813696,0.05934052,0.983217,0.04346267,0.81080216,0.72826886,4.3616802e-07,0.00023577138,9.395608e-07,0.007312425,2.0552134e-05,0.019065915
0.010420576,0.2896548,0.7983842,0.37613034,0.2128303,0.38714948,0.69261456,0.3611361,0.00011899499,0.9999368,0.52751124,0.21569838,0.0130340895,0.02220422,0.00025460703,0.030980796,0.26240754,0.00047496657,0.24666764,0.013527223,0.98667777,0.999984,0.36648113,3.8810525e-05,0.99999404,0.004190209,0.04783922,0.98333263,0.030361248,0.81042856,0.6676307,1.9079832e-07,0.00015053955,4.1818134e-07,0.005437137,9.816212e-06,0.012064528
0.03256551,0.41313365,0.7897764,0.42397204,0.35178992,0.51250225,0.7483371,0.506722,0.00056773896,0.9996425,0.5253744,0.25495115,0.03039598,0.03605295,0.0009800261,0.057731744,0.31472886,0.002051207,0.28007042,0.028065683,0.97905123,0.99992454,0.50684094,0.00023645777,0.999948,0.013112518,0.08708765,0.97710234,0.06875838,0.7914198,0.73054665,3.3270555e-06,0.00060403545,6.1845794e-06,0.013223569,9.085193e-05,0.036277767
0.0041007665,0.26525584,0.8349151,0.32917568,0.16755976,0.38068533,0.7399051,0.35144043,1.5318816e-05,0.99999416,0.55206394,0.17515782,0.0052518393,0.012315504,5.4124877e-05,0.01818185,0.21300307,9.652075e-05,0.21313387,0.0064518396,0.99571085,0.9999987,0.34437707,4.2252186e-06,0.99999964,0.0015481454,0.026848515,0.9922139,0.016524728,0.8489719,0.7394998,5.5055907e-09,3.0041783e-05,1.6016292e-08,0.0019228142,7.9446806e-07,0.0043387925
0.0076590767,0.269196,0.81144774,0.3597822,0.18801714,0.3679786,0.6911181,0.3458498,6.0115544e-05,0.99996626,0.5271283,0.19868144,0.009158145,0.017539777,0.0001432771,0.025145408,0.24256377,0.00027144226,0.22974224,0.010168065,0.9902288,0.9999919,0.34547475,1.7750752e-05,0.9999975,0.0028040493,0.037822414,0.986257,0.023936065,0.8220849,0.6766,6.043633e-08,8.358311e-05,1.4090648e-07,0.0038842736,4.2108413e-06,0.008561393
0.0067963083,0.23413841,0.81334513,0.35922062,0.15942839,0.32359222,0.65009683,0.3081378,5.248474e-05,0.99996257,0.5102028,0.18836011,0.007857164,0.015456556,0.00011946032,0.02204224,0.23022361,0.00022426431,0.21330586,0.008936607,0.9892586,0.9999908,0.30275646,1.4505553e-05,0.999998,0.0022121377,0.034044817,0.9853855,0.02077691,0.82110155,0.6438252,4.9628294e-08,6.742358e-05,1.1123703e-07,0.0035706295,3.3437263e-06,0.007446187
0.035160426,0.45814803,0.8100916,0.42387968,0.3972007,0.56105727,0.7874203,0.56304705,0.00039794442,0.9997216,0.5357451,0.24143295,0.028136984,0.032560054,0.0008791106,0.06087725,0.30143106,0.0018393943,0.25988656,0.027008267,0.98495793,0.9999534,0.5569056,0.00017322226,0.99996233,0.013204289,0.08357269,0.98131096,0.07444849,0.81421304,0.7846804,2.0004773e-06,0.0005181069,4.107371e-06,0.011675323,6.929468e-05,0.036389846
0.046150785,0.4714628,0.8080376,0.44121078,0.42204064,0.5697755,0.78033155,0.5756514,0.0006235333,0.9994654,0.529488,0.2467541,0.034252826,0.035979103,0.0012464515,0.06896426,0.3110048,0.0027047456,0.25889573,0.03154681,0.9806639,0.9999144,0.57078445,0.00027987134,0.9999294,0.016454324,0.09424372,0.9777436,0.08816071,0.8104605,0.77793527,4.5618613e-06,0.00072900055,8.76128e-06,0.014752076,0.00012327403,0.04748805
