Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Levofloxacin,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.0012602985,0.046208974,0.003892171,0.014484693,0.005698878,0.0033074939,0.014477859,0.020446328,0.027150428,0.15338136,0.023366412,0.006805291,0.0588096,0.004613065,0.39669585,0.024209205,0.039690994,0.017820474,0.0032088265
0.0016513765,0.05358629,0.0047390447,0.016823187,0.00657016,0.0040301224,0.01741105,0.023666829,0.030985007,0.16123588,0.027206106,0.008208618,0.06441577,0.0057152263,0.39946863,0.026738292,0.044204712,0.021119138,0.003976445
0.00033704517,0.02847279,0.0013165496,0.0068433173,0.0019973589,0.0010243,0.007072895,0.009709604,0.0145254815,0.110750236,0.011718551,0.0027489264,0.035100628,0.0018072693,0.38383478,0.011507688,0.021127237,0.008291528,0.0011223926
5.231948e-05,0.012083918,0.0002998395,0.0023351149,0.0005381459,0.00021636038,0.0022574058,0.0033513422,0.0056696585,0.07165624,0.004287249,0.0007508844,0.017362814,0.00044464075,0.36042675,0.0044371886,0.00875923,0.0026625772,0.00025035284
0.0017842377,0.05451511,0.0050540194,0.017599886,0.007042429,0.00434523,0.018055584,0.024741085,0.03196403,0.16461903,0.028280012,0.00864115,0.066537954,0.006015291,0.39929026,0.028146796,0.046110917,0.022015786,0.0042378427
0.0052778926,0.079850905,0.01206526,0.03234304,0.016485818,0.011338915,0.032058295,0.043842345,0.05228534,0.2096,0.049108718,0.018133622,0.098721385,0.012859225,0.40452698,0.051274933,0.07437591,0.04025116,0.009735185
0.0010878216,0.045100648,0.0034006871,0.013324225,0.0048505054,0.00282552,0.013703455,0.018834252,0.025402268,0.14675066,0.021818805,0.0061712903,0.055221274,0.0042264992,0.39504552,0.021646142,0.036733765,0.016501388,0.0028612728
0.0001014597,0.01730025,0.00049622677,0.0034303619,0.00082012976,0.00036652788,0.003494472,0.0048808176,0.00810582,0.08288141,0.0061726915,0.001183588,0.022054011,0.0007482714,0.36959085,0.0060099843,0.011947576,0.004042506,0.0004276571
0.0016281364,0.050807267,0.004773249,0.016756963,0.006936496,0.0041457633,0.016710782,0.023540221,0.030457905,0.16277088,0.026723728,0.0081292745,0.06480339,0.00553422,0.39744347,0.027963884,0.04465277,0.02062197,0.003918053
0.0018129642,0.0532809,0.0051896563,0.017791728,0.0074462406,0.0045317067,0.017845161,0.024954682,0.032132506,0.16648187,0.028328214,0.008776773,0.067307465,0.00600419,0.3991048,0.02936699,0.046822872,0.022054406,0.004272841
0.019289816,0.13223729,0.033065535,0.06624536,0.041513603,0.033308517,0.06548102,0.08435477,0.09291248,0.2698032,0.095947616,0.043068107,0.15291186,0.03308697,0.41092917,0.09502402,0.12491795,0.08230884,0.026790185
0.036224302,0.1658806,0.054562867,0.09532263,0.068880156,0.05745261,0.09141875,0.11409277,0.12225514,0.30131882,0.13067816,0.06625032,0.18667538,0.05191215,0.4107319,0.13451126,0.15900669,0.11324295,0.04309773
0.012230919,0.10636459,0.023398442,0.051933028,0.03191217,0.023451703,0.05015178,0.06601296,0.07556836,0.2452658,0.07477011,0.032144953,0.13175674,0.022908585,0.40332645,0.08165373,0.10314156,0.062311236,0.018078648
3.158108e-05,0.010221454,0.00019526857,0.0017426492,0.00035541286,0.00013844564,0.0017143699,0.0024926008,0.004486312,0.06287792,0.0032704973,0.00052140665,0.014031874,0.00030913632,0.35613546,0.0032587259,0.006855751,0.0020029328,0.00016677662
2.6203808e-05,0.009659331,0.00016504184,0.001558142,0.00030015982,0.000115535535,0.0015578856,0.0022349409,0.0041079978,0.05959358,0.0029707034,0.00045413728,0.012969062,0.00027100497,0.35304886,0.0028744175,0.0062239645,0.0017901423,0.00014277957
0.012680539,0.11050264,0.023956325,0.05266102,0.031712092,0.023892323,0.051548224,0.06792377,0.07726767,0.24876584,0.07680942,0.032654624,0.1333523,0.02396314,0.4074145,0.08008655,0.10569453,0.064760424,0.019006185
0.017029906,0.12194769,0.030219888,0.062526606,0.040817365,0.03137919,0.059860397,0.07795157,0.08796459,0.2618991,0.08740326,0.04026477,0.14667177,0.02910524,0.40473542,0.0967684,0.11839794,0.07457389,0.02342714
0.00021435875,0.022601042,0.00092991325,0.0052981665,0.0014931216,0.00071330735,0.0052722334,0.00756026,0.011502807,0.10075212,0.009192887,0.0020059138,0.029798044,0.0012764254,0.3767831,0.009332624,0.017339863,0.0062850756,0.0007855619
3.6300375e-05,0.010950505,0.0002164685,0.0018846835,0.00038564112,0.00015294601,0.001878336,0.0027001116,0.0048121037,0.06458086,0.0035461397,0.0005745819,0.014769412,0.00034611946,0.3563817,0.0034693202,0.0072883703,0.002172517,0.00018636024
2.9607008e-06,0.0036750308,2.7688206e-05,0.0004299677,5.9673577e-05,1.7921167e-05,0.00041469603,0.00063379435,0.0013539282,0.03473163,0.0009155474,9.612863e-05,0.005531725,5.219554e-05,0.32721922,0.00086564233,0.0021651397,0.00047873694,2.3992648e-05
0.00025332608,0.024801344,0.0010582887,0.0058408133,0.0016664078,0.00081743574,0.005891231,0.008307756,0.012592281,0.10459925,0.010051942,0.0022476974,0.031735633,0.0014523349,0.37974054,0.01007035,0.018755527,0.006973124,0.000901655
0.0016147977,0.05149695,0.0046963454,0.016675811,0.00669763,0.0040499116,0.016871508,0.023408081,0.03041233,0.16170666,0.026792778,0.008065329,0.06453575,0.0055562924,0.39796352,0.027201025,0.044273548,0.020686734,0.0039076917
0.000100009725,0.017007498,0.0004944283,0.003407031,0.00082001963,0.00036520718,0.003449346,0.004859197,0.008001651,0.08322639,0.0061213216,0.0011715184,0.02192977,0.000735651,0.3692849,0.0060091983,0.011945093,0.0040129377,0.0004246222
0.006442701,0.088048406,0.014011167,0.036023382,0.018558,0.013215259,0.036256384,0.048687525,0.05749802,0.21806839,0.054908577,0.020647297,0.10592094,0.015027913,0.4073598,0.05503026,0.08048355,0.045446828,0.011486521
7.3477044e-05,0.012783278,0.000412661,0.0028369804,0.0007919049,0.00032342045,0.0025787177,0.004128228,0.0065527568,0.0804319,0.004872224,0.00096391415,0.020137612,0.00054238475,0.36371747,0.0061434237,0.010558706,0.0030989882,0.00031877265
0.00039759328,0.027104052,0.0015734499,0.0075277365,0.002545834,0.001264605,0.007254847,0.010736742,0.015245184,0.117409654,0.012553269,0.003119436,0.038366,0.0019524435,0.3819951,0.013932724,0.023218505,0.0087886,0.001262802
5.2637763e-05,0.010998633,0.00031078202,0.002332538,0.00059331895,0.00023122606,0.0021369867,0.003395634,0.0054728677,0.07262946,0.004190991,0.00075631496,0.017767787,0.0004271796,0.35888276,0.004900669,0.008831155,0.0025432657,0.00024564005
0.0016274707,0.046233505,0.0049151564,0.016823085,0.007718764,0.004430462,0.015961586,0.023039423,0.029909763,0.16242553,0.025626134,0.008338983,0.06499364,0.005227725,0.38735342,0.031668887,0.043985255,0.019555585,0.0036773365
0.0134463785,0.10860509,0.025416374,0.05518651,0.036089215,0.026215887,0.052429177,0.0685402,0.07925713,0.24821742,0.076811485,0.035020676,0.13524853,0.023854878,0.39785436,0.09079053,0.10621819,0.064332806,0.018965634
0.0019712558,0.050177716,0.005708821,0.018760057,0.008885129,0.005226746,0.017798144,0.0255431,0.032800972,0.16949023,0.028216861,0.0094887195,0.06979403,0.005987157,0.38832575,0.03498393,0.04803158,0.021854857,0.0042862007
0.0023576398,0.05395557,0.0065601026,0.020702763,0.01003784,0.006039834,0.019777406,0.028085655,0.03575126,0.17615426,0.031228602,0.010730439,0.074415095,0.00685995,0.39138827,0.03784503,0.051765714,0.024300182,0.004923186
0.00037990866,0.025154937,0.0015589612,0.0073363124,0.0026772476,0.0012950685,0.0068324856,0.010390628,0.014726559,0.11754295,0.011808913,0.003049577,0.03788096,0.001813104,0.37617427,0.014952872,0.022676649,0.008246098,0.001170486
0.00012630403,0.017265877,0.00061655865,0.0039020495,0.0010664632,0.00046782498,0.0037191564,0.005616275,0.008732249,0.08942878,0.006822762,0.0013862724,0.024539217,0.00084580097,0.3696221,0.0073301406,0.0136111025,0.0044869916,0.00051152793
0.018096142,0.12367675,0.031650223,0.0646545,0.042062923,0.032113146,0.062142227,0.08019705,0.089380585,0.26285514,0.09167631,0.041735522,0.14944214,0.03057689,0.4037114,0.09822954,0.12010074,0.07686377,0.024469329
0.09811094,0.24276116,0.12021171,0.17122898,0.15429802,0.1321368,0.15801817,0.18540376,0.19043273,0.346773,0.21129382,0.13260682,0.2522344,0.10913285,0.41036254,0.23483782,0.22817333,0.18590069,0.09312121
0.083857596,0.2310059,0.10626061,0.15533912,0.12908427,0.11408214,0.14641495,0.17345421,0.1766842,0.34675258,0.19957241,0.117972694,0.24141711,0.099212915,0.41484812,0.20375179,0.2199006,0.1762713,0.08449285
0.05500505,0.19149455,0.07577483,0.122085996,0.09764738,0.081772104,0.11422383,0.1386892,0.14623263,0.31768137,0.15958373,0.08888713,0.21187921,0.06968466,0.40725517,0.17256355,0.18330452,0.13793704,0.0582665
0.013529698,0.10837841,0.025588114,0.05554243,0.036799204,0.026463237,0.05276382,0.06853492,0.079503916,0.24826705,0.07701837,0.035289466,0.13571021,0.023818135,0.3956271,0.09228846,0.10599066,0.06402662,0.018932087
0.01327561,0.108631544,0.025006436,0.054451928,0.034827422,0.025719909,0.052080072,0.06833493,0.0788609,0.24887374,0.07655577,0.034404606,0.13486697,0.024022572,0.40160784,0.08785953,0.10604943,0.06432034,0.01887607
0.030192183,0.14990799,0.047607943,0.08689543,0.064814396,0.050967947,0.081779316,0.10244042,0.11311841,0.28601742,0.11639357,0.060080536,0.1754842,0.043706734,0.40197125,0.13347797,0.14480929,0.09913069,0.035689436
0.00018048949,0.018961491,0.00084090175,0.0048026023,0.001489955,0.000664969,0.004430405,0.0068950816,0.010197588,0.09830442,0.008070613,0.0017869029,0.028579203,0.0010703115,0.37133154,0.009606966,0.016175235,0.005347898,0.00066292833
0.31916252,0.40354663,0.3151862,0.34632713,0.35775727,0.3365012,0.34036314,0.35613668,0.34493148,0.43171617,0.37998748,0.3064999,0.37783018,0.3008062,0.43863598,0.40871564,0.38636485,0.36257067,0.27055278
0.003013101,0.058871027,0.007958639,0.023815999,0.012398818,0.0075977575,0.022605367,0.031670846,0.040286966,0.18567233,0.035028525,0.012747186,0.08141811,0.008035855,0.38931113,0.044384982,0.05722284,0.027532488,0.005848167
0.0152895525,0.11673197,0.027910579,0.058887962,0.03774441,0.02864775,0.056595966,0.0739862,0.084012516,0.25688037,0.08303151,0.03767397,0.1410351,0.026967453,0.40521717,0.09173167,0.11325776,0.07071123,0.021526152
0.011013093,0.10539776,0.021271382,0.04857015,0.027966145,0.020990731,0.047635015,0.06352734,0.07245087,0.24134059,0.0712981,0.029663557,0.12699604,0.021822667,0.40776965,0.0734941,0.10004927,0.060214058,0.01712053
0.06688959,0.20615737,0.08879164,0.13720123,0.11807237,0.09760549,0.12746166,0.15151682,0.16046497,0.32334074,0.17363988,0.10261701,0.22475669,0.07982603,0.4047038,0.19843177,0.19489239,0.15004218,0.06722009
0.009102965,0.09469332,0.018652413,0.044001147,0.025825843,0.01842296,0.04246933,0.056983422,0.06637817,0.23184691,0.06385009,0.026477288,0.118870504,0.018488413,0.40203476,0.07113542,0.091711454,0.052979812,0.014354567
0.0019040476,0.04926843,0.005527899,0.018454075,0.008666156,0.0050433106,0.017444529,0.02495542,0.032097094,0.16787925,0.027782971,0.009205312,0.0693438,0.0058231913,0.3861004,0.03441655,0.04721643,0.021280065,0.0041578743
0.025357502,0.13971975,0.041332435,0.078762956,0.056699436,0.043628316,0.074367754,0.09399846,0.10443336,0.2769383,0.107012056,0.053160343,0.16585965,0.03826993,0.39979723,0.1219367,0.1354,0.090416156,0.031141566
6.1989425e-08,0.0005982607,1.2203204e-06,4.2539585e-05,3.885019e-06,7.135223e-07,3.663926e-05,6.88743e-05,0.00018129601,0.0133220125,0.00010987803,6.0662373e-06,0.0012623029,2.61289e-06,0.29055727,0.00011325793,0.00033111504,4.4389475e-05,9.993057e-07
2.6730625e-06,0.003128466,2.7377828e-05,0.0004037738,6.588826e-05,1.8408502e-05,0.0003544247,0.0006117827,0.0012343392,0.03520244,0.00083648,8.966865e-05,0.005550062,4.534119e-05,0.32975596,0.000938538,0.0021054025,0.00042622534,2.207793e-05
8.121619e-07,0.0018485596,1.0198784e-05,0.00019726719,2.6891714e-05,6.530142e-06,0.00017318327,0.0003046775,0.0006739509,0.02577785,0.00044354599,3.8241727e-05,0.0034730646,1.838729e-05,0.31774455,0.00047703873,0.0011608094,0.00020809032,8.277482e-06
1.002146e-05,0.005478269,8.211704e-05,0.00088033185,0.0001805499,5.892595e-05,0.00078023475,0.0013152448,0.0024243547,0.0495281,0.0016742605,0.00023182099,0.009302666,0.00012178401,0.34498635,0.0020294809,0.0040320163,0.0009393091,6.421952e-05
3.5287488e-07,0.0012789955,5.190128e-06,0.00012065528,1.47133815e-05,3.3003553e-06,0.000103283186,0.00019040296,0.00043997774,0.021107938,0.00027778483,2.111051e-05,0.0025296297,9.73089e-06,0.30940554,0.00030933446,0.0007844858,0.00012456496,4.180667e-06
0.0018465822,0.049828496,0.0053636828,0.018044982,0.0081062615,0.0047834595,0.01736611,0.024898207,0.03175421,0.16686392,0.027979514,0.009009978,0.06824934,0.0058948146,0.39221823,0.032084715,0.04676996,0.021366898,0.0041346056
8.859957e-06,0.005674566,7.067222e-05,0.00082747213,0.00014557189,4.7838825e-05,0.0007767577,0.0012011675,0.0023387524,0.046542417,0.0016434485,0.00021017487,0.008661291,0.00011659781,0.3411935,0.0016675163,0.0037446734,0.00092196144,5.9234524e-05
0.00015810285,0.017515752,0.00078934757,0.004412813,0.001468626,0.0006390538,0.004023441,0.006376071,0.009752291,0.097748086,0.007224804,0.001662675,0.026935747,0.0009359987,0.36940062,0.009692302,0.015277625,0.0049119736,0.00058372814
0.0034676886,0.06523855,0.008762721,0.025691807,0.012846278,0.008243197,0.024763973,0.034834202,0.04300141,0.19212684,0.038517054,0.0137667,0.085537195,0.009284653,0.39769113,0.044162072,0.062128786,0.030790709,0.006813369
0.0004608279,0.030533995,0.0017466455,0.008232974,0.0027513718,0.0014070978,0.008074631,0.011696338,0.016701618,0.12218836,0.013726656,0.0033859077,0.040479243,0.002212207,0.385937,0.014380904,0.025127733,0.009831699,0.0014489539
7.1370455e-06,0.0048754825,6.072241e-05,0.0007222586,0.00013328966,4.169877e-05,0.0006519591,0.001073091,0.0020509425,0.04471651,0.001438834,0.0001816263,0.008071682,9.630368e-05,0.3397195,0.0015774245,0.0033708997,0.00078125554,4.921068e-05
3.6640204e-06,0.0036082733,3.5520086e-05,0.0004862503,8.3318664e-05,2.417471e-05,0.00043132278,0.00073246006,0.001462238,0.038149033,0.00099285,0.000113357746,0.006223725,5.7534995e-05,0.33353224,0.0011180685,0.0024544706,0.0005212623,2.8542157e-05
0.0014666113,0.045132507,0.0045141126,0.015830066,0.0070288936,0.004023852,0.015116353,0.021961704,0.028620625,0.15974359,0.024448978,0.0077237105,0.062581025,0.0049122185,0.38990086,0.029244084,0.0422206,0.018583825,0.0034348771
0.00034194085,0.025588043,0.0013963332,0.0068981517,0.0023068849,0.0011219056,0.0066474197,0.009875985,0.014255554,0.11384053,0.011602271,0.002812308,0.036268484,0.0017492615,0.38192815,0.012858457,0.02163865,0.008054673,0.0011213638
1.5469514e-05,0.0071864803,0.000111730405,0.001146988,0.00022065663,7.699009e-05,0.001087521,0.00165968,0.0030891648,0.05336893,0.0022248558,0.00031418205,0.010788892,0.00017741258,0.34819078,0.0022734953,0.004889689,0.001286453,9.320342e-05
2.4848394e-05,0.0083714,0.00016709321,0.0015101905,0.00033122208,0.00011971394,0.0013989226,0.00219966,0.0038486836,0.06044743,0.0028483057,0.00044510126,0.013223132,0.00024909686,0.35403958,0.0030947132,0.006152135,0.001666507,0.00013617222
1.8944036e-05,0.0078894645,0.00013094286,0.001296773,0.000252467,9.110579e-05,0.0012375172,0.0018676638,0.0034177336,0.05596522,0.002489653,0.0003646233,0.011682676,0.00020841994,0.35007507,0.0025250341,0.0054002954,0.0014566823,0.00011006311
5.2053806e-06,0.0043092445,4.6085184e-05,0.0005987002,0.00010111519,3.0993637e-05,0.00055048463,0.0008877102,0.0017506075,0.0406106,0.0012238515,0.00014619342,0.007115925,7.70094e-05,0.33652428,0.001282154,0.0028573272,0.00065413094,3.8120772e-05
1.1288187e-06,0.0023378925,1.2831291e-05,0.00024261027,3.019323e-05,8.022974e-06,0.00022835554,0.00036171672,0.0008234653,0.027389137,0.0005416289,4.830168e-05,0.0038155161,2.4853964e-05,0.31931493,0.0005205126,0.0013515957,0.0002675402,1.0833427e-05
2.4203366e-06,0.0031804089,2.4262172e-05,0.00038177255,5.5222186e-05,1.5633808e-05,0.00035382409,0.000564994,0.0012006882,0.03343059,0.00081851287,8.327547e-05,0.0052153813,4.371957e-05,0.32708135,0.00081049197,0.001967678,0.00041828176,2.035732e-05
0.0011799263,0.043644484,0.0037145955,0.014030079,0.005625,0.0031945019,0.013760279,0.019708632,0.025999986,0.15177205,0.022440918,0.006532552,0.057915602,0.0043584346,0.39282894,0.024334027,0.038766682,0.016886875,0.0030166325
1.2129922e-05,0.0064376234,9.201065e-05,0.001000728,0.00019052991,6.513852e-05,0.00092251453,0.0014573975,0.0027264794,0.050947215,0.0019108796,0.00026604126,0.009923242,0.00014633496,0.34642783,0.002048978,0.0044358894,0.0010976911,7.698149e-05
0.0009452106,0.041504186,0.0030872005,0.012376556,0.004552802,0.002575668,0.012433698,0.017476538,0.02366906,0.14355563,0.02020644,0.0056171296,0.053006925,0.0037782933,0.3935539,0.02070808,0.034774683,0.015149051,0.0025641555
2.9368875e-06,0.003403966,2.8677154e-05,0.0004287635,6.6037406e-05,1.9131707e-05,0.00038959217,0.00063964084,0.0013151773,0.035448723,0.0008940089,9.662196e-05,0.005680992,4.991972e-05,0.33019754,0.00093106186,0.0021896001,0.00046372612,2.39409e-05
0.011605908,0.1034009,0.022433048,0.05051351,0.030926045,0.022500388,0.048638362,0.064172104,0.07377071,0.24259761,0.0725918,0.03113059,0.12956952,0.022016428,0.40104637,0.08029723,0.10093417,0.060100194,0.017179914
3.1274005e-05,0.009209283,0.00020182574,0.0017272927,0.00039610104,0.00014683677,0.0015916638,0.0025295755,0.0043011173,0.06428432,0.0031979154,0.00052338117,0.014414946,0.00029361766,0.35544828,0.0035647475,0.006935698,0.0019034313,0.00016430166
7.558289e-06,0.0052577117,6.166048e-05,0.00075203803,0.00012851096,4.1569772e-05,0.00070615415,0.0010974627,0.0021402307,0.04438552,0.0015137685,0.00018972177,0.008165419,0.00010365346,0.34017086,0.0015245816,0.0034362907,0.000833855,5.188404e-05
7.1373393e-06,0.0049833357,5.9310998e-05,0.00072101876,0.00012526344,3.9861025e-05,0.00067499734,0.0010555118,0.002059949,0.043477315,0.0014635776,0.00018317068,0.0080342665,9.855463e-05,0.34015822,0.001500337,0.0032867687,0.0007956522,4.912071e-05
1.1337586e-05,0.0061354954,8.68192e-05,0.0009558111,0.0001804826,6.0497463e-05,0.0008809633,0.0013984871,0.0026164225,0.04981592,0.0018755678,0.00025224107,0.00969341,0.00013929789,0.3446973,0.0019566072,0.004231091,0.001050586,7.240553e-05
6.96187e-05,0.013769368,0.00038050648,0.002783882,0.00068059977,0.00027991753,0.0026583336,0.003989996,0.006578338,0.0777825,0.0050233733,0.000910262,0.019585777,0.0005489256,0.36406487,0.0052091083,0.010227327,0.0031787946,0.0003177677
0.00017238177,0.018811595,0.00081461424,0.004665617,0.001444493,0.0006538047,0.004344341,0.006747849,0.010129738,0.09845097,0.007856588,0.0017379085,0.0280863,0.0010409922,0.3731498,0.009362632,0.015892157,0.0052507655,0.0006411774
3.9457664e-06,0.0037616293,3.6685935e-05,0.00050795486,8.390926e-05,2.4558698e-05,0.00045820588,0.0007602586,0.0015092583,0.03804967,0.0010603529,0.00011918395,0.0064516347,6.213754e-05,0.33271435,0.0011086251,0.002506735,0.0005462314,3.041303e-05
0.0005982333,0.031113774,0.0022177726,0.00952927,0.0036739747,0.0018947077,0.008969629,0.0134675205,0.018553678,0.13116284,0.015173309,0.004142408,0.045141656,0.0025660403,0.3820415,0.018513147,0.028285602,0.010915901,0.001695113
0.00017080421,0.019560713,0.00079441094,0.0046565905,0.0013516466,0.0006124288,0.0044742404,0.006670296,0.010174474,0.09660556,0.008059689,0.0017249607,0.02777207,0.0010589644,0.3749289,0.008672172,0.015674895,0.0053909835,0.0006503946
0.0005995967,0.031767815,0.002198396,0.009532367,0.003523152,0.0018212334,0.009148526,0.0135243405,0.018552499,0.12989797,0.015562843,0.0041619255,0.04490681,0.002623107,0.38460425,0.017649082,0.02814466,0.011124043,0.0017275761
0.0003545129,0.025590677,0.001453424,0.007061966,0.002447224,0.0012009111,0.006653764,0.010126175,0.0144206025,0.11647829,0.011514355,0.0028601398,0.036907498,0.001771232,0.37958956,0.013736725,0.022354921,0.008075642,0.0011421009
0.00257737,0.05746893,0.006930534,0.021778993,0.010220607,0.006244436,0.021015082,0.029749433,0.03704678,0.17872788,0.033545095,0.01127202,0.07688709,0.007533589,0.39459455,0.03751394,0.05410721,0.02594727,0.0053930194
0.000112089176,0.015764039,0.00056808646,0.003613331,0.0010067866,0.00042855207,0.0034347873,0.0052137016,0.008142882,0.08658086,0.0064171785,0.0012937154,0.023654712,0.00076537684,0.36976105,0.007034914,0.01258886,0.004107364,0.00045712333
8.23893e-05,0.013451034,0.0004567474,0.0030334843,0.0008575239,0.00035282705,0.002767484,0.004427272,0.0069598397,0.08274885,0.005221584,0.0010357413,0.021052992,0.0005924321,0.36399385,0.0064643687,0.011155448,0.0033388848,0.00035189438
0.0005397713,0.03075579,0.0020514852,0.0089403195,0.0033274149,0.0017081714,0.008559427,0.012811139,0.01789499,0.1283809,0.014460798,0.0038232484,0.043025836,0.0024072484,0.3858537,0.016961506,0.027084421,0.010470598,0.0016072661
3.4943062e-07,0.00133728,4.9109553e-06,0.00011951832,1.3053467e-05,2.9935816e-06,0.000109243876,0.000183766,0.00044421628,0.020172935,0.00028491858,2.1168911e-05,0.0024379324,1.0014361e-05,0.3079635,0.00027905338,0.00075138296,0.00012912872,4.116539e-06
0.0005620088,0.0321258,0.002064112,0.009202158,0.0032200774,0.0016825132,0.008990738,0.013065926,0.01814512,0.12765336,0.015204963,0.003944116,0.04375066,0.0025449041,0.38628727,0.016352963,0.027406165,0.010921045,0.0016768035
0.011375016,0.10232155,0.022619326,0.05006052,0.033294946,0.023509147,0.047796592,0.0629268,0.07512001,0.2432578,0.069516264,0.031459946,0.12822352,0.020871943,0.39691672,0.08576261,0.099753246,0.058521368,0.016579233
0.0006361221,0.031358324,0.0023952185,0.0098233735,0.004117186,0.0020904257,0.009140023,0.013820338,0.019387236,0.13451359,0.015186218,0.0043801586,0.04601582,0.0025825188,0.37983206,0.020340674,0.029017499,0.0111946035,0.0017476502
0.0014869474,0.04628454,0.004498403,0.01596127,0.0067881634,0.003921719,0.0154589005,0.022230724,0.028649516,0.15911269,0.025129942,0.007708596,0.06297955,0.005078177,0.39179605,0.02816836,0.042649183,0.018999526,0.003539618
0.0057310318,0.07762805,0.013294357,0.03390265,0.019989925,0.013124026,0.0324991,0.044589937,0.05481018,0.21307124,0.048893735,0.019578967,0.10177394,0.012748777,0.3950396,0.06055839,0.07535192,0.039930794,0.009776802
0.00047847873,0.028944468,0.001829103,0.008395199,0.0029764331,0.00150175,0.007966018,0.011947485,0.016565308,0.123274475,0.013757342,0.003521266,0.041303728,0.0022191657,0.3813266,0.01570527,0.025445158,0.009695965,0.0014475251
5.4195825e-06,0.0043220175,4.85555e-05,0.00061681843,0.000108336986,3.2951266e-05,0.00055103324,0.0009174808,0.0017771628,0.041919444,0.0012371499,0.00014827542,0.0072834278,7.8354606e-05,0.33616954,0.0013556159,0.002988052,0.00066176994,3.948191e-05
0.00024615985,0.02240903,0.0010909052,0.005730372,0.0018525973,0.00086094206,0.0054115327,0.0082652485,0.012156632,0.10709214,0.009605972,0.0021975834,0.03190423,0.0013601726,0.37720132,0.01103087,0.018845672,0.0065745255,0.00086602924
5.2609164e-05,0.011628116,0.0003124299,0.0023400346,0.00058974343,0.00023029365,0.0021784522,0.0033993975,0.0056880177,0.073619165,0.0042168894,0.0007463607,0.017557906,0.00043125727,0.36243328,0.004719229,0.008958409,0.0026368329,0.00025092158
2.9056026e-05,0.008508466,0.00019287248,0.0016458678,0.00039110446,0.00014203259,0.0014845189,0.0024262513,0.0040689297,0.063505106,0.0030420402,0.0004959104,0.014168702,0.00027343395,0.3528545,0.0035947089,0.006644911,0.0017667345,0.00015097253
0.00012796267,0.016056968,0.0006414999,0.0038999356,0.0011634302,0.0004986642,0.0036204017,0.0056527155,0.008593684,0.090444915,0.006753697,0.0014266043,0.024974141,0.0008311377,0.36779192,0.008013552,0.013500923,0.0043244846,0.0004973519
