Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.032431535,0.27306545,0.54847026,0.038974367,0.044191595,0.0393866,0.039911993,0.09549587,0.08557519,0.038689665,0.17055109,0.4799617,0.632187,0.62520313,0.32196638,0.6092925,0.0018130264,0.52596974,0.19550563,0.9677462,0.6278455,0.0022140888,0.9961957,0.7282154,0.5109076,0.029749116,0.5117657,0.99650204,0.18503784
0.07021312,0.72781056,0.9188569,0.77315694,0.5189402,0.77449834,0.7036039,0.21237168,0.56182975,0.6656958,0.7923189,0.8983168,0.8357768,0.94942904,0.19200507,0.6925623,0.013900726,0.76649046,0.51734734,0.95144165,0.9685513,0.023637565,0.99211055,0.96515554,0.90461653,0.2775484,0.9001647,0.9358133,0.55851907
0.02843937,0.306069,0.5984477,0.044939592,0.04827077,0.04721419,0.046290793,0.09582828,0.089085445,0.045266766,0.19640118,0.5324143,0.6552932,0.70270824,0.30584857,0.6384398,0.0016143774,0.5642601,0.20609538,0.97494626,0.7098936,0.00198406,0.99713147,0.79835546,0.5601884,0.03217584,0.5642709,0.99652356,0.1951384
0.0121480115,0.056719813,0.20619066,0.0017331945,0.0031046076,0.0012349014,0.0016061532,0.0139356125,0.017692704,0.0010679313,0.010057475,0.10793101,0.5200771,0.043667834,0.25574198,0.27317145,6.0244784e-05,0.17122814,0.05656682,0.8415049,0.045055535,8.710813e-05,0.99801934,0.06025749,0.1605137,0.0013368897,0.15033649,0.99994993,0.046332136
0.029513273,0.119862966,0.31206134,0.009434208,0.013311751,0.007459125,0.008888696,0.04587812,0.04383729,0.0071108155,0.044211067,0.21887325,0.5455463,0.1752964,0.3350031,0.41934988,0.0006499101,0.29925436,0.107692875,0.904962,0.17304254,0.00086716755,0.99457693,0.23229347,0.27504036,0.007841456,0.2579981,0.9992987,0.09987194
0.066939935,0.17774805,0.39379105,0.032568388,0.036771577,0.027900502,0.029856812,0.10342577,0.10123774,0.027076757,0.09947718,0.25095263,0.5598248,0.29690427,0.44710493,0.4938305,0.004160871,0.3431064,0.15846224,0.8451421,0.27195552,0.0060380907,0.9785209,0.35598594,0.3514356,0.027817305,0.31643042,0.99498343,0.17988905
0.021781635,0.08715248,0.2567768,0.0047688475,0.007368308,0.0035743348,0.004419136,0.028548863,0.030499471,0.0032834106,0.024000607,0.16128266,0.5332299,0.09674025,0.30855498,0.35236168,0.00027065226,0.23690465,0.08257896,0.878253,0.09674219,0.0003738947,0.9959706,0.13069631,0.21650068,0.0038573786,0.20220082,0.999747,0.07327284
0.019784125,0.08939338,0.2617081,0.0045403563,0.0070272204,0.003390885,0.004194706,0.027928328,0.028637927,0.0031226852,0.024536544,0.17636682,0.53158987,0.105296984,0.29327738,0.36129025,0.00023416236,0.24812824,0.082329296,0.89977455,0.10625738,0.00032075416,0.99683255,0.14327967,0.22146447,0.0036195957,0.21124262,0.9997737,0.07151246
0.057702616,0.24645281,0.4834847,0.04737873,0.052845396,0.04542292,0.045712277,0.1219834,0.10856469,0.0449701,0.15965866,0.38958967,0.59056956,0.49504298,0.39650804,0.5642529,0.004464608,0.4508113,0.19641194,0.9256729,0.4804638,0.0058429986,0.9878731,0.5816532,0.44474652,0.039459515,0.42952168,0.9929549,0.20438273
0.031650174,0.12673627,0.32266122,0.01064578,0.014787859,0.00851834,0.009943777,0.050453715,0.047404982,0.008202362,0.049015015,0.22724403,0.54640776,0.19099629,0.34488174,0.4318465,0.00077756343,0.3068701,0.112905234,0.9051036,0.18760104,0.0010503613,0.99405956,0.25000376,0.2840378,0.0089166025,0.2683537,0.9991461,0.10584052
0.0050887326,0.033917606,0.15617505,0.0004503424,0.0010093162,0.00029669673,0.00043250326,0.00523339,0.0078503825,0.00023976411,0.0034196605,0.07301978,0.49995112,0.017082924,0.17154244,0.19455674,7.180377e-06,0.12136337,0.03507142,0.82504433,0.01902621,1.0429743e-05,0.9994331,0.025145836,0.110262685,0.00032146196,0.107670106,0.9999945,0.025236659
0.015184813,0.06826229,0.22404437,0.0026082278,0.0043916753,0.0018773386,0.0024085678,0.018616805,0.021341871,0.0016659097,0.014599525,0.13416505,0.5230436,0.06264026,0.270523,0.30767298,0.00010947956,0.20161775,0.06591695,0.8715377,0.064340994,0.00015330563,0.99754155,0.08674119,0.18268529,0.0020382311,0.17203565,0.9999037,0.055223055
0.023976047,0.09701942,0.2764388,0.006026497,0.008811746,0.004542783,0.005560388,0.033993512,0.03488063,0.004240701,0.02912921,0.17944519,0.53412944,0.11828007,0.32303002,0.3746493,0.00035918714,0.25373852,0.0893217,0.8847406,0.11665034,0.00050160725,0.99551505,0.15758003,0.23482735,0.0048626917,0.21812168,0.9996464,0.08202198
0.05067656,0.12585229,0.33065364,0.01701268,0.020403454,0.013560976,0.015261996,0.06706304,0.0764983,0.012781034,0.05532335,0.17056929,0.55458635,0.17343585,0.43815002,0.42717612,0.0017952432,0.26958677,0.12057128,0.7885596,0.1546802,0.0027416914,0.98232114,0.21093054,0.28387785,0.014153678,0.24517569,0.99815756,0.13647312
0.024433812,0.1993691,0.45843187,0.018544165,0.023888273,0.017024877,0.01886617,0.064239904,0.057265725,0.016836725,0.10120905,0.38971633,0.60789907,0.4627978,0.30101612,0.5547169,0.00077321875,0.4588049,0.1515271,0.96604544,0.46737942,0.00094779284,0.9973974,0.58096766,0.42288294,0.01464452,0.4208056,0.9987166,0.13488469
0.041186843,0.19732098,0.42853838,0.025641207,0.031778608,0.023108993,0.025079794,0.085498296,0.07499366,0.023084281,0.107384376,0.34157923,0.57906485,0.39565155,0.36111936,0.52786547,0.0019636715,0.41558,0.16160649,0.93529236,0.3874463,0.0025089777,0.99290174,0.48909503,0.392262,0.021618782,0.37896305,0.9971711,0.1573399
0.06990982,0.46523368,0.7262678,0.23802882,0.1781535,0.261475,0.21910343,0.18729483,0.25208798,0.2306401,0.43696314,0.6698129,0.70595574,0.8231774,0.34570852,0.66093403,0.0116595095,0.6257206,0.32461524,0.9507819,0.8385907,0.015978025,0.9871242,0.87061656,0.6980446,0.12353515,0.69179344,0.9706514,0.34440926
0.021825615,0.1114965,0.30389896,0.0067727044,0.009873159,0.005284762,0.0062929103,0.03656131,0.0347285,0.004964949,0.03678658,0.22629713,0.5445037,0.16445462,0.30014738,0.41186932,0.0003473855,0.29748058,0.0973012,0.92604804,0.16632162,0.00045821024,0.99688303,0.2237101,0.26574326,0.0053989612,0.25565135,0.999619,0.08472525
0.023957925,0.20672362,0.4735676,0.01938641,0.024735741,0.018072,0.01981748,0.06576931,0.058306187,0.017822344,0.10691645,0.40115252,0.61172265,0.48971418,0.30224615,0.5659196,0.0007654852,0.46849483,0.15476711,0.96796364,0.49425364,0.00095254387,0.99754435,0.6102322,0.43501624,0.015263393,0.43358028,0.99867284,0.1390113
0.006968239,0.040066272,0.17057958,0.0007241363,0.0015044836,0.0004928185,0.0006851413,0.0073220055,0.010718495,0.0004069372,0.004917272,0.08034242,0.51012,0.022979693,0.2006159,0.21691602,1.5443733e-05,0.13483009,0.041156944,0.81883055,0.024796972,2.2254693e-05,0.99906117,0.03294251,0.1249082,0.0005383778,0.118696496,0.9999881,0.031372916
0.006560314,0.03856096,0.16678415,0.000653505,0.0013722124,0.00044063985,0.00062291947,0.006847146,0.010392472,0.00036101052,0.004436574,0.075950876,0.504381,0.02096615,0.19617635,0.20865078,1.3134998e-05,0.12975313,0.03958451,0.8037569,0.022273982,1.9223775e-05,0.99910456,0.02952027,0.12048828,0.00048576406,0.113747045,0.99998987,0.030557992
0.025245072,0.1593734,0.38557371,0.013067833,0.017709171,0.011066366,0.012841249,0.054777708,0.048225097,0.010893791,0.07066255,0.3209115,0.57631373,0.31908393,0.3059738,0.49586138,0.0006652172,0.3909751,0.12991512,0.95265764,0.32167342,0.00082109787,0.9968797,0.417877,0.35052907,0.0105544375,0.3456442,0.9990883,0.113400504
0.04014547,0.15165325,0.35795322,0.016759878,0.021550195,0.014045669,0.015428145,0.06712932,0.06387696,0.013521318,0.06806419,0.25542,0.55579644,0.24811631,0.3769703,0.46633554,0.001383993,0.33569026,0.13159567,0.8995042,0.23969722,0.0019095796,0.99140066,0.31395054,0.32104188,0.014179516,0.29940724,0.9983381,0.13038166
0.029264152,0.21194418,0.46749684,0.02300088,0.028794484,0.02137351,0.023260692,0.0752348,0.06520329,0.021380214,0.11488839,0.3988119,0.6027674,0.47983763,0.31817973,0.5593303,0.0011604965,0.46237123,0.16244544,0.96196455,0.48071337,0.0014189037,0.9965115,0.5919064,0.43021238,0.018468536,0.42913258,0.9980932,0.14820825
0.021270255,0.09018486,0.26093334,0.0048765005,0.0075419466,0.0036627965,0.004537139,0.028922075,0.030032268,0.0033650114,0.025240196,0.17252469,0.5338186,0.10481043,0.30010828,0.36053523,0.0002668997,0.24758635,0.08396673,0.8926847,0.10581963,0.00036197805,0.99636465,0.14316018,0.22284117,0.0039337403,0.20944966,0.9997434,0.07330241
0.004537682,0.030758854,0.15064354,0.0003761352,0.00086773786,0.00024543406,0.0003644429,0.0045409855,0.007423684,0.00019642898,0.0028458673,0.063253924,0.5007965,0.014184657,0.16699176,0.18054126,5.384124e-06,0.11067944,0.03249548,0.79304904,0.015709637,7.894365e-06,0.999474,0.020706745,0.1037129,0.00026848234,0.09976601,0.99999595,0.023529254
0.021256175,0.086807445,0.2565415,0.004736985,0.0073942174,0.0035221346,0.0043923594,0.028138705,0.02979919,0.0032122508,0.02400362,0.16372238,0.5322049,0.09863189,0.3009993,0.35435688,0.00025992288,0.24070424,0.08179097,0.8853913,0.09917553,0.00035496234,0.99622935,0.1349866,0.21940276,0.003814829,0.20352396,0.9997551,0.07198992
0.080091536,0.21250656,0.4296328,0.047774263,0.05155103,0.04326014,0.043985493,0.12980223,0.1238386,0.042063683,0.13424812,0.29423207,0.56859523,0.37308303,0.45562422,0.52515537,0.0069270073,0.38085014,0.1839498,0.85589856,0.346313,0.0097925,0.9735997,0.43762523,0.39109355,0.041183636,0.3586296,0.99099976,0.20984064
0.058971923,0.19841005,0.4201617,0.033849623,0.039331097,0.03018207,0.031900782,0.10463188,0.09575678,0.029802248,0.114141606,0.30410406,0.567859,0.36415908,0.4151579,0.518958,0.0036930458,0.38634384,0.16926053,0.89424723,0.34512055,0.005058795,0.9853081,0.43973452,0.38180637,0.029124118,0.35612094,0.9950545,0.18038411
0.047260802,0.13916373,0.34497768,0.01779627,0.021643678,0.014283424,0.016171807,0.06976203,0.071571164,0.013681136,0.061891984,0.20965607,0.55028737,0.2081094,0.41395786,0.4461277,0.0017335833,0.29920986,0.12640531,0.8452759,0.19124798,0.0025627692,0.9864739,0.25727674,0.3019369,0.014852942,0.26766104,0.9980782,0.13786265
0.012303706,0.054399192,0.20050047,0.0017036946,0.003058804,0.0012005114,0.0015652291,0.013422501,0.019012442,0.0010357635,0.00929642,0.09595161,0.52080053,0.0395176,0.26294285,0.26435778,5.7676014e-05,0.16353421,0.05532866,0.803965,0.039949164,8.537882e-05,0.99772114,0.053303417,0.15627168,0.0013397703,0.14145742,0.9999527,0.04689195
0.03184257,0.12898669,0.32891414,0.011088996,0.015156858,0.008891079,0.010246004,0.051495805,0.04986701,0.008525257,0.050268833,0.22733212,0.5486411,0.19893232,0.35254067,0.43877292,0.0007679932,0.30939946,0.11428626,0.9019691,0.19413595,0.0010684767,0.9938991,0.2583259,0.28938395,0.009294237,0.2707261,0.9991258,0.10961548
0.029134294,0.18986863,0.43521503,0.019319352,0.024500672,0.01733624,0.019175226,0.06974874,0.060608882,0.017173005,0.09617991,0.3626633,0.5884191,0.4091555,0.32747912,0.53333664,0.0010330993,0.42752358,0.14900453,0.95440096,0.40783295,0.0013034373,0.9962155,0.5152641,0.39573407,0.015667789,0.3890761,0.9984262,0.13861977
0.0035315927,0.026596472,0.14096881,0.00025624575,0.0006340276,0.00016465326,0.0002525845,0.0034250403,0.0059226435,0.00012912872,0.0020986502,0.055718794,0.497384,0.010876796,0.1477497,0.16310072,2.881292e-06,0.09942176,0.028489761,0.7832398,0.012350761,4.24543e-06,0.9996344,0.016222173,0.09360477,0.00017846246,0.0912305,0.99999785,0.019823434
0.026720483,0.34527135,0.6467299,0.057859,0.057727236,0.06257745,0.059882328,0.097480506,0.099727295,0.058286086,0.23458853,0.5902574,0.68431115,0.7611472,0.2846374,0.6540846,0.0016339368,0.6028141,0.2233421,0.97877365,0.77430177,0.0019687496,0.9974916,0.84405947,0.6114154,0.037116293,0.61878276,0.9961521,0.2098262
0.03178906,0.11983357,0.3097283,0.009956436,0.0140262665,0.00787195,0.009347073,0.047271356,0.045777064,0.007461329,0.044733714,0.21123452,0.54540354,0.17133231,0.34284693,0.41697773,0.00073621736,0.29477644,0.1090164,0.8958716,0.16794692,0.000986771,0.99371487,0.22627942,0.273172,0.008336369,0.25413474,0.99922025,0.102113955
0.031612344,0.22006132,0.47956014,0.026311865,0.031717606,0.024699746,0.026182247,0.08255793,0.07115331,0.024389885,0.12325098,0.4064341,0.6010604,0.49198985,0.33553547,0.56449264,0.0013837967,0.4610286,0.16634995,0.9582536,0.48934406,0.0017619662,0.9958966,0.60083264,0.43644196,0.021029068,0.43255696,0.9976634,0.15929618
0.050258603,0.19798388,0.42283055,0.029702285,0.035703044,0.02652207,0.02826013,0.09585604,0.08542283,0.026322586,0.1107231,0.32165018,0.57118386,0.37532106,0.39196622,0.5217614,0.0027498063,0.39760616,0.16579902,0.9145499,0.36148283,0.0036645723,0.9894021,0.4572917,0.38397425,0.025422536,0.36565045,0.99618894,0.16935302
0.15331344,0.5799628,0.8254074,0.66108894,0.43454236,0.6593763,0.579186,0.2923894,0.54302216,0.5680559,0.68688256,0.76821774,0.7496654,0.86753786,0.35164887,0.65298843,0.046809647,0.6411504,0.44892535,0.88921267,0.8932086,0.08450093,0.9580014,0.8941476,0.80196035,0.2836558,0.78308773,0.8679193,0.50817406
0.035490308,0.3582593,0.6415997,0.07586353,0.072587,0.082100876,0.07613792,0.115963005,0.12004993,0.07658947,0.25978318,0.5905762,0.67662627,0.75285864,0.30872786,0.6465612,0.002855646,0.593914,0.2392412,0.9724262,0.7641273,0.0034520074,0.995824,0.8298965,0.6076963,0.048936944,0.61327606,0.9935959,0.22996268
0.015079057,0.06559484,0.21922171,0.002488211,0.004217586,0.00179219,0.0022872144,0.017788094,0.02140957,0.0015807224,0.013601027,0.12428513,0.52487206,0.057179064,0.27312186,0.29872444,0.00010372931,0.19282699,0.06419782,0.85518754,0.05845708,0.00014650573,0.9973953,0.07882582,0.17724499,0.0019539162,0.16494732,0.99991083,0.05435247
0.03400413,0.16515388,0.39089936,0.017193228,0.022172786,0.014561024,0.016352473,0.06715864,0.061082974,0.014335279,0.07836311,0.29706842,0.5680655,0.3165662,0.3517899,0.49921778,0.0011138926,0.3758463,0.13788924,0.9302749,0.30877176,0.0014999578,0.9943916,0.4028106,0.3511241,0.01432329,0.33518228,0.9984763,0.13408618
0.004550892,0.03145205,0.15276688,0.0003752899,0.0008683615,0.00024639184,0.00036107126,0.0046032146,0.0073866793,0.00019549565,0.0028661718,0.06561216,0.4966982,0.014352071,0.16571626,0.1818715,5.18304e-06,0.11140328,0.03281089,0.79866874,0.015930668,7.679159e-06,0.9994925,0.020965489,0.10525474,0.00026607013,0.10159907,0.99999607,0.023412377
0.013443981,0.37942833,0.7236733,0.047145355,0.044798557,0.05307366,0.05073115,0.06965254,0.079368986,0.04644632,0.24198385,0.66646457,0.73335207,0.84492815,0.22171338,0.6957235,0.0005205934,0.6632132,0.21357428,0.9899829,0.8631458,0.00062821136,0.99930024,0.91444397,0.6867895,0.025318312,0.69915766,0.9984849,0.19448538
0.019270299,0.08557114,0.25559938,0.004188351,0.0065908674,0.003109189,0.0038867616,0.026321597,0.027197901,0.0028527284,0.022665655,0.16823089,0.53056675,0.09670096,0.2912573,0.3528371,0.00021187584,0.23921926,0.07988243,0.8956567,0.09829176,0.00029077203,0.9969087,0.13279264,0.2149086,0.0033293637,0.20452529,0.99979824,0.06840791
0.015257852,0.071691446,0.23079899,0.002772973,0.004582654,0.0020043452,0.0025618502,0.019634038,0.021850599,0.0017936399,0.015907288,0.14489667,0.5229807,0.07016308,0.26797634,0.3178039,0.000117081116,0.21260855,0.068058476,0.88507015,0.07186986,0.00016371037,0.9976548,0.09708306,0.18891741,0.0021625145,0.1800209,0.99989474,0.057319332
0.021997647,0.090082206,0.26037627,0.0049997196,0.0076668137,0.0037258605,0.004628299,0.029522058,0.031021476,0.0034421629,0.025262032,0.16882911,0.53237736,0.10318935,0.3073512,0.3595482,0.00027960277,0.24419607,0.08433566,0.8848153,0.10294747,0.00038611126,0.9960526,0.13939065,0.22144608,0.0040370803,0.20711808,0.9997315,0.074758284
0.0038550773,0.026826775,0.14352456,0.00028708362,0.000697303,0.00018487038,0.00028274942,0.0036483852,0.0067486838,0.00014627122,0.0021887482,0.051511433,0.5034824,0.010956864,0.15910253,0.16382292,3.3725075e-06,0.09756092,0.02930447,0.7456718,0.012144076,5.0323647e-06,0.99954706,0.016086368,0.09569346,0.00020275291,0.09025448,0.9999975,0.02098297
0.016166389,0.071457975,0.23254447,0.0029004728,0.004790561,0.0021118121,0.0026814102,0.020320049,0.02285559,0.0018915497,0.015998147,0.13780628,0.5251985,0.06827943,0.28051868,0.31661108,0.00012944925,0.20592079,0.06879201,0.8719175,0.069680266,0.00018325662,0.9973127,0.093777664,0.18865086,0.002279916,0.17788056,0.99988544,0.058298737
0.0044399933,0.03059267,0.1498112,0.00036311013,0.00084675854,0.00023725946,0.0003520306,0.004420764,0.007143252,0.00018904604,0.0028016237,0.0638913,0.50043684,0.014101734,0.16362008,0.18075572,5.0461626e-06,0.110916704,0.032252185,0.80114466,0.01578191,7.380732e-06,0.9995061,0.02086139,0.10335897,0.0002578414,0.099908866,0.9999962,0.023034072
0.022516007,0.10358159,0.28722426,0.0061862054,0.009078536,0.004758121,0.005686376,0.034715157,0.03429251,0.0044149463,0.031961787,0.20203808,0.53682375,0.13687031,0.30984932,0.39134184,0.00033888072,0.2732416,0.092341624,0.90763533,0.13729621,0.00046210355,0.99633646,0.18405701,0.24782446,0.004982804,0.23478203,0.9996494,0.08218763
0.028918773,0.1557224,0.3754517,0.013623853,0.01851692,0.011555268,0.013294044,0.05762779,0.05097737,0.011406929,0.069407076,0.29855362,0.5684748,0.29571268,0.32263863,0.4857067,0.0008187965,0.37476912,0.130547,0.9422203,0.29506278,0.0010347082,0.9959033,0.38576195,0.3391072,0.011276654,0.3312424,0.9989249,0.11775685
0.03324317,0.17098197,0.39547735,0.01744014,0.02306583,0.015152808,0.01714609,0.067116745,0.05916458,0.015065431,0.08270148,0.31345138,0.5735995,0.33493116,0.33589107,0.5029786,0.0011510404,0.39288607,0.1422672,0.94022834,0.33167678,0.0014469628,0.9949338,0.42889696,0.36037105,0.01459849,0.34943214,0.99843365,0.13199082
0.04413658,0.2804561,0.53416777,0.050538797,0.055690665,0.05085183,0.05069038,0.113149345,0.103080004,0.050228026,0.18550603,0.4707413,0.6236727,0.5991773,0.34472844,0.5936539,0.0032943322,0.514591,0.2094696,0.9558914,0.5989208,0.0039444924,0.9932013,0.69265294,0.50203407,0.039290316,0.4994483,0.9941257,0.2012036
0.07738139,0.3976129,0.6452429,0.16218482,0.13824672,0.17613946,0.15270875,0.18504168,0.2083479,0.16237508,0.34628794,0.58078223,0.6649249,0.7409477,0.37896648,0.63394296,0.012642449,0.57345176,0.289114,0.9387441,0.7464406,0.016408697,0.98279667,0.80107075,0.61629087,0.103979595,0.60648745,0.9735638,0.30570242
0.028836753,0.12277259,0.3154152,0.009499724,0.01354075,0.007553933,0.0089924885,0.045839716,0.04310957,0.007222291,0.045931287,0.2282376,0.5482032,0.18540934,0.32697153,0.42579952,0.0006363522,0.30891693,0.10966831,0.9138852,0.18434672,0.00083293655,0.9950283,0.2473155,0.2796955,0.007897057,0.26522443,0.99930096,0.09951369
0.010092211,0.051928367,0.19489509,0.0013337492,0.0024769246,0.000929632,0.0012519176,0.011595433,0.014623068,0.0008011604,0.00838561,0.106048845,0.5147099,0.038038738,0.23209146,0.25906956,4.0596165e-05,0.16596635,0.051606793,0.8552328,0.040112145,5.7594665e-05,0.99854565,0.053727303,0.14974973,0.0010095027,0.14302859,0.9999671,0.041112896
0.025716979,0.17112191,0.40938595,0.0149571495,0.019573193,0.012965767,0.014735299,0.059517555,0.052049443,0.0127692465,0.07927795,0.34076127,0.58185446,0.35710204,0.31584194,0.51258636,0.0007320651,0.4054834,0.13589428,0.954434,0.3583453,0.00092435564,0.99684143,0.46120298,0.36946443,0.012021258,0.36360773,0.9989334,0.12271384
0.05341554,0.2181413,0.4464221,0.036323402,0.0424674,0.033440895,0.03502915,0.10618316,0.094073884,0.03319781,0.13002777,0.35189605,0.5797233,0.42484728,0.39109853,0.53867286,0.0034276047,0.4215058,0.17860788,0.92070806,0.4107525,0.004459393,0.98875856,0.51006764,0.40891635,0.03077942,0.3920674,0.9950045,0.18296705
0.048495706,0.21252482,0.43601772,0.032213733,0.03898064,0.02960113,0.031569812,0.097316734,0.08535541,0.029460274,0.12219582,0.35625917,0.58111745,0.4128313,0.36793923,0.52943236,0.0028938004,0.4254178,0.17430273,0.9303062,0.4042866,0.0035803162,0.9906075,0.5010337,0.40430194,0.02729174,0.39169115,0.99590033,0.1691309
0.006496639,0.038310725,0.16733097,0.0006456391,0.0013654721,0.0004352209,0.0006131042,0.0067522353,0.009965268,0.0003576144,0.0044675227,0.077775024,0.50716186,0.021217722,0.19496909,0.2110754,1.275172e-05,0.13033755,0.03959746,0.8173723,0.023002898,1.8537017e-05,0.99916375,0.030569788,0.121347554,0.00047307104,0.115756825,0.9999901,0.029627714
0.035795134,0.16995578,0.39006782,0.018187858,0.023768967,0.01572318,0.017688446,0.069216475,0.061544623,0.015514942,0.08214931,0.3042482,0.5701956,0.32158497,0.34648338,0.4972315,0.0012945522,0.38332292,0.14269158,0.9327187,0.31661925,0.0016553804,0.99405485,0.41019678,0.35464188,0.015326519,0.3409995,0.9982754,0.13462175
0.03494134,0.12296145,0.31611276,0.011174969,0.015032756,0.0089142565,0.0102149295,0.051933885,0.0521074,0.008465392,0.046933115,0.20551029,0.54483443,0.17267281,0.3695058,0.4211697,0.0008838018,0.28797898,0.11133647,0.87617433,0.16552241,0.0012542455,0.99208564,0.220875,0.27552482,0.009366971,0.25329167,0.99905854,0.110112004
0.0405003,0.39333794,0.6679801,0.103522606,0.09295057,0.11255499,0.10247485,0.13083303,0.14234604,0.103688315,0.30272084,0.6256931,0.6888176,0.7815339,0.30717456,0.6514268,0.0041733584,0.61417264,0.26185033,0.97069484,0.79542565,0.004917512,0.99482805,0.85079914,0.63838583,0.06371913,0.6422419,0.9905752,0.2542772
0.031523287,0.27321556,0.5502041,0.03829806,0.04326298,0.03866067,0.038936965,0.09495382,0.084354505,0.0378017,0.169803,0.48314717,0.6314561,0.62809116,0.3211256,0.61195534,0.0017408585,0.52696306,0.19390957,0.9688343,0.63110375,0.0021373325,0.99639386,0.73201203,0.51236993,0.029193992,0.513969,0.99663574,0.18344554
