Ampicillin,Azithromycin,Cefepime,Cefotaxime,Ceftriaxone,Cefuroxime,Chloramphenicol,Clarithromycin,Clindamycin,Erythromycin,Levofloxacin,Meropenem,Meropenem_with_meningitis,Minocycline,Moxifloxacin,Oxacillin,Penicillin,Penicillin_with_meningitis,Penicillin_with_other_infections,Penicillin_with_pneumonia,Pristinamycin,Tetracycline
0.061605435,0.312215,0.054149672,0.019935068,0.044027474,0.1102957,0.027990805,0.3231176,0.19727713,0.31855193,0.76163745,0.047405906,0.17895824,0.5007704,0.122727856,0.31832102,0.15453616,0.29958907,0.27485076,0.115363196,0.026470013,0.42265517
0.22084953,0.4427644,0.21906452,0.14232415,0.19553086,0.2553752,0.15469691,0.43622628,0.3830472,0.45391062,0.71914554,0.19847383,0.36751443,0.54665035,0.28280884,0.4144166,0.32088435,0.39245936,0.38113737,0.31496906,0.15983132,0.49034634
0.32016388,0.48218027,0.31993076,0.24337064,0.28345928,0.33093417,0.24832161,0.4727863,0.44676232,0.48965105,0.68042797,0.29597726,0.43130723,0.55150604,0.34831846,0.44839886,0.3913295,0.42589912,0.42639327,0.3999062,0.2512657,0.5090958
0.18397222,0.42843324,0.18224528,0.10754774,0.16133003,0.22576997,0.12039978,0.42720693,0.3594139,0.44001502,0.73671293,0.16114667,0.34000602,0.54794127,0.25057513,0.4047604,0.292729,0.37938613,0.36545217,0.28291467,0.12378111,0.48907673
0.18874294,0.43425447,0.18835983,0.11166637,0.16615619,0.23001179,0.1236703,0.43370202,0.36757502,0.44525322,0.73731744,0.16529986,0.34639353,0.5525978,0.2530632,0.4092572,0.29833174,0.3828132,0.3698467,0.29151568,0.12722792,0.49465996
0.032013725,0.2471206,0.025616966,0.0073748333,0.019461665,0.07382647,0.012215219,0.25633428,0.13006577,0.24458106,0.7338899,0.022965373,0.11210266,0.46100494,0.07831331,0.26547706,0.099614985,0.25292686,0.22934356,0.0610691,0.010434696,0.37258947
0.033017803,0.24837826,0.0264657,0.0077567254,0.020216886,0.075560175,0.0129426215,0.2567193,0.13198115,0.2463069,0.729587,0.023849485,0.11411353,0.4609192,0.08060503,0.26542264,0.10062699,0.25434077,0.23104276,0.062255614,0.011034916,0.37137178
0.1364118,0.39894792,0.13325271,0.06859927,0.11687171,0.18574017,0.08140832,0.40126097,0.3146199,0.41073987,0.75079405,0.11648977,0.2926757,0.5414046,0.20892134,0.38042712,0.24876699,0.35752964,0.3389852,0.22786687,0.083232865,0.4736936
0.24929541,0.46351442,0.25074005,0.16796283,0.22179608,0.27814892,0.1772756,0.45903984,0.41428223,0.47269857,0.71501833,0.22376892,0.3933425,0.5585854,0.2979235,0.43219554,0.34535128,0.4047926,0.3990126,0.35047162,0.18088052,0.5083073
0.006912291,0.13151239,0.0042857854,0.0006956725,0.0027869456,0.029618047,0.001611668,0.13627788,0.046064198,0.112020575,0.6019127,0.004090569,0.032933634,0.34863946,0.024396343,0.173146,0.03313592,0.15409908,0.14284673,0.012355613,0.0010541079,0.26848227
0.20284812,0.4336154,0.20065379,0.12550972,0.17850392,0.24112245,0.13800575,0.42817244,0.3686096,0.4451708,0.7261587,0.18110646,0.352975,0.54538494,0.26908392,0.4066509,0.30671856,0.38581276,0.37209836,0.29693583,0.14335026,0.48595896
0.22014365,0.44448885,0.21957122,0.14141801,0.19525556,0.25492367,0.15271972,0.43915352,0.385813,0.455671,0.7222626,0.19765271,0.3689335,0.5503193,0.2810071,0.41575015,0.32179278,0.3930315,0.38197884,0.31658313,0.15843107,0.49321276
0.015732044,0.18914542,0.011299969,0.0024666274,0.00796439,0.047639467,0.004658127,0.19811852,0.08146711,0.17684034,0.69758445,0.010284553,0.06570944,0.41325548,0.045739464,0.22237448,0.062042795,0.20585723,0.18754977,0.03020274,0.003578481,0.3283384
0.28175727,0.470112,0.28199103,0.20255655,0.25007415,0.30192092,0.2096643,0.4620648,0.42665356,0.47891903,0.698671,0.25776222,0.4108101,0.5532283,0.32319206,0.4377852,0.366956,0.4141593,0.41038173,0.37164348,0.2147166,0.50534946
0.005914794,0.12199414,0.0035712675,0.0005493297,0.0023042348,0.027295524,0.0013356648,0.12600976,0.041253757,0.10174651,0.57561225,0.003442336,0.02903755,0.33474183,0.02175435,0.16363828,0.02931641,0.14448616,0.13500667,0.010381747,0.0008481733,0.25572467
0.095624804,0.3602302,0.0895905,0.0396258,0.07639889,0.14732346,0.051073607,0.36763233,0.25915927,0.37069184,0.7591136,0.07783827,0.23796384,0.5253802,0.1657253,0.35289058,0.20159398,0.33111534,0.3088191,0.1707466,0.050348517,0.45143217
0.5109402,0.5297966,0.50112313,0.4380638,0.41424778,0.47509253,0.4312197,0.5334309,0.52485496,0.525282,0.5830849,0.47527105,0.49233815,0.53683096,0.43585643,0.5066141,0.49796644,0.4870428,0.51883364,0.5101317,0.39872554,0.5359096
0.009994591,0.15637866,0.006666193,0.0012372166,0.0045003747,0.03642752,0.0025841086,0.16269857,0.06012561,0.1394463,0.6517233,0.006225887,0.04544274,0.38011923,0.032394372,0.19510402,0.044729896,0.17684795,0.16232078,0.018719057,0.001829163,0.2965794
0.041033942,0.27737492,0.034560025,0.010847456,0.0270163,0.08546986,0.01642039,0.28951937,0.15782717,0.27785158,0.7558859,0.03009671,0.1378218,0.48532546,0.09203196,0.29172948,0.12125765,0.27321163,0.24916305,0.08142426,0.014699068,0.4011836
0.009495117,0.1498099,0.0061934246,0.0011340172,0.0041722823,0.035912164,0.0024896257,0.15510003,0.056665026,0.13235822,0.6324459,0.0058678607,0.042786248,0.36874086,0.031470727,0.18711488,0.04148795,0.17156465,0.15726112,0.017131671,0.0017174695,0.2855413
0.2015622,0.43778214,0.2003812,0.12372879,0.17788754,0.2399904,0.13578244,0.43466255,0.37329316,0.44844708,0.73051924,0.17844306,0.3548017,0.54941934,0.26520622,0.41160917,0.30784088,0.387126,0.37419048,0.30160168,0.13994609,0.49335322
0.44087973,0.5138997,0.4354087,0.37008622,0.3723093,0.42042997,0.3660913,0.5092174,0.4993879,0.51507133,0.62233585,0.41126263,0.4777936,0.5446049,0.40949196,0.4837043,0.4608325,0.46304905,0.48138922,0.47581694,0.35171288,0.5250037
0.004888518,0.11089267,0.0028236222,0.00039926087,0.0017966313,0.024294158,0.0010221812,0.11504596,0.035655793,0.09020229,0.55166537,0.002749176,0.02464091,0.3160414,0.018526834,0.1539152,0.025040388,0.13351592,0.12605724,0.008334485,0.00062624854,0.24266857
0.017212043,0.19609642,0.012538237,0.002848407,0.008912736,0.050652675,0.0053727054,0.20367478,0.086595796,0.18411374,0.6979802,0.011417343,0.070040606,0.4195361,0.049436867,0.22563331,0.0652457,0.21125083,0.19170247,0.03291915,0.0041437224,0.33218566
0.000289224,0.03101142,0.00010314185,5.2265414e-06,5.590262e-05,0.0045735384,2.4851615e-05,0.032409832,0.0056020003,0.018539965,0.23800859,0.00011298555,0.0025058016,0.16209517,0.0019289037,0.06712379,0.0028746785,0.04198955,0.045009762,0.00042324455,9.305088e-06,0.116583586
0.013900574,0.17873645,0.009809914,0.002064575,0.006810311,0.044468295,0.0040308405,0.18608594,0.0750904,0.16525918,0.68071455,0.0090399375,0.059132032,0.40531233,0.041919626,0.21320216,0.056602143,0.19791263,0.18066074,0.026361678,0.0030274044,0.31766906
6.455901e-05,0.015860872,1.798038e-05,5.3048717e-07,9.063034e-06,0.0017759629,3.3251017e-06,0.017164115,0.0021147795,0.0084886495,0.16106534,2.0680676e-05,0.0007853302,0.11596529,0.0005692334,0.04372878,0.00094777066,0.02297287,0.025927717,9.3175346e-05,1.0133441e-06,0.08179579
0.0024849102,0.08235842,0.0012933668,0.00014385079,0.00077655126,0.016414776,0.00042525717,0.08498206,0.023224303,0.062319282,0.46198708,0.0012990575,0.0140352715,0.274571,0.010866019,0.12782837,0.015143433,0.10313172,0.0998321,0.004076438,0.00022934047,0.20572786
0.007349979,0.13190608,0.0045315432,0.0007557685,0.0029649227,0.031347807,0.0018161589,0.13549463,0.04655719,0.11195874,0.5892869,0.004365512,0.034239966,0.34289685,0.026021712,0.17004363,0.033174608,0.15389849,0.14300394,0.012625098,0.0011815897,0.2625722
0.006623875,0.13057312,0.004174359,0.000665181,0.002691717,0.028734399,0.0015345943,0.13514374,0.046264347,0.11153229,0.6008314,0.003969207,0.032276288,0.35244936,0.023639603,0.17345029,0.033091925,0.15324694,0.14327502,0.0120773055,0.0010045776,0.26985097
0.28109816,0.46899313,0.27927506,0.20169388,0.24895597,0.30149993,0.21307297,0.46213287,0.42435256,0.4794126,0.691986,0.2565065,0.40963677,0.5513975,0.32252705,0.43365794,0.36119285,0.4134625,0.41120476,0.36622435,0.21612614,0.49865472
2.971546e-06,0.004031932,5.007228e-07,4.9306537e-09,2.1977239e-07,0.00024939678,5.703287e-08,0.0046023205,0.00028702588,0.0017441198,0.077719755,6.2727366e-07,7.5917356e-05,0.05977341,4.908175e-05,0.016925922,9.6467935e-05,0.0066481596,0.00810936,4.3043924e-06,1.156461e-08,0.038706236
8.810501e-05,0.018461267,2.6207681e-05,8.5248774e-07,1.3365961e-05,0.0021408256,4.952428e-06,0.019938271,0.0026384674,0.010167066,0.17990193,2.9587467e-05,0.0010039858,0.12634844,0.0007287126,0.04877421,0.00122261,0.026270475,0.029363323,0.00012982343,1.5918523e-06,0.08977325
9.892994e-05,0.019453067,2.9942017e-05,1.0231714e-06,1.5316975e-05,0.002308973,5.834741e-06,0.020930238,0.0028398512,0.010790266,0.18410197,3.381708e-05,0.0010947943,0.12996091,0.00080105476,0.050434876,0.0013272939,0.02763742,0.030666843,0.00014568964,1.8947765e-06,0.09224025
0.0087317,0.14314182,0.005668895,0.0010109677,0.003743039,0.034382634,0.0023243288,0.14691678,0.05430514,0.12546173,0.61042625,0.0053881006,0.03956327,0.3642579,0.029912725,0.18130769,0.038606312,0.1657864,0.15471515,0.015475697,0.0015479199,0.2775175
3.5328742e-06,0.004359891,6.146069e-07,6.500126e-09,2.7204058e-07,0.0002834728,7.410762e-08,0.004932035,0.0003244844,0.0019003944,0.07833695,7.673462e-07,8.6779306e-05,0.06259551,5.690927e-05,0.017645935,0.000107633176,0.0071051256,0.0086187655,5.115636e-06,1.5102238e-08,0.039942406
0.0015817673,0.06716025,0.0007703468,7.3383635e-05,0.000448344,0.012790809,0.00024293804,0.06927759,0.01745564,0.0482218,0.39949694,0.00078606355,0.00979718,0.24841727,0.007685887,0.1120607,0.010727397,0.08600355,0.08551342,0.002528689,0.00011942227,0.18178903
0.0006903549,0.046183486,0.00028949906,2.0159356e-05,0.00016105763,0.0077272155,7.850224e-05,0.048015423,0.010028543,0.030339709,0.31454438,0.00030535445,0.0049956194,0.2027181,0.003891893,0.08837586,0.0056935814,0.060930338,0.06297317,0.001058139,3.3957942e-05,0.14772016
0.029328529,0.23324667,0.02285995,0.00652636,0.017217617,0.07153742,0.011623809,0.23753084,0.11983235,0.22783342,0.7034568,0.020975064,0.1034361,0.44595623,0.07552377,0.25017816,0.090104975,0.24268065,0.221351,0.053209953,0.009519166,0.35151532
8.621998e-05,0.018029008,2.5412011e-05,8.357153e-07,1.2864839e-05,0.0021594637,5.029333e-06,0.01926465,0.0025783472,0.009839993,0.16996075,2.8809467e-05,0.0009865339,0.124733925,0.00073208916,0.047189265,0.0011682204,0.025718445,0.029005006,0.00012477848,1.5831439e-06,0.08687169
0.004804068,0.11014472,0.0027872159,0.00039552525,0.0017526052,0.02431109,0.0010201519,0.113568164,0.035599716,0.08946433,0.54451823,0.0027065612,0.024224265,0.3175491,0.018532747,0.1530805,0.024653422,0.13260402,0.12521918,0.008184065,0.0006186309,0.24089351
0.0001749921,0.025015512,5.8206555e-05,2.4652174e-06,3.0503597e-05,0.0033175917,1.2463828e-05,0.02654956,0.0041013137,0.014568701,0.21317105,6.486163e-05,0.0017002084,0.14827009,0.0012710982,0.059424765,0.0020358562,0.034864638,0.037643705,0.00025836087,4.4061694e-06,0.10528296
3.9042548e-06,0.0045038667,6.8276404e-07,7.445825e-09,3.0376725e-07,0.00030030953,8.3545174e-08,0.0051005273,0.00034061956,0.0019718918,0.07995024,8.528406e-07,9.3255156e-05,0.062840015,6.132067e-05,0.018066095,0.00011481638,0.0073479195,0.008936941,5.58437e-06,1.728949e-08,0.040681534
0.0019620862,0.073190205,0.0009707208,9.975523e-05,0.0005758472,0.014486407,0.00031407515,0.07543848,0.019526843,0.05348386,0.4250232,0.000988328,0.011512099,0.25671294,0.009029593,0.117715366,0.012429069,0.093318895,0.09078737,0.003110979,0.00016149312,0.19042972
0.0015360805,0.0654758,0.00072480604,6.791627e-05,0.00042641614,0.012502933,0.0002252507,0.067572,0.016523682,0.046431873,0.395934,0.0007487736,0.009432671,0.24113517,0.0073750285,0.10958294,0.010280676,0.08433929,0.08284218,0.0023968562,0.00011136153,0.17838037
0.0017402538,0.06977325,0.000849473,8.3419e-05,0.0004986095,0.013424609,0.0002699289,0.071812175,0.01827873,0.050255254,0.412061,0.00086360285,0.010465045,0.2514541,0.008225347,0.1144245,0.011436034,0.08888376,0.088077836,0.0027671694,0.00013515762,0.1860407
8.372434e-06,0.006286774,1.6362841e-06,2.3706194e-08,7.507811e-07,0.00049260404,2.282803e-07,0.006965896,0.0005509655,0.0028834173,0.09275729,2.0144298e-06,0.00016571043,0.07336926,0.0001125626,0.022593787,0.00019926728,0.009892505,0.01181759,1.17583295e-05,5.2312856e-08,0.048310272
0.00040586657,0.036056213,0.00015355142,8.896975e-06,8.3612926e-05,0.005647591,3.9130467e-05,0.037673168,0.006964841,0.022301573,0.26259217,0.000166426,0.0032844997,0.17674658,0.0025306104,0.07449502,0.0037450683,0.04885269,0.051324584,0.00060147035,1.5473777e-05,0.12746061
4.3102536e-05,0.01321917,1.1194498e-05,2.907058e-07,5.5262835e-06,0.0014122981,2.057741e-06,0.014404354,0.001625812,0.0067623965,0.1394464,1.2983038e-05,0.0005835662,0.105711326,0.00042496095,0.03791438,0.00068769255,0.019507926,0.022374073,6.153518e-05,5.7547766e-07,0.072841555
3.9550574e-05,0.012708359,1.0138786e-05,2.558721e-07,4.9667497e-06,0.0013385032,1.8437315e-06,0.013836041,0.0015401946,0.006474559,0.13581848,1.1790949e-05,0.00054541905,0.104114465,0.00039707872,0.036904234,0.0006439031,0.018835826,0.021637954,5.636415e-05,5.089938e-07,0.07123183
0.0013264708,0.06160839,0.000613917,5.4314583e-05,0.00036005693,0.011474945,0.00018885291,0.06342395,0.015250282,0.042960502,0.37692124,0.00063379674,0.0084059,0.2337257,0.0065893102,0.10472392,0.009132405,0.078957476,0.078660436,0.002067128,8.98681e-05,0.1721808
