Amikacin,Amoxicillin-Clavulanic acid,Cefepime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Cotrimoxazole,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Norfloxacin,Polymyxin B,Tobramycin
0.0071943733,0.12257595,0.014719801,0.13251369,0.014770613,0.011858617,0.97850424,0.004557442,0.065460935,0.18513282,0.016487626,0.74850047,0.005411402,0.0047801244,0.9648827,0.0050328006
0.0022406634,0.07776027,0.005179015,0.087717436,0.0049860743,0.0040057325,0.9915154,0.0010818131,0.03599263,0.12735394,0.0057336977,0.7554805,0.0014316855,0.0011376755,0.98497635,0.0012705553
0.0005219566,0.04291885,0.0013761538,0.04920141,0.0013382821,0.0010522171,0.99741447,0.00018329911,0.016780855,0.07985601,0.0015164549,0.74370056,0.00027275697,0.00019286344,0.9948403,0.00023753605
0.0008822771,0.05128975,0.0021875123,0.060440782,0.00213791,0.0016381696,0.99600405,0.0003364697,0.02203918,0.09318518,0.0023619214,0.7537,0.00048105922,0.00035650213,0.9925787,0.00043600737
0.010040186,0.14122783,0.019981707,0.1507516,0.019769086,0.01643486,0.9717292,0.0068961983,0.077879354,0.2042347,0.022818942,0.7447411,0.007921455,0.007170769,0.9548133,0.007281239
0.012380047,0.15467514,0.024551073,0.16353664,0.024062844,0.020420091,0.96633166,0.00908274,0.08703482,0.21969222,0.028136464,0.7434934,0.010171876,0.009395478,0.9469513,0.009250188
0.00031591844,0.033786297,0.0008631491,0.04069679,0.0008155945,0.00064026087,0.99822825,9.51243e-05,0.012683036,0.06665347,0.0009440037,0.74948835,0.00014790233,9.9572564e-05,0.99654776,0.00012544871
0.013858381,0.15847827,0.026690546,0.16529763,0.02715056,0.021908155,0.9634893,0.010353651,0.09078178,0.22753198,0.030361185,0.7412401,0.011477514,0.010742523,0.943817,0.0106282905
0.0021734391,0.07688393,0.005078058,0.08600942,0.0049943826,0.0039337683,0.9917522,0.001070796,0.035535537,0.12807526,0.005596375,0.7553827,0.0013996356,0.0011287814,0.9851459,0.0012620733
0.006031221,0.11786371,0.01283834,0.12721165,0.012404938,0.010373208,0.9811474,0.0037516926,0.06069029,0.17558011,0.014680655,0.75127107,0.004528696,0.0039217765,0.968405,0.003978493
0.0011916539,0.06091809,0.0029464778,0.0696609,0.0027925237,0.0022914459,0.994925,0.00050732406,0.026315682,0.10447444,0.003308876,0.75427824,0.000707229,0.0005320084,0.9904345,0.0005991997
0.0029758546,0.08846104,0.0067728907,0.09803841,0.006553431,0.0053352076,0.9893154,0.0015726164,0.042155016,0.14084925,0.0076389345,0.7555595,0.0020300294,0.0016576342,0.9812216,0.0017736836
0.0010776058,0.058446128,0.0026845923,0.066809654,0.0025681353,0.002085844,0.99529123,0.00045189762,0.024935372,0.101432614,0.003029027,0.75323474,0.0006350968,0.00047449232,0.99108714,0.0005400162
0.02041388,0.18250403,0.037188977,0.18692242,0.038764928,0.031196024,0.9509764,0.016335767,0.10849817,0.25610104,0.04228661,0.7298258,0.017599393,0.016875558,0.9269929,0.016825592
5.9513354e-06,0.0061652246,2.3400175e-05,0.008277702,2.2873324e-05,1.7631824e-05,0.9999274,7.8287405e-07,0.0016098898,0.018124381,2.7454354e-05,0.7340436,1.6320358e-06,8.4271346e-07,0.9998109,1.3081442e-06
0.0019981482,0.0745346,0.0046742805,0.084609605,0.0044611543,0.0036233035,0.992253,0.0009383632,0.033959724,0.12282354,0.0052122376,0.7563367,0.0012615739,0.0009887081,0.98616713,0.0010946196
0.0019460595,0.07289117,0.0045883483,0.081525914,0.004521074,0.0034530754,0.9923959,0.0009169146,0.032887384,0.1234986,0.0049321665,0.75601715,0.0012129159,0.00096715544,0.9865806,0.0011020598
0.0019012938,0.07225136,0.004491895,0.081365295,0.004383502,0.0033912752,0.992508,0.0008879957,0.03261514,0.12206549,0.0048540304,0.75668526,0.0011816764,0.0009363666,0.98679173,0.0010631699
0.00035302254,0.035458393,0.0009551712,0.042795036,0.0009150674,0.0007174934,0.9980647,0.000110921814,0.013575559,0.069566615,0.0010592822,0.7499192,0.00017046627,0.000116368436,0.99619734,0.00014516036
0.00037181354,0.036779843,0.00100921,0.04353479,0.0009662612,0.00076576724,0.99800485,0.00011946021,0.014059846,0.07101243,0.0011181803,0.7459584,0.0001834346,0.00012490216,0.99601656,0.00015550596
0.0034074408,0.091473125,0.007604113,0.10121689,0.0074869143,0.0059030834,0.9881208,0.0018418693,0.04474265,0.14682701,0.008418621,0.75588214,0.002332742,0.0019418334,0.9795632,0.0020899314
0.005208325,0.107935876,0.011080063,0.11835846,0.010925743,0.008724621,0.98328143,0.0030606017,0.055457495,0.16683012,0.012319142,0.7539045,0.003747697,0.003219894,0.97229475,0.0033949434
0.0015487913,0.06664111,0.0037006524,0.07621401,0.0035584217,0.002838821,0.9937065,0.00068663846,0.029722303,0.112961456,0.0040999427,0.75571626,0.00093909574,0.00072424294,0.9885667,0.00082308875
0.0017433829,0.06966671,0.0041438835,0.07842247,0.004045375,0.003118883,0.9930514,0.00079243525,0.03115446,0.11816118,0.0044655534,0.7552399,0.001067677,0.0008399776,0.98764634,0.0009619215
0.029371811,0.20901087,0.051343337,0.21336545,0.05305211,0.044287853,0.93384093,0.02557115,0.13071075,0.28113928,0.059708048,0.72291964,0.026667323,0.025933143,0.90550363,0.025218872
0.0016070444,0.068304546,0.0038417154,0.07752315,0.0037072808,0.0029838828,0.99353564,0.000728937,0.030559361,0.115101695,0.004289307,0.7536496,0.0009944765,0.0007692706,0.9881144,0.00087178586
0.003957687,0.098352045,0.008811533,0.10682307,0.008651519,0.0068646786,0.9866811,0.0022382322,0.04847572,0.1553194,0.009718053,0.7545112,0.0027816445,0.0023591514,0.9770702,0.0024895475
3.2279208e-05,0.012835024,0.000108032866,0.016102776,0.000105341634,8.1580605e-05,0.9997209,6.0143016e-06,0.003892012,0.03159686,0.00012191705,0.72914785,1.11023855e-05,6.391263e-06,0.9993476,9.36242e-06
0.00021936507,0.029612727,0.0006232793,0.0354119,0.00059845456,0.00047649088,0.99869674,6.260534e-05,0.010703241,0.059802577,0.00069686724,0.7414087,0.000100692014,6.5998815e-05,0.99728835,8.523133e-05
6.7452845e-08,0.00085775397,4.0512512e-07,0.0012825431,4.1566443e-07,2.8131143e-07,0.9999981,3.5728729e-09,0.00014725095,0.0040343413,4.696263e-07,0.75639504,9.71541e-09,4.0216963e-09,0.99999297,8.247437e-09
0.00017134624,0.027159946,0.00049446773,0.03264996,0.00046489344,0.00038885747,0.99893886,4.6194964e-05,0.009505545,0.054912057,0.00057154335,0.73867583,7.7328616e-05,4.8606922e-05,0.99773884,6.135103e-05
0.0021950305,0.07618243,0.005077989,0.0842557,0.0051682703,0.0038771697,0.99172455,0.0010874185,0.035370678,0.12936364,0.0055233003,0.75373966,0.0014109846,0.0011488441,0.98520887,0.0012992654
4.731814e-05,0.015357479,0.00015390394,0.01917406,0.00014751965,0.00011794575,0.9996153,9.662367e-06,0.004774533,0.036001958,0.00017663243,0.73428935,1.7475188e-05,1.021621e-05,0.99912685,1.4282959e-05
5.1460665e-05,0.01571328,0.00016489335,0.019931605,0.00015767182,0.00012578987,0.999589,1.0568566e-05,0.0050029396,0.036685504,0.00018939136,0.7360199,1.9080362e-05,1.1160612e-05,0.99907744,1.5532147e-05
0.000103568105,0.021122435,0.00031130246,0.026199294,0.00029502995,0.00023270192,0.99928313,2.4225388e-05,0.0070833066,0.04624195,0.00034586235,0.7382177,4.1563908e-05,2.5477046e-05,0.9984785,3.4318724e-05
0.0021601615,0.077231005,0.005049667,0.086042576,0.0049092798,0.0039160047,0.9917937,0.001051981,0.035241086,0.12722215,0.005580867,0.7543134,0.0013905248,0.001105266,0.98530364,0.00123019
0.00029845003,0.03210647,0.00081098714,0.037837878,0.0008011192,0.00058571104,0.9983747,8.7008084e-05,0.012390926,0.06464243,0.00082455477,0.73556834,0.00013413653,9.2052425e-05,0.99674195,0.00013017225
0.00012036581,0.02261189,0.00035901082,0.027821714,0.00034104782,0.00026990238,0.9991986,2.9279938e-05,0.007705536,0.04847163,0.0003954308,0.73784626,4.9280658e-05,3.0929416e-05,0.9982786,4.202268e-05
0.00022740582,0.030340383,0.00064446795,0.035941344,0.00061541144,0.00049666216,0.998657,6.6303954e-05,0.010933553,0.06065291,0.0007312692,0.74143386,0.00010607,6.93688e-05,0.9972058,8.7259024e-05
0.00021169512,0.028975813,0.0006058245,0.035062622,0.00058302924,0.00046161708,0.9987213,6.0327395e-05,0.010561306,0.059284884,0.0006773297,0.74478126,9.657783e-05,6.376356e-05,0.9973469,8.2233884e-05
9.863618e-06,0.0077835293,3.6998877e-05,0.010207238,3.558943e-05,2.852553e-05,0.99989116,1.4591216e-06,0.0021147372,0.021378372,4.4024564e-05,0.7334396,2.9554817e-06,1.5500984e-06,0.9997242,2.2916972e-06
3.503558e-05,0.01348002,0.000117303716,0.01707524,0.000112090995,9.0271096e-05,0.99969864,6.7549795e-06,0.00412823,0.032589458,0.00013616521,0.73418564,1.247478e-05,7.1206614e-06,0.99929786,9.991752e-06
0.00030856658,0.034113377,0.00084845576,0.040650275,0.0008159816,0.0006492856,0.9982834,9.4644754e-05,0.012840047,0.0667465,0.000946378,0.74433434,0.00014876584,0.00010026631,0.99651235,0.00012775224
0.00017803146,0.02728827,0.0005142765,0.03265055,0.0004972711,0.00039884108,0.9988902,4.9832346e-05,0.009684727,0.056200787,0.00059157814,0.7409431,8.097597e-05,5.213267e-05,0.99765295,6.6195855e-05
1.9611842e-05,0.0103724245,6.884076e-05,0.013356191,6.7875735e-05,5.2862473e-05,0.9998078,3.434681e-06,0.0030300035,0.027111208,8.17878e-05,0.73582846,6.5058925e-06,3.6269985e-06,0.9995394,5.1883862e-06
6.915507e-05,0.017295668,0.00021502176,0.021797229,0.00021167514,0.00015875984,0.9994722,1.5116644e-05,0.005758974,0.04048261,0.00023691384,0.7395162,2.5907202e-05,1.6001739e-05,0.99886477,2.2877688e-05
3.7464233e-06,0.004984639,1.5372394e-05,0.0067642857,1.5293897e-05,1.14048535e-05,0.99994946,4.512731e-07,0.0012589445,0.01558268,1.796307e-05,0.73526335,9.615336e-07,4.892706e-07,0.9998653,7.918335e-07
5.3236663e-06,0.0058938866,2.1065181e-05,0.0078657735,2.1287258e-05,1.608945e-05,0.9999331,7.0337995e-07,0.0015082419,0.017625077,2.5288984e-05,0.73517555,1.466728e-06,7.58287e-07,0.9998235,1.1704166e-06
0.00024849034,0.030823579,0.0006947181,0.036227573,0.00068989425,0.00052283274,0.99856704,7.360124e-05,0.011288435,0.06246658,0.00076198776,0.74016434,0.000114938295,7.769598e-05,0.9970413,0.00010162295
7.022058e-05,0.018192504,0.00022089787,0.022355357,0.00021194012,0.00016890671,0.9994729,1.5744723e-05,0.0059275166,0.04107957,0.000251889,0.73433393,2.760576e-05,1.6622862e-05,0.99882716,2.2819964e-05
2.6521382e-05,0.01171261,9.048707e-05,0.014903926,8.796842e-05,6.77994e-05,0.9997594,4.747313e-06,0.0035291167,0.02951369,0.0001021893,0.73070097,8.8385295e-06,5.0271797e-06,0.9994351,7.4824397e-06
5.6920835e-05,0.016212018,0.00018300222,0.020484053,0.00017954492,0.00013713137,0.9995503,1.2185074e-05,0.005258557,0.038494598,0.00020537236,0.73886126,2.1307123e-05,1.29334085e-05,0.9989968,1.81951e-05
0.00056811137,0.043678124,0.0014901622,0.050621815,0.0014444517,0.0011153903,0.9971999,0.00020154037,0.017519042,0.08179989,0.0016167864,0.7492642,0.00029619422,0.00021222502,0.99457353,0.00025967046
8.524511e-07,0.0027161618,4.0277278e-06,0.0037497946,3.9726724e-06,3.051993e-06,0.99998474,7.6773496e-08,0.000577393,0.009508167,4.976407e-06,0.74100983,1.8639233e-07,8.463403e-08,0.9999542,1.3993959e-07
0.00018474211,0.027315155,0.0005308586,0.033265688,0.0005119333,0.00040725508,0.9988475,5.1103765e-05,0.009843427,0.05649025,0.00060394214,0.7439024,8.3239574e-05,5.3873737e-05,0.99760795,6.9847185e-05
0.00097004627,0.05473479,0.0024169832,0.06299751,0.0023431033,0.0018352616,0.9957157,0.00038560547,0.023286302,0.097030446,0.0026372168,0.7511331,0.0005485629,0.0004090883,0.99190724,0.00048912107
0.00207478,0.07567583,0.0048602694,0.08444061,0.0047316533,0.0037579818,0.99210185,0.0009998169,0.03475213,0.12504953,0.005368014,0.75389636,0.0013238612,0.0010552653,0.9857107,0.0011800881
7.135027e-05,0.018255712,0.00022371585,0.022492839,0.00021306807,0.0001703608,0.99947125,1.5771864e-05,0.005958532,0.04100454,0.00025157628,0.73316866,2.7762373e-05,1.665158e-05,0.9988225,2.308116e-05
4.8092686e-05,0.015663281,0.00015533848,0.019521374,0.00014729434,0.00012267973,0.9996166,9.950388e-06,0.00487165,0.03616748,0.00018375462,0.7333292,1.8209055e-05,1.0433125e-05,0.99911183,1.4035343e-05
0.0007448473,0.049228676,0.0019016359,0.056924604,0.0018483063,0.0014498304,0.99651575,0.00028144204,0.020275854,0.08942453,0.0020921773,0.7503999,0.00040823902,0.00029778096,0.9933229,0.00035834216
0.0004435437,0.040248286,0.0011855785,0.04706283,0.001139148,0.00092077977,0.997717,0.00015169289,0.015588095,0.07578432,0.0013488766,0.74606127,0.000229801,0.00015812863,0.99539316,0.00019032203
0.0011643469,0.060286444,0.0028751786,0.06825435,0.0028041732,0.0022328596,0.99499667,0.00049929775,0.025788104,0.10453362,0.003229883,0.7522633,0.00069661724,0.0005257948,0.9905798,0.00060127955
0.000133248,0.024244182,0.00039435472,0.029462386,0.00037190964,0.00030755973,0.9991246,3.407125e-05,0.008341457,0.05053961,0.00045584032,0.7385021,5.7950125e-05,3.5921883e-05,0.9981192,4.614059e-05
2.2702578e-05,0.0112933265,7.828694e-05,0.014363509,7.544177e-05,6.19002e-05,0.99978846,4.050879e-06,0.0032840255,0.028332151,9.416098e-05,0.73175365,7.778397e-06,4.265246e-06,0.9994875,5.9752433e-06
1.034398e-05,0.0077865385,3.8451668e-05,0.010285548,3.7150694e-05,2.8957933e-05,0.9998859,1.5211596e-06,0.002149491,0.021603065,4.4857396e-05,0.7340007,3.0621707e-06,1.6252297e-06,0.9997173,2.4640917e-06
5.143991e-05,0.015886296,0.00016547201,0.019815598,0.0001589945,0.00012722028,0.9995889,1.0774369e-05,0.005032383,0.037004102,0.00019165539,0.7341424,1.9384932e-05,1.1380918e-05,0.99906856,1.575423e-05
8.098949e-05,0.018947478,0.00024867852,0.023296373,0.00023792183,0.00018559293,0.9994179,1.7999133e-05,0.0062514176,0.04245292,0.00027271072,0.73271585,3.1174786e-05,1.8989942e-05,0.998728,2.6806196e-05
0.00019126308,0.027316896,0.0005465158,0.033058126,0.0005258233,0.00040753835,0.99883276,5.1708197e-05,0.009882757,0.05648635,0.00059418764,0.7403681,8.367187e-05,5.466695e-05,0.99758554,7.365895e-05
0.0011214478,0.059549693,0.0027880233,0.06776656,0.0026804118,0.0021647091,0.9951485,0.0004716867,0.025375033,0.102709875,0.0031158065,0.75222814,0.00066380994,0.0004986324,0.9908262,0.0005743626
0.0019103714,0.073709734,0.0045040846,0.082144745,0.004381542,0.0034997165,0.9926362,0.0008990604,0.0332805,0.12179519,0.0049704644,0.7509861,0.0012075182,0.00095167663,0.9865143,0.0010803707
0.000158157,0.024887113,0.00045688805,0.030882463,0.0004437397,0.0003426931,0.9989818,4.1281983e-05,0.008981095,0.053168662,0.0005047166,0.7443213,6.736015e-05,4.3574426e-05,0.9979006,5.883779e-05
0.00042586733,0.038759593,0.0011408933,0.04619816,0.0010888127,0.00086100976,0.99773836,0.00014004571,0.015092356,0.073980495,0.0012644178,0.75124377,0.0002130504,0.00014742839,0.995611,0.00018212837
1.0131787e-05,0.0076377485,3.762249e-05,0.010003507,3.7987877e-05,2.8238868e-05,0.99988735,1.5395029e-06,0.0021091036,0.021753421,4.404833e-05,0.7341225,2.985231e-06,1.6274973e-06,0.99971837,2.4860194e-06
0.0001979372,0.028592339,0.00056827173,0.034020886,0.00054167386,0.00043810255,0.9987997,5.570519e-05,0.010181541,0.057835136,0.0006439225,0.73946744,9.075124e-05,5.8502097e-05,0.9974788,7.496608e-05
0.0001760243,0.026986722,0.00050953083,0.03267988,0.00048770834,0.00039161893,0.99890244,4.8078888e-05,0.009578253,0.055605426,0.0005782072,0.74163866,7.862856e-05,5.0708168e-05,0.99768126,6.573595e-05
0.0010053196,0.056174133,0.0025070056,0.065043464,0.0024124058,0.0019365362,0.9955432,0.0004091417,0.024003986,0.09875528,0.0027949002,0.75453234,0.00057762937,0.00043162555,0.99158704,0.0005043828
0.00051314145,0.041568622,0.0013615744,0.04885789,0.0013318908,0.00101946,0.99739563,0.00017949306,0.016770074,0.07950616,0.0014864157,0.7520923,0.0002654076,0.00019033653,0.9949309,0.00023384247
4.1015028e-05,0.014218033,0.00013433186,0.018065229,0.00012913019,0.000101899124,0.99965584,8.036895e-06,0.0044053197,0.03416747,0.00015343272,0.7361121,1.4633701e-05,8.482928e-06,0.9992218,1.2040818e-05
3.6172998e-05,0.013413265,0.00011969647,0.017049935,0.00011888825,9.132437e-05,0.99968946,7.0759224e-06,0.0041054254,0.033178747,0.00013784364,0.7368222,1.2668013e-05,7.42058e-06,0.999283,1.0551798e-05
0.0033335863,0.090716034,0.007500518,0.10120283,0.007366788,0.0058020977,0.9882162,0.0017908565,0.044197727,0.14627561,0.008273879,0.75860405,0.0022781584,0.0018931943,0.9799172,0.0020375212
0.000575238,0.04365876,0.0014923306,0.05140507,0.001453307,0.001131268,0.9971994,0.00020121856,0.01768524,0.081614345,0.0016076771,0.74853545,0.00029461956,0.00021269945,0.99450976,0.00026801453
0.001767855,0.07035325,0.0042007756,0.07897169,0.004124123,0.0032168175,0.99304384,0.00081729825,0.031812467,0.11900288,0.0045709517,0.7537998,0.0010979411,0.00086725596,0.9873741,0.0009924363
0.0011309776,0.059290346,0.0027983459,0.067111224,0.0027310865,0.0021608348,0.9951304,0.00047778437,0.025282014,0.10320909,0.003105586,0.7513943,0.00066866283,0.00050401036,0.9908291,0.00058483466
0.0017661805,0.07154782,0.0042069196,0.079905845,0.0040737693,0.0032653038,0.99305266,0.0008209148,0.031973414,0.11894027,0.004678211,0.75199014,0.0011124266,0.00086879765,0.98725003,0.00097635045
0.0018470462,0.07259859,0.0043693213,0.081486195,0.004243856,0.0034041149,0.9927676,0.0008677015,0.032777894,0.12067027,0.0048827315,0.75336105,0.0011721848,0.0009185575,0.9868283,0.0010257321
0.00040865253,0.03813141,0.0010980091,0.045263465,0.0010263954,0.00081645645,0.9978382,0.00013034316,0.014453474,0.07283903,0.0011911868,0.7501762,0.00019776211,0.00013627573,0.9958007,0.00016789317
0.004976711,0.10507778,0.0106402,0.1138584,0.010848433,0.008249682,0.9841024,0.002921849,0.05395994,0.16710174,0.01154874,0.75181365,0.0035627356,0.0031025198,0.97332835,0.0033532605
0.009571293,0.13815598,0.01912435,0.14620215,0.019175043,0.015575499,0.9730196,0.006501648,0.07546183,0.20253168,0.021496367,0.74374086,0.007501012,0.0067974157,0.956636,0.0070004133
3.3515447e-05,0.013103431,0.00011189716,0.016417263,0.00010675657,8.407064e-05,0.9997161,6.141246e-06,0.0039711096,0.031785257,0.00012373993,0.7250363,1.1477016e-05,6.506222e-06,0.99933773,9.609949e-06
2.6304533e-05,0.011357169,8.922358e-05,0.014677896,8.654601e-05,6.487381e-05,0.99975985,4.5761362e-06,0.0034441655,0.029121561,9.824104e-05,0.73383164,8.467507e-06,4.836557e-06,0.999451,7.2967277e-06
0.00091796217,0.053652555,0.0022974582,0.062204935,0.0021942786,0.0017318757,0.99585956,0.00035635266,0.022377362,0.09536611,0.0025118624,0.75319034,0.00051023747,0.00037590362,0.992284,0.00044537778
0.0020424353,0.07405571,0.004770645,0.083542444,0.004664673,0.003628561,0.9920969,0.0009669196,0.03407111,0.12414111,0.0052004647,0.756503,0.0012869432,0.0010230781,0.9860859,0.0011523141
0.006692537,0.120403275,0.013945392,0.12811455,0.014052101,0.011128775,0.979768,0.004246212,0.06278941,0.18313149,0.015515871,0.7480385,0.0050414735,0.004461161,0.9664815,0.0046519497
0.00075137184,0.048674252,0.0019129761,0.056923717,0.0018662474,0.0014359512,0.9964484,0.00028262625,0.020263541,0.089605555,0.0020903095,0.7535518,0.0004096487,0.000300036,0.9933322,0.00036192438
0.00042759802,0.03841773,0.0011365018,0.04593223,0.0010941853,0.00085376005,0.9977526,0.00013939104,0.015067886,0.07395379,0.0012469152,0.749061,0.00021209293,0.00014734155,0.9956138,0.00018528366
0.0077371267,0.12529977,0.01563484,0.13616751,0.015337605,0.012475939,0.977396,0.004823391,0.06715463,0.18646148,0.017252622,0.7472088,0.005692834,0.00503511,0.96343875,0.0053038993
0.0015501494,0.06405441,0.003625013,0.07432901,0.0035476745,0.0027087822,0.9938392,0.0006551248,0.029159332,0.11115572,0.003816087,0.7529248,0.0008939633,0.000694498,0.98895407,0.0008373081
0.00519787,0.10602577,0.010872165,0.11634466,0.01074416,0.0084120305,0.9837276,0.002912156,0.054281026,0.16483998,0.011599855,0.74894625,0.003571756,0.0030693363,0.9730281,0.0034043286
