index,y_true,y_pred
5568,0,0
4868,1,1
5616,0,0
5582,0,0
3923,0,0
13494,0,0
3685,1,0
12611,0,1
5339,0,0
12907,1,0
3849,0,0
4784,0,0
4875,0,0
4822,0,0
278,0,0
4311,0,1
4438,0,0
5690,0,0
12452,0,1
13475,0,0
12338,1,1
4617,0,0
12536,0,0
4321,1,1
13548,0,0
3934,0,0
4423,0,0
4023,0,0
4115,0,0
13235,0,0
5049,0,1
5057,0,0
4222,0,1
13554,0,0
5493,0,0
4039,0,0
4097,0,0
4697,0,0
13277,0,0
3774,0,0
5076,0,0
12696,0,0
13465,0,0
13017,0,0
284,0,0
5562,0,0
4696,0,1
12977,0,0
3879,1,1
12737,0,0
12375,0,0
4824,0,0
12789,0,0
3644,0,0
5505,0,0
12734,0,0
12487,0,0
12788,1,0
13170,0,0
4956,1,1
13269,0,1
3838,0,0
13336,0,0
12960,0,0
4782,0,0
4370,1,0
3702,0,0
12675,1,0
5454,0,0
4366,0,0
3490,0,0
12213,0,0
12844,0,1
12660,0,0
12645,1,1
13190,0,0
3865,0,0
13485,0,0
4690,1,0
13038,0,0
12478,0,0
12263,0,0
13396,0,0
4378,0,0
226,0,0
12358,0,0
3520,0,0
4981,0,0
13205,0,0
4807,0,0
4105,0,0
4524,0,0
5112,0,0
4668,0,1
12574,0,0
13047,0,0
12434,0,0
4785,0,0
