Amikacin_prob,Amoxicillin-Clavulanic acid_prob,Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Tobramycin_true,Tobramycin_pred
2.2748273e-07,0.00016262628,5.243233e-07,1.376105e-06,1.0126881e-06,4.6075392e-09,7.539921e-07,0.0013995875,1.11031845e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.590557e-10,6.9668066e-10,1.967259e-08,2.4468836e-08,3.270816e-15,1.0485664e-12,8.889925e-09,3.5481833e-05,6.361861e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.6443797e-06,0.0007686371,9.784226e-07,2.343313e-06,9.021186e-07,2.2791664e-09,1.7465941e-06,9.366826e-07,5.024861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8183676e-05,0.7109055,8.319022e-06,2.4198675e-05,0.12221895,2.7857976e-07,1.0545944e-05,4.526071e-05,2.1831478e-05,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.4586096e-05,0.008414346,7.649849e-06,1.7361934e-05,9.930981e-05,7.513349e-08,1.8639052e-05,2.030504e-06,9.2143355e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.115823e-07,0.005283586,1.2057042e-06,2.4106844e-06,4.9311734e-06,2.5873181e-09,5.8891516e-07,2.7968928e-05,2.2057091e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.281876e-07,6.360648e-06,8.628964e-08,2.3222597e-07,4.333711e-09,1.2712303e-10,3.7072638e-07,2.7432668e-06,2.2134651e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.166533e-06,0.00075733947,1.1684442e-05,2.0570016e-05,4.5469587e-06,1.1446758e-07,8.553268e-06,0.0016663768,2.136702e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8253143e-06,1.4345477e-06,1.911525e-06,2.3285834e-06,4.3924267e-10,1.2223373e-09,1.2002147e-06,3.7401333e-06,1.1486716e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8352308e-05,0.0015507304,1.4381037e-05,2.6918657e-05,1.3568559e-05,2.07275e-07,2.846577e-05,0.00046364474,5.8763712e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2006185e-05,0.046814956,3.4179262e-05,7.2459065e-05,0.0020053391,1.3363987e-06,2.7311253e-05,0.0062785363,1.8781384e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.0525354e-09,3.8693098e-09,2.0316277e-08,3.0301493e-08,3.1939342e-14,1.5180096e-12,2.8558608e-08,1.7185519e-06,2.3652064e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2831608e-09,7.730881e-12,3.1639982e-11,9.9974695e-11,4.202128e-18,2.146485e-16,6.174619e-09,1.7914146e-12,3.4955313e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0247883e-08,1.8991022e-07,2.182572e-08,2.8435608e-08,1.1095219e-12,7.3317996e-13,1.7978568e-08,2.488846e-08,5.5015986e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5835106e-07,0.28632692,9.558175e-07,2.839377e-06,0.0062201344,1.4719651e-08,2.239043e-07,0.0023800873,4.1799115e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1988799e-05,0.3691372,4.261611e-06,1.4626641e-05,0.08011096,3.552059e-07,1.0079266e-05,0.0007808227,1.1623992e-05,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.8748724e-07,0.01119209,1.2717576e-06,3.2835594e-06,6.8990455e-05,1.3715672e-08,5.314016e-07,0.003583252,2.8874513e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.285977e-07,0.0184213,1.357361e-06,3.0917315e-06,3.459692e-05,5.590766e-09,8.9812085e-07,7.652215e-05,4.271256e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.66839e-05,0.00042552667,4.035835e-05,5.2362357e-05,6.6652694e-07,1.5874967e-07,4.8881648e-05,2.6041555e-05,7.178309e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0882303e-10,1.5365649e-07,1.0620479e-09,2.1470659e-09,4.0540577e-13,2.3227083e-14,8.091462e-10,5.9717976e-08,1.9582714e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.951339e-09,1.9755651e-12,3.9887975e-11,9.650446e-11,5.274204e-20,4.31149e-17,5.474595e-09,8.056991e-15,2.8449656e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.888755e-06,0.02306244,3.34067e-06,7.978049e-06,0.00014187611,3.1844667e-08,3.3897713e-06,0.00012769122,1.7319909e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2947406e-07,0.0010586643,2.8231955e-07,5.072256e-07,4.3284183e-07,2.2386919e-10,9.97282e-08,1.1190538e-05,3.3228428e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.302268e-06,4.7796733e-05,1.0133769e-05,1.7539387e-05,2.034038e-07,8.434188e-08,1.7032347e-05,0.00049833657,1.7651663e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9511852e-05,0.002637513,4.2581472e-05,6.665439e-05,3.5983423e-05,6.7381023e-07,1.9952602e-05,0.0027678919,9.618752e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8455669e-09,0.00014816856,8.523253e-10,2.758365e-09,3.9711217e-09,7.8580703e-14,1.3357854e-09,1.0635282e-08,1.7130238e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0920305e-07,0.00047208183,1.8836604e-07,4.007441e-07,4.823673e-07,2.57122e-10,1.4143328e-07,1.9571203e-06,5.007701e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.510915e-08,0.013805144,9.674603e-08,4.1660022e-07,0.00058672094,3.0695113e-09,2.4593956e-07,0.0018220788,1.0857239e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.454075e-07,0.0029215254,3.9806028e-07,1.2997281e-06,2.5381472e-05,4.2658557e-09,1.1191755e-06,8.593507e-05,2.950484e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.1610336e-07,5.831801e-05,2.493273e-06,3.9223473e-06,4.323566e-08,6.563152e-09,1.569596e-06,0.00055591983,1.7404307e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.104512e-05,0.00067039166,4.921589e-05,7.651676e-05,5.213688e-06,5.6716283e-07,3.7301215e-05,0.00069730607,1.1457595e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9954433e-08,1.0047106e-05,3.1397625e-09,1.30349695e-08,2.7934735e-09,2.129111e-12,6.192301e-08,3.513506e-08,2.3075857e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.526416e-07,0.00022369217,6.52608e-07,1.1305823e-06,2.5666688e-07,1.2277301e-09,2.7372013e-07,6.8958885e-05,6.7649985e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.363047e-08,0.016865822,3.8013905e-08,1.2814675e-07,3.0454941e-05,9.83538e-11,1.1692252e-08,6.835628e-05,1.01705995e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.84876e-08,0.019710893,5.08497e-08,1.5118513e-07,7.154846e-06,3.7741053e-11,3.2368675e-08,3.3387448e-07,2.0748654e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00017116648,0.11120051,0.00038260507,0.000664188,0.012527395,3.4452285e-05,0.00015578527,0.040276676,0.00019170309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0034212e-09,0.00011558777,1.2420725e-08,2.6258286e-08,1.2803176e-08,2.9374977e-12,4.0833927e-09,1.6493458e-06,1.0085577e-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8602346e-05,0.0656644,6.108366e-05,0.00013107141,0.009947276,5.924048e-06,4.989502e-05,0.025275366,4.473356e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.298753e-06,0.019075194,2.18386e-05,4.1060383e-05,0.00057414913,6.162779e-07,8.6724895e-06,0.009995331,7.0445526e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.998286e-05,0.020508708,5.377924e-05,9.0377376e-05,0.00051567424,1.2036339e-06,1.4392864e-05,0.0051606665,1.49199295e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.2331467e-07,0.09253207,1.9953622e-07,6.863409e-07,0.00028699823,8.200533e-10,2.9104976e-07,3.851916e-06,1.8896483e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9701613e-10,1.8866675e-14,8.308084e-12,2.0175375e-11,5.632031e-22,6.2700923e-18,2.3908158e-09,3.5361454e-14,2.9831804e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.6139e-08,0.0002964581,8.986352e-08,2.341831e-07,3.0966726e-07,1.9378513e-10,1.0732918e-07,1.9269168e-05,2.0806475e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9658443e-06,5.5424806e-07,1.7433062e-07,3.211639e-07,5.9182e-11,6.073171e-11,1.5434664e-06,6.0110956e-09,4.45854e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.036564e-07,0.6664833,4.0780444e-07,1.3006455e-06,0.009548962,2.2775934e-09,2.5379737e-07,1.4984939e-05,4.1142016e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8290082e-05,0.053402107,2.4917186e-05,5.7961952e-05,0.0024683096,1.0710735e-06,3.2103395e-05,0.0026216642,2.115761e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.55969e-06,0.09684847,7.733551e-06,1.6381737e-05,0.0004776972,6.508838e-08,2.9500077e-06,0.0004885559,2.4098317e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7176793e-07,1.8402465e-05,1.1338912e-07,3.5035458e-07,2.8365672e-08,3.576546e-10,1.199606e-06,1.8099511e-06,7.5199154e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.732199e-07,0.0037001057,7.234452e-07,1.7946211e-06,9.039572e-06,3.7371963e-09,4.2399333e-07,0.000386311,1.5508067e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.9383086e-06,0.108169064,7.506418e-06,1.7242093e-05,0.0026734408,1.5132274e-07,6.0344796e-06,0.0006823078,5.2589007e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2640197e-07,0.0001096026,6.3509106e-08,1.9554679e-07,3.411961e-07,2.7675492e-10,2.8346645e-07,2.1171376e-05,3.1042145e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.659882e-07,0.0063456893,3.7485677e-07,9.66759e-07,9.294667e-06,9.702813e-10,2.3202675e-07,1.7170845e-05,1.293345e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4793809e-06,0.00010600427,9.579051e-06,1.5066961e-05,5.13351e-07,1.00416884e-07,7.2550183e-06,0.016685495,8.5494565e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.339673e-06,0.0002750425,1.8568225e-06,4.2828096e-06,1.4276202e-06,1.4103252e-08,3.0153403e-06,0.00013126753,5.8453395e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.6741646e-09,4.6210547e-14,2.2128235e-08,1.46066075e-08,6.3193557e-21,8.2436736e-14,3.9008942e-08,6.662721e-08,1.9706473e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5110117e-07,0.00065896433,1.0251643e-07,3.5412424e-07,6.42284e-06,9.83788e-10,4.520105e-07,4.2387852e-05,8.411086e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2231422e-06,0.00018452117,5.8836777e-06,8.70567e-06,1.934141e-07,1.7566952e-08,1.923332e-06,0.000619735,3.9320372e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.08669e-08,0.00019596952,3.0418263e-07,6.4868766e-07,8.046392e-08,4.4114018e-10,1.3555676e-07,0.00024058619,2.2685201e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.566862e-07,7.033766e-05,1.4531031e-06,2.9524367e-06,2.2457938e-07,7.920931e-09,1.7467374e-06,0.0004730787,2.2247733e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2877913e-05,0.021133164,5.3555545e-06,1.130733e-05,0.00024095536,5.526645e-08,6.7992837e-06,4.2320236e-05,4.0544232e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.374343e-05,0.05623246,0.00011422331,0.0002295345,0.007369351,1.0996683e-05,8.049734e-05,0.031396363,6.9218004e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0622023e-06,0.018646719,2.010478e-06,4.6694768e-06,8.012628e-05,1.4752904e-08,1.0167621e-06,0.0002802337,5.945306e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7343158e-06,0.009700715,2.8880925e-06,6.778133e-06,8.159959e-05,3.3071682e-08,3.7475918e-06,0.00041037513,1.4074118e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.1563236e-08,1.106331e-06,4.762756e-09,1.676455e-08,2.07867e-10,2.5686588e-12,7.808759e-08,6.045869e-08,1.919514e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.2323894e-07,0.0031365247,8.81358e-07,2.6778137e-06,4.7933485e-05,1.5607483e-08,1.7265504e-06,0.0010920782,4.556108e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.05558176e-08,0.004076763,3.7242334e-08,1.1273624e-07,9.265355e-06,1.2374908e-10,2.6499443e-08,0.00030835837,9.145813e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6369264e-07,0.0039730584,8.7478026e-07,2.418085e-06,3.1505217e-05,1.053442e-08,9.807179e-07,0.0045842603,2.5252885e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3449834e-07,0.006778699,1.7009875e-06,3.7170735e-06,7.3088036e-06,4.8454143e-09,7.50993e-07,9.399421e-05,3.2454983e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4224186e-05,0.00074849324,3.385638e-05,5.1209914e-05,7.0229535e-06,4.9182154e-07,4.1150663e-05,0.001327335,8.247902e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.5421816e-11,1.7149095e-11,1.5395515e-09,2.107977e-09,1.4002755e-17,2.1671878e-14,1.3074904e-09,2.9907537e-06,2.9572128e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.634429e-07,0.0077409605,2.5789443e-06,5.726877e-06,3.4139193e-05,2.2177375e-08,1.018885e-06,0.0018279823,4.855353e-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.878051e-08,0.03179158,1.9275359e-07,6.168883e-07,0.00016645601,1.4025958e-09,4.42467e-08,0.0027655894,4.2907377e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.7544505e-08,0.18927461,1.2880939e-07,3.960806e-07,0.00039962222,2.9805686e-10,3.4656182e-08,2.5283704e-05,4.8746998e-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6712562e-06,0.009476645,1.4598075e-07,6.234027e-07,7.711265e-05,1.2121265e-09,1.3108955e-06,4.4477866e-07,3.874999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1395549e-06,7.745375e-08,7.722413e-07,1.1755925e-06,1.214143e-11,4.789344e-10,2.2042339e-06,2.9737714e-06,4.321192e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4853365e-05,0.0006832165,1.1443006e-05,2.281087e-05,1.00091e-05,1.9421164e-07,3.492393e-05,0.000102991085,7.1650134e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.034946e-06,0.1265594,1.9593353e-06,5.5865753e-06,0.0031686996,4.0734612e-08,1.2459338e-06,0.0022158835,1.184101e-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.735834e-09,2.600634e-07,2.8759988e-08,4.5528974e-08,8.19979e-12,4.692488e-12,3.867622e-08,3.487881e-06,7.696109e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1627545e-06,0.0023085505,7.373521e-06,1.3463469e-05,2.3865925e-05,9.985763e-08,3.325758e-06,0.0179956,1.0852473e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00018095164,0.0021200832,0.00018598975,0.00023779484,5.8387045e-06,1.3732143e-06,0.00016254441,0.00016642919,3.3828204e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0116233e-06,3.4648826e-06,9.778441e-07,1.8689157e-06,3.5030723e-09,2.3685256e-09,1.959784e-06,4.137046e-05,1.2046256e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.4636533e-06,0.013061869,1.2248921e-05,2.2595015e-05,4.0990006e-05,7.9267075e-08,5.442771e-06,0.00030824787,2.8019517e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3613665e-07,0.0063759773,5.701645e-07,1.5017293e-06,3.3352015e-05,4.669665e-09,3.763993e-07,0.0029396326,1.269525e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.093867e-06,1.0562706e-08,1.7212122e-06,1.4558801e-06,2.7865286e-13,2.1084703e-10,2.9852058e-06,5.0748934e-08,4.763348e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0721956e-06,2.281557e-05,2.6458515e-06,4.3036575e-06,3.9238255e-08,8.691927e-09,2.2130382e-06,0.00036513287,2.4063175e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.2272613e-06,0.07120469,8.3698005e-06,2.1665184e-05,0.005631394,4.187033e-07,4.8603697e-06,0.009180612,5.417309e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0677012e-07,3.4884124e-07,6.1513936e-07,8.469126e-07,2.8870467e-11,2.780979e-10,2.7746032e-07,8.283598e-05,1.2358952e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
