index,y_true_pattern,y_pred_class
3063,0000,0
7363,1000,0
7499,1101,6
10593,1000,0
7569,0000,0
8900,1000,0
7697,0000,0
9536,0000,0
10646,1000,1
6755,0000,5
7086,0000,0
9573,0000,0
2542,0111,6
9214,0000,0
6976,0100,6
3360,0000,0
2835,0010,0
9859,0000,0
6969,1100,6
6809,0000,0
7343,0000,0
9734,0000,0
10203,0000,0
9518,0111,0
7319,0000,0
2174,1010,6
2658,0000,0
7090,0000,0
6770,1000,0
8929,0000,0
9735,0000,0
3229,0000,0
6805,1110,0
10600,1101,6
3035,0101,0
2351,1010,0
9880,0000,0
3275,0000,0
7094,0000,1
9578,1000,0
2682,0000,0
2564,0000,0
3043,0000,0
10628,0000,0
2050,1110,0
7859,0000,0
2723,0000,0
6958,0000,0
7297,0000,0
7870,0000,0
9648,0000,0
3045,0000,0
7272,1101,6
7285,0000,0
10479,0000,0
10244,0000,0
9379,0010,0
10046,0000,0
10457,1101,6
7464,1000,0
8046,0000,0
2206,0000,0
10241,0000,0
9490,0000,0
7806,1100,0
7466,0000,0
9823,1000,0
3160,0111,0
3329,1000,0
2632,1000,0
9893,1000,0
9737,0000,0
7626,1111,0
3077,1101,0
3030,0000,0
6963,0101,7
9655,1101,0
9019,0000,0
3144,0000,0
2566,0000,0
8987,0000,0
10757,0101,0
2354,0000,0
9313,1000,0
10607,1000,0
6885,0000,0
10122,0000,0
7398,0000,0
7503,0101,6
2568,1000,0
3277,0000,0
3091,0000,0
3259,1101,1
7912,0000,0
2157,1101,0
9557,1101,0
10345,0000,0
8904,0000,0
7640,1101,6
10187,0000,6
7758,0010,0
9088,0000,0
6846,1101,6
10796,0101,0
3134,0000,0
130,1101,6
8920,1101,7
2077,1010,0
2777,0000,0
2287,0000,0
9076,1111,6
9673,1101,6
10123,1100,0
8966,0000,0
7725,0000,0
2264,0000,0
3131,1101,6
10079,1101,0
7845,1000,0
10227,0000,0
7649,1000,0
10132,0000,0
6766,1101,0
2469,0000,0
8957,0000,0
161,0000,0
2986,0000,0
9885,1101,6
7362,0000,0
3075,1000,0
6967,0000,0
7218,0000,0
7670,0000,0
9777,0000,0
10172,0000,0
7151,0000,0
8991,0000,0
3062,0000,0
7488,1100,0
10605,0000,0
136,0000,0
9588,0000,0
10860,0000,0
9966,0010,0
7214,1111,6
2935,0000,0
3066,0000,0
2284,1101,0
2373,0000,0
10050,0000,0
9455,0000,0
10255,0000,0
2282,1000,0
3334,0000,0
9801,1100,6
10308,0000,0
9021,0000,0
2904,1000,0
2845,1101,6
2153,0010,0
133,0000,0
3386,1111,6
7113,0000,0
2997,0000,0
7938,0000,6
10434,0000,0
10841,0000,0
2565,0000,0
10129,1000,0
184,1101,6
6762,0000,0
9894,0000,0
7834,0000,1
6758,0000,0
7208,0000,0
8885,0000,6
7771,0000,0
2473,0000,0
7937,0000,6
10835,0000,0
10472,0000,0
2575,0000,0
2704,0000,0
3038,0000,0
2837,0000,0
2860,0000,0
2218,0000,0
7143,0000,0
10839,1000,0
2181,0000,0
2938,1000,7
7590,0000,0
10440,0000,0
10874,1000,0
7032,0101,0
7062,0000,0
9292,1101,0
9316,0000,0
3315,0000,0
9413,0000,0
9417,1000,0
2035,1010,0
7120,0000,0
10832,0000,0
2710,0000,0
9635,0000,7
3308,0000,0
7223,0000,0
8007,0000,0
7513,1000,0
7964,0000,0
7673,0000,0
8961,1101,6
2977,0000,0
10653,0000,0
10847,0000,0
6724,1000,0
10512,1000,1
10135,0000,0
6831,0000,0
2863,1101,0
9725,0000,0
9747,0000,0
7104,0000,0
7738,0000,0
7484,0000,0
7342,1010,0
3211,0000,0
3129,1000,0
6784,1101,6
7918,1000,0
9152,0000,0
2122,0000,0
7030,0101,0
8027,0000,0
9209,0000,0
2847,0111,6
9044,0000,0
2137,0000,0
10925,0000,0
10171,0000,0
10830,0000,0
7680,1000,0
10819,0000,0
10265,0000,0
7073,0000,0
3113,0000,0
7093,0000,0
2533,1000,0
191,0000,0
2989,0010,0
8951,1101,0
2414,0000,0
9958,0000,0
9811,0000,0
7112,0000,0
7058,0000,0
148,0000,0
6863,1000,0
9638,1101,6
10543,1101,0
10429,0000,0
2873,1000,0
8938,1000,0
7929,0000,0
3321,0010,0
3426,1101,6
10586,0000,0
7340,0000,0
9936,1101,6
10864,0000,0
7018,0000,0
7252,1101,6
6839,1000,0
7542,0000,0
7426,0000,0
10034,1000,0
10686,0000,0
10224,0000,0
3115,1000,6
190,1101,0
208,1000,0
2877,1101,6
9856,0101,0
8014,0000,0
9374,0000,0
3186,0000,0
10280,1101,1
9659,0000,0
3342,0000,0
2572,0000,0
7748,0000,0
6761,0000,1
7730,0000,0
10281,1101,0
10138,1000,0
10115,0000,0
7074,0000,0
9582,1100,6
8887,0000,0
7109,0000,0
2648,1111,0
3218,0000,0
10105,1101,1
7737,0000,0
8942,1100,1
9828,1000,1
9406,0000,0
9414,0000,0
2379,0000,2
10230,0000,0
9879,1100,0
2760,0000,0
7496,0000,0
3072,0000,0
3026,1101,6
2033,0000,0
6703,1000,0
9698,1010,1
7648,1000,6
7128,0000,0
3040,1000,0
10852,0000,0
2471,1101,0
9384,1101,6
10589,0000,0
10025,0000,0
10174,0000,0
9598,1101,7
7472,0101,6
10371,0000,0
9547,1111,7
2947,0000,0
3284,1101,6
7459,0000,0
10635,0000,0
10687,0000,0
9037,0000,0
9099,0000,0
10728,0000,0
10175,1000,0
2744,0000,1
8025,0000,0
3377,0000,0
10924,0000,0
8013,0000,0
6834,0000,0
9678,1000,1
10283,0000,0
3141,0000,0
3343,0010,0
197,0000,0
9650,0000,0
10197,0000,0
7149,0010,0
10630,0000,0
9641,0101,0
7863,1101,0
8926,0000,0
7672,0000,0
2905,0000,0
9637,0000,6
2953,0010,0
9868,0000,0
7597,0000,0
10724,0000,0
7732,0000,0
9767,1000,0
7439,0000,0
10232,1000,0
2967,1101,6
8984,0000,0
2942,0101,6
2716,0000,0
9545,1000,0
10184,1100,0
2742,0000,0
8971,0000,0
7759,0000,0
10235,0000,0
7985,1010,0
2506,1111,5
6874,1101,0
