species,species_pretty,fold,antibiotic,auc,n_train,n_test
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,8,Piperacillin-Tazobactam,0.668419734535437,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,8,Tobramycin,0.75,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,9,Amikacin,0.4979383680555555,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,9,Cefepime,0.7577331759149941,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,9,Ceftazidime,0.6775265957446808,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,9,Ciprofloxacin,0.7392531876138434,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,9,Imipenem,0.7187195320116997,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,9,Levofloxacin,0.7142987249544626,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,9,Meropenem,0.6432432432432432,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,9,Piperacillin-Tazobactam,0.6505551381584439,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,9,Tobramycin,0.75,1581,396
