run,model_mode,species_id,species_key,species,n_test_samples,n_test_pairs,micro_auc_before_finetuning,macro_auc_before_finetuning,micro_auc_after_finetuning,macro_auc_after_finetuning,delta_micro_auc_after_minus_before,delta_macro_auc_after_minus_before
0,species_multihead_no_enrichment,18,staphylococcus_haemolyticus,Staphylococcus haemolyticus,404,4807,0.86862321107009,0.6266901972777069,0.9449317505856158,0.7368380483297213,0.07630853951552585,0.11014785105201441
0,species_multihead_no_enrichment,19,staphylococcus_hominis,Staphylococcus hominis,508,6030,0.8586688589494955,0.5234539485957163,0.8702930770735451,0.5502459396293653,0.011624218124049568,0.026791991033649043
0,species_multihead_no_enrichment,20,staphylococcus_lugdunensis,Staphylococcus lugdunensis,258,3079,0.8503703861381923,0.5763793399224448,0.8585706784736118,0.6007787665308087,0.008200292335419523,0.024399426608363917
0,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,436,448,0.006726457399103139,1.0,0.39125560538116594,0.5,0.3845291479820628,-0.5
0,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,62,551,0.7300539083557951,0.4172898701556151,0.7215633423180593,0.6589144117355535,-0.008490566037735792,0.24162454157993846
1,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,1283,1124,0.5386058981233244,0.5386058981233244,0.31376228775692583,0.31376228775692583,-0.22484361036639855,-0.22484361036639855
1,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,441,4261,0.7923253178328433,0.5167569026165831,0.883090539854628,0.6244992735377919,0.09076522202178472,0.10774237092120875
1,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,446,4242,0.7783299934101018,0.5429200923209996,0.9591784925039908,0.617879729428785,0.180848499093889,0.07495963710778542
1,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,1544,14996,0.802352531758758,0.5343680020286453,0.9157597206146926,0.6615997962256107,0.1134071888559346,0.1272317941969654
1,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,4202,31199,0.9877738180457017,0.5146170809198665,0.9976095186297194,0.6848043334676318,0.009835700584017615,0.17018725254776534
1,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,2471,17369,0.9671761637694872,0.5007957888282973,0.988252055020853,0.6301767292665246,0.021075891251365775,0.12938094043822723
1,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,9502,92847,0.6954273161633096,0.46496815743878195,0.8728988138174953,0.6389716278683405,0.1774714976541858,0.17400347042955855
1,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,180,896,0.7464782067921263,0.4903542631560307,0.7680889033095393,0.6079753721545375,0.021610696517412986,0.11762110899850675
1,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,1275,12299,0.7722270611256344,0.4607551434555157,0.9573444071703847,0.6401579851406576,0.18511734604475027,0.17940284168514187
1,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,3241,31199,0.6712545833326931,0.5909625598283179,0.914321409276704,0.8117711537306279,0.24306682594401097,0.22080859390231
1,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,423,4051,0.7741214038130878,0.6282936765323279,0.9069619782932383,0.5096839742023112,0.13284057448015052,-0.11860970233001678
1,species_multihead_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,2012,18986,0.8063483992388827,0.5341339780010451,0.9120353466102322,0.6011684658627984,0.10568694737134954,0.06703448786175326
1,species_multihead_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,380,3660,0.8434042768057765,0.43972127484264717,0.9628946283252123,0.5011088706501738,0.11949035151943588,0.061387595807526674
1,species_multihead_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,3413,36043,0.8612404363148938,0.5849765124876277,0.9802377892281174,0.6304111611437313,0.11899735291322366,0.04543464865610358
1,species_multihead_no_enrichment,14,serratia_marcescens,Serratia marcescens,832,8148,0.7735176292840288,0.5389542771395156,0.92467834489755,0.5389680694012239,0.15116071561352118,1.379226170827863e-05
1,species_multihead_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,6012,73127,0.8783238609600129,0.540718549318991,0.915324390575744,0.6801679482826545,0.03700052961573108,0.13944939896366348
1,species_multihead_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,415,4851,0.8376394377056628,0.5086674591562621,0.9088729330451185,0.561824013251549,0.07123349533945567,0.053156554095286856
1,species_multihead_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,2985,35473,0.8447795740098274,0.6013817561606675,0.8890213328448848,0.7031025350046249,0.04424175883505743,0.10172077884395747
1,species_multihead_no_enrichment,18,staphylococcus_haemolyticus,Staphylococcus haemolyticus,404,4808,0.8490477508317544,0.5952245873847058,0.9364797994824023,0.7089213923091813,0.08743204865064791,0.11369680492447543
1,species_multihead_no_enrichment,19,staphylococcus_hominis,Staphylococcus hominis,508,6041,0.8240579276045941,0.5546021726736481,0.8695413253784308,0.5072507489259739,0.0454833977738367,-0.047351423747674204
1,species_multihead_no_enrichment,20,staphylococcus_lugdunensis,Staphylococcus lugdunensis,258,3079,0.8559644032726949,0.5499829076702571,0.8659921253289482,0.6044385176312302,0.010027722056253352,0.054455609960973095
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,436,455,0.013215859030837005,1.0,0.32819383259911894,0.5,0.31497797356828194,-0.5
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,62,556,0.7268190298507462,0.3312978927203065,0.7909048507462686,0.6707854406130268,0.0640858208955224,0.3394875478927203
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,1283,0,,,,,,
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,441,4259,0.766485568261535,0.5070655653448306,0.8886628445760659,0.6766912932676551,0.1221772763145309,0.1696257279228245
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,446,4238,0.7257679262323573,0.47800374159639797,0.9613034695749785,0.42427166893824,0.23553554334262117,-0.05373207265815799
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,1544,14994,0.7753191406532495,0.5282284298322876,0.9150582629777482,0.68295297585211,0.1397391223244987,0.15472454601982244
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,4202,31197,0.9880099318653083,0.6135745738227506,0.9978614283708209,0.6968040393164661,0.009851496505512647,0.08322946549371546
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,2471,17354,0.9730482346653516,0.5723275073236128,0.9877571265443514,0.5968880599959606,0.014708891878999819,0.024560552672347802
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,9502,92839,0.7016378758559803,0.5734485461597392,0.873076592868139,0.6663546138932558,0.17143871701215874,0.09290606773351662
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,180,896,0.8001870499549955,0.5373475248468031,0.6994191606660667,0.4472025887497228,-0.10076788928892877,-0.09014493609708035
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,1275,12310,0.7441290633463604,0.461271332239324,0.9571811986041826,0.6551738535798031,0.21305213525782218,0.19390252134047908
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,3241,31195,0.6727358226248771,0.6031230073590358,0.91396051680068,0.8128853547517143,0.24122469417580295,0.20976234739267852
2,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,423,4045,0.7988956769654428,0.6272676702701662,0.9069306419189447,0.5700576201916651,0.10803496495350184,-0.05721005007850111
2,species_multihead_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,2012,18938,0.802623161707614,0.5235354174101491,0.9148549471648117,0.5660605183651699,0.1122317854571977,0.04252510095502082
2,species_multihead_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,380,3665,0.901965054211171,0.4359922318812958,0.9658895078012508,0.46481009245475946,0.06392445359007981,0.02881786057346364
2,species_multihead_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,3413,29550,0.818162037366317,0.5380790647907868,0.9770861098549875,0.5817676296402328,0.15892407248867046,0.04368856484944594
2,species_multihead_no_enrichment,14,serratia_marcescens,Serratia marcescens,832,8161,0.7959722260337121,0.5656328530432502,0.9356920197350123,0.5776832475528939,0.13971979370130017,0.012050394509643736
2,species_multihead_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,6012,73124,0.8788989832542898,0.5552028330315164,0.9147572907462356,0.680878979644217,0.03585830749194574,0.12567614661270055
2,species_multihead_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,415,4867,0.9033254054555053,0.5306282717100443,0.9096352955520578,0.5662733241994413,0.006309890096552473,0.03564505248939698
2,species_multihead_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,2985,35500,0.8410360715183242,0.6129627597958988,0.8902871121806426,0.6856356849480671,0.049251040662318446,0.07267292515216839
2,species_multihead_no_enrichment,18,staphylococcus_haemolyticus,Staphylococcus haemolyticus,404,4802,0.8536885547505255,0.5811300584359956,0.9437332163278227,0.667211387042668,0.09004466157729718,0.08608132860667239
2,species_multihead_no_enrichment,19,staphylococcus_hominis,Staphylococcus hominis,508,6035,0.8297157912918875,0.5372049585397869,0.8738656334592009,0.583249083743021,0.044149842167313325,0.04604412520323409
2,species_multihead_no_enrichment,20,staphylococcus_lugdunensis,Staphylococcus lugdunensis,258,3079,0.847384074624848,0.429769752416615,0.8727427034984153,0.6316737761416602,0.025358628873567324,0.20190402372504518
2,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,436,452,,,,,,
2,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,62,555,0.7233177570093459,0.3380028735632184,0.6748598130841121,0.39894636015325674,-0.048457943925233726,0.06094348659003834
3,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,1283,2107,0.49110860513532273,0.47840404262063246,0.451205759888966,0.37286665203715896,-0.03990284524635673,-0.1055373905834735
3,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,441,4260,0.7669629202863482,0.48587755951369455,0.8990209714383796,0.6776093490503401,0.1320580511520314,0.19173178953664555
3,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,446,4243,0.7255311887735976,0.47325197552554393,0.9665112355974281,0.4910671977534256,0.24098004682383056,0.017815222227881677
3,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,1544,15003,0.7304752961269283,0.5272396188552103,0.9150389300691071,0.688355863417757,0.18456363394217878,0.1611162445625467
3,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,4202,31176,0.9873786949781778,0.5274919170353194,0.9971404365368384,0.7080534983019413,0.009761741558660608,0.18056158126662192
3,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,2471,17372,0.9750969055856527,0.5855547477409522,0.9873452534898992,0.6198485630731307,0.01224834790424656,0.03429381533217857
3,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,9502,92852,0.7009760867449468,0.45960314303970373,0.8712170994203263,0.6396636796699343,0.1702410126753795,0.18006053663023058
3,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,180,895,0.7681578799143853,0.44891540251224793,0.7900895572828657,0.6473080499641718,0.02193167736848034,0.19839264745192386
3,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,1275,12302,0.7551819530391206,0.4584385406835589,0.9556616308673174,0.6079752475808453,0.20047967782819676,0.14953670689728643
3,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,3241,31213,0.6741851401688977,0.5873810649934125,0.9116182172335388,0.7996029776439187,0.237433077064641,0.21222191265050627
3,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,423,4042,0.7732309265949526,0.5731663905980376,0.9130949567626887,0.6240675319127416,0.13986403016773608,0.05090114131470391
3,species_multihead_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,2012,18962,0.7954822484289924,0.5080172544944427,0.9110133492159687,0.5957551610487015,0.11553110078697626,0.08773790655425884
3,species_multihead_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,380,3675,0.897109323125415,0.49189038156659215,0.9636162910696715,0.5477059482193654,0.06650696794425648,0.05581556665277321
3,species_multihead_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,3413,36142,0.8595006710253141,0.41810579515594476,0.9796480232648701,0.6749115517841556,0.12014735223955597,0.25680575662821087
3,species_multihead_no_enrichment,14,serratia_marcescens,Serratia marcescens,832,8155,0.7973683784257983,0.5965850730404664,0.9305388049451652,0.580219444147874,0.13317042651936684,-0.01636562889259241
3,species_multihead_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,6012,73097,0.878452285846711,0.5632080503011226,0.9160447203749572,0.6974883066979654,0.03759243452824623,0.1342802563968427
3,species_multihead_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,415,4852,0.8931105333227881,0.5879184065624801,0.9105165438591865,0.5482440103117125,0.017406010536398342,-0.03967439625076752
3,species_multihead_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,2985,35479,0.8359445091761768,0.5929385370631007,0.8900147370560734,0.7275614372017317,0.05407022787989657,0.13462290013863099
3,species_multihead_no_enrichment,18,staphylococcus_haemolyticus,Staphylococcus haemolyticus,404,4801,0.8298495798774342,0.6528099854896513,0.9302881678435466,0.7619656299348534,0.10043858796611238,0.1091556444452021
3,species_multihead_no_enrichment,19,staphylococcus_hominis,Staphylococcus hominis,508,6025,0.7631175587763439,0.5450761122751293,0.869653709436991,0.540550056410647,0.10653615066064714,-0.004526055864482292
3,species_multihead_no_enrichment,20,staphylococcus_lugdunensis,Staphylococcus lugdunensis,258,3079,0.80356799508694,0.5270265948637893,0.8470802877813459,0.5549090127356532,0.04351229269440593,0.02788241787186385
3,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,436,447,0.01569506726457399,,0.8621076233183856,,0.8464125560538116,
3,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,62,552,0.666527514231499,0.2766324861791282,0.7362428842504745,0.7187911516078331,0.06971537001897543,0.4421586654287049
4,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,1283,986,0.2765545361875637,0.2765545361875637,0.35066258919469934,0.35066258919469934,0.07410805300713563,0.07410805300713563
4,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,441,4259,0.7571383034406972,0.48933067610328873,0.8716152481967839,0.5825843763480596,0.11447694475608672,0.09325370024477087
4,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,446,4240,0.7262555270289546,0.5596831887422388,0.9663969119954359,0.6686749666534577,0.2401413849664813,0.10899177791121895
4,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,1544,14995,0.8163443052763826,0.5344388981819653,0.9170982997681367,0.6883526583038763,0.10075399449175415,0.15391376012191094
4,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,4202,31179,0.9881829799799879,0.6125487962807582,0.9977981640533675,0.6394750007346163,0.009615184073379579,0.02692620445385807
4,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,2471,17356,0.9768478703895938,0.5479552596724595,0.9866456382156015,0.5806515828184627,0.00979776782600772,0.03269632314600324
4,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,9502,92853,0.6977147880936674,0.4827785315325752,0.8745621028270172,0.7207461992164371,0.1768473147333498,0.2379676676838619
4,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,180,895,0.6146924636701588,0.4997341543513957,0.762982989748789,0.5283927617720721,0.14829052607863014,0.028658607420676385
4,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,1275,12278,0.8402345582177758,0.5332362272057901,0.9559965073774253,0.6151938223367421,0.11576194915964944,0.08195759513095202
4,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,3241,31199,0.6820081866312733,0.5795071551957799,0.9118247618758699,0.8090261175919096,0.22981657524459664,0.22951896239612968
4,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,423,4047,0.8002844933289998,0.5796450184059599,0.9128699628303225,0.5162359877036091,0.11258546950132275,-0.06340903070235082
4,species_multihead_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,2012,18955,0.8024402248759035,0.5625380797362517,0.914124474928506,0.559684216414198,0.11168425005260252,-0.002853863322053729
4,species_multihead_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,380,3661,0.907050287992911,0.4226774187043855,0.9641655254360173,0.48279609463292594,0.057115237443106315,0.06011867592854042
4,species_multihead_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,3413,36101,0.8545664869658789,0.4963175719787175,0.9779807394006276,0.6185571036591246,0.12341425243474868,0.12223953168040713
4,species_multihead_no_enrichment,14,serratia_marcescens,Serratia marcescens,832,8159,0.6816233373138553,0.5306802370807748,0.935035059621759,0.6329422860413129,0.25341172230790376,0.10226204896053803
4,species_multihead_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,6012,73090,0.8795097065678518,0.5836263911193339,0.9171179608299247,0.6906290933041587,0.03760825426207293,0.10700270218482477
4,species_multihead_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,415,4858,0.8368953937777686,0.5046899223673857,0.9115267472337982,0.5353616385809279,0.07463135345602967,0.030671716213542144
4,species_multihead_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,2985,35483,0.8415315716127604,0.5946523070516396,0.8901087776304696,0.691700532898404,0.04857720601770921,0.09704822584676442
4,species_multihead_no_enrichment,18,staphylococcus_haemolyticus,Staphylococcus haemolyticus,404,4811,0.8490407943708442,0.6024983424858857,0.9377699510553283,0.6540147128127711,0.08872915668448411,0.051516370326885386
4,species_multihead_no_enrichment,19,staphylococcus_hominis,Staphylococcus hominis,508,6030,0.7761032863491597,0.551970243344446,0.8710103758835598,0.5089625236506977,0.09490708953440008,-0.04300771969374828
4,species_multihead_no_enrichment,20,staphylococcus_lugdunensis,Staphylococcus lugdunensis,258,3079,0.8009391007398976,0.5702345321259996,0.8449511712696598,0.5953053684558635,0.04401207052976219,0.025070836329863844
4,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,436,454,0.007190265486725664,0.625,0.22013274336283187,0.5,0.2129424778761062,-0.125
4,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,62,552,0.6693396226415094,0.3815537549145935,0.6803602058319039,0.5796891003403046,0.011020583190394562,0.19813534542571115
0,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,1283,3090,0.3456925492744206,0.43943487548299415,0.44896577864414117,0.5437068550720434,0.10327322936972055,0.10427197958904927
0,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,441,4261,0.7871483982830652,0.4806752408073617,0.8929943723795692,0.6695756865524685,0.10584597409650409,0.18890044574510678
0,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,446,4240,0.6869441349996918,0.4818937563258949,0.9629636490786068,0.6433102167372196,0.276019514078915,0.16141646041132468
0,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,1544,15005,0.7766160436259184,0.5396317197863497,0.915485037300913,0.6802135630764115,0.1388689936749946,0.14058184329006174
0,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,4202,31182,0.9869981187438489,0.5707550694835519,0.9963273679941472,0.548553626000267,0.009329249250298322,-0.0222014434832849
0,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,2471,17374,0.9684674672926135,0.47395330272676944,0.9841888070359958,0.5633082919365708,0.0157213397433823,0.0893549892098014
0,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,9502,92858,0.7052796790194983,0.4321324401327836,0.8647799355180825,0.6826319979491589,0.15950025649858424,0.25049955781637523
0,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,180,896,0.7092623485892506,0.4586455085022658,0.7557626749836803,0.5919535468826045,0.04650032639442969,0.13330803838033867
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,1275,12300,0.745815802964899,0.4632577604466191,0.9546429328700413,0.5972904986198972,0.2088271299051423,0.13403273817327815
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,3241,31202,0.6725523680660122,0.5986596028226152,0.9078269061810602,0.7773867184569478,0.23527453811504806,0.17872711563433263
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,423,4046,0.7819938263738442,0.5950269210664412,0.9109332552527403,0.5964596422456487,0.1289394288788961,0.0014327211792075634
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,2012,18947,0.8136987405840985,0.5348770244731278,0.9091830759975511,0.5794460400962802,0.09548433541345258,0.04456901562315241
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,380,3672,0.7841537391892937,0.45097157944367855,0.9591733950191408,0.5624146444722454,0.17501965582984713,0.11144306502856688
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,3413,36161,0.8789871781366688,0.42648375642359004,0.960545214818483,0.6305570978837922,0.08155803668181416,0.20407334146020217
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,832,8161,0.6705194028272965,0.5685030286537406,0.9341037444221275,0.5535872494141196,0.263584341594831,-0.014915779239620952
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,6012,73098,0.8782664137618903,0.5309031824430633,0.9137541618214597,0.6735624509911057,0.035487748059569446,0.14265926854804234
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,415,4885,0.8988366084765644,0.5522998304993108,0.9090205605757815,0.6199268157828894,0.010183952099217075,0.06762698528357869
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,2985,35500,0.8397076980495318,0.5651865784357476,0.8876310889642365,0.6844468524364367,0.047923390914704656,0.11926027400068906
0,implicit_species_hypernetwork_no_enrichment,18,staphylococcus_haemolyticus,Staphylococcus haemolyticus,404,4807,0.8515345337637953,0.5838968012979527,0.9375855304106396,0.7291900736365332,0.08605099664684435,0.14529327233858047
0,implicit_species_hypernetwork_no_enrichment,19,staphylococcus_hominis,Staphylococcus hominis,508,6030,0.807641172073206,0.5061490865432698,0.8618981917244093,0.5054575676849511,0.05425701965120333,-0.0006915188583187515
0,implicit_species_hypernetwork_no_enrichment,20,staphylococcus_lugdunensis,Staphylococcus lugdunensis,258,3079,0.8510927100628662,0.5950862777295092,0.8573431535328594,0.6207820589456269,0.00625044346999315,0.025695781216117708
0,implicit_species_hypernetwork_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,436,448,0.006726457399103139,1.0,0.29035874439461884,0.25,0.2836322869955157,-0.75
0,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,62,551,0.7111859838274933,0.4311267221726633,0.7052111410601977,0.6057674199623352,-0.005974842767295652,0.1746406977896719
1,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,1283,1124,0.5685433422698839,0.5685433422698839,0.5193923145665773,0.5193923145665773,-0.04915102770330659,-0.04915102770330659
