run,model_mode,species_id,species_key,species,antibiotic_id,antibiotic,n_test_obs,n_test_susceptible,n_test_resistant,auc_before_finetuning,auc_after_finetuning,delta_auc_after_minus_before
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,26,Oxacillin,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,27,Piperacillin,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,28,Piperacillin-Tazobactam,446,400,46,0.529538043478261,0.6312228260869565,0.10168478260869551
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,29,Rifampicin,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,30,Teicoplanin,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,31,Tetracycline,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,32,Tigecycline,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,33,Tobramycin,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,34,Vancomycin,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,35,Voriconazole,0,0,0,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,0,Amikacin,1,0,1,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,1,Ampicillin,1541,12,1529,0.5183126226291694,0.7008665794637018,0.18255395683453235
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,2,Azithromycin,0,0,0,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,3,Caspofungin,0,0,0,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,4,Cefepime,1,1,0,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,5,Ceftazidime,1542,937,605,0.47032819707700846,0.7835345793238487,0.3132063822468403
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,6,Ceftazidime-Avibactam,0,0,0,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,7,Ceftolozane-Tazobactam,0,0,0,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,8,Ceftriaxone,1156,705,451,0.4528533912031577,0.8170259942444686,0.36417260304131094
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,9,Ciprofloxacin,1543,1480,63,0.47780459030459027,0.6757936507936508,0.19798906048906056
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,10,Clarithromycin,0,0,0,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,11,Clindamycin,1,0,1,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,12,Cotrimoxazole,1543,1467,76,0.5214096078642414,0.6280719692892763,0.10666236142503494
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,13,Ertapenem,3,2,1,1.0,1.0,0.0
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,14,Erythromycin,1,0,1,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,15,Fosfomycin,270,122,148,0.5116027913159061,0.5494849357554276,0.037882144439521426
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,16,Fusidic acid,0,0,0,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,17,Gentamicin,1540,617,923,0.5009798223325742,0.6651729351297914,0.16419311279721716
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,18,Imipenem,1543,1512,31,0.4844256699095409,0.5918565454855778,0.10743087557603687
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,19,Levofloxacin,0,0,0,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,20,Linezolid,1,1,0,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,21,Meropenem,1542,1527,15,0.47260423488321324,0.6434184675834971,0.17081423270028384
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,22,Micafungin,0,0,0,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,23,Moxifloxacin,1230,1095,135,0.5000608828006088,0.6335464231354643,0.1334855403348555
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,24,Mupirocin,0,0,0,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,25,Nitrofurantoin,0,0,0,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,26,Oxacillin,0,0,0,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,27,Piperacillin,1,1,0,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,28,Piperacillin-Tazobactam,1543,929,614,0.46734518921610224,0.7819298885355341,0.3145846993194319
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,29,Rifampicin,0,0,0,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,30,Teicoplanin,0,0,0,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,31,Tetracycline,0,0,0,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,32,Tigecycline,1,1,0,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,33,Tobramycin,1,0,1,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,34,Vancomycin,1,1,0,,,
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,35,Voriconazole,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,0,Amikacin,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,1,Ampicillin,4188,4182,6,0.5285150645624104,0.44296987087517936,-0.08554519368723101
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,2,Azithromycin,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,3,Caspofungin,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,4,Cefepime,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,5,Ceftazidime,72,0,72,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,6,Ceftazidime-Avibactam,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,7,Ceftolozane-Tazobactam,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,8,Ceftriaxone,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,9,Ciprofloxacin,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,10,Clarithromycin,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,11,Clindamycin,4145,0,4145,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,12,Cotrimoxazole,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,13,Ertapenem,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,14,Erythromycin,4100,0,4100,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,15,Fosfomycin,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,16,Fusidic acid,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,17,Gentamicin,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,18,Imipenem,4188,2564,1624,0.4586722754624471,0.961470949601531,0.502798674139084
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,19,Levofloxacin,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,20,Linezolid,4122,4117,5,0.7371386932232208,0.6886810784551858,-0.04845761476803501
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,21,Meropenem,72,0,72,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,22,Micafungin,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,23,Moxifloxacin,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,24,Mupirocin,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,25,Nitrofurantoin,1908,1894,14,0.5923781867551667,0.5897571277719112,-0.0026210589832554865
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,26,Oxacillin,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,27,Piperacillin,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,28,Piperacillin-Tazobactam,69,69,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,29,Rifampicin,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,30,Teicoplanin,2,2,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,31,Tetracycline,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,32,Tigecycline,4131,4131,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,33,Tobramycin,0,0,0,,,
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,34,Vancomycin,4185,4182,3,0.8022875816993464,0.4819464371114299,-0.3203411445879165
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,35,Voriconazole,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,0,Amikacin,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,1,Ampicillin,2468,160,2308,0.7073467287694973,0.8585734402079722,0.15122671143847488
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,2,Azithromycin,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,3,Caspofungin,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,4,Cefepime,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,5,Ceftazidime,22,0,22,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,6,Ceftazidime-Avibactam,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,7,Ceftolozane-Tazobactam,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,8,Ceftriaxone,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,9,Ciprofloxacin,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,10,Clarithromycin,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,11,Clindamycin,2451,0,2451,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,12,Cotrimoxazole,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,13,Ertapenem,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,14,Erythromycin,2431,0,2431,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,15,Fosfomycin,2,0,2,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,16,Fusidic acid,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,17,Gentamicin,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,18,Imipenem,2468,87,2381,0.6680835348810267,0.8916711320945995,0.2235875972135728
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,19,Levofloxacin,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,20,Linezolid,2447,2375,72,0.545093567251462,0.6230526315789474,0.07795906432748545
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,21,Meropenem,22,0,22,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,22,Micafungin,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,23,Moxifloxacin,3,0,3,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,24,Mupirocin,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,25,Nitrofurantoin,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,26,Oxacillin,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,27,Piperacillin,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,28,Piperacillin-Tazobactam,23,1,22,0.5909090909090908,0.8181818181818182,0.2272727272727274
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,29,Rifampicin,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,30,Teicoplanin,138,87,51,0.5214108631958531,0.3315303132747352,-0.18988054992111786
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,31,Tetracycline,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,32,Tigecycline,2430,2429,1,0.5872787155207905,0.35199670646356523,-0.23528200905722524
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,33,Tobramycin,0,0,0,,,
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,34,Vancomycin,2469,1346,1123,0.5655413156491514,0.8403458550713899,0.2748045394222385
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,35,Voriconazole,0,0,0,,,
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,0,Amikacin,4,3,1,0.0,1.0,1.0
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,1,Ampicillin,9493,4402,5091,0.5336821239180668,0.6351092979200629,0.10142717400199608
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,2,Azithromycin,0,0,0,,,
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,3,Caspofungin,0,0,0,,,
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,4,Cefepime,4,1,3,0.0,1.0,1.0
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,5,Ceftazidime,9497,7678,1819,0.5319969910388462,0.7457475439777028,0.2137505529388566
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,6,Ceftazidime-Avibactam,1,1,0,,,
