run,model_mode,antibiotic_id,antibiotic,n_test_obs,n_test_susceptible,n_test_resistant,auc_before_finetuning,auc_after_finetuning,delta_auc_after_minus_before
1,species_multihead_no_enrichment,18,Linezolid,17173,17015,158,0.7354714938791908,0.8826532434151548,0.14718174953596408
1,species_multihead_no_enrichment,19,Meropenem,23563,22235,1328,0.9054882335729245,0.9354298857223362,0.02994165214941169
1,species_multihead_no_enrichment,20,Moxifloxacin,12094,8196,3898,0.5276078245629587,0.7948231545453475,0.2672153299823887
1,species_multihead_no_enrichment,21,Mupirocin,842,817,25,0.6566707466340269,0.5403182374541003,-0.11635250917992657
1,species_multihead_no_enrichment,22,Nitrofurantoin,7295,6983,312,0.8682705159416458,0.8708697771511031,0.002599261209457304
1,species_multihead_no_enrichment,23,Oxacillin,10548,6756,3792,0.7956929166572986,0.8840180427212068,0.08832512606390819
1,species_multihead_no_enrichment,24,Piperacillin,3236,4,3232,0.9995358910891089,0.999690594059406,0.00015470297029707147
1,species_multihead_no_enrichment,25,Piperacillin-Tazobactam,23463,15431,8032,0.7620240999904213,0.8762134486485399,0.11418934865811858
1,species_multihead_no_enrichment,26,Rifampicin,10500,10177,323,0.7617347865383335,0.8504060178189696,0.08867123128063614
1,species_multihead_no_enrichment,27,Teicoplanin,141,91,50,0.5169230769230769,0.24285714285714283,-0.2740659340659341
1,species_multihead_no_enrichment,28,Tetracycline,10519,8373,2146,0.79200861309301,0.8182284756989164,0.026219862605906474
1,species_multihead_no_enrichment,29,Tigecycline,17083,17066,17,0.7336913436416405,0.7185925231454353,-0.015098820496205145
1,species_multihead_no_enrichment,30,Tobramycin,3249,1222,2027,0.5436950997862733,0.9421032105850883,0.398408110798815
1,species_multihead_no_enrichment,31,Vancomycin,17243,16106,1137,0.9490115015288445,0.983581890031313,0.03457038850246852
1,species_multihead_no_enrichment,32,Voriconazole,1124,1119,5,0.5386058981233244,0.31376228775692583,-0.22484361036639855
2,species_multihead_no_enrichment,0,Amikacin,3245,1221,2024,0.49597843891322146,0.9496696885530879,0.4536912496398664
2,species_multihead_no_enrichment,1,Ampicillin,27139,10369,16770,0.9130963252063267,0.9277184474868987,0.014622122280572025
2,species_multihead_no_enrichment,2,Azithromycin,62,58,4,0.35129310344827586,0.3663793103448276,0.015086206896551768
2,species_multihead_no_enrichment,3,Ceftazidime,23593,16431,7162,0.829487649867875,0.9105720058958442,0.08108435602796915
2,species_multihead_no_enrichment,4,Ceftolozane-Tazobactam,78,62,16,0.4954637096774194,0.544858870967742,0.04939516129032262
2,species_multihead_no_enrichment,5,Ceftriaxone,11252,8985,2267,0.6937476296695051,0.8819824934907196,0.18823486382121446
2,species_multihead_no_enrichment,6,Ciprofloxacin,23673,17055,6618,0.5599447913479925,0.8877164736171235,0.327771682269131
2,species_multihead_no_enrichment,7,Clarithromycin,62,58,4,0.33620689655172414,0.36637931034482757,0.030172413793103425
2,species_multihead_no_enrichment,8,Clindamycin,17200,7364,9836,0.9100319175267433,0.9188097689119484,0.008777851385205149
2,species_multihead_no_enrichment,9,Cotrimoxazole,34684,25425,9259,0.7963162685369349,0.8827587944143853,0.08644252587745038
2,species_multihead_no_enrichment,10,Ertapenem,838,812,26,0.8925729442970822,0.8127131489200454,-0.0798597953770368
2,species_multihead_no_enrichment,11,Erythromycin,17139,6688,10451,0.9098105038138791,0.9216141492377965,0.01180364542391743
2,species_multihead_no_enrichment,12,Fosfomycin,15951,13252,2699,0.8757077024983932,0.942175093188867,0.0664673906904738
2,species_multihead_no_enrichment,13,Fusidic acid,217,190,27,0.5533138401559454,0.6178362573099415,0.06452241715399609
2,species_multihead_no_enrichment,14,Gentamicin,32467,16111,16356,0.6119444832915766,0.8648645738883002,0.2529200905967236
2,species_multihead_no_enrichment,15,Imipenem,30038,19569,10469,0.9678526687014124,0.9944655374714924,0.026612868770079956
2,species_multihead_no_enrichment,16,Levofloxacin,10708,4699,6009,0.5087227284915006,0.8544194596946179,0.3456967312031173
2,species_multihead_no_enrichment,17,Linezolid,17161,16999,162,0.5521848053516583,0.8982035254070865,0.3460187200554282
2,species_multihead_no_enrichment,18,Meropenem,23574,22239,1335,0.9150235953877295,0.9386382831523998,0.02361468776467035
2,species_multihead_no_enrichment,19,Moxifloxacin,12095,8177,3918,0.5717222006745472,0.7926241153878304,0.22090191471328324
2,species_multihead_no_enrichment,20,Mupirocin,831,808,23,0.6483803271631512,0.5376130004304778,-0.11076732673267342
2,species_multihead_no_enrichment,21,Nitrofurantoin,7302,6983,319,0.8688278789016047,0.885818088443183,0.01699020954157826
2,species_multihead_no_enrichment,22,Oxacillin,10547,6796,3751,0.8092763452210272,0.8845521908303362,0.075275845609309
2,species_multihead_no_enrichment,23,Piperacillin-Tazobactam,23462,15468,7994,0.762753908591516,0.8789083569853496,0.1161544483938336
2,species_multihead_no_enrichment,24,Rifampicin,10506,10151,355,0.8230620448134576,0.8584966998325289,0.03543465501907128
2,species_multihead_no_enrichment,25,Teicoplanin,131,87,44,0.4344305120167189,0.262669801462905,-0.17176071055381392
2,species_multihead_no_enrichment,26,Tetracycline,10520,8368,2152,0.7947282520328817,0.8175170102781352,0.022788758245253504
2,species_multihead_no_enrichment,27,Tigecycline,17081,17068,13,0.44833336337906293,0.7799165329631699,0.33158316958410694
2,species_multihead_no_enrichment,28,Tobramycin,3256,1223,2033,0.4302144219720483,0.9511890680308033,0.520974646058755
2,species_multihead_no_enrichment,29,Vancomycin,17243,16115,1128,0.9551017124259807,0.9828035364171085,0.02770182399112775
3,species_multihead_no_enrichment,0,Amikacin,3231,1207,2024,0.5515446784403234,0.9299931476793801,0.37844846923905673
3,species_multihead_no_enrichment,1,Ampicillin,27148,10352,16796,0.9069054498375451,0.9285579116642184,0.021652461826673353
3,species_multihead_no_enrichment,2,Azithromycin,61,57,4,0.3355263157894737,0.7149122807017544,0.3793859649122807
3,species_multihead_no_enrichment,3,Caspofungin,985,980,5,0.36959183673469387,0.2546938775510204,-0.11489795918367346
3,species_multihead_no_enrichment,4,Cefepime,3257,5,3252,0.9994464944649446,0.9993234932349324,-0.00012300123001218743
3,species_multihead_no_enrichment,5,Ceftazidime,23591,16398,7193,0.8138767825714199,0.9097131495845378,0.09583636701311782
3,species_multihead_no_enrichment,6,Ceftazidime-Avibactam,120,89,31,0.4606741573033708,0.5561797752808988,0.09550561797752799
3,species_multihead_no_enrichment,7,Ceftolozane-Tazobactam,73,60,13,0.46602564102564104,0.5564102564102564,0.0903846153846154
3,species_multihead_no_enrichment,8,Ceftriaxone,11253,8979,2274,0.6712707839840895,0.8821861583996979,0.21091537441560848
3,species_multihead_no_enrichment,9,Ciprofloxacin,23669,17114,6555,0.813935303680341,0.8932564477434803,0.07932114406313939
3,species_multihead_no_enrichment,10,Clarithromycin,61,57,4,0.3223684210526315,0.7149122807017544,0.39254385964912286
3,species_multihead_no_enrichment,11,Clindamycin,17197,7365,9832,0.9057003828611233,0.9195372136482174,0.013836830787094079
3,species_multihead_no_enrichment,12,Cotrimoxazole,34680,25434,9246,0.7972158636475288,0.8850291940776814,0.0878133304301526
3,species_multihead_no_enrichment,13,Ertapenem,839,809,30,0.8457766790276062,0.7841779975278123,-0.06159868149979397
3,species_multihead_no_enrichment,14,Erythromycin,17139,6663,10476,0.9100868450156177,0.9222396344335319,0.0121527894179142
3,species_multihead_no_enrichment,15,Fosfomycin,15937,13244,2693,0.7479474061806379,0.9368721697908479,0.18892476361020993
3,species_multihead_no_enrichment,16,Fusidic acid,214,191,23,0.5804689278397451,0.6254268153881175,0.04495788754837238
3,species_multihead_no_enrichment,17,Gentamicin,32493,16125,16368,0.6583380864155433,0.8397532962786152,0.1814152098630719
3,species_multihead_no_enrichment,18,Imipenem,30043,19578,10465,0.9672225623337563,0.9938085017666357,0.026585939432879457
3,species_multihead_no_enrichment,19,Levofloxacin,10698,4736,5962,0.4705765845569235,0.8459578704259862,0.3753812858690627
3,species_multihead_no_enrichment,20,Linezolid,17154,16997,157,0.7139914911923385,0.8777380721738456,0.16374658098150707
3,species_multihead_no_enrichment,21,Meropenem,23571,22256,1315,0.9002857178001984,0.9386689589238806,0.03838324112368219
3,species_multihead_no_enrichment,22,Moxifloxacin,12124,8212,3912,0.4995051881779071,0.7961339651335718,0.2966287769556647
3,species_multihead_no_enrichment,23,Mupirocin,830,808,22,0.6046917191719172,0.585649189918992,-0.019042529252925267
3,species_multihead_no_enrichment,24,Nitrofurantoin,7283,6971,312,0.8759322044808345,0.8925670543533835,0.01663484987254893
3,species_multihead_no_enrichment,25,Oxacillin,10547,6791,3756,0.8208974706390357,0.8824353914510357,0.061537920811999935
3,species_multihead_no_enrichment,26,Piperacillin,3233,4,3229,0.9993031898420563,0.9994580365438217,0.0001548467017653543
3,species_multihead_no_enrichment,27,Piperacillin-Tazobactam,23475,15446,8029,0.7835321588595221,0.8770804645151484,0.09354830565562633
3,species_multihead_no_enrichment,28,Rifampicin,10494,10169,325,0.8145240814844512,0.8516090380265815,0.03708495654213029
3,species_multihead_no_enrichment,29,Teicoplanin,137,89,48,0.45950374531835203,0.2332631086142322,-0.22624063670411984
3,species_multihead_no_enrichment,30,Tetracycline,10511,8355,2156,0.786984730239411,0.8196415109213262,0.03265678068191524
3,species_multihead_no_enrichment,31,Tigecycline,17077,17060,17,0.34092303979035926,0.7675263774912074,0.4266033377008482
3,species_multihead_no_enrichment,32,Tobramycin,3245,1212,2033,0.5469631444206889,0.9311606025334457,0.38419745811275674
3,species_multihead_no_enrichment,33,Vancomycin,17239,16099,1140,0.953885497955087,0.9816391832117719,0.027753685256684868
3,species_multihead_no_enrichment,34,Voriconazole,1122,1116,6,0.5872162485065711,0.49103942652329746,-0.0961768219832736
4,species_multihead_no_enrichment,0,Amikacin,3240,1213,2027,0.378101727259084,0.9338194473535547,0.5557177200944707
4,species_multihead_no_enrichment,1,Ampicillin,27138,10391,16747,0.9093072152498272,0.9275239663750565,0.018216751125229358
4,species_multihead_no_enrichment,2,Azithromycin,61,57,4,0.41447368421052627,0.5504385964912282,0.1359649122807019
4,species_multihead_no_enrichment,3,Caspofungin,986,981,5,0.2765545361875637,0.35066258919469934,0.07410805300713563
4,species_multihead_no_enrichment,4,Cefepime,3265,5,3260,0.79920245398773,0.7924539877300614,-0.006748466257668673
4,species_multihead_no_enrichment,5,Ceftazidime,23589,16422,7167,0.8092141146046566,0.9142922922227898,0.1050781776181332
4,species_multihead_no_enrichment,6,Ceftazidime-Avibactam,125,88,37,0.5268734643734643,0.5115171990171989,-0.01535626535626533
4,species_multihead_no_enrichment,7,Ceftriaxone,11210,8946,2264,0.6210201926122894,0.8863484943820757,0.2653283017697864
4,species_multihead_no_enrichment,8,Ciprofloxacin,23670,17065,6605,0.8194995711503396,0.8904717346264549,0.07097216347611535
4,species_multihead_no_enrichment,9,Clarithromycin,61,57,4,0.4385964912280702,0.5504385964912282,0.11184210526315796
4,species_multihead_no_enrichment,10,Clindamycin,17196,7402,9794,0.9066857030565946,0.9193464606230141,0.01266075756641949
4,species_multihead_no_enrichment,11,Cotrimoxazole,34679,25427,9252,0.7938727417677532,0.8842892365113758,0.09041649474362257
4,species_multihead_no_enrichment,12,Ertapenem,833,808,25,0.8920544554455445,0.8199752475247525,-0.07207920792079203
4,species_multihead_no_enrichment,13,Erythromycin,17133,6700,10433,0.9124231521392365,0.9224833800898699,0.010060227950633327
4,species_multihead_no_enrichment,14,Fosfomycin,15972,13271,2701,0.8446301435144138,0.9323320557296587,0.08770191221524493
4,species_multihead_no_enrichment,15,Fusidic acid,218,194,24,0.5703393470790378,0.5268470790378007,-0.04349226804123707
4,species_multihead_no_enrichment,16,Gentamicin,32499,16193,16306,0.6130236379855895,0.8538046643135,0.24078102632791054
4,species_multihead_no_enrichment,17,Imipenem,30041,19572,10469,0.9746500924542103,0.9940769968978123,0.019426904443601956
4,species_multihead_no_enrichment,18,Levofloxacin,10707,4683,6024,0.4767458743572227,0.8595245858334759,0.3827787114762532
4,species_multihead_no_enrichment,19,Linezolid,17166,17013,153,0.5935522585765826,0.8839420758212964,0.2903898172447138
4,species_multihead_no_enrichment,20,Meropenem,23571,22248,1323,0.8643734152736567,0.937632210581304,0.07325879530764723
4,species_multihead_no_enrichment,21,Moxifloxacin,12064,8157,3907,0.5338782353567446,0.7979278492198738,0.2640496138631292
4,species_multihead_no_enrichment,22,Mupirocin,835,810,25,0.70679012345679,0.5774320987654321,-0.12935802469135793
4,species_multihead_no_enrichment,23,Nitrofurantoin,7289,6975,314,0.8760525534780723,0.8706417368673379,-0.0054108166107343925
4,species_multihead_no_enrichment,24,Oxacillin,10545,6787,3758,0.7997341636991421,0.8848547292420244,0.08512056554288228
4,species_multihead_no_enrichment,25,Piperacillin,3240,2,3238,0.9995367510809141,0.9996911673872761,0.0001544163063620374
4,species_multihead_no_enrichment,26,Piperacillin-Tazobactam,23468,15435,8033,0.7896630440572903,0.8772542852569885,0.08759124119969819
4,species_multihead_no_enrichment,27,Rifampicin,10499,10170,329,0.8040219012352321,0.8512340365757802,0.047212135340548134
4,species_multihead_no_enrichment,28,Teicoplanin,131,84,47,0.41464032421479236,0.21694528875379937,-0.19769503546099298
4,species_multihead_no_enrichment,29,Tetracycline,10517,8387,2130,0.7897473510032013,0.822444947495873,0.03269759649267179
4,species_multihead_no_enrichment,30,Tigecycline,17076,17059,17,0.4735588942183357,0.7719471867532405,0.2983882925349048
4,species_multihead_no_enrichment,31,Tobramycin,3253,1215,2038,0.36704224669550156,0.9348122301780573,0.5677699834825557
4,species_multihead_no_enrichment,32,Vancomycin,17243,16113,1130,0.9574346059274955,0.9814763706983148,0.02404176477081932
0,implicit_species_hypernetwork_no_enrichment,0,Amikacin,3245,1222,2023,0.524707476135732,0.757588469102862,0.23288099296713005
0,implicit_species_hypernetwork_no_enrichment,1,Ampicillin,27136,10400,16736,0.909658040819422,0.9253897028745036,0.015731662055081586
0,implicit_species_hypernetwork_no_enrichment,2,Azithromycin,61,57,4,0.41228070175438597,0.5416666666666667,0.12938596491228077
0,implicit_species_hypernetwork_no_enrichment,3,Caspofungin,982,978,4,0.3311605316973415,0.2956288343558282,-0.03553169734151329
0,implicit_species_hypernetwork_no_enrichment,4,Cefepime,3270,5,3265,0.9287901990811638,0.9272894333843797,-0.0015007656967840344
0,implicit_species_hypernetwork_no_enrichment,5,Ceftazidime,23591,16411,7180,0.8192311605996997,0.9089626853650882,0.08973152476538848
0,implicit_species_hypernetwork_no_enrichment,6,Ceftazidime-Avibactam,120,91,29,0.5449033724895793,0.49564228874573707,-0.04926108374384225
0,implicit_species_hypernetwork_no_enrichment,7,Ceftolozane-Tazobactam,73,57,16,0.38925438596491235,0.3442982456140351,-0.04495614035087725
0,implicit_species_hypernetwork_no_enrichment,8,Ceftriaxone,11256,8987,2269,0.6752668010788612,0.8770056576996802,0.20173885662081903
0,implicit_species_hypernetwork_no_enrichment,9,Ciprofloxacin,23669,17083,6586,0.6138722744114989,0.8864752277953982,0.2726029533838993
0,implicit_species_hypernetwork_no_enrichment,10,Clarithromycin,61,57,4,0.4385964912280702,0.5416666666666667,0.10307017543859653
0,implicit_species_hypernetwork_no_enrichment,11,Clindamycin,17202,7380,9822,0.9060466617443613,0.9198476720309863,0.013801010286624948
0,implicit_species_hypernetwork_no_enrichment,12,Cotrimoxazole,34684,25443,9241,0.7870273075569048,0.8825299174443173,0.09550260988741255
0,implicit_species_hypernetwork_no_enrichment,13,Ertapenem,840,811,29,0.8584123474637527,0.7622347888940857,-0.09617755856966703
0,implicit_species_hypernetwork_no_enrichment,14,Erythromycin,17143,6686,10457,0.9131990212985955,0.9252199462145034,0.012020924915907893
0,implicit_species_hypernetwork_no_enrichment,15,Fosfomycin,15940,13232,2708,0.9078252706165082,0.9402551572527278,0.032429886636219596
0,implicit_species_hypernetwork_no_enrichment,16,Fusidic acid,208,183,25,0.4150819672131148,0.6440437158469945,0.2289617486338797
0,implicit_species_hypernetwork_no_enrichment,17,Gentamicin,32487,16127,16360,0.6286818598189826,0.8185519625472809,0.1898701027282983
0,implicit_species_hypernetwork_no_enrichment,18,Imipenem,30037,19571,10466,0.8999398603972659,0.9913290496787666,0.09138918928150064
0,implicit_species_hypernetwork_no_enrichment,19,Levofloxacin,10705,4704,6001,0.47589274732555914,0.8364374432492543,0.36054469592369515
0,implicit_species_hypernetwork_no_enrichment,20,Linezolid,17159,17009,150,0.6148335195092793,0.8849183765457502,0.2700848570364709
0,implicit_species_hypernetwork_no_enrichment,21,Meropenem,23576,22249,1327,0.8967254669125964,0.9371787045592728,0.04045323764667641
0,implicit_species_hypernetwork_no_enrichment,22,Micafungin,982,981,1,0.4133537206931702,0.7395514780835881,0.3261977573904179
0,implicit_species_hypernetwork_no_enrichment,23,Moxifloxacin,12131,8209,3922,0.5885690069524195,0.7958786760889607,0.20730966913654114
0,implicit_species_hypernetwork_no_enrichment,24,Mupirocin,841,817,24,0.5373572011423908,0.5894022847817217,0.052045083639330914
0,implicit_species_hypernetwork_no_enrichment,25,Nitrofurantoin,7267,6962,305,0.8734307081533947,0.872451151685261,-0.0009795564681337465
0,implicit_species_hypernetwork_no_enrichment,26,Oxacillin,10549,6795,3754,0.8048353426690708,0.8795561114502147,0.07472076878114398
0,implicit_species_hypernetwork_no_enrichment,27,Piperacillin,3244,4,3240,0.9994212962962963,0.9993827160493827,-3.858024691361095e-05
0,implicit_species_hypernetwork_no_enrichment,28,Piperacillin-Tazobactam,23477,15445,8032,0.7332749892305173,0.8759472026107289,0.14267221338021163
0,implicit_species_hypernetwork_no_enrichment,29,Rifampicin,10502,10161,341,0.8095138937591579,0.8514523214371782,0.04193842767802025
0,implicit_species_hypernetwork_no_enrichment,30,Teicoplanin,141,90,51,0.49912854030501086,0.32527233115468407,-0.1738562091503268
0,implicit_species_hypernetwork_no_enrichment,31,Tetracycline,10519,8386,2133,0.7862690915775168,0.8079011533186212,0.021632061741104436
0,implicit_species_hypernetwork_no_enrichment,32,Tigecycline,17073,17057,16,0.5824661429325204,0.7558443747435071,0.17337823181098666
0,implicit_species_hypernetwork_no_enrichment,33,Tobramycin,3255,1223,2032,0.5025626364110455,0.7538792645553404,0.2513166281442949
0,implicit_species_hypernetwork_no_enrichment,34,Vancomycin,17241,16107,1134,0.9515960503988485,0.9767567126324188,0.025160662233570275
0,implicit_species_hypernetwork_no_enrichment,35,Voriconazole,1126,1119,7,0.5737903740584706,0.5959402527767139,0.022149878718243365
1,implicit_species_hypernetwork_no_enrichment,0,Amikacin,3237,1219,2018,0.48779747652586936,0.9320185191358171,0.44422104260994777
1,implicit_species_hypernetwork_no_enrichment,1,Ampicillin,27146,10376,16770,0.9125393521998613,0.9266888142399161,0.01414946204005485
1,implicit_species_hypernetwork_no_enrichment,2,Azithromycin,62,58,4,0.33836206896551724,0.5905172413793103,0.25215517241379304
1,implicit_species_hypernetwork_no_enrichment,3,Cefepime,3261,5,3256,0.8853501228501228,0.769041769041769,-0.1163083538083538
1,implicit_species_hypernetwork_no_enrichment,4,Ceftazidime,23584,16428,7156,0.8308057634629176,0.9037764499199242,0.07297068645700666
1,implicit_species_hypernetwork_no_enrichment,5,Ceftolozane-Tazobactam,79,61,18,0.3911657559198543,0.5081967213114755,0.11703096539162122
1,implicit_species_hypernetwork_no_enrichment,6,Ceftriaxone,11259,8989,2270,0.6783686914451976,0.8674544707848997,0.18908577933970205
1,implicit_species_hypernetwork_no_enrichment,7,Ciprofloxacin,23668,17057,6611,0.6160611150595305,0.8810606791484649,0.2649995640889343
1,implicit_species_hypernetwork_no_enrichment,8,Clarithromycin,62,58,4,0.3426724137931035,0.5905172413793103,0.2478448275862068
1,implicit_species_hypernetwork_no_enrichment,9,Clindamycin,17204,7402,9802,0.9075347927880437,0.9201329046821196,0.012598111894075892
1,implicit_species_hypernetwork_no_enrichment,10,Cotrimoxazole,34682,25403,9279,0.8067118498134249,0.8835376850506615,0.07682583523723663
1,implicit_species_hypernetwork_no_enrichment,11,Ertapenem,839,813,26,0.8785599394455483,0.768379222253761,-0.11018071719178735
1,implicit_species_hypernetwork_no_enrichment,12,Erythromycin,17148,6721,10427,0.9125449824269786,0.9245093458867439,0.01196436345976537
1,implicit_species_hypernetwork_no_enrichment,13,Fosfomycin,15961,13243,2718,0.8649032348687746,0.9378598225938792,0.0729565877251046
1,implicit_species_hypernetwork_no_enrichment,14,Fusidic acid,209,186,23,0.510752688172043,0.43934081346423565,-0.07141187470780735
1,implicit_species_hypernetwork_no_enrichment,15,Gentamicin,32479,16193,16286,0.6200641714373787,0.8875841454667248,0.26751997402934613
1,implicit_species_hypernetwork_no_enrichment,16,Imipenem,30049,19561,10488,0.8988796161948513,0.9932523637356372,0.09437274754078584
1,implicit_species_hypernetwork_no_enrichment,17,Levofloxacin,10708,4710,5998,0.4759101052084595,0.8529902925886832,0.3770801873802237
1,implicit_species_hypernetwork_no_enrichment,18,Linezolid,17173,17015,158,0.8082170608956356,0.8877639610619074,0.07954690016627175
1,implicit_species_hypernetwork_no_enrichment,19,Meropenem,23563,22235,1328,0.9039982789263643,0.933707846903693,0.02970956797732871
1,implicit_species_hypernetwork_no_enrichment,20,Moxifloxacin,12094,8196,3898,0.5431770425248422,0.7854675790741007,0.24229053654925847
