index,true_Ciprofloxacin,true_Ceftriaxone,true_Piperacillin-Tazobactam,true_Cefepime,pred_Ciprofloxacin,pred_Ceftriaxone,pred_Piperacillin-Tazobactam,pred_Cefepime
9088,1,1,0,1,0,0,0,0
2748,0,0,0,0,0,0,0,0
7451,0,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0,0
8028,0,0,0,0,0,0,0,0
10637,0,0,0,0,0,0,0,0
6947,0,0,0,0,0,0,0,0
9418,0,0,0,0,0,0,0,0
9433,0,0,0,0,0,0,0,0
10943,0,0,0,0,0,0,0,0
2426,1,1,0,0,0,0,0,0
7587,0,1,0,1,0,1,0,1
10775,0,0,0,0,0,0,0,0
6963,0,1,0,1,1,1,0,1
2844,0,0,0,0,0,0,0,0
10579,0,0,0,0,0,0,0,0
9298,0,0,0,0,0,0,0,0
9262,0,0,0,0,0,0,0,0
9000,1,0,0,0,0,0,0,0
6872,0,0,0,0,0,0,0,0
9039,0,1,0,1,0,0,0,0
9877,1,1,0,0,1,0,0,0
144,1,1,0,1,1,1,0,1
9960,0,0,0,0,1,0,0,0
10849,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0
7693,0,0,0,0,0,0,0,0
7449,0,0,0,0,0,0,0,0
9636,1,1,0,1,0,0,0,0
7637,1,1,0,1,1,1,0,1
2554,1,1,0,1,0,1,0,1
3282,0,0,0,0,0,0,0,0
10217,0,0,0,0,0,0,0,0
9226,1,1,0,1,1,1,0,1
7888,1,1,1,1,1,1,0,1
9821,1,0,0,0,1,1,0,1
3148,0,0,0,0,0,0,0,0
10694,1,0,0,0,1,0,0,0
6802,0,0,0,0,1,0,0,0
3193,0,0,0,0,0,0,0,0
7876,0,0,0,0,0,0,0,0
9690,0,0,0,0,0,0,0,0
9722,1,0,0,0,0,0,0,0
9233,0,0,0,0,0,0,0,0
2198,0,0,0,0,0,0,0,0
2877,1,1,0,1,1,1,0,1
9883,1,1,0,1,1,1,0,1
6754,0,0,0,0,0,0,0,0
3280,0,0,0,0,0,0,0,0
2679,1,0,0,0,0,0,0,0
10524,0,0,0,0,0,0,0,0
9891,1,0,0,0,1,0,0,0
10746,1,1,0,1,1,1,0,1
8004,0,0,0,0,0,0,0,0
9752,0,0,0,0,0,0,0,0
10297,0,0,0,0,0,0,0,0
7343,0,0,0,0,1,1,0,1
2729,0,0,0,0,0,0,0,0
7985,0,0,0,0,0,0,0,0
10028,0,1,0,0,0,0,0,0
3403,1,1,0,1,1,1,0,1
7342,1,0,1,0,0,0,0,0
7234,0,0,0,0,0,0,0,0
10418,1,0,1,0,1,0,0,0
8981,0,0,0,0,0,0,0,0
7740,0,0,0,0,0,0,0,0
7930,1,1,0,1,1,1,0,1
10872,1,0,0,0,0,0,0,0
163,0,0,0,0,0,0,0,0
7310,0,1,0,1,0,0,0,0
3179,0,0,0,0,0,0,0,0
10611,0,0,0,0,0,0,0,0
3338,0,0,0,0,0,0,0,0
7940,0,0,0,0,0,0,0,0
9704,0,0,0,0,0,0,0,0
2957,0,0,0,0,0,0,0,0
2345,1,0,0,0,1,0,0,0
2252,0,0,0,0,0,0,0,0
2834,0,0,1,0,0,0,0,0
2835,0,0,1,0,0,0,0,0
7335,0,0,0,0,0,0,0,0
7729,0,0,0,0,0,1,0,1
10124,0,0,0,0,0,0,0,0
2961,1,0,0,0,0,0,0,0
6812,0,0,0,0,0,0,0,0
8909,0,0,0,0,0,0,0,0
7820,0,0,0,0,0,0,0,0
7332,0,0,0,0,0,0,0,0
2818,0,0,0,0,0,0,0,0
2095,1,1,1,1,1,1,0,1
7745,0,0,0,0,0,0,0,0
2121,0,0,0,0,0,0,0,0
2958,0,0,0,0,0,0,0,0
7924,1,0,0,0,0,0,0,0
8976,1,0,1,0,0,0,0,0
2118,1,0,0,0,0,0,0,0
10569,0,0,0,0,0,0,0,0
9097,0,0,0,0,0,0,0,0
3323,0,0,0,0,0,0,0,0
9273,0,1,0,1,0,0,0,0
2571,0,0,0,0,0,0,0,0
9638,0,0,0,0,0,0,0,0
6938,1,0,0,0,0,0,0,0
10445,0,0,0,0,0,0,0,0
7070,0,0,0,0,0,0,0,0
8085,0,0,0,0,0,0,0,0
9255,0,0,0,0,1,0,0,0
7127,0,0,0,0,0,0,0,0
8919,1,1,0,1,1,1,0,1
2159,0,0,0,0,0,0,0,0
10570,0,0,0,0,0,0,0,0
8036,0,0,0,0,0,0,0,0
9804,0,0,0,0,0,0,0,0
10920,0,0,0,0,0,0,0,0
3266,0,0,0,0,0,0,0,0
9216,0,0,0,0,0,0,0,0
10877,0,1,0,0,0,0,0,0
2236,0,0,0,0,0,0,0,0
9528,0,0,0,0,0,0,0,0
9396,0,0,0,0,0,0,0,0
10868,0,0,0,0,0,0,0,0
10068,0,0,0,0,0,0,0,0
10550,0,0,0,0,0,0,0,0
7105,0,0,0,0,0,0,0,0
9055,0,0,0,0,0,0,0,0
10141,1,0,0,0,0,0,0,0
2798,0,0,0,0,0,0,0,0
7963,0,0,0,0,0,0,0,0
10790,0,0,0,0,0,0,0,0
2088,0,0,0,0,0,0,0,0
10942,1,0,0,0,0,0,0,0
10890,0,0,0,0,0,0,0,0
2652,0,0,0,0,0,0,0,0
10703,0,0,0,0,1,1,0,1
7168,0,0,0,0,0,0,0,0
7494,0,0,0,0,0,0,0,0
6897,1,0,0,0,1,0,0,0
6807,0,0,0,0,0,0,0,0
2600,0,0,0,0,0,0,0,0
2830,1,1,1,0,1,1,0,1
10674,0,0,0,0,0,0,0,0
10533,0,0,0,0,0,0,0,0
8954,0,0,0,0,0,0,0,0
3416,1,1,0,1,0,0,0,0
10954,0,0,1,0,1,0,0,0
9948,0,0,0,0,0,0,0,0
10751,0,0,0,0,0,0,0,0
2674,1,0,1,0,0,0,0,0
9319,1,1,0,0,1,0,0,0
10908,0,0,0,0,0,0,0,0
7196,1,0,0,0,0,0,0,0
7724,0,0,0,0,0,0,0,0
8938,1,1,0,0,1,0,0,0
9856,1,0,0,0,0,0,0,0
10854,0,0,0,0,1,1,0,1
2991,0,0,0,0,0,0,0,0
2559,0,0,0,0,0,0,0,0
2902,0,0,0,0,0,0,0,0
9082,0,0,0,0,0,0,0,0
8086,0,0,0,0,0,0,0,0
9838,0,0,0,0,0,0,0,0
10278,1,1,0,1,0,0,0,0
2337,0,0,0,0,0,0,0,0
2885,0,0,0,0,0,0,0,0
7502,0,1,0,1,0,1,0,1
10851,0,0,0,0,0,0,0,0
2998,0,0,0,0,1,1,0,1
9127,0,0,0,0,0,0,0,0
2780,0,0,0,0,0,0,0,0
6770,1,0,0,0,0,0,0,0
6827,0,0,0,0,0,0,0,0
7696,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0
10604,0,0,0,0,0,0,0,0
7919,0,0,0,0,0,0,0,0
9448,0,0,0,0,0,0,0,0
7152,0,0,0,0,0,0,0,0
9792,0,0,0,0,0,0,0,0
7534,0,0,0,0,0,0,0,0
10826,0,0,0,0,0,0,0,0
9516,0,1,1,1,0,0,0,0
10530,0,0,0,0,0,0,0,0
9529,1,0,0,0,0,0,0,0
10194,0,0,0,0,0,0,0,0
6884,0,1,0,1,0,0,0,0
8019,0,0,0,0,0,0,0,0
9477,0,1,0,1,1,1,0,1
6894,0,0,0,0,0,0,0,0
2041,1,1,0,1,1,1,0,1
10519,0,0,0,0,0,0,0,0
7707,0,0,0,0,0,0,0,0
10280,0,0,0,0,0,0,0,0
6952,0,0,0,0,0,0,0,0
10889,0,1,0,0,0,0,0,0
9482,0,0,0,0,0,0,0,0
2310,0,0,0,0,0,0,0,0
9946,0,0,0,0,0,0,0,0
10644,1,0,0,0,0,0,0,0
2471,1,1,0,1,0,0,0,0
9956,0,0,0,0,0,0,0,0
10792,0,0,0,0,0,0,0,0
6893,0,0,0,0,1,0,0,0
2217,0,0,0,0,0,0,0,0
10583,0,0,0,0,1,0,0,0
6873,1,1,0,1,0,0,0,0
9272,1,1,1,0,1,0,0,0
7431,0,0,0,0,0,0,0,0
6979,0,0,0,0,0,0,0,0
2967,1,1,0,1,0,0,0,0
3160,0,1,1,1,0,1,0,1
6980,0,0,0,0,0,0,0,0
9653,1,1,0,1,0,0,0,0
10077,1,1,0,1,0,0,0,0
9833,0,0,0,0,0,0,0,0
10502,0,0,0,0,0,0,0,0
9542,0,0,0,0,0,0,0,0
10045,0,0,0,0,0,0,0,0
10594,0,0,0,0,0,0,0,0
3419,0,0,0,0,0,0,0,0
6904,0,0,0,0,0,0,0,0
7322,1,1,0,1,1,1,0,1
2205,0,0,0,0,0,0,0,0
10769,0,0,0,0,0,0,0,0
10023,0,0,0,0,0,0,0,0
3184,0,0,0,0,0,0,0,0
2170,0,0,0,0,0,0,0,0
10496,0,1,1,1,0,1,0,1
10794,0,1,0,1,0,0,0,0
9267,0,0,0,0,0,0,0,0
3344,0,0,0,0,0,0,0,0
2884,1,0,0,0,0,0,0,0
7756,0,0,0,0,0,0,0,0
10529,0,0,0,0,0,0,0,0
2142,0,0,0,0,0,0,0,0
3080,1,1,0,1,1,1,0,1
7029,1,1,0,1,1,1,0,1
7844,1,0,0,0,0,0,0,0
7866,0,0,0,0,0,0,0,0
6755,0,0,0,0,0,0,0,0
9663,0,0,0,0,0,0,0,0
3378,0,0,0,0,0,0,0,0
10906,0,0,0,0,0,0,0,0
7845,1,0,0,0,0,0,0,0
2263,0,0,0,0,0,0,0,0
7237,0,1,0,1,0,0,0,0
3063,0,0,0,0,0,0,0,0
9481,1,1,1,1,1,1,0,1
9818,0,0,0,0,0,0,0,0
9382,1,1,0,1,1,1,0,1
7569,0,0,0,0,0,0,0,0
7164,1,1,0,0,1,1,0,1
7698,0,0,0,0,0,0,0,0
9540,0,0,0,0,0,0,0,0
9507,0,1,0,1,0,0,0,0
10321,0,0,0,0,1,0,0,0
7086,0,0,0,0,0,0,0,0
9574,0,0,0,0,0,0,0,0
9455,1,0,0,0,1,0,0,0
9215,0,0,0,0,0,0,0,0
10711,0,0,0,0,0,1,0,1
3360,0,0,0,0,0,0,0,0
2687,0,0,0,0,0,0,0,0
9859,0,0,0,0,0,0,0,0
3087,1,1,1,1,1,1,0,1
6809,0,0,0,0,0,0,0,0
9734,0,0,0,0,0,0,0,0
10204,0,0,0,0,0,0,0,0
6976,0,1,0,0,0,0,0,0
7319,0,0,0,0,0,0,0,0
9310,1,0,0,0,1,0,0,0
10541,1,1,0,1,1,1,0,1
7090,0,0,0,0,0,0,0,0
7666,1,0,0,0,0,0,0,0
8929,0,0,0,0,0,0,0,0
9735,0,0,0,0,0,0,0,0
3229,0,0,0,0,0,0,0,0
9555,1,1,0,1,0,0,0,0
130,1,1,0,1,1,1,0,1
2077,1,0,1,0,0,0,0,0
9884,0,0,0,0,0,0,0,0
3275,0,0,0,0,0,0,0,0
7094,0,0,0,0,0,1,0,1
2593,1,0,0,0,0,0,0,0
2682,0,0,0,0,0,0,0,0
2564,0,0,0,0,0,0,0,0
7132,1,1,1,1,0,0,0,0
10626,0,0,0,0,0,0,0,0
7409,1,1,0,1,1,0,0,0
7859,0,0,0,0,0,0,0,0
2723,0,0,0,0,0,0,0,0
6958,0,0,0,0,0,0,0,0
7297,0,0,0,0,0,0,0,0
7870,0,0,0,0,0,0,0,0
9648,0,0,0,0,0,0,0,0
3045,0,0,0,0,0,0,0,0
3131,1,1,0,1,1,1,0,1
7285,0,0,0,0,0,0,0,0
10477,0,0,0,0,0,0,0,0
10251,0,0,0,0,0,0,0,0
10046,0,0,0,0,0,0,0,0
3026,1,1,0,1,1,1,0,1
7363,1,0,0,0,0,0,0,0
8048,0,0,0,0,0,0,0,0
2206,0,0,0,0,0,0,0,0
10241,0,0,0,0,0,0,0,0
9490,0,0,0,0,0,0,0,0
3101,1,0,0,0,1,0,0,0
7466,0,0,0,0,0,0,0,0
2568,1,0,0,0,1,0,0,0
2655,0,0,1,0,0,0,0,0
2403,1,0,0,0,0,0,0,0
9220,1,0,0,0,0,0,0,0
9737,0,0,0,0,0,0,0,0
7272,1,1,0,1,1,1,0,1
3030,0,0,0,0,0,0,0,0
9311,1,0,0,0,0,0,0,0
10329,1,0,0,0,0,0,0,0
9019,0,0,0,0,0,0,0,0
3144,0,0,0,0,0,0,0,0
2566,0,0,0,0,0,0,0,0
8989,0,0,0,0,0,0,0,0
10466,0,1,0,1,1,1,0,1
2354,0,0,0,0,0,0,0,0
9576,1,0,0,0,0,0,0,0
9500,1,0,0,0,0,0,0,0
6885,0,0,0,0,0,0,0,0
10120,0,0,0,0,0,0,0,0
7398,0,0,0,0,0,0,0,0
9933,0,1,0,1,0,0,0,0
3277,0,0,0,0,0,0,0,0
3091,0,0,0,0,0,0,0,0
9800,1,1,0,0,1,1,0,1
7912,0,0,0,0,0,0,0,0
7331,1,1,0,1,0,1,0,1
3077,1,1,0,1,0,0,0,0
10348,0,0,0,0,0,0,0,0
8904,0,0,0,0,0,0,0,0
7148,1,1,0,1,1,1,0,1
10187,0,0,0,0,1,0,0,0
9091,0,0,0,0,0,0,0,0
10509,1,1,0,1,1,1,0,1
3134,0,0,0,0,0,0,0,0
10812,1,0,1,0,1,0,0,0
7330,1,1,0,1,1,1,0,1
2596,1,0,0,0,0,0,0,0
2777,0,0,0,0,0,0,0,0
2287,0,0,0,0,0,0,0,0
7498,1,1,0,1,1,0,0,0
9246,1,1,0,0,1,1,0,1
7173,1,0,0,0,0,0,0,0
8966,0,0,0,0,0,0,0,0
7725,0,0,0,0,0,0,0,0
2264,0,0,0,0,1,0,0,0
7162,1,1,0,0,1,0,0,0
2628,1,1,0,1,1,1,0,1
10113,0,0,0,0,0,0,0,0
10133,0,0,0,0,0,0,0,0
2569,1,1,1,1,1,1,0,1
2469,0,0,0,0,0,0,0,0
8958,0,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0
2986,0,0,0,0,0,0,0,0
2284,1,1,0,1,0,0,0,0
7362,0,0,0,0,0,0,0,0
9119,1,0,0,0,0,1,0,1
6967,0,0,0,0,0,0,0,0
7218,0,0,0,0,0,0,0,0
7670,0,0,0,0,0,0,0,0
9777,0,0,0,0,0,0,0,0
10172,0,0,0,0,0,0,0,0
7151,0,0,0,0,0,0,0,0
8991,0,0,0,0,0,0,0,0
3062,0,0,0,0,1,1,0,1
10440,1,1,1,1,0,0,0,0
10581,0,0,0,0,0,0,0,0
136,0,0,0,0,0,0,0,0
9588,0,0,0,0,0,0,0,0
10862,0,0,0,0,0,0,0,0
2953,0,0,1,0,1,1,0,1
9075,1,1,1,1,0,0,0,0
2935,0,0,0,0,0,0,0,0
3066,0,0,0,0,0,0,0,0
10946,1,1,0,0,0,0,0,0
2373,0,0,0,0,1,0,0,0
10057,0,0,0,0,0,0,0,0
9456,0,0,0,0,0,0,0,0
3020,1,1,1,1,1,1,0,1
3334,0,0,0,0,0,0,0,0
2904,1,0,0,0,1,0,0,0
10308,0,0,0,0,0,0,0,0
9021,0,0,0,0,0,0,0,0
7079,1,1,0,1,1,1,0,1
6927,0,0,1,0,0,0,0,0
133,0,0,0,0,0,0,0,0
10543,1,1,0,1,1,1,0,1
7113,0,0,0,0,1,1,0,1
2997,0,0,0,0,0,0,0,0
7938,0,0,0,0,0,0,0,0
10432,0,0,0,0,0,0,0,0
10839,0,0,0,0,0,0,0,0
9278,1,1,0,1,1,1,0,1
9828,1,1,0,1,0,0,0,0
9596,1,1,0,1,1,1,0,1
6762,0,0,0,0,1,0,0,0
9899,0,0,0,0,0,0,0,0
7834,0,0,0,0,0,0,0,0
6758,0,0,0,0,0,0,0,0
7208,0,0,0,0,0,0,0,0
8885,0,0,0,0,0,0,0,0
7771,0,0,0,0,0,0,0,0
2473,0,0,0,0,0,0,0,0
7937,0,0,0,0,1,0,0,0
10833,0,0,0,0,0,1,0,1
10470,0,0,0,0,0,0,0,0
2575,0,0,0,0,0,0,0,0
2704,0,0,0,0,0,0,0,0
3038,0,0,0,0,0,0,0,0
2837,0,0,0,0,0,0,0,0
2860,0,0,0,0,0,0,0,0
2218,0,0,0,0,0,0,0,0
7143,0,0,0,0,0,0,0,0
2181,0,0,0,0,0,0,0,0
2938,1,0,0,0,1,0,0,0
7593,0,0,0,0,0,0,0,0
10442,0,0,0,0,0,0,0,0
10014,1,1,0,1,1,0,0,0
7032,0,1,0,1,0,0,0,0
7062,0,0,0,0,0,0,0,0
9324,0,0,0,0,0,0,0,0
2932,1,1,0,1,0,1,0,1
7501,1,1,1,1,0,0,0,0
7252,1,1,0,1,1,1,0,1
7120,0,0,0,0,0,0,0,0
10830,0,0,0,0,0,0,0,0
2710,0,0,0,0,0,0,0,0
9635,0,0,0,0,0,0,0,0
3155,1,1,0,1,1,1,0,1
7223,0,0,0,0,0,0,0,0
8007,0,0,0,0,0,0,0,0
10079,1,1,0,1,1,1,0,1
7675,0,0,0,0,1,0,0,0
9312,1,0,0,0,0,0,0,0
2977,0,0,0,0,0,0,0,0
10653,0,0,0,0,0,0,0,0
10845,0,0,0,0,0,0,0,0
6724,1,0,0,0,1,0,0,0
10510,1,0,0,0,1,1,0,1
10137,0,0,0,0,0,0,0,0
6831,0,0,0,0,0,0,0,0
2157,1,1,0,1,0,0,0,0
9725,0,0,0,0,0,0,0,0
9751,0,0,0,0,0,0,0,0
7104,0,0,0,0,0,0,0,0
7738,0,0,0,0,0,0,0,0
7484,0,0,0,0,0,0,0,0
